% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,9,23,1,7,15,22,14,24,3,2,12,6,18,21,19,4,10,20,16,29,27,11,28,26,8,17,31,13,33'

@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute pps_f numeric
@attribute max_f_pkt numeric
@attribute mean_f_time numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute total_f_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute min_f_time numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute std_b_pkt numeric
@attribute std_f_pkt numeric
@attribute psh_f_cnt numeric
@attribute max_b_time numeric
@attribute rfb_packets numeric
@attribute std_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
800,73999.717713,0.00442,0.010871,1202.495413,168,0.000901,61.538462,0.001151,13,27,0.066851,11967,1709.571429,0.000014,5844,7,1104580.356242,2614.845303,30.806132,1,0.00615,1.857143,0.002097,0.001806,646.115358,52,1,52,NORMAL
800,114668.96316,0.002418,0.006988,1863.370651,168,0.000581,61.538462,0.000685,13,27,0.067142,11915,1985.833333,0.000005,7292,6,1712826.272749,2856.146029,30.806132,1,0.004121,2.166667,0.001477,0.001391,862.522672,52,1,52,NORMAL
800,97360.817084,0.002675,0.008288,1582.113278,168,0.000685,61.538462,0.000769,13,27,0.067142,11915,1985.833333,0.000003,7292,6,1441534.907119,2856.146029,30.806132,1,0.005517,2.166667,0.002005,0.001653,725.909311,52,1,52,NORMAL
800,96695.864672,0.003349,0.008311,1571.307801,168,0.000689,61.538462,0.000943,13,27,0.067142,11915,1985.833333,0.000009,7292,6,1443533.569035,2856.146029,30.806132,1,0.003284,2.166667,0.000981,0.001651,726.915771,52,1,52,NORMAL
800,100366.212012,0.003752,0.008422,1630.950945,168,0.000664,61.538462,0.001014,13,27,0.067142,11915,1985.833333,0.000009,7292,6,1421646.293631,2856.146029,30.806132,1,0.004675,2.166667,0.001575,0.001676,715.894063,52,1,52,NORMAL
800,96064.679779,0.003618,0.008437,1561.051046,168,0.000694,61.538462,0.001044,13,27,0.067142,11915,1985.833333,0.000005,7292,6,1422779.563274,2856.146029,30.806132,1,0.004157,2.166667,0.001411,0.001675,716.46474,52,1,52,NORMAL
800,98910.600165,0.003431,0.008227,1607.297253,168,0.000674,61.538462,0.000965,13,27,0.067142,11915,1985.833333,0.000024,7292,6,1459639.352766,2856.146029,30.806132,1,0.003945,2.166667,0.001294,0.001633,735.026111,52,1,52,NORMAL
800,90839.872218,0.003663,0.008878,1476.147924,168,0.000734,61.538462,0.001007,13,27,0.067142,11915,1985.833333,0.000027,7292,6,1350825.282733,2856.146029,30.806132,1,0.004741,2.166667,0.001604,0.001764,680.230944,52,1,52,NORMAL
800,93266.342385,0.003643,0.008659,1515.578064,168,0.000715,61.538462,0.001057,13,27,0.067142,11915,1985.833333,0.000023,7292,6,1386272.736755,2856.146029,30.806132,1,0.004297,2.166667,0.001426,0.001719,698.08111,52,1,52,NORMAL
800,102663.174642,0.003229,0.007863,1668.276588,168,0.000649,61.538462,0.000925,13,27,0.067142,11915,1985.833333,0.000005,7292,6,1522518.040458,2856.146029,30.806132,1,0.004253,2.166667,0.001447,0.001565,766.689739,52,1,52,NORMAL
800,81754.335697,0.00397,0.009851,1328.507955,168,0.000815,61.538462,0.001065,13,27,0.067142,11915,1985.833333,0.000025,7292,6,1217450.66043,2856.146029,30.806132,1,0.005577,2.166667,0.001922,0.001957,613.067894,52,1,52,NORMAL
800,76097.500794,0.004168,0.010584,1236.584388,168,0.000876,61.538462,0.001123,13,27,0.066851,11967,1709.571429,0.000014,5844,7,1137085.677314,2614.845303,30.806132,1,0.005958,1.857143,0.002027,0.001754,665.129083,52,1,52,NORMAL
800,93508.059302,0.003609,0.008688,1519.505964,168,0.000713,61.538462,0.001012,13,27,0.067142,11915,1985.833333,0.000013,7292,6,1381253.480003,2856.146029,30.806132,1,0.00449,2.166667,0.00153,0.001725,695.553578,52,1,52,NORMAL
800,77202.291604,0.004042,0.010436,1254.537239,168,0.000864,61.538462,0.001076,13,27,0.066851,11967,1709.571429,0.000024,5844,7,1153602.297587,2614.845303,30.806132,1,0.005718,1.857143,0.001922,0.001729,674.790347,52,1,52,NORMAL
800,149950.538499,0.00283,0.005363,2436.696251,168,0.000445,61.538462,0.000853,13,27,0.067142,11915,1985.833333,0.000004,7292,6,2247992.989969,2856.146029,30.806132,1,0.001688,2.166667,0.000507,0.00106,1132.014934,52,1,52,NORMAL
800,116694.832023,0.002012,0.006892,1896.29102,168,0.000571,61.538462,0.000641,13,27,0.067142,11915,1985.833333,0.000004,7292,6,1733562.236714,2856.146029,30.806132,1,0.004634,2.166667,0.001746,0.001375,872.964618,52,1,52,NORMAL
800,77028.608159,0.003962,0.010498,1251.714883,168,0.000865,61.538462,0.001079,13,27,0.066851,11967,1709.571429,0.000025,5844,7,1146252.163055,2614.845303,30.806132,1,0.005956,1.857143,0.002038,0.00174,670.490945,52,1,52,NORMAL
800,85792.825548,0.004012,0.009379,1394.133415,168,0.000777,61.538462,0.001118,13,27,0.066851,11967,1709.571429,0.000024,5844,7,1283812.977159,2614.845303,30.806132,1,0.004675,1.857143,0.001635,0.001554,750.956032,52,1,52,NORMAL
800,100099.734495,0.003472,0.008008,1626.620686,168,0.000666,61.538462,0.000961,13,27,0.067142,11915,1985.833333,0.000013,7292,6,1498729.409507,2856.146029,30.806132,1,0.002757,2.166667,0.000805,0.00159,754.710571,52,1,52,NORMAL
800,76692.338636,0.004116,0.010571,1246.250503,168,0.000869,61.538462,0.001137,13,27,0.066851,11967,1709.571429,0.000024,5844,7,1138814.202337,2614.845303,30.806132,1,0.005774,1.857143,0.001983,0.001751,666.14017,52,1,52,NORMAL
448,165554.906784,0.001074,0.002706,2217.253216,192,0.000541,74.666667,0.000457,6,31,0.951168,471,117.75,0.000004,307,4,245010.192732,109.312339,52.683542,1,0.001789,1.5,0.000814,0.000641,2080.765968,52,1,46,HIGH_RATE
447,9196.230419,0.02277,0.048607,123.439334,191,0.009721,74.5,0.008904,6,31,0.835514,535,107,0.000001,307,5,12994.033505,100.107942,52.312363,1,0.022774,1.2,0.01005,0.010293,121.439565,52,1,46,HIGH_RATE
447,32099.265306,0.00739,0.013926,430.862622,191,0.002785,74.5,0.003389,6,31,0.949045,471,117.75,0.000001,307,4,73332.981328,109.312339,52.312363,1,0.006201,1.5,0.002872,0.002141,622.785404,52,1,46,HIGH_RATE
440,15327.893954,0.015143,0.028706,209.016736,184,0.005741,73.333333,0.007042,6,31,0.934183,471,117.75,0.000003,307,4,32816.990332,109.312339,49.714742,1,0.013578,1.5,0.006226,0.004784,278.700555,52,1,46,HIGH_RATE
440,99961.74629,0.002669,0.004402,1363.114722,184,0.00088,73.333333,0.0011,6,31,0.934183,471,117.75,0.000002,307,4,208080.596587,109.312339,49.714742,1,0.001674,1.5,0.000693,0.000755,1767.138825,52,1,46,HIGH_RATE
447,14849.386874,0.015413,0.030102,199.320629,191,0.00602,74.5,0.007242,6,31,0.949045,471,117.75,0.000004,307,4,31885.809026,109.312339,52.312363,1,0.014602,1.5,0.006844,0.004924,270.792433,52,1,46,HIGH_RATE
440,6036.213347,0.028529,0.072893,82.312,184,0.014579,73.333333,0.009177,6,31,0.82243,535,107,0.000015,307,5,9478.953407,100.107942,49.714742,1,0.040253,1.2,0.016476,0.01411,88.58835,52,1,46,HIGH_RATE
441,114609.831092,0.002032,0.003848,1559.31743,185,0.00077,73.5,0.00094,6,31,0.936306,471,117.75,0.000002,307,4,168487.606311,109.312339,50.08576,1,0.001858,1.5,0.000758,0.000932,1430.892623,52,1,46,HIGH_RATE
447,84716.184899,0.003142,0.005276,1137.129999,191,0.001055,74.5,0.001193,6,31,0.949045,471,117.75,0.000005,307,4,162393.521085,109.312339,52.312363,1,0.002016,1.5,0.000825,0.000967,1379.138183,52,1,46,HIGH_RATE
440,14280.028475,0.015366,0.030812,194.727661,184,0.006162,73.333333,0.007458,6,31,0.934183,471,117.75,0.000003,307,4,30768.899369,109.312339,49.714742,1,0.015226,1.5,0.007158,0.005103,261.307001,52,1,46,HIGH_RATE
440,13089.443723,0.016831,0.033615,178.492414,184,0.006723,73.333333,0.007969,6,31,0.934183,471,117.75,0.000027,307,4,26765.261472,109.312339,49.714742,1,0.017385,1.5,0.008145,0.005866,227.30583,52,1,46,HIGH_RATE
447,177778.673241,0.001091,0.002514,2386.290916,191,0.000503,74.5,0.000467,6,31,0.949045,471,117.75,0.00007,307,4,326910.008936,109.312339,52.312363,1,0.001231,1.5,0.000531,0.00048,2776.305808,52,1,46,HIGH_RATE
447,194124.444813,0.001105,0.002303,2605.697246,191,0.000461,74.5,0.000499,6,31,0.949045,471,117.75,0.000004,307,4,388422.56862,109.312339,52.312363,1,0.001104,1.5,0.000497,0.000404,3298.705466,52,1,46,HIGH_RATE
447,15538.06408,0.014426,0.028768,208.564619,191,0.005754,74.5,0.006969,6,31,0.949045,471,117.75,0.000001,307,4,32166.688659,109.312339,52.312363,1,0.014498,1.5,0.0068,0.004881,273.177823,52,1,46,HIGH_RATE
440,59327.281962,0.002754,0.007416,809.00839,184,0.001483,73.333333,0.001162,6,31,0.934183,471,117.75,0.000003,307,4,81697.083826,109.312339,49.714742,1,0.005176,1.5,0.002312,0.001922,693.818122,52,1,46,HIGH_RATE
448,13298.853398,0.018815,0.033687,178.109644,192,0.006737,74.666667,0.008195,6,31,0.951168,471,117.75,0.000004,307,4,25405.967026,109.312339,52.683542,1,0.0148,1.5,0.00624,0.00618,215.761928,52,1,46,HIGH_RATE
447,15098.481079,0.014672,0.029606,202.664176,191,0.005921,74.5,0.007135,6,31,0.949045,471,117.75,0.000033,307,4,31363.887532,109.312339,52.312363,1,0.014813,1.5,0.006935,0.005006,266.359979,52,1,46,HIGH_RATE
448,14801.13264,0.015125,0.030268,198.229455,192,0.006054,74.666667,0.007353,6,31,0.951168,471,117.75,0.000001,307,4,30808.246401,109.312339,52.683542,1,0.015271,1.5,0.007195,0.005096,261.641158,52,1,46,HIGH_RATE
447,9264.622631,0.02628,0.048248,124.357351,191,0.00965,74.5,0.010447,6,31,0.949045,471,117.75,0.000001,307,4,14351.324219,109.312339,52.312363,1,0.02185,1.5,0.008897,0.01094,121.879611,52,1,46,HIGH_RATE
447,16914.65228,0.015399,0.026427,227.042312,191,0.005285,74.5,0.00596,6,31,0.949045,471,117.75,0.000002,307,4,33185.237427,109.312339,52.312363,1,0.010741,1.5,0.004477,0.004731,281.827919,52,1,46,HIGH_RATE
447,14845.036526,0.015118,0.030111,199.262235,191,0.006022,74.5,0.006862,6,31,0.949045,471,117.75,0.000024,307,4,31565.850441,109.312339,52.312363,1,0.014383,1.5,0.006656,0.004974,268.075163,52,1,46,HIGH_RATE
355,22965.295823,0.015446,0.015654,258.763897,191,0.005153,88.75,0.007279,4,27,0.753715,471,117.75,0.000005,307,4,30095.781356,109.312339,59.124339,1,0.015511,1,0.00728,0.005217,255.5905,52,1,52,HIGH_RATE
441,15152.559281,0.015204,0.029104,206.157269,185,0.005821,73.5,0.007089,6,31,0.936306,471,117.75,0.000002,307,4,30409.414199,109.312339,50.08576,1,0.015368,1.5,0.007216,0.005163,258.254048,52,1,46,HIGH_RATE
447,14744.401708,0.01628,0.030317,197.911432,191,0.006063,74.5,0.007366,6,31,0.949045,471,117.75,0.000001,307,4,33248.34953,109.312339,52.312363,1,0.013968,1.5,0.006538,0.004722,282.363903,52,1,46,HIGH_RATE
440,20760.377524,0.011606,0.021194,283.096057,184,0.004239,73.333333,0.005215,6,31,0.934183,471,117.75,0.000002,307,4,34877.865574,109.312339,49.714742,1,0.009543,1.5,0.003914,0.004501,296.20268,52,1,46,HIGH_RATE
447,119714.825873,0.001333,0.003734,1606.910414,191,0.000747,74.5,0.000531,6,31,0.949045,471,117.75,0.000116,307,4,172323.550593,109.312339,52.312363,1,0.001365,1.5,0.000474,0.000911,1463.469644,52,1,46,HIGH_RATE
394,15570.465412,0.013774,0.025304,197.594739,184,0.006326,78.8,0.005788,5,31,0.836518,471,117.75,0.000138,307,4,37405.888399,109.312339,52.787877,1,0.011391,1.25,0.00511,0.004197,317.672088,52,1,46,HIGH_RATE
440,15414.696925,0.014916,0.028544,210.200413,184,0.005709,73.333333,0.00649,6,31,0.934183,471,117.75,0.000009,307,4,35030.627088,109.312339,49.714742,1,0.013291,1.5,0.006229,0.004482,297.500018,52,1,46,HIGH_RATE
441,14333.8892,0.015542,0.030766,195.018901,185,0.006153,73.5,0.007321,6,31,0.936306,471,117.75,0.000065,307,4,30402.862261,109.312339,50.08576,1,0.014865,1.5,0.006864,0.005164,258.198406,52,1,46,HIGH_RATE
440,261327.352025,0.00091,0.001684,3563.5548,184,0.000337,73.333333,0.000391,6,31,0.934183,471,117.75,0.000001,307,4,567188.39621,109.312339,49.714742,1,0.000706,1.5,0.000306,0.000277,4816.886592,52,1,46,HIGH_RATE
447,18763.174156,0.015497,0.023823,251.854687,191,0.004765,74.5,0.006248,6,31,0.949045,471,117.75,0.000002,307,4,39582.383618,109.312339,52.312363,1,0.008282,1.5,0.00339,0.003966,336.156124,52,1,46,HIGH_RATE
447,15843.478637,0.014225,0.028214,212.664143,191,0.005643,74.5,0.006794,6,31,0.949045,471,117.75,0.000019,307,4,33555.571892,109.312339,52.312363,1,0.013952,1.5,0.006557,0.004679,284.97301,52,1,46,HIGH_RATE
112,6554.88025,0.017087,0.017111,117.051433,60,0.017087,56,0,2,23,1.12,100,50,0.017087,60,2,5845.556918,10,4,0,0.017107,1,0,0.017107,116.911138,40,0,52,HIGH_RATE
440,15109.906499,0.014322,0.02912,206.04418,184,0.005824,73.333333,0.006895,6,31,0.934183,471,117.75,0.000001,307,4,31456.779096,109.312339,49.714742,1,0.014833,1.5,0.00696,0.004991,267.148867,52,1,46,HIGH_RATE
447,13902.017529,0.016833,0.032154,186.604262,191,0.006431,74.5,0.007739,6,31,0.949045,471,117.75,0.000003,307,4,29302.953024,109.312339,52.312363,1,0.015311,1.5,0.007045,0.005358,248.857351,52,1,46,HIGH_RATE
441,56584.418734,0.003882,0.007794,769.856037,185,0.001559,73.5,0.001772,6,31,0.936306,471,117.75,0.000004,307,4,113145.314089,109.312339,50.08576,1,0.003787,1.5,0.001704,0.001388,960.894387,52,1,46,HIGH_RATE
440,14544.846512,0.015285,0.030251,198.338816,184,0.00605,73.333333,0.00731,6,31,0.934183,471,117.75,0.000004,307,4,29884.082897,109.312339,49.714742,1,0.015507,1.5,0.007251,0.005254,253.792636,52,1,46,HIGH_RATE
448,15005.855184,0.015324,0.029855,200.971275,192,0.005971,74.666667,0.007184,6,31,0.951168,471,117.75,0.000044,307,4,30027.164567,109.312339,52.683542,1,0.015386,1.5,0.007183,0.005229,255.007767,52,1,46,HIGH_RATE
290,7057.962945,0.021294,0.041088,73.01341,184,0.020544,96.666667,0.000749,3,30,0.692124,419,139.666667,0.019795,307,3,18654.806713,118.367601,62.017919,1,0.01978,1,0.008549,0.01123,133.566635,52,1,46,HIGH_RATE
441,95620.764268,0.002592,0.004612,1300.962779,185,0.000922,73.5,0.00114,6,31,0.936306,471,117.75,0.000003,307,4,162794.988381,109.312339,50.08576,1,0.00259,1.5,0.001156,0.000964,1382.547672,52,1,46,HIGH_RATE
440,15167.403,0.014529,0.02901,206.828223,184,0.005802,73.333333,0.007032,6,31,0.934183,471,117.75,0.000001,307,4,32071.646087,109.312339,49.714742,1,0.014563,1.5,0.006836,0.004895,272.370667,52,1,46,HIGH_RATE
447,19207.403756,0.01353,0.023272,257.8175,191,0.004654,74.5,0.005746,6,31,0.949045,471,117.75,0.000002,307,4,36623.666302,109.312339,52.312363,1,0.009738,1.5,0.00406,0.004287,311.029013,52,1,46,HIGH_RATE
440,31938.351418,0.01078,0.013777,435.522974,184,0.002755,73.333333,0.004171,6,31,0.934183,471,117.75,0.000001,307,4,62409.717066,109.312339,49.714742,1,0.004571,1.5,0.001884,0.002516,530.018829,52,1,46,HIGH_RATE
447,13037.56424,0.015917,0.034286,175.000862,191,0.006857,74.5,0.007104,6,31,0.949045,471,117.75,0.000684,307,4,26521.99318,109.312339,52.312363,1,0.016944,1.5,0.007797,0.00592,225.239857,52,1,46,HIGH_RATE
448,14399.167736,0.018588,0.031113,192.845996,192,0.006223,74.666667,0.007785,6,31,0.951168,471,117.75,0.000002,307,4,23214.340756,109.312339,52.683542,1,0.012056,1.5,0.00503,0.006763,197.149391,52,1,46,HIGH_RATE
60,0,0,0.000002,0,60,0,60,0,1,18,1,60,60,0,60,1,0,0,0,0,0,1,0,0,0,60,0,60,HIGH_RATE
440,20657.66435,0.012787,0.0213,281.695423,184,0.00426,73.333333,0.005112,6,31,0.934183,471,117.75,0.000069,307,4,41270.100777,109.312339,49.714742,1,0.008339,1.5,0.003443,0.003804,350.489179,52,1,46,HIGH_RATE
164,3612.911619,0.031835,0.045395,66.089847,60,0.022696,54.666667,0.009138,3,19,1.322581,124,62,0.013558,64,2,2731.684967,2,3.771236,0,0.045393,1.5,0,0.045393,44.059435,60,0,52,HIGH_RATE
440,14631.563692,0.014958,0.030072,199.521323,184,0.006014,73.333333,0.007198,6,31,0.934183,471,117.75,0.000003,307,4,30231.184048,109.312339,49.714742,1,0.015381,1.5,0.007204,0.005193,256.740417,52,1,46,HIGH_RATE
447,14168.875077,0.015735,0.031548,190.186243,191,0.00631,74.5,0.007679,6,31,0.949045,471,117.75,0.00001,307,4,28493.99524,109.312339,52.312363,1,0.015881,1.5,0.007338,0.00551,241.987221,52,1,46,HIGH_RATE
440,30260.9412,0.008116,0.01454,412.649198,184,0.002908,73.333333,0.003554,6,31,0.934183,471,117.75,0.000031,307,4,74443.877756,109.312339,49.714742,1,0.006196,1.5,0.002891,0.002109,632.219769,52,1,46,HIGH_RATE
447,25954.204743,0.008502,0.017223,348.378587,191,0.003445,74.5,0.003897,6,31,0.949045,471,117.75,0.000149,307,4,40241.122464,109.312339,52.312363,1,0.008909,1.5,0.003719,0.003901,341.750509,52,1,46,HIGH_RATE
440,21727.283815,0.012021,0.020251,296.281143,184,0.00405,73.333333,0.005094,6,31,0.934183,471,117.75,0.000002,307,4,54540.658292,109.312339,49.714742,1,0.008265,1.5,0.003811,0.002879,463.190304,52,1,46,HIGH_RATE
92,48234496,0.000002,0.000002,1048576,46,0.000002,46,0,2,4,0,0,0,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,-1,46,HIGH_RATE
447,15089.97455,0.015404,0.029622,202.549994,191,0.005924,74.5,0.007089,6,31,0.949045,471,117.75,0.000003,307,4,32244.918617,109.312339,52.312363,1,0.014218,1.5,0.006611,0.004869,273.842196,52,1,46,HIGH_RATE
394,11346.619995,0.018115,0.034724,143.99264,184,0.008681,78.8,0.008308,5,31,0.836518,471,117.75,0.000034,307,4,22376.842735,109.312339,52.787877,1,0.016498,1.25,0.006957,0.007016,190.036881,52,1,46,HIGH_RATE
441,33513.698797,0.00999,0.013159,455.968691,185,0.002632,73.5,0.00384,6,31,0.936306,471,117.75,0.000002,307,4,38930.282471,109.312339,50.08576,1,0.008793,1.5,0.003584,0.004033,330.61811,52,1,46,HIGH_RATE
447,90647.096069,0.002778,0.004931,1216.739545,191,0.000986,74.5,0.001217,6,31,0.949045,471,117.75,0.000002,307,4,186018.567232,109.312339,52.312363,1,0.002327,1.5,0.001052,0.000844,1579.775518,52,1,46,HIGH_RATE
440,14168.531704,0.015877,0.031055,193.207251,184,0.006211,73.333333,0.007525,6,31,0.934183,471,117.75,0.000008,307,4,29253.48631,109.312339,49.714742,1,0.015823,1.5,0.007394,0.005367,248.437251,52,1,46,HIGH_RATE
487,135623.534161,0.001247,0.003591,1949.414249,185,0.000598,69.571429,0.000513,7,31,0.931166,523,104.6,0.000005,307,5,215208.573727,101.24742,47.358382,1,0.000963,1.4,0.000344,0.000608,2057.443343,52,1,46,HIGH_RATE
296,14923.478027,0.019792,0.023796,151.251466,184,0.009917,98.666667,0.009875,3,27,0.62845,471,117.75,0.000042,307,4,19854.44406,109.312339,60.428102,1,0.019723,0.75,0.008513,0.007908,168.615236,52,1,52,HIGH_RATE
440,20352.839923,0.011664,0.021619,277.538726,184,0.004324,73.333333,0.005258,6,31,0.934183,471,117.75,0.000002,307,4,44888.93599,109.312339,49.714742,1,0.010019,1.5,0.004615,0.003498,381.222386,52,1,46,HIGH_RATE
448,14081.912753,0.01615,0.031814,188.597046,192,0.006363,74.666667,0.007751,6,31,0.951168,471,117.75,0.00001,307,4,28589.25013,109.312339,52.683542,1,0.016243,1.5,0.007603,0.005492,242.796179,52,1,46,HIGH_RATE
440,130534.287735,0.001335,0.003371,1780.013015,184,0.000674,73.333333,0.000468,6,31,0.934183,471,117.75,0.000077,307,4,198544.440603,109.312339,49.714742,1,0.001451,1.5,0.000548,0.000791,1686.152362,52,1,46,HIGH_RATE
296,17656.962212,0.01641,0.017024,178.955698,184,0.008382,98.666667,0.008028,3,27,0.62845,471,117.75,0.000354,307,4,27825.753338,109.312339,60.428102,1,0.016316,0.75,0.007549,0.005642,236.31213,52,1,52,HIGH_RATE
441,14299.426875,0.016148,0.03084,194.550026,185,0.006168,73.5,0.00744,6,31,0.936306,471,117.75,0.000015,307,4,31648.785389,109.312339,50.08576,1,0.014425,1.5,0.006695,0.004961,268.779494,52,1,46,HIGH_RATE
440,14467.539138,0.017567,0.030413,197.284625,184,0.006083,73.333333,0.00742,6,31,0.934183,471,117.75,0.000009,307,4,31912.593435,109.312339,49.714742,1,0.012897,1.5,0.005692,0.00492,271.019902,52,1,46,HIGH_RATE
440,76691.06383,0.003174,0.005737,1045.787234,184,0.001147,73.333333,0.001297,6,31,0.934183,471,117.75,0.000012,307,4,201213.809737,109.312339,49.714742,1,0.002187,1.5,0.000996,0.00078,1708.822163,52,1,46,HIGH_RATE
440,14402.842025,0.015401,0.03055,196.402391,184,0.00611,73.333333,0.007423,6,31,0.934183,471,117.75,0.000005,307,4,30407.073897,109.312339,49.714742,1,0.015402,1.5,0.00724,0.005163,258.234173,52,1,46,HIGH_RATE
447,13886.777928,0.015903,0.032189,186.399704,191,0.006438,74.5,0.007629,6,31,0.949045,471,117.75,0.000003,307,4,28311.056106,109.312339,52.312363,1,0.01598,1.5,0.007383,0.005546,240.433598,52,1,46,HIGH_RATE
440,13899.092922,0.016251,0.031657,189.533085,184,0.006331,73.333333,0.007564,6,31,0.934183,471,117.75,0.000014,307,4,27865.788134,109.312339,49.714742,1,0.016665,1.5,0.0078,0.005634,236.652129,52,1,46,HIGH_RATE
387,24651.767758,0.015585,0.015699,318.498291,191,0.003925,77.4,0.006732,5,29,0.941606,411,137,0.000008,307,3,1183969.054945,120.208153,56.863345,1,0.000247,1.666667,0.000074,0.000174,8642.10989,52,1,46,HIGH_RATE
447,18463.64484,0.012043,0.02421,247.834159,191,0.004842,74.5,0.005866,6,31,0.949045,471,117.75,0.000033,307,4,38527.882672,109.312339,52.312363,1,0.01208,1.5,0.005661,0.004075,327.200702,52,1,46,HIGH_RATE
441,216794.194093,0.00098,0.002034,2949.580872,185,0.000407,73.5,0.000369,6,31,0.936306,471,117.75,0.000005,307,4,363949.370671,109.312339,50.08576,1,0.001002,1.5,0.000404,0.000431,3090.865144,52,1,46,HIGH_RATE
440,16404.243162,0.015266,0.026822,223.694225,184,0.005364,73.333333,0.006561,6,31,0.934183,471,117.75,0.000004,307,4,29962.040586,109.312339,49.714742,1,0.015535,1.5,0.00728,0.00524,254.454697,52,1,46,HIGH_RATE
441,15207.123593,0.014748,0.029,206.899641,185,0.0058,73.5,0.007059,6,31,0.936306,471,117.75,0.000002,307,4,32618.670894,109.312339,50.08576,1,0.014208,1.5,0.006644,0.004813,277.016313,52,1,46,HIGH_RATE
440,100615.732199,0.002313,0.004373,1372.032712,184,0.000875,73.333333,0.000893,6,31,0.934183,471,117.75,0.000109,307,4,185494.571268,109.312339,49.714742,1,0.002345,1.5,0.001063,0.000846,1575.325446,52,1,46,HIGH_RATE
447,14250.183465,0.015832,0.031368,191.27763,191,0.006274,74.5,0.007676,6,31,0.949045,471,117.75,0.000002,307,4,30104.953963,109.312339,52.312363,1,0.015562,1.5,0.007316,0.005215,255.668399,52,1,46,HIGH_RATE
440,13026.984125,0.017634,0.033776,177.640693,184,0.006755,73.333333,0.008254,6,31,0.934183,471,117.75,0.000002,307,4,25253.003157,109.312339,49.714742,1,0.016092,1.5,0.00706,0.006217,214.462872,52,1,46,HIGH_RATE
440,13395.663434,0.017023,0.032846,182.668138,184,0.006569,73.333333,0.007933,6,31,0.934183,471,117.75,0.000006,307,4,28511.26707,109.312339,49.714742,1,0.015807,1.5,0.00729,0.005507,242.133903,52,1,46,HIGH_RATE
447,14632.320734,0.016598,0.030549,196.40699,191,0.00611,74.5,0.007488,6,31,0.949045,471,117.75,0.000004,307,4,31204.365635,109.312339,52.312363,1,0.013793,1.5,0.006218,0.005031,265.005228,52,1,46,HIGH_RATE
440,13019.264485,0.017647,0.033796,177.535425,184,0.006759,73.333333,0.008247,6,31,0.934183,471,117.75,0.000003,307,4,25979.63183,109.312339,49.714742,1,0.017794,1.5,0.00831,0.006043,220.633816,52,1,46,HIGH_RATE
92,706732.542125,0.00013,0.00013,15363.750916,46,0.00013,46,0,2,4,0,0,0,0.00013,0,0,0,0,0,0,0,0,0,0,0,0,-1,46,HIGH_RATE
440,89722.094414,0.003662,0.004904,1223.483106,184,0.000981,73.333333,0.001402,6,31,0.934183,471,117.75,0.000008,307,4,338679.441797,109.312339,49.714742,1,0.001194,1.5,0.000523,0.000464,2876.258529,52,1,46,HIGH_RATE
