% isAttack normal:	6000
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,4,10-11,2,31,13,15,17,32,30,16,3,5,12,33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute min_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute rfb_bytes numeric
@attribute isAttack {normal,attack}

@data
13388,1912.571429,2647.37276,7292,7,1936.918774,2,27,2,52,308,52,0,0,65.346174,14,1020,0.076188,normal
11915,1985.833333,2856.146029,7292,6,1486116.693232,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13492,1499.111111,1363.308104,2948,9,957.580384,1.222222,27,3,52,308,52,0,0,73.12437,11,848,0.062852,normal
12000,1500,1446.004149,2948,8,1971.636627,1.5,27,2,52,395,52,0,0,94.258915,12,991,0.082583,normal
12052,1339.111111,1265.829587,2948,9,513.427284,1.222222,27,2,52,247,52,0,0,55.875452,11,775,0.064305,normal
11915,1985.833333,2856.146029,7292,6,2785216.082038,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13492,1499.111111,1363.308104,2948,9,286.549457,1.444444,27,3,52,226,52,0,0,45.590407,13,894,0.066261,normal
11915,1985.833333,2856.146029,7292,6,1402535.141446,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13440,1680,1835.47705,4396,8,288.63827,1.75,27,2,52,247,52,0,0,49.677172,14,959,0.071354,normal
11915,1985.833333,2856.146029,7292,6,2593954.747223,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2286354.29408,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2284577.470171,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2169059.555556,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1586612.869389,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13460,1346,1201.692473,2948,10,534.693681,1.1,27,2,52,247,52,0,0,55.621061,11,787,0.05847,normal
11915,1985.833333,2856.146029,7292,6,930341.086807,2.333333,27,1,52,168,52,0,0,29.786999,14,852,0.071507,normal
12000,1500,1446.004149,2948,8,993.914669,1.75,27,1,52,307,52,0,0,65.135847,14,1015,0.084583,normal
11915,1985.833333,2856.146029,7292,6,1365030.514326,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2777785.123673,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
11915,1985.833333,2856.146029,7292,6,3078992.801429,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13440,1680,1835.47705,4396,8,948.358833,1.5,27,2,52,307,52,0,0,70.077883,12,899,0.06689,normal
11915,1985.833333,2856.146029,7292,6,2776241.995445,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1997487.196131,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1265097.135914,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2017811.2876,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13440,1680,1340.316381,2948,8,2680.010773,1.875,31,2,52,226,52,0,0,42.688744,15,1006,0.074851,normal
11915,1985.833333,2856.146029,7292,6,1545208.464535,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
12000,1500,1446.004149,2948,8,257.501899,1.5,27,1,52,226,52,0,0,47.940646,12,806,0.067167,normal
11915,1985.833333,2856.146029,7292,6,2269327.588775,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13492,1499.111111,1363.308104,2948,9,952.337791,1.222222,27,3,52,308,52,0,0,73.12437,11,848,0.062852,normal
11915,1985.833333,2856.146029,7292,6,1841179.389161,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,3189834.183954,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2252045.070524,2.333333,27,1,52,168,52,0,0,29.786999,14,852,0.071507,normal
11915,1985.833333,2856.146029,7292,6,2183559.757067,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2303638.432746,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2726709.524225,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2338236.661208,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1335626.377315,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13492,1499.111111,1363.308104,2948,9,551.610161,1.111111,27,3,52,226,52,0,0,51.691779,10,714,0.05292,normal
11915,1985.833333,2856.146029,7292,6,1654915.297702,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1222722.943825,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1111101.697719,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2609394.954052,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13388,1912.571429,2531.050085,5844,7,1114.130642,1.857143,27,2,52,351,52,0,0,78.81384,13,1019,0.076113,normal
11915,1985.833333,2856.146029,7292,6,1476108.582231,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13492,1499.111111,1363.308104,2948,9,2235.555715,1.666667,27,2,52,308,52,0,0,63.211813,15,1080,0.080047,normal
11915,1985.833333,2856.146029,7292,6,1954138.271682,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2684525.792866,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2192661.116181,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13388,1912.571429,2647.37276,7292,7,2150.701545,1.857143,27,2,52,307,52,0,0,67.280742,13,967,0.072229,normal
11915,1985.833333,2856.146029,7292,6,1459511.467539,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2548581.373859,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
12000,1500,1773.163275,4396,8,974.411529,1.5,27,2,52,226,52,0,0,47.610398,12,822,0.0685,normal
11915,1985.833333,2856.146029,7292,6,2065685.618154,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1837321.035294,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1528665.488805,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1894217.191373,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13492,1499.111111,1363.308104,2948,9,281.21637,1.333333,27,2,52,351,52,0,0,82.223738,12,943,0.069893,normal
11915,1985.833333,2856.146029,7292,6,2285308.768978,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,3007108.259221,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13492,1499.111111,1363.308104,2948,9,1043.465767,1.444444,27,3,52,351,52,0,0,78.98603,13,1011,0.074933,normal
11915,1985.833333,2856.146029,7292,6,2284577.470171,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13492,1499.111111,1363.308104,2948,9,284.54502,1.333333,27,2,52,226,52,0,0,47.738582,12,818,0.060629,normal
11915,1985.833333,2856.146029,7292,6,2651200.645093,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,3439208.048999,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1961501.380014,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
12000,1500,1446.004149,2948,8,258.73347,1.5,27,1,52,395,52,0,0,94.624807,12,975,0.08125,normal
11967,1709.571429,2614.845303,5844,7,1920978.069119,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1455134.293035,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
11967,1709.571429,2614.845303,5844,7,1225301.141685,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
13492,1499.111111,1363.308104,2948,9,1121.796925,1.444444,27,3,52,308,52,0,0,67.546697,13,968,0.071746,normal
11967,1709.571429,2614.845303,5844,7,1234917.848887,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1597670.465473,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
12000,1500,1446.004149,2948,8,915.625749,1.5,27,1,52,308,52,0,0,70.588007,12,888,0.074,normal
13388,1912.571429,2647.37276,7292,7,1972.524352,1.857143,27,2,52,307,52,0,0,67.280742,13,967,0.072229,normal
12000,1500,1446.004149,2948,8,511.809154,1.5,27,1,52,307,52,0,0,70.311756,12,887,0.073917,normal
11915,1985.833333,2856.146029,7292,6,1806765.443239,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2858335.172729,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13440,1680,1835.47705,4396,8,289.56121,1.625,27,2,52,351,52,0,0,78.98603,13,1011,0.075223,normal
11915,1985.833333,2856.146029,7292,6,2723737.309789,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,3195340.930946,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2096888.019133,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1181389.347076,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1902003.126927,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2558235.58536,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13544,1354.4,1201.746995,2948,10,2251.065442,1.5,27,3,52,395,52,0,0,84.878109,15,1167,0.086164,normal
11915,1985.833333,2856.146029,7292,6,3442287.653947,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1336841.135275,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1468604.195245,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13492,1499.111111,1363.308104,2948,9,1043.470135,1.555556,27,2,52,351,52,0,0,76.401631,14,1063,0.078787,normal
11915,1985.833333,2856.146029,7292,6,1245703.478738,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2788479.642897,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1961424.394992,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2629439.764285,2.333333,27,1,52,168,52,0,0,29.786999,14,852,0.071507,normal
11915,1985.833333,2856.146029,7292,6,1468043.362905,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2251436.327432,2.333333,27,1,52,168,52,0,0,29.786999,14,852,0.071507,normal
11915,1985.833333,2856.146029,7292,6,2311416.315619,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2215602.596205,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2073829.038094,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13492,1499.111111,1363.308104,2948,9,282.119714,1.222222,27,3,52,351,52,0,0,85.470888,11,891,0.066039,normal
11915,1985.833333,2856.146029,7292,6,3427414.591592,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1582042.234955,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2980742.70309,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
12000,1500,1446.004149,2948,8,510.552976,1.25,27,2,52,247,52,0,0,58.282159,10,723,0.06025,normal
11915,1985.833333,2856.146029,7292,6,1346204.028769,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2910946.65424,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2450121.692406,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13388,1912.571429,2531.050085,5844,7,2172.215362,2,27,2,52,307,52,0,0,65.089146,14,1019,0.076113,normal
13388,1912.571429,2531.050085,5844,7,558.512026,1.857143,27,2,52,307,52,0,0,67.280742,13,967,0.072229,normal
13492,1499.111111,1363.308104,2948,9,585.37175,1.666667,27,3,52,226,52,0,0,42.688744,15,1006,0.074563,normal
13440,1680,1835.47705,4396,8,577.382475,1.625,27,2,52,226,52,0,0,45.758305,13,886,0.065923,normal
12052,1339.111111,1266.507748,2948,9,968.956788,1.111111,27,1,52,351,52,0,0,89.465133,10,827,0.068619,normal
11915,1985.833333,2856.146029,7292,6,1570655.98592,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1588074.999523,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2547671.908646,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1885640.575029,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2626261.609123,2.333333,27,1,52,168,52,0,0,29.786999,14,852,0.071507,normal
11915,1985.833333,2856.146029,7292,6,2432471.752738,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2035564.01613,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2861444.727169,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2334959.218801,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13388,1912.571429,2531.050085,5844,7,1963.511627,1.714286,27,2,52,307,52,0,0,69.704286,12,915,0.068345,normal
11915,1985.833333,2856.146029,7292,6,1748299.183488,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1621200.679946,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1701918.408936,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1398531.710976,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13544,1354.4,1201.746995,2948,10,1116.327449,1.4,27,3,52,308,52,0,0,65.196094,14,1028,0.075901,normal
13440,1680,1835.47705,4396,8,2233.884337,1.875,27,2,52,395,52,0,0,84.878109,15,1167,0.08683,normal
11915,1985.833333,2856.146029,7292,6,2681932.604916,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2225171.742286,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
12000,1500,1446.004149,2948,8,965.831987,1.5,27,1,52,308,52,0,0,70.588007,12,888,0.074,normal
11915,1985.833333,2856.146029,7292,6,1869417.280515,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2683228.572349,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1978821.309048,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2398384.228056,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1650597.224296,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1559773.163546,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,3123250.55684,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
12000,1500,1446.004149,2948,8,255.516433,2,27,1,52,226,52,0,0,74.538581,16,1552,0.129333,normal
11915,1985.833333,2856.146029,7292,6,2210702.121561,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
12000,1500,1446.004149,2948,8,258.125873,1.75,27,2,52,247,52,0,0,79.181302,14,1337,0.111417,normal
12000,1500,1446.004149,2948,8,255.984091,1.5,27,1,52,247,52,0,0,53.739275,12,827,0.068917,normal
12000,1500,1446.004149,2948,8,965.988232,1.5,27,1,52,308,52,0,0,70.588007,12,888,0.074,normal
11915,1985.833333,2856.146029,7292,6,1802464.551684,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1626318.206255,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
12000,1500,1446.004149,2948,8,959.096822,1.375,27,1,52,351,52,0,0,85.757008,11,879,0.07325,normal
11915,1985.833333,2856.146029,7292,6,2459527.149958,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13388,1912.571429,2531.050085,5844,7,1010.340611,1.857143,27,2,52,307,52,0,0,67.44588,13,959,0.071631,normal
13492,1499.111111,1363.308104,2948,9,1120.782198,1.555556,27,2,52,308,52,0,0,65.196094,14,1028,0.076193,normal
11915,1985.833333,2856.146029,7292,6,2588714.434602,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,3242191.005579,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2440787.895482,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,3920848.278676,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13440,1680,1835.47705,4396,8,583.558638,1.625,27,2,52,247,52,0,0,51.164198,13,915,0.06808,normal
11915,1985.833333,2856.146029,7292,6,2005181.244633,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1645434.352693,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13388,1912.571429,2647.37276,7292,7,1039.233879,2,27,2,52,351,52,0,0,76.401631,14,1063,0.079399,normal
11915,1985.833333,2856.146029,7292,6,1801100.376978,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
12000,1500,1773.163275,4396,8,1897.810922,1.5,27,2,52,308,52,0,0,70.234528,12,904,0.075333,normal
12019,1502.375,1445.629096,2948,8,1369687.264665,1.5,27,1,52,168,52,0,0,31.935699,12,748,0.062235,normal
11915,1985.833333,2728.138707,5844,6,2136145.849968,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
13388,1912.571429,2531.050085,5844,7,287.907455,2,27,2,52,247,52,0,0,49.677172,14,959,0.071631,normal
11915,1985.833333,2856.146029,7292,6,2236223.919814,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1452343.276954,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1589287.077755,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13460,1346,1201.692473,2948,10,283.963273,0.9,27,2,52,226,52,0,0,54.059866,9,662,0.049183,normal
11915,1985.833333,2856.146029,7292,6,2024678.206053,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1556663.722901,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13388,1912.571429,2531.050085,5844,7,561.842843,1.857143,27,2,52,307,52,0,0,67.280742,13,967,0.072229,normal
11844,2368.8,2979.286787,7292,5,3137383.893899,2.6,31,1,46,395,52,0,0,92.24562,13,985,0.083164,normal
13492,1499.111111,1363.308104,2948,9,281.28546,1.444444,27,2,52,395,52,0,0,91.028703,13,1039,0.077009,normal
11915,1985.833333,2856.146029,7292,6,1866345.451694,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2064661.522826,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13388,1912.571429,2531.050085,5844,7,1102.780811,2,27,2,52,307,52,0,0,65.089146,14,1019,0.076113,normal
14915,1864.375,2482.425021,7292,8,2226185.693036,1.75,27,1,52,168,52,0,0,28.902369,14,956,0.064097,normal
13492,1499.111111,1363.308104,2948,9,286.561881,1.444444,27,3,52,226,52,0,0,45.590407,13,894,0.066261,normal
13440,1680,1835.47705,4396,8,1040.801814,1.625,27,2,52,308,52,0,0,67.546697,13,968,0.072024,normal
13388,1912.571429,2647.37276,7292,7,290.724859,2,27,2,52,351,52,0,0,76.401631,14,1063,0.079399,normal
13492,1499.111111,1363.308104,2948,9,2228.933479,1.555556,27,3,52,395,52,0,0,87.774206,14,1103,0.081752,normal
13492,1499.111111,1363.308104,2948,9,292.831361,1.777778,27,2,52,226,52,0,0,41.612611,16,1050,0.077824,normal
11915,1985.833333,2856.146029,7292,6,2648110.012717,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13408,1489.777778,1672.004371,4396,9,1115.906138,1.333333,27,3,52,307,52,0,0,69.507144,12,923,0.068839,normal
11915,1985.833333,2856.146029,7292,6,4041006.886068,2.333333,27,1,52,168,52,0,0,29.786999,14,852,0.071507,normal
13460,1346,1201.692473,2948,10,2236.067972,1.2,27,2,52,395,52,0,0,93.794212,12,1011,0.075111,normal
11844,2368.8,2979.286787,7292,5,3028921.198464,2.6,31,1,46,307,52,0,0,68.827544,13,897,0.075735,normal
11967,1709.571429,2614.845303,5844,7,2140345.229116,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,2675614.742478,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2454815.412123,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13492,1499.111111,1363.308104,2948,9,1047.481858,1.555556,27,2,52,308,52,0,0,65.346174,14,1020,0.0756,normal
11915,1985.833333,2856.146029,7292,6,1298493.833242,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13388,1912.571429,2647.37276,7292,7,1045.944868,1.857143,27,2,52,308,52,0,0,67.546697,13,968,0.072304,normal
11915,1985.833333,2856.146029,7292,6,3292386.333751,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1697351.905716,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,3212182.295925,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13492,1499.111111,1363.308104,2948,9,1032.359964,1.666667,27,2,52,308,52,0,0,63.211813,15,1080,0.080047,normal
13492,1499.111111,1363.308104,2948,9,291.393117,1.555556,27,2,52,226,52,0,0,44.143782,14,946,0.070116,normal
11915,1985.833333,2856.146029,7292,6,3056583.006728,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2573384.76622,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
