% isAttack normal:	500
% isAttack slowRead:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,20,19,18,22,1,24,23,2,7-10,28,27,26,12,15-16,11,4-5,14,33'

@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute isAttack {normal,slowRead}

@data
11915,2856.146029,7292,1985.833333,0.000679,0.008245,0.000982,0.003506,27,1596.52013,733.248565,98247.392616,1456109.442033,0.001423,0.004275,0.001637,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000467,0.005634,0.000838,0.002805,27,2318.970442,1077.073572,142705.873347,2138888.600899,0.000603,0.002004,0.001114,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000843,0.010185,0.00115,0.004142,27,1284.6563,691.493629,79055.772312,1182157.751431,0.001775,0.00517,0.001687,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000421,0.005095,0.00076,0.002703,27,2575.380314,1191.281609,158484.942377,2365686.729467,0.000537,0.001963,0.001007,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00039,0.004705,0.000658,0.002266,27,2774.575209,1291.946404,170743.089762,2565590.233585,0.000362,0.00145,0.000929,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000699,0.008456,0.001003,0.003568,27,1548.856721,718.182244,95314.259743,1426190.238863,0.000941,0.002978,0.001671,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000895,0.010781,0.001072,0.004077,27,1211.095731,652.795446,74528.96806,1116000.44397,0.002089,0.006131,0.001787,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000706,0.008585,0.001077,0.003697,27,1533.868347,704.293742,94391.898278,1398609.989925,0.001321,0.004076,0.001704,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000741,0.008993,0.001096,0.003794,27,1462.370649,671.876976,89992.039908,1334235.694148,0.001633,0.004805,0.001786,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000902,0.010965,0.001167,0.004319,27,1201.56795,642.088265,73942.643073,1097695.752263,0.002169,0.006307,0.001817,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000643,0.007796,0.000963,0.003375,27,1683.731225,774.476026,103614.229249,1537980.30898,0.001501,0.004381,0.001549,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000453,0.005465,0.000857,0.002874,27,2392.853469,1110.436571,147252.521174,2205141.956493,0.000491,0.001646,0.001081,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000927,0.01115,0.001275,0.004777,27,1168.454988,630.153846,71904.922319,1077293.010989,0.001659,0.005107,0.001851,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000434,0.005261,0.000864,0.002988,27,2497.295594,1154.025038,153679.728863,2291701.387628,0.000603,0.002006,0.00104,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
12019,1445.629096,2948,1502.375,0.015109,0.166267,0.045599,0.159268,27,72.202303,48.133557,4500.610238,72314.652582,0.055608,0.159919,0.023743,0.062235,168,31.935699,1.5,8,748,62.333333,normal
11915,2856.146029,7292,1985.833333,0.000716,0.008666,0.001133,0.003917,27,1512.844792,697.32672,93098.141058,1384774.644906,0.001434,0.004241,0.001721,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000645,0.007802,0.000808,0.002946,27,1680.824661,772.621393,103435.363748,1534297.315486,0.00145,0.004288,0.001553,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00081,0.009826,0.001072,0.00397,27,1337.699075,715.385298,82319.943083,1223002.265247,0.001845,0.005431,0.001631,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00068,0.008219,0.000912,0.003174,27,1592.928776,734.940249,98026.386211,1459468.84411,0.001374,0.004033,0.001633,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000522,0.006342,0.00087,0.002902,27,2073.387786,1115.125071,127593.094532,1906385.961032,0.000803,0.002538,0.001046,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000451,0.0055,0.000857,0.002803,27,2401.706911,1103.13523,147797.348368,2190642.710735,0.000406,0.001676,0.001088,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000737,0.008881,0.000874,0.003183,27,1470.019196,677.958621,90462.719724,1346312.827586,0.002171,0.005871,0.00177,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000662,0.00801,0.000967,0.003434,27,1637.661871,755.118192,100779.192071,1499538.877187,0.00131,0.003946,0.001589,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00056,0.006794,0.000927,0.00308,27,1933.750115,888.717873,119000.007093,1764845.575449,0.00092,0.002814,0.00135,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000697,0.008447,0.000967,0.003495,27,1553.622977,715.649765,95607.567814,1421161.159107,0.001522,0.004496,0.001677,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000661,0.007983,0.001041,0.003519,27,1638.547706,757.504786,100833.704961,1504278.254169,0.001272,0.003839,0.001584,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000466,0.005619,0.000885,0.002967,27,2323.021132,1079.939235,142955.146558,2144579.331417,0.000651,0.001851,0.001111,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000843,0.010219,0.001185,0.004225,27,1284.626034,689.221062,79053.909766,1178272.634757,0.001914,0.005573,0.001693,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000811,0.009802,0.001017,0.00384,27,1335.04608,716.905015,82156.681847,1225600.331299,0.00171,0.005143,0.001627,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000381,0.004591,0.000757,0.002665,27,2844.337611,1319.032654,175036.160668,2619379.011479,0.000378,0.001481,0.00091,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00092,0.011064,0.001249,0.004624,27,1177.946208,636.07886,72488.997386,1087422.244638,0.001799,0.005357,0.001834,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000675,0.008231,0.000926,0.003274,27,1605.026257,734.511237,98770.84658,1458616.898021,0.001412,0.00422,0.001634,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00067,0.008141,0.000976,0.00334,27,1617.884755,742.836767,99562.138745,1475150.013578,0.001344,0.003935,0.001615,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000679,0.008238,0.00099,0.0033,27,1596.426643,733.205839,98241.639584,1456024.594587,0.001413,0.004178,0.001637,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000688,0.008332,0.001008,0.003386,27,1574.074827,725.553525,96866.143187,1440828.374225,0.001357,0.004068,0.001654,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00075,0.00907,0.001176,0.004138,27,1445.238338,665.815382,88937.743851,1322198.379766,0.001636,0.00484,0.001802,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000678,0.008251,0.001003,0.003543,27,1597.596015,732.672179,98313.600938,1454964.835216,0.001458,0.004376,0.001638,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000836,0.010088,0.001037,0.003953,27,1295.184019,597.167292,79703.631915,1185874.713113,0.002157,0.006163,0.002009,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000645,0.007835,0.00094,0.003186,27,1680.462046,771.389897,103413.048972,1531851.770476,0.001287,0.003967,0.001556,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000706,0.008589,0.000941,0.0035,27,1534.256788,701.329989,94415.802358,1392724.470083,0.001381,0.004136,0.001711,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.000874,0.009738,0.001247,0.004092,27,1247.964295,641.232839,77789.774417,1273381.546145,0.001792,0.005121,0.001871,0.062778,168,31.935699,2,6,748,62.333333,normal
11967,2614.845303,5844,1709.571429,0.000927,0.011194,0.000999,0.002997,27,1168.780588,631.631521,71924.959273,1079819.202031,0.001898,0.005746,0.001847,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000861,0.010402,0.001073,0.004065,27,1258.155706,676.656557,77424.966542,1156792.716478,0.002014,0.005886,0.001724,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000636,0.007658,0.000825,0.002946,27,1704.415367,787.366998,104887.099497,1563579.630812,0.001312,0.003731,0.001524,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000713,0.008634,0.001032,0.003672,27,1518.871055,699.945041,93468.987994,1389974.193692,0.00137,0.004059,0.001714,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00041,0.004999,0.000865,0.003095,27,2643.938903,1208.849265,162703.932503,2400573.16553,0.000553,0.001957,0.000993,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000442,0.005376,0.000881,0.002983,27,2453.250787,1129.373244,150969.279223,2242747.034062,0.000603,0.0019,0.001063,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00078,0.009418,0.000978,0.003727,27,1388.5948,640.971525,85451.987674,1272862.619327,0.001685,0.004923,0.001872,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000728,0.008771,0.001157,0.003886,27,1488.397445,689.021575,91593.688923,1368282.010733,0.00153,0.004523,0.001742,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000836,0.010123,0.00104,0.003907,27,1295.276321,692.929787,79709.312049,1184612.96566,0.001576,0.004872,0.001684,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00096,0.011583,0.001257,0.004503,27,1128.668019,607.392279,69456.49348,1038380.486739,0.002314,0.00671,0.001921,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000905,0.010971,0.001195,0.004307,27,1196.978289,641.681303,73660.202402,1097000.021156,0.002202,0.006386,0.001818,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000576,0.006972,0.000841,0.002709,27,1880.270078,865.310456,115708.927894,1718362.347763,0.001012,0.002975,0.001387,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00083,0.010036,0.001184,0.004307,27,1304.511029,601.664571,80277.601799,1194805.560045,0.002018,0.005818,0.001994,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000885,0.010739,0.000919,0.003554,27,1224.146918,655.506318,75332.118001,1120634.873141,0.001612,0.005098,0.00178,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000388,0.004682,0.000692,0.002342,27,2789.62202,1298.412135,171669.047375,2578430.098029,0.00032,0.001298,0.000924,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000693,0.008422,0.000973,0.003507,27,1562.16915,717.793041,96133.486133,1425417.346264,0.001449,0.004333,0.001672,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000908,0.011051,0.001187,0.004339,27,1192.736563,637.224699,73399.173138,1089381.138752,0.002157,0.006229,0.001831,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00069,0.008291,0.000618,0.002256,27,1569.769742,726.978768,96601.214913,1443658.66944,0.002134,0.005634,0.001651,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000693,0.008384,0.001067,0.003693,27,1563.378502,721.001146,96207.90779,1431788.109099,0.001433,0.004283,0.001664,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000702,0.008551,0.001048,0.003573,27,1542.896208,706.68681,94947.45897,1403362.224032,0.00146,0.004337,0.001698,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00062,0.007472,0.00101,0.003542,27,1747.85075,809.659095,107560.04616,1607848.020076,0.001073,0.003244,0.001482,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
0,0,0,0,4.500058,9.000115,1.500183,6.000241,N/A,0.333329,0,18.666427,0,0,0,0,0,56,0,0,0,168,56,normal
11915,2856.146029,7292,1985.833333,0.000709,0.00862,0.001027,0.003738,27,1526.952645,700.607572,93966.316615,1391289.870824,0.001433,0.004333,0.001713,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000687,0.008318,0.001013,0.003741,27,1576.16789,732.267117,96994.947101,1454160.449268,0.001381,0.004201,0.001639,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00064,0.007767,0.000961,0.003484,27,1692.248906,778.717827,104138.394215,1546403.817186,0.001269,0.003795,0.001541,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00068,0.008195,0.001015,0.003349,27,1594.279466,737.352007,98109.50557,1464258.193964,0.001172,0.003672,0.001627,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000811,0.00984,0.001092,0.003986,27,1335.47116,613.665878,82182.840628,1218638.156502,0.001983,0.005713,0.001955,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000452,0.005461,0.000847,0.002772,27,2398.748493,1118.87889,147615.291892,2221906.996265,0.000503,0.001666,0.001073,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000886,0.01075,0.001224,0.004429,27,1222.801731,657.826851,75249.33731,1124601.988887,0.002005,0.005859,0.001774,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000656,0.007941,0.001087,0.003658,27,1652.051265,761.677482,101664.693228,1512564.532688,0.001298,0.003891,0.001575,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000717,0.008707,0.000956,0.003298,27,1510.665263,694.191327,92964.01618,1378548.277612,0.001563,0.00465,0.001729,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000685,0.008291,0.001053,0.003549,27,1582.251008,729.38075,97369.292824,1448428.605049,0.001339,0.00403,0.001645,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000852,0.01029,0.001097,0.004031,27,1271.564376,684.465043,78250.115436,1170141.880592,0.001854,0.0054,0.001704,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000847,0.01019,0.000878,0.0034,27,1279.44135,688.558349,78734.852289,1177139.6803,0.001615,0.004924,0.001694,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000855,0.010297,0.000976,0.003776,27,1267.07299,584.409085,77973.722492,1160539.040453,0.002003,0.005861,0.002053,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000691,0.008402,0.001065,0.003878,27,1568.505365,717.465618,96523.407071,1424767.138784,0.001329,0.004144,0.001673,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000594,0.007154,0.000682,0.002278,27,1825.014292,841.666355,112308.571811,1671409.102341,0.001501,0.004228,0.001426,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000647,0.007889,0.001022,0.003433,27,1673.242459,766.689739,102968.766686,1522518.040458,0.001363,0.004047,0.001565,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000847,0.010209,0.00117,0.004213,27,1279.771675,689.868841,78755.180022,1179380.05987,0.001897,0.005507,0.001691,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000452,0.005495,0.000898,0.003019,27,2395.692091,1114.172931,147427.205624,2212561.746137,0.000616,0.001932,0.001077,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000693,0.008427,0.001038,0.003628,27,1563.782035,717.281573,96232.740622,1424401.657688,0.001426,0.004279,0.001673,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000645,0.007843,0.000966,0.003407,27,1680.824661,771.200785,103435.363748,1531476.224565,0.001353,0.004093,0.001556,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000885,0.010772,0.001206,0.00438,27,1223.487681,653.521969,75291.549612,1117242.486934,0.002084,0.006101,0.001785,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000829,0.010059,0.001065,0.003957,27,1306.417615,598.402663,80394.930158,1188327.955297,0.001934,0.005649,0.002005,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.000787,0.008711,0.001044,0.003525,27,1387.005291,693.78943,86456.663139,1377750.176715,0.001457,0.004115,0.00173,0.062778,168,31.935699,2,6,748,62.333333,normal
11915,2856.146029,7292,1985.833333,0.00064,0.007742,0.000991,0.003534,27,1692.931942,780.98948,104180.427223,1550914.941501,0.001337,0.00407,0.001537,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00074,0.009003,0.001121,0.003919,27,1463.116215,671.196031,90037.920949,1332883.452286,0.00159,0.004723,0.001788,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000905,0.010896,0.001305,0.004838,27,1197.057124,645.930567,73665.053787,1104264.442469,0.001954,0.005752,0.001806,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000864,0.010477,0.001153,0.00411,27,1253.614255,672.056401,77145.492585,1148928.42191,0.001973,0.005708,0.001736,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00089,0.010753,0.000978,0.003583,27,1217.232995,561.411324,74906.645831,1114869.320484,0.001995,0.005993,0.002137,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000405,0.004881,0.000728,0.002476,27,2673.364974,1242.265969,164514.767601,2466933.170106,0.000502,0.001735,0.000966,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000681,0.008199,0.000955,0.003472,27,1590.558969,734.918786,97880.551909,1459426.22317,0.000974,0.00321,0.001633,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000864,0.010433,0.001074,0.003968,27,1253.960214,675.007541,77166.782421,1153973.606033,0.00197,0.005806,0.001728,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000818,0.009885,0.001095,0.003989,27,1324.281148,711.639916,81494.224511,1216599.267227,0.001923,0.005605,0.001639,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000694,0.008398,0.000991,0.003531,27,1560.425607,719.969789,96026.191226,1429740.005722,0.001478,0.00445,0.001667,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000563,0.006766,0.000705,0.002436,27,1923.856891,889.691862,118391.193282,1766779.755356,0.001612,0.004283,0.001349,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000866,0.01045,0.001168,0.004316,27,1250.652599,673.042386,76963.236846,1150614.033148,0.002016,0.005815,0.001733,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
