% isAttack tcpFlood:	2400
% isAttack slowRead:	2400
% isAttack httpFlood:	2400
% isAttack slowHeaders:	2400
% isAttack udpFlood:	2400
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,9,13-14,17,19,24,26,30,32-33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute min_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
3.336116,N/A,0,30682,9196.921544,46,46,0,0,0.004258,0,-1,-1,udpFlood
3.358089,N/A,0,37490,11164.088562,46,46,0,0,0.003621,0,-1,-1,udpFlood
3.35539,N/A,0,67022,19974.427355,46,46,0,0,0.001552,0,-1,-1,udpFlood
3.342197,N/A,0,33488,10019.755927,46,46,0,0,0.004072,0,-1,-1,udpFlood
3.343713,N/A,0,24518,7332.567543,46,46,0,0,0.005873,0,-1,-1,udpFlood
3.336878,N/A,0,17250,5169.502286,46,46,0,0,0.008343,0,-1,-1,udpFlood
3.328104,N/A,0,16422,4934.341319,46,46,0,0,0.009672,0,-1,-1,udpFlood
3.352033,N/A,0,32936,9825.679217,46,46,0,0,0.009224,0,-1,-1,udpFlood
3.357275,N/A,0,34086,10152.878376,46,46,0,0,0.004035,0,-1,-1,udpFlood
3.351032,N/A,0,32062,9567.800124,46,46,0,0,0.004625,0,-1,-1,udpFlood
3.336848,N/A,0,18538,5555.542599,46,46,0,0,0.008611,0,-1,-1,udpFlood
3.355715,N/A,0,58052,17299.443932,46,46,0,0,0.002177,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
2.331214,N/A,0,14490,6215.646348,46,46,0,0,0.007848,0,-1,-1,udpFlood
3.085791,N/A,0,17618,5709.395772,46,46,0,0,0.007954,0,-1,-1,udpFlood
1.935159,N/A,0,21574,11148.438116,46,46,0,0,0.003904,0,-1,-1,udpFlood
3.350057,N/A,0,35788,10682.803669,46,46,0,0,0.004012,0,-1,-1,udpFlood
3.358371,N/A,0,65228,19422.514334,46,46,0,0,0.001776,0,-1,-1,udpFlood
3.3524,N/A,0,38824,11580.958351,46,46,0,0,0.00329,0,-1,-1,udpFlood
3.355734,N/A,0,69874,20822.270978,46,46,0,0,0.001439,0,-1,-1,udpFlood
3.344847,N/A,0,19734,5899.821491,46,46,0,0,0.007961,0,-1,-1,udpFlood
3.347159,N/A,0,30498,9111.607384,46,46,0,0,0.004424,0,-1,-1,udpFlood
3.351594,N/A,0,33718,10060.287102,46,46,0,0,0.003986,0,-1,-1,udpFlood
3.350148,N/A,0,25254,7538.173444,46,46,0,0,0.005489,0,-1,-1,udpFlood
3.103152,N/A,0,16100,5188.272625,46,46,0,0,0.00858,0,-1,-1,udpFlood
3.354905,N/A,0,29302,8734.076463,46,46,0,0,0.004364,0,-1,-1,udpFlood
3.350251,N/A,0,18676,5574.506975,46,46,0,0,0.008815,0,-1,-1,udpFlood
3.359064,N/A,0,25392,7559.249491,46,46,0,0,0.005989,0,-1,-1,udpFlood
3.356836,N/A,0,29164,8687.944077,46,46,0,0,0.004893,0,-1,-1,udpFlood
3.349373,N/A,0,36248,10822.323729,46,46,0,0,0.003729,0,-1,-1,udpFlood
3.357717,N/A,0,63342,18864.60199,46,46,0,0,0.001713,0,-1,-1,udpFlood
3.321409,N/A,0,16422,4944.287218,46,46,0,0,0.009188,0,-1,-1,udpFlood
3.327065,N/A,0,17388,5226.228685,46,46,0,0,0.009302,0,-1,-1,udpFlood
3.35383,N/A,0,50784,15142.09191,46,46,0,0,0.003257,0,-1,-1,udpFlood
3.340512,N/A,0,18538,5549.448645,46,46,0,0,0.008834,0,-1,-1,udpFlood
1.127828,N/A,0,9752,8646.709439,46,46,0,0,0.004397,0,-1,-1,udpFlood
3.353816,N/A,0,29164,8695.76679,46,46,0,0,0.004697,0,-1,-1,udpFlood
0.960007,N/A,0,136,141.66557,68,68,0,0,0,0,-1,-1,udpFlood
3.092102,N/A,0,15134,4894.404707,46,46,0,0,0.009271,0,-1,-1,udpFlood
3.349864,N/A,0,22586,6742.36374,46,46,0,0,0.006899,0,-1,-1,udpFlood
3.341126,N/A,0,19826,5933.927302,46,46,0,0,0.007285,0,-1,-1,udpFlood
3.343867,N/A,0,17204,5144.942106,46,46,0,0,0.008497,0,-1,-1,udpFlood
3.35953,N/A,0,51796,15417.634046,46,46,0,0,0.002222,0,-1,-1,udpFlood
3.347892,N/A,0,20930,6251.694565,46,46,0,0,0.00743,0,-1,-1,udpFlood
3.334871,N/A,0,21712,6510.597022,46,46,0,0,0.006817,0,-1,-1,udpFlood
3.359092,N/A,0,31188,9284.651932,46,46,0,0,0.004485,0,-1,-1,udpFlood
3.352805,N/A,0,24748,7381.281412,46,46,0,0,0.005916,0,-1,-1,udpFlood
3.347642,N/A,0,39100,11679.863212,46,46,0,0,0.003535,0,-1,-1,udpFlood
3.351827,N/A,0,25024,7465.778258,46,46,0,0,0.005881,0,-1,-1,udpFlood
3.340583,N/A,0,35190,10534.08989,46,46,0,0,0.003722,0,-1,-1,udpFlood
3.353239,N/A,0,33856,10096.505794,46,46,0,0,0.003964,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.358169,N/A,0,28796,8574.911928,46,46,0,0,0.004704,0,-1,-1,udpFlood
3.348146,N/A,0,19642,5866.530797,46,46,0,0,0.008354,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.357708,N/A,0,63894,19029.049387,46,46,0,0,0.001661,0,-1,-1,udpFlood
3.355826,N/A,0,51750,15420.944114,46,46,0,0,0.003185,0,-1,-1,udpFlood
3.351411,N/A,0,36202,10802.01862,46,46,0,0,0.007986,0,-1,-1,udpFlood
3.096787,N/A,0,20516,6624.930988,46,46,0,0,0.007141,0,-1,-1,udpFlood
3.357947,N/A,0,34684,10328.931272,46,46,0,0,0.004141,0,-1,-1,udpFlood
3.333175,N/A,0,19964,5989.483744,46,46,0,0,0.007273,0,-1,-1,udpFlood
3.08206,N/A,0,18032,5850.633087,46,46,0,0,0.008012,0,-1,-1,udpFlood
3.356914,N/A,0,20194,6015.64448,46,46,0,0,0.007101,0,-1,-1,udpFlood
3.357398,N/A,0,64308,19154.119926,46,46,0,0,0.001654,0,-1,-1,udpFlood
3.344906,N/A,0,33948,10149.164577,46,46,0,0,0.003818,0,-1,-1,udpFlood
0.587028,N/A,0,6302,10735.428557,46,46,0,0,0.003599,0,-1,-1,udpFlood
3.353585,N/A,0,29946,8929.548515,46,46,0,0,0.004453,0,-1,-1,udpFlood
3.355467,N/A,0,54786,16327.382979,46,46,0,0,0.002163,0,-1,-1,udpFlood
3.357065,N/A,0,38226,11386.730671,46,46,0,0,0.00353,0,-1,-1,udpFlood
3.336202,N/A,0,18630,5584.193601,46,46,0,0,0.007596,0,-1,-1,udpFlood
3.350511,N/A,0,28842,8608.238971,46,46,0,0,0.004758,0,-1,-1,udpFlood
3.343196,N/A,0,34040,10181.872678,46,46,0,0,0.004001,0,-1,-1,udpFlood
3.356704,N/A,0,61686,18376.952897,46,46,0,0,0.001987,0,-1,-1,udpFlood
3.353116,N/A,0,50462,15049.284271,46,46,0,0,0.002618,0,-1,-1,udpFlood
3.350392,N/A,0,38732,11560.43959,46,46,0,0,0.003478,0,-1,-1,udpFlood
3.352393,N/A,0,32476,9687.408622,46,46,0,0,0.004252,0,-1,-1,udpFlood
3.355141,N/A,0,28980,8637.48991,46,46,0,0,0.004826,0,-1,-1,udpFlood
3.357196,N/A,0,26910,8015.618143,46,46,0,0,0.005179,0,-1,-1,udpFlood
3.344142,N/A,0,23506,7029.007823,46,46,0,0,0.006518,0,-1,-1,udpFlood
3.343187,N/A,0,16836,5035.913914,46,46,0,0,0.00987,0,-1,-1,udpFlood
3.348812,N/A,0,25898,7733.489634,46,46,0,0,0.005228,0,-1,-1,udpFlood
3.355183,N/A,0,24564,7321.210968,46,46,0,0,0.006053,0,-1,-1,udpFlood
3.358276,N/A,0,34362,10232.036784,46,46,0,0,0.003883,0,-1,-1,udpFlood
3.352959,N/A,0,33166,9891.560993,46,46,0,0,0.003924,0,-1,-1,udpFlood
3.096792,N/A,0,17158,5540.571486,46,46,0,0,0.00756,0,-1,-1,udpFlood
3.35149,N/A,0,48254,14397.777277,46,46,0,0,0.003534,0,-1,-1,udpFlood
3.345815,N/A,0,24334,7272.965982,46,46,0,0,0.00571,0,-1,-1,udpFlood
3.35625,N/A,0,32062,9552.923514,46,46,0,0,0.004416,0,-1,-1,udpFlood
3.357391,N/A,0,37168,11070.499695,46,46,0,0,0.003764,0,-1,-1,udpFlood
3.302149,N/A,0,32660,9890.528693,46,46,0,0,0.004007,0,-1,-1,udpFlood
3.349824,N/A,0,24104,7195.600998,46,46,0,0,0.006034,0,-1,-1,udpFlood
3.337464,N/A,0,30544,9151.860066,46,46,0,0,0.004517,0,-1,-1,udpFlood
3.348456,N/A,0,25852,7720.57352,46,46,0,0,0.005554,0,-1,-1,udpFlood
3.352041,N/A,0,29440,8782.709412,46,46,0,0,0.004541,0,-1,-1,udpFlood
3.356218,N/A,0,18676,5564.597442,46,46,0,0,0.008961,0,-1,-1,udpFlood
3.346587,N/A,0,34086,10185.302394,46,46,0,0,0.003951,0,-1,-1,udpFlood
3.358633,N/A,0,35420,10545.956361,46,46,0,0,0.003939,0,-1,-1,udpFlood
3.35912,N/A,0,60030,17870.751169,46,46,0,0,0.001793,0,-1,-1,udpFlood
3.347571,N/A,0,33488,10003.672342,46,46,0,0,0.004184,0,-1,-1,udpFlood
3.351153,N/A,0,29164,8702.676011,46,46,0,0,0.004917,0,-1,-1,udpFlood
3.356034,N/A,0,63848,19024.839528,46,46,0,0,0.001802,0,-1,-1,udpFlood
3.249774,N/A,0,37812,11635.270712,46,46,0,0,0.003326,0,-1,-1,udpFlood
3.328173,N/A,0,17158,5155.380427,46,46,0,0,0.008371,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.103112,N/A,0,26312,8479.229931,46,46,0,0,0.004969,0,-1,-1,udpFlood
3.356409,N/A,0,31050,9250.959504,46,46,0,0,0.004525,0,-1,-1,udpFlood
3.326103,N/A,0,23092,6942.659878,46,46,0,0,0.0068,0,-1,-1,udpFlood
2.262638,N/A,0,25806,11405.270728,46,46,0,0,0.003606,0,-1,-1,udpFlood
3.34438,N/A,0,37076,11086.06191,46,46,0,0,0.003663,0,-1,-1,udpFlood
3.356582,N/A,0,28198,8400.808507,46,46,0,0,0.005014,0,-1,-1,udpFlood
3.349051,N/A,0,28520,8515.844026,46,46,0,0,0.004948,0,-1,-1,udpFlood
3.3536,N/A,0,36156,10781.249153,46,46,0,0,0.00344,0,-1,-1,udpFlood
3.353156,N/A,0,26542,7915.528852,46,46,0,0,0.005422,0,-1,-1,udpFlood
3.341229,N/A,0,34776,10408.147085,46,46,0,0,0.003836,0,-1,-1,udpFlood
3.345565,N/A,0,35834,10710.896871,46,46,0,0,0.003748,0,-1,-1,udpFlood
3.343393,N/A,0,30958,9259.455646,46,46,0,0,0.004443,0,-1,-1,udpFlood
3.35514,N/A,0,24978,7444.697387,46,46,0,0,0.005728,0,-1,-1,udpFlood
3.346972,N/A,0,29348,8768.521493,46,46,0,0,0.005019,0,-1,-1,udpFlood
3.333537,N/A,0,18722,5616.257479,46,46,0,0,0.00818,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.345868,N/A,0,21390,6392.960158,46,46,0,0,0.00735,0,-1,-1,udpFlood
3.358532,N/A,0,42044,12518.565727,46,46,0,0,0.003237,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.357417,N/A,0,28106,8371.315542,46,46,0,0,0.004776,0,-1,-1,udpFlood
3.358246,N/A,0,34638,10314.314083,46,46,0,0,0.003991,0,-1,-1,udpFlood
3.340355,N/A,0,27600,8262.593864,46,46,0,0,0.005059,0,-1,-1,udpFlood
3.129154,N/A,0,25208,8055.850375,46,46,0,0,0.005056,0,-1,-1,udpFlood
3.347379,N/A,0,35144,10498.960627,46,46,0,0,0.004015,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.348264,N/A,0,33258,9932.909286,46,46,0,0,0.004509,0,-1,-1,udpFlood
3.346673,N/A,0,30130,9002.969696,46,46,0,0,0.005089,0,-1,-1,udpFlood
3.349694,N/A,0,31050,9269.504705,46,46,0,0,0.004534,0,-1,-1,udpFlood
3.357925,N/A,0,29072,8657.728389,46,46,0,0,0.004564,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.357922,N/A,0,32752,9753.6503,46,46,0,0,0.004246,0,-1,-1,udpFlood
3.357295,N/A,0,36616,10906.39923,46,46,0,0,0.003417,0,-1,-1,udpFlood
3.347914,N/A,0,18124,5413.520597,46,46,0,0,0.008332,0,-1,-1,udpFlood
3.353838,N/A,0,53084,15827.835677,46,46,0,0,0.002433,0,-1,-1,udpFlood
3.342496,N/A,0,34638,10362.914674,46,46,0,0,0.004235,0,-1,-1,udpFlood
3.351253,N/A,0,17802,5312.042558,46,46,0,0,0.008431,0,-1,-1,udpFlood
1.913775,N/A,0,18124,9470.286765,46,46,0,0,0.004354,0,-1,-1,udpFlood
3.357076,N/A,0,66654,19854.780211,46,46,0,0,0.001537,0,-1,-1,udpFlood
2.265677,N/A,0,25714,11349.367223,46,46,0,0,0.003371,0,-1,-1,udpFlood
3.354691,N/A,0,66194,19731.773847,46,46,0,0,0.001774,0,-1,-1,udpFlood
3.35861,N/A,0,36938,10998.001648,46,46,0,0,0.003645,0,-1,-1,udpFlood
3.356984,N/A,0,32016,9537.132424,46,46,0,0,0.004404,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.351117,N/A,0,51934,15497.52077,46,46,0,0,0.002127,0,-1,-1,udpFlood
3.330837,N/A,0,32614,9791.532145,46,46,0,0,0.004064,0,-1,-1,udpFlood
2.236359,N/A,0,36616,16373.042945,46,46,0,0,0.002156,0,-1,-1,udpFlood
3.358522,N/A,0,23782,7081.090655,46,46,0,0,0.00614,0,-1,-1,udpFlood
3.358704,N/A,0,65596,19530.151582,46,46,0,0,0.001586,0,-1,-1,udpFlood
3.088092,N/A,0,18998,6152.019085,46,46,0,0,0.007147,0,-1,-1,udpFlood
3.332192,N/A,0,17526,5259.600976,46,46,0,0,0.008957,0,-1,-1,udpFlood
3.356606,N/A,0,32660,9730.065219,46,46,0,0,0.004201,0,-1,-1,udpFlood
2.733696,N/A,0,20102,7353.414615,46,46,0,0,0.005364,0,-1,-1,udpFlood
3.346067,N/A,0,27508,8220.993924,46,46,0,0,0.005602,0,-1,-1,udpFlood
3.356061,N/A,0,29854,8895.547537,46,46,0,0,0.004408,0,-1,-1,udpFlood
3.356054,N/A,0,29026,8648.848779,46,46,0,0,0.004882,0,-1,-1,udpFlood
3.337143,N/A,0,27876,8353.252013,46,46,0,0,0.005071,0,-1,-1,udpFlood
3.348484,N/A,0,17066,5096.635079,46,46,0,0,0.008098,0,-1,-1,udpFlood
3.356519,N/A,0,18676,5564.097436,46,46,0,0,0.008726,0,-1,-1,udpFlood
3.35063,N/A,0,32844,9802.334851,46,46,0,0,0.004156,0,-1,-1,udpFlood
3.342999,N/A,0,28336,8476.221547,46,46,0,0,0.005432,0,-1,-1,udpFlood
3.356325,N/A,0,30682,9141.545778,46,46,0,0,0.004601,0,-1,-1,udpFlood
3.351799,N/A,0,27232,8124.593325,46,46,0,0,0.005567,0,-1,-1,udpFlood
3.339138,N/A,0,29256,8761.542568,46,46,0,0,0.00491,0,-1,-1,udpFlood
3.352177,N/A,0,27186,8109.952698,46,46,0,0,0.005257,0,-1,-1,udpFlood
3.354631,N/A,0,35006,10435.125525,46,46,0,0,0.003751,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.357357,N/A,0,64768,19291.365057,46,46,0,0,0.001843,0,-1,-1,udpFlood
3.098486,N/A,0,28566,9219.340057,46,46,0,0,0.004689,0,-1,-1,udpFlood
3.350566,N/A,0,17572,5244.486818,46,46,0,0,0.007995,0,-1,-1,udpFlood
3.358384,N/A,0,61042,18176.005561,46,46,0,0,0.001778,0,-1,-1,udpFlood
3.353293,N/A,0,34684,10343.265004,46,46,0,0,0.003854,0,-1,-1,udpFlood
3.340548,N/A,0,20562,6155.277446,46,46,0,0,0.007735,0,-1,-1,udpFlood
3.354399,N/A,0,27508,8200.574911,46,46,0,0,0.00498,0,-1,-1,udpFlood
3.356709,N/A,0,63296,18856.561872,46,46,0,0,0.001677,0,-1,-1,udpFlood
3.335133,N/A,0,15732,4717.052819,46,46,0,0,0.009942,0,-1,-1,udpFlood
0.58236,N/A,0,6164,10584.526303,46,46,0,0,0.004024,0,-1,-1,udpFlood
3.359162,N/A,0,52900,15747.973689,46,46,0,0,0.002155,0,-1,-1,udpFlood
3.352797,N/A,0,28474,8492.610717,46,46,0,0,0.005167,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.348226,N/A,0,20792,6209.855477,46,46,0,0,0.007016,0,-1,-1,udpFlood
3.358701,N/A,0,28014,8340.725791,46,46,0,0,0.007149,0,-1,-1,udpFlood
3.348158,N/A,0,29624,8847.851012,46,46,0,0,0.00465,0,-1,-1,udpFlood
3.346812,N/A,0,24380,7284.543677,46,46,0,0,0.005613,0,-1,-1,udpFlood
3.344957,N/A,0,34546,10327.786364,46,46,0,0,0.004115,0,-1,-1,udpFlood
3.358495,N/A,0,32154,9573.931189,46,46,0,0,0.004624,0,-1,-1,udpFlood
1.630875,N/A,0,27968,17149.075253,46,46,0,0,0.00185,0,-1,-1,udpFlood
0.127021,N/A,0,966,7605.051512,46,46,0,0,0.006379,0,-1,-1,udpFlood
3.353926,N/A,0,31234,9312.667694,46,46,0,0,0.004495,0,-1,-1,udpFlood
3.350273,N/A,0,36938,11025.369736,46,46,0,0,0.00366,0,-1,-1,udpFlood
3.302433,N/A,0,18538,5613.436289,46,46,0,0,0.007695,0,-1,-1,udpFlood
3.352396,N/A,0,28980,8644.564671,46,46,0,0,0.006752,0,-1,-1,udpFlood
3.354584,N/A,0,17756,5293.056121,46,46,0,0,0.008798,0,-1,-1,udpFlood
3.355368,N/A,0,29624,8828.838116,46,46,0,0,0.005098,0,-1,-1,udpFlood
3.352849,N/A,0,23874,7120.510514,46,46,0,0,0.005665,0,-1,-1,udpFlood
3.354291,N/A,0,32338,9640.784913,46,46,0,0,0.004185,0,-1,-1,udpFlood
3.348902,N/A,0,21206,6332.225637,46,46,0,0,0.007954,0,-1,-1,udpFlood
3.355053,N/A,0,57270,17069.772891,46,46,0,0,0.002032,0,-1,-1,udpFlood
3.353846,N/A,0,25162,7502.43084,46,46,0,0,0.006149,0,-1,-1,udpFlood
3.358902,N/A,0,34316,10216.433891,46,46,0,0,0.004189,0,-1,-1,udpFlood
3.358253,N/A,0,33074,9848.573746,46,46,0,0,0.004313,0,-1,-1,udpFlood
3.352215,N/A,0,18078,5392.852873,46,46,0,0,0.007711,0,-1,-1,udpFlood
3.353845,N/A,0,23736,7077.249386,46,46,0,0,0.005983,0,-1,-1,udpFlood
3.354516,N/A,0,55246,16469.144094,46,46,0,0,0.002136,0,-1,-1,udpFlood
3.351135,N/A,0,30222,9018.435712,46,46,0,0,0.004547,0,-1,-1,udpFlood
3.35792,N/A,0,33120,9863.248179,46,46,0,0,0.004353,0,-1,-1,udpFlood
3.358366,N/A,0,26956,8026.521252,46,46,0,0,0.005104,0,-1,-1,udpFlood
3.353202,N/A,0,25852,7709.646192,46,46,0,0,0.005412,0,-1,-1,udpFlood
3.255784,N/A,0,38410,11797.46469,46,46,0,0,0.003341,0,-1,-1,udpFlood
3.356632,N/A,0,31096,9264.048684,46,46,0,0,0.00444,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.34484,N/A,0,20838,6229.894312,46,46,0,0,0.007014,0,-1,-1,udpFlood
3.352556,N/A,0,19136,5707.884198,46,46,0,0,0.008219,0,-1,-1,udpFlood
3.359532,N/A,0,55568,16540.399673,46,46,0,0,0.002194,0,-1,-1,udpFlood
3.341335,N/A,0,29072,8700.713785,46,46,0,0,0.005384,0,-1,-1,udpFlood
3.353127,N/A,0,25070,7476.602113,46,46,0,0,0.006134,0,-1,-1,udpFlood
3.325797,N/A,0,16560,4979.257125,46,46,0,0,0.010026,0,-1,-1,udpFlood
3.337532,N/A,0,34546,10350.761306,46,46,0,0,0.004083,0,-1,-1,udpFlood
3.355923,N/A,0,17986,5359.479825,46,46,0,0,0.007932,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.338856,N/A,0,34224,10250.216032,46,46,0,0,0.003855,0,-1,-1,udpFlood
3.356476,N/A,0,49174,14650.484316,46,46,0,0,0.00269,0,-1,-1,udpFlood
3.341122,N/A,0,22356,6691.165122,46,46,0,0,0.006588,0,-1,-1,udpFlood
3.357401,N/A,0,56764,16907.127215,46,46,0,0,0.00204,0,-1,-1,udpFlood
3.349899,N/A,0,29210,8719.665737,46,46,0,0,0.004706,0,-1,-1,udpFlood
3.331484,N/A,0,14950,4487.489231,46,46,0,0,0.010896,0,-1,-1,udpFlood
3.348563,N/A,0,34822,10399.087746,46,46,0,0,0.004009,0,-1,-1,udpFlood
3.349782,N/A,0,14352,4284.457927,46,46,0,0,0.010995,0,-1,-1,udpFlood
3.344138,N/A,0,21528,6437.533558,46,46,0,0,0.00703,0,-1,-1,udpFlood
3.351269,N/A,0,17388,5188.483061,46,46,0,0,0.009306,0,-1,-1,udpFlood
2.952896,N/A,0,55936,18942.759163,46,46,0,0,0.001686,0,-1,-1,udpFlood
3.349133,N/A,0,13524,4038.059407,46,46,0,0,0.011224,0,-1,-1,udpFlood
3.360087,N/A,0,65734,19563.184408,46,46,0,0,0.001674,0,-1,-1,udpFlood
3.342689,N/A,0,28566,8545.814367,46,46,0,0,0.005134,0,-1,-1,udpFlood
3.353568,N/A,0,34316,10232.684738,46,46,0,0,0.004,0,-1,-1,udpFlood
3.355711,N/A,0,63894,19040.379043,46,46,0,0,0.001818,0,-1,-1,udpFlood
3.35373,N/A,0,39238,11699.807334,46,46,0,0,0.003295,0,-1,-1,udpFlood
3.348219,N/A,0,36478,10894.74837,46,46,0,0,0.003422,0,-1,-1,udpFlood
3.355023,N/A,0,29670,8843.456757,46,46,0,0,0.006636,0,-1,-1,udpFlood
3.351291,N/A,0,32614,9731.771503,46,46,0,0,0.004209,0,-1,-1,udpFlood
3.358409,N/A,0,68908,20518.050771,46,46,0,0,0.00152,0,-1,-1,udpFlood
3.341558,N/A,0,20102,6015.757188,46,46,0,0,0.007471,0,-1,-1,udpFlood
3.345127,N/A,0,22678,6779.414025,46,46,0,0,0.007102,0,-1,-1,udpFlood
3.011195,N/A,0,29624,9837.954881,46,46,0,0,0.004608,0,-1,-1,udpFlood
3.346886,N/A,0,16790,5016.602899,46,46,0,0,0.009615,0,-1,-1,udpFlood
3.312807,N/A,0,18308,5526.430674,46,46,0,0,0.008679,0,-1,-1,udpFlood
2.259996,N/A,0,26128,11561.082729,46,46,0,0,0.003245,0,-1,-1,udpFlood
0.2635,N/A,0,3542,13442.126502,46,46,0,0,0.002596,0,-1,-1,udpFlood
3.352595,N/A,0,16376,4884.574354,46,46,0,0,0.009139,0,-1,-1,udpFlood
3.34668,N/A,0,37352,11160.912752,46,46,0,0,0.003811,0,-1,-1,udpFlood
3.315818,N/A,0,19642,5923.726687,46,46,0,0,0.007785,0,-1,-1,udpFlood
3.355423,N/A,0,28566,8513.382731,46,46,0,0,0.005138,0,-1,-1,udpFlood
3.342195,N/A,0,31418,9400.409588,46,46,0,0,0.004267,0,-1,-1,udpFlood
3.320148,N/A,0,16836,5070.858665,46,46,0,0,0.009499,0,-1,-1,udpFlood
3.357837,N/A,0,53544,15945.979692,46,46,0,0,0.00248,0,-1,-1,udpFlood
3.358673,N/A,0,32890,9792.557675,46,46,0,0,0.004154,0,-1,-1,udpFlood
3.334871,N/A,0,17296,5186.408168,46,46,0,0,0.008876,0,-1,-1,udpFlood
3.357838,N/A,0,51796,15425.400995,46,46,0,0,0.002446,0,-1,-1,udpFlood
3.345954,N/A,0,32292,9651.059329,46,46,0,0,0.00425,0,-1,-1,udpFlood
3.358264,N/A,0,16882,5027.001735,46,46,0,0,0.009349,0,-1,-1,udpFlood
3.35571,N/A,0,64032,19081.508394,46,46,0,0,0.001705,0,-1,-1,udpFlood
3.351119,N/A,0,51796,15456.328371,46,46,0,0,0.002237,0,-1,-1,udpFlood
2.62036,N/A,0,11316,4318.490758,46,46,0,0,0.011345,0,-1,-1,udpFlood
3.357323,N/A,0,34960,10413.057735,46,46,0,0,0.003725,0,-1,-1,udpFlood
3.354567,N/A,0,29624,8830.945229,46,46,0,0,0.005005,0,-1,-1,udpFlood
3.353405,N/A,0,27784,8285.308831,46,46,0,0,0.005046,0,-1,-1,udpFlood
3.340488,N/A,0,17204,5150.145794,46,46,0,0,0.008696,0,-1,-1,udpFlood
3.348502,N/A,0,16376,4890.544853,46,46,0,0,0.009248,0,-1,-1,udpFlood
3.358617,N/A,0,30820,9176.395934,46,46,0,0,0.004758,0,-1,-1,udpFlood
3.35309,N/A,0,30590,9122.928922,46,46,0,0,0.004651,0,-1,-1,udpFlood
3.358042,N/A,0,39974,11903.95985,46,46,0,0,0.00343,0,-1,-1,udpFlood
3.10883,N/A,0,25576,8226.88802,46,46,0,0,0.005623,0,-1,-1,udpFlood
3.355942,N/A,0,29670,8841.034141,46,46,0,0,0.00478,0,-1,-1,udpFlood
3.354045,N/A,0,37766,11259.838091,46,46,0,0,0.003593,0,-1,-1,udpFlood
3.345881,N/A,0,18170,5430.557388,46,46,0,0,0.008287,0,-1,-1,udpFlood
3.358289,N/A,0,18998,5657.047779,46,46,0,0,0.008255,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.357644,N/A,0,35236,10494.262986,46,46,0,0,0.003957,0,-1,-1,udpFlood
1.248023,N/A,0,14260,11426.075537,46,46,0,0,0.003688,0,-1,-1,udpFlood
0,N/A,0,46,0,46,46,0,0,0,0,-1,-1,udpFlood
3.357804,N/A,0,25668,7644.281662,46,46,0,0,0.005215,0,-1,-1,udpFlood
3.358063,N/A,0,61640,18355.822709,46,46,0,0,0.001707,0,-1,-1,udpFlood
3.357144,N/A,0,49174,14647.56897,46,46,0,0,0.003174,0,-1,-1,udpFlood
