% isAttack normal:	500
% isAttack slowHeaders:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,15,14,16,12,6,18,20,24,22,1,7,9-10,23,27,8,26,2,28,19,13,11,29,4,25,3,21,33'

@attribute total_f_bytes numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute max_f_time numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_b_time numeric
@attribute max_b_pkt numeric
@attribute min_f_pkt numeric
@attribute rfb_packets numeric
@attribute psh_f_cnt numeric
@attribute total_b_packets numeric
@attribute min_b_time numeric
@attribute total_f_packets numeric
@attribute min_f_time numeric
@attribute isAttack {normal,slowHeaders}

@data
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000818,0.000467,0.005671,2319.069071,142711.942838,2139254.833269,0.002682,0.00188,1077.257994,0.001114,27,0.000565,7292,52,2.166667,1,6,0.000412,13,0.000003,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001078,0.000836,0.010115,1295.184019,79703.631915,1190146.440176,0.004059,0.005459,696.166548,0.001676,27,0.00183,5844,52,1.857143,1,7,0.000282,13,0.000015,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000929,0.000673,0.008161,1609.337151,99036.132346,1464215.292842,0.003185,0.004469,737.330403,0.001627,27,0.001523,7292,52,2.166667,1,6,0.00042,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000945,0.000657,0.007952,1648.45518,101443.395713,1510142.089264,0.00338,0.003975,760.457619,0.001578,27,0.001307,7292,52,2.166667,1,6,0.000439,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001213,0.000835,0.010059,1297.619039,79853.479296,1188243.191783,0.004502,0.00553,598.359979,0.002005,27,0.001909,7292,52,2.166667,1,6,0.000004,13,0.000017,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00094,0.000645,0.007857,1679.944296,103381.187417,1528525.222817,0.003405,0.004108,769.714758,0.001559,27,0.001375,7292,52,2.166667,1,6,0.000423,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000802,0.000528,0.006445,2053.012237,126339.214579,1866903.214913,0.002763,0.00281,940.110725,0.001276,27,0.000862,7292,52,2.166667,1,6,0.000471,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000714,0.000382,0.004603,2837.381069,174608.065775,2623091.127441,0.002425,0.001329,1320.901953,0.000908,27,0.000341,7292,52,2.166667,1,6,0.00042,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000884,0.000441,0.00536,2456.787961,151186.951428,2249814.620267,0.003057,0.002281,1132.932247,0.001059,27,0.000774,7292,52,2.166667,1,6,0.000009,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001109,0.000841,0.010155,1288.389972,79285.536731,1185648.319743,0.004169,0.005542,693.535409,0.001682,27,0.001876,5844,52,1.857143,1,7,0.000281,13,0.000026,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001026,0.000719,0.008762,1507.199381,92750.731128,1369106.683469,0.003697,0.004631,689.436853,0.001741,27,0.001547,7292,52,2.166667,1,6,0.000433,13,0.000026,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000922,0.000682,0.008307,1587.410172,97686.779819,1445036.206338,0.003255,0.004295,727.67245,0.001649,27,0.00146,7292,52,2.166667,1,6,0.00039,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000925,0.000619,0.007499,1750.2071,107705.052321,1596904.686372,0.003218,0.003956,804.148394,0.001492,27,0.001318,7292,52,2.166667,1,6,0.000425,13,0.000017,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001022,0.000707,0.008559,1532.187372,94288.453649,1401355.284617,0.003636,0.004389,705.676182,0.0017,27,0.001483,7292,52,2.166667,1,6,0.000383,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001142,0.000734,0.008875,1476.667624,90871.853758,1351994.701872,0.004007,0.004721,680.819825,0.001763,27,0.001595,7292,52,2.166667,1,6,0.000445,13,0.000026,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001135,0.000846,0.010197,1280.974299,78829.187615,1180628.404008,0.004024,0.005393,690.59905,0.001689,27,0.001835,5844,52,1.857143,1,7,0.000285,13,0.000007,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000887,0.0006,0.007254,1806.931071,111195.758218,1651306.243722,0.00304,0.002873,831.54322,0.001443,27,0.000815,7292,52,2.166667,1,6,0.000704,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000851,0.000482,0.005838,2248.585591,138374.497917,2057944.826223,0.002734,0.001998,1036.312963,0.001158,27,0.000678,7292,52,2.166667,1,6,0.000385,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001131,0.000871,0.01051,1243.777276,76540.140058,1140099.743578,0.004159,0.005645,574.116531,0.00209,27,0.001925,7292,52,2.166667,1,6,0.000013,13,0.00001,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000706,0.000425,0.005117,2551.399186,157009.180665,2356539.452068,0.002337,0.00164,1186.675343,0.001011,27,0.000415,7292,52,2.166667,1,6,0.000498,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001088,0.000839,0.010105,1291.594467,79482.736403,1191700.561932,0.004009,0.005247,697.075619,0.001674,27,0.001808,5844,52,1.857143,1,7,0.000278,13,0.000015,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000699,0.000711,0.00854,1523.965231,93782.475754,1400098.956687,0.002487,0.005328,705.043537,0.001702,27,0.001975,7292,52,2.166667,1,6,0.00018,13,0.000006,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001189,0.000915,0.011049,1184.419845,72887.375098,1089310.212422,0.004385,0.005929,637.183211,0.001831,27,0.002019,5844,52,1.857143,1,7,0.000321,13,0.000018,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001087,0.000755,0.009125,1434.855714,88298.813189,1320561.866084,0.003888,0.004724,772.451998,0.00151,27,0.0016,5844,52,1.857143,1,7,0.000275,13,0.000006,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00109,0.000711,0.00867,1524.561778,93819.186355,1384199.317527,0.003787,0.004655,697.037004,0.001722,27,0.001591,7292,52,2.166667,1,6,0.000396,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001034,0.000678,0.008237,1598.720225,98382.783088,1456788.577758,0.0036,0.004196,733.590555,0.001636,27,0.001447,7292,52,2.166667,1,6,0.0004,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000668,0.000447,0.005397,2425.208024,149243.570698,2232926.686028,0.00229,0.002172,1124.428042,0.001067,27,0.000633,7292,52,2.166667,1,6,0.000383,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000823,0.000427,0.005149,2534.911762,155994.569967,2341852.491097,0.002773,0.001578,1179.279475,0.001018,27,0.000448,7292,52,2.166667,1,6,0.00042,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000718,0.000389,0.004695,2781.936327,171196.081633,2569679.769642,0.00242,0.00136,1294.005759,0.000927,27,0.000369,7292,52,2.166667,1,6,0.00043,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001067,0.000701,0.00848,1545.69543,95119.718789,1414483.942147,0.003728,0.00441,712.28734,0.001685,27,0.001473,7292,52,2.166667,1,6,0.000411,13,0.000005,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001063,0.000822,0.009933,1317.879635,81100.285203,1211753.077302,0.003748,0.005003,708.805176,0.001646,27,0.001715,5844,52,1.857143,1,7,0.000309,13,0.000038,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00098,0.000618,0.007504,1751.556441,107788.08866,1599920.993725,0.003415,0.003152,805.667307,0.001489,27,0.00107,7292,52,2.166667,1,6,0.000452,13,0.000005,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,2728.138707,0.000902,0.000823,0.009081,1325.598462,82628.970792,1315827.597683,0.00332,0.005615,662.607267,0.001811,27,0.002061,5844,52,2,1,6,0.00012,12,0.000014,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000977,0.000673,0.008187,1609.194664,99027.363948,1473195.267764,0.003398,0.003889,861.733674,0.001354,27,0.00134,5844,52,1.857143,1,7,0.000214,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000595,0.000722,0.008679,1500.480255,92337.246484,1382352.959736,0.001915,0.005832,808.596199,0.001443,27,0.002131,5844,52,1.857143,1,7,0.000045,13,0.000005,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001043,0.000886,0.010729,1223.377877,75284.792461,1122037.733447,0.004037,0.006163,656.32691,0.001778,27,0.002108,5844,52,1.857143,1,7,0.000192,13,0.000302,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000871,0.000763,0.009176,1419.650906,87363.132681,1308751.459324,0.00299,0.005424,765.543596,0.001524,27,0.002001,5844,52,1.857143,1,7,0.000087,13,0.000011,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001051,0.000698,0.008397,1552.561276,95542.232346,1428677.305889,0.003829,0.003575,719.434648,0.001668,27,0.001056,7292,52,2.166667,1,6,0.0004,13,0.000009,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000992,0.000843,0.010154,1285.80748,79126.614158,1176439.080979,0.003855,0.005922,592.415819,0.002026,27,0.00206,7292,52,2.166667,1,6,0.000428,13,0.000294,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000997,0.000652,0.007893,1662.477956,102306.335752,1521544.593089,0.003504,0.004056,766.199543,0.001566,27,0.001328,7292,52,2.166667,1,6,0.000526,13,0.000011,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,1989.68661,0.001256,0.000989,0.010996,1103.231949,68768.124852,1086864.838955,0.004357,0.005966,547.309193,0.002193,27,0.002123,4396,52,2,1,6,0.000429,12,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001061,0.000721,0.008759,1502.961824,92489.958378,1369256.73078,0.003848,0.004694,689.512412,0.00174,27,0.001581,7292,52,2.166667,1,6,0.000447,13,0.000026,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000963,0.00064,0.007778,1692.616626,104161.023158,1539259.314381,0.003395,0.00414,775.120091,0.001548,27,0.001382,7292,52,2.166667,1,6,0.000397,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00086,0.000446,0.005435,2428.340251,149436.32315,2218060.989747,0.002867,0.001932,1116.942169,0.001074,27,0.000621,7292,52,2.166667,1,6,0.000443,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000958,0.000842,0.010145,1286.93035,79195.713847,1186489.125567,0.003455,0.005418,694.027231,0.001681,27,0.001883,5844,52,1.857143,1,7,0.000213,13,0.000014,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001113,0.000716,0.008662,1513.600711,93144.659116,1385888.301719,0.003829,0.004355,697.887521,0.001719,27,0.001442,7292,52,2.166667,1,6,0.000505,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000884,0.000696,0.008426,1556.416864,95779.499329,1424848.382277,0.003245,0.004459,717.506529,0.001672,27,0.001495,7292,52,2.166667,1,6,0.00046,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000731,0.000406,0.004888,2669.961414,164305.317795,2469249.081476,0.00251,0.001462,1243.432185,0.000965,27,0.000386,7292,52,2.166667,1,6,0.000512,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000839,0.00046,0.005554,2355.3327,144943.550756,2169812.962834,0.00282,0.001778,1092.646058,0.001098,27,0.000511,7292,52,2.166667,1,6,0.000538,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000986,0.000695,0.008359,1559.265407,95954.794246,1441174.800965,0.003224,0.003454,843.00356,0.001384,27,0.001133,5844,52,1.857143,1,7,0.000395,13,0.00001,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,2728.138707,0.000965,0.00085,0.00946,1283.446756,80001.514484,1264137.104697,0.003326,0.00473,636.577644,0.001885,27,0.00163,5844,52,2,1,6,0.000383,12,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000828,0.000444,0.005351,2439.312486,150111.537601,2253568.369408,0.002789,0.001782,1134.822511,0.001057,27,0.000534,7292,52,2.166667,1,6,0.000431,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001065,0.000704,0.008494,1537.935127,94642.161674,1426389.950496,0.003635,0.003871,834.355281,0.001398,27,0.001344,5844,52,1.857143,1,7,0.000283,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001044,0.000687,0.008298,1576.441309,97011.772869,1446165.238881,0.003642,0.004209,728.240993,0.001648,27,0.001396,7292,52,2.166667,1,6,0.000515,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000866,0.00043,0.005224,2517.473198,154921.427582,2308853.414645,0.002865,0.001676,1162.662231,0.001032,27,0.000533,7292,52,2.166667,1,6,0.000403,13,0.000003,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000897,0.000432,0.005217,2507.170866,154287.437925,2312057.930141,0.003024,0.001636,1164.27592,0.001031,27,0.000504,7292,52,2.166667,1,6,0.000402,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001073,0.000702,0.008499,1542.765243,94939.399598,1411328.216888,0.003791,0.004564,710.698221,0.001688,27,0.001537,7292,52,2.166667,1,6,0.000386,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001087,0.000835,0.010133,1296.69327,79796.508918,1187949.350753,0.003954,0.005453,694.881378,0.001679,27,0.001891,5844,52,1.857143,1,7,0.00019,13,0.000013,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000979,0.000677,0.008205,1600.080758,98466.508202,1463143.581216,0.003234,0.003941,736.790725,0.001629,27,0.001343,7292,52,2.166667,1,6,0.000393,13,0.000006,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000859,0.000485,0.005848,2231.377967,137315.567196,2051019.131577,0.002723,0.001997,1032.825412,0.001162,27,0.000625,7292,52,2.166667,1,6,0.000459,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001124,0.000732,0.008851,1479.6329,91054.332311,1355551.907126,0.003953,0.004644,682.611116,0.001758,27,0.001558,7292,52,2.166667,1,6,0.000491,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001156,0.000802,0.009747,1350.421081,83102.835773,1226564.2097,0.004146,0.006129,617.657177,0.001943,27,0.002145,7292,52,2.166667,1,6,0.000418,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000871,0.000441,0.005367,2455.902711,151132.474552,2246477.216578,0.002971,0.00186,1131.251641,0.001061,27,0.000564,7292,52,2.166667,1,6,0.000391,13,0.000003,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000799,0.000391,0.004713,2771.331741,170543.491741,2561513.693491,0.002747,0.001328,1289.893593,0.00093,27,0.000342,7292,52,2.166667,1,6,0.000532,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001097,0.000813,0.009824,1332.76183,82016.112632,1226019.442306,0.003944,0.005345,717.150171,0.001627,27,0.001826,5844,52,1.857143,1,7,0.000187,13,0.000028,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000727,0.000384,0.004672,2818.024291,173416.879425,2583895.980559,0.00247,0.001339,1301.164573,0.000922,27,0.000341,7292,52,2.166667,1,6,0.000399,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001073,0.000867,0.010556,1249.878556,76915.603438,1140625.746347,0.003871,0.005642,667.199818,0.001749,27,0.001934,5844,52,1.857143,1,7,0.000306,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00094,0.000677,0.008197,1599.752142,98446.285647,1464816.13741,0.003379,0.004331,737.632969,0.001627,27,0.001486,7292,52,2.166667,1,6,0.00041,13,0.000016,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001052,0.000733,0.00887,1477.427844,90918.636536,1352799.852742,0.003596,0.004612,681.225272,0.001762,27,0.001557,7292,52,2.166667,1,6,0.000427,13,0.000017,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001088,0.00073,0.008837,1483.901265,91317.000953,1364094.90075,0.003818,0.004403,797.916295,0.001462,27,0.001517,5844,52,1.857143,1,7,0.000198,13,0.000015,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001119,0.000828,0.010012,1307.859058,80483.634358,1202348.391894,0.004086,0.005085,703.303981,0.001659,27,0.001734,5844,52,1.857143,1,7,0.000302,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000952,0.000672,0.00819,1611.47748,99167.844899,1466105.323437,0.003419,0.004385,738.28216,0.001625,27,0.001501,7292,52,2.166667,1,6,0.000392,13,0.000016,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001005,0.000661,0.00801,1637.809444,100788.273459,1498594.583183,0.003566,0.004675,754.642677,0.00159,27,0.001644,7292,52,2.166667,1,6,0.000009,13,0.00001,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000561,0.000543,0.006523,1995.679379,122811.038723,1833344.295829,0.00197,0.004463,923.211563,0.0013,27,0.001672,7292,52,2.166667,1,6,0.000103,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000834,0.000443,0.00535,2446.097169,150529.05657,2253365.143836,0.002708,0.001697,1134.720173,0.001058,27,0.000528,7292,52,2.166667,1,6,0.000429,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001097,0.000767,0.009279,1411.894456,86885.812683,1298257.616471,0.003865,0.004901,759.405308,0.001536,27,0.001681,5844,52,1.857143,1,7,0.000193,13,0.000019,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001028,0.000867,0.010471,1249.93586,76919.129817,1144328.910057,0.004013,0.006135,576.246199,0.002082,27,0.00213,7292,52,2.166667,1,6,0.000496,13,0.0003,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00092,0.000654,0.007917,1655.311233,101865.306618,1515729.949349,0.003047,0.004045,763.271481,0.001572,27,0.001345,7292,52,2.166667,1,6,0.000474,13,0.000012,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000914,0.000486,0.005898,2230.83021,137281.859095,2034735.237165,0.002877,0.002086,1024.625382,0.001171,27,0.000667,7292,52,2.166667,1,6,0.000464,13,0.000003,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00109,0.000787,0.009513,1376.88321,84731.274463,1260852.057725,0.003947,0.005257,634.923403,0.00189,27,0.001801,7292,52,2.166667,1,6,0.000455,13,0.000026,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001328,0.000787,0.009554,1376.987525,84737.693823,1254899.863399,0.004865,0.004219,631.926075,0.001899,27,0.001216,7292,52,2.166667,1,6,0.000843,13,0.000022,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00079,0.000446,0.005388,2426.503137,149323.269992,2235523.693134,0.002679,0.001938,1125.735809,0.001066,27,0.00055,7292,52,2.166667,1,6,0.000482,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001027,0.000799,0.009661,1355.355506,83406.492667,1236793.925805,0.00361,0.005167,622.808523,0.001927,27,0.00172,7292,52,2.166667,1,6,0.000509,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001143,0.000876,0.010587,1236.191893,76073.347239,1136776.644653,0.00417,0.005675,664.948317,0.001755,27,0.001932,5844,52,1.857143,1,7,0.000357,13,0.000016,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001023,0.000744,0.008979,1455.189538,89550.125434,1338629.079582,0.003724,0.003862,783.020269,0.00149,27,0.001303,5844,52,1.857143,1,7,0.000292,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00107,0.000738,0.008926,1468.000754,90338.507929,1343887.169172,0.003911,0.004654,676.737139,0.001773,27,0.001576,7292,52,2.166667,1,6,0.000446,13,0.000013,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00095,0.000657,0.007951,1649.402626,101501.700042,1510461.589796,0.003266,0.004282,760.618509,0.001578,27,0.001445,7292,52,2.166667,1,6,0.000404,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001094,0.000839,0.010178,1290.982858,79445.098968,1183049.378179,0.004109,0.005758,692.015179,0.001686,27,0.001964,5844,52,1.857143,1,7,0.00019,13,0.000012,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001238,0.000877,0.010594,1234.652356,75978.606526,1136184.801322,0.004467,0.005621,664.602123,0.001755,27,0.001904,5844,52,1.857143,1,7,0.000279,13,0.000026,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001133,0.00091,0.010951,1190.185144,73242.162705,1094918.109332,0.004301,0.005485,640.463505,0.001822,27,0.001822,5844,52,1.857143,1,7,0.000009,13,0.000032,normal
