% isAttack normal:	5997
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,5,13,31,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_bytes numeric
@attribute min_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute isAttack {normal,attack}

@data
N/A,125764,46,-1,normal
N/A,179952,46,-1,normal
N/A,68,68,-1,normal
N/A,126316,46,-1,normal
N/A,169234,46,-1,normal
N/A,90574,46,-1,normal
N/A,68,68,-1,normal
N/A,18676,46,-1,normal
N/A,93978,46,-1,normal
N/A,68402,46,-1,normal
N/A,127282,46,-1,normal
N/A,61042,46,-1,normal
N/A,68,68,-1,normal
N/A,123878,46,-1,normal
N/A,44252,46,-1,normal
N/A,86342,46,-1,normal
N/A,201342,46,-1,normal
N/A,68540,46,-1,normal
N/A,4462,46,-1,normal
N/A,87998,46,-1,normal
N/A,67252,46,-1,normal
N/A,51014,46,-1,normal
N/A,41906,46,-1,normal
N/A,19228,46,-1,normal
N/A,165416,46,-1,normal
N/A,55338,46,-1,normal
N/A,156,78,-1,normal
N/A,64998,46,-1,normal
N/A,74014,46,-1,normal
N/A,45034,46,-1,normal
N/A,63480,46,-1,normal
N/A,74704,46,-1,normal
N/A,91540,46,-1,normal
N/A,167992,46,-1,normal
N/A,67068,46,-1,normal
N/A,125856,46,-1,normal
N/A,112562,46,-1,normal
N/A,66930,46,-1,normal
N/A,200652,46,-1,normal
N/A,61364,46,-1,normal
N/A,125396,46,-1,normal
N/A,82524,46,-1,normal
N/A,82202,46,-1,normal
N/A,173466,46,-1,normal
N/A,45126,46,-1,normal
N/A,49220,46,-1,normal
N/A,46736,46,-1,normal
N/A,43792,46,-1,normal
N/A,124522,46,-1,normal
N/A,167578,46,-1,normal
N/A,84502,46,-1,normal
N/A,70150,46,-1,normal
N/A,110860,46,-1,normal
N/A,176456,46,-1,normal
N/A,42136,46,-1,normal
N/A,85330,46,-1,normal
N/A,42872,46,-1,normal
N/A,128892,46,-1,normal
N/A,75900,46,-1,normal
N/A,68632,46,-1,normal
N/A,46782,46,-1,normal
N/A,144256,46,-1,normal
N/A,63664,46,-1,normal
N/A,85928,46,-1,normal
N/A,68,68,-1,normal
N/A,86204,46,-1,normal
N/A,8096,46,-1,normal
N/A,87630,46,-1,normal
N/A,43884,46,-1,normal
N/A,126822,46,-1,normal
N/A,94116,46,-1,normal
N/A,77602,46,-1,normal
N/A,46920,46,-1,normal
N/A,86572,46,-1,normal
N/A,204424,46,-1,normal
N/A,58236,46,-1,normal
N/A,47564,46,-1,normal
N/A,62790,46,-1,normal
N/A,39790,46,-1,normal
N/A,204,68,-1,normal
N/A,47702,46,-1,normal
N/A,170430,46,-1,normal
N/A,190486,46,-1,normal
N/A,130824,46,-1,normal
N/A,11270,46,-1,normal
N/A,127052,46,-1,normal
N/A,129168,46,-1,normal
N/A,84456,46,-1,normal
N/A,77556,46,-1,normal
N/A,82662,46,-1,normal
N/A,81328,46,-1,normal
N/A,166244,46,-1,normal
N/A,68954,46,-1,normal
N/A,175950,46,-1,normal
N/A,74382,46,-1,normal
N/A,129352,46,-1,normal
N/A,85422,46,-1,normal
N/A,68,68,-1,normal
N/A,204194,46,-1,normal
N/A,83076,46,-1,normal
N/A,203964,46,-1,normal
N/A,177468,46,-1,normal
N/A,67620,46,-1,normal
N/A,191544,46,-1,normal
N/A,80316,46,-1,normal
N/A,64262,46,-1,normal
N/A,173052,46,-1,normal
N/A,58558,46,-1,normal
N/A,128478,46,-1,normal
N/A,65458,46,-1,normal
N/A,75118,46,-1,normal
N/A,83030,46,-1,normal
N/A,83122,46,-1,normal
N/A,65136,46,-1,normal
N/A,88780,46,-1,normal
N/A,60812,46,-1,normal
N/A,77556,46,-1,normal
N/A,82110,46,-1,normal
N/A,60306,46,-1,normal
N/A,136,68,-1,normal
N/A,69276,46,-1,normal
N/A,47288,46,-1,normal
N/A,88550,46,-1,normal
N/A,64216,46,-1,normal
N/A,65780,46,-1,normal
N/A,90390,46,-1,normal
N/A,68,68,-1,normal
N/A,47702,46,-1,normal
N/A,67252,46,-1,normal
N/A,80500,46,-1,normal
N/A,68,68,-1,normal
N/A,168728,46,-1,normal
N/A,68,68,-1,normal
N/A,68448,46,-1,normal
N/A,68,68,-1,normal
N/A,107410,46,-1,normal
N/A,71898,46,-1,normal
N/A,125350,46,-1,normal
N/A,50968,46,-1,normal
N/A,45678,46,-1,normal
N/A,67114,46,-1,normal
N/A,63434,46,-1,normal
N/A,64078,46,-1,normal
N/A,163714,46,-1,normal
N/A,168866,46,-1,normal
N/A,72956,46,-1,normal
N/A,68,68,-1,normal
N/A,48484,46,-1,normal
N/A,128892,46,-1,normal
N/A,204,68,-1,normal
N/A,171442,46,-1,normal
N/A,180504,46,-1,normal
N/A,42090,46,-1,normal
N/A,81144,46,-1,normal
N/A,91586,46,-1,normal
N/A,68,68,-1,normal
N/A,87354,46,-1,normal
N/A,74888,46,-1,normal
N/A,68494,46,-1,normal
N/A,83766,46,-1,normal
N/A,174340,46,-1,normal
N/A,91126,46,-1,normal
N/A,127834,46,-1,normal
N/A,88642,46,-1,normal
N/A,13202,46,-1,normal
N/A,180320,46,-1,normal
N/A,17848,46,-1,normal
N/A,28382,46,-1,normal
N/A,73922,46,-1,normal
N/A,203458,46,-1,normal
N/A,172960,46,-1,normal
N/A,74060,46,-1,normal
N/A,130318,46,-1,normal
N/A,69690,46,-1,normal
N/A,68,68,-1,normal
N/A,81926,46,-1,normal
N/A,63526,46,-1,normal
N/A,79028,46,-1,normal
N/A,200238,46,-1,normal
N/A,123924,46,-1,normal
N/A,55660,46,-1,normal
N/A,170982,46,-1,normal
N/A,130318,46,-1,normal
N/A,120842,46,-1,normal
N/A,68,68,-1,normal
N/A,63710,46,-1,normal
N/A,124108,46,-1,normal
N/A,92138,46,-1,normal
N/A,122866,46,-1,normal
N/A,80960,46,-1,normal
N/A,66884,46,-1,normal
N/A,126408,46,-1,normal
N/A,79028,46,-1,normal
N/A,48714,46,-1,normal
N/A,78936,46,-1,normal
N/A,85928,46,-1,normal
N/A,49404,46,-1,normal
N/A,131836,46,-1,normal
N/A,75210,46,-1,normal
N/A,46966,46,-1,normal
N/A,89838,46,-1,normal
N/A,52394,46,-1,normal
N/A,53084,46,-1,normal
N/A,75854,46,-1,normal
N/A,85238,46,-1,normal
N/A,84410,46,-1,normal
N/A,76958,46,-1,normal
N/A,8372,46,-1,normal
N/A,68,68,-1,normal
N/A,60030,46,-1,normal
N/A,76222,46,-1,normal
N/A,43240,46,-1,normal
N/A,85054,46,-1,normal
N/A,130502,46,-1,normal
N/A,84870,46,-1,normal
N/A,173696,46,-1,normal
N/A,96554,46,-1,normal
N/A,124430,46,-1,normal
N/A,126638,46,-1,normal
N/A,57500,46,-1,normal
N/A,68,68,-1,normal
N/A,124614,46,-1,normal
N/A,62974,46,-1,normal
N/A,53682,46,-1,normal
N/A,125442,46,-1,normal
N/A,66608,46,-1,normal
N/A,60076,46,-1,normal
N/A,173190,46,-1,normal
N/A,174340,46,-1,normal
N/A,48300,46,-1,normal
N/A,44758,46,-1,normal
N/A,170154,46,-1,normal
N/A,126500,46,-1,normal
N/A,129214,46,-1,normal
N/A,52578,46,-1,normal
N/A,63066,46,-1,normal
N/A,190670,46,-1,normal
N/A,82662,46,-1,normal
N/A,90574,46,-1,normal
N/A,121578,46,-1,normal
N/A,15456,46,-1,normal
N/A,57316,46,-1,normal
N/A,83582,46,-1,normal
N/A,87124,46,-1,normal
N/A,82616,46,-1,normal
N/A,64400,46,-1,normal
N/A,78154,46,-1,normal
N/A,85422,46,-1,normal
N/A,200238,46,-1,normal
N/A,66148,46,-1,normal
N/A,199364,46,-1,normal
N/A,86710,46,-1,normal
N/A,63986,46,-1,normal
N/A,68,68,-1,normal
N/A,73738,46,-1,normal
N/A,68,68,-1,normal
N/A,68,68,-1,normal
N/A,63894,46,-1,normal
N/A,49726,46,-1,normal
N/A,68,68,-1,normal
N/A,68,68,-1,normal
N/A,62514,46,-1,normal
18,46,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
22,92,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
18,46,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
4,46,46,-1,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
4,46,46,-1,normal
4,46,46,-1,normal
4,46,46,-1,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
22,92,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
18,46,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
22,92,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
4,46,46,-1,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
4,46,46,-1,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
4,46,46,-1,normal
4,46,46,-1,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
4,46,46,-1,normal
22,92,46,0,normal
18,46,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
18,46,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
4,46,46,-1,normal
22,92,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
18,46,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
4,46,46,-1,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
4,46,46,-1,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
22,92,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
18,46,46,0,normal
