% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	3999
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,8,10-12,15-16,18,20,23-24,26,29,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute mean_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
N/A,1432,0,65872,0,0,0,0,46,0,0,0,0.01734,0.001972,0,-1,NORMAL
N/A,1,0,68,0,0,0,0,68,0,0,0,0,0,0,-1,NORMAL
N/A,1091,0,50186,0,0,0,0,46,0,0,0,0.018045,0.00255,0,-1,NORMAL
N/A,2800,0,128800,0,0,0,0,46,0,0,0,0.043183,0.000998,0,-1,NORMAL
N/A,1775,0,81650,0,0,0,0,46,0,0,0,0.013345,0.001438,0,-1,NORMAL
N/A,1384,0,63664,0,0,0,0,46,0,0,0,0.020717,0.002032,0,-1,NORMAL
N/A,1088,0,50048,0,0,0,0,46,0,0,0,0.021695,0.00242,0,-1,NORMAL
N/A,1457,0,67022,0,0,0,0,46,0,0,0,0.017988,0.001735,0,-1,NORMAL
N/A,1577,0,72542,0,0,0,0,46,0,0,0,0.026149,0.001767,0,-1,NORMAL
N/A,2774,0,127604,0,0,0,0,46,0,0,0,0.043637,0.001144,0,-1,NORMAL
N/A,2670,0,122820,0,0,0,0,46,0,0,0,0.043638,0.001253,0,-1,NORMAL
N/A,1647,0,75762,0,0,0,0,46,0,0,0,0.011406,0.001251,0,-1,NORMAL
N/A,1,0,68,0,0,0,0,68,0,0,0,0,0,0,-1,NORMAL
N/A,1887,0,86802,0,0,0,0,46,0,0,0,0.013391,0.001186,0,-1,NORMAL
N/A,1984,0,91264,0,0,0,0,46,0,0,0,0.011316,0.001154,0,-1,NORMAL
N/A,1835,0,84410,0,0,0,0,46,0,0,0,0.015828,0.001325,0,-1,NORMAL
N/A,889,0,40894,0,0,0,0,46,0,0,0,0.030087,0.003513,0,-1,NORMAL
N/A,2788,0,128248,0,0,0,0,46,0,0,0,0.043751,0.00129,0,-1,NORMAL
N/A,1501,0,69046,0,0,0,0,46,0,0,0,0.020422,0.001893,0,-1,NORMAL
N/A,1624,0,74704,0,0,0,0,46,0,0,0,0.016072,0.001606,0,-1,NORMAL
N/A,3757,0,172822,0,0,0,0,46,0,0,0,0.010166,0.000873,0,-1,NORMAL
N/A,2772,0,127512,0,0,0,0,46,0,0,0,0.043308,0.001057,0,-1,NORMAL
N/A,1647,0,75762,0,0,0,0,46,0,0,0,0.009328,0.001195,0,-1,NORMAL
N/A,4405,0,202630,0,0,0,0,46,0,0,0,0.23305,0.00381,0,-1,NORMAL
N/A,3104,0,142784,0,0,0,0,46,0,0,0,0.232709,0.004554,0,-1,NORMAL
N/A,1862,0,85652,0,0,0,0,46,0,0,0,0.03447,0.001455,0,-1,NORMAL
N/A,2844,0,130824,0,0,0,0,46,0,0,0,0.043515,0.000984,0,-1,NORMAL
N/A,3648,0,167808,0,0,0,0,46,0,0,0,0.011246,0.001029,0,-1,NORMAL
N/A,2,0,136,0,0,0,0,68,0,0,0,0.980046,0,0,-1,NORMAL
N/A,3733,0,171718,0,0,0,0,46,0,0,0,0.012367,0.001051,0,-1,NORMAL
N/A,1881,0,86526,0,0,0,0,46,0,0,0,0.01517,0.001068,0,-1,NORMAL
N/A,1490,0,68540,0,0,0,0,46,0,0,0,0.01403,0.001758,0,-1,NORMAL
N/A,1686,0,77556,0,0,0,0,46,0,0,0,0.016078,0.001486,0,-1,NORMAL
N/A,1033,0,47518,0,0,0,0,46,0,0,0,0.017768,0.002728,0,-1,NORMAL
N/A,1830,0,84180,0,0,0,0,46,0,0,0,0.01771,0.001129,0,-1,NORMAL
N/A,2749,0,126454,0,0,0,0,46,0,0,0,0.043055,0.001063,0,-1,NORMAL
N/A,3706,0,170476,0,0,0,0,46,0,0,0,0.011039,0.001046,0,-1,NORMAL
N/A,1666,0,76636,0,0,0,0,46,0,0,0,0.014369,0.00144,0,-1,NORMAL
N/A,1649,0,75854,0,0,0,0,46,0,0,0,0.013659,0.001559,0,-1,NORMAL
N/A,4422,0,203412,0,0,0,0,46,0,0,0,0.26242,0.004275,0,-1,NORMAL
N/A,1059,0,48714,0,0,0,0,46,0,0,0,0.030764,0.002871,0,-1,NORMAL
N/A,901,0,41446,0,0,0,0,46,0,0,0,0.031095,0.003278,0,-1,NORMAL
N/A,2821,0,129766,0,0,0,0,46,0,0,0,0.043037,0.001159,0,-1,NORMAL
N/A,3694,0,169924,0,0,0,0,46,0,0,0,0.012178,0.001025,0,-1,NORMAL
N/A,1483,0,68218,0,0,0,0,46,0,0,0,0.018756,0.0019,0,-1,NORMAL
N/A,1807,0,83122,0,0,0,0,46,0,0,0,0.01574,0.001413,0,-1,NORMAL
N/A,1180,0,54280,0,0,0,0,46,0,0,0,0.019022,0.002568,0,-1,NORMAL
N/A,1271,0,58466,0,0,0,0,46,0,0,0,0.017438,0.002139,0,-1,NORMAL
N/A,1633,0,75118,0,0,0,0,46,0,0,0,0.018419,0.001546,0,-1,NORMAL
N/A,4386,0,201756,0,0,0,0,46,0,0,0,0.282575,0.004495,0,-1,NORMAL
N/A,4389,0,201894,0,0,0,0,46,0,0,0,0.232733,0.003875,0,-1,NORMAL
N/A,1,0,68,0,0,0,0,68,0,0,0,0,0,0,-1,NORMAL
N/A,1895,0,87170,0,0,0,0,46,0,0,0,0.01583,0.001084,0,-1,NORMAL
N/A,3778,0,173788,0,0,0,0,46,0,0,0,0.011744,0.000855,0,-1,NORMAL
N/A,2824,0,129904,0,0,0,0,46,0,0,0,0.042992,0.0011,0,-1,NORMAL
N/A,3823,0,175858,0,0,0,0,46,0,0,0,0.011289,0.000968,0,-1,NORMAL
N/A,1,0,68,0,0,0,0,68,0,0,0,0,0,0,-1,NORMAL
N/A,1,0,68,0,0,0,0,68,0,0,0,0,0,0,-1,NORMAL
N/A,1791,0,82386,0,0,0,0,46,0,0,0,0.013397,0.001445,0,-1,NORMAL
N/A,1419,0,65274,0,0,0,0,46,0,0,0,0.029124,0.002225,0,-1,NORMAL
N/A,1056,0,48576,0,0,0,0,46,0,0,0,0.021046,0.002709,0,-1,NORMAL
N/A,1810,0,83260,0,0,0,0,46,0,0,0,0.016181,0.001274,0,-1,NORMAL
N/A,1864,0,85744,0,0,0,0,46,0,0,0,0.015178,0.001344,0,-1,NORMAL
N/A,1372,0,63112,0,0,0,0,46,0,0,0,0.022736,0.002149,0,-1,NORMAL
N/A,2660,0,122360,0,0,0,0,46,0,0,0,0.04416,0.001294,0,-1,NORMAL
N/A,4388,0,201848,0,0,0,0,46,0,0,0,0.262616,0.004134,0,-1,NORMAL
N/A,1525,0,70150,0,0,0,0,46,0,0,0,0.017987,0.001236,0,-1,NORMAL
N/A,1070,0,49220,0,0,0,0,46,0,0,0,0.023439,0.002964,0,-1,NORMAL
N/A,1411,0,64906,0,0,0,0,46,0,0,0,0.016688,0.001981,0,-1,NORMAL
N/A,1972,0,90712,0,0,0,0,46,0,0,0,0.011345,0.001061,0,-1,NORMAL
N/A,999,0,45954,0,0,0,0,46,0,0,0,0.024726,0.00319,0,-1,NORMAL
N/A,916,0,42136,0,0,0,0,46,0,0,0,0.021688,0.003345,0,-1,NORMAL
N/A,1,0,68,0,0,0,0,68,0,0,0,0,0,0,-1,NORMAL
N/A,1562,0,71852,0,0,0,0,46,0,0,0,0.017396,0.001605,0,-1,NORMAL
N/A,1909,0,87814,0,0,0,0,46,0,0,0,0.012054,0.001077,0,-1,NORMAL
N/A,1920,0,88320,0,0,0,0,46,0,0,0,0.017059,0.001196,0,-1,NORMAL
N/A,1910,0,87860,0,0,0,0,46,0,0,0,0.011055,0.000959,0,-1,NORMAL
N/A,1855,0,85330,0,0,0,0,46,0,0,0,0.03447,0.00151,0,-1,NORMAL
N/A,1855,0,85330,0,0,0,0,46,0,0,0,0.016482,0.001276,0,-1,NORMAL
N/A,2830,0,130180,0,0,0,0,46,0,0,0,0.043574,0.00099,0,-1,NORMAL
N/A,4416,0,203136,0,0,0,0,46,0,0,0,0.202502,0.003404,0,-1,NORMAL
N/A,872,0,40112,0,0,0,0,46,0,0,0,0.026082,0.003639,0,-1,NORMAL
N/A,2792,0,128432,0,0,0,0,46,0,0,0,0.043265,0.001216,0,-1,NORMAL
N/A,1804,0,82984,0,0,0,0,46,0,0,0,0.016376,0.001434,0,-1,NORMAL
N/A,2791,0,128386,0,0,0,0,46,0,0,0,0.04289,0.001155,0,-1,NORMAL
N/A,1951,0,89746,0,0,0,0,46,0,0,0,0.01903,0.001233,0,-1,NORMAL
N/A,1893,0,87078,0,0,0,0,46,0,0,0,0.012044,0.001212,0,-1,NORMAL
N/A,1494,0,68724,0,0,0,0,46,0,0,0,0.021046,0.001816,0,-1,NORMAL
N/A,4386,0,201756,0,0,0,0,46,0,0,0,0.257444,0.004093,0,-1,NORMAL
N/A,1347,0,61962,0,0,0,0,46,0,0,0,0.021752,0.002126,0,-1,NORMAL
N/A,1651,0,75946,0,0,0,0,46,0,0,0,0.01738,0.001579,0,-1,NORMAL
N/A,4400,0,202400,0,0,0,0,46,0,0,0,0.262239,0.004175,0,-1,NORMAL
N/A,1694,0,77924,0,0,0,0,46,0,0,0,0.016075,0.001431,0,-1,NORMAL
N/A,1968,0,90528,0,0,0,0,46,0,0,0,0.016842,0.001172,0,-1,NORMAL
N/A,1707,0,78522,0,0,0,0,46,0,0,0,0.012713,0.00142,0,-1,NORMAL
N/A,1506,0,69276,0,0,0,0,46,0,0,0,0.019063,0.00192,0,-1,NORMAL
N/A,1388,0,63848,0,0,0,0,46,0,0,0,0.018043,0.002039,0,-1,NORMAL
N/A,1430,0,65780,0,0,0,0,46,0,0,0,0.015705,0.001732,0,-1,NORMAL
N/A,4419,0,203274,0,0,0,0,46,0,0,0,0.262417,0.004102,0,-1,NORMAL
N/A,2785,0,128110,0,0,0,0,46,0,0,0,0.043572,0.001013,0,-1,NORMAL
N/A,2797,0,128662,0,0,0,0,46,0,0,0,0.043324,0.001264,0,-1,NORMAL
N/A,4387,0,201802,0,0,0,0,46,0,0,0,0.257432,0.004114,0,-1,NORMAL
N/A,1953,0,89838,0,0,0,0,46,0,0,0,0.036146,0.001414,0,-1,NORMAL
N/A,3821,0,175766,0,0,0,0,46,0,0,0,0.010756,0.000905,0,-1,NORMAL
N/A,3621,0,166566,0,0,0,0,46,0,0,0,0.011712,0.000971,0,-1,NORMAL
N/A,1,0,68,0,0,0,0,68,0,0,0,0,0,0,-1,NORMAL
N/A,1791,0,82386,0,0,0,0,46,0,0,0,0.015505,0.001382,0,-1,NORMAL
N/A,1688,0,77648,0,0,0,0,46,0,0,0,0.014779,0.001638,0,-1,NORMAL
N/A,2781,0,127926,0,0,0,0,46,0,0,0,0.042209,0.001001,0,-1,NORMAL
N/A,1000,0,46000,0,0,0,0,46,0,0,0,0.024361,0.002856,0,-1,NORMAL
N/A,1,0,68,0,0,0,0,68,0,0,0,0,0,0,-1,NORMAL
N/A,1350,0,62100,0,0,0,0,46,0,0,0,0.022092,0.002119,0,-1,NORMAL
N/A,1,0,68,0,0,0,0,68,0,0,0,0,0,0,-1,NORMAL
N/A,1671,0,76866,0,0,0,0,46,0,0,0,0.013332,0.001492,0,-1,NORMAL
N/A,1463,0,67298,0,0,0,0,46,0,0,0,0.017367,0.001874,0,-1,NORMAL
N/A,1950,0,89700,0,0,0,0,46,0,0,0,0.010664,0.001178,0,-1,NORMAL
N/A,2727,0,125442,0,0,0,0,46,0,0,0,0.042637,0.001285,0,-1,NORMAL
N/A,2853,0,131238,0,0,0,0,46,0,0,0,0.042569,0.001121,0,-1,NORMAL
N/A,1744,0,80224,0,0,0,0,46,0,0,0,0.202502,0.00572,0,-1,NORMAL
N/A,3736,0,171856,0,0,0,0,46,0,0,0,0.014028,0.000992,0,-1,NORMAL
N/A,1240,0,57040,0,0,0,0,46,0,0,0,0.020737,0.002557,0,-1,NORMAL
N/A,4411,0,202906,0,0,0,0,46,0,0,0,0.26213,0.004137,0,-1,NORMAL
N/A,1558,0,71668,0,0,0,0,46,0,0,0,0.015429,0.001659,0,-1,NORMAL
N/A,1936,0,89056,0,0,0,0,46,0,0,0,0.016849,0.001067,0,-1,NORMAL
N/A,1942,0,89332,0,0,0,0,46,0,0,0,0.034794,0.001387,0,-1,NORMAL
N/A,2803,0,128938,0,0,0,0,46,0,0,0,0.043752,0.001109,0,-1,NORMAL
N/A,2782,0,127972,0,0,0,0,46,0,0,0,0.043183,0.001188,0,-1,NORMAL
N/A,4377,0,201342,0,0,0,0,46,0,0,0,0.232733,0.003845,0,-1,NORMAL
N/A,1879,0,86434,0,0,0,0,46,0,0,0,0.01034,0.001216,0,-1,NORMAL
N/A,1614,0,74244,0,0,0,0,46,0,0,0,0.031086,0.001766,0,-1,NORMAL
N/A,4340,0,199640,0,0,0,0,46,0,0,0,0.205827,0.00357,0,-1,NORMAL
N/A,914,0,42044,0,0,0,0,46,0,0,0,0.022091,0.003334,0,-1,NORMAL
N/A,917,0,42182,0,0,0,0,46,0,0,0,0.026042,0.003371,0,-1,NORMAL
N/A,1,0,68,0,0,0,0,68,0,0,0,0,0,0,-1,NORMAL
N/A,1095,0,50370,0,0,0,0,46,0,0,0,0.027399,0.002763,0,-1,NORMAL
N/A,1771,0,81466,0,0,0,0,46,0,0,0,0.014044,0.001377,0,-1,NORMAL
N/A,1853,0,85238,0,0,0,0,46,0,0,0,0.016854,0.001254,0,-1,NORMAL
N/A,1,0,68,0,0,0,0,68,0,0,0,0,0,0,-1,NORMAL
N/A,1032,0,47472,0,0,0,0,46,0,0,0,0.020456,0.002864,0,-1,NORMAL
N/A,1354,0,62284,0,0,0,0,46,0,0,0,0.02406,0.002124,0,-1,NORMAL
N/A,1378,0,63388,0,0,0,0,46,0,0,0,0.021767,0.002312,0,-1,NORMAL
N/A,1439,0,66194,0,0,0,0,46,0,0,0,0.018035,0.001872,0,-1,NORMAL
N/A,1313,0,60398,0,0,0,0,46,0,0,0,0.021767,0.002216,0,-1,NORMAL
N/A,1985,0,91310,0,0,0,0,46,0,0,0,0.011693,0.000963,0,-1,NORMAL
N/A,3763,0,173098,0,0,0,0,46,0,0,0,0.010819,0.000992,0,-1,NORMAL
N/A,1804,0,82984,0,0,0,0,46,0,0,0,0.011691,0.001396,0,-1,NORMAL
N/A,1,0,68,0,0,0,0,68,0,0,0,0,0,0,-1,NORMAL
N/A,1060,0,48760,0,0,0,0,46,0,0,0,0.030803,0.002632,0,-1,NORMAL
N/A,1855,0,85330,0,0,0,0,46,0,0,0,0.015167,0.001085,0,-1,NORMAL
N/A,1819,0,83674,0,0,0,0,46,0,0,0,0.012366,0.001257,0,-1,NORMAL
N/A,1448,0,66608,0,0,0,0,46,0,0,0,0.014372,0.001857,0,-1,NORMAL
N/A,2826,0,129996,0,0,0,0,46,0,0,0,0.043036,0.001146,0,-1,NORMAL
N/A,3799,0,174754,0,0,0,0,46,0,0,0,0.012393,0.000986,0,-1,NORMAL
N/A,1,0,68,0,0,0,0,68,0,0,0,0,0,0,-1,NORMAL
N/A,1695,0,77970,0,0,0,0,46,0,0,0,0.015331,0.001705,0,-1,NORMAL
N/A,1386,0,63756,0,0,0,0,46,0,0,0,0.018336,0.002043,0,-1,NORMAL
N/A,1,0,68,0,0,0,0,68,0,0,0,0,0,0,-1,NORMAL
N/A,1096,0,50416,0,0,0,0,46,0,0,0,0.025713,0.002587,0,-1,NORMAL
N/A,994,0,45724,0,0,0,0,46,0,0,0,0.033391,0.003364,0,-1,NORMAL
N/A,1411,0,64906,0,0,0,0,46,0,0,0,0.016042,0.001894,0,-1,NORMAL
N/A,4346,0,199916,0,0,0,0,46,0,0,0,0.257435,0.004168,0,-1,NORMAL
N/A,1016,0,46736,0,0,0,0,46,0,0,0,0.024104,0.002935,0,-1,NORMAL
N/A,1458,0,67068,0,0,0,0,46,0,0,0,0.020089,0.001896,0,-1,NORMAL
N/A,1792,0,82432,0,0,0,0,46,0,0,0,0.015033,0.001506,0,-1,NORMAL
N/A,1358,0,62468,0,0,0,0,46,0,0,0,0.018037,0.002094,0,-1,NORMAL
N/A,1016,0,46736,0,0,0,0,46,0,0,0,0.025746,0.003136,0,-1,NORMAL
N/A,3767,0,173282,0,0,0,0,46,0,0,0,0.01296,0.000998,0,-1,NORMAL
N/A,1307,0,60122,0,0,0,0,46,0,0,0,0.016059,0.002146,0,-1,NORMAL
N/A,1327,0,61042,0,0,0,0,46,0,0,0,0.026368,0.00215,0,-1,NORMAL
N/A,1611,0,74106,0,0,0,0,46,0,0,0,0.013044,0.00156,0,-1,NORMAL
N/A,1688,0,77648,0,0,0,0,46,0,0,0,0.014658,0.001649,0,-1,NORMAL
N/A,1537,0,70702,0,0,0,0,46,0,0,0,0.014048,0.001869,0,-1,NORMAL
N/A,4365,0,200790,0,0,0,0,46,0,0,0,0.257437,0.004157,0,-1,NORMAL
N/A,1059,0,48714,0,0,0,0,46,0,0,0,0.010426,0.000973,0,-1,NORMAL
N/A,2794,0,128524,0,0,0,0,46,0,0,0,0.043194,0.001002,0,-1,NORMAL
N/A,993,0,45678,0,0,0,0,46,0,0,0,0.011046,0.00129,0,-1,NORMAL
N/A,1243,0,57178,0,0,0,0,46,0,0,0,0.021081,0.00238,0,-1,NORMAL
N/A,1826,0,83996,0,0,0,0,46,0,0,0,0.013333,0.001311,0,-1,NORMAL
N/A,4389,0,201894,0,0,0,0,46,0,0,0,0.262425,0.004185,0,-1,NORMAL
N/A,1712,0,78752,0,0,0,0,46,0,0,0,0.025393,0.001569,0,-1,NORMAL
N/A,1356,0,62376,0,0,0,0,46,0,0,0,0.00446,0.000333,0,-1,NORMAL
N/A,2837,0,130502,0,0,0,0,46,0,0,0,0.043049,0.001094,0,-1,NORMAL
N/A,1825,0,83950,0,0,0,0,46,0,0,0,0.034812,0.001574,0,-1,NORMAL
N/A,1650,0,75900,0,0,0,0,46,0,0,0,0.013365,0.001528,0,-1,NORMAL
N/A,1920,0,88320,0,0,0,0,46,0,0,0,0.010746,0.0011,0,-1,NORMAL
N/A,1856,0,85376,0,0,0,0,46,0,0,0,0.015533,0.001211,0,-1,NORMAL
N/A,3730,0,171580,0,0,0,0,46,0,0,0,0.013115,0.001119,0,-1,NORMAL
N/A,1519,0,69874,0,0,0,0,46,0,0,0,0.017404,0.001859,0,-1,NORMAL
N/A,1549,0,71254,0,0,0,0,46,0,0,0,0.012405,0.001716,0,-1,NORMAL
N/A,1333,0,61318,0,0,0,0,46,0,0,0,0.015017,0.002042,0,-1,NORMAL
N/A,581,0,26726,0,0,0,0,46,0,0,0,0.011696,0.001854,0,-1,NORMAL
N/A,1725,0,79350,0,0,0,0,46,0,0,0,0.012415,0.001453,0,-1,NORMAL
N/A,3688,0,169648,0,0,0,0,46,0,0,0,0.012981,0.000886,0,-1,NORMAL
N/A,2782,0,127972,0,0,0,0,46,0,0,0,0.043337,0.001044,0,-1,NORMAL
N/A,1,0,68,0,0,0,0,68,0,0,0,0,0,0,-1,NORMAL
N/A,2861,0,131606,0,0,0,0,46,0,0,0,0.043519,0.001101,0,-1,NORMAL
N/A,1400,0,64400,0,0,0,0,46,0,0,0,0.025069,0.002019,0,-1,NORMAL
N/A,1,0,68,0,0,0,0,68,0,0,0,0,0,0,-1,NORMAL
N/A,1951,0,89746,0,0,0,0,46,0,0,0,0.015514,0.001087,0,-1,NORMAL
N/A,1273,0,58558,0,0,0,0,46,0,0,0,0.021348,0.002292,0,-1,NORMAL
N/A,2816,0,129536,0,0,0,0,46,0,0,0,0.042993,0.001095,0,-1,NORMAL
N/A,1461,0,67206,0,0,0,0,46,0,0,0,0.021728,0.001912,0,-1,NORMAL
N/A,1934,0,88964,0,0,0,0,46,0,0,0,0.262424,0.006282,0,-1,NORMAL
N/A,1520,0,69920,0,0,0,0,46,0,0,0,0.013694,0.001565,0,-1,NORMAL
N/A,1382,0,63572,0,0,0,0,46,0,0,0,0.018032,0.002081,0,-1,NORMAL
N/A,1872,0,86112,0,0,0,0,46,0,0,0,0.016844,0.001118,0,-1,NORMAL
N/A,1824,0,83904,0,0,0,0,46,0,0,0,0.015176,0.001272,0,-1,NORMAL
N/A,1378,0,63388,0,0,0,0,46,0,0,0,0.016698,0.002075,0,-1,NORMAL
N/A,1649,0,75854,0,0,0,0,46,0,0,0,0.017406,0.001482,0,-1,NORMAL
N/A,2741,0,126086,0,0,0,0,46,0,0,0,0.042713,0.001293,0,-1,NORMAL
N/A,1,0,68,0,0,0,0,68,0,0,0,0,0,0,-1,NORMAL
N/A,988,0,45448,0,0,0,0,46,0,0,0,0.019366,0.003028,0,-1,NORMAL
N/A,1445,0,66470,0,0,0,0,46,0,0,0,0.017388,0.001952,0,-1,NORMAL
N/A,1191,0,54786,0,0,0,0,46,0,0,0,0.01341,0.001562,0,-1,NORMAL
N/A,3893,0,179078,0,0,0,0,46,0,0,0,0.011796,0.00088,0,-1,NORMAL
N/A,1726,0,79396,0,0,0,0,46,0,0,0,0.018059,0.001466,0,-1,NORMAL
N/A,4409,0,202814,0,0,0,0,46,0,0,0,0.26242,0.004106,0,-1,NORMAL
N/A,3719,0,171074,0,0,0,0,46,0,0,0,0.015121,0.001011,0,-1,NORMAL
N/A,1327,0,61042,0,0,0,0,46,0,0,0,0.022391,0.002123,0,-1,NORMAL
N/A,1570,0,72220,0,0,0,0,46,0,0,0,0.011374,0.001532,0,-1,NORMAL
N/A,1106,0,50876,0,0,0,0,46,0,0,0,0.02469,0.002724,0,-1,NORMAL
N/A,3787,0,174202,0,0,0,0,46,0,0,0,0.01412,0.000985,0,-1,NORMAL
N/A,1106,0,50876,0,0,0,0,46,0,0,0,0.024087,0.002787,0,-1,NORMAL
N/A,1935,0,89010,0,0,0,0,46,0,0,0,0.01551,0.001153,0,-1,NORMAL
N/A,1662,0,76452,0,0,0,0,46,0,0,0,0.020363,0.001581,0,-1,NORMAL
N/A,1577,0,72542,0,0,0,0,46,0,0,0,0.017717,0.001698,0,-1,NORMAL
N/A,467,0,21482,0,0,0,0,46,0,0,0,0.008747,0.001087,0,-1,NORMAL
N/A,1527,0,70242,0,0,0,0,46,0,0,0,0.01603,0.001873,0,-1,NORMAL
N/A,1207,0,55522,0,0,0,0,46,0,0,0,0.018385,0.001293,0,-1,NORMAL
N/A,4388,0,201848,0,0,0,0,46,0,0,0,0.257439,0.004182,0,-1,NORMAL
N/A,1411,0,64906,0,0,0,0,46,0,0,0,0.027373,0.002009,0,-1,NORMAL
N/A,1727,0,79442,0,0,0,0,46,0,0,0,0.014014,0.001322,0,-1,NORMAL
N/A,1,0,68,0,0,0,0,68,0,0,0,0,0,0,-1,NORMAL
N/A,1,0,68,0,0,0,0,68,0,0,0,0,0,0,-1,NORMAL
N/A,2796,0,128616,0,0,0,0,46,0,0,0,0.043552,0.001007,0,-1,NORMAL
N/A,1563,0,71898,0,0,0,0,46,0,0,0,0.014026,0.001572,0,-1,NORMAL
N/A,948,0,43608,0,0,0,0,46,0,0,0,0.023741,0.003242,0,-1,NORMAL
N/A,2801,0,128846,0,0,0,0,46,0,0,0,0.043047,0.001151,0,-1,NORMAL
N/A,1806,0,83076,0,0,0,0,46,0,0,0,0.028448,0.001522,0,-1,NORMAL
N/A,1070,0,49220,0,0,0,0,46,0,0,0,0.024712,0.002708,0,-1,NORMAL
N/A,3743,0,172178,0,0,0,0,46,0,0,0,0.010808,0.000927,0,-1,NORMAL
N/A,1174,0,54004,0,0,0,0,46,0,0,0,0.038101,0.002505,0,-1,NORMAL
N/A,4410,0,202860,0,0,0,0,46,0,0,0,0.262449,0.00418,0,-1,NORMAL
N/A,3614,0,166244,0,0,0,0,46,0,0,0,0.011169,0.000996,0,-1,NORMAL
N/A,1861,0,85606,0,0,0,0,46,0,0,0,0.033836,0.001486,0,-1,NORMAL
N/A,937,0,43102,0,0,0,0,46,0,0,0,0.013076,0.00134,0,-1,NORMAL
N/A,2829,0,130134,0,0,0,0,46,0,0,0,0.043752,0.001161,0,-1,NORMAL
N/A,1538,0,70748,0,0,0,0,46,0,0,0,0.016013,0.001739,0,-1,NORMAL
N/A,999,0,45954,0,0,0,0,46,0,0,0,0.009364,0.001017,0,-1,NORMAL
N/A,1535,0,70610,0,0,0,0,46,0,0,0,0.017748,0.00179,0,-1,NORMAL
N/A,1923,0,88458,0,0,0,0,46,0,0,0,0.018045,0.001238,0,-1,NORMAL
N/A,1687,0,77602,0,0,0,0,46,0,0,0,0.012702,0.001396,0,-1,NORMAL
N/A,1606,0,73876,0,0,0,0,46,0,0,0,0.016036,0.001654,0,-1,NORMAL
N/A,539,0,24794,0,0,0,0,46,0,0,0,0.026411,0.003617,0,-1,NORMAL
N/A,1191,0,54786,0,0,0,0,46,0,0,0,0.02176,0.002475,0,-1,NORMAL
N/A,2071,0,95266,0,0,0,0,46,0,0,0,0.257779,0.005968,0,-1,NORMAL
N/A,1462,0,67252,0,0,0,0,46,0,0,0,0.021776,0.001846,0,-1,NORMAL
N/A,2831,0,130226,0,0,0,0,46,0,0,0,0.042992,0.000981,0,-1,NORMAL
N/A,4385,0,201710,0,0,0,0,46,0,0,0,0.257799,0.004099,0,-1,NORMAL
N/A,1516,0,69736,0,0,0,0,46,0,0,0,0.01572,0.001828,0,-1,NORMAL
N/A,2829,0,130134,0,0,0,0,46,0,0,0,0.043031,0.00109,0,-1,NORMAL
N/A,2814,0,129444,0,0,0,0,46,0,0,0,0.043179,0.000983,0,-1,NORMAL
N/A,4409,0,202814,0,0,0,0,46,0,0,0,0.206152,0.003492,0,-1,NORMAL
N/A,1904,0,87584,0,0,0,0,46,0,0,0,0.033828,0.001416,0,-1,NORMAL
N/A,1821,0,83766,0,0,0,0,46,0,0,0,0.035152,0.001538,0,-1,NORMAL
N/A,1742,0,80132,0,0,0,0,46,0,0,0,0.014355,0.001557,0,-1,NORMAL
N/A,2627,0,120842,0,0,0,0,46,0,0,0,0.262233,0.005366,0,-1,NORMAL
N/A,1060,0,48760,0,0,0,0,46,0,0,0,0.020767,0.002836,0,-1,NORMAL
N/A,1309,0,60214,0,0,0,0,46,0,0,0,0.004725,0.000352,0,-1,NORMAL
N/A,1829,0,84134,0,0,0,0,46,0,0,0,0.015829,0.001315,0,-1,NORMAL
N/A,1556,0,71576,0,0,0,0,46,0,0,0,0.021398,0.001752,0,-1,NORMAL
