% isAttack normal:	4439
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R16,33'

@attribute std_f_pkt numeric
@attribute isAttack {normal,attack}

@data
0,attack
0,attack
84.39551,attack
128.878577,attack
68.673543,attack
47.938108,attack
65.89098,attack
19.82952,attack
0,attack
0,attack
45.188756,attack
42.490394,attack
42.520897,attack
43.167683,attack
67.945444,attack
0,attack
43.730448,attack
67.89023,attack
43.548389,attack
0,attack
0,attack
63.603242,attack
0,attack
43.512665,attack
0,attack
0,attack
42.877604,attack
0,attack
0,attack
0,attack
18.006857,attack
0,attack
0,attack
0,attack
74.538033,attack
0,attack
0,attack
67.922904,attack
49.147892,attack
0,attack
71.978515,attack
65.630217,attack
65.468272,attack
0,attack
51.648384,attack
0,attack
74.242329,attack
0,attack
0,attack
79.217484,attack
0,attack
0,attack
63.913566,attack
72.201077,attack
0,attack
79.007515,attack
0,attack
43.092459,attack
64.642344,attack
42.409433,attack
67.593711,attack
79.212794,attack
0,attack
0,attack
0,attack
43.125347,attack
107.542656,attack
41.775378,attack
163.092328,attack
83.247422,attack
0,attack
46.236848,attack
93.447826,attack
72.442958,attack
143.55865,attack
49.357091,attack
0,attack
44.118636,attack
43.902083,attack
0,attack
78.761852,attack
74.407181,attack
0,attack
0,attack
0,attack
0,attack
64.4731,attack
0,attack
63.345828,attack
0,attack
61.888286,attack
0,attack
0,attack
82.730782,attack
82.728042,attack
47.27903,attack
0,attack
0,attack
0,attack
0,attack
41.633633,attack
82.69177,attack
0,attack
0,attack
83.447047,attack
0,attack
47.120366,attack
0,attack
43.060371,attack
42.975135,attack
0,attack
0,attack
21.295684,attack
72.374458,attack
20.547506,attack
61.629214,attack
0,attack
0,attack
0,attack
70.940184,attack
69.40519,attack
46.195494,attack
0,attack
41.791227,attack
0,attack
0,attack
63.714126,attack
82.683977,attack
85.006482,attack
88.139346,attack
0,attack
0,attack
82.888412,attack
0,attack
0,attack
63.451894,attack
21.684608,attack
0,attack
72.215849,attack
0,attack
107.440423,attack
67.657789,attack
0,attack
0,attack
0,attack
0,attack
42.741809,attack
0,attack
0,attack
0,attack
0,attack
45.370924,attack
62.010178,attack
64.134266,attack
67.680776,attack
105.69611,attack
84.39551,attack
0,attack
50.113126,attack
0,attack
0,attack
0,attack
0,attack
91.502391,attack
0,attack
131.784848,attack
71.879529,attack
0,attack
0,attack
0,attack
45.523516,attack
0,attack
63.857662,attack
0,attack
79.407868,attack
48.507521,attack
0,attack
0,attack
83.629899,attack
0,attack
46.314969,attack
0,attack
23.217703,attack
0,attack
81.698995,attack
42.817234,attack
47.299624,attack
0,attack
51.211297,attack
46.236848,attack
0,attack
0,attack
82.971213,attack
0,attack
0,attack
0,attack
61.821104,attack
64.404533,attack
79.316306,attack
0,attack
51.880204,attack
83.165271,attack
74.512566,attack
0,attack
0,attack
0,attack
0,attack
0,attack
74.535329,attack
52.876545,attack
50.829158,attack
21.684608,attack
67.890997,attack
150.820912,attack
0,attack
0,attack
0,attack
81.452952,attack
105.763479,attack
0,attack
0,attack
51.172627,attack
46.236848,attack
0,attack
67.396629,attack
0,attack
91.718622,attack
65.597121,attack
48.923305,attack
0,attack
82.829141,attack
0,attack
63.650192,attack
72.682139,attack
0,attack
63.987403,attack
67.227034,attack
0,attack
71.887752,attack
56.353251,attack
82.751495,attack
72.669847,attack
49.005414,attack
0,attack
64.433798,attack
77.451187,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
49.043296,attack
0,attack
0,attack
0,attack
108.478116,attack
74.38743,attack
66.091348,attack
0,attack
0,attack
0,attack
0,attack
91.01507,attack
0,attack
0,attack
22.553049,attack
0,attack
0,attack
0,attack
0,attack
74.116187,attack
90.52831,attack
0,attack
159.585405,attack
62.103355,attack
0,attack
0,attack
62.059613,attack
0,attack
0,attack
0,attack
0,attack
65.277938,attack
0,attack
0,attack
81.749974,attack
43.428409,attack
0,attack
92.24562,attack
0,attack
0,attack
51.508028,attack
90.966531,attack
0,attack
68.089555,attack
84.39551,attack
0,attack
0,attack
67.213383,attack
0,attack
46.200233,attack
0,attack
0,attack
0,attack
51.641392,attack
148.234434,attack
0,attack
0,attack
42.609545,attack
51.622226,attack
63.567295,attack
0,attack
42.975135,attack
84.39551,attack
129.311987,attack
51.761472,attack
43.399661,attack
0,attack
50.080955,attack
95.895016,attack
0,attack
49.271076,attack
0,attack
0,attack
52.098998,attack
0,attack
43.634034,attack
0,attack
72.131546,attack
0,attack
43.524501,attack
63.478463,attack
0,attack
61.943487,attack
65.274749,attack
0,attack
0,attack
42.648434,attack
0,attack
79.52507,attack
43.036729,attack
0,attack
63.253015,attack
0,attack
0,attack
0,attack
42.529676,attack
85.45401,attack
0,attack
93.261875,attack
0,attack
0,attack
0,attack
91.27473,attack
166.094672,attack
42.660625,attack
46.236848,attack
0,attack
82.929654,attack
0,attack
52.520036,attack
45.54093,attack
62.066058,attack
62.157506,attack
80.194017,attack
79.967237,attack
0,attack
0,attack
43.941287,attack
0,attack
0,attack
45.063007,attack
82.030925,attack
71.982282,attack
0,attack
0,attack
0,attack
0,attack
46.370713,attack
43.08235,attack
157.773726,attack
76.874985,attack
42.101465,attack
48.611748,attack
0,attack
74.379199,attack
67.666256,attack
74.38184,attack
48.777138,attack
74.311843,attack
0,attack
71.961904,attack
0,attack
0,attack
61.821104,attack
42.660625,attack
113.829537,attack
0,attack
47.021083,attack
0,attack
0,attack
82.855054,attack
0,attack
0,attack
0,attack
72.17448,attack
79.52507,attack
44.903051,attack
43.100263,attack
45.893496,attack
72.243108,attack
0,attack
67.22826,attack
47.794281,attack
0,attack
0,attack
79.038097,attack
61.576691,attack
76.927692,attack
88.40714,attack
0,attack
68.481699,attack
0,attack
63.354405,attack
0,attack
96.894065,attack
0,attack
160.620938,attack
0,attack
50.175904,attack
0,attack
0,attack
0,attack
42.801661,attack
108.733604,attack
76.714641,attack
0,attack
0,attack
79.987707,attack
72.341044,attack
0,attack
0,attack
44.773856,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
70.411572,attack
132.91663,attack
52.301742,attack
0,attack
0,attack
0,attack
0,attack
0,attack
82.357999,attack
81.982668,attack
0,attack
0,attack
0,attack
0,attack
49.303154,attack
0,attack
61.968809,attack
46.926482,attack
164.502432,attack
0,attack
63.922785,attack
0,attack
19.229607,attack
45.180768,attack
45.274447,attack
82.622924,attack
63.729338,attack
0,attack
0,attack
