% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R20,6,19,18,22,24,8,7,9-10,1,23,2,4,15,28,30,11,27,31,16,26,14,3,29,5,17,21,13,32-33'

@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute pps_b numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_pkt numeric
@attribute std_b_time numeric
@attribute urg_f_cnt numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute psh_f_cnt numeric
@attribute total_f_bytes numeric
@attribute min_b_pkt numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
2856.146029,11915,7292,1985.833333,0.000802,0.001156,617.657177,1350.421081,83102.835773,1226564.2097,0.009747,0.004146,27,6,168,0.002145,0,2.166667,0.006129,1,30.806132,0.001943,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000441,0.000871,1131.251641,2455.902711,151132.474552,2246477.216578,0.005367,0.002971,27,6,168,0.000564,0,2.166667,0.00186,1,30.806132,0.001061,61.538462,13,1,800,52,0.000003,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000391,0.000799,1289.893593,2771.331741,170543.491741,2561513.693491,0.004713,0.002747,27,6,168,0.000342,0,2.166667,0.001328,1,30.806132,0.00093,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000813,0.001097,717.150171,1332.76183,82016.112632,1226019.442306,0.009824,0.003944,27,7,168,0.001826,0,1.857143,0.005345,1,30.806132,0.001627,61.538462,13,1,800,52,0.000028,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000384,0.000727,1301.164573,2818.024291,173416.879425,2583895.980559,0.004672,0.00247,27,6,168,0.000341,0,2.166667,0.001339,1,30.806132,0.000922,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000867,0.001073,667.199818,1249.878556,76915.603438,1140625.746347,0.010556,0.003871,27,7,168,0.001934,0,1.857143,0.005642,1,30.806132,0.001749,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000677,0.00094,737.632969,1599.752142,98446.285647,1464816.13741,0.008197,0.003379,27,6,168,0.001486,0,2.166667,0.004331,1,30.806132,0.001627,61.538462,13,1,800,52,0.000016,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000733,0.001052,681.225272,1477.427844,90918.636536,1352799.852742,0.00887,0.003596,27,6,168,0.001557,0,2.166667,0.004612,1,30.806132,0.001762,61.538462,13,1,800,52,0.000017,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.00073,0.001088,797.916295,1483.901265,91317.000953,1364094.90075,0.008837,0.003818,27,7,168,0.001517,0,1.857143,0.004403,1,30.806132,0.001462,61.538462,13,1,800,52,0.000015,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000828,0.001119,703.303981,1307.859058,80483.634358,1202348.391894,0.010012,0.004086,27,7,168,0.001734,0,1.857143,0.005085,1,30.806132,0.001659,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000672,0.000952,738.28216,1611.47748,99167.844899,1466105.323437,0.00819,0.003419,27,6,168,0.001501,0,2.166667,0.004385,1,30.806132,0.001625,61.538462,13,1,800,52,0.000016,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000661,0.001005,754.642677,1637.809444,100788.273459,1498594.583183,0.00801,0.003566,27,6,168,0.001644,0,2.166667,0.004675,1,30.806132,0.00159,61.538462,13,1,800,52,0.00001,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000543,0.000561,923.211563,1995.679379,122811.038723,1833344.295829,0.006523,0.00197,27,6,168,0.001672,0,2.166667,0.004463,1,30.806132,0.0013,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000443,0.000834,1134.720173,2446.097169,150529.05657,2253365.143836,0.00535,0.002708,27,6,168,0.000528,0,2.166667,0.001697,1,30.806132,0.001058,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000767,0.001097,759.405308,1411.894456,86885.812683,1298257.616471,0.009279,0.003865,27,7,168,0.001681,0,1.857143,0.004901,1,30.806132,0.001536,61.538462,13,1,800,52,0.000019,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000867,0.001028,576.246199,1249.93586,76919.129817,1144328.910057,0.010471,0.004013,27,6,168,0.00213,0,2.166667,0.006135,1,30.806132,0.002082,61.538462,13,1,800,52,0.0003,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000654,0.00092,763.271481,1655.311233,101865.306618,1515729.949349,0.007917,0.003047,27,6,168,0.001345,0,2.166667,0.004045,1,30.806132,0.001572,61.538462,13,1,800,52,0.000012,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000486,0.000914,1024.625382,2230.83021,137281.859095,2034735.237165,0.005898,0.002877,27,6,168,0.000667,0,2.166667,0.002086,1,30.806132,0.001171,61.538462,13,1,800,52,0.000003,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000787,0.00109,634.923403,1376.88321,84731.274463,1260852.057725,0.009513,0.003947,27,6,168,0.001801,0,2.166667,0.005257,1,30.806132,0.00189,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000787,0.001328,631.926075,1376.987525,84737.693823,1254899.863399,0.009554,0.004865,27,6,168,0.001216,0,2.166667,0.004219,1,30.806132,0.001899,61.538462,13,1,800,52,0.000022,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000446,0.00079,1125.735809,2426.503137,149323.269992,2235523.693134,0.005388,0.002679,27,6,168,0.00055,0,2.166667,0.001938,1,30.806132,0.001066,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000799,0.001027,622.808523,1355.355506,83406.492667,1236793.925805,0.009661,0.00361,27,6,168,0.00172,0,2.166667,0.005167,1,30.806132,0.001927,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000876,0.001143,664.948317,1236.191893,76073.347239,1136776.644653,0.010587,0.00417,27,7,168,0.001932,0,1.857143,0.005675,1,30.806132,0.001755,61.538462,13,1,800,52,0.000016,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000744,0.001023,783.020269,1455.189538,89550.125434,1338629.079582,0.008979,0.003724,27,7,168,0.001303,0,1.857143,0.003862,1,30.806132,0.00149,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000738,0.00107,676.737139,1468.000754,90338.507929,1343887.169172,0.008926,0.003911,27,6,168,0.001576,0,2.166667,0.004654,1,30.806132,0.001773,61.538462,13,1,800,52,0.000013,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000657,0.00095,760.618509,1649.402626,101501.700042,1510461.589796,0.007951,0.003266,27,6,168,0.001445,0,2.166667,0.004282,1,30.806132,0.001578,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000839,0.001094,692.015179,1290.982858,79445.098968,1183049.378179,0.010178,0.004109,27,7,168,0.001964,0,1.857143,0.005758,1,30.806132,0.001686,61.538462,13,1,800,52,0.000012,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000877,0.001238,664.602123,1234.652356,75978.606526,1136184.801322,0.010594,0.004467,27,7,168,0.001904,0,1.857143,0.005621,1,30.806132,0.001755,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.00091,0.001133,640.463505,1190.185144,73242.162705,1094918.109332,0.010951,0.004301,27,7,168,0.001822,0,1.857143,0.005485,1,30.806132,0.001822,61.538462,13,1,800,52,0.000032,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000676,0.000972,738.954193,1603.704471,98689.505882,1467439.868452,0.008181,0.003469,27,6,168,0.001386,0,2.166667,0.004147,1,30.806132,0.001624,61.538462,13,1,800,52,0.000014,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000842,0.000952,689.933686,1287.234165,79214.410161,1179490.916884,0.010208,0.003456,27,7,168,0.001523,0,1.857143,0.004625,1,30.806132,0.001691,61.538462,13,1,800,52,0.000024,52,0,NORMAL
0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,56,0,-1,0,0,-1,0,0,56,1,-1,56,0,0,56,-1,NORMAL
2856.146029,11915,7292,1985.833333,0.000861,0.001298,577.847214,1257.894479,77408.891042,1147508.258364,0.010443,0.004624,27,6,168,0.002172,0,2.166667,0.006227,1,30.806132,0.002077,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000893,0.001102,652.911582,1213.305563,74664.957721,1116198.985234,0.010779,0.004239,27,7,168,0.002095,0,1.857143,0.00615,1,30.806132,0.001787,61.538462,13,1,800,52,0.00004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000954,0.00135,609.776485,1135.697069,69889.050426,1042456.457413,0.011512,0.004859,27,7,168,0.002144,0,1.857143,0.006279,1,30.806132,0.001913,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000857,0.001007,682.333496,1263.959573,77782.127541,1166497.849543,0.01036,0.00346,27,7,168,0.001881,0,1.857143,0.005512,1,30.806132,0.00171,61.538462,13,1,800,52,0.000006,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000866,0.000995,670.108367,1251.341442,77005.627209,1145598.118592,0.010505,0.003666,27,7,168,0.001898,0,1.857143,0.00556,1,30.806132,0.001741,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000796,0.001005,732.282337,1361.345018,83775.078022,1251888.960144,0.009623,0.003577,27,7,168,0.001699,0,1.857143,0.004976,1,30.806132,0.001593,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000679,0.00101,737.546496,1595.212311,98166.911442,1464644.417221,0.008198,0.003662,27,6,168,0.001366,0,2.166667,0.004107,1,30.806132,0.001627,61.538462,13,1,800,52,0.000022,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000845,0.001083,687.091994,1281.576458,78866.243595,1174632.841918,0.010247,0.004076,27,7,168,0.001972,0,1.857143,0.005773,1,30.806132,0.001698,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000416,0.000687,1210.652042,2601.677259,160103.215956,2404153.180353,0.00502,0.002315,27,6,168,0.00046,0,2.166667,0.001604,1,30.806132,0.000991,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000748,0.00119,666.538404,1448.886669,89162.25653,1323634.181587,0.009041,0.004239,27,6,168,0.001461,0,2.166667,0.004406,1,30.806132,0.0018,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000772,0.001053,646.537458,1402.921628,86333.638656,1283915.63457,0.009321,0.003902,27,6,168,0.001741,0,2.166667,0.005077,1,30.806132,0.001856,61.538462,13,1,800,52,0.000021,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000681,0.001011,727.377999,1590.605368,97883.407235,1444451.475808,0.008281,0.003667,27,6,168,0.0016,0,2.166667,0.004547,1,30.806132,0.00165,61.538462,13,1,800,52,0.000007,52,0,NORMAL
2728.138707,11915,5844,1985.833333,0.000978,0.001548,554.985643,1114.96274,69499.344114,1102108.990186,0.010868,0.005596,27,6,168,0.001693,0,2,0.004498,1,31.935699,0.002162,62.333333,12,1,748,52,0.00001,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000461,0.000869,1091.508675,2352.487359,144768.452843,2167554.309507,0.005561,0.00291,27,6,168,0.000574,0,2.166667,0.001915,1,30.806132,0.001099,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000851,0.001169,687.365454,1273.375806,78361.588043,1175100.341059,0.01028,0.004272,27,7,168,0.001903,0,1.857143,0.005639,1,30.806132,0.001697,61.538462,13,1,800,52,0.000025,52,0,NORMAL
1962.454138,11967,4396,1709.571429,0.000884,0.001063,659.452136,1225.439982,75411.691201,1127380.530255,0.010673,0.003882,27,7,168,0.001938,0,1.857143,0.005584,1,30.806132,0.001769,61.538462,13,1,800,52,0.000013,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000843,0.001096,691.689118,1285.352821,79098.63511,1182491.953919,0.010185,0.004015,27,7,168,0.001876,0,1.857143,0.005492,1,30.806132,0.001687,61.538462,13,1,800,52,0.000013,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000618,0.001078,808.202967,1752.513483,107846.983576,1604956.392832,0.007487,0.003682,27,6,168,0.001127,0,2.166667,0.003392,1,30.806132,0.001485,61.538462,13,1,800,52,0.000003,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.00088,0.001131,659.941289,1230.445277,75719.709347,1128216.771966,0.01067,0.004164,27,7,168,0.00199,0,1.857143,0.005841,1,30.806132,0.001768,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.00083,0.001068,699.233799,1304.823203,80296.812482,1195390.125223,0.010073,0.004051,27,7,168,0.001902,0,1.857143,0.005567,1,30.806132,0.001668,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000701,0.000753,712.166398,1544.994673,95076.595262,1414243.771684,0.008449,0.002756,27,6,168,0.002154,0,2.166667,0.0057,1,30.806132,0.001685,61.538462,13,1,800,52,0.000017,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000729,0.001077,683.853913,1485.356507,91406.554251,1358019.895652,0.008835,0.003694,27,6,168,0.00162,0,2.166667,0.004752,1,30.806132,0.001755,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000871,0.001138,664.091018,1243.862396,76545.378228,1135311.030468,0.010601,0.004145,27,7,168,0.002006,0,1.857143,0.005832,1,30.806132,0.001757,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000741,0.001155,673.423174,1462.135364,89977.560871,1337306.18571,0.008968,0.004045,27,6,168,0.00159,0,2.166667,0.004726,1,30.806132,0.001782,61.538462,13,1,800,52,0.000022,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000435,0.000981,1158.647514,2487.951816,153104.72714,2300880.854512,0.005242,0.0034,27,6,168,0.000377,0,2.166667,0.001485,1,30.806132,0.001036,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000911,0.001167,639.445236,1188.861678,73160.718646,1093177.305194,0.01101,0.004322,27,7,168,0.002116,0,1.857143,0.006097,1,30.806132,0.001824,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000801,0.001035,721.467699,1352.867011,83253.354506,1233400.564394,0.009766,0.003616,27,7,168,0.001802,0,1.857143,0.005257,1,30.806132,0.001617,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000624,0.001,803.763143,1735.997708,106830.628164,1596139.641009,0.007498,0.003309,27,6,168,0.001554,0,2.166667,0.004256,1,30.806132,0.001493,61.538462,13,1,800,52,0.000001,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.00083,0.001087,704.705086,1304.604666,80283.364039,1204743.680676,0.010037,0.003881,27,7,168,0.001839,0,1.857143,0.005361,1,30.806132,0.001656,61.538462,13,1,800,52,0.000015,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000634,0.000991,790.806146,1707.457631,105074.315776,1570409.20592,0.00765,0.0033,27,6,168,0.001042,0,2.166667,0.003263,1,30.806132,0.001517,61.538462,13,1,800,52,0.000003,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000646,0.000972,769.361785,1677.876481,103253.937287,1527824.278814,0.007863,0.003399,27,6,168,0.001384,0,2.166667,0.00415,1,30.806132,0.00156,61.538462,13,1,800,52,0.000011,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000954,0.001251,612.358236,1135.981,69906.523053,1046870.144913,0.011464,0.004687,27,7,168,0.001925,0,1.857143,0.00579,1,30.806132,0.001905,61.538462,13,1,800,52,0.000007,52,0,NORMAL
2728.138707,11915,5844,1985.833333,0.000939,0.001091,581.022418,1161.347701,72390.673343,1153813.685499,0.010392,0.003741,27,6,168,0.00212,0,2,0.006058,1,31.935699,0.002065,62.333333,12,1,748,52,0.000053,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000779,0.001023,748.143105,1390.790766,85587.124091,1279004.076241,0.009419,0.00369,27,7,168,0.001589,0,1.857143,0.004576,1,30.806132,0.001559,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2728.138707,11915,5844,1985.833333,0.000945,0.001167,577.211037,1153.998578,71932.578058,1146244.917544,0.010459,0.004174,27,6,168,0.001929,0,2,0.005569,1,31.935699,0.002079,62.333333,12,1,748,52,0.000033,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000678,0.001041,736.381097,1596.84742,98267.533532,1462330.129042,0.008206,0.003621,27,6,168,0.001383,0,2.166667,0.004145,1,30.806132,0.00163,61.538462,13,1,800,52,0.000016,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000704,0.001067,707.163402,1539.628745,94746.3843,1404308.656532,0.00855,0.003858,27,6,168,0.00144,0,2.166667,0.004328,1,30.806132,0.001697,61.538462,13,1,800,52,0.000016,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000723,0.001065,688.004374,1498.418533,92210.371266,1366262.019793,0.008784,0.003854,27,6,168,0.001687,0,2.166667,0.004927,1,30.806132,0.001744,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000407,0.000708,1239.695764,2664.221245,163952.076615,2461829.170443,0.004902,0.002439,27,6,168,0.000392,0,2.166667,0.001478,1,30.806132,0.000968,61.538462,13,1,800,52,0.000006,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000674,0.001004,738.455471,1607.866006,98945.600377,1466449.489715,0.00819,0.003594,27,6,168,0.00148,0,2.166667,0.004433,1,30.806132,0.001625,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00044,0.000829,1136.77044,2460.557401,151418.916968,2257436.632035,0.005338,0.002801,27,6,168,0.000483,0,2.166667,0.001663,1,30.806132,0.001056,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000383,0.000694,1317.513429,2828.843165,174082.656291,2616362.083661,0.004615,0.002337,27,6,168,0.0003,0,2.166667,0.001334,1,30.806132,0.000911,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000867,0.001125,669.115705,1250.050483,76926.183544,1143901.090909,0.010519,0.004118,27,7,168,0.002011,0,1.857143,0.005869,1,30.806132,0.001744,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000657,0.000987,757.573196,1649.751959,101523.197483,1504414.105181,0.007981,0.003477,27,6,168,0.001352,0,2.166667,0.004107,1,30.806132,0.001584,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000849,0.001092,686.256878,1276.296803,78541.341697,1173205.150831,0.010259,0.00402,27,7,168,0.001848,0,1.857143,0.005412,1,30.806132,0.0017,61.538462,13,1,800,52,0.000022,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000674,0.001032,741.34873,1607.818595,98942.682747,1472195.020326,0.008157,0.003664,27,6,168,0.00143,0,2.166667,0.004295,1,30.806132,0.001619,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000461,0.000894,1081.563693,2348.232214,144506.597761,2147805.232938,0.005611,0.002975,27,6,168,0.000647,0,2.166667,0.00197,1,30.806132,0.00111,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000736,0.001162,681.446629,1471.169414,90533.502415,1353239.430273,0.008911,0.004054,27,6,168,0.001596,0,2.166667,0.004699,1,30.806132,0.001761,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000462,0.00091,1088.251849,2345.403992,144332.553338,2161086.796108,0.005577,0.003109,27,6,168,0.000579,0,2.166667,0.001899,1,30.806132,0.001103,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000689,0.000951,721.228441,1573.257314,96815.834728,1432239.479552,0.008342,0.003414,27,6,168,0.001571,0,2.166667,0.004668,1,30.806132,0.001664,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000667,0.000885,749.763861,1623.134343,99885.190367,1488906.06763,0.008105,0.003194,27,6,168,0.001316,0,2.166667,0.003952,1,30.806132,0.001601,61.538462,13,1,800,52,0.000022,52,0,NORMAL
1989.68661,11915,4396,1985.833333,0.000861,0.000917,629.602061,1266.938052,78972.471921,1250284.760451,0.009562,0.002834,27,6,168,0.001805,0,2,0.00474,1,31.935699,0.001906,62.333333,12,1,748,52,0.00002,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000477,0.000861,1053.933495,2272.956438,139874.242361,2092936.266019,0.005755,0.002889,27,6,168,0.000591,0,2.166667,0.001962,1,30.806132,0.001139,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000868,0.001121,671.272761,1248.019043,76801.171893,1147588.732178,0.010491,0.004108,27,7,168,0.001948,0,1.857143,0.005615,1,30.806132,0.001738,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000715,0.001116,698.681918,1514.988525,93230.063071,1387465.841917,0.008651,0.003891,27,6,168,0.001452,0,2.166667,0.004392,1,30.806132,0.001718,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000847,0.000813,690.241866,1278.631273,78685.001407,1180017.772428,0.010203,0.003011,27,7,168,0.001788,0,1.857143,0.00536,1,30.806132,0.00169,61.538462,13,1,800,52,0.000007,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000907,0.001135,641.106822,1195.036974,73540.736844,1096017.904795,0.010972,0.00401,27,7,168,0.002152,0,1.857143,0.006215,1,30.806132,0.00182,61.538462,13,1,800,52,0.000014,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00067,0.000955,747.070712,1616.541714,99479.490068,1483557.921985,0.008091,0.003364,27,6,168,0.00126,0,2.166667,0.003854,1,30.806132,0.001606,61.538462,13,1,800,52,0.000027,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000648,0.001008,767.765697,1671.13988,102839.377222,1524654.712307,0.007851,0.003498,27,6,168,0.001273,0,2.166667,0.003913,1,30.806132,0.001563,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000849,0.001101,686.465466,1275.281879,78478.884835,1173561.748141,0.010259,0.004036,27,7,168,0.001808,0,1.857143,0.005297,1,30.806132,0.0017,61.538462,13,1,800,52,0.000023,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.00088,0.001058,662.442815,1230.945277,75750.478599,1132493.309447,0.010668,0.004037,27,7,168,0.002044,0,1.857143,0.006078,1,30.806132,0.001761,61.538462,13,1,800,52,0.00024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000894,0.000854,649.172574,1211.230246,74537.245929,1109806.88456,0.010837,0.003486,27,7,168,0.001945,0,1.857143,0.005844,1,30.806132,0.001797,61.538462,13,1,800,52,0.000287,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000655,0.000822,762.369706,1654.457384,101812.762084,1513939.174796,0.007929,0.002808,27,6,168,0.001205,0,2.166667,0.003696,1,30.806132,0.001574,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000711,0.001022,697.655356,1523.028742,93724.845675,1385427.261033,0.008628,0.003707,27,6,168,0.001479,0,2.166667,0.004478,1,30.806132,0.00172,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000742,0.000957,668.841333,1460.76438,89893.192595,1328207.414022,0.009003,0.003568,27,6,168,0.001731,0,2.166667,0.005071,1,30.806132,0.001794,61.538462,13,1,800,52,0.000014,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000826,0.001153,702.8494,1311.350457,80698.489658,1201571.253393,0.010021,0.004164,27,7,168,0.001826,0,1.857143,0.005294,1,30.806132,0.00166,61.538462,13,1,800,52,0.00001,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000722,0.001177,695.438251,1501.058555,92372.834136,1381024.460718,0.008732,0.004105,27,6,168,0.001456,0,2.166667,0.004405,1,30.806132,0.001726,61.538462,13,1,800,52,0.000003,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000472,0.000835,1070.977275,2292.836802,141097.649384,2126782.371266,0.005705,0.002751,27,6,168,0.000598,0,2.166667,0.001977,1,30.806132,0.00112,61.538462,13,1,800,52,0.000004,52,0,NORMAL
