% isAttack tcpFlood:	50
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack udpFlood:	167
% isAttack slowBody:	167
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove'

@attribute total_fpackets numeric
@attribute total_fvolume numeric
@attribute total_bpackets numeric
@attribute total_bvolume numeric
@attribute min_fpktl numeric
@attribute mean_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_bpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute min_fiat numeric
@attribute mean_fiat numeric
@attribute max_fiat numeric
@attribute std_fiat numeric
@attribute min_biat numeric
@attribute mean_biat numeric
@attribute max_biat numeric
@attribute std_biat numeric
@attribute duration numeric
@attribute min_active numeric
@attribute mean_active numeric
@attribute max_active numeric
@attribute std_active numeric
@attribute min_idle numeric
@attribute mean_idle numeric
@attribute max_idle numeric
@attribute std_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_fbytes numeric
@attribute sflow_bpackets numeric
@attribute sflow_bbytes numeric
@attribute fpsh_cnt numeric
@attribute bpsh_cnt numeric
@attribute furg_cnt numeric
@attribute burg_cnt numeric
@attribute total_fhlen numeric
@attribute total_bhlen numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
7,752,6,803,40,107,394,127,52,133,535,196,1538,17710,50036,27994,3064,5890,8717,3997,30836297,4578,17156,50036,21949,1027192,10255890,19207617,9093376,1,188,1,200,3,1,0,0,360,320,slowHeaders
8,869,7,855,40,108,395,117,52,122,535,182,1534,21568,61590,34659,3020,8771,14523,8133,30557083,4529,19467,61590,23831,1001852,7614936,10238101,4432177,1,173,1,171,4,1,0,0,412,372,slowHeaders
4,727,3,164,52,181,511,220,52,54,60,4,1320,1573,1826,357,3140,3140,3140,0,10356795,14,1601,3189,2245,10353592,10353592,10353592,0,2,363,1,82,2,0,0,0,216,164,slowHeaders
8,895,7,860,40,111,467,144,52,122,540,183,1344,12682,34629,19009,88,1780,3473,2393,30942381,12,7638,34629,15164,1018599,7726046,10627900,4520993,1,179,1,172,4,1,0,0,412,372,slowHeaders
5,562,4,216,52,112,246,78,52,54,60,4,1474,1622,1771,210,3232,3232,3232,0,20612961,12,1107,3297,1896,9913105,10304819,10696533,553967,1,187,1,72,3,0,0,0,268,216,slowHeaders
8,953,7,860,40,119,467,142,52,122,540,183,1497,14679,40665,22505,130,1748,3366,2288,30781863,13,8828,40665,17858,1015370,7684430,10464543,4488262,1,190,1,172,4,1,0,0,412,372,slowHeaders
5,571,4,216,52,114,246,77,52,54,60,4,1338,1600,1862,370,3208,3208,3208,0,20823882,12,1095,3262,1876,10123492,10410297,10697103,405604,1,190,1,72,3,0,0,0,268,216,slowHeaders
8,897,7,855,40,112,395,117,52,122,535,182,1331,268173,1016424,499429,3098,352044,1044008,599265,29847257,4419,272945,1069653,531143,9185549,9585158,10032180,425302,2,224,1,213,4,1,0,0,412,372,slowHeaders
7,760,6,803,40,108,394,126,52,133,535,196,1535,19951,56745,31863,2981,7800,12620,6815,30754672,4492,19656,56745,24804,1024496,10225348,19206487,9092986,1,190,1,200,3,1,0,0,360,320,slowHeaders
8,863,7,855,40,107,395,117,52,122,535,182,1544,15952,44769,24955,3014,3141,3268,179,30874899,2275,13232,44769,17759,1008361,7702184,10569919,4498383,1,172,1,171,4,1,0,0,412,372,slowHeaders
4,700,3,164,52,175,511,224,52,54,60,4,1252,1575,1898,456,3156,3156,3156,0,10647932,14,1603,3193,2247,10644725,10644725,10644725,0,2,350,1,82,2,0,0,0,216,164,slowHeaders
8,852,8,907,40,106,394,117,52,113,535,170,1413,271173,999557,487061,106,270919,1047762,518101,30635338,3,271188,1081457,540181,9055845,9850194,10274496,688461,2,213,2,226,4,1,0,0,412,424,slowHeaders
5,548,4,216,52,109,246,78,52,54,60,4,1468,1537,1607,98,3063,3063,3063,0,20657658,14,1051,3126,1796,9958195,10327252,10696309,521925,1,182,1,72,3,0,0,0,268,216,slowHeaders
10,2080,1,60,52,208,246,80,60,60,60,0,1473,288974,863971,326742,0,0,0,0,13829416,0,433461,1733844,866922,1696153,4031857,6911202,2649687,2,520,0,15,8,0,0,0,528,60,slowHeaders
7,775,6,803,40,110,394,126,52,133,535,196,1556,17190,48373,27005,3065,4068,5072,1419,28984069,4682,17997,48373,20413,1025950,9637360,19202179,9125544,1,193,1,200,3,1,0,0,360,320,slowHeaders
11,1070,7,855,40,97,395,100,52,122,535,182,59,268922,1016631,499158,2072,352343,1041135,596539,29601258,4398,156584,1073300,404254,1026416,4750861,10030936,3914868,1,152,1,122,4,1,0,0,592,372,slowHeaders
9,877,8,907,40,97,394,111,52,113,535,170,1241,272653,997621,485122,47,272417,1048034,517379,30079798,3,218128,1087839,486184,1004163,7247288,10225562,4212620,1,175,1,181,4,1,0,0,472,424,slowHeaders
3,358,2,112,52,119,246,109,52,56,60,5,1112,1588,2065,673,3178,3178,3178,0,3189,3189,3189,3189,0,0,0,0,0,3,358,2,112,1,0,0,0,164,112,slowHeaders
8,725,7,855,40,90,246,66,52,122,535,182,1253,1953,2685,716,5,1649,3294,2325,31057209,1312,2255,4536,1400,1016548,7761483,10696040,4550683,1,145,1,171,4,1,0,0,412,372,slowHeaders
5,600,4,1664,40,120,396,154,52,416,1500,722,3304,6188,9073,4079,5693,5693,5693,0,20288269,4,19534,43844,22307,5007979,10114833,15221687,7222182,1,200,1,554,1,0,0,0,256,216,slowHeaders
8,833,7,855,40,104,394,118,52,122,535,182,1517,30636,88748,50326,4690,22566,40442,25280,31040535,1035,20211,88748,38359,1009184,7734869,10671212,4535198,1,166,1,171,4,1,0,0,412,372,slowHeaders
8,817,6,803,40,102,307,86,52,133,535,196,1512,15263,42707,23766,3043,3043,3043,0,30840053,4531,15106,42707,15689,1015346,7691130,10045929,4451944,1,163,1,160,4,1,0,0,412,320,slowHeaders
7,772,5,751,40,110,394,126,52,150,535,215,1385,5603,13770,7073,2997,2997,2997,0,31002535,2693,5887,13770,5313,1032868,10326328,19211900,9096377,1,193,1,187,3,1,0,0,360,268,slowHeaders
5,547,4,216,52,109,246,78,52,54,60,4,1462,1640,1819,252,3266,3266,3266,0,20838359,12,1121,3338,1919,10137815,10417498,10697181,395531,1,182,1,72,3,0,0,0,268,216,slowHeaders
14,3492,2,1560,40,249,396,175,60,780,1500,1018,405,216323,723777,253061,0,0,0,0,16897001,2527,288431,1728064,705273,1025858,3033282,6912193,2346745,2,582,0,260,8,0,0,0,740,112,slowHeaders
8,876,7,855,40,109,394,116,52,122,535,182,1502,276390,1014523,493769,2869,362819,1047310,593050,30590972,1596,280368,1102454,548078,9039358,9823166,10222201,678835,2,219,1,213,4,1,0,0,412,372,slowHeaders
8,689,7,855,40,86,246,66,52,122,535,182,1279,19444,55270,31027,3023,7819,12615,6782,29036357,4297,20793,55270,20308,1002212,7233097,10687406,4279999,1,137,1,171,4,1,0,0,412,372,slowHeaders
8,883,8,907,40,110,394,116,52,113,535,170,1517,27879,80354,45444,8,9819,26178,14260,30909503,4,16745,80354,35587,1007120,7706443,10550843,4511922,1,176,1,181,4,1,0,0,412,424,slowHeaders
8,856,7,855,40,107,394,117,52,122,535,182,1460,277195,1014543,493377,3017,363502,1044982,590508,30540524,1518,281720,1105701,549352,9037042,9804547,10207996,664971,2,214,1,213,4,1,0,0,412,372,slowHeaders
8,858,8,907,40,107,394,117,52,113,535,170,1345,31668,91933,52191,9,15536,43556,24312,30814998,6,19015,91933,40784,1004350,7679980,10445667,4491846,1,171,1,181,4,1,0,0,412,424,slowHeaders
8,819,7,855,40,102,394,118,52,122,535,182,1469,27176,78473,44424,3088,16264,29440,18633,31044904,1050,17765,78473,33959,1009243,7739019,10687420,4538706,1,163,1,171,4,1,0,0,412,372,slowHeaders
8,834,8,907,40,104,394,118,52,113,535,170,1485,273032,996937,484482,5,272806,1043353,514101,30508955,3,273047,1088960,543944,9055372,9805589,10223836,651137,2,208,2,226,4,1,0,0,412,424,slowHeaders
8,864,7,855,40,108,394,117,52,122,535,182,1510,28356,82018,46472,2856,17992,33128,21405,31042529,1298,18439,82018,35559,1009360,7737583,10681691,4537374,1,172,1,171,4,1,0,0,412,372,slowHeaders
6,610,4,216,52,101,246,73,52,54,60,4,1182,1440,1699,365,2880,2880,2880,0,20012589,4,732,2911,1452,1022024,6669887,10696979,5036999,1,152,1,54,3,0,0,0,328,216,slowHeaders
3,358,2,112,52,119,246,109,52,56,60,5,1110,1498,1887,549,2997,2997,2997,0,3008,3008,3008,3008,0,0,0,0,0,3,358,2,112,1,0,0,0,164,112,slowHeaders
3,358,2,112,52,119,246,109,52,56,60,5,1420,1632,1844,299,3248,3248,3248,0,3318,3318,3318,3318,0,0,0,0,0,3,358,2,112,1,0,0,0,164,112,slowHeaders
9,986,8,912,40,109,467,135,52,114,540,172,927,19235,55678,31560,12,5140,13377,7204,29931133,5,9623,55678,22577,1010528,5974679,10204784,4568676,1,164,1,152,4,1,0,0,472,424,slowHeaders
3,623,2,112,52,207,511,262,52,56,60,5,1358,1616,1874,364,3232,3232,3232,0,3282,3282,3282,3282,0,0,0,0,0,3,623,2,112,1,0,0,0,164,112,slowHeaders
8,841,6,803,40,105,395,118,52,133,535,196,1496,12543,34589,19092,2955,2955,2955,0,30988922,1723,9759,34589,13930,1010959,7735030,10695497,4524477,1,168,1,160,4,1,0,0,412,320,slowHeaders
4,713,3,164,52,178,511,222,52,54,60,4,1412,1582,1753,241,3155,3155,3155,0,9677049,5,1607,3210,2266,9673834,9673834,9673834,0,2,356,1,82,2,0,0,0,216,164,slowHeaders
8,894,6,803,40,111,395,116,52,133,535,196,1485,15009,41949,23330,3062,3062,3062,0,30967062,1816,11537,41949,17051,1010322,7727343,10665988,4518333,1,178,1,160,4,1,0,0,412,320,slowHeaders
7,782,6,803,40,111,394,126,52,133,535,196,1556,24951,71669,40458,2964,16028,29093,18475,31122200,1032,19578,71669,34764,1034827,10347962,19213572,9097631,1,195,1,200,3,1,0,0,360,320,slowHeaders
8,860,7,855,40,107,395,117,52,122,535,182,1524,23643,67800,38240,3096,11734,20372,12215,30593298,4597,20479,67800,26684,1002616,7622725,10267462,4437763,1,172,1,171,4,1,0,0,412,372,slowHeaders
3,358,2,112,52,119,246,109,52,56,60,5,1474,1622,1771,210,3232,3232,3232,0,3297,3297,3297,3297,0,0,0,0,0,3,358,2,112,1,0,0,0,164,112,slowHeaders
8,941,7,860,40,117,467,143,52,122,540,183,1388,9394,24891,13422,250,1763,3277,2140,30987895,12,5655,24891,10849,1019687,7739904,10682237,4532162,1,188,1,172,4,1,0,0,412,372,slowHeaders
8,826,8,907,40,103,394,118,52,113,535,170,1496,22406,64022,36040,128,5873,14303,7459,30655730,4,13460,64022,28299,1000006,7647106,10313041,4468141,1,165,1,181,4,1,0,0,412,424,slowHeaders
8,914,7,860,40,114,467,143,52,122,540,183,1405,10935,29634,16194,280,1717,3155,2032,30978065,12,6580,29634,12962,1019377,7736290,10668144,4529259,1,182,1,172,4,1,0,0,412,372,slowHeaders
8,759,6,803,40,94,307,87,52,133,535,196,1445,14142,39368,21845,2984,2984,2984,0,30941930,4423,12628,39368,15039,1017247,7719696,10047653,4468849,1,151,1,160,4,1,0,0,412,320,slowHeaders
5,531,4,216,52,106,246,79,52,54,60,4,551,1248,1946,986,2479,2479,2479,0,20965655,12,858,2550,1465,10265655,10481540,10697425,305307,1,177,1,72,3,0,0,0,268,216,slowHeaders
8,865,7,855,40,108,395,117,52,122,535,182,1512,16877,47516,26533,2130,2545,2960,586,30831091,3028,14264,47516,18735,1007941,7689942,10522951,4488493,1,173,1,171,4,1,0,0,412,372,slowHeaders
8,929,7,860,40,116,467,143,52,122,540,183,1483,14361,39868,22090,127,1686,3245,2204,30810328,12,8644,39868,17512,1016030,7691776,10493258,4493882,1,185,1,172,4,1,0,0,412,372,slowHeaders
8,769,6,803,40,96,307,87,52,133,535,196,1534,15336,42927,23894,2998,2998,2998,0,30825781,4507,15377,42927,15684,1015175,7687223,10045787,4449620,1,153,1,160,4,1,0,0,412,320,slowHeaders
9,898,7,855,40,99,394,111,52,122,535,182,803,278152,1018359,495292,2888,363505,1047411,592573,30065641,1585,225747,1109787,494216,1021190,7234226,10212675,4194074,1,179,1,171,4,1,0,0,472,372,slowHeaders
7,789,6,803,40,112,394,125,52,133,535,196,1463,15599,43717,24350,352,1642,2932,1824,30905583,4526,14919,43717,19206,1029250,10281968,19208603,9094062,1,197,1,200,3,1,0,0,360,320,slowHeaders
8,898,7,855,40,112,394,116,52,122,535,182,1254,34817,101224,57511,3401,26842,50284,33151,31102018,1175,21985,101224,44318,1010278,7748022,10721616,4545688,1,179,1,171,4,1,0,0,412,372,slowHeaders
8,731,6,803,40,91,246,66,52,133,535,196,1452,8502,22443,12073,2993,2993,2993,0,30966885,3555,7679,22443,8259,1013548,7732121,10693648,4531466,1,146,1,160,4,1,0,0,412,320,slowHeaders
3,623,2,112,52,207,511,262,52,56,60,5,1429,1664,1900,333,3327,3327,3327,0,3393,3393,3393,3393,0,0,0,0,0,3,623,2,112,1,0,0,0,164,112,slowHeaders
15,3271,1,60,52,218,351,147,60,60,60,0,380,277337,832097,312941,0,0,0,0,30487426,0,184891,1664027,554675,1009115,3602924,8191079,2595848,1,363,0,6,9,0,0,0,820,60,slowHeaders
3,358,2,112,52,119,246,109,52,56,60,5,1497,1636,1775,196,3256,3256,3256,0,3326,3326,3326,3326,0,0,0,0,0,3,358,2,112,1,0,0,0,164,112,slowHeaders
6,2156,1,60,52,359,511,234,60,60,60,0,1388,169029,424185,176330,0,0,0,0,845147,845147,845147,845147,0,0,0,0,0,6,2156,1,60,4,0,0,0,320,60,slowHeaders
8,884,8,907,40,110,394,116,52,113,535,170,1363,29529,85290,48291,83,15082,41871,23255,30948946,4,17735,85290,37792,1007530,7715067,10586223,4518959,1,176,1,181,4,1,0,0,412,424,slowHeaders
3,623,2,112,52,207,511,262,52,56,60,5,1404,1654,1905,354,3301,3301,3301,0,3373,3373,3373,3373,0,0,0,0,0,3,623,2,112,1,0,0,0,164,112,slowHeaders
5,547,4,216,52,109,246,79,52,54,60,4,1272,1674,2077,569,3340,3340,3340,0,20718068,14,1146,3410,1960,10018335,10357314,10696294,479389,1,182,1,72,3,0,0,0,268,216,slowHeaders
8,861,6,803,40,107,395,117,52,133,535,196,1525,16055,45074,25130,2983,2983,2983,0,30863532,2538,13359,45074,17849,1008373,7699183,10558151,4495848,1,172,1,160,4,1,0,0,412,320,slowHeaders
8,763,6,803,40,95,351,103,52,133,535,196,1380,7021,17993,9503,3075,3075,3075,0,31094939,2611,6080,17993,6703,1014332,7766134,10824686,4550122,1,152,1,160,4,1,0,0,412,320,slowHeaders
8,868,6,803,40,108,395,117,52,133,535,196,1465,2736,5079,2031,3081,3081,3081,0,31078005,689,2722,5079,1953,1012483,7766097,10815109,4550512,1,173,1,160,4,1,0,0,412,320,slowHeaders
7,806,6,803,40,115,394,125,52,133,535,196,1541,17207,48420,27031,3014,4011,5009,1410,28990009,4650,18001,48420,20443,1025848,9639334,19202178,9125278,1,201,1,200,3,1,0,0,360,320,slowHeaders
4,730,3,164,52,182,511,220,52,54,60,4,1257,1727,2197,664,3484,3484,3484,0,10767957,23,1789,3555,2497,10764379,10764379,10764379,0,2,365,1,82,2,0,0,0,216,164,slowHeaders
9,2184,3,1612,40,242,396,181,52,537,1500,833,1535,225758,662703,219962,86933,902262,1717592,1153050,1806070,1806070,1806070,1806070,0,0,0,0,0,9,2184,3,1612,5,0,0,0,464,164,slowHeaders
5,514,4,216,52,102,246,81,52,54,60,4,1509,1591,1674,116,3172,3172,3172,0,20715116,12,1089,3243,1864,10015549,10355923,10696298,481362,1,171,1,72,3,0,0,0,268,216,slowHeaders
8,771,7,855,40,96,307,87,52,122,535,182,1524,20659,58894,33112,2961,9734,16508,9579,30625315,4495,21498,58894,21564,1013665,7629455,10043321,4415876,1,154,1,171,4,1,0,0,412,372,slowHeaders
2,144,0,0,72,72,72,0,-1,-1,-1,0,703,703,703,0,0,0,0,0,703,703,703,703,0,0,0,0,0,2,144,0,0,0,0,0,0,48,0,slowHeaders
4,706,3,164,52,176,511,223,52,54,60,4,1414,1624,1835,297,3244,3244,3244,0,9662524,14,1657,3301,2324,9659209,9659209,9659209,0,2,353,1,82,2,0,0,0,216,164,slowHeaders
4,697,3,164,52,174,511,224,52,54,60,4,1358,1616,1874,364,3232,3232,3232,0,10280992,17,1649,3282,2308,10277693,10277693,10277693,0,2,348,1,82,2,0,0,0,216,164,slowHeaders
4,719,3,164,52,179,511,221,52,54,60,4,1388,1620,1852,328,3231,3231,3231,0,10254798,5,1644,3283,2317,10251510,10251510,10251510,0,2,359,1,82,2,0,0,0,216,164,slowHeaders
9,938,7,855,40,104,394,111,52,122,535,182,754,277725,1018353,495545,2355,363100,1048188,593582,30082581,1602,225249,1108780,493930,1007063,7239083,10212663,4204918,1,187,1,171,4,1,0,0,472,372,slowHeaders
8,818,6,803,40,102,351,102,52,133,535,196,1456,10053,27045,14715,3112,3112,3112,0,31029383,4057,8810,27045,10195,1013643,7746333,10749397,4533271,1,163,1,160,4,1,0,0,412,320,slowHeaders
8,878,6,803,40,109,395,117,52,133,535,196,1485,10244,27659,15081,3037,3037,3037,0,31013911,2567,8362,27659,10815,1010918,7743024,10727790,4531488,1,175,1,160,4,1,0,0,412,320,slowHeaders
8,882,6,803,40,110,395,117,52,133,535,196,1441,14958,41804,23249,3074,3074,3074,0,30969853,1837,11528,41804,16975,1010264,7728052,10668978,4518995,1,176,1,160,4,1,0,0,412,320,slowHeaders
7,767,6,803,40,109,394,126,52,133,535,196,1533,19756,56104,31478,3117,7219,11322,5801,30771695,4626,19316,56104,24585,1025279,10231476,19206697,9092909,1,191,1,200,3,1,0,0,360,320,slowHeaders
12,976,11,1732,52,81,396,99,52,157,628,232,1272,407111,1306191,552090,395,406900,872770,394886,30584668,0,407115,2442671,997214,1725682,5628394,13819849,5013887,2,162,1,288,1,1,0,0,632,580,slowRead
10,828,10,1680,52,82,352,94,52,168,628,242,990,260943,1300218,515910,107,260725,864354,345541,13737121,1045,393170,1565663,781662,1726374,4054813,6918259,2636966,2,207,2,420,1,1,0,0,528,528,slowRead
3,579,2,112,52,193,467,237,52,56,60,5,1495,1620,1746,177,3277,3277,3277,0,3341,3341,3341,3341,0,0,0,0,0,3,579,2,112,1,0,0,0,164,112,slowRead
12,3580,3,164,52,298,467,208,52,54,60,4,315,281043,863987,298245,239155,239155,239155,0,10199586,239239,393463,1728080,753230,1032261,2058066,3488165,1037674,2,716,0,32,8,0,0,0,648,164,slowRead
7,791,6,803,40,113,394,125,52,133,535,196,1505,12770,35007,19258,70,1684,3298,2282,29979497,5,9595,35007,17014,1022980,9980371,19214995,9099175,1,197,1,200,3,1,0,0,360,320,slowRead
14,935,10,1680,52,66,227,46,52,168,628,242,452,334605,1312511,507295,10,334157,863395,325378,30282690,0,250955,2007634,709805,1009118,4039292,9085404,2963456,1,116,1,210,1,1,0,0,760,528,slowRead
14,1104,10,1680,52,78,396,91,52,168,628,242,1405,345226,1351849,522859,28,345001,896016,336303,30206107,0,258920,2071359,732335,1006094,4019248,8537112,2848588,1,138,1,210,1,1,0,0,760,528,slowRead
6,873,5,268,52,145,511,179,52,53,60,3,1434,1564,1694,183,3117,3117,3117,0,27825284,5,797,3174,1584,8577965,9274031,10192322,829804,1,218,1,67,4,0,0,0,320,268,slowRead
11,924,10,1680,52,84,396,103,52,168,628,242,1266,315649,1316940,566645,72,315652,862871,360284,30582036,0,263255,1575216,642728,1728847,5800500,10319479,3329663,1,154,1,280,1,1,0,0,580,528,slowRead
14,935,10,1680,52,66,227,46,52,168,628,242,501,321801,1340326,576365,29,322953,895879,370156,30086633,0,179967,1603596,533887,1000990,3558366,7170804,2155017,1,103,1,186,1,1,0,0,760,528,slowRead
9,800,5,1420,52,88,352,98,52,284,628,314,3,68644,220611,102891,33,91618,263365,148846,13367210,11476,55268,264865,117273,1010996,3272717,6031819,2227297,1,160,1,284,1,1,0,0,500,268,slowRead
12,807,11,1732,52,67,227,50,52,157,628,232,1402,398500,1295390,542655,13,398270,867190,386646,30606189,0,398505,2391005,976121,1692995,5643031,13579825,4854125,2,134,1,288,1,1,0,0,632,580,slowRead
15,3220,4,1368,52,214,396,175,52,342,628,330,126,243512,831957,299119,33,33,33,0,28676819,0,213268,1663099,585997,1007102,3852953,9830202,2995468,1,402,0,171,7,1,0,0,812,216,slowRead
6,854,5,268,52,142,511,180,52,53,60,3,190,1444,2698,1773,2865,2865,2865,0,29728643,6,739,2930,1460,9047689,9908562,10488861,760451,1,213,1,67,4,0,0,0,320,268,slowRead
11,880,10,1680,52,80,352,90,52,168,628,242,1194,308638,1284804,552642,76,308627,864813,358237,29824775,0,257389,1540398,628545,1695089,5656088,9148054,2982958,1,146,1,280,1,1,0,0,580,528,slowRead
13,5011,4,704,40,385,615,217,52,176,540,242,895,247258,864224,316629,253,845,1437,837,27395118,2538,288467,1728269,705356,1695172,5132862,9487159,3071943,2,835,0,117,10,1,0,0,672,216,slowRead
9,776,9,1628,52,86,352,99,52,180,628,253,1237,410832,1315585,558913,155,410190,891666,398816,7520741,913,823199,2464996,1421838,1692993,2525571,3358150,1177443,3,258,3,542,1,1,0,0,476,476,slowRead
6,872,5,268,52,145,511,179,52,53,60,3,1324,1367,1410,60,2728,2728,2728,0,30030755,7,710,2798,1391,9040765,10009304,10799056,892676,1,218,1,67,4,0,0,0,320,268,slowRead
15,2037,4,1368,52,135,227,88,52,342,628,330,188,223921,863867,299591,809,10123,19437,13171,29933690,0,255910,1727812,649479,1005076,4690385,15712422,5528876,2,291,0,195,7,1,0,0,812,216,slowRead
14,935,10,1680,52,66,227,46,52,168,628,242,847,325038,1360037,585544,94,326461,895623,371871,30042530,0,181734,1621071,539772,1020173,3550865,7169960,2141622,1,103,1,186,1,1,0,0,760,528,slowRead
16,2097,4,1368,52,131,227,87,52,342,628,330,1500,223771,864092,298061,30,9006,17982,12693,29280143,0,223771,1726665,607667,1015134,3927139,8193649,2740706,2,262,0,171,7,1,0,0,872,216,slowRead
12,807,11,1732,52,67,227,50,52,157,628,232,1123,260224,1296995,514694,33,260038,865238,345429,30893657,0,260226,1561347,637416,1728189,5866460,13818975,4829811,2,134,1,288,1,1,0,0,632,580,slowRead
11,924,10,1680,52,84,396,103,52,168,628,242,760,316552,1320006,567885,30,316657,863263,360391,30487063,0,264009,1578946,644188,1728831,5780601,10061761,3214940,1,154,1,280,1,1,0,0,580,528,slowRead
6,856,5,268,52,142,511,180,52,53,60,3,1555,1635,1716,113,3215,3215,3215,0,29818006,6,840,3334,1662,9045901,9938215,10580007,797145,1,214,1,67,4,0,0,0,320,268,slowRead
4,661,3,164,52,165,467,201,52,54,60,4,1247,1618,1990,525,3254,3254,3254,0,10505405,15,1646,3277,2306,10502113,10502113,10502113,0,2,330,1,82,2,0,0,0,216,164,slowRead
7,776,7,855,40,110,394,126,52,122,535,182,1308,19694,55953,31401,69,5173,12329,6382,30545094,5,14782,55953,27487,1022279,10161988,19214793,9096568,1,194,1,213,3,1,0,0,360,372,slowRead
3,579,2,112,52,193,467,237,52,56,60,5,1488,1626,1764,195,3291,3291,3291,0,3355,3355,3355,3355,0,0,0,0,0,3,579,2,112,1,0,0,0,164,112,slowRead
4,664,3,164,52,166,467,201,52,54,60,4,1397,1605,1813,294,3190,3190,3190,0,10574200,14,1634,3255,2291,10570931,10570931,10570931,0,2,332,1,82,2,0,0,0,216,164,slowRead
10,828,10,1680,52,82,352,94,52,168,628,242,968,263633,1315751,522083,102,263454,863266,346901,13754076,1168,397219,1581800,789722,1727486,4055066,6918637,2636754,2,207,2,420,1,1,0,0,528,528,slowRead
15,3220,4,1368,52,214,396,175,52,342,628,330,99,249991,831423,277097,70,144716,289362,204560,29773388,0,285704,1664128,620577,1019231,4628909,15650976,5515657,2,460,0,195,7,1,0,0,812,216,slowRead
14,1360,8,1576,52,97,352,108,52,197,628,266,80,182908,645120,272522,424,301917,688316,351717,30297879,0,101849,688742,232632,1032542,3672654,6914590,2239952,1,151,0,175,2,1,0,0,760,424,slowRead
11,755,10,1680,52,68,227,52,52,168,628,242,1345,308816,1288736,554666,71,308744,864853,358710,30547241,0,257513,1541106,628831,1695251,5800432,10364077,3353994,1,125,1,280,1,1,0,0,580,528,slowRead
11,924,10,1680,52,84,396,103,52,168,628,242,1073,313693,1311311,564422,331,313673,862250,359784,29722285,0,261574,1565806,638941,1696924,5630567,10065916,3222044,1,154,1,280,1,1,0,0,580,528,slowRead
11,755,10,1680,52,68,227,52,52,168,628,242,1348,312271,1304421,561363,458,312223,863741,359560,30523707,0,260408,1558440,635904,1695727,5792251,10363851,3359085,1,125,1,280,1,1,0,0,580,528,slowRead
14,1060,10,1680,52,75,352,79,52,168,628,242,172,325562,1359908,585213,33,327042,894792,371371,30121474,0,182182,1623226,540418,1015125,3560229,7168504,2154731,1,117,1,186,1,1,0,0,760,528,slowRead
12,976,11,1732,52,81,396,99,52,157,628,232,1233,411145,1312581,558348,316,410940,894898,400121,30609302,0,411147,2466871,1007094,1695123,5628483,13563793,4868130,2,162,1,288,1,1,0,0,632,580,slowRead
6,914,5,268,52,152,511,176,52,53,60,3,1434,1617,1801,259,3194,3194,3194,0,29995140,6,829,3299,1646,9041801,9997273,10762609,876018,1,228,1,67,4,0,0,0,320,268,slowRead
11,924,10,1680,52,84,396,103,52,168,628,242,1349,313300,1305041,561412,69,313293,863862,359443,29695858,0,261301,1563291,637844,1728188,5625610,9050430,2953436,1,154,1,280,1,1,0,0,580,528,slowRead
6,883,5,268,52,147,511,178,52,53,60,3,1310,1641,1972,468,3276,3276,3276,0,29932616,6,842,3345,1668,9043364,9976415,10697921,847321,1,220,1,67,4,0,0,0,320,268,slowRead
4,685,3,164,52,171,467,198,52,54,60,4,1066,1217,1368,213,2427,2427,2427,0,9678191,6,1251,2497,1761,9675688,9675688,9675688,0,2,342,1,82,2,0,0,0,216,164,slowRead
14,943,9,1628,52,67,227,46,52,180,628,253,176,325629,1360598,585499,16,326568,895443,372433,29623392,0,181778,1624821,541153,1011147,3498423,8191598,2230618,1,104,1,180,1,1,0,0,768,476,slowRead
14,943,9,1628,52,67,227,46,52,180,628,253,1299,323627,1345069,577939,2983,324179,897106,370392,29332565,0,180860,1610022,535967,1003980,3463102,8192926,2395376,1,104,1,180,1,1,0,0,768,476,slowRead
12,976,11,1732,52,81,396,99,52,157,628,232,1208,261603,1301163,515973,13,261402,864846,345818,30733480,0,261605,1569618,640792,1727129,5832770,13824107,4856006,2,162,1,288,1,1,0,0,632,580,slowRead
11,924,10,1680,52,84,396,103,52,168,628,242,1359,310573,1296677,558021,354,310569,864652,359124,30423726,0,259034,1549760,632326,1695365,5773904,10321567,3357675,1,154,1,280,1,1,0,0,580,528,slowRead
4,654,3,164,52,163,467,202,52,54,60,4,1459,1614,1769,219,3218,3218,3218,0,10462221,14,1652,3290,2316,10458917,10458917,10458917,0,2,327,1,82,2,0,0,0,216,164,slowRead
11,924,10,1680,52,84,396,103,52,168,628,242,1361,312465,1301382,559864,71,312612,864994,359328,29677886,0,260735,1559207,636122,1726682,5622695,9051121,2952163,1,154,1,280,1,1,0,0,580,528,slowRead
14,1104,10,1680,52,78,396,91,52,168,628,242,896,334652,1301183,503162,29,334233,864011,324936,30240673,0,250990,2007915,709904,1009087,4033250,9045887,2951998,1,138,1,210,1,1,0,0,760,528,slowRead
