% isAttack tcpFlood:	50
% isAttack slowRead:	166
% isAttack httpFlood:	166
% isAttack slowHeaders:	166
% isAttack udpFlood:	166
% isAttack slowBody:	166
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove'

@attribute total_fpackets numeric
@attribute total_fvolume numeric
@attribute total_bpackets numeric
@attribute total_bvolume numeric
@attribute min_fpktl numeric
@attribute mean_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_bpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute min_fiat numeric
@attribute mean_fiat numeric
@attribute max_fiat numeric
@attribute std_fiat numeric
@attribute min_biat numeric
@attribute mean_biat numeric
@attribute max_biat numeric
@attribute std_biat numeric
@attribute duration numeric
@attribute min_active numeric
@attribute mean_active numeric
@attribute max_active numeric
@attribute std_active numeric
@attribute min_idle numeric
@attribute mean_idle numeric
@attribute max_idle numeric
@attribute std_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_fbytes numeric
@attribute sflow_bpackets numeric
@attribute sflow_bbytes numeric
@attribute fpsh_cnt numeric
@attribute bpsh_cnt numeric
@attribute furg_cnt numeric
@attribute burg_cnt numeric
@attribute total_fhlen numeric
@attribute total_bhlen numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
8,690,7,855,40,86,246,66,52,122,535,182,906,19194,55161,31149,3435,7427,11420,5646,30743559,4927,18294,55161,20780,1006438,7663022,10687360,4488388,1,138,1,171,4,1,0,0,412,372,slowHeaders
8,902,8,907,40,112,394,116,52,113,535,170,1483,28768,83045,47005,109,11108,29967,16407,30900202,4,17278,83045,36792,1006511,7703452,10539148,4509827,1,180,1,181,4,1,0,0,412,424,slowHeaders
7,784,6,803,40,112,394,126,52,133,535,196,1424,20305,57247,31995,3624,8616,13609,7060,30729150,5040,20204,57247,24775,1023665,10216110,19206023,9092870,1,196,1,200,3,1,0,0,360,320,slowHeaders
7,790,5,751,40,112,394,126,52,150,535,215,1317,11064,30092,16479,3206,3206,3206,0,30563494,3748,12377,30092,12192,1022044,10171328,19203998,9091537,1,197,1,187,3,1,0,0,360,268,slowHeaders
7,762,6,803,40,108,394,126,52,133,535,196,1379,20333,57918,32549,3618,9448,15278,8244,30693962,4972,20527,57918,25026,1022689,10203950,19205396,9092687,1,190,1,200,3,1,0,0,360,320,slowHeaders
3,358,2,112,52,119,246,109,52,56,60,5,1485,1702,1920,307,3419,3419,3419,0,3466,3466,3466,3466,0,0,0,0,0,3,358,2,112,1,0,0,0,164,112,slowHeaders
8,797,6,803,40,99,351,102,52,133,535,196,1487,14228,39079,21523,3381,3381,3381,0,29824685,4844,16583,39079,13592,1009148,7435441,10017813,4297854,1,159,1,160,4,1,0,0,412,320,slowHeaders
8,894,8,912,40,111,467,144,52,114,540,172,1379,14933,41890,23344,140,1188,2923,1512,30694552,12,8978,41890,18442,1015511,7662415,10376339,4470139,1,178,1,182,4,1,0,0,412,424,slowHeaders
8,818,6,803,40,102,351,102,52,133,535,196,1404,9840,26445,14380,3092,3092,3092,0,31040456,3722,8505,26445,10032,1013627,7749482,10761175,4536001,1,163,1,160,4,1,0,0,412,320,slowHeaders
8,884,6,803,40,110,351,101,52,133,535,196,1335,5255,12732,6477,3045,3045,3045,0,30699853,4375,9668,14023,3828,1010544,7662878,10433087,4465206,1,176,1,160,4,1,0,0,412,320,slowHeaders
4,696,3,164,52,174,511,224,52,54,60,4,1415,1582,1750,236,3155,3155,3155,0,10248999,5,1606,3208,2264,10245786,10245786,10245786,0,2,348,1,82,2,0,0,0,216,164,slowHeaders
8,971,7,860,40,121,467,141,52,122,540,183,1406,13565,37389,20633,154,1745,3337,2250,30895442,13,8168,37389,16401,1017691,7713650,10579372,4511088,1,194,1,172,4,1,0,0,412,372,slowHeaders
8,799,6,803,40,99,307,87,52,133,535,196,1545,5849,14409,7412,3079,3079,3079,0,30655870,4600,12008,16522,4747,1013589,7648957,10043217,4427343,1,159,1,160,4,1,0,0,412,320,slowHeaders
5,540,4,216,52,108,246,79,52,54,60,4,1489,1648,1808,225,3289,3289,3289,0,20918699,12,1129,3360,1931,10217883,10457655,10697428,339089,1,180,1,72,3,0,0,0,268,216,slowHeaders
8,906,7,860,40,113,467,143,52,122,540,183,1375,7904,20498,10908,231,1717,3203,2101,30995439,13,4761,20498,8909,1020038,7742908,10693891,4534515,1,181,1,172,4,1,0,0,412,372,slowHeaders
9,905,7,855,40,100,394,111,52,122,535,182,802,277864,1018360,495464,2535,362931,1046413,592206,30052926,1581,225508,1109077,493954,1009097,7231345,10212683,4200102,1,181,1,171,4,1,0,0,472,372,slowHeaders
9,899,7,855,40,99,394,111,52,122,535,182,295,278399,1018477,495270,1927,363062,1043497,589644,30004289,1269,225866,1111229,494957,1022140,7218739,10212779,4186541,1,179,1,171,4,1,0,0,472,372,slowHeaders
14,3876,2,120,52,276,394,163,60,60,60,0,400,250958,864041,313372,0,0,0,0,32485073,17,250960,1728072,651432,1002982,5121391,13567419,4627444,2,553,0,17,10,0,0,0,744,120,slowHeaders
1,78,0,0,78,78,78,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,78,0,0,0,0,0,0,28,0,slowHeaders
5,536,4,216,52,107,246,79,52,54,60,4,1766,2054,2342,407,4141,4141,4141,0,20963508,12,1407,4196,2415,10261861,10479643,10697426,307990,1,178,1,72,3,0,0,0,268,216,slowHeaders
8,847,7,855,40,105,394,117,52,122,535,182,1449,29882,86528,49056,3554,22060,40567,26172,30997152,699,19861,86528,37300,1007968,7724461,10631346,4527194,1,169,1,171,4,1,0,0,412,372,slowHeaders
8,775,7,855,40,96,307,87,52,122,535,182,1529,16706,47007,26241,3036,4508,5981,2082,30717497,4540,18160,47007,16687,1013653,7656674,10043632,4431907,1,155,1,171,4,1,0,0,412,372,slowHeaders
4,418,2,112,52,104,246,94,52,56,60,5,1037,1256,1476,310,2520,2520,2520,0,1027738,2545,1272,2545,1799,1025193,1025193,1025193,0,2,209,1,56,1,0,0,0,224,112,slowHeaders
15,4123,2,595,40,274,517,174,60,297,535,335,453,247169,864012,316631,0,0,0,0,30408004,2159,216273,1728027,610841,1016911,4096831,12551427,4258252,1,515,0,74,10,1,0,0,792,112,slowHeaders
4,700,3,164,52,175,511,224,52,54,60,4,1465,1638,1812,245,3275,3275,3275,0,10576424,13,1677,3342,2353,10573069,10573069,10573069,0,2,350,1,82,2,0,0,0,216,164,slowHeaders
4,700,3,164,52,175,511,224,52,54,60,4,1454,1616,1779,229,3220,3220,3220,0,10379786,15,1654,3294,2318,10376477,10376477,10376477,0,2,350,1,82,2,0,0,0,216,164,slowHeaders
4,722,3,164,52,180,511,221,52,54,60,4,1430,1631,1833,284,3260,3260,3260,0,10596494,15,1670,3326,2341,10593153,10593153,10593153,0,2,361,1,82,2,0,0,0,216,164,slowHeaders
8,795,7,855,40,99,307,86,52,122,535,182,1587,16648,46754,26071,3028,3454,3880,602,29860418,4609,20829,46754,16081,1012318,7439067,10042577,4322178,1,159,1,171,4,1,0,0,412,372,slowHeaders
8,915,7,860,40,114,467,143,52,122,540,183,1503,14917,41522,23040,106,1681,3256,2227,30744813,11,8987,41522,18243,1014779,7674968,10427326,4480899,1,183,1,172,4,1,0,0,412,372,slowHeaders
8,686,7,855,40,85,246,67,52,122,535,182,1408,16080,45138,25165,2592,2848,3104,362,30880749,4488,14049,45138,17420,1010288,7702625,10690166,4512829,1,137,1,171,4,1,0,0,412,372,slowHeaders
8,877,7,855,40,109,395,117,52,122,535,182,1376,270997,1016500,497885,3009,355815,1044645,596603,29879361,4380,275731,1080943,536812,9185734,9592145,10032310,424296,2,219,1,213,4,1,0,0,412,372,slowHeaders
5,551,4,216,52,110,246,78,52,54,60,4,1486,1626,1766,197,3246,3246,3246,0,20561250,6,1109,3309,1905,9860995,10278961,10696928,591093,1,183,1,72,3,0,0,0,268,216,slowHeaders
8,875,7,855,40,109,394,117,52,122,535,182,1494,24045,69043,38969,3018,11877,20736,12528,30794645,640,18104,69043,28646,1003047,7676031,10447422,4490525,1,175,1,171,4,1,0,0,412,372,slowHeaders
8,1588,1,60,52,198,246,87,60,60,60,0,1523,288987,863712,326641,0,0,0,0,3430280,0,866963,1733926,1226070,1696354,1696354,1696354,0,4,794,0,30,6,0,0,0,424,60,slowHeaders
3,358,2,112,52,119,246,109,52,56,60,5,1045,1234,1424,267,2456,2456,2456,0,2521,2521,2521,2521,0,0,0,0,0,3,358,2,112,1,0,0,0,164,112,slowHeaders
3,623,2,112,52,207,511,262,52,56,60,5,1359,1559,1760,283,3093,3093,3093,0,3160,3160,3160,3160,0,0,0,0,0,3,623,2,112,1,0,0,0,164,112,slowHeaders
3,358,2,112,52,119,246,109,52,56,60,5,1119,1653,2188,755,3305,3305,3305,0,3337,3337,3337,3337,0,0,0,0,0,3,358,2,112,1,0,0,0,164,112,slowHeaders
8,884,7,855,40,110,394,116,52,122,535,182,1482,276461,1014605,493785,3040,362971,1047297,592909,30582273,1591,280576,1102738,548131,9038848,9819989,10213171,676493,2,221,1,213,4,1,0,0,412,372,slowHeaders
4,716,3,164,52,179,511,222,52,54,60,4,1086,1679,2273,839,3351,3351,3351,0,9685865,14,1715,3417,2406,9682434,9682434,9682434,0,2,358,1,82,2,0,0,0,216,164,slowHeaders
3,358,2,112,52,119,246,109,52,56,60,5,1411,1619,1827,294,3266,3266,3266,0,3284,3284,3284,3284,0,0,0,0,0,3,358,2,112,1,0,0,0,164,112,slowHeaders
7,762,5,751,40,108,394,126,52,150,535,215,955,1789,2301,728,3533,3533,3533,0,31049852,1319,2371,4480,1475,1034570,10346789,19213286,9097550,1,190,1,187,3,1,0,0,360,268,slowHeaders
8,798,6,803,40,99,351,102,52,133,535,196,1450,10971,29849,16348,3011,3011,3011,0,30991407,4436,9983,29849,11110,1012679,7735373,10708493,4524479,1,159,1,160,4,1,0,0,412,320,slowHeaders
8,842,7,855,40,105,395,118,52,122,535,182,1374,21765,62186,35006,3212,9431,15650,8794,30539863,4562,19567,62186,24097,1001663,7610506,10220420,4428806,1,168,1,171,4,1,0,0,412,372,slowHeaders
8,876,7,855,40,109,394,116,52,122,535,182,1361,278033,1014448,492899,3142,365333,1048312,591838,30612583,1372,281884,1109051,551464,9039691,9828348,10237189,683151,2,219,1,213,4,1,0,0,412,372,slowHeaders
1,229,0,0,229,229,229,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,229,0,0,0,0,0,0,28,0,slowHeaders
8,738,6,803,40,92,246,66,52,133,535,196,1488,11979,32870,18091,3045,3045,3045,0,30575233,4508,14408,32870,11349,1004370,7625797,10691165,4465791,1,147,1,160,4,1,0,0,412,320,slowHeaders
8,855,7,855,40,106,394,117,52,122,535,182,1493,26719,77094,43625,3554,12622,21690,12824,30914330,958,18738,77094,32673,1005944,7705159,10558088,4512415,1,171,1,171,4,1,0,0,412,372,slowHeaders
15,3610,1,60,52,240,394,170,60,60,60,0,586,277296,832080,312865,0,0,0,0,30396602,0,184864,1663781,554593,1031061,3591602,8192121,2583976,1,401,0,6,9,0,0,0,820,60,slowHeaders
5,529,4,216,52,105,246,81,52,54,60,4,1415,1635,1855,311,3266,3266,3266,0,19960024,4,1117,3332,1917,9259599,9978336,10697073,1016447,1,176,1,72,3,0,0,0,268,216,slowHeaders
7,738,5,751,40,105,394,127,52,150,535,215,1408,10042,27038,14719,3090,3090,3090,0,30592134,4474,12949,27038,9768,1021804,10180112,19204577,9092125,1,184,1,187,3,1,0,0,360,268,slowHeaders
8,765,6,803,40,95,246,66,52,133,535,196,1447,11853,32485,17868,3025,3025,3025,0,30947497,3888,10076,32485,12534,1012459,7724279,10692954,4526582,1,153,1,160,4,1,0,0,412,320,slowHeaders
4,721,3,164,52,180,511,221,52,54,60,4,1385,1616,1847,326,3191,3191,3191,0,8626720,2,1642,3282,2319,8623436,8623436,8623436,0,2,360,1,82,2,0,0,0,216,164,slowHeaders
8,887,7,855,40,110,395,117,52,122,535,182,1488,21736,62175,35020,2941,9105,15269,8717,30545763,4464,19601,62175,24085,1001661,7611939,10226312,4429939,1,177,1,171,4,1,0,0,412,372,slowHeaders
4,696,3,164,52,174,511,224,52,54,60,4,1648,3428,5208,2517,6874,6874,6874,0,10741222,16,3463,6911,4875,10734295,10734295,10734295,0,2,348,1,82,2,0,0,0,216,164,slowHeaders
8,789,6,803,40,98,307,86,52,133,535,196,1505,3540,7534,3458,3070,3070,3070,0,31069767,1628,3688,7534,2427,1020048,7762831,10051539,4495483,1,157,1,160,4,1,0,0,412,320,slowHeaders
8,838,8,907,40,104,394,118,52,113,535,170,1503,272577,998498,485679,90,272374,1045583,515800,30570995,3,272594,1087070,542986,9055998,9826873,10221586,667661,2,209,2,226,4,1,0,0,412,424,slowHeaders
8,874,7,855,40,109,394,117,52,122,535,182,1062,270846,1013438,496018,2568,356074,1051436,602229,30661256,1202,274323,1080320,537347,9041164,9854654,10314511,706502,2,218,1,213,4,1,0,0,412,372,slowHeaders
8,865,8,907,40,108,394,117,52,113,535,170,1488,29588,85507,48426,7,15589,43512,24236,30934597,4,17771,85507,37892,1007247,7711435,10571510,4516073,1,173,1,181,4,1,0,0,412,424,slowHeaders
8,757,7,855,40,94,246,66,52,122,535,182,107,19266,55108,31064,1612,6522,11433,6944,30741234,4181,18177,55108,20859,1006098,7662586,10687693,4488357,1,151,1,171,4,1,0,0,412,372,slowHeaders
8,886,6,803,40,110,395,117,52,133,535,196,1438,4018,9015,4328,3131,3131,3131,0,31059430,830,3690,9015,3281,1011966,7760245,10792530,4545710,1,177,1,160,4,1,0,0,412,320,slowHeaders
8,863,8,907,40,107,394,117,52,113,535,170,1462,25405,72953,41178,83,8856,23233,12551,30825175,7,15261,72953,32282,1004808,7687217,10474907,4497507,1,172,1,181,4,1,0,0,412,424,slowHeaders
8,877,7,855,40,109,394,116,52,122,535,182,1314,273087,1018440,497967,3096,357296,1045846,596384,30134382,1834,276628,1089127,541680,9035143,9675956,10213533,595939,2,219,1,213,4,1,0,0,412,372,slowHeaders
8,903,7,860,40,112,467,144,52,122,540,183,1383,11665,31750,17395,100,1690,3281,2249,30954003,13,7027,31750,13895,1018958,7729716,10642250,4523891,1,180,1,172,4,1,0,0,412,372,slowHeaders
8,698,7,855,40,87,246,67,52,122,535,182,1485,5283,12794,6504,8,1524,3041,2144,31016251,2352,4967,12794,4461,1015142,7747853,10695062,4541705,1,139,1,171,4,1,0,0,412,372,slowHeaders
12,3020,2,1560,40,251,352,148,60,780,1500,1018,1305,241042,832048,303927,0,0,0,0,13398667,2478,337460,1684822,753199,1664054,2927841,6655206,2485025,2,604,0,312,8,0,0,0,620,112,slowHeaders
8,869,7,855,40,108,394,117,52,122,535,182,1385,274745,1014035,494312,3102,361210,1049731,596437,30632292,1078,278428,1095899,545000,9040165,9839525,10270044,692953,2,217,1,213,4,1,0,0,412,372,slowHeaders
5,504,4,216,52,100,246,82,52,54,60,4,1505,1507,1510,3,3003,3003,3003,0,19951149,5,1030,3074,1769,9251095,9974028,10696962,1022382,1,168,1,72,3,0,0,0,268,216,slowHeaders
3,623,2,112,52,207,511,262,52,56,60,5,1425,1585,1745,226,3159,3159,3159,0,3223,3223,3223,3223,0,0,0,0,0,3,623,2,112,1,0,0,0,164,112,slowHeaders
8,819,8,907,40,102,394,118,52,113,535,170,1489,268418,998558,487882,116,268146,1041091,515448,30111864,2,268433,1070369,534626,9055629,9679377,10225375,588736,2,204,2,226,4,1,0,0,412,424,slowHeaders
3,623,2,112,52,207,511,262,52,56,60,5,1456,1610,1765,218,3224,3224,3224,0,3263,3263,3263,3263,0,0,0,0,0,3,623,2,112,1,0,0,0,164,112,slowHeaders
8,730,7,855,40,91,246,66,52,122,535,182,1487,20619,58742,33015,3043,9633,16223,9319,30703996,4507,18664,58742,22764,1005302,7652668,10691774,4482609,1,146,1,171,4,1,0,0,412,372,slowHeaders
8,921,7,860,40,115,467,143,52,122,540,183,1450,14828,41142,22789,104,1716,3329,2280,30733842,12,8915,41142,18074,1015597,7672315,10415850,4478152,1,184,1,172,4,1,0,0,412,372,slowHeaders
8,790,6,803,40,98,307,87,52,133,535,196,1531,7847,20452,10915,3028,3028,3028,0,30616065,4534,13617,20452,6364,1013645,7636995,10043349,4420264,1,158,1,160,4,1,0,0,412,320,slowHeaders
4,717,3,164,52,179,511,221,52,54,60,4,1448,1618,1789,241,3258,3258,3258,0,9650837,14,1665,3317,2335,9647506,9647506,9647506,0,2,358,1,82,2,0,0,0,216,164,slowHeaders
7,788,5,751,40,112,394,126,52,150,535,215,1502,2032,2848,717,4613,4613,4613,0,31056414,1105,2532,6110,2402,1034779,10348762,19213510,9097687,1,197,1,187,3,1,0,0,360,268,slowHeaders
5,563,4,216,52,112,246,78,52,54,60,4,945,1699,2453,1066,3391,3391,3391,0,20500240,4,1159,3459,1991,9799552,10248381,10697211,634740,1,187,1,72,3,0,0,0,268,216,slowHeaders
7,778,6,803,40,111,394,126,52,133,535,196,1026,20292,57764,32455,2325,8667,15009,8968,30696691,4387,20376,57764,25052,1022579,10205061,19205339,9092749,1,194,1,200,3,1,0,0,360,320,slowHeaders
14,935,10,1680,52,66,227,46,52,168,628,242,229,326270,1359969,584710,34,326920,895283,371656,30170976,0,182499,1623256,540320,1023239,3566059,7178452,2167763,1,103,1,186,1,1,0,0,760,528,slowRead
9,776,9,1628,52,86,352,99,52,180,628,253,1137,395300,1307268,542085,226,394949,864762,379730,7427461,1482,792008,2371803,1368142,1691924,2525718,3359513,1179163,3,258,3,542,1,1,0,0,476,476,slowRead
14,1110,8,1576,52,79,227,62,52,197,628,266,237,175760,616662,260547,49,290333,660433,337349,30200314,0,97776,660499,223156,1021171,3665040,7042512,2255361,1,123,0,175,2,1,0,0,760,424,slowRead
6,896,5,268,52,149,511,178,52,53,60,3,225,1449,2674,1731,2868,2868,2868,0,27845901,6,739,2930,1460,8599044,9280981,10192287,821013,1,224,1,67,4,0,0,0,320,268,slowRead
13,4380,1,60,52,336,511,229,60,60,60,0,20,287123,866770,326175,0,0,0,0,21107137,0,246105,1722741,651134,1011154,3230732,6909481,2164723,1,625,0,8,8,0,0,0,708,60,slowRead
11,755,10,1680,52,68,227,52,52,168,628,242,1394,312333,1300662,559489,53,312316,864184,359202,30558988,0,260494,1558547,635915,1728312,5799204,10362755,3349237,1,125,1,280,1,1,0,0,580,528,slowRead
13,3575,7,860,40,275,511,228,52,122,540,183,845,307594,997137,382679,97,346495,1037844,598725,22330214,6,692095,1727908,846356,1695543,6520610,9050472,4180277,3,893,1,215,9,1,0,0,672,372,slowRead
6,899,5,268,52,149,511,178,52,53,60,3,1432,1626,1820,274,3249,3249,3249,0,29578932,6,835,3315,1653,9049696,9858530,10335617,704230,1,224,1,67,4,0,0,0,320,268,slowRead
14,1448,8,1576,52,103,396,124,52,197,628,266,165,176524,623828,264337,277,293202,665615,339716,30119596,0,98403,665895,224874,1015245,3654245,6999773,2244763,1,160,0,175,2,1,0,0,760,424,slowRead
4,666,3,164,52,166,467,200,52,54,60,4,723,1377,2032,925,2736,2736,2736,0,9655686,5,1406,2808,1982,9652873,9652873,9652873,0,2,333,1,82,2,0,0,0,216,164,slowRead
3,579,2,112,52,193,467,237,52,56,60,5,1513,1623,1733,155,3287,3287,3287,0,3353,3353,3353,3353,0,0,0,0,0,3,579,2,112,1,0,0,0,164,112,slowRead
11,2404,1,60,52,218,352,153,60,60,60,0,3,287151,864314,326061,0,0,0,0,10627488,0,344581,1722906,770506,1026183,2226145,4165179,1356923,2,480,0,12,6,0,0,0,604,60,slowRead
14,1112,9,1628,52,79,396,91,52,180,628,253,117,314681,1308828,562646,48,314881,864031,359043,29490932,0,175561,1567647,522048,1023316,3488859,8191188,2238398,1,123,1,180,1,1,0,0,768,476,slowRead
11,924,10,1680,52,84,396,103,52,168,628,242,1558,308507,1290485,555540,471,308468,866460,359340,29618120,0,257319,1539369,628076,1692709,5614841,9052083,2953178,1,154,1,280,1,1,0,0,580,528,slowRead
4,671,3,164,52,167,467,200,52,54,60,4,1505,1659,1813,217,3354,3354,3354,0,10298767,16,1718,3420,2406,10295331,10295331,10295331,0,2,335,1,82,2,0,0,0,216,164,slowRead
12,976,11,1732,52,81,396,99,52,157,628,232,1304,257860,1289189,511778,49,257647,864766,344593,30962201,0,257864,1547164,631625,1695389,5883002,13570116,4688069,2,162,1,288,1,1,0,0,632,580,slowRead
11,755,10,1680,52,68,227,52,52,168,628,242,1398,315689,1315973,566100,21,315665,863259,360283,30418038,0,263285,1575341,642775,1728875,5767665,10104854,3245131,1,125,1,280,1,1,0,0,580,528,slowRead
11,4711,1,60,52,428,511,184,60,60,60,0,1345,287188,864149,325622,0,0,0,0,27291314,0,344626,1723132,770608,1696187,6392045,13567721,5253954,2,942,0,12,9,0,0,0,580,60,slowRead
9,776,9,1628,52,86,352,99,52,180,628,253,1248,312279,1297328,557781,187,312147,864316,358721,13416684,883,393399,1559529,777429,1725707,3947695,6627853,2482981,2,194,2,407,1,1,0,0,476,476,slowRead
11,924,10,1680,52,84,396,103,52,168,628,242,1292,311568,1301447,560012,337,311557,863638,359245,30551009,0,259847,1554790,634391,1696074,5798384,10321244,3333723,1,154,1,280,1,1,0,0,580,528,slowRead
14,1104,10,1680,52,78,396,91,52,168,628,242,1060,322734,1348076,580148,71,324099,896039,370729,30055954,0,180559,1608140,535371,1015157,3553865,7172815,2170204,1,122,1,186,1,1,0,0,760,528,slowRead
12,932,11,1732,52,77,352,86,52,157,628,232,1207,258426,1292088,512995,28,258225,864775,344901,30789035,0,258427,1550556,633011,1695380,5847693,13557457,4705017,2,155,1,288,1,1,0,0,632,580,slowRead
12,807,11,1732,52,67,227,50,52,157,628,232,1333,401773,1320066,548851,302,401555,863788,383637,30597343,0,401775,2410643,984140,1727438,5637338,13817591,5005336,2,134,1,288,1,1,0,0,632,580,slowRead
6,841,5,268,52,140,511,181,52,53,60,3,1430,1643,1857,301,3283,3283,3283,0,29989560,6,844,3348,1669,9042023,9995394,10756742,873338,1,210,1,67,4,0,0,0,320,268,slowRead
14,1104,10,1680,52,78,396,91,52,168,628,242,2962,312563,1297074,557296,461,312906,864738,357886,30261222,0,174166,1556642,518440,1030298,3586715,6908843,2089705,1,122,1,186,1,1,0,0,760,528,slowRead
15,3220,4,1368,52,214,396,175,52,342,628,330,71,252625,863108,309965,72,72,72,0,29913677,0,221384,1726455,608314,1032389,4020372,9870117,3058207,1,402,0,171,7,1,0,0,812,216,slowRead
14,1360,8,1576,52,97,352,108,52,197,628,266,170,177829,629011,266314,93,294667,670259,342350,30217083,0,99106,670355,226407,1015163,3665640,7097601,2278816,1,151,0,175,2,1,0,0,760,424,slowRead
11,2404,1,60,52,218,352,153,60,60,60,0,32,287293,864934,326152,0,0,0,0,10615464,0,344751,1723759,770888,1014159,2222926,4164616,1360248,2,480,0,12,6,0,0,0,604,60,slowRead
15,2884,4,1368,52,192,396,172,52,342,628,330,504,325006,894117,359993,37,446301,892565,631112,28408950,0,371435,1664058,668258,1027160,4301483,8654434,3375488,2,412,0,195,6,1,0,0,820,216,slowRead
12,807,11,1732,52,67,227,50,52,157,628,232,1187,259726,1293864,513346,33,259529,865288,344964,30890688,0,259729,1558361,636197,1728122,5866462,13819334,4829998,2,134,1,288,1,1,0,0,632,580,slowRead
4,656,3,164,52,164,467,202,52,54,60,4,1383,1623,1864,340,3281,3281,3281,0,10645612,16,1681,3346,2354,10642250,10642250,10642250,0,2,328,1,82,2,0,0,0,216,164,slowRead
14,1104,10,1680,52,78,396,91,52,168,628,242,1354,323978,1351951,581590,327,324896,895265,371267,30021140,0,180892,1614944,537786,1012223,3549138,7166327,2146425,1,122,1,186,1,1,0,0,760,528,slowRead
14,1360,8,1576,52,97,352,108,52,197,628,266,137,180431,642059,271489,38,298264,683924,350226,30255799,0,100470,683964,230617,1022147,3668945,7097694,2270369,1,151,0,175,2,1,0,0,760,424,slowRead
9,776,9,1628,52,86,352,99,52,180,628,253,784,313081,1304570,561052,21,313047,863755,359481,13255378,1135,393355,1564051,780465,1694600,3893985,6628604,2510170,2,194,2,407,1,1,0,0,476,476,slowRead
8,871,6,803,40,108,394,117,52,133,535,196,1059,12099,32892,18018,73,1741,3410,2359,30027443,13,7270,32892,14399,1015102,7497773,19214977,8617309,1,174,1,160,3,1,0,0,420,320,slowRead
10,3848,1,60,52,384,467,173,60,60,60,0,1457,286669,864202,325768,0,0,0,0,13752546,0,430003,1720014,860007,1696022,4010844,6912239,2657118,2,962,0,15,8,0,0,0,528,60,slowRead
4,656,3,164,52,164,467,202,52,54,60,4,1357,1602,1848,347,3236,3236,3236,0,10648398,13,1660,3307,2329,10645078,10645078,10645078,0,2,328,1,82,2,0,0,0,216,164,slowRead
3,579,2,112,52,193,467,237,52,56,60,5,1388,1579,1771,270,3129,3129,3129,0,3200,3200,3200,3200,0,0,0,0,0,3,579,2,112,1,0,0,0,164,112,slowRead
5,751,3,164,52,150,467,178,52,54,60,4,933,995,1058,88,1998,1998,1998,0,9543427,6,675,2019,1163,1010637,4770701,8530765,5317533,1,250,1,54,2,0,0,0,276,164,slowRead
14,1060,10,1680,52,75,352,79,52,168,628,242,266,316338,1320021,568084,428,316647,863333,360449,30312599,0,176125,1579491,526265,1015163,3590933,6912104,2123674,1,117,1,186,1,1,0,0,760,528,slowRead
7,804,6,803,40,114,394,125,52,133,535,196,1521,11040,29850,16290,72,1665,3258,2252,29971318,6,8300,29850,14451,1022805,9979372,19215019,9099317,1,201,1,200,3,1,0,0,360,320,slowRead
12,807,11,1732,52,67,227,50,52,157,628,232,1235,260039,1300822,516400,373,259832,864165,345571,30735640,0,260041,1560234,636961,1695724,5835078,13561247,4714531,2,134,1,288,1,1,0,0,632,580,slowRead
16,3280,4,1368,52,205,396,173,52,342,628,330,2048,243962,831984,297946,31,31,31,0,29329599,0,190144,1663174,552579,1021225,3452287,8191048,2240864,1,364,0,152,7,1,0,0,872,216,slowRead
14,1060,10,1680,52,75,352,79,52,168,628,242,58,319465,1333249,573949,105,321323,897653,370124,30059728,0,178747,1595188,531184,1017153,3556375,7166698,2142015,1,117,1,186,1,1,0,0,760,528,slowRead
6,836,5,268,52,139,511,182,52,53,60,3,1533,1535,1537,2,3048,3048,3048,0,28878824,6,784,3111,1550,9050203,9625228,10192021,570953,1,209,1,67,4,0,0,0,320,268,slowRead
4,661,3,164,52,165,467,201,52,54,60,4,1333,1610,1888,392,3273,3273,3273,0,10657002,13,1668,3323,2340,10653666,10653666,10653666,0,2,330,1,82,2,0,0,0,216,164,slowRead
12,976,11,1732,52,81,396,99,52,157,628,232,1465,418204,1315626,565123,392,417961,929248,407968,30651292,0,418206,2509225,1024385,1728186,5628411,13817896,5013023,2,162,1,288,1,1,0,0,632,580,slowRead
4,662,3,164,52,165,467,201,52,54,60,4,1381,1596,1812,304,3191,3191,3191,0,10725804,17,1636,3256,2290,10722531,10722531,10722531,0,2,331,1,82,2,0,0,0,216,164,slowRead
4,679,3,164,52,169,467,199,52,54,60,4,1262,1488,1714,319,2934,2934,2934,0,10778196,17,1511,3006,2113,10775173,10775173,10775173,0,2,339,1,82,2,0,0,0,216,164,slowRead
6,876,5,268,52,146,511,180,52,53,60,3,1487,1655,1823,237,3258,3258,3258,0,29757586,5,847,3367,1679,9047007,9918065,10518076,772082,1,219,1,67,4,0,0,0,320,268,slowRead
