% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R20,6,19,18,22,24,8,7,9-10,1,23,2,4,15,28,30,11,27,31,16,26,14,3,29,5,17,21,13,32-33'

@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute pps_b numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_pkt numeric
@attribute std_b_time numeric
@attribute urg_f_cnt numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute psh_f_cnt numeric
@attribute total_f_bytes numeric
@attribute min_b_pkt numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
2856.146029,11915,7292,1985.833333,0.000649,0.000961,765.826481,1669.09367,102713.456594,1520803.753994,0.007898,0.003399,27,6,168,0.001345,0,2.166667,0.004087,1,30.806132,0.001567,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000689,0.001004,724.82212,1573.030378,96801.869428,1439375.926267,0.008336,0.003411,27,6,168,0.001367,0,2.166667,0.004117,1,30.806132,0.001656,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000844,0.000908,591.594161,1283.174923,78964.610642,1174807.404029,0.010204,0.003388,27,6,168,0.001884,0,2.166667,0.005596,1,30.806132,0.002028,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000651,0.001011,767.88283,1664.711241,102443.7687,1524887.32066,0.007877,0.003624,27,6,168,0.001346,0,2.166667,0.00412,1,30.806132,0.001563,61.538462,13,1,800,52,0.000006,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000854,0.001083,682.285927,1268.399367,78055.345678,1166416.526492,0.010317,0.003984,27,7,168,0.001976,0,1.857143,0.005736,1,30.806132,0.00171,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000627,0.000893,795.505737,1729.116255,106407.154183,1579741.810021,0.007583,0.003078,27,6,168,0.001176,0,2.166667,0.003564,1,30.806132,0.001508,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000817,0.001002,611.696945,1325.891256,81593.308044,1214728.182592,0.00987,0.00359,27,6,168,0.00192,0,2.166667,0.00558,1,30.806132,0.001962,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000809,0.000846,720.423222,1338.78295,82386.643096,1231614.957256,0.009776,0.003025,27,7,168,0.001693,0,1.857143,0.005053,1,30.806132,0.001619,61.538462,13,1,800,52,0.000006,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000654,0.00113,763.294631,1656.015064,101908.619328,1515775.922354,0.007924,0.003882,27,6,168,0.001202,0,2.166667,0.003711,1,30.806132,0.001572,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000871,0.001115,667.822036,1243.91915,76548.87074,1141689.472477,0.010516,0.004017,27,7,168,0.002042,0,1.857143,0.00594,1,30.806132,0.001747,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000853,0.001141,683.81144,1270.527356,78186.298816,1169024.500838,0.010302,0.004115,27,7,168,0.001939,0,1.857143,0.005639,1,30.806132,0.001706,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.00085,0.001082,683.238574,1275.132761,78469.708379,1168045.144932,0.010302,0.003957,27,7,168,0.001981,0,1.857143,0.005755,1,30.806132,0.001708,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000373,0.000775,1349.156918,2903.869202,178699.64318,2679200.780571,0.004503,0.002692,27,6,168,0.000352,0,2.166667,0.001358,1,30.806132,0.000889,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000664,0.000942,754.258175,1631.780697,100417.273679,1497831.025326,0.008013,0.003297,27,6,168,0.001325,0,2.166667,0.004022,1,30.806132,0.001591,61.538462,13,1,800,52,0.000016,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000516,0.001086,960.821014,2099.736291,129214.540974,1908030.397068,0.006308,0.003918,27,6,168,0.000806,0,2.166667,0.002529,1,30.806132,0.001249,61.538462,13,1,800,52,0.000003,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000699,0.001021,714.146939,1549.869304,95376.572582,1418176.797298,0.008466,0.003474,27,6,168,0.001381,0,2.166667,0.004202,1,30.806132,0.00168,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000396,0.000837,1230.301833,2718.53037,165441.991111,2443174.390614,0.00515,0.00297,27,6,168,0.000528,0,2.333333,0.001722,1,29.786999,0.000975,60.857143,14,1,852,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000652,0.000977,765.896403,1661.464806,102243.988055,1520942.606367,0.007897,0.003552,27,6,168,0.00139,0,2.166667,0.004225,1,30.806132,0.001567,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000531,0.000966,940.216095,2040.412828,125563.866332,1867112.462079,0.006434,0.003196,27,6,168,0.000738,0,2.166667,0.002219,1,30.806132,0.001276,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000855,0.001038,681.620653,1267.190778,77980.970973,1165279.193202,0.010331,0.003957,27,7,168,0.001899,0,1.857143,0.005649,1,30.806132,0.001712,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000675,0.001047,741.086754,1604.45951,98735.969868,1471674.779433,0.008125,0.003734,27,6,168,0.001339,0,2.166667,0.00405,1,30.806132,0.001619,61.538462,13,1,800,52,0.000006,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000448,0.000708,1116.19906,2418.753138,148846.346981,2216585.299388,0.005437,0.00241,27,6,168,0.000463,0,2.166667,0.001828,1,30.806132,0.001075,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000721,0.001082,692.853477,1502.920397,92487.409041,1375891.530202,0.008722,0.00365,27,6,168,0.001555,0,2.166667,0.0046,1,30.806132,0.001732,61.538462,13,1,800,52,0.000021,52,0,NORMAL
2728.138707,11915,5844,1985.833333,0.000931,0.001069,580.941942,1171.538755,73025.915739,1153653.87382,0.010369,0.003838,27,6,168,0.00204,0,2,0.005788,1,31.935699,0.002066,62.333333,12,1,748,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000449,0.000876,1112.596667,2414.362026,148576.12469,2209431.54693,0.005457,0.002994,27,6,168,0.00057,0,2.166667,0.001895,1,30.806132,0.001079,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000909,0.001173,637.612179,1191.824087,73343.020765,1090043.563489,0.01104,0.004357,27,7,168,0.002151,0,1.857143,0.006196,1,30.806132,0.00183,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000794,0.001008,629.665074,1364.9232,83995.273856,1250409.892161,0.009569,0.00377,27,6,168,0.001852,0,2.166667,0.005357,1,30.806132,0.001906,61.538462,13,1,800,52,0.000016,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000381,0.00071,1324.447345,2843.595932,174990.518905,2630131.685701,0.004592,0.002402,27,6,168,0.000347,0,2.166667,0.001341,1,30.806132,0.000906,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000416,0.000689,1202.035919,2602.67074,160164.353222,2387042.995797,0.005053,0.002367,27,6,168,0.000428,0,2.166667,0.001585,1,30.806132,0.000998,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000702,0.001054,709.196111,1542.721593,94936.713445,1408345.277159,0.008516,0.003638,27,6,168,0.001393,0,2.166667,0.004135,1,30.806132,0.001692,61.538462,13,1,800,52,0.000008,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000662,0.001005,754.30339,1637.465149,100767.086099,1497920.815274,0.008013,0.003461,27,6,168,0.001286,0,2.166667,0.003887,1,30.806132,0.001591,61.538462,13,1,800,52,0.000018,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000686,0.001005,727.125802,1578.586376,97143.776961,1443950.654724,0.008309,0.003422,27,6,168,0.001369,0,2.166667,0.004105,1,30.806132,0.00165,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00071,0.001068,700.646584,1525.286785,93863.802171,1391367.341166,0.008626,0.003673,27,6,168,0.001501,0,2.166667,0.004434,1,30.806132,0.001713,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000692,0.001006,721.683462,1564.769328,96293.497102,1433143.074761,0.00837,0.003707,27,6,168,0.001372,0,2.166667,0.004096,1,30.806132,0.001663,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000825,0.001065,706.349613,1313.561841,80834.574801,1207555.116393,0.009969,0.003813,27,7,168,0.00178,0,1.857143,0.005221,1,30.806132,0.001652,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000682,0.001107,731.841219,1588.149943,97732.304197,1453314.687527,0.008261,0.003753,27,6,168,0.001402,0,2.166667,0.004154,1,30.806132,0.00164,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00065,0.001065,767.812546,1666.033733,102525.152774,1524747.747132,0.007878,0.003622,27,6,168,0.001197,0,2.166667,0.003649,1,30.806132,0.001563,61.538462,13,1,800,52,0.000006,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000879,0.0011,663.026241,1232.83784,75866.944017,1133490.717854,0.010621,0.004053,27,7,168,0.001947,0,1.857143,0.005613,1,30.806132,0.00176,61.538462,13,1,800,52,0.00003,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000804,0.000944,724.35122,1346.619051,82868.864686,1238330.149952,0.009727,0.003432,27,7,168,0.001645,0,1.857143,0.004795,1,30.806132,0.001611,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000871,0.001035,573.566961,1244.288172,76571.579836,1139008.39092,0.010519,0.004011,27,6,168,0.002145,0,2.166667,0.006219,1,30.806132,0.002092,61.538462,13,1,800,52,0.000357,52,0,NORMAL
1989.68661,11915,4396,1985.833333,0.000953,0.001188,570.511301,1145.046137,71374.542543,1132940.358641,0.010556,0.004091,27,6,168,0.001998,0,2,0.0056,1,31.935699,0.002103,62.333333,12,1,748,52,0.000012,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000819,0.001086,711.243411,1322.290038,81371.694636,1215921.413953,0.009906,0.003871,27,7,168,0.001747,0,1.857143,0.005176,1,30.806132,0.00164,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000841,0.001046,594.206271,1288.420416,79287.410208,1179994.620325,0.01016,0.003889,27,6,168,0.001983,0,2.166667,0.005765,1,30.806132,0.00202,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000455,0.000866,1094.880313,2383.439787,146673.217642,2174249.822058,0.005543,0.002922,27,6,168,0.00062,0,2.166667,0.001987,1,30.806132,0.001096,61.538462,13,1,800,52,0.000003,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000455,0.000824,1107.650704,2382.606598,146621.944505,2199609.690141,0.005479,0.00276,27,6,168,0.000541,0,2.166667,0.001779,1,30.806132,0.001083,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000854,0.001066,682.349354,1268.340358,78051.714352,1166524.959747,0.010324,0.003665,27,7,168,0.001938,0,1.857143,0.005572,1,30.806132,0.00171,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000452,0.000885,1104.587807,2398.431952,147595.81244,2193527.286134,0.005495,0.003012,27,6,168,0.000593,0,2.166667,0.001929,1,30.806132,0.001086,61.538462,13,1,800,52,0.000005,52,0,NORMAL
0,0,0,0,0.749529,0.000504,0,2.001256,156.097954,0,1.499059,0.750033,N/A,0,78,0,-1,0,0,-1,0,0,78,3,-1,234,0,0.749026,78,-1,NORMAL
2856.146029,11915,7292,1985.833333,0.000666,0.001031,749.786199,1626.232575,100075.850756,1488950.427839,0.008059,0.003655,27,6,168,0.001408,0,2.166667,0.004184,1,30.806132,0.0016,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000429,0.000864,1171.975225,2526.923348,155502.975253,2327347.467052,0.005182,0.002924,27,6,168,0.00052,0,2.166667,0.001696,1,30.806132,0.001024,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000909,0.001201,640.743049,1191.147151,73301.36316,1095396.009952,0.010986,0.004456,27,7,168,0.002082,0,1.857143,0.006077,1,30.806132,0.001821,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000718,0.000712,696.053768,1509.160033,92871.386659,1382246.775273,0.008628,0.002546,27,6,168,0.002333,0,2.166667,0.006164,1,30.806132,0.001724,61.538462,13,1,800,52,0.000002,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000708,0.000952,819.588756,1530.982788,94214.325425,1401145.520141,0.008603,0.003241,27,7,168,0.001447,0,1.857143,0.004236,1,30.806132,0.001423,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000897,0.001194,637.598332,1207.287928,74294.64175,1090019.891591,0.011041,0.00442,27,7,168,0.002249,0,1.857143,0.006523,1,30.806132,0.00183,61.538462,13,1,800,52,0.000019,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.0008,0.000962,618.948425,1353.874758,83315.369717,1229128.413389,0.009717,0.003601,27,6,168,0.001771,0,2.166667,0.00526,1,30.806132,0.001939,61.538462,13,1,800,52,0.000017,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000738,0.00108,790.54708,1468.633393,90377.439599,1351496.700719,0.008915,0.003755,27,7,168,0.001543,0,1.857143,0.004527,1,30.806132,0.001476,61.538462,13,1,800,52,0.000021,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000705,0.001032,704.767111,1536.375092,94546.159482,1399550.021284,0.008575,0.003335,27,6,168,0.001506,0,2.166667,0.004489,1,30.806132,0.001703,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000868,0.001144,576.695174,1247.505079,76769.543333,1145220.499565,0.010465,0.004028,27,6,168,0.00215,0,2.166667,0.006201,1,30.806132,0.002081,61.538462,13,1,800,52,0.000019,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000725,0.001148,686.540375,1494.312039,91957.663954,1363354.762113,0.008802,0.003911,27,6,168,0.001584,0,2.166667,0.004636,1,30.806132,0.001748,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000563,0.000962,865.310456,1924.332169,118420.441151,1718362.347763,0.006997,0.003195,27,6,168,0.000817,0,2.166667,0.002407,1,30.806132,0.001387,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000684,0.001042,725.51169,1583.353718,97437.151901,1440745.298239,0.008328,0.003533,27,6,168,0.001352,0,2.166667,0.004063,1,30.806132,0.001654,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000801,0.001095,727.023772,1352.632086,83238.897571,1242899.068146,0.00969,0.003926,27,7,168,0.001714,0,1.857143,0.00508,1,30.806132,0.001605,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000709,0.001098,703.663572,1527.380375,93992.638449,1397358.57734,0.008589,0.003787,27,6,168,0.00147,0,2.166667,0.004381,1,30.806132,0.001705,61.538462,13,1,800,52,0.000013,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000649,0.001026,774.642903,1669.502511,102738.616044,1538311.698833,0.007811,0.003563,27,6,168,0.00118,0,2.166667,0.003596,1,30.806132,0.001549,61.538462,13,1,800,52,0.000006,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000447,0.000872,1117.63663,2423.375644,149130.808889,2219440.07461,0.005432,0.002975,27,6,168,0.000562,0,2.166667,0.001846,1,30.806132,0.001074,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.00091,0.001144,641.05083,1190.834979,73282.152529,1095922.182707,0.010981,0.004411,27,7,168,0.002122,0,1.857143,0.006259,1,30.806132,0.00182,61.538462,13,1,800,52,0.000133,52,0,NORMAL
1962.454138,11967,4396,1709.571429,0.000791,0.001192,736.48885,1369.689065,84288.557864,1259080.295196,0.009565,0.003457,27,7,168,0.001565,0,1.857143,0.003834,1,30.806132,0.001584,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2728.138707,11915,5844,1985.833333,0.000863,0.00101,628.75263,1264.07434,78793.9672,1248597.930294,0.009604,0.003375,27,6,168,0.001904,0,2,0.005368,1,31.935699,0.001909,62.333333,12,1,748,52,0.000032,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000668,0.000981,743.956721,1620.866587,99745.636147,1477374.055045,0.008129,0.003422,27,6,168,0.001494,0,2.166667,0.004379,1,30.806132,0.001613,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000715,0.001076,705.419033,1516.210222,93305.244425,1400844.629573,0.00865,0.00368,27,6,168,0.001544,0,2.166667,0.004514,1,30.806132,0.001701,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000809,0.001066,619.954771,1339.045972,82402.829077,1231126.848471,0.009749,0.003994,27,6,168,0.001843,0,2.166667,0.005383,1,30.806132,0.001936,61.538462,13,1,800,52,0.000013,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000687,0.000663,726.999769,1576.076772,96989.339808,1443700.374393,0.00828,0.002363,27,6,168,0.002083,0,2.166667,0.005532,1,30.806132,0.001651,61.538462,13,1,800,52,0.000007,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000431,0.000828,1167.191874,2511.90639,154578.854747,2317848.530217,0.0052,0.002846,27,6,168,0.000534,0,2.166667,0.001812,1,30.806132,0.001028,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000452,0.000837,1114.913344,2396.850499,147498.492241,2214032.082226,0.005445,0.002805,27,6,168,0.000496,0,2.166667,0.001685,1,30.806132,0.001076,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000814,0.000931,611.266068,1330.615257,81884.015813,1213872.532427,0.009848,0.003189,27,6,168,0.001728,0,2.166667,0.005212,1,30.806132,0.001963,61.538462,13,1,800,52,0.000008,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00059,0.000891,841.89161,1836.014277,112985.493973,1671856.421785,0.007152,0.003222,27,6,168,0.001043,0,2.166667,0.003294,1,30.806132,0.001425,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000856,0.000949,680.672509,1265.690622,77888.653668,1163658.273473,0.010343,0.003711,27,7,168,0.002024,0,1.857143,0.005951,1,30.806132,0.001714,61.538462,13,1,800,52,0.000335,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000674,0.00098,738.39047,1607.534184,98925.180577,1466320.408427,0.008186,0.003398,27,6,168,0.001396,0,2.166667,0.004086,1,30.806132,0.001625,61.538462,13,1,800,52,0.00001,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000861,0.001114,677.5779,1257.720388,77398.17775,1158367.819067,0.010387,0.004115,27,7,168,0.001917,0,1.857143,0.005565,1,30.806132,0.001722,61.538462,13,1,800,52,0.000011,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000702,0.001025,712.005206,1543.595063,94990.465406,1413923.671241,0.008487,0.003579,27,6,168,0.001403,0,2.166667,0.004148,1,30.806132,0.001685,61.538462,13,1,800,52,0.000016,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000665,0.001053,747.758847,1627.931928,100180.426345,1484924.443916,0.0081,0.003522,27,6,168,0.001501,0,2.166667,0.004315,1,30.806132,0.001605,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000876,0.001102,662.846616,1236.640479,76100.952554,1133183.635887,0.010623,0.004056,27,7,168,0.001993,0,1.857143,0.005745,1,30.806132,0.00176,61.538462,13,1,800,52,0.000041,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000786,0.00098,634.795278,1379.042262,84864.139204,1260597.622843,0.009516,0.003597,27,6,168,0.001849,0,2.166667,0.005331,1,30.806132,0.00189,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000709,0.001089,707.919323,1528.065241,94034.784071,1405809.78818,0.00858,0.003689,27,6,168,0.001445,0,2.166667,0.004281,1,30.806132,0.001695,61.538462,13,1,800,52,0.00001,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000829,0.001069,704.130465,1307.294637,80448.900717,1203761.324987,0.010005,0.003894,27,7,168,0.001803,0,1.857143,0.005295,1,30.806132,0.001657,61.538462,13,1,800,52,0.000023,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000699,0.001062,712.549521,1550.089607,95390.129634,1415004.591426,0.008455,0.003629,27,6,168,0.001508,0,2.166667,0.004446,1,30.806132,0.001684,61.538462,13,1,800,52,0.00001,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00038,0.000802,1311.403022,2851.03017,175448.010458,2604227.835331,0.004615,0.002748,27,6,168,0.000414,0,2.166667,0.001469,1,30.806132,0.000915,61.538462,13,1,800,52,0.000003,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000721,0.001003,694.59369,1501.595946,92405.904384,1379347.30369,0.008695,0.00356,27,6,168,0.001409,0,2.166667,0.004327,1,30.806132,0.001728,61.538462,13,1,800,52,0.000007,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000737,0.000856,675.501919,1470.29667,90479.795065,1341434.227889,0.00892,0.003269,27,6,168,0.00159,0,2.166667,0.004757,1,30.806132,0.001776,61.538462,13,1,800,52,0.000012,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000862,0.001156,675.971083,1256.474145,77321.485851,1155620.849289,0.010419,0.004132,27,7,168,0.001858,0,1.857143,0.005437,1,30.806132,0.001726,61.538462,13,1,800,52,0.000007,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00073,0.001234,684.244379,1484.022427,91324.457025,1358795.295141,0.008832,0.004501,27,6,168,0.001739,0,2.166667,0.005096,1,30.806132,0.001754,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00045,0.000876,1106.725186,2405.309101,148019.021571,2197771.764809,0.005485,0.002985,27,6,168,0.000605,0,2.166667,0.001965,1,30.806132,0.001084,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000874,0.00104,666.88157,1239.423363,76272.206942,1140081.678281,0.010556,0.003967,27,7,168,0.002072,0,1.857143,0.006067,1,30.806132,0.001749,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000704,0.001081,710.557755,1539.889633,94762.438928,1411049.274642,0.008506,0.003755,27,6,168,0.00138,0,2.166667,0.004197,1,30.806132,0.001689,61.538462,13,1,800,52,0.00002,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000624,0.000918,795.908283,1735.058614,106772.837778,1580541.198646,0.007601,0.003253,27,6,168,0.001268,0,2.166667,0.003895,1,30.806132,0.001508,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000749,0.000865,780.833701,1445.851506,88975.477302,1334890.986091,0.009023,0.003018,27,7,168,0.001578,0,1.857143,0.004645,1,30.806132,0.001494,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000805,0.001052,723.993983,1346.452785,82858.632951,1237719.428106,0.009727,0.003798,27,7,168,0.001738,0,1.857143,0.005115,1,30.806132,0.001611,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000634,0.000935,786.60407,1708.527668,105140.164191,1562064.581627,0.007679,0.003224,27,6,168,0.001243,0,2.166667,0.003801,1,30.806132,0.001526,61.538462,13,1,800,52,0.000014,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000875,0.001113,665.898437,1237.819569,76173.511918,1138400.942777,0.010575,0.004083,27,7,168,0.002004,0,1.857143,0.00592,1,30.806132,0.001752,61.538462,13,1,800,52,0.000011,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000983,0.001341,591.234781,1101.912819,67810.019603,1010758.089531,0.011895,0.005199,27,7,168,0.002434,0,1.857143,0.007147,1,30.806132,0.001973,61.538462,13,1,800,52,0.000317,52,0,NORMAL
