% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R20,6,19,18,22,24,8,7,9-10,1,23,2,4,15,28,30,11,27,31,16,26,14,3,29,5,17,21,13,32-33'

@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute pps_b numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_pkt numeric
@attribute std_b_time numeric
@attribute urg_f_cnt numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute psh_f_cnt numeric
@attribute total_f_bytes numeric
@attribute min_b_pkt numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
2856.146029,11915,7292,1985.833333,0.000651,0.000983,767.133791,1664.152358,102409.375858,1523399.852462,0.007885,0.003414,27,6,168,0.001362,0,2.166667,0.004097,1,30.806132,0.001564,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000694,0.001054,719.908001,1560.425607,96026.191226,1429617.305833,0.008397,0.003698,27,6,168,0.001468,0,2.166667,0.004387,1,30.806132,0.001667,61.538462,13,1,800,52,0.000007,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000381,0.000708,1324.098916,2843.447643,174981.393408,2629439.764285,0.004593,0.002402,27,6,168,0.000355,0,2.166667,0.001313,1,30.806132,0.000906,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000743,0.001096,791.036965,1457.757245,89708.138167,1352334.194633,0.008954,0.003779,27,7,168,0.001498,0,1.857143,0.004394,1,30.806132,0.001475,61.538462,13,1,800,52,0.000016,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000446,0.000871,1116.001064,2429.855258,149529.554367,2216192.113525,0.005409,0.003049,27,6,168,0.000527,0,2.166667,0.001864,1,30.806132,0.001075,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000471,0.000886,1062.162833,2298.830136,141466.469919,2109278.359009,0.005712,0.002995,27,6,168,0.000587,0,2.166667,0.001897,1,30.806132,0.00113,61.538462,13,1,800,52,0.000003,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000889,0.001183,653.580161,1219.110853,75022.206323,1117341.969814,0.01077,0.004354,27,7,168,0.002049,0,1.857143,0.00596,1,30.806132,0.001785,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000787,0.000937,741.810758,1376.257654,84692.778717,1268178.477678,0.009495,0.003335,27,7,168,0.001647,0,1.857143,0.004836,1,30.806132,0.001573,61.538462,13,1,800,52,0.000039,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000704,0.001034,709.956386,1538.716334,94690.235918,1409855.055717,0.008546,0.003714,27,6,168,0.001443,0,2.166667,0.004334,1,30.806132,0.00169,61.538462,13,1,800,52,0.000015,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.0005,0.000873,1006.150008,2168.633496,133454.369009,1998046.224212,0.00602,0.002949,27,6,168,0.000647,0,2.166667,0.002173,1,30.806132,0.001193,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000423,0.000712,1171.920648,2560.26445,157554.735409,2327239.087268,0.005148,0.002486,27,6,168,0.00054,0,2.166667,0.001833,1,30.806132,0.001024,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000657,0.001015,755.571622,1648.55486,101449.529856,1500439.311856,0.008005,0.003602,27,6,168,0.001399,0,2.166667,0.004193,1,30.806132,0.001588,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000831,0.001066,699.917231,1303.357285,80206.602127,1196558.500238,0.010037,0.004025,27,7,168,0.001845,0,1.857143,0.005442,1,30.806132,0.001667,61.538462,13,1,800,52,0.000041,52,0,NORMAL
2728.138707,11915,5844,1985.833333,0.000692,0.000929,781.42599,1575.867998,98229.105232,1551781.777985,0.007701,0.003051,27,6,168,0.00107,0,2,0.002994,1,31.935699,0.001536,62.333333,12,1,748,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000911,0.001247,637.072603,1188.57661,73143.176022,1089121.120687,0.011048,0.004545,27,7,168,0.002129,0,1.857143,0.00617,1,30.806132,0.001831,61.538462,13,1,800,52,0.000027,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000703,0.000982,687.872735,1541.936316,94888.388666,1366000.605713,0.008785,0.003565,27,6,168,0.00143,0,2.166667,0.0044,1,30.806132,0.001745,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000665,0.001001,751.375631,1629.780966,100294.213295,1492106.773356,0.008047,0.00355,27,6,168,0.001342,0,2.166667,0.004026,1,30.806132,0.001597,61.538462,13,1,800,52,0.000003,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000695,0.000981,720.732709,1558.418658,95902.686635,1431255.037947,0.008387,0.003565,27,6,168,0.001471,0,2.166667,0.004394,1,30.806132,0.001665,61.538462,13,1,800,52,0.000023,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000665,0.000873,752.274056,1630.073303,100312.203288,1493890.896482,0.00804,0.002926,27,6,168,0.001375,0,2.166667,0.004057,1,30.806132,0.001595,61.538462,13,1,800,52,0.000013,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.0004,0.000687,1255.96766,2706.539859,166556.299017,2494142.444478,0.004839,0.00237,27,6,168,0.000348,0,2.166667,0.001423,1,30.806132,0.000955,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000797,0.000981,626.96689,1359.37653,83653.940316,1245051.749172,0.009629,0.003552,27,6,168,0.001839,0,2.166667,0.005392,1,30.806132,0.001914,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.001226,0.001321,407.306251,883.598049,54375.264548,808842.32933,0.014793,0.003903,27,6,168,0.003845,0,2.166667,0.010515,1,30.806132,0.002946,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000461,0.000901,1084.126309,2349.547636,144587.546861,2152894.16103,0.005599,0.003056,27,6,168,0.00062,0,2.166667,0.001997,1,30.806132,0.001107,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000439,0.000685,1130.641747,2469.136983,151946.891274,2245266.068829,0.005366,0.002319,27,6,168,0.000524,0,2.166667,0.001944,1,30.806132,0.001061,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000703,0.001067,709.676095,1540.498715,94799.920893,1409298.445052,0.008514,0.003755,27,6,168,0.00152,0,2.166667,0.004555,1,30.806132,0.001691,61.538462,13,1,800,52,0.000016,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000815,0.000998,713.386335,1329.285258,81802.169726,1219584.895714,0.009851,0.003732,27,7,168,0.00177,0,1.857143,0.005246,1,30.806132,0.001635,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000924,0.001192,630.356786,1171.996217,72122.844123,1077639.950362,0.011167,0.004452,27,7,168,0.002171,0,1.857143,0.006272,1,30.806132,0.001851,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000944,0.001064,619.059354,1147.479944,70614.150427,1058326.184831,0.011371,0.004065,27,7,168,0.002179,0,1.857143,0.006488,1,30.806132,0.001885,61.538462,13,1,800,52,0.000238,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000715,0.001127,701.721105,1514.736006,93214.523433,1393501.161643,0.008615,0.003878,27,6,168,0.001414,0,2.166667,0.004204,1,30.806132,0.00171,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000634,0.000928,780.868313,1710.027975,105232.490748,1550674.325431,0.007742,0.003264,27,6,168,0.001314,0,2.166667,0.003987,1,30.806132,0.001537,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000444,0.000857,1128.107585,2441.38766,150239.24062,2240233.645329,0.005356,0.002947,27,6,168,0.000596,0,2.166667,0.001945,1,30.806132,0.001064,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000667,0.00098,745.60986,1624.536766,99971.493267,1480656.913961,0.008101,0.003565,27,6,168,0.001443,0,2.166667,0.004388,1,30.806132,0.001609,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000868,0.001067,673.088675,1248.504843,76831.06725,1150693.167538,0.010461,0.00412,27,7,168,0.002043,0,1.857143,0.005955,1,30.806132,0.001733,61.538462,13,1,800,52,0.000031,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000815,0.001022,714.167206,1329.544561,81818.126844,1220919.850356,0.00982,0.003774,27,7,168,0.001847,0,1.857143,0.00538,1,30.806132,0.001634,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.0006,0.000726,827.333289,1806.990953,111199.443248,1642946.024065,0.007259,0.002538,27,6,168,0.001847,0,2.166667,0.004856,1,30.806132,0.00145,61.538462,13,1,800,52,0.000003,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000693,0.000988,713.539482,1562.840781,96174.817278,1416970.488531,0.008474,0.003558,27,6,168,0.001545,0,2.166667,0.004541,1,30.806132,0.001682,61.538462,13,1,800,52,0.000023,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000465,0.000821,1083.659476,2329.870188,143376.626928,2151967.10847,0.0056,0.002738,27,6,168,0.000571,0,2.166667,0.001845,1,30.806132,0.001107,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000683,0.001045,731.777377,1587.132936,97669.719109,1453187.908113,0.008263,0.003706,27,6,168,0.001438,0,2.166667,0.004314,1,30.806132,0.00164,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000464,0.000846,1095.6907,2336.359242,143775.953381,2175859.115291,0.005587,0.00281,27,6,168,0.000521,0,2.166667,0.001754,1,30.806132,0.001095,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000726,0.000998,690.155331,1493.043593,91879.605696,1370533.462045,0.008754,0.003545,27,6,168,0.001539,0,2.166667,0.004531,1,30.806132,0.001739,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000409,0.000691,1218.861045,2647.790608,162940.960521,2420454.892236,0.004985,0.002344,27,6,168,0.00052,0,2.166667,0.001782,1,30.806132,0.000985,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000557,0.000799,894.562207,1946.382237,119777.368459,1776451.448884,0.006762,0.002656,27,6,168,0.000964,0,2.166667,0.003041,1,30.806132,0.001341,61.538462,13,1,800,52,0.000006,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000681,0.000949,733.932865,1591.719757,97951.985054,1457468.347283,0.008239,0.003409,27,6,168,0.001388,0,2.166667,0.004152,1,30.806132,0.001635,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000712,0.001026,698.85654,1521.753565,93646.373252,1387812.612052,0.008648,0.003677,27,6,168,0.001629,0,2.166667,0.004814,1,30.806132,0.001717,61.538462,13,1,800,52,0.000014,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.00072,0.00106,808.930376,1503.915269,92548.631951,1382924.258658,0.008718,0.003691,27,7,168,0.001433,0,1.857143,0.004196,1,30.806132,0.001442,61.538462,13,1,800,52,0.000016,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000766,0.00082,646.338196,1414.678463,87057.136186,1283519.934251,0.009311,0.002924,27,6,168,0.001543,0,2.166667,0.004667,1,30.806132,0.001857,61.538462,13,1,800,52,0.000015,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000701,0.000917,705.597039,1545.169803,95087.372478,1401198.120339,0.008565,0.003246,27,6,168,0.001652,0,2.166667,0.004726,1,30.806132,0.001701,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000384,0.000676,1300.424969,2818.898413,173470.671561,2582427.25093,0.004675,0.002275,27,6,168,0.000392,0,2.166667,0.001429,1,30.806132,0.000923,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000462,0.000828,1088.345976,2346.918263,144425.73925,2161273.717078,0.005575,0.002793,27,6,168,0.000553,0,2.166667,0.001897,1,30.806132,0.001103,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000743,0.001086,786.060025,1458.537128,89756.130965,1343825.760167,0.008963,0.003765,27,7,168,0.001332,0,1.857143,0.003985,1,30.806132,0.001484,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000721,0.001037,693.120635,1502.382057,92454.28044,1376422.060152,0.008692,0.003714,27,6,168,0.001569,0,2.166667,0.004564,1,30.806132,0.001731,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00081,0.001071,613.980287,1336.682487,82257.383801,1219262.519762,0.009833,0.003989,27,6,168,0.001941,0,2.166667,0.005629,1,30.806132,0.001954,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2728.138707,11915,5844,1985.833333,0.00087,0.001057,623.008962,1254.30877,78185.246642,1237191.963163,0.009654,0.003824,27,6,168,0.001942,0,2,0.005487,1,31.935699,0.001926,62.333333,12,1,748,52,0.000014,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000688,0.000921,717.567905,1574.120269,96868.939635,1424970.264891,0.008402,0.003269,27,6,168,0.001708,0,2.166667,0.004946,1,30.806132,0.001672,61.538462,13,1,800,52,0.000015,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000651,0.000988,767.34431,1664.609598,102437.513738,1523817.909501,0.007881,0.003453,27,6,168,0.00133,0,2.166667,0.00406,1,30.806132,0.001564,61.538462,13,1,800,52,0.000014,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000815,0.001012,711.657165,1329.252852,81800.175524,1216628.756254,0.009898,0.003615,27,7,168,0.001835,0,1.857143,0.005388,1,30.806132,0.001639,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000412,0.000722,1214.918606,2628.010025,161723.69385,2412625.864633,0.004996,0.002314,27,6,168,0.000478,0,2.166667,0.001543,1,30.806132,0.000988,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000645,0.000931,774.237755,1679.892538,103378.002341,1537507.142506,0.007812,0.003277,27,6,168,0.001256,0,2.166667,0.003898,1,30.806132,0.00155,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00045,0.00087,1114.96274,2406.370625,148084.346176,2214130.174117,0.005444,0.002955,27,6,168,0.000567,0,2.166667,0.001862,1,30.806132,0.001076,61.538462,13,1,800,52,0.000003,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000923,0.001199,631.42776,1173.459131,72212.869625,1079470.858273,0.011144,0.004377,27,7,168,0.002111,0,1.857143,0.00614,1,30.806132,0.001848,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00071,0.001027,703.093454,1526.268775,93924.23233,1396226.417456,0.008592,0.003596,27,6,168,0.001416,0,2.166667,0.004286,1,30.806132,0.001707,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000405,0.000685,1232.652038,2676.251693,164692.411898,2447841.504702,0.004928,0.002325,27,6,168,0.00038,0,2.166667,0.001452,1,30.806132,0.000974,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000874,0.001109,664.000905,1239.423363,76272.206942,1135156.9751,0.010604,0.004025,27,7,168,0.002043,0,1.857143,0.005893,1,30.806132,0.001757,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000413,0.000855,1174.87507,2609.557195,158810.195005,2333106.076564,0.005365,0.002981,27,6,168,0.000547,0,2.333333,0.001676,1,29.786999,0.001021,60.857143,14,1,852,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000453,0.000898,1100.33772,2388.974413,147013.810025,2185087.322811,0.005476,0.003146,27,6,168,0.000596,0,2.166667,0.002012,1,30.806132,0.001091,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000624,0.00094,804.122699,1736.716524,106874.86304,1596853.660532,0.007523,0.003367,27,6,168,0.001228,0,2.166667,0.003805,1,30.806132,0.001492,61.538462,13,1,800,52,0.000016,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000824,0.000981,706.995955,1314.385112,80885.237682,1208660.083992,0.00996,0.003582,27,7,168,0.001765,0,1.857143,0.005129,1,30.806132,0.00165,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000715,0.001093,698.817727,1515.999444,93292.273473,1387735.537043,0.008645,0.003773,27,6,168,0.001427,0,2.166667,0.004271,1,30.806132,0.001717,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000817,0.001037,710.572085,1326.278264,81617.123954,1214773.735279,0.009913,0.003841,27,7,168,0.001872,0,1.857143,0.005479,1,30.806132,0.001642,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000651,0.000976,767.508128,1665.168789,102471.925485,1524143.223642,0.007879,0.00338,27,6,168,0.001322,0,2.166667,0.004006,1,30.806132,0.001564,61.538462,13,1,800,52,0.000009,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000739,0.001159,674.09059,1465.554415,90187.963983,1338631.563496,0.008946,0.004019,27,6,168,0.001278,0,2.166667,0.004033,1,30.806132,0.00178,61.538462,13,1,800,52,0.000017,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000935,0.001245,621.2206,1158.253717,71277.15184,1062020.988701,0.011328,0.00456,27,7,168,0.002179,0,1.857143,0.006381,1,30.806132,0.001878,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000441,0.000855,1150.38508,2457.673848,151241.467592,2284473.037118,0.005321,0.002905,27,6,168,0.000547,0,2.166667,0.001815,1,30.806132,0.001043,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.00086,0.00103,674.697307,1259.521656,77509.024971,1153443.238533,0.010437,0.003881,27,7,168,0.002008,0,1.857143,0.005893,1,30.806132,0.001729,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000824,0.001081,707.01298,1314.100017,80867.693346,1208689.189395,0.009958,0.003978,27,7,168,0.001781,0,1.857143,0.005266,1,30.806132,0.00165,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000664,0.000969,751.959363,1631.438932,100396.241996,1493265.968267,0.008036,0.003389,27,6,168,0.001252,0,2.166667,0.003915,1,30.806132,0.001596,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000915,0.001169,636.327005,1184.239776,72876.293899,1087846.46658,0.011063,0.004297,27,7,168,0.002137,0,1.857143,0.006196,1,30.806132,0.001833,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000528,0.000681,943.0347,2050.695852,126196.667795,1872709.741437,0.006395,0.002345,27,6,168,0.001469,0,2.166667,0.004087,1,30.806132,0.001272,61.538462,13,1,800,52,0.000012,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000402,0.000792,1251.28401,2694.236189,165799.150114,2484841.495625,0.004859,0.0027,27,6,168,0.000428,0,2.166667,0.001561,1,30.806132,0.000959,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00069,0.000988,724.842997,1569.995739,96615.122373,1439417.384141,0.00834,0.003476,27,6,168,0.001379,0,2.166667,0.004177,1,30.806132,0.001656,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000465,0.000918,1073.444122,2331.663545,143486.987385,2131681.119263,0.005652,0.003181,27,6,168,0.000809,0,2.166667,0.002385,1,30.806132,0.001118,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000839,0.001045,696.860534,1291.869879,79499.684886,1191332.857875,0.010107,0.003838,27,7,168,0.001514,0,1.857143,0.00466,1,30.806132,0.001674,61.538462,13,1,800,52,0.000032,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000857,0.001117,679.821432,1263.578791,77758.694846,1162203.296471,0.010356,0.004106,27,7,168,0.001946,0,1.857143,0.005634,1,30.806132,0.001716,61.538462,13,1,800,52,0.000015,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000652,0.001039,766.106244,1661.414181,102240.872665,1521359.315656,0.007938,0.003628,27,6,168,0.001359,0,2.166667,0.004097,1,30.806132,0.001566,61.538462,13,1,800,52,0.000003,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000677,0.00103,734.682782,1600.456485,98489.629869,1458957.557074,0.008229,0.003503,27,6,168,0.00132,0,2.166667,0.003973,1,30.806132,0.001633,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000691,0.000996,723.842264,1568.821268,96542.847278,1437430.096356,0.008353,0.003468,27,6,168,0.001419,0,2.166667,0.004136,1,30.806132,0.001658,61.538462,13,1,800,52,0.000022,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000703,0.001069,707.561054,1540.803436,94818.672996,1405098.325976,0.008542,0.003687,27,6,168,0.001498,0,2.166667,0.004433,1,30.806132,0.001696,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00071,0.001055,699.730961,1525.457475,93874.306177,1389549.066036,0.008632,0.003639,27,6,168,0.001534,0,2.166667,0.004524,1,30.806132,0.001715,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000769,0.00088,759.42495,1409.558514,86742.062405,1298291.19702,0.009245,0.003342,27,7,168,0.002165,0,1.857143,0.006045,1,30.806132,0.001536,61.538462,13,1,800,52,0.00001,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000729,0.000969,686.315698,1485.720763,91428.970027,1362908.589506,0.008782,0.003487,27,6,168,0.00161,0,2.166667,0.004743,1,30.806132,0.001748,61.538462,13,1,800,52,0.000012,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000748,0.00111,774.612247,1447.386706,89069.951157,1324254.965781,0.009098,0.003885,27,7,168,0.001578,0,1.857143,0.004601,1,30.806132,0.001506,61.538462,13,1,800,52,0.000018,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000888,0.001098,656.356255,1219.76538,75062.4849,1122087.900563,0.010726,0.004109,27,7,168,0.002017,0,1.857143,0.005974,1,30.806132,0.001777,61.538462,13,1,800,52,0.000037,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000683,0.001033,730.354471,1585.241075,97553.296895,1450362.253243,0.008273,0.003674,27,6,168,0.001404,0,2.166667,0.004309,1,30.806132,0.001643,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000701,0.000991,713.256356,1546.440682,95165.580419,1416408.246464,0.008475,0.003598,27,6,168,0.001485,0,2.166667,0.004398,1,30.806132,0.001682,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000884,0.001109,660.609486,1225.577703,75420.16633,1129359.102871,0.010658,0.004091,27,7,168,0.0019,0,1.857143,0.005548,1,30.806132,0.001766,61.538462,13,1,800,52,0.000023,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000765,0.00087,654.967702,1416.001039,87138.525463,1300656.694168,0.009221,0.003238,27,6,168,0.00213,0,2.166667,0.005871,1,30.806132,0.001832,61.538462,13,1,800,52,0.000015,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.027666,0.092849,19.553722,38.926565,2368.95952,33428.483686,0.359652,0.349281,27,7,168,0.111027,0,2,0.304885,1,29.786999,0.059665,60.857143,14,1,852,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000696,0.001032,717.302018,1557.305915,95834.210151,1424442.257439,0.008421,0.003792,27,6,168,0.001301,0,2.166667,0.004026,1,30.806132,0.001673,61.538462,13,1,800,52,0.000016,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000825,0.001044,608.73767,1313.245472,80815.105973,1208851.555599,0.009919,0.003823,27,6,168,0.001393,0,2.166667,0.004546,1,30.806132,0.001971,61.538462,13,1,800,52,0.000012,52,0,NORMAL
