% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,9,13-14,17,19,24,26,30,32-33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute min_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.001676,31,4,448,267289.927738,46,74.666667,52,307,0.000368,0.000294,0,0,httpFlood
0.002647,31,4,440,166215.775916,46,73.333333,52,307,0.000641,0.000457,0,0,httpFlood
0.000002,4,0,92,42875107.555556,46,46,0,0,0,0,0,-1,httpFlood
0.006492,31,4,441,67928.31671,46,73.5,52,307,0.001477,0.001225,0,0,httpFlood
0.028997,31,4,447,15415.544092,46,74.5,52,307,0.0071,0.004858,0,0,httpFlood
0.001934,31,4,440,227529.744791,46,73.333333,52,307,0.000283,0.000409,0,0,httpFlood
0.029208,31,4,441,15098.631621,46,73.5,52,307,0.006973,0.004922,0,0,httpFlood
0.030909,31,4,448,14494.019669,46,74.666667,52,307,0.006993,0.005368,0,0,httpFlood
0.006354,31,4,440,69244.100255,46,73.333333,52,307,0.001456,0.001183,0,0,httpFlood
0.033007,31,4,448,13572.720845,46,74.666667,52,307,0.007777,0.005941,0,0,httpFlood
0.002176,31,4,447,205395.912358,46,74.5,52,307,0.000477,0.000413,0,0,httpFlood
0.006018,31,4,440,73112.025988,46,73.333333,52,307,0.001123,0.00125,0,0,httpFlood
0.032632,31,4,447,13698.163119,46,74.5,52,307,0.007851,0.005492,0,0,httpFlood
0.002139,31,4,440,205671.877856,46,73.333333,52,307,0.000452,0.000444,0,0,httpFlood
0.030638,31,4,447,14589.621403,46,74.5,52,307,0.007448,0.004934,0,0,httpFlood
0.030102,31,4,447,14849.386874,46,74.5,52,307,0.007133,0.005196,0,0,httpFlood
0.022463,31,4,447,19899.738768,46,74.5,52,307,0.005182,0.004127,0,0,httpFlood
0.029445,31,4,447,15180.757299,46,74.5,52,307,0.007178,0.004856,0,0,httpFlood
0.005851,31,4,440,75200.4303,46,73.333333,52,307,0.00145,0.001131,0,0,httpFlood
0.005627,31,4,440,78192.261673,46,73.333333,52,307,0.001171,0.001218,0,0,httpFlood
0.028858,31,4,440,15247.100191,46,73.333333,52,307,0.006998,0.00478,0,0,httpFlood
0.000003,4,0,92,27562569.142857,46,46,0,0,0,0,0,-1,httpFlood
0.006993,31,4,447,63920.558044,46,74.5,52,307,0.001836,0.001952,0,0,httpFlood
0.010462,31,4,447,42725.869693,46,74.5,52,307,0.002665,0.001911,0,0,httpFlood
0.000001,18,1,60,0,60,60,60,60,0,0,0,0,httpFlood
0.023277,31,4,448,19246.429843,46,74.666667,52,307,0.005532,0.004099,0,0,httpFlood
0.001787,31,4,440,246262.844943,46,73.333333,52,307,0.000417,0.000328,0,0,httpFlood
0.027385,31,4,447,16322.948703,46,74.5,52,307,0.0067,0.00508,0,0,httpFlood
0.018865,31,4,447,23694.236961,46,74.5,52,307,0.00435,0.003043,0,0,httpFlood
0.002881,31,4,448,155498.857332,46,74.666667,52,307,0.000443,0.000724,0,0,httpFlood
0.030905,31,4,440,14236.954955,46,73.333333,52,307,0.007425,0.005332,0,0,httpFlood
0.003093,31,4,440,142267.480728,46,73.333333,52,307,0.00076,0.000504,0,0,httpFlood
0.000004,4,0,92,21437553.777778,46,46,0,0,0,0,0,-1,httpFlood
0.042253,31,4,447,10579.006726,46,74.5,52,307,0.010175,0.008343,0,0,httpFlood
0.024579,31,4,440,17901.251879,46,73.333333,52,307,0.006306,0.003786,0,0,httpFlood
0.000071,18,1,60,0,60,60,60,60,0,0,0,0,httpFlood
0.001446,31,4,447,309126.774608,46,74.5,52,307,0.000348,0.000296,0,0,httpFlood
0.0387,31,4,448,11576.338989,46,74.666667,52,307,0.009242,0.007146,0,0,httpFlood
0.005473,31,4,447,81675.185711,46,74.5,52,307,0.001321,0.001095,0,0,httpFlood
0.029258,31,4,448,15311.919947,46,74.666667,52,307,0.007042,0.004947,0,0,httpFlood
0.02315,31,4,401,17322.017199,46,80.2,52,307,0.005917,0.003367,0,0,httpFlood
0.029385,31,4,440,14973.823186,46,73.333333,52,307,0.007164,0.004985,0,0,httpFlood
0.031982,31,4,440,13757.659811,46,73.333333,52,307,0.007801,0.005359,0,0,httpFlood
0.020848,31,4,447,21441.113973,46,74.5,52,307,0.005099,0.003829,0,0,httpFlood
0.017588,27,4,356,23591.427551,52,89,52,307,0.007077,0.005861,0,0,httpFlood
0.002046,31,4,447,218438.062216,46,74.5,52,307,0.000488,0.000435,0,0,httpFlood
0.032219,31,4,448,13904.661842,46,74.666667,52,307,0.00775,0.005947,0,0,httpFlood
0.031811,31,4,440,13831.486581,46,73.333333,52,307,0.007702,0.005275,0,0,httpFlood
0.003052,31,4,447,146438.638444,46,74.5,52,307,0.000541,0.000564,0,0,httpFlood
0.020615,31,4,441,21392.580311,46,73.5,52,307,0.005114,0.003829,0,0,httpFlood
0.030411,31,4,440,14468.446528,46,73.333333,52,307,0.007165,0.005287,0,0,httpFlood
0.002057,31,4,447,217298.781641,46,74.5,52,307,0.000331,0.000387,0,0,httpFlood
0.001993,31,4,440,220805.666427,46,73.333333,52,307,0.00037,0.00037,0,0,httpFlood
0.031506,31,4,441,13997.200572,46,73.5,52,307,0.007699,0.005486,0,0,httpFlood
0.007496,29,3,380,50694.513995,46,76,52,307,0.002728,0.000255,0,0,httpFlood
0.017385,31,4,440,25309.165912,46,73.333333,52,307,0.003783,0.002902,0,0,httpFlood
0.072154,31,5,395,5474.398551,46,79,52,307,0.022521,0.016433,0,0,httpFlood
0.259746,31,5,447,1720.909893,46,74.5,52,307,0.094096,0.064733,0,0,httpFlood
0.002104,31,4,447,212496.190411,46,74.5,52,307,0.000311,0.0004,0,0,httpFlood
0.026577,31,4,448,16856.380788,46,74.666667,52,307,0.006574,0.005101,0,0,httpFlood
0.001632,31,4,440,269651.338399,46,73.333333,52,307,0.000317,0.000314,0,0,httpFlood
0.03335,31,4,447,13403.206211,46,74.5,52,307,0.008088,0.004546,0,0,httpFlood
0.024619,31,4,441,17913.26642,46,73.5,52,307,0.006226,0.004286,0,0,httpFlood
0.001755,31,4,447,254735.582609,46,74.5,52,307,0.000315,0.000331,0,0,httpFlood
0.017642,31,4,448,25394.602157,46,74.666667,52,307,0.004495,0.002862,0,0,httpFlood
0.018445,31,4,440,23854.067161,46,73.333333,52,307,0.004359,0.003292,0,0,httpFlood
0.035319,31,4,441,12486.081166,46,73.5,52,307,0.008328,0.005807,0,0,httpFlood
0.002969,31,4,448,150879.090413,46,74.666667,52,307,0.00066,0.000698,0,0,httpFlood
1.053489,31,4,500,474.61331,46,71.428571,52,307,0.382874,0.004023,0,0,httpFlood
0.029871,31,4,447,14964.233795,46,74.5,52,307,0.007231,0.005066,0,0,httpFlood
0.034513,31,4,440,12748.820514,46,73.333333,52,307,0.008609,0.006446,0,0,httpFlood
0.036959,31,4,447,12094.583062,46,74.5,52,307,0.007754,0.006983,0,0,httpFlood
0.02942,31,4,447,15193.67479,46,74.5,52,307,0.007192,0.00488,0,0,httpFlood
0.003169,31,4,441,139178.936343,46,73.5,52,307,0.000833,0.000839,0,0,httpFlood
0.018001,31,4,440,24442.654729,46,73.333333,52,307,0.004328,0.003182,0,0,httpFlood
0.063187,23,2,112,1773.831597,52,56,40,60,0,0.063184,0,0,httpFlood
0.015281,31,4,447,29251.172291,46,74.5,52,307,0.003547,0.002111,0,0,httpFlood
0.022725,31,4,447,19670.082233,46,74.5,52,307,0.005195,0.003899,0,0,httpFlood
0.015969,31,4,441,27616.764919,46,73.5,52,307,0.004173,0.003223,0,0,httpFlood
0.032305,31,4,447,13836.662175,46,74.5,52,307,0.006683,0.005563,0,0,httpFlood
0.029333,31,4,440,15000.111841,46,73.333333,52,307,0.007016,0.004995,0,0,httpFlood
0.013787,31,4,440,31915.153653,46,73.333333,52,307,0.003192,0.002365,0,0,httpFlood
0.029097,31,4,440,15121.668264,46,73.333333,52,307,0.006972,0.004909,0,0,httpFlood
0.032551,31,4,447,13732.477005,46,74.5,52,307,0.008246,0.005502,0,0,httpFlood
0.028822,31,4,440,15265.89263,46,73.333333,52,307,0.007072,0.005202,0,0,httpFlood
0.029452,31,4,440,14939.640249,46,73.333333,52,307,0.00721,0.004988,0,0,httpFlood
0.031125,31,4,440,14136.623285,46,73.333333,52,307,0.00762,0.005335,0,0,httpFlood
0.007651,31,4,448,58553.743791,46,74.666667,52,307,0.001834,0.001144,0,0,httpFlood
0.019472,31,4,440,22596.960451,46,73.333333,52,307,0.00474,0.003191,0,0,httpFlood
0.031087,31,4,448,14411.315484,46,74.666667,52,307,0.00719,0.00562,0,0,httpFlood
0.033608,31,4,447,13300.231889,46,74.5,52,307,0.008385,0.005901,0,0,httpFlood
0.017531,31,4,448,25554.155905,46,74.666667,52,307,0.004277,0.002825,0,0,httpFlood
0.031352,31,4,440,14034.279804,46,73.333333,52,307,0.007671,0.005201,0,0,httpFlood
0.001841,31,4,448,243368.500453,46,74.666667,52,307,0.000453,0.000402,0,0,httpFlood
0.030267,31,4,447,14768.792394,46,74.5,52,307,0.007313,0.005192,0,0,httpFlood
0.018723,31,4,441,23553.903782,46,73.5,52,307,0.004282,0.003491,0,0,httpFlood
0.039746,31,4,447,11246.536625,46,74.5,52,307,0.008788,0.00689,0,0,httpFlood
0.036545,31,4,447,12231.562422,46,74.5,52,307,0.009005,0.005166,0,0,httpFlood
0.025822,31,4,447,17310.551377,46,74.5,52,307,0.003556,0.006591,0,0,httpFlood
0.00227,31,4,440,193834.025838,46,73.333333,52,307,0.000505,0.000433,0,0,httpFlood
0.032548,31,4,440,13518.31817,46,73.333333,52,307,0.007964,0.005288,0,0,httpFlood
0.028548,31,4,441,15447.665873,46,73.5,52,307,0.006951,0.004754,0,0,httpFlood
0.00246,31,4,440,178861.577825,46,73.333333,52,307,0.000515,0.000447,0,0,httpFlood
0.028928,31,4,441,15244.598085,46,73.5,52,307,0.007053,0.004971,0,0,httpFlood
0.029912,31,4,440,14710.052448,46,73.333333,52,307,0.007181,0.004988,0,0,httpFlood
0.000002,4,0,92,48234496,46,46,0,0,0,0,0,-1,httpFlood
0.024792,31,4,440,17747.521397,46,73.333333,52,307,0.005981,0.003976,0,0,httpFlood
0.02854,31,4,447,15662.154679,46,74.5,52,307,0.006984,0.004871,0,0,httpFlood
0.029902,31,4,447,14948.722985,46,74.5,52,307,0.007276,0.005295,0,0,httpFlood
0.005632,31,4,440,78129.366242,46,73.333333,52,307,0.001341,0.000995,0,0,httpFlood
0.01417,29,3,387,27310.434054,46,77.4,52,307,0.006107,0.000067,0,0,httpFlood
0.031787,31,4,447,14062.494003,46,74.5,52,307,0.007782,0.00506,0,0,httpFlood
0.022588,31,4,447,19789.04697,46,74.5,52,307,0.005465,0.003897,0,0,httpFlood
0.002268,31,4,447,197062.632752,46,74.5,52,307,0.000489,0.000382,0,0,httpFlood
0.031036,31,4,441,14209.460211,46,73.5,52,307,0.008185,0.006343,0,0,httpFlood
0.027758,31,4,447,16103.395187,46,74.5,52,307,0.006719,0.004533,0,0,httpFlood
0.250624,31,5,440,1755.620058,46,73.333333,52,307,0.091418,0.062376,0,0,httpFlood
0.017603,31,4,440,24995.852205,46,73.333333,52,307,0.004313,0.002779,0,0,httpFlood
0.001719,31,4,447,260071.284228,46,74.5,52,307,0.000383,0.000313,0,0,httpFlood
0.029181,31,4,447,15318.184617,46,74.5,52,307,0.00709,0.004775,0,0,httpFlood
0.031837,31,4,447,14040.378693,46,74.5,52,307,0.007682,0.005792,0,0,httpFlood
0.032082,31,4,447,13932.907917,46,74.5,52,307,0.008716,0.004324,0,0,httpFlood
0.011413,31,4,440,38552.198872,46,73.333333,52,307,0.004199,0.003288,0,0,httpFlood
0.003079,31,4,448,145516.006505,46,74.666667,52,307,0.000749,0.000595,0,0,httpFlood
0.033502,31,4,447,13342.541386,46,74.5,52,307,0.008153,0.005657,0,0,httpFlood
0.032026,31,4,440,13739.019244,46,73.333333,52,307,0.007668,0.005225,0,0,httpFlood
0.014608,31,4,447,30598.868782,46,74.5,52,307,0.003543,0.002372,0,0,httpFlood
0.003284,31,4,448,136419.935531,46,74.666667,52,307,0.000879,0.000582,0,0,httpFlood
0.021246,31,4,448,21086.602013,46,74.666667,52,307,0.005089,0.003664,0,0,httpFlood
0.032045,31,4,447,13948.975418,46,74.5,52,307,0.007776,0.005394,0,0,httpFlood
0.004954,31,4,440,88815.330863,46,73.333333,52,307,0.001096,0.000816,0,0,httpFlood
0.02736,31,4,447,16337.456979,46,74.5,52,307,0.004948,0.004235,0,0,httpFlood
0.069122,23,2,112,1622.162533,52,56,40,60,0,0.069109,0,0,httpFlood
0.029254,31,4,440,15040.57636,46,73.333333,52,307,0.006942,0.004811,0,0,httpFlood
0.002191,31,4,447,203988.019584,46,74.5,52,307,0.000428,0.000421,0,0,httpFlood
0.034851,31,4,441,12653.928948,46,73.5,52,307,0.008028,0.005736,0,0,httpFlood
0.002629,31,4,448,170435.210159,46,74.666667,52,307,0.0006,0.000542,0,0,httpFlood
0.030456,31,4,448,14709.598115,46,74.666667,52,307,0.007412,0.005172,0,0,httpFlood
0.021502,31,4,448,20835.25372,46,74.666667,52,307,0.005168,0.003954,0,0,httpFlood
0.029485,31,4,447,15160.012355,46,74.5,52,307,0.007163,0.00486,0,0,httpFlood
0.022003,31,4,448,20360.699029,46,74.666667,52,307,0.00702,0.006716,0,0,httpFlood
0.021404,31,4,447,20884.384926,46,74.5,52,307,0.005137,0.003624,0,0,httpFlood
0.002849,31,4,447,156917.801138,46,74.5,52,307,0.000467,0.000585,0,0,httpFlood
0.000003,18,1,60,0,60,60,60,60,0,0,0,0,httpFlood
0.035155,31,4,441,12544.340287,46,73.5,52,307,0.00867,0.008106,0,0,httpFlood
0.048388,31,4,402,8307.844181,46,80.4,52,307,0.01247,0.009965,0,0,httpFlood
0.019178,31,4,441,22994.630333,46,73.5,52,307,0.004782,0.003631,0,0,httpFlood
0.002348,31,4,440,187397.822908,46,73.333333,52,307,0.000588,0.000408,0,0,httpFlood
0.032528,31,4,447,13742.03917,46,74.5,52,307,0.007856,0.00547,0,0,httpFlood
0.015019,31,4,447,29762.42004,46,74.5,52,307,0.003541,0.002891,0,0,httpFlood
0.001682,31,4,447,265710.585034,46,74.5,52,307,0.000422,0.000304,0,0,httpFlood
0.001485,31,4,447,300939.628892,46,74.5,52,307,0.000359,0.000296,0,0,httpFlood
0.03451,31,4,447,12952.895374,46,74.5,52,307,0.008423,0.005651,0,0,httpFlood
0.031395,31,4,447,14237.738552,46,74.5,52,307,0.007603,0.005521,0,0,httpFlood
0.028126,31,4,440,15644.020073,46,73.333333,52,307,0.005449,0.004727,0,0,httpFlood
0.002876,31,4,447,155434.744487,46,74.5,52,307,0.000287,0.000632,0,0,httpFlood
0.004903,31,4,440,89743.909745,46,73.333333,52,307,0.001199,0.000944,0,0,httpFlood
0.013029,31,4,440,33770.563607,46,73.333333,52,307,0.003138,0.002355,0,0,httpFlood
0.002039,31,4,447,219255.512572,46,74.5,52,307,0.00041,0.000366,0,0,httpFlood
0.031865,31,4,447,14028.087452,46,74.5,52,307,0.007772,0.005335,0,0,httpFlood
0.031933,31,4,447,13998.028088,46,74.5,52,307,0.007727,0.005489,0,0,httpFlood
0.002055,31,4,447,217550.926897,46,74.5,52,307,0.00038,0.000399,0,0,httpFlood
0.001795,31,4,447,249017.650153,46,74.5,52,307,0.000404,0.000334,0,0,httpFlood
0.038716,31,4,440,11364.71759,46,73.333333,52,307,0.007655,0.008293,0,0,httpFlood
0.02856,31,4,440,15406.203909,46,73.333333,52,307,0.006978,0.004754,0,0,httpFlood
0.009273,31,4,440,47449.317633,46,73.333333,52,307,0.002333,0.001845,0,0,httpFlood
0.033185,31,4,440,13259.095749,46,73.333333,52,307,0.008041,0.005786,0,0,httpFlood
0.003285,31,4,441,134229.903048,46,73.5,52,307,0.000627,0.000788,0,0,httpFlood
0.037108,31,4,440,11857.37537,46,73.333333,52,307,0.008949,0.00748,0,0,httpFlood
0.018926,31,4,440,23248.850592,46,73.333333,52,307,0.004822,0.003257,0,0,httpFlood
0.002082,31,4,440,211299.949622,46,73.333333,52,307,0.00051,0.000393,0,0,httpFlood
0.024994,31,4,440,17604.297924,46,73.333333,52,307,0.005879,0.003538,0,0,httpFlood
0.02648,31,4,440,16616.339621,46,73.333333,52,307,0.006663,0.005151,0,0,httpFlood
0.02868,31,4,448,15620.724504,46,74.666667,52,307,0.00656,0.005178,0,0,httpFlood
0.021396,31,4,447,20891.366324,46,74.5,52,307,0.005132,0.003707,0,0,httpFlood
0.040795,31,4,395,9682.651471,46,79,52,307,0.010162,0.007359,0,0,httpFlood
0.031474,31,4,441,14011.620729,46,73.5,52,307,0.007654,0.005241,0,0,httpFlood
0.028809,31,4,448,15550.657861,46,74.666667,52,307,0.006995,0.004766,0,0,httpFlood
0.029571,31,4,447,15116.254166,46,74.5,52,307,0.007107,0.005118,0,0,httpFlood
0.002582,31,4,447,173132.688891,46,74.5,52,307,0.000444,0.000615,0,0,httpFlood
0.029053,31,4,447,15385.688865,46,74.5,52,307,0.006891,0.006822,0,0,httpFlood
0.006078,31,4,447,73546.755374,46,74.5,52,307,0.00107,0.001249,0,0,httpFlood
0.023371,31,4,440,18827.150363,46,73.333333,52,307,0.005406,0.004003,0,0,httpFlood
0.030086,31,4,447,14857.506502,46,74.5,52,307,0.006924,0.00528,0,0,httpFlood
0.022531,31,4,447,19839.723683,46,74.5,52,307,0.005522,0.004235,0,0,httpFlood
0.004292,31,4,447,104152.763069,46,74.5,52,307,0.000695,0.001034,0,0,httpFlood
0.016419,31,4,448,27285.175657,46,74.666667,52,307,0.003919,0.002949,0,0,httpFlood
0.028812,31,4,440,15271.324567,46,73.333333,52,307,0.006887,0.004844,0,0,httpFlood
0.002808,31,4,440,156689.910002,46,73.333333,52,307,0.000481,0.000631,0,0,httpFlood
0.028869,31,4,447,15483.527447,46,74.5,52,307,0.00706,0.004758,0,0,httpFlood
1.046475,27,2,408,389.880426,52,81.6,52,60,0.44291,0.017628,0,0,httpFlood
0.030733,31,4,447,14544.574939,46,74.5,52,307,0.007117,0.00542,0,0,httpFlood
0.022996,31,4,441,19177.290922,46,73.5,52,307,0.005519,0.00415,0,0,httpFlood
0.021135,31,4,440,20818.457026,46,73.333333,52,307,0.005603,0.00372,0,0,httpFlood
0.002514,31,4,447,177812.394537,46,74.5,52,307,0.000512,0.000538,0,0,httpFlood
0.030638,31,4,440,14361.26034,46,73.333333,52,307,0.007494,0.004998,0,0,httpFlood
0.030239,31,4,440,14550.809818,46,73.333333,52,307,0.007105,0.009678,0,0,httpFlood
0.028078,31,4,440,15670.853727,46,73.333333,52,307,0.006848,0.00482,0,0,httpFlood
0.002041,31,4,440,215595.065421,46,73.333333,52,307,0.000399,0.000395,0,0,httpFlood
0.030662,31,4,401,13078.051599,46,80.2,52,307,0.007609,0.005146,0,0,httpFlood
0.028636,31,4,441,15400.078795,46,73.5,52,307,0.006944,0.004885,0,0,httpFlood
0.031831,31,4,447,14043.00782,46,74.5,52,307,0.00738,0.005231,0,0,httpFlood
0.026818,31,4,447,16667.738416,46,74.5,52,307,0.006462,0.004237,0,0,httpFlood
0.019184,31,4,440,22935.645258,46,73.333333,52,307,0.004564,0.003326,0,0,httpFlood
0.027103,31,4,440,16234.539617,46,73.333333,52,307,0.006641,0.007546,0,0,httpFlood
0.027066,30,3,342,12635.894082,46,85.5,52,307,0.006324,0.006306,0,0,httpFlood
0.004997,31,4,440,88048.366412,46,73.333333,52,307,0.001448,0.00093,0,0,httpFlood
0.013205,31,4,441,33397.516684,46,73.5,52,307,0.003151,0.002418,0,0,httpFlood
0.001863,31,4,440,236117.420676,46,73.333333,52,307,0.000481,0.00029,0,0,httpFlood
0.030719,31,4,447,14551.235112,46,74.5,52,307,0.007348,0.005543,0,0,httpFlood
0.001916,31,4,441,230146.580067,46,73.5,52,307,0.000378,0.000345,0,0,httpFlood
0.006228,27,1,355,56996.55183,52,88.75,60,60,0.002911,0,0,0,httpFlood
0.018595,31,4,447,24038.745631,46,74.5,52,307,0.004089,0.003274,0,0,httpFlood
0,2,0,60,0,60,60,0,0,0,0,0,-1,httpFlood
0.012429,31,4,447,35964.970036,46,74.5,52,307,0.003062,0.002182,0,0,httpFlood
0.006148,31,4,440,71572.377739,46,73.333333,52,307,0.001542,0.001295,0,0,httpFlood
0.032366,31,4,447,13810.773154,46,74.5,52,307,0.007775,0.005438,0,0,httpFlood
0.001657,31,4,440,265462.278481,46,73.333333,52,307,0.000405,0.000342,0,0,httpFlood
0.015902,31,4,440,27670.231498,46,73.333333,52,307,0.0035,0.002748,0,0,httpFlood
0.029209,31,4,441,15098.261889,46,73.5,52,307,0.006904,0.004987,0,0,httpFlood
0.035446,31,4,441,12441.569005,46,73.5,52,307,0.00891,0.004803,0,0,httpFlood
0.031431,31,4,441,14030.539121,46,73.5,52,307,0.007464,0.005465,0,0,httpFlood
0.000118,4,0,92,779547.410101,46,46,0,0,0,0,0,-1,httpFlood
0.002507,31,4,440,175510.581075,46,73.333333,52,307,0.000501,0.000483,0,0,httpFlood
0.031115,31,4,447,14365.925874,46,74.5,52,307,0.007618,0.00507,0,0,httpFlood
0.028586,31,4,447,15637.204334,46,74.5,52,307,0.006844,0.005103,0,0,httpFlood
0,2,0,60,0,60,60,0,0,0,0,0,-1,httpFlood
0.014202,31,4,440,30981.294655,46,73.333333,52,307,0.004159,0.002303,0,0,httpFlood
0.021071,31,4,440,20882.059359,46,73.333333,52,307,0.005095,0.003833,0,0,httpFlood
0.032578,31,4,448,13751.715751,46,74.666667,52,307,0.007394,0.005858,0,0,httpFlood
0.002906,31,4,441,151750.600049,46,73.5,52,307,0.000629,0.000558,0,0,httpFlood
0.023122,31,4,448,19375.226248,46,74.666667,52,307,0.005649,0.003844,0,0,httpFlood
0.035682,31,4,440,12331.24255,46,73.333333,52,307,0.00886,0.006822,0,0,httpFlood
0.029998,31,4,440,14667.613197,46,73.333333,52,307,0.007105,0.004925,0,0,httpFlood
0.032432,31,4,448,13813.58528,46,74.666667,52,307,0.007775,0.005566,0,0,httpFlood
0.030825,31,4,441,14306.726564,46,73.5,52,307,0.007353,0.00541,0,0,httpFlood
0.031675,31,4,440,13891.246415,46,73.333333,52,307,0.007418,0.005522,0,0,httpFlood
0.004921,31,4,447,90831.543433,46,74.5,52,307,0.000826,0.001217,0,0,httpFlood
0.030587,31,4,447,14613.957909,46,74.5,52,307,0.007326,0.005119,0,0,httpFlood
0.006521,31,4,440,67471.985961,46,73.333333,52,307,0.001942,0.001531,0,0,httpFlood
0.015177,31,4,447,29452.901345,46,74.5,52,307,0.003566,0.002267,0,0,httpFlood
0.040399,31,4,441,10916.09164,46,73.5,52,307,0.009742,0.00798,0,0,httpFlood
1.050141,31,4,500,476.126712,46,71.428571,52,307,0.374331,0.010081,0,0,httpFlood
0.002315,31,4,440,190041.577592,46,73.333333,52,307,0.000456,0.000474,0,0,httpFlood
0.002306,31,4,440,190827.604177,46,73.333333,52,307,0.000468,0.000385,0,0,httpFlood
0.029641,31,4,440,14844.227663,46,73.333333,52,307,0.007182,0.004872,0,0,httpFlood
0.03346,31,4,440,13150.068476,46,73.333333,52,307,0.008013,0.005379,0,0,httpFlood
0.000048,18,1,60,0,60,60,60,60,0,0,0,0,httpFlood
0.026993,31,4,447,16559.972866,46,74.5,52,307,0.006124,0.004671,0,0,httpFlood
0.03536,31,4,440,12443.488369,46,73.333333,52,307,0.008566,0.011122,0,0,httpFlood
0.298014,31,3,388,1301.953624,46,77.6,52,307,0.114333,0.14197,0,0,httpFlood
0.007491,31,4,448,59802.303937,46,74.666667,52,307,0.001854,0.001173,0,0,httpFlood
0.027656,31,4,440,15909.703271,46,73.333333,52,307,0.006529,0.004617,0,0,httpFlood
0.029324,31,4,440,15004.624253,46,73.333333,52,307,0.007046,0.004979,0,0,httpFlood
0.001452,29,3,276,190117.90179,46,92,52,307,0.000724,0.000061,0,0,httpFlood
0.030843,31,4,447,14492.96853,46,74.5,52,307,0.007449,0.005094,0,0,httpFlood
0.006454,31,4,440,68177.389634,46,73.333333,52,307,0.001454,0.001073,0,0,httpFlood
0.031273,31,4,447,14293.640077,46,74.5,52,307,0.007551,0.0052,0,0,httpFlood
0.029796,31,4,440,14767.257946,46,73.333333,52,307,0.007194,0.004952,0,0,httpFlood
0.032229,31,4,447,13869.621962,46,74.5,52,307,0.007861,0.005419,0,0,httpFlood
0.031289,31,4,440,14062.297675,46,73.333333,52,307,0.007635,0.005505,0,0,httpFlood
0.039771,31,4,395,9931.780377,46,79,52,307,0.01028,0.008222,0,0,httpFlood
0.03137,31,4,440,14026.279964,46,73.333333,52,307,0.007653,0.005481,0,0,httpFlood
0.030333,31,4,447,14736.52103,46,74.5,52,307,0.007375,0.005275,0,0,httpFlood
0.038251,31,4,447,11685.992471,46,74.5,52,307,0.00872,0.007216,0,0,httpFlood
0.030513,31,4,447,14649.470531,46,74.5,52,307,0.007403,0.005123,0,0,httpFlood
0.029916,31,4,447,14941.813145,46,74.5,52,307,0.007212,0.005024,0,0,httpFlood
0.00491,31,4,440,89604.474655,46,73.333333,52,307,0.001174,0.000897,0,0,httpFlood
0.026203,31,4,441,16830.34034,46,73.5,52,307,0.00658,0.004899,0,0,httpFlood
0.032986,31,4,441,13369.434949,46,73.5,52,307,0.00809,0.00527,0,0,httpFlood
0.02864,31,4,440,15363.111426,46,73.333333,52,307,0.007014,0.004875,0,0,httpFlood
0.030802,31,4,447,14511.814606,46,74.5,52,307,0.007539,0.005054,0,0,httpFlood
0.032703,31,4,441,13484.83658,46,73.5,52,307,0.008013,0.005706,0,0,httpFlood
0.002814,31,4,448,159214.386714,46,74.666667,52,307,0.000677,0.000489,0,0,httpFlood
0.004882,31,4,447,91554.540873,46,74.5,52,307,0.001186,0.00087,0,0,httpFlood
0.020525,31,4,447,21778.59477,46,74.5,52,307,0.005536,0.003509,0,0,httpFlood
0.031705,31,4,447,14098.76589,46,74.5,52,307,0.00763,0.005603,0,0,httpFlood
0.028745,31,4,447,15550.565156,46,74.5,52,307,0.007012,0.004812,0,0,httpFlood
0.028404,31,4,440,15490.907382,46,73.333333,52,307,0.006953,0.004621,0,0,httpFlood
0.02846,31,4,447,15706.503317,46,74.5,52,307,0.006851,0.004859,0,0,httpFlood
0.029413,31,4,440,14959.621935,46,73.333333,52,307,0.007034,0.004671,0,0,httpFlood
0.013119,31,4,440,33538.5774,46,73.333333,52,307,0.003373,0.002131,0,0,httpFlood
