% isAttack normal:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R30,29,32,17,31,2,16,6,15,20,18,11,4,19,8,10,9,1,12,7,25,14,3,5,26,13,27-28,33'

@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute max_b_pkt numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute rfb_bytes numeric
@attribute pps_f numeric
@attribute min_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute mean_b_time numeric
@attribute min_f_pkt numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute isAttack {normal,udpFlood}

@data
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7803.711352,1.131769,0,169.645899,0,46,192,8832,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5652.755208,3.344564,0,122.885983,0,46,411,18906,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11465.125674,3.358184,0,249.241862,0,46,837,38502,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5790.195451,3.352564,0,125.873814,0,46,422,19412,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8014.900957,3.357496,0,174.236977,0,46,585,26910,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7682.389812,3.347136,0,167.008474,0,46,559,25714,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7325.066746,3.347137,0,159.240581,0,46,533,24518,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7783.242321,3.351046,0,169.20092,0,46,567,26082,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8707.074845,3.34946,0,189.284236,0,46,634,29164,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10452.099748,3.353585,0,227.21956,0,46,762,35052,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9275.080802,3.357599,0,201.632191,0,46,677,31142,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10919.072532,3.357611,0,237.371142,0,46,797,36662,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,18387.032702,3.357366,0,399.718102,0,46,1342,61732,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8676.298071,3.350738,0,188.615175,0,46,632,29072,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10582.802725,3.338246,0,230.060929,0,46,768,35328,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5782.6751,3.31715,0,125.710328,0,46,417,19182,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,16015.099025,3.354834,0,348.154327,0,46,1168,53728,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,19810.038404,3.35537,0,430.653009,0,46,1445,66470,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6483.440475,3.313364,0,140.944358,0,46,467,21482,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9541.642527,3.350576,0,207.427011,0,46,695,31970,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8200.576229,3.34318,0,178.273396,0,46,596,27416,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8132.028461,3.354391,0,176.783227,0,46,593,27278,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,12569.152581,1.233337,0,273.242447,0,46,337,15502,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9050.364154,3.349478,0,196.747047,0,46,659,30314,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9555.297213,3.355416,0,207.723852,0,46,697,32062,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5380.37059,3.342892,0,116.964578,0,46,391,17986,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6778.909373,3.352162,0,147.367595,0,46,494,22724,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,19745.354515,3.357043,0,429.246837,0,46,1441,66286,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8917.912661,3.352803,0,193.867667,0,46,650,29900,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10095.615664,3.348979,0,219.469906,0,46,735,33810,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8958.711048,3.352938,0,194.754588,0,46,653,30038,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7594.758452,3.355472,0,165.103445,0,46,554,25484,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,14542.817,2.843603,0,316.148196,0,46,899,41354,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10853.363332,3.344033,0,235.942681,0,46,789,36294,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6313.885431,3.329487,0,137.258379,0,46,457,21022,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6194.45174,3.349126,0,134.661994,0,46,451,20746,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8650.589672,0.67533,0,188.056297,0,46,127,5842,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,16252.422462,3.351131,0,353.313532,0,46,1184,54464,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5610.978645,3.344871,0,121.977797,0,46,408,18768,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9338.05839,3.344807,0,203.001269,0,46,679,31234,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6102.07764,3.339518,0,132.653862,0,46,443,20378,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5457.500774,3.270361,0,118.641321,0,46,388,17848,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8940.14944,3.344463,0,194.351075,0,46,650,29900,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10061.965605,3.341892,0,218.738383,0,46,731,33626,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7729.00119,3.344805,0,168.021765,0,46,562,25852,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5451.058524,3.358614,0,118.501272,0,46,398,18308,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7891.592479,1.73121,0,171.556358,0,46,297,13662,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8131.161779,3.105829,0,176.764387,0,46,549,25254,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,15308.325801,3.356474,0,332.789691,0,46,1117,51382,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5352.738315,3.351556,0,116.363876,0,46,390,17940,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8655.729813,3.124866,0,188.168039,0,46,588,27048,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,20672.370325,3.36004,0,449.399355,0,46,1510,69460,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5707.049041,3.09512,0,124.066284,0,46,384,17664,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6305.657711,3.290061,0,137.079515,0,46,451,20746,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5389.337227,3.345866,0,117.159505,0,46,392,18032,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11193.865249,3.345047,0,243.344897,0,46,814,37444,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,16683.338814,3.352806,0,362.681279,0,46,1216,55936,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,4718.683509,3.353478,0,102.580076,0,46,344,15824,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8571.58615,3.343372,0,186.338829,0,46,623,28658,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,16007.795731,3.353491,0,347.995559,0,46,1167,53682,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9056.150771,3.337179,0,196.872843,0,46,657,30222,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8655.619204,3.358743,0,188.165635,0,46,632,29072,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9634.800114,3.3516,0,209.452176,0,46,702,32292,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5193.052731,3.339462,0,112.892451,0,46,377,17342,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10563.545744,3.357395,0,229.642299,0,46,771,35466,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7677.30952,3.343359,0,166.898033,0,46,558,25668,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11176.001353,3.350393,0,242.956551,0,46,814,37444,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11220.580859,3.349381,0,243.925671,0,46,817,37582,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5090.401269,3.316438,0,110.660897,0,46,367,16882,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10340.252194,3.35427,0,224.788091,0,46,754,34684,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8736.120317,3.359386,0,189.915659,0,46,638,29348,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8427.276401,3.34604,0,183.201661,0,46,613,28198,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10087.395619,3.356268,0,219.291209,0,46,736,33856,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11796.528866,3.357428,0,256.44628,0,46,861,39606,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8645.604599,3.357313,0,187.947926,0,46,631,29026,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6877.062196,3.35114,0,149.501352,0,46,501,23046,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8348.874107,3.355422,0,181.497263,0,46,609,28014,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,20509.04427,3.355398,0,445.848788,0,46,1496,68816,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7861.396359,3.352839,0,170.899921,0,46,573,26358,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,16019.146404,3.356858,0,348.242313,0,46,1169,53774,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10980.907157,3.351271,0,238.715373,0,46,800,36800,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6495.862196,3.349517,0,141.214396,0,46,473,21758,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,20381.736282,3.356044,0,443.081224,0,46,1487,68402,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9135.295234,3.353586,0,198.593375,0,46,666,30636,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5236.120816,3.101151,0,113.828713,0,46,353,16238,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,15489.364995,3.355851,0,336.725326,0,46,1130,51980,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7029.913765,3.356798,0,152.824212,0,46,513,23598,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9890.75712,3.353232,0,215.016459,0,46,721,33166,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,14857.186095,3.353125,0,322.982306,0,46,1083,49818,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8265.741733,3.355779,0,179.690038,0,46,603,27738,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9802.519336,3.35526,0,213.098246,0,46,715,32890,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,18511.407588,3.354688,0,402.421904,0,46,1350,62100,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10646.032048,3.357307,0,231.435479,0,46,777,35742,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8860.862511,3.353624,0,192.627446,0,46,646,29716,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,14659.45578,2.842943,0,318.683821,0,46,906,41676,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9385.24141,3.357399,0,204.026987,0,46,685,31510,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9034.024514,3.345353,0,196.391837,0,46,657,30222,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,4753.876836,3.086744,0,103.345149,0,46,319,14674,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8832.881924,3.353832,0,192.019172,0,46,644,29624,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6330.852999,3.32783,0,137.627239,0,46,458,21068,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,17549.290679,3.357743,0,381.506319,0,46,1281,58926,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6019.839152,3.354575,0,130.866069,0,46,439,20194,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7480.959612,3.351174,0,162.629557,0,46,545,25070,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6373.588364,3.34882,0,138.556269,0,46,464,21344,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10831.972604,3.350636,0,235.477665,0,46,789,36294,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9836.830169,3.357586,0,213.844134,0,46,718,33028,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5295.772517,3.335491,0,115.12549,0,46,384,17664,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7556.399218,3.116828,0,164.269548,0,46,512,23552,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11261.641216,1.258076,0,244.818287,0,46,308,14168,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7166.024683,0.712529,0,155.783145,0,46,111,5106,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5125.93347,3.356267,0,111.433336,0,46,374,17204,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7825.711223,3.109494,0,170.124157,0,46,529,24334,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7747.780958,3.354509,0,168.430021,0,46,565,25990,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5090.419823,3.352572,0,110.661301,0,46,371,17066,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8890.37494,3.352839,0,193.26902,0,46,648,29808,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8657.36142,3.358067,0,188.203509,0,46,632,29072,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9067.836232,3.35317,0,197.126875,0,46,661,30406,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7873.174633,3.347824,0,171.15597,0,46,573,26358,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7651.408367,1.953889,0,166.334964,0,46,325,14950,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10970.568389,3.346044,0,238.490617,0,46,798,36708,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10825.275677,3.356958,0,235.33208,0,46,790,36340,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7768.41483,3.35152,0,168.878583,0,46,566,26036,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9647.220774,0.128742,0,209.722191,0,46,27,1242,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9536.225999,2.30091,0,207.309261,0,46,477,21942,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9117.393489,3.33999,0,198.204206,0,46,662,30452,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5902.386665,3.351187,0,128.312754,0,46,430,19780,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6185.207167,2.335249,0,134.461025,0,46,314,14444,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11528.276942,3.351758,0,250.614716,0,46,840,38640,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7343.902318,3.344816,0,159.65005,0,46,534,24564,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9108.453971,3.358418,0,198.009869,0,46,665,30590,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7217.226704,3.346161,0,156.896233,0,46,525,24150,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8901.72055,3.121194,0,193.515664,0,46,604,27784,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8532.837344,3.336991,0,185.496464,0,46,619,28474,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8210.736802,2.728379,0,178.494278,0,46,487,22402,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8976.699374,3.351343,0,195.145639,0,46,654,30084,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8847.454211,3.353507,0,192.335961,0,46,645,29670,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6219.334325,3.357916,0,135.20292,0,46,454,20884,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,19557.486179,3.358714,0,425.162743,0,46,1428,65688,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5558.686306,3.343236,0,120.841007,0,46,404,18584,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9573.481191,3.344238,0,208.119156,0,46,696,32016,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,18704.50516,3.359405,0,406.619677,0,46,1366,62836,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10955.035321,3.266808,0,238.152942,0,46,778,35788,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,16074.069164,3.356835,0,349.436286,0,46,1173,53958,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10336.835951,3.324228,0,224.713825,0,46,747,34362,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8817.201875,3.354579,0,191.678302,0,46,643,29578,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9627.242209,3.354232,0,209.287874,0,46,702,32292,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,18303.710265,3.355057,0,397.906745,0,46,1335,61410,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,15921.838095,3.35715,0,346.126915,0,46,1162,53452,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6158.600072,3.346215,0,133.88261,0,46,448,20608,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6839.151086,3.342813,0,148.677198,0,46,497,22862,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,18156.800647,3.359402,0,394.713058,0,46,1326,60996,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7125.077313,3.337788,0,154.892985,0,46,517,23782,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,15851.708763,3.357493,0,344.602364,0,46,1157,53222,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8680.543521,3.354398,0,188.707468,0,46,633,29118,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8729.26626,3.356754,0,189.766658,0,46,637,29302,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7485.712881,3.355191,0,162.732889,0,46,546,25116,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8868.040513,3.345722,0,192.783489,0,46,645,29670,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,15105.60816,3.35584,0,328.382786,0,46,1102,50692,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7938.18782,3.355174,0,172.5693,0,46,579,26634,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,16396.282202,3.3582,0,356.440917,0,46,1197,55062,0,46,0,0,udpFlood
