% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	3999
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,29,14-16,4,21,26,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute psh_f_cnt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
0.002239,3.355764,0.001731,0.015402,-1,46,46,0,0,0.000016,0,NORMAL
0.002441,3.354109,0.002139,0.019684,-1,46,46,0,0,0.000336,0,NORMAL
0.003661,3.357031,0.003391,0.021736,-1,46,46,0,0,0.000668,0,NORMAL
0.001549,5.960485,0.00098,0.012086,-1,46,46,0,0,0.000022,0,NORMAL
0.003072,3.345026,0.002615,0.018061,-1,46,46,0,0,0.000365,0,NORMAL
0.001811,3.360341,0.001086,0.015168,-1,46,46,0,0,0.000008,0,NORMAL
0.001494,0.954808,0.0005,0.007529,-1,46,46,0,0,0.000012,0,NORMAL
0,0,0,0,-1,68,68,0,0,0,0,NORMAL
0.001945,3.359616,0.001252,0.019522,-1,46,46,0,0,0.000676,0,NORMAL
0.001579,6.46323,0.004224,0.257466,-1,46,46,0,0,0.000004,0,NORMAL
0.002171,3.354318,0.001644,0.018725,-1,46,46,0,0,0.00032,0,NORMAL
0.003553,3.357656,0.003328,0.031742,-1,46,46,0,0,0.000009,0,NORMAL
0.002666,3.359328,0.00233,0.018411,-1,46,46,0,0,0.000362,0,NORMAL
0.002692,3.35415,0.002327,0.025079,-1,46,46,0,0,0.000349,0,NORMAL
0.002473,3.358302,0.002194,0.018067,-1,46,46,0,0,0.000341,0,NORMAL
0.002232,3.359791,0.001869,0.020374,-1,46,46,0,0,0.00035,0,NORMAL
0.001547,5.961707,0.000901,0.0109,-1,46,46,0,0,0.000007,0,NORMAL
0.001823,3.359993,0.001532,0.034491,-1,46,46,0,0,0.00001,0,NORMAL
0.00203,3.357121,0.001255,0.012029,-1,46,46,0,0,0.000023,0,NORMAL
0.001841,3.356325,0.00154,0.034485,-1,46,46,0,0,0.000663,0,NORMAL
0,0,0,0,-1,68,68,0,0,0,0,NORMAL
0.001561,6.864152,0.00448,0.281908,-1,46,46,0,0,0.000006,0,NORMAL
0.002332,3.357628,0.001961,0.016715,-1,46,46,0,0,0.000314,0,NORMAL
0.003647,3.355372,0.003487,0.02303,-1,46,46,0,0,0.000339,0,NORMAL
0.002068,3.358151,0.001819,0.016032,-1,46,46,0,0,0.000654,0,NORMAL
0.001897,3.356625,0.0016,0.034476,-1,46,46,0,0,0.000649,0,NORMAL
0.00208,3.354682,0.001641,0.014698,-1,46,46,0,0,0.000342,0,NORMAL
0.00226,3.35763,0.002076,0.025703,-1,46,46,0,0,0.000341,0,NORMAL
0.002371,3.354453,0.001948,0.019351,-1,46,46,0,0,0.00032,0,NORMAL
0.003458,2.04394,0.003138,0.021805,-1,46,46,0,0,0.000676,0,NORMAL
0.00364,3.356401,0.003388,0.024705,-1,46,46,0,0,0.000636,0,NORMAL
0.001951,3.357836,0.001481,0.012416,-1,46,46,0,0,0.000657,0,NORMAL
0.003255,3.356359,0.002863,0.027065,-1,46,46,0,0,0.000692,0,NORMAL
0.003149,3.357039,0.00282,0.025127,-1,46,46,0,0,0.000637,0,NORMAL
0.001799,3.355978,0.001521,0.035117,-1,46,46,0,0,0.000005,0,NORMAL
0.001837,3.357314,0.00131,0.016364,-1,46,46,0,0,0.000369,0,NORMAL
0.003083,3.35103,0.002648,0.019078,-1,46,46,0,0,0.000345,0,NORMAL
0.00184,3.354648,0.001471,0.02845,-1,46,46,0,0,0.000003,0,NORMAL
0.001821,3.359988,0.001297,0.014889,-1,46,46,0,0,0.000638,0,NORMAL
0.001985,3.094828,0.001329,0.012718,-1,46,46,0,0,0.000649,0,NORMAL
0.001781,3.359483,0.001057,0.013063,-1,46,46,0,0,0.000321,0,NORMAL
0,0,0,0,-1,68,68,0,0,0,0,NORMAL
0.001683,3.355122,0.000987,0.018414,-1,46,46,0,0,0.000001,0,NORMAL
0.002431,3.359645,0.001938,0.017041,-1,46,46,0,0,0.000338,0,NORMAL
0.001554,6.864156,0.004093,0.262126,-1,46,46,0,0,0.000001,0,NORMAL
0.002092,3.353681,0.001743,0.016688,-1,46,46,0,0,0.000352,0,NORMAL
0.001879,3.354302,0.001608,0.03614,-1,46,46,0,0,0.000646,0,NORMAL
0.003621,3.349014,0.003332,0.029388,-1,46,46,0,0,0.000644,0,NORMAL
0.002083,3.352006,0.001621,0.013714,-1,46,46,0,0,0.000346,0,NORMAL
0.001546,5.96155,0.000886,0.012962,-1,46,46,0,0,0.000367,0,NORMAL
0.001589,5.960258,0.000998,0.012912,-1,46,46,0,0,0.000006,0,NORMAL
0.001604,4.739803,0.00102,0.011133,-1,46,46,0,0,0.000006,0,NORMAL
0.003771,3.360056,0.003329,0.02603,-1,46,46,0,0,0.000012,0,NORMAL
0.002536,3.355446,0.002266,0.022734,-1,46,46,0,0,0.000342,0,NORMAL
0.002439,3.358681,0.002021,0.017066,-1,46,46,0,0,0.000017,0,NORMAL
0.001919,3.352451,0.001564,0.015711,-1,46,46,0,0,0.000324,0,NORMAL
0.001458,4.207693,0.000977,0.043503,-1,46,46,0,0,0.000005,0,NORMAL
0.001505,4.206721,0.001123,0.043521,-1,46,46,0,0,0.000117,0,NORMAL
0,0,0,0,-1,68,68,0,0,0,0,NORMAL
0.002096,3.355004,0.00166,0.016718,-1,46,46,0,0,0.000625,0,NORMAL
0.00155,4.204616,0.001327,0.043752,-1,46,46,0,0,0.000137,0,NORMAL
0.001846,3.357295,0.001217,0.015835,-1,46,46,0,0,0.000304,0,NORMAL
0.002352,3.356367,0.001988,0.017741,-1,46,46,0,0,0.000351,0,NORMAL
0.001592,5.96104,0.000999,0.011403,-1,46,46,0,0,0.000002,0,NORMAL
0.00198,3.35781,0.001257,0.014041,-1,46,46,0,0,0.000297,0,NORMAL
0.00186,3.357743,0.001504,0.026016,-1,46,46,0,0,0.000352,0,NORMAL
0.002613,3.355107,0.002123,0.019361,-1,46,46,0,0,0.000283,0,NORMAL
0.001999,1.339544,0.001613,0.013695,-1,46,46,0,0,0.000393,0,NORMAL
0.002349,3.358988,0.001923,0.017704,-1,46,46,0,0,0.000346,0,NORMAL
0.003479,3.353967,0.003037,0.026743,-1,46,46,0,0,0.000671,0,NORMAL
0.001715,3.359485,0.001117,0.013046,-1,46,46,0,0,0.00033,0,NORMAL
0.001675,3.35999,0.001051,0.015171,-1,46,46,0,0,0.000353,0,NORMAL
0.0022,3.35931,0.001855,0.01774,-1,46,46,0,0,0.000646,0,NORMAL
0.003317,3.349685,0.003116,0.037145,-1,46,46,0,0,0.000663,0,NORMAL
0,0,0,0,-1,68,68,0,0,0,0,NORMAL
0.001978,3.357039,0.001481,0.013053,-1,46,46,0,0,0.000335,0,NORMAL
0.001481,4.208011,0.001117,0.043581,-1,46,46,0,0,0.000004,0,NORMAL
0.002443,3.358975,0.002119,0.023754,-1,46,46,0,0,0.000028,0,NORMAL
0.002169,3.360017,0.001689,0.018058,-1,46,46,0,0,0.000346,0,NORMAL
0.002246,3.356107,0.001697,0.014349,-1,46,46,0,0,0.000343,0,NORMAL
0.002154,2.416805,0.001571,0.014781,-1,46,46,0,0,0.00057,0,NORMAL
0.001489,4.207994,0.001131,0.043394,-1,46,46,0,0,0.000026,0,NORMAL
0.001847,3.353785,0.001431,0.014388,-1,46,46,0,0,0.000014,0,NORMAL
0.001625,4.000876,0.005454,0.257426,-1,46,46,0,0,0.000008,0,NORMAL
0.002554,3.356141,0.002254,0.019738,-1,46,46,0,0,0.000016,0,NORMAL
0.002023,3.358361,0.001637,0.015956,-1,46,46,0,0,0.000345,0,NORMAL
0.003511,2.549201,0.003329,0.027429,-1,46,46,0,0,0.000666,0,NORMAL
0.001622,5.9621,0.000928,0.011725,-1,46,46,0,0,0.000397,0,NORMAL
0.001772,3.360322,0.001422,0.031168,-1,46,46,0,0,0.000029,0,NORMAL
0.00163,5.961133,0.001011,0.012536,-1,46,46,0,0,0.000001,0,NORMAL
0.001865,3.346128,0.001352,0.011358,-1,46,46,0,0,0.000333,0,NORMAL
0.002041,3.355354,0.001363,0.015052,-1,46,46,0,0,0.000008,0,NORMAL
0.001602,5.961504,0.000923,0.010638,-1,46,46,0,0,0.000002,0,NORMAL
0,0,0,0,0,52,52,0,0,0,0,NORMAL
0.001713,3.355968,0.001315,0.028154,-1,46,46,0,0,0.000027,0,NORMAL
0.002663,3.358475,0.002353,0.023062,-1,46,46,0,0,0.000636,0,NORMAL
0.002866,3.355704,0.002416,0.020353,-1,46,46,0,0,0.0003,0,NORMAL
0.001601,5.249618,0.004336,0.23307,-1,46,46,0,0,0.000016,0,NORMAL
0,0,0,0,-1,68,68,0,0,0,0,NORMAL
0.001545,4.197435,0.001179,0.042815,-1,46,46,0,0,0.000118,0,NORMAL
0.001787,3.359917,0.001294,0.017204,-1,46,46,0,0,0.00035,0,NORMAL
0.001884,3.358312,0.001381,0.016374,-1,46,46,0,0,0.000615,0,NORMAL
0.001738,3.359466,0.000925,0.011021,-1,46,46,0,0,0.000346,0,NORMAL
0.002507,3.354492,0.002098,0.018049,-1,46,46,0,0,0.000026,0,NORMAL
0.003162,3.348698,0.002942,0.02206,-1,46,46,0,0,0.000653,0,NORMAL
0.002868,3.355108,0.002574,0.024483,-1,46,46,0,0,0.00034,0,NORMAL
0.002696,3.353455,0.002393,0.024043,-1,46,46,0,0,0.000283,0,NORMAL
0.00156,6.42542,0.004316,0.267552,-1,46,46,0,0,0.000005,0,NORMAL
0.00191,3.358024,0.0014,0.013024,-1,46,46,0,0,0.000362,0,NORMAL
0.002819,3.351986,0.002224,0.01602,-1,46,46,0,0,0.000335,0,NORMAL
0.001986,3.355153,0.00166,0.01236,-1,46,46,0,0,0.000348,0,NORMAL
0.002296,3.354829,0.001834,0.019749,-1,46,46,0,0,0.00001,0,NORMAL
0.002999,3.352997,0.002674,0.026414,-1,46,46,0,0,0.00066,0,NORMAL
0.00164,0.723106,0.001238,0.008585,-1,46,46,0,0,0.000662,0,NORMAL
0.001555,5.959434,0.00094,0.011684,-1,46,46,0,0,0.000001,0,NORMAL
0.002958,3.357387,0.002457,0.019064,-1,46,46,0,0,0.000659,0,NORMAL
0.001822,3.359633,0.001384,0.028455,-1,46,46,0,0,0.000026,0,NORMAL
0.001567,6.862709,0.00381,0.233069,-1,46,46,0,0,0.000007,0,NORMAL
0.002054,3.359718,0.001665,0.01472,-1,46,46,0,0,0.000342,0,NORMAL
0.001477,4.206465,0.000974,0.043175,-1,46,46,0,0,0.00001,0,NORMAL
0.002083,3.359296,0.001608,0.015348,-1,46,46,0,0,0.000616,0,NORMAL
0.001531,0.454599,0.000588,0.007193,-1,46,46,0,0,0.00003,0,NORMAL
0.002011,3.349736,0.001479,0.013695,-1,46,46,0,0,0.000004,0,NORMAL
0.001847,3.356709,0.001255,0.01337,-1,46,46,0,0,0.000333,0,NORMAL
0.002436,3.35698,0.001993,0.018384,-1,46,46,0,0,0.000355,0,NORMAL
0.002383,3.357984,0.001985,0.01874,-1,46,46,0,0,0.00066,0,NORMAL
0.001649,4.808726,0.000923,0.012852,-1,46,46,0,0,0.000662,0,NORMAL
0.003492,3.352709,0.003,0.016736,-1,46,46,0,0,0.000339,0,NORMAL
0.002432,3.343367,0.002131,0.024758,-1,46,46,0,0,0.000321,0,NORMAL
0.002225,0.999194,0.00151,0.013027,-1,46,46,0,0,0.000653,0,NORMAL
0.001907,3.358001,0.001498,0.016044,-1,46,46,0,0,0.000674,0,NORMAL
0.001561,6.863884,0.00409,0.257444,-1,46,46,0,0,0.000005,0,NORMAL
0,0,0,0,-1,68,68,0,0,0,0,NORMAL
0.001563,6.864093,0.004133,0.262423,-1,46,46,0,0,0.000007,0,NORMAL
0.002022,3.359342,0.001513,0.017353,-1,46,46,0,0,0.000651,0,NORMAL
0.001927,3.359629,0.00139,0.015697,-1,46,46,0,0,0.000015,0,NORMAL
0.002057,0.347612,0.001418,0.010003,-1,46,46,0,0,0.000666,0,NORMAL
0,0,0,0,-1,68,68,0,0,0,0,NORMAL
0.001526,4.206707,0.001241,0.043042,-1,46,46,0,0,0.000009,0,NORMAL
0.003407,3.355988,0.003194,0.024357,-1,46,46,0,0,0.000634,0,NORMAL
0.001763,0.348999,0.001184,0.008134,-1,46,46,0,0,0.000656,0,NORMAL
0.00338,3.359724,0.003158,0.026036,-1,46,46,0,0,0.000355,0,NORMAL
0.002358,3.358493,0.001991,0.016323,-1,46,46,0,0,0.000001,0,NORMAL
0.002312,3.347448,0.001814,0.022409,-1,46,46,0,0,0.000367,0,NORMAL
0.00211,3.360978,0.001687,0.022787,-1,46,46,0,0,0.000266,0,NORMAL
0.0023,3.355329,0.001821,0.018061,-1,46,46,0,0,0.00001,0,NORMAL
0.00192,3.356485,0.001562,0.01971,-1,46,46,0,0,0.000004,0,NORMAL
0.003021,3.353358,0.002494,0.019001,-1,46,46,0,0,0.00065,0,NORMAL
0.001872,3.354,0.001329,0.013033,-1,46,46,0,0,0.000494,0,NORMAL
0.003382,3.35867,0.003012,0.022993,-1,46,46,0,0,0.000658,0,NORMAL
0.00247,3.358975,0.00201,0.017639,-1,46,46,0,0,0.000004,0,NORMAL
0,0,0,0,-1,68,68,0,0,0,0,NORMAL
0,0,0,0,-1,68,68,0,0,0,0,NORMAL
0.001501,4.206796,0.001012,0.04358,-1,46,46,0,0,0.000015,0,NORMAL
0.001611,4.501222,0.005059,0.257113,-1,46,46,0,0,0.000004,0,NORMAL
0.003447,3.357714,0.003211,0.031753,-1,46,46,0,0,0.000664,0,NORMAL
0.001495,4.206815,0.001104,0.043753,-1,46,46,0,0,0.000003,0,NORMAL
0.001783,3.359944,0.001158,0.016838,-1,46,46,0,0,0.000664,0,NORMAL
0.001574,4.200966,0.001221,0.043937,-1,46,46,0,0,0.000003,0,NORMAL
0.001937,0.348669,0.001296,0.007446,-1,46,46,0,0,0.000326,0,NORMAL
0.002065,3.360381,0.001625,0.016338,-1,46,46,0,0,0.000501,0,NORMAL
0.002329,3.358619,0.001794,0.017365,-1,46,46,0,0,0.000651,0,NORMAL
0.002237,3.359981,0.001873,0.019362,-1,46,46,0,0,0.000332,0,NORMAL
0.001552,6.863873,0.004165,0.267561,-1,46,46,0,0,0.000001,0,NORMAL
0.001999,3.359505,0.001743,0.017719,-1,46,46,0,0,0.000647,0,NORMAL
0.00159,5.961138,0.001004,0.011224,-1,46,46,0,0,0.000333,0,NORMAL
0.003445,3.355685,0.002835,0.021047,-1,46,46,0,0,0.000673,0,NORMAL
0.001615,5.96085,0.001042,0.010358,-1,46,46,0,0,0.00017,0,NORMAL
0,0,0,0,-1,68,68,0,0,0,0,NORMAL
0.003245,3.358332,0.003056,0.025394,-1,46,46,0,0,0.000663,0,NORMAL
0.001635,5.961046,0.001179,0.011342,-1,46,46,0,0,0.00037,0,NORMAL
0.003221,3.349976,0.002963,0.022735,-1,46,46,0,0,0.000002,0,NORMAL
0.001868,3.359681,0.001184,0.013,-1,46,46,0,0,0.000684,0,NORMAL
0.002198,3.358345,0.001751,0.016398,-1,46,46,0,0,0.000344,0,NORMAL
0.001555,6.86387,0.004139,0.267561,-1,46,46,0,0,0.000007,0,NORMAL
0,0,0,0,-1,68,68,0,0,0,0,NORMAL
0.002217,3.358013,0.001732,0.015378,-1,46,46,0,0,0.000671,0,NORMAL
0.001816,3.359731,0.001163,0.012718,-1,46,46,0,0,0.000651,0,NORMAL
0.001493,4.206828,0.001091,0.043044,-1,46,46,0,0,0.000128,0,NORMAL
0.001754,3.358113,0.001246,0.017337,-1,46,46,0,0,0.000304,0,NORMAL
0.002225,3.359633,0.001737,0.017079,-1,46,46,0,0,0.000326,0,NORMAL
0.002008,3.357,0.001526,0.015056,-1,46,46,0,0,0.000324,0,NORMAL
0,0,0,0,-1,68,68,0,0,0,0,NORMAL
0.002049,3.35839,0.001648,0.014384,-1,46,46,0,0,0.000335,0,NORMAL
0.001665,3.457237,0.005418,0.232737,-1,46,46,0,0,0.000025,0,NORMAL
0.001945,1.816188,0.001298,0.011058,-1,46,46,0,0,0.000665,0,NORMAL
0.002223,3.359646,0.001874,0.021385,-1,46,46,0,0,0.00065,0,NORMAL
0.002298,3.359657,0.001916,0.02167,-1,46,46,0,0,0.000026,0,NORMAL
0.001632,5.960516,0.00106,0.012125,-1,46,46,0,0,0.000022,0,NORMAL
0.001748,3.360305,0.001068,0.013826,-1,46,46,0,0,0.000296,0,NORMAL
0.001494,4.207405,0.00111,0.043735,-1,46,46,0,0,0.000115,0,NORMAL
0,0,0,0,-1,68,68,0,0,0,0,NORMAL
0.001688,3.360631,0.001035,0.013825,-1,46,46,0,0,0.000002,0,NORMAL
0.001725,3.359668,0.001061,0.015171,-1,46,46,0,0,0.000678,0,NORMAL
0.002301,3.35701,0.001896,0.015993,-1,46,46,0,0,0.000014,0,NORMAL
0.001599,4.748227,0.004992,0.257443,-1,46,46,0,0,0.000005,0,NORMAL
0.001791,3.359674,0.001094,0.015506,-1,46,46,0,0,0.000653,0,NORMAL
0.001564,5.961748,0.000957,0.013114,-1,46,46,0,0,0.000211,0,NORMAL
0.002406,3.35149,0.00198,0.020731,-1,46,46,0,0,0.000007,0,NORMAL
0.002073,1.34321,0.001552,0.011428,-1,46,46,0,0,0.000362,0,NORMAL
0.001567,3.237386,0.000923,0.010634,-1,46,46,0,0,0.000414,0,NORMAL
0.00211,3.358358,0.00173,0.016093,-1,46,46,0,0,0.000647,0,NORMAL
0.001791,3.360006,0.001226,0.015178,-1,46,46,0,0,0.000366,0,NORMAL
0.001567,2.269351,0.002354,0.071688,-1,46,46,0,0,0.000168,0,NORMAL
0.001539,4.206816,0.001219,0.043408,-1,46,46,0,0,0.00011,0,NORMAL
0.001524,5.961123,0.000943,0.012418,-1,46,46,0,0,0.000121,0,NORMAL
0,0,0,0,-1,68,68,0,0,0,0,NORMAL
0.001532,4.204611,0.001315,0.043748,-1,46,46,0,0,0.000004,0,NORMAL
0.001621,5.961231,0.001029,0.011966,-1,46,46,0,0,0.000003,0,NORMAL
0.001707,3.359962,0.001077,0.015491,-1,46,46,0,0,0.000314,0,NORMAL
0,0,0,0,-1,68,68,0,0,0,0,NORMAL
0.001996,0.808295,0.001522,0.01169,-1,46,46,0,0,0.000669,0,NORMAL
0.001644,3.357793,0.001061,0.017052,-1,46,46,0,0,0.000347,0,NORMAL
0.002255,3.351118,0.001908,0.024744,-1,46,46,0,0,0.000341,0,NORMAL
0.001521,4.20778,0.001057,0.043239,-1,46,46,0,0,0.000007,0,NORMAL
0.002533,3.358332,0.002243,0.019372,-1,46,46,0,0,0.000338,0,NORMAL
0,0,0,0,-1,68,68,0,0,0,0,NORMAL
0.001563,4.206355,0.001179,0.043334,-1,46,46,0,0,0.000009,0,NORMAL
0.003487,3.350667,0.002981,0.026073,-1,46,46,0,0,0.00038,0,NORMAL
0.001788,3.354747,0.001295,0.01841,-1,46,46,0,0,0.000001,0,NORMAL
0.001568,6.862873,0.004091,0.257444,-1,46,46,0,0,0.000013,0,NORMAL
0.002257,3.360961,0.001859,0.016044,-1,46,46,0,0,0.000331,0,NORMAL
0.002046,0.196446,0.001966,0.01178,-1,46,46,0,0,0.000971,0,NORMAL
0.001756,3.357959,0.001361,0.031184,-1,46,46,0,0,0.000017,0,NORMAL
0.002299,3.358683,0.001749,0.015407,-1,46,46,0,0,0.000611,0,NORMAL
0.001544,1.711043,0.000981,0.011316,-1,46,46,0,0,0.000402,0,NORMAL
0.00369,3.358349,0.003556,0.027383,-1,46,46,0,0,0.000659,0,NORMAL
0.001949,0.812597,0.001312,0.010745,-1,46,46,0,0,0.000755,0,NORMAL
0.001599,5.749867,0.00455,0.262231,-1,46,46,0,0,0.00002,0,NORMAL
0.001959,2.354965,0.001459,0.010731,-1,46,46,0,0,0.000608,0,NORMAL
0.749811,0.749811,0,0.749811,-1,78,78,0,0,0.749811,0,NORMAL
0.002379,3.358448,0.002013,0.019404,-1,46,46,0,0,0.000007,0,NORMAL
0.002089,3.359122,0.001508,0.018696,-1,46,46,0,0,0.000328,0,NORMAL
0.003425,3.349989,0.002991,0.022035,-1,46,46,0,0,0.000657,0,NORMAL
0.002434,3.356636,0.002013,0.018104,-1,46,46,0,0,0.000644,0,NORMAL
0.001735,2.816025,0.001103,0.012702,-1,46,46,0,0,0.000321,0,NORMAL
0.001688,3.356683,0.001329,0.034462,-1,46,46,0,0,0.00065,0,NORMAL
0.001633,5.961569,0.001103,0.01251,-1,46,46,0,0,0.000323,0,NORMAL
0.002298,3.347518,0.001692,0.015004,-1,46,46,0,0,0.000366,0,NORMAL
0.001537,4.204173,0.001204,0.043263,-1,46,46,0,0,0.000005,0,NORMAL
0.00162,3.962015,0.004613,0.202512,-1,46,46,0,0,0.000022,0,NORMAL
0.001537,2.235007,0.002771,0.106406,-1,46,46,0,0,0.000029,0,NORMAL
0.001574,6.864825,0.00416,0.257437,-1,46,46,0,0,0.000002,0,NORMAL
0.001482,1.975594,0.000345,0.00443,-1,46,46,0,0,0.000011,0,NORMAL
0.001544,4.206489,0.001164,0.042588,-1,46,46,0,0,0.00001,0,NORMAL
0.001874,3.360633,0.001498,0.028165,-1,46,46,0,0,0.000031,0,NORMAL
0.00188,3.357486,0.001249,0.011672,-1,46,46,0,0,0.000005,0,NORMAL
0.001582,5.962517,0.003768,0.206159,-1,46,46,0,0,0.000001,0,NORMAL
0.001505,1.47519,0.000441,0.007363,-1,46,46,0,0,0.000271,0,NORMAL
0.00314,3.356694,0.002772,0.02507,-1,46,46,0,0,0.000643,0,NORMAL
0.003299,3.348337,0.002945,0.021062,-1,46,46,0,0,0.000664,0,NORMAL
0.003518,3.346025,0.002994,0.021372,-1,46,46,0,0,0.000667,0,NORMAL
0.001555,4.206746,0.001183,0.042705,-1,46,46,0,0,0.000012,0,NORMAL
0.001637,5.961702,0.001118,0.012781,-1,46,46,0,0,0.000327,0,NORMAL
0.001828,3.356328,0.001426,0.028786,-1,46,46,0,0,0.000022,0,NORMAL
0.002203,3.3573,0.001814,0.016024,-1,46,46,0,0,0.000328,0,NORMAL
0.001628,3.921814,0.005483,0.262125,-1,46,46,0,0,0.000025,0,NORMAL
0.001555,5.962046,0.000907,0.01201,-1,46,46,0,0,0.000132,0,NORMAL
0.003653,3.342291,0.003464,0.024728,-1,46,46,0,0,0.000003,0,NORMAL
0.001811,3.358436,0.001201,0.010365,-1,46,46,0,0,0.00034,0,NORMAL
0.003607,3.35797,0.003453,0.028407,-1,46,46,0,0,0.000374,0,NORMAL
0.001502,4.206775,0.001,0.043182,-1,46,46,0,0,0.000123,0,NORMAL
0.002037,3.358631,0.001544,0.016687,-1,46,46,0,0,0.000659,0,NORMAL
0.002253,3.358661,0.001783,0.016712,-1,46,46,0,0,0.000292,0,NORMAL
0.001474,1.497439,0.000339,0.004896,-1,46,46,0,0,0.000028,0,NORMAL
0.001595,5.001776,0.004764,0.257137,-1,46,46,0,0,0.000011,0,NORMAL
0.002428,3.357404,0.00185,0.016673,-1,46,46,0,0,0.00006,0,NORMAL
0.001796,3.35311,0.001196,0.011705,-1,46,46,0,0,0.000335,0,NORMAL
0,0,0,0,-1,68,68,0,0,0,0,NORMAL
0.001793,3.357459,0.001319,0.01205,-1,46,46,0,0,0.000654,0,NORMAL
0.001984,0.347283,0.001342,0.008473,-1,46,46,0,0,0.000674,0,NORMAL
0.001764,3.35934,0.001272,0.015538,-1,46,46,0,0,0.000663,0,NORMAL
0.002206,2.102062,0.001507,0.014755,-1,46,46,0,0,0.000661,0,NORMAL
0.001526,4.206403,0.001226,0.043061,-1,46,46,0,0,0.000013,0,NORMAL
0.001642,3.358636,0.001041,0.018712,-1,46,46,0,0,0.000615,0,NORMAL
0.001988,3.351632,0.00154,0.015651,-1,46,46,0,0,0.00064,0,NORMAL
0.003294,3.356731,0.002763,0.021373,-1,46,46,0,0,0.000669,0,NORMAL
0.001785,3.356769,0.001091,0.014028,-1,46,46,0,0,0.000319,0,NORMAL
0.001545,6.863916,0.004157,0.26212,-1,46,46,0,0,0.000005,0,NORMAL
0.002651,3.353436,0.0022,0.017699,-1,46,46,0,0,0.000325,0,NORMAL
0.003246,3.353344,0.002859,0.030118,-1,46,46,0,0,0.00038,0,NORMAL
0.002462,3.358815,0.002017,0.020692,-1,46,46,0,0,0.000323,0,NORMAL
0.003882,3.353994,0.003526,0.031098,-1,46,46,0,0,0.000679,0,NORMAL
1.499886,2.999772,0.439887,1.939773,-1,68,68,0,0,1.059999,0,NORMAL
0.003231,3.347329,0.002891,0.021078,-1,46,46,0,0,0.000662,0,NORMAL
0.001609,5.960845,0.001012,0.010053,-1,46,46,0,0,0.000331,0,NORMAL
0.001562,6.465357,0.003506,0.202506,-1,46,46,0,0,0.000007,0,NORMAL
0.00148,4.208019,0.0011,0.042588,-1,46,46,0,0,0.000012,0,NORMAL
0.004584,1.118521,0.004269,0.024473,-1,46,46,0,0,0.000903,0,NORMAL
0.001523,4.205698,0.001061,0.043172,-1,46,46,0,0,0.000008,0,NORMAL
0.001499,4.207674,0.001121,0.043572,-1,46,46,0,0,0.000117,0,NORMAL
0.00183,3.358317,0.00115,0.011364,-1,46,46,0,0,0.000638,0,NORMAL
0.001991,3.355285,0.001444,0.015371,-1,46,46,0,0,0.000667,0,NORMAL
0.001871,3.359684,0.00128,0.01408,-1,46,46,0,0,0.000671,0,NORMAL
0.0019,3.357684,0.001377,0.018715,-1,46,46,0,0,0.000349,0,NORMAL
0.00165,5.960832,0.001086,0.011214,-1,46,46,0,0,0.000004,0,NORMAL
0.002243,3.360363,0.001814,0.017375,-1,46,46,0,0,0.000663,0,NORMAL
0.001559,5.960839,0.000942,0.011744,-1,46,46,0,0,0.000001,0,NORMAL
0.002079,3.359358,0.001603,0.015077,-1,46,46,0,0,0.0003,0,NORMAL
0.001496,4.206094,0.001146,0.043697,-1,46,46,0,0,0.000007,0,NORMAL
0.001808,3.355676,0.001466,0.034491,-1,46,46,0,0,0.00031,0,NORMAL
0,0,0,0,-1,68,68,0,0,0,0,NORMAL
0.001547,6.863676,0.003538,0.205809,-1,46,46,0,0,0.000001,0,NORMAL
0.001859,3.356342,0.001538,0.033837,-1,46,46,0,0,0.00067,0,NORMAL
0.001549,6.864578,0.003408,0.206151,-1,46,46,0,0,0.000006,0,NORMAL
0.001545,5.960183,0.001016,0.012733,-1,46,46,0,0,0.000323,0,NORMAL
0.001544,2.268643,0.001929,0.053713,-1,46,46,0,0,0.00018,0,NORMAL
0.001562,6.503408,0.003637,0.206141,-1,46,46,0,0,0.000001,0,NORMAL
0.001924,3.356662,0.001587,0.029127,-1,46,46,0,0,0.000009,0,NORMAL
0.002405,3.357496,0.002084,0.021751,-1,46,46,0,0,0.000334,0,NORMAL
0.001585,5.959792,0.00097,0.011221,-1,46,46,0,0,0.000334,0,NORMAL
0.00264,3.357497,0.002294,0.020053,-1,46,46,0,0,0.000333,0,NORMAL
