% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,16,6,18,12,20,19,4,10,2,11,13,3,26,8,23,1,24,22,25,9,7,27-28,21,29,17,31,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute min_b_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute isAttack {normal,attack}

@data
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1512839.261367,27,2.166667,52,13,0.001575,761.815826,0.002912,0.007906,0.000849,0.000652,0.000319,102272.035112,1661.920571,0.004343,0.001529,0.000011,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1518862.479409,27,2.166667,52,13,0.001569,764.84892,0.0035,0.007907,0.000983,0.000651,0.000549,102450.024426,1664.812897,0.00391,0.00126,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1094679.315362,27,1.857143,52,13,0.001822,640.323824,0.004337,0.010993,0.001182,0.000904,0.000187,73718.461234,1197.924995,0.006237,0.002158,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1153440.860433,27,2.166667,52,13,0.002066,580.834676,0.004784,0.010395,0.001278,0.000863,0.000422,77268.06982,1255.606135,0.005167,0.001686,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1378738.43794,27,2.166667,52,13,0.001728,694.287086,0.004031,0.0087,0.001107,0.000719,0.000415,92699.483383,1506.366605,0.004066,0.001299,0.000008,1,52,1,normal
168,748,62.333333,31.935699,11915,1985.833333,0.062778,2728.138707,5844,6,1230763.013422,27,2,52,12,0.001936,619.771555,0.003637,0.009716,0.001023,0.000874,0.000418,77787.845681,1247.933353,0.005358,0.001845,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1705403.090363,27,2.166667,52,13,0.001397,858.784603,0.002363,0.007009,0.000697,0.000583,0.00014,114317.361679,1857.657127,0.004401,0.001653,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1334200.073684,27,2.166667,52,13,0.001786,671.859038,0.004006,0.008993,0.001164,0.000743,0.000486,89684.161009,1457.367616,0.004769,0.001604,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1470808.527871,27,2.166667,52,13,0.00162,740.650539,0.003464,0.008204,0.001022,0.000678,0.000464,98319.3624,1597.689639,0.004009,0.001333,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2172737.366201,27,2.166667,52,13,0.001097,1094.11869,0.003318,0.005548,0.000979,0.000453,0.000436,147149.199667,2391.174495,0.001841,0.000579,0.000003,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1144579.298292,27,1.857143,52,13,0.001743,669.512416,0.004097,0.010516,0.001136,0.00087,0.000194,76622.287176,1245.112167,0.005684,0.001966,0.000027,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1471631.442622,27,2.166667,52,13,0.001619,741.064931,0.003201,0.008186,0.000911,0.000677,0.000432,98506.978246,1600.738397,0.004016,0.001332,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1467612.244802,27,2.166667,52,13,0.001624,739.040996,0.003567,0.008178,0.00101,0.000676,0.000378,98582.225225,1601.96116,0.00426,0.00142,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1506681.9066,27,2.166667,52,13,0.001582,758.715186,0.003411,0.007962,0.000963,0.000658,0.00041,101265.827675,1645.5697,0.004095,0.001389,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1455685.303661,27,2.166667,52,13,0.001637,733.034983,0.003626,0.008247,0.001012,0.000682,0.00042,97777.871026,1588.890404,0.004343,0.001429,0.000023,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1530022.721734,27,2.166667,52,13,0.001557,770.468849,0.002825,0.007819,0.000796,0.000646,0.000395,103228.524842,1677.463529,0.003953,0.001329,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1151089.002821,27,1.857143,52,13,0.001733,673.320216,0.003943,0.010458,0.001029,0.000865,0.000278,77065.76022,1252.318604,0.005853,0.001978,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1209524.472627,27,2.166667,52,13,0.00197,609.076528,0.003933,0.009914,0.001042,0.00082,0.000399,81308.597461,1321.264709,0.005851,0.002057,0.000024,1,52,1,normal
168,800,61.538462,30.806132,12071,1341.222222,0.066275,1437.150095,2948,9,936870.960641,27,1.444444,52,13,0.001611,698.520309,0.004278,0.012948,0.001337,0.001075,0.000225,62002.350419,1007.538194,0.005308,0.002098,0.000022,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1453822.026473,27,2.166667,52,13,0.001639,732.096698,0.003435,0.008259,0.000948,0.000676,0.000392,98648.885753,1603.044393,0.004411,0.001495,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1176836.087501,27,1.857143,52,13,0.001695,688.380765,0.004142,0.010229,0.001147,0.000843,0.000372,79057.634946,1284.686568,0.005375,0.001793,0.000011,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1397436.725015,27,2.166667,52,13,0.001705,703.702925,0.003284,0.008561,0.00099,0.000707,0.00042,94243.433322,1531.455791,0.00442,0.001503,0.000014,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1341506.245403,27,2.166667,52,13,0.001776,675.538185,0.004036,0.008945,0.001159,0.000739,0.000482,90158.884381,1465.081871,0.004707,0.001583,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1193315.485902,27,1.857143,52,13,0.001671,698.020256,0.003725,0.010092,0.001059,0.000826,0.000383,80731.496764,1311.886822,0.005165,0.00174,0.000006,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1706276.491516,27,2.166667,52,13,0.001397,859.224419,0.003241,0.007018,0.000907,0.000579,0.000421,115160.901946,1871.364657,0.003583,0.001157,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1407750.20169,27,2.166667,52,13,0.001693,708.896451,0.003535,0.008526,0.001024,0.000705,0.000542,94546.159482,1536.375092,0.004633,0.001533,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2449161.09581,27,2.166667,52,13,0.000973,1233.31654,0.002544,0.004927,0.000739,0.000407,0.0005,163608.328051,2658.635331,0.001503,0.000391,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2455297.836298,27,2.166667,52,13,0.000971,1236.4068,0.002423,0.004915,0.000721,0.000407,0.000424,163816.003515,2662.010057,0.001506,0.000398,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1119260.474256,27,1.857143,52,13,0.001782,654.702375,0.004233,0.010755,0.001139,0.00089,0.00028,74898.285714,1217.097143,0.005806,0.001992,0.000023,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1322092.347373,27,1.857143,52,13,0.001509,773.347241,0.002926,0.009091,0.000909,0.000751,0.00019,88728.434302,1441.837057,0.004969,0.001712,0.000008,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1420959.11743,27,2.166667,52,13,0.001677,715.548024,0.003472,0.008447,0.000971,0.0007,0.00054,95270.959682,1548.153095,0.004286,0.001419,0.000019,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1142209.083561,27,1.857143,52,13,0.001746,668.125979,0.004116,0.010541,0.001144,0.000874,0.000278,76235.815877,1238.832008,0.00561,0.00193,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1592782.131566,27,2.166667,52,13,0.001496,802.072412,0.002774,0.007544,0.000826,0.000623,0.000428,107093.169922,1740.264011,0.00363,0.001172,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1358005.356132,27,1.857143,52,13,0.001469,794.354265,0.003623,0.008848,0.001015,0.000729,0.000283,91511.255352,1487.057899,0.004107,0.001424,0.000016,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1269241.940367,27,2.166667,52,13,0.001877,639.14827,0.003566,0.009485,0.000993,0.000785,0.000394,84930.727954,1380.124329,0.005223,0.001807,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2156796.519788,27,2.166667,52,13,0.001105,1086.091407,0.003084,0.005587,0.000903,0.000458,0.000375,145597.639504,2365.961642,0.001958,0.000606,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1096281.226777,27,1.857143,52,13,0.001819,641.26085,0.004396,0.010979,0.001197,0.000909,0.0002,73333.40327,1191.667803,0.006273,0.002168,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1450362.253243,27,2.166667,52,13,0.001643,730.354471,0.003851,0.008256,0.001132,0.00068,0.000435,98103.768675,1594.186241,0.004103,0.001362,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1481886.257858,27,2.166667,52,13,0.001608,746.228917,0.003557,0.008077,0.00099,0.000664,0.00046,100396.241996,1631.438932,0.004143,0.001379,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1129384.514277,27,1.857143,52,13,0.001766,660.62435,0.004009,0.010658,0.001096,0.000879,0.000186,75817.231172,1232.030007,0.00592,0.00202,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1398492.574787,27,2.166667,52,13,0.001704,704.234616,0.003781,0.008577,0.001047,0.000709,0.000506,94047.96233,1528.279388,0.004397,0.001463,0.000007,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2138797.062398,27,2.166667,52,13,0.001114,1077.027476,0.002972,0.005634,0.000877,0.000463,0.000403,143856.085745,2337.661393,0.002005,0.00062,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1182909.972851,27,1.857143,52,13,0.001686,691.933635,0.004024,0.010175,0.001096,0.000842,0.000269,79191.975644,1286.869604,0.005331,0.001827,0.000041,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1171534.776585,27,1.857143,52,13,0.001702,685.279806,0.003987,0.010273,0.001102,0.000848,0.000189,78624.158212,1277.642571,0.005579,0.001917,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1407591.59982,27,2.166667,52,13,0.001693,708.816584,0.003674,0.008567,0.001076,0.000706,0.000389,94492.90904,1535.509772,0.004245,0.001406,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1532086.580214,27,2.166667,52,13,0.001555,771.508139,0.003434,0.00784,0.000964,0.000646,0.000462,103120.66136,1675.710747,0.003846,0.001261,0.000023,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1497561.720056,27,2.166667,52,13,0.001591,754.122562,0.00252,0.007966,0.000671,0.000662,0.000125,100700.555205,1636.384022,0.005751,0.002163,0.000006,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2528977.893831,27,2.166667,52,13,0.000942,1273.50964,0.00244,0.004769,0.000718,0.00039,0.000437,171039.004995,2779.383831,0.00148,0.000424,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2223093.067616,27,2.166667,52,13,0.001072,1119.476157,0.002801,0.00542,0.000835,0.000449,0.000417,148418.400566,2411.799009,0.001748,0.000533,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2112845.396356,27,2.166667,52,13,0.001128,1063.959075,0.001904,0.005663,0.000575,0.00047,0.000117,141699.459459,2302.616216,0.003482,0.001305,0.000001,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1365254.259254,27,2.166667,52,13,0.001745,687.496899,0.003835,0.008764,0.001085,0.000724,0.000756,92058.580482,1495.951933,0.004182,0.001307,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2436622.728425,27,2.166667,52,13,0.000978,1227.002633,0.002786,0.00493,0.000795,0.000407,0.000442,163720.087826,2660.451427,0.001671,0.000447,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1514306.168111,27,2.166667,52,13,0.001574,762.554512,0.003814,0.007924,0.001055,0.000655,0.000402,101840.573024,1654.909312,0.004134,0.00135,0.000009,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2521449.654894,27,2.166667,52,13,0.000945,1269.718668,0.002839,0.004786,0.000824,0.000397,0.000486,167931.69511,2728.890046,0.001334,0.000349,0.000003,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1431542.026926,27,2.166667,52,13,0.001665,720.877227,0.003318,0.008384,0.000975,0.000689,0.000436,96751.627692,1572.21395,0.004306,0.001454,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1440164.034466,27,2.166667,52,13,0.001655,725.218985,0.003689,0.008336,0.00107,0.000687,0.000396,97011.772869,1576.441309,0.004329,0.001479,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1201296.41499,27,2.166667,52,13,0.001984,604.933151,0.004,0.009953,0.001072,0.000818,0.000013,81533.829032,1324.924722,0.00608,0.002175,0.00003,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1242160.858444,27,1.857143,52,13,0.001606,726.591962,0.003617,0.009699,0.001011,0.000805,0.000313,82846.358205,1346.253321,0.004814,0.001672,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1504595.278037,27,2.166667,52,13,0.001584,757.664429,0.003372,0.007982,0.000973,0.000655,0.000401,101757.185747,1653.554268,0.004024,0.001353,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2581493.473836,27,2.166667,52,13,0.000923,1299.95475,0.002224,0.004673,0.00067,0.000388,0.00041,172012.262265,2795.199262,0.001445,0.00044,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2274388.210986,27,2.166667,52,13,0.001048,1145.306695,0.002807,0.005296,0.000797,0.000438,0.000402,152181.196426,2472.944442,0.001884,0.000529,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2581626.829218,27,2.166667,52,13,0.000923,1300.021903,0.002282,0.004678,0.000682,0.000387,0.000407,172118.143114,2796.919826,0.00163,0.000493,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1411168.807816,27,2.166667,52,13,0.001689,710.617948,0.003848,0.008505,0.001129,0.000703,0.00042,94797.242626,1540.455193,0.00417,0.001395,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1620780.053188,27,2.166667,52,13,0.00147,816.17124,0.003119,0.007385,0.000876,0.00061,0.000694,109237.334375,1775.106684,0.002852,0.000842,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1380986.29822,27,2.166667,52,13,0.001726,695.419034,0.003005,0.008636,0.000822,0.000713,0.000106,93479.403817,1519.040312,0.005953,0.002246,0.000018,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1157833.405642,27,1.857143,52,13,0.001723,677.2653,0.00422,0.010399,0.001172,0.00086,0.000283,77476.810825,1258.998176,0.005549,0.001889,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1831060.424285,27,2.166667,52,13,0.001301,922.061481,0.002311,0.00653,0.000638,0.000543,0.000107,122671.853179,1993.417614,0.004464,0.001668,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1798442.930761,27,2.166667,52,13,0.001325,905.63639,0.003005,0.00666,0.000838,0.000552,0.000535,120803.686636,1963.059908,0.002946,0.000882,0.000011,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1368956.669041,27,2.166667,52,13,0.001741,689.36131,0.003917,0.008739,0.001077,0.000722,0.000404,92286.454523,1499.654886,0.004319,0.001453,0.000017,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1153094.881403,27,2.166667,52,13,0.002067,580.660452,0.004167,0.010376,0.001079,0.000859,0.000414,77621.98575,1261.357268,0.006359,0.002217,0.000306,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1004125.792066,27,1.857143,52,13,0.001986,587.355272,0.005648,0.011981,0.001511,0.000992,0.000273,67177.384933,1091.632505,0.007046,0.002424,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1132518.862094,27,1.857143,52,13,0.001761,662.457762,0.004442,0.01063,0.001184,0.00088,0.000228,75752.188735,1230.973067,0.005693,0.001919,0.000027,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1422293.655121,27,2.166667,52,13,0.001675,716.220053,0.003705,0.008441,0.001029,0.000697,0.000431,95602.119779,1553.534446,0.00441,0.001476,0.000003,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1432403.684829,27,2.166667,52,13,0.001664,721.31113,0.003525,0.008384,0.001036,0.000692,0.000432,96276.919546,1564.499943,0.004085,0.001349,0.000017,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1146252.163055,27,1.857143,52,13,0.00174,670.490945,0.004326,0.010502,0.001199,0.000865,0.000191,77040.988199,1251.916058,0.005924,0.00203,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1423792.939031,27,2.166667,52,13,0.001674,716.975043,0.003478,0.008426,0.000959,0.000692,0.000467,96357.097321,1565.802831,0.004556,0.001545,0.000022,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1511192.384639,27,2.166667,52,13,0.001577,760.986513,0.003511,0.007987,0.001034,0.000659,0.000388,101098.017475,1642.842784,0.003991,0.001356,0.000011,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1485984.12655,27,2.166667,52,13,0.001604,748.292468,0.003457,0.008074,0.001032,0.000664,0.000485,100444.327366,1632.22032,0.004015,0.001351,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1198615.817366,27,1.857143,52,13,0.001664,701.120642,0.003851,0.010043,0.001048,0.000834,0.0003,79963.85301,1299.412611,0.005003,0.001711,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1488063.725584,27,2.166667,52,13,0.001601,749.339686,0.003357,0.008069,0.000967,0.000666,0.000393,100063.91316,1626.038589,0.004152,0.001378,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1390360.899176,27,2.166667,52,13,0.001714,700.139773,0.003462,0.008632,0.00096,0.000714,0.000397,93416.943679,1518.025335,0.00462,0.001577,0.000028,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1116174.163713,27,1.857143,52,13,0.001787,652.897062,0.004187,0.010781,0.001082,0.000893,0.000294,74669.942364,1213.386563,0.006096,0.002068,0.000262,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1254962.888855,27,2.166667,52,13,0.001899,631.957812,0.003213,0.009527,0.000873,0.000784,0.000438,85042.660178,1381.943228,0.005269,0.001802,0.000019,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1939275.597982,27,2.166667,52,13,0.001229,976.555064,0.00181,0.006152,0.000558,0.000512,0.000099,130151.786199,2114.966526,0.004094,0.001551,0.000002,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1379690.027055,27,2.166667,52,13,0.001727,694.766275,0.003531,0.008656,0.000959,0.000716,0.000401,93080.063247,1512.551028,0.00417,0.001354,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1087681.452055,27,1.857143,52,13,0.001834,636.230481,0.004321,0.011064,0.001179,0.000913,0.000218,73012.668364,1186.455861,0.00625,0.002163,0.000044,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1483205.679349,27,2.166667,52,13,0.001607,746.893334,0.003463,0.008097,0.00096,0.000666,0.000411,100165.473596,1627.688946,0.00409,0.00136,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1450235.988392,27,2.166667,52,13,0.001643,730.290888,0.003501,0.008279,0.000991,0.000684,0.000399,97527.777939,1584.826392,0.004496,0.001508,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1390167.519542,27,2.166667,52,13,0.001714,700.042393,0.00377,0.008635,0.001112,0.000714,0.000426,93372.751558,1517.307213,0.0043,0.001422,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1380185.372697,27,2.166667,52,13,0.001727,695.015714,0.003718,0.008695,0.001077,0.000719,0.000395,92727.662632,1506.824518,0.004595,0.001565,0.000024,1,52,1,normal
