@relation 'udpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
3.352092,N/A,625,28750,186.450742,8576.734113,46,46,46,0,0.00064,0.005372,0.050037,0.005498,-1,-1,udpFlood
3.353227,N/A,663,30498,197.719979,9095.119042,46,46,46,0,0.000002,0.005065,0.02575,0.004378,-1,-1,udpFlood
3.358046,N/A,1441,66286,429.118624,19739.456703,46,46,46,0,0.000658,0.002332,0.041098,0.00192,-1,-1,udpFlood
3.122209,N/A,529,24334,169.431319,7793.840655,46,46,46,0,0.000686,0.005913,0.07058,0.005975,-1,-1,udpFlood
3.333453,N/A,356,16376,106.796153,4912.623023,46,46,46,0,0.000691,0.00939,0.05547,0.009337,-1,-1,udpFlood
3.354478,N/A,724,33304,215.830906,9928.221669,46,46,46,0,0.000669,0.00464,0.026397,0.00397,-1,-1,udpFlood
3.35806,N/A,1398,64308,416.311754,19150.340705,46,46,46,0,0.000342,0.002404,0.013736,0.001736,-1,-1,udpFlood
3.330196,N/A,375,17250,112.60598,5179.875077,46,46,46,0,0.000671,0.008904,0.064527,0.008944,-1,-1,udpFlood
3.33253,N/A,628,28888,188.445428,8668.48967,46,46,46,0,0.000677,0.005315,0.034766,0.00515,-1,-1,udpFlood
3.332425,N/A,298,13708,89.424371,4113.521084,46,46,46,0,0.000709,0.01122,0.07495,0.011145,-1,-1,udpFlood
3.356815,N/A,1109,51014,330.37268,15197.14327,46,46,46,0,0.000022,0.00303,0.076245,0.003138,-1,-1,udpFlood
3.351748,N/A,1293,59478,385.768915,17745.370071,46,46,46,0,0.000001,0.002594,0.021039,0.002242,-1,-1,udpFlood
3.358498,N/A,1136,52256,338.246481,15559.338108,46,46,46,0,0.000283,0.002959,0.018055,0.002281,-1,-1,udpFlood
3.357066,N/A,766,35236,228.175458,10496.071088,46,46,46,0,0.000688,0.004388,0.030437,0.00398,-1,-1,udpFlood
3.329838,N/A,361,16606,108.413697,4987.030057,46,46,46,0,0.000674,0.00925,0.042128,0.008535,-1,-1,udpFlood
3.35717,N/A,1121,51566,333.912231,15359.962621,46,46,46,0,0.000031,0.002997,0.018055,0.002181,-1,-1,udpFlood
3.347127,N/A,520,23920,155.357096,7146.426435,46,46,46,0,0.000339,0.006449,0.048445,0.006376,-1,-1,udpFlood
3.352276,N/A,649,29854,193.59982,8905.591708,46,46,46,0,0.000667,0.005173,0.032431,0.004691,-1,-1,udpFlood
3.344894,N/A,712,32752,212.861772,9791.641528,46,46,46,0,0.000683,0.004704,0.033066,0.004149,-1,-1,udpFlood
3.358469,N/A,1523,70058,453.480503,20860.103145,46,46,46,0,0.000255,0.002207,0.013683,0.001462,-1,-1,udpFlood
3.337553,N/A,485,22310,145.316064,6684.53895,46,46,46,0,0.000353,0.006896,0.080911,0.007436,-1,-1,udpFlood
3.345512,N/A,445,20470,133.014004,6118.644205,46,46,46,0,0.000683,0.007535,0.071918,0.007661,-1,-1,udpFlood
3.357601,N/A,779,35834,232.010863,10672.499706,46,46,46,0,0.000666,0.004316,0.035367,0.003926,-1,-1,udpFlood
3.338334,N/A,603,27738,180.629016,8308.934728,46,46,46,0,0.000324,0.005545,0.041115,0.005171,-1,-1,udpFlood
3.339488,N/A,527,24242,157.80861,7259.196037,46,46,46,0,0.000582,0.006349,0.038443,0.005874,-1,-1,udpFlood
3.098492,N/A,357,16422,115.217341,5299.997706,46,46,46,0,0.000666,0.008704,0.058464,0.008555,-1,-1,udpFlood
3.354505,N/A,1167,53682,347.890343,16002.955784,46,46,46,0,0.000655,0.002877,0.019401,0.002327,-1,-1,udpFlood
1.120742,N/A,185,8510,165.069201,7593.183242,46,46,46,0,0.000362,0.006091,0.028117,0.005339,-1,-1,udpFlood
3.351759,N/A,589,27094,175.728615,8083.516273,46,46,46,0,0.000471,0.0057,0.0418,0.00549,-1,-1,udpFlood
3.347131,N/A,1177,54142,351.644462,16175.645241,46,46,46,0,0.000671,0.002846,0.021409,0.002266,-1,-1,udpFlood
3.314801,N/A,356,16376,107.397104,4940.266788,46,46,46,0,0.000323,0.009337,0.055143,0.009025,-1,-1,udpFlood
3.354134,N/A,560,25760,166.958156,7680.075154,46,46,46,0,0.0007,0.006,0.048185,0.005554,-1,-1,udpFlood
3.356432,N/A,1275,58650,379.867673,17473.912977,46,46,46,0,0.000659,0.002635,0.018051,0.00214,-1,-1,udpFlood
3.347218,N/A,408,18768,121.892269,5607.044356,46,46,46,0,0.000681,0.008224,0.087579,0.008691,-1,-1,udpFlood
1.731526,N/A,285,13110,164.594663,7571.354494,46,46,46,0,0.000989,0.006097,0.038106,0.005414,-1,-1,udpFlood
3.340457,N/A,466,21436,139.501872,6417.086117,46,46,46,0,0.000337,0.007184,0.065901,0.007234,-1,-1,udpFlood
3.35595,N/A,835,38410,248.811839,11445.344572,46,46,46,0,0.000003,0.004024,0.038164,0.003407,-1,-1,udpFlood
3.34155,N/A,642,29532,192.126402,8837.814491,46,46,46,0,0.000685,0.005213,0.048453,0.004853,-1,-1,udpFlood
3.344476,N/A,675,31050,201.825325,9283.964941,46,46,46,0,0.000701,0.004962,0.033363,0.004482,-1,-1,udpFlood
3.353963,N/A,656,30176,195.589508,8997.117371,46,46,46,0,0.000673,0.005121,0.027365,0.004777,-1,-1,udpFlood
3.352814,N/A,1067,49082,318.2401,14639.044581,46,46,46,0,0.000327,0.003145,0.019046,0.002376,-1,-1,udpFlood
3.3519,N/A,647,29762,193.024846,8879.142906,46,46,46,0,0.000957,0.005189,0.035483,0.004777,-1,-1,udpFlood
3.358057,N/A,1525,70150,454.131657,20890.056226,46,46,46,0,0.00066,0.002203,0.043802,0.001788,-1,-1,udpFlood
3.33896,N/A,716,32936,214.438018,9864.148812,46,46,46,0,0.000961,0.00467,0.027144,0.00432,-1,-1,udpFlood
3.319419,N/A,390,17940,117.490452,5404.560795,46,46,46,0,0.00066,0.008533,0.07759,0.009066,-1,-1,udpFlood
3.351146,N/A,545,25070,162.630934,7481.022948,46,46,46,0,0.000688,0.00616,0.044807,0.005994,-1,-1,udpFlood
2.262137,N/A,817,37582,361.16289,16613.492949,46,46,46,0,0.000011,0.002772,0.021371,0.002332,-1,-1,udpFlood
3.356057,N/A,615,28290,183.250739,8429.533998,46,46,46,0,0.000654,0.005466,0.052526,0.005318,-1,-1,udpFlood
3.344677,N/A,825,37950,246.660609,11346.388016,46,46,46,0,0.000684,0.004059,0.025055,0.003435,-1,-1,udpFlood
3.354221,N/A,816,37536,243.275537,11190.67472,46,46,46,0,0.000687,0.004116,0.028076,0.003513,-1,-1,udpFlood
3.347786,N/A,556,25576,166.079913,7639.676008,46,46,46,0,0.000707,0.006032,0.044792,0.006022,-1,-1,udpFlood
3.345114,N/A,327,15042,97.754523,4496.708066,46,46,46,0,0.000955,0.010261,0.055301,0.010321,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.356179,N/A,580,26680,172.815562,7949.515837,46,46,46,0,0.000674,0.005797,0.032737,0.004987,-1,-1,udpFlood
3.251109,N/A,786,36156,241.763665,11121.1286,46,46,46,0,0.000011,0.004142,0.024053,0.00356,-1,-1,udpFlood
3.354819,N/A,542,24932,161.55865,7431.697904,46,46,46,0,0.000678,0.006201,0.076589,0.006421,-1,-1,udpFlood
3.12253,N/A,528,24288,169.093678,7778.309203,46,46,46,0,0.000664,0.005925,0.113706,0.007693,-1,-1,udpFlood
3.353244,N/A,393,18078,117.199939,5391.197194,46,46,46,0,0.000002,0.008554,0.079234,0.00884,-1,-1,udpFlood
3.359759,N/A,1261,58006,375.324556,17264.929574,46,46,46,0,0.000626,0.002666,0.014348,0.002079,-1,-1,udpFlood
3.251429,N/A,778,35788,239.279418,11006.853212,46,46,46,0,0.00067,0.004185,0.020709,0.003295,-1,-1,udpFlood
3.346298,N/A,804,36984,240.265496,11052.212801,46,46,46,0,0.000676,0.004167,0.023446,0.003542,-1,-1,udpFlood
1.712181,N/A,263,12098,153.605269,7065.842361,46,46,46,0,0.00065,0.006535,0.035094,0.005473,-1,-1,udpFlood
3.35437,N/A,1343,61778,400.373259,18417.169911,46,46,46,0,0.000006,0.0025,0.014033,0.001725,-1,-1,udpFlood
3.354162,N/A,413,18998,123.130616,5664.008321,46,46,46,0,0.000332,0.008141,0.056219,0.008151,-1,-1,udpFlood
3.35347,N/A,1187,54602,353.961758,16282.240887,46,46,46,0,0.000001,0.002828,0.017705,0.002222,-1,-1,udpFlood
3.344883,N/A,625,28750,186.852563,8595.217905,46,46,46,0,0.000684,0.00536,0.028762,0.004678,-1,-1,udpFlood
3.356509,N/A,1141,52486,339.936478,15637.07799,46,46,46,0,0.000339,0.002944,0.018388,0.002299,-1,-1,udpFlood
3.35673,N/A,843,38778,251.137287,11552.315181,46,46,46,0,0.000651,0.003987,0.027445,0.00355,-1,-1,udpFlood
3.354604,N/A,730,33580,217.611362,10010.122672,46,46,46,0,0.000346,0.004602,0.026798,0.004254,-1,-1,udpFlood
3.34661,N/A,646,29716,193.031139,8879.432401,46,46,46,0,0.000677,0.005189,0.044148,0.004736,-1,-1,udpFlood
3.350903,N/A,781,35926,233.071501,10721.289048,46,46,46,0,0.000678,0.004296,0.03609,0.003997,-1,-1,udpFlood
3.349577,N/A,430,19780,128.374421,5905.223345,46,46,46,0,0.000413,0.007808,0.079595,0.008527,-1,-1,udpFlood
3.358617,N/A,791,36386,235.513601,10833.625647,46,46,46,0,0.000676,0.004251,0.025432,0.00368,-1,-1,udpFlood
3.353982,N/A,697,32062,207.812671,9559.382844,46,46,46,0,0.000684,0.004819,0.026732,0.004146,-1,-1,udpFlood
3.353845,N/A,558,25668,166.376186,7653.304569,46,46,46,0,0.000385,0.006021,0.03877,0.005583,-1,-1,udpFlood
3.144758,N/A,544,25024,172.986258,7957.367885,46,46,46,0,0.000359,0.005791,0.034405,0.005368,-1,-1,udpFlood
3.3352,N/A,362,16652,108.539208,4992.803566,46,46,46,0,0.000658,0.009239,0.051839,0.008411,-1,-1,udpFlood
3.339019,N/A,578,26588,173.104732,7962.817678,46,46,46,0,0.000947,0.005787,0.124379,0.006929,-1,-1,udpFlood
3.34164,N/A,686,31556,205.288436,9443.268064,46,46,46,0,0.000679,0.004878,0.03278,0.004353,-1,-1,udpFlood
3.346525,N/A,420,19320,125.503313,5773.152416,46,46,46,0,0.00065,0.007987,0.073543,0.00871,-1,-1,udpFlood
1.252067,N/A,299,13754,238.805049,10985.032273,46,46,46,0,0.000672,0.004202,0.02211,0.003654,-1,-1,udpFlood
3.357837,N/A,576,26496,171.539002,7890.794074,46,46,46,0,0.000683,0.00584,0.032149,0.005461,-1,-1,udpFlood
3.349131,N/A,588,27048,175.567938,8076.125138,46,46,46,0,0.000967,0.005706,0.03177,0.005265,-1,-1,udpFlood
3.359925,N/A,714,32844,212.504741,9775.218105,46,46,46,0,0.000653,0.004712,0.025716,0.004176,-1,-1,udpFlood
3.358926,N/A,725,33350,215.842783,9928.768023,46,46,46,0,0.000683,0.004639,0.030771,0.004168,-1,-1,udpFlood
3.351148,N/A,431,19826,128.612638,5916.181332,46,46,46,0,0.00034,0.007793,0.056862,0.008331,-1,-1,udpFlood
3.337709,N/A,678,31188,203.133364,9344.134763,46,46,46,0,0.000671,0.00493,0.036675,0.004586,-1,-1,udpFlood
3.307126,N/A,408,18768,123.369975,5675.018868,46,46,46,0,0.000353,0.008126,0.065516,0.008297,-1,-1,udpFlood
3.335129,N/A,446,20516,133.727979,6151.487032,46,46,46,0,0.000682,0.007495,0.041807,0.007205,-1,-1,udpFlood
3.35604,N/A,1432,65872,426.693425,19627.897564,46,46,46,0,0.000658,0.002345,0.014135,0.001808,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.355631,N/A,751,34546,223.802892,10294.933019,46,46,46,0,0.000673,0.004474,0.024091,0.003847,-1,-1,udpFlood
3.356072,N/A,801,36846,238.671897,10978.90724,46,46,46,0,0.000674,0.004195,0.030765,0.003852,-1,-1,udpFlood
3.345,N/A,566,26036,169.207771,7783.557482,46,46,46,0,0.000711,0.00592,0.036088,0.005708,-1,-1,udpFlood
3.33813,N/A,499,22954,149.48487,6876.304021,46,46,46,0,0.000689,0.006703,0.060497,0.007047,-1,-1,udpFlood
3.358202,N/A,1094,50324,325.769589,14985.401076,46,46,46,0,0.000341,0.003072,0.018025,0.002266,-1,-1,udpFlood
3.346133,N/A,645,29670,192.759822,8866.951809,46,46,46,0,0.000983,0.005196,0.028087,0.004446,-1,-1,udpFlood
1.296845,N/A,262,12052,202.028702,9293.320287,46,46,46,0,0.000678,0.004969,0.021696,0.00436,-1,-1,udpFlood
3.356069,N/A,702,32292,209.173316,9621.972534,46,46,46,0,0.000675,0.004788,0.037135,0.004432,-1,-1,udpFlood
3.351259,N/A,741,34086,221.110948,10171.103605,46,46,46,0,0.000657,0.004529,0.026763,0.004022,-1,-1,udpFlood
3.346038,N/A,799,36754,238.789869,10984.33397,46,46,46,0,0.000671,0.004193,0.031074,0.004036,-1,-1,udpFlood
0.254244,N/A,73,3358,287.125653,13207.780018,46,46,46,0,0.000664,0.003531,0.014702,0.002639,-1,-1,udpFlood
3.339758,N/A,838,38548,250.91639,11542.153932,46,46,46,0,0.000291,0.00399,0.021414,0.003527,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.35673,N/A,732,33672,218.069341,10031.189692,46,46,46,0,0.000662,0.004592,0.21496,0.008625,-1,-1,udpFlood
3.3479,N/A,422,19412,126.04915,5798.26092,46,46,46,0,0.000985,0.007952,0.046857,0.007525,-1,-1,udpFlood
3.353444,N/A,758,34868,226.036287,10397.669216,46,46,46,0,0.000674,0.00443,0.026071,0.004204,-1,-1,udpFlood
3.338464,N/A,484,22264,144.97684,6668.934655,46,46,46,0,0.000586,0.006912,0.04315,0.006704,-1,-1,udpFlood
3.355211,N/A,545,25070,162.433885,7471.958715,46,46,46,0,0.000708,0.006168,0.038036,0.005849,-1,-1,udpFlood
3.355597,N/A,641,29486,191.024116,8787.109339,46,46,46,0,0.000359,0.005243,0.029051,0.004933,-1,-1,udpFlood
3.355707,N/A,1399,64354,416.901723,19177.479243,46,46,46,0,0.000347,0.0024,0.016386,0.001709,-1,-1,udpFlood
3.347247,N/A,721,33166,215.400887,9908.440809,46,46,46,0,0.000659,0.004649,0.025093,0.004092,-1,-1,udpFlood
3.339539,N/A,657,30222,196.733752,9049.752584,46,46,46,0,0.000662,0.005091,0.03813,0.004634,-1,-1,udpFlood
3.356825,N/A,371,17066,110.521107,5083.970906,46,46,46,0,0.000689,0.009072,0.058179,0.009139,-1,-1,udpFlood
3.352797,N/A,841,38686,250.835381,11538.42751,46,46,46,0,0.00003,0.003991,0.026757,0.003605,-1,-1,udpFlood
3.330782,N/A,595,27370,178.636719,8217.289081,46,46,46,0,0.00034,0.005607,0.049812,0.005713,-1,-1,udpFlood
2.26199,N/A,552,25392,244.032953,11225.515835,46,46,46,0,0.000527,0.004105,0.025038,0.003462,-1,-1,udpFlood
3.352428,N/A,666,30636,198.662001,9138.452056,46,46,46,0,0.000616,0.005041,0.035115,0.004591,-1,-1,udpFlood
3.356087,N/A,693,31878,206.490448,9498.560604,46,46,46,0,0.000664,0.00485,0.042755,0.004756,-1,-1,udpFlood
3.35073,N/A,609,28014,181.751429,8360.565754,46,46,46,0,0.000648,0.005511,0.037798,0.00525,-1,-1,udpFlood
3.35372,N/A,659,30314,196.498206,9038.917471,46,46,46,0,0.00069,0.005097,0.027377,0.00464,-1,-1,udpFlood
3.348721,N/A,824,37904,246.06411,11318.949052,46,46,46,0,0.000693,0.004069,0.02743,0.003711,-1,-1,udpFlood
3.355828,N/A,1108,50968,330.17184,15187.904645,46,46,46,0,0.000345,0.003031,0.022419,0.00233,-1,-1,udpFlood
3.357044,N/A,1255,57730,373.840745,17196.674252,46,46,46,0,0.000004,0.002677,0.013377,0.001893,-1,-1,udpFlood
3.345736,N/A,630,28980,188.299401,8661.772447,46,46,46,0,0.000638,0.005319,0.122651,0.006774,-1,-1,udpFlood
2.730668,N/A,425,19550,155.639569,7159.420154,46,46,46,0,0.000947,0.00644,0.044133,0.006327,-1,-1,udpFlood
3.352301,N/A,714,32844,212.988042,9797.449917,46,46,46,0,0.000668,0.004702,0.030466,0.004202,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.132156,N/A,556,25576,177.513501,8165.621032,46,46,46,0,0.000363,0.005644,0.046495,0.005251,-1,-1,udpFlood
0.935101,N/A,332,15272,355.041759,16331.920915,46,46,46,0,0.000654,0.002825,0.013036,0.002005,-1,-1,udpFlood
3.343493,N/A,507,23322,151.637813,6975.339396,46,46,46,0,0.000661,0.006608,0.040103,0.006288,-1,-1,udpFlood
3.352577,N/A,636,29256,189.704817,8726.421571,46,46,46,0,0.000162,0.00528,0.031094,0.005078,-1,-1,udpFlood
3.262781,N/A,773,35558,236.91445,10898.0647,46,46,46,0,0.000816,0.004226,0.023731,0.003703,-1,-1,udpFlood
3.35893,N/A,633,29118,188.452851,8668.831137,46,46,46,0,0.00067,0.005315,0.027137,0.004891,-1,-1,udpFlood
3.358625,N/A,637,29302,189.660951,8724.403756,46,46,46,0,0.00069,0.005281,0.035133,0.005058,-1,-1,udpFlood
3.316766,N/A,413,18998,124.518901,5727.869435,46,46,46,0,0.000676,0.00805,0.048511,0.007383,-1,-1,udpFlood
3.352171,N/A,539,24794,160.791323,7396.400844,46,46,46,0,0.000007,0.006231,0.055122,0.006283,-1,-1,udpFlood
3.346834,N/A,634,29164,189.432749,8713.906458,46,46,46,0,0.000682,0.005287,0.02743,0.004487,-1,-1,udpFlood
0.758259,N/A,289,13294,381.136232,17532.266657,46,46,46,0,0.00002,0.002633,0.01335,0.001974,-1,-1,udpFlood
3.355471,N/A,1187,54602,353.750597,16272.527445,46,46,46,0,0.000338,0.002829,0.021066,0.002087,-1,-1,udpFlood
3.348816,N/A,597,27462,178.271979,8200.511055,46,46,46,0,0.000673,0.005619,0.036439,0.004757,-1,-1,udpFlood
3.351724,N/A,885,40710,264.043228,12145.988483,46,46,46,0,0.000004,0.003792,0.019074,0.003196,-1,-1,udpFlood
3.339785,N/A,636,29256,190.431428,8759.845685,46,46,46,0,0.000602,0.00526,0.035125,0.004547,-1,-1,udpFlood
3.354398,N/A,846,38916,252.206189,11601.484705,46,46,46,0,0.000665,0.00397,0.02308,0.003663,-1,-1,udpFlood
3.355162,N/A,341,15686,101.63444,4675.184221,46,46,46,0,0.00098,0.009868,0.081558,0.010305,-1,-1,udpFlood
2.863306,N/A,573,26358,200.118355,9205.444326,46,46,46,0,0.000659,0.005006,0.035818,0.004493,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.345338,N/A,801,36846,239.437682,11014.133349,46,46,46,0,0.000692,0.004182,0.025738,0.003854,-1,-1,udpFlood
3.359152,N/A,1157,53222,344.432134,15843.87815,46,46,46,0,0.000651,0.002906,0.016385,0.00221,-1,-1,udpFlood
1.244724,N/A,287,13202,230.573153,10606.365023,46,46,46,0,0.000986,0.004352,0.022438,0.003835,-1,-1,udpFlood
3.354165,N/A,1039,47794,309.764144,14249.150622,46,46,46,0,0.000352,0.003231,0.087948,0.003525,-1,-1,udpFlood
3.35851,N/A,875,40250,260.532162,11984.47945,46,46,46,0,0.000001,0.003843,0.026058,0.003376,-1,-1,udpFlood
3.355508,N/A,1038,47748,309.342124,14229.737713,46,46,46,0,0.000357,0.003236,0.0672,0.003164,-1,-1,udpFlood
3.3479,N/A,694,31924,207.294145,9535.53066,46,46,46,0,0.00069,0.004831,0.025442,0.003966,-1,-1,udpFlood
3.343233,N/A,416,19136,124.430459,5723.801106,46,46,46,0,0.000338,0.008056,0.12032,0.009589,-1,-1,udpFlood
3.346709,N/A,853,39238,254.877289,11724.355311,46,46,46,0,0.000634,0.003928,0.023794,0.003504,-1,-1,udpFlood
3.336348,N/A,685,31510,205.31434,9444.459621,46,46,46,0,0.000659,0.004878,0.030443,0.004427,-1,-1,udpFlood
3.354834,N/A,1156,53176,344.577423,15850.561463,46,46,46,0,0.00039,0.002905,0.018717,0.002219,-1,-1,udpFlood
3.35883,N/A,1216,55936,362.030829,16653.418129,46,46,46,0,0.000311,0.002764,0.019054,0.002135,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.352854,N/A,409,18814,121.98561,5611.338057,46,46,46,0,0.000315,0.008218,0.053173,0.008437,-1,-1,udpFlood
3.352382,N/A,583,26818,173.906186,7999.684563,46,46,46,0,0.000705,0.00576,0.170781,0.008264,-1,-1,udpFlood
3.35153,N/A,432,19872,128.896361,5929.23261,46,46,46,0,0.00064,0.007776,0.056152,0.008092,-1,-1,udpFlood
2.254358,N/A,592,27232,262.602529,12079.716317,46,46,46,0,0.000696,0.003814,0.019403,0.003124,-1,-1,udpFlood
3.344175,N/A,568,26128,169.84759,7812.989135,46,46,46,0,0.000379,0.005898,0.040134,0.00556,-1,-1,udpFlood
3.349751,N/A,667,30682,199.119278,9159.486792,46,46,46,0,0.00035,0.00503,0.032406,0.004381,-1,-1,udpFlood
3.342837,N/A,519,23874,155.257364,7141.838721,46,46,46,0,0.000665,0.006453,0.045558,0.006265,-1,-1,udpFlood
3.353804,N/A,1231,56626,367.045912,16884.111935,46,46,46,0,0.000009,0.002727,0.015037,0.001886,-1,-1,udpFlood
3.354924,N/A,806,37076,240.243912,11051.219949,46,46,46,0,0.000683,0.004168,0.033426,0.003566,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.354515,N/A,1176,54096,350.57233,16126.327195,46,46,46,0,0.000001,0.002855,0.021742,0.00224,-1,-1,udpFlood
3.347208,N/A,424,19504,126.672746,5826.946295,46,46,46,0,0.000564,0.007913,0.064126,0.008176,-1,-1,udpFlood
3.351954,N/A,662,30452,197.496759,9084.850901,46,46,46,0,0.000686,0.005071,0.046813,0.004706,-1,-1,udpFlood
3.35684,N/A,1115,51290,332.157588,15279.24903,46,46,46,0,0.000646,0.003013,0.025027,0.002243,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
0.587738,N/A,138,6348,234.798484,10800.730256,46,46,46,0,0.000983,0.00429,0.031748,0.004159,-1,-1,udpFlood
3.353392,N/A,656,30176,195.622841,8998.650672,46,46,46,0,0.000669,0.00512,0.03139,0.004728,-1,-1,udpFlood
2.25298,N/A,528,24288,234.3563,10780.389811,46,46,46,0,0.000302,0.004275,0.029103,0.003965,-1,-1,udpFlood
3.356559,N/A,459,21114,136.747175,6290.370067,46,46,46,0,0.000028,0.007329,0.038739,0.007033,-1,-1,udpFlood
3.350807,N/A,607,27922,181.150407,8332.918724,46,46,46,0,0.00001,0.005529,0.033109,0.004793,-1,-1,udpFlood
3.341585,N/A,747,34362,223.546632,10283.145054,46,46,46,0,0.000645,0.004479,0.029372,0.004173,-1,-1,udpFlood
3.349385,N/A,784,36064,234.072804,10767.348986,46,46,46,0,0.000276,0.004278,0.023374,0.003772,-1,-1,udpFlood
3.343453,N/A,841,38686,251.536384,11570.673661,46,46,46,0,0.000316,0.00398,0.0211,0.003524,-1,-1,udpFlood
0.258435,N/A,95,4370,367.597931,16909.504822,46,46,46,0,0.000025,0.002749,0.017725,0.00267,-1,-1,udpFlood
3.352043,N/A,692,31832,206.441286,9496.299148,46,46,46,0,0.000656,0.004851,0.029759,0.004443,-1,-1,udpFlood
3.353219,N/A,404,18584,120.481235,5542.136824,46,46,46,0,0.000358,0.008321,0.073578,0.008941,-1,-1,udpFlood
3.349905,N/A,482,22172,143.884697,6618.696071,46,46,46,0,0.000689,0.006964,0.050542,0.006428,-1,-1,udpFlood
3.353383,N/A,612,28152,182.502277,8395.104723,46,46,46,0,0.000652,0.005488,0.036768,0.005033,-1,-1,udpFlood
3.015212,N/A,636,29256,210.930455,9702.800911,46,46,46,0,0.000647,0.004748,0.035754,0.004302,-1,-1,udpFlood
3.358757,N/A,640,29440,190.546707,8765.148539,46,46,46,0,0.000691,0.005256,0.037464,0.004881,-1,-1,udpFlood
3.353592,N/A,645,29670,192.331107,8847.230917,46,46,46,0,0.000658,0.005207,0.02605,0.00432,-1,-1,udpFlood
3.344957,N/A,674,31004,201.49738,9268.879501,46,46,46,0,0.000686,0.00497,0.032933,0.004323,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.356853,N/A,820,37720,244.276392,11236.714038,46,46,46,0,0.000002,0.004099,0.02546,0.003715,-1,-1,udpFlood
3.356739,N/A,1430,65780,426.008719,19596.401092,46,46,46,0,0.000324,0.002349,0.012383,0.001585,-1,-1,udpFlood
3.352587,N/A,732,33672,218.338885,10043.58871,46,46,46,0,0.000651,0.004586,0.03046,0.00431,-1,-1,udpFlood
2.59964,N/A,619,28474,238.109902,10953.055491,46,46,46,0,0.000707,0.004207,0.046442,0.004055,-1,-1,udpFlood
3.331799,N/A,348,16008,104.448077,4804.611519,46,46,46,0,0.000708,0.009602,0.066212,0.009484,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.341563,N/A,363,16698,108.631799,4997.062772,46,46,46,0,0.000982,0.009231,0.062521,0.009892,-1,-1,udpFlood
3.354948,N/A,657,30222,195.830156,9008.187193,46,46,46,0,0.000644,0.005114,0.03411,0.004579,-1,-1,udpFlood
3.348496,N/A,346,15916,103.329966,4753.178459,46,46,46,0,0.000671,0.009706,0.064178,0.009408,-1,-1,udpFlood
3.335544,N/A,414,19044,124.11769,5709.413738,46,46,46,0,0.000664,0.008076,0.077578,0.008855,-1,-1,udpFlood
3.342543,N/A,761,35006,227.670976,10472.864877,46,46,46,0,0.000348,0.004398,0.025087,0.003862,-1,-1,udpFlood
3.356978,N/A,821,37766,244.565171,11249.99786,46,46,46,0,0.000964,0.004094,0.019739,0.003385,-1,-1,udpFlood
3.325674,N/A,588,27048,176.80625,8133.087488,46,46,46,0,0.000668,0.005666,0.045178,0.005059,-1,-1,udpFlood
3.350035,N/A,1229,56534,366.861844,16875.644824,46,46,46,0,0.000288,0.002728,0.014982,0.002069,-1,-1,udpFlood
