@relation 'httpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.032358,31,6,447,185.423214,13814.029428,46,74.5,191,52.312363,0.000015,0.006472,0.023221,0.009072,1,0,httpFlood
0.038347,31,6,441,156.465932,11500.245985,46,73.5,185,50.08576,0.000001,0.007669,0.01929,0.009182,1,0,httpFlood
0.031384,31,6,440,191.17882,14019.78015,46,73.333333,184,49.714742,0.000011,0.006277,0.016416,0.007614,1,0,httpFlood
0.052662,31,6,440,113.934887,8355.225078,46,73.333333,184,49.714742,0.000002,0.010532,0.023149,0.009035,1,0,httpFlood
0.000015,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
0.035069,31,6,447,171.093658,12746.477537,46,74.5,191,52.312363,0.000003,0.007014,0.017764,0.008472,1,0,httpFlood
0.036218,31,5,394,138.053177,10878.590314,46,78.8,184,52.787877,0.000009,0.009054,0.019297,0.008805,1,0,httpFlood
0.005826,31,6,440,1029.82461,75520.471416,46,73.333333,184,49.714742,0.000001,0.001165,0.003175,0.001377,1,0,httpFlood
0.031591,31,6,440,189.92788,13928.044558,46,73.333333,184,49.714742,0.000039,0.006318,0.015938,0.007537,1,0,httpFlood
0.067243,31,6,440,89.228487,6543.422376,46,73.333333,184,49.714742,0.000127,0.013449,0.029677,0.011549,1,0,httpFlood
0.03171,31,6,447,189.213876,14096.433798,46,74.5,191,52.312363,0.000005,0.006342,0.016101,0.007692,1,0,httpFlood
0.03035,31,6,447,197.690665,14727.954564,46,74.5,191,52.312363,0.000007,0.00607,0.014963,0.007212,1,0,httpFlood
0.031715,31,6,441,189.184006,13905.024424,46,73.5,185,50.08576,0.000005,0.006343,0.015893,0.007593,1,0,httpFlood
0.019622,31,6,440,305.78158,22423.982503,46,73.333333,184,49.714742,0.000008,0.003924,0.009851,0.004794,1,0,httpFlood
0.001536,31,6,440,3907.129949,286522.862909,46,73.333333,184,49.714742,0.000003,0.000307,0.000767,0.000359,1,0,httpFlood
1.062214,31,7,507,6.590007,477.304782,46,72.428571,191,48.696897,0.000008,0.177036,1.026448,0.37995,1,0,httpFlood
0.028832,31,6,440,208.102406,15260.843132,46,73.333333,184,49.714742,0.000002,0.005766,0.014417,0.00704,1,0,httpFlood
0.013419,31,6,441,447.122166,32863.479213,46,73.5,185,50.08576,0.000005,0.002684,0.007619,0.003097,1,0,httpFlood
0.025403,31,6,440,236.192364,17320.77336,46,73.333333,184,49.714742,0.000059,0.005081,0.01276,0.006114,1,0,httpFlood
0.002003,31,6,447,2994.861835,223117.206712,46,74.5,191,52.312363,0.000085,0.000401,0.000859,0.00029,1,0,httpFlood
0.003075,31,6,440,1951.444169,143105.905707,46,73.333333,184,49.714742,0.000002,0.000615,0.001339,0.000528,1,0,httpFlood
0.008173,31,6,440,734.104139,53834.30355,46,73.333333,184,49.714742,0.000019,0.001635,0.004988,0.001903,1,0,httpFlood
0.026108,31,6,447,229.81858,17121.484233,46,74.5,191,52.312363,0.000002,0.005222,0.015727,0.006137,1,0,httpFlood
0.002056,31,6,440,2917.776696,213970.291014,46,73.333333,184,49.714742,0.000041,0.000411,0.000999,0.000369,1,0,httpFlood
0.00663,31,6,440,904.919957,66360.796836,46,73.333333,184,49.714742,0.000022,0.001326,0.003219,0.001438,1,0,httpFlood
0.031167,31,6,440,192.514068,14117.698322,46,73.333333,184,49.714742,0.00005,0.006233,0.015793,0.007396,1,0,httpFlood
0.019635,31,6,447,305.577366,22765.513788,46,74.5,191,52.312363,0.000002,0.003927,0.013436,0.005322,1,0,httpFlood
0.029824,31,6,440,201.178525,14753.091804,46,73.333333,184,49.714742,0.000108,0.005965,0.015091,0.0071,1,0,httpFlood
0.030019,31,6,447,199.874702,14890.665311,46,74.5,191,52.312363,0.000003,0.006004,0.015685,0.007298,1,0,httpFlood
0.006411,31,6,440,935.845599,68628.677253,46,73.333333,184,49.714742,0.000002,0.001282,0.003378,0.00155,1,0,httpFlood
0.030115,31,6,440,199.23384,14610.481581,46,73.333333,184,49.714742,0.000003,0.006023,0.015751,0.007378,1,0,httpFlood
0.031115,31,5,394,160.695146,12662.777487,46,78.8,184,52.787877,0.000004,0.007779,0.015735,0.007673,1,0,httpFlood
0.014389,31,6,447,416.984093,31065.314952,46,74.5,191,52.312363,0.000003,0.002878,0.008049,0.003144,1,0,httpFlood
0.015273,27,4,348,265.600963,23107.28374,52,87,184,56.098128,0.00001,0.00502,0.014974,0.007039,1,0,httpFlood
0.029935,31,6,440,200.436653,14698.687906,46,73.333333,184,49.714742,0.000034,0.005987,0.015351,0.007205,1,0,httpFlood
0.030376,31,6,440,197.521537,14484.912721,46,73.333333,184,49.714742,0.000134,0.006075,0.01541,0.007178,1,0,httpFlood
0.036142,31,6,441,166.010238,12201.752494,46,73.5,185,50.08576,0.000004,0.007228,0.016519,0.007299,1,0,httpFlood
0.029607,31,6,440,202.656015,14861.441134,46,73.333333,184,49.714742,0.000006,0.005921,0.014893,0.006972,1,0,httpFlood
0.00082,29,3,277,3656.760244,337640.86254,46,92.333333,185,65.525228,0.000001,0.00041,0.000819,0.000409,1,0,httpFlood
0.002302,31,6,447,2606.77688,194204.877564,46,74.5,191,52.312363,0.000017,0.00046,0.000949,0.000391,1,0,httpFlood
0.032701,31,6,440,183.483216,13455.435854,46,73.333333,184,49.714742,0.000001,0.00654,0.017242,0.008015,1,0,httpFlood
0.019102,31,6,441,314.101648,23086.471093,46,73.5,185,50.08576,0,0.00382,0.009826,0.004643,1,0,httpFlood
0.029063,31,6,441,206.451545,15174.188569,46,73.5,185,50.08576,0.000037,0.005813,0.014544,0.006897,1,0,httpFlood
0.028864,31,6,447,207.870351,15486.341123,46,74.5,191,52.312363,0.000004,0.005773,0.014246,0.006852,1,0,httpFlood
0.029326,31,6,441,204.598532,15037.992081,46,73.5,185,50.08576,0.000002,0.005865,0.014656,0.007096,1,0,httpFlood
0.035815,31,6,447,167.5298,12480.970117,46,74.5,191,52.312363,0.000001,0.007163,0.019032,0.008746,1,0,httpFlood
0.00001,4,2,92,190650.181818,8769908.363636,46,46,46,0,0.00001,0.00001,0.00001,0,0,0,httpFlood
0.031312,31,6,441,191.619895,14084.062254,46,73.5,185,50.08576,0.000116,0.006262,0.015135,0.00701,1,0,httpFlood
0.026723,31,6,440,224.522456,16464.980105,46,73.333333,184,49.714742,0.000003,0.005345,0.015502,0.006601,1,0,httpFlood
0.028501,31,6,440,210.516919,15437.907364,46,73.333333,184,49.714742,0.000005,0.0057,0.018171,0.007353,1,0,httpFlood
0.073689,31,5,394,67.852967,5346.813782,46,78.8,184,52.787877,0.000004,0.018422,0.05377,0.021966,1,0,httpFlood
0.017166,31,6,447,349.525333,26039.637333,46,74.5,191,52.312363,0.000002,0.003433,0.009949,0.004254,1,0,httpFlood
0.003372,31,7,486,2076.09447,144140.273229,46,69.428571,184,47.010203,0,0.000562,0.001035,0.00044,1,0,httpFlood
0.009277,31,6,440,646.770085,47429.806219,46,73.333333,184,49.714742,0.000002,0.001855,0.005266,0.002297,1,0,httpFlood
0.041213,31,6,441,145.584163,10700.43598,46,73.5,185,50.08576,0.000008,0.008243,0.017644,0.007298,1,0,httpFlood
0.033714,31,6,440,177.969831,13051.120965,46,73.333333,184,49.714742,0.000004,0.006743,0.01776,0.007669,1,0,httpFlood
1.045895,31,7,500,6.692833,478.059524,46,71.428571,184,46.262781,0.000003,0.174316,1.013806,0.375494,1,0,httpFlood
0.031863,31,6,448,188.30493,14060.101404,46,74.666667,192,52.683542,0.000004,0.006373,0.015674,0.007573,1,0,httpFlood
0.032614,31,6,440,183.970115,13491.141798,46,73.333333,184,49.714742,0.000002,0.006523,0.016247,0.007606,1,0,httpFlood
0.000044,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
0.033728,31,4,342,118.595394,10139.906182,46,85.5,184,57.085462,0.000813,0.011243,0.016977,0.007387,1,0,httpFlood
0.03115,31,6,440,192.617212,14125.262223,46,73.333333,184,49.714742,0.000005,0.00623,0.015612,0.007587,1,0,httpFlood
0.029665,31,6,447,202.260225,15068.386777,46,74.5,191,52.312363,0.000001,0.005933,0.014987,0.007188,1,0,httpFlood
0.037161,31,6,447,161.461181,12028.857959,46,74.5,191,52.312363,0.000058,0.007432,0.020392,0.008784,1,0,httpFlood
0.02938,31,6,440,204.218323,14976.010387,46,73.333333,184,49.714742,0.000009,0.005876,0.018243,0.007201,1,0,httpFlood
0.023695,31,6,440,253.218063,18569.32464,46,73.333333,184,49.714742,0.000018,0.004739,0.012671,0.005769,1,0,httpFlood
0.033399,31,6,440,179.648097,13174.193769,46,73.333333,184,49.714742,0.000002,0.00668,0.017124,0.00818,1,0,httpFlood
0.021499,31,6,441,279.083806,20512.65971,46,73.5,185,50.08576,0.000001,0.0043,0.012183,0.005297,1,0,httpFlood
0.019233,31,6,440,311.960134,22877.076484,46,73.333333,184,49.714742,0.000003,0.003847,0.010565,0.004703,1,0,httpFlood
0.042113,27,4,348,95.063127,8270.492064,52,87,184,56.098128,0.000001,0.014026,0.030684,0.012664,1,0,httpFlood
0.003134,31,6,441,1914.187571,140692.786491,46,73.5,185,50.08576,0.000002,0.000627,0.001186,0.000481,1,0,httpFlood
0.005617,31,6,447,1068.158913,79577.839049,46,74.5,191,52.312363,0.000015,0.001123,0.002866,0.00106,1,0,httpFlood
0.004843,31,6,447,1238.84139,92293.683568,46,74.5,191,52.312363,0.000001,0.000969,0.002526,0.001044,1,0,httpFlood
0.019206,31,6,441,312.401609,22961.518248,46,73.5,185,50.08576,0.000031,0.003841,0.010126,0.004656,1,0,httpFlood
0.005321,31,6,440,1127.652641,82694.527042,46,73.333333,184,49.714742,0.000002,0.001064,0.002424,0.001043,1,0,httpFlood
0.004926,31,6,447,1218.094095,90748.010068,46,74.5,191,52.312363,0.000002,0.000985,0.002343,0.001082,1,0,httpFlood
0.029507,31,6,440,203.338833,14911.514427,46,73.333333,184,49.714742,0.000031,0.005901,0.015007,0.007105,1,0,httpFlood
0.002738,31,6,441,2190.999826,161038.487202,46,73.5,185,50.08576,0.000002,0.000548,0.001518,0.00065,1,0,httpFlood
0.014844,27,4,348,276.842612,24085.307284,52,87,184,56.098128,0.000004,0.004816,0.014317,0.006718,1,0,httpFlood
0.032593,31,6,447,184.087194,13714.495984,46,74.5,191,52.312363,0.000643,0.006519,0.015013,0.006646,1,0,httpFlood
0.004032,31,6,440,1488.133404,109129.782981,46,73.333333,184,49.714742,0.000001,0.000806,0.002537,0.000999,1,0,httpFlood
0.035415,31,6,440,169.417771,12423.969894,46,73.333333,184,49.714742,0.000004,0.007083,0.018413,0.008671,1,0,httpFlood
0.0718,31,6,441,83.56519,6142.041441,46,73.5,185,50.08576,0.000005,0.01436,0.027703,0.009335,1,0,httpFlood
0.03188,31,6,447,188.206351,14021.37314,46,74.5,191,52.312363,0.000002,0.006376,0.016207,0.007556,1,0,httpFlood
0.031761,31,6,447,188.911339,14073.894742,46,74.5,191,52.312363,0.000003,0.006352,0.015803,0.007325,1,0,httpFlood
0.029843,31,6,447,201.054766,14978.580064,46,74.5,191,52.312363,0.000008,0.005969,0.014932,0.007152,1,0,httpFlood
0.032649,31,6,440,183.771288,13476.561147,46,73.333333,184,49.714742,0.000002,0.00653,0.017296,0.007872,1,0,httpFlood
0.032296,31,6,440,185.780481,13623.901964,46,73.333333,184,49.714742,0.000002,0.006459,0.016037,0.007715,1,0,httpFlood
0.006617,31,6,447,906.745838,67552.564964,46,74.5,191,52.312363,0.000011,0.001323,0.003344,0.001341,1,0,httpFlood
0.029055,31,6,440,206.505756,15143.755467,46,73.333333,184,49.714742,0.000002,0.005811,0.015233,0.00708,1,0,httpFlood
0.004628,31,6,440,1296.405522,95069.738306,46,73.333333,184,49.714742,0.000019,0.000926,0.00231,0.0011,1,0,httpFlood
0.030092,31,6,441,199.388535,14655.057355,46,73.5,185,50.08576,0.000008,0.006018,0.014941,0.007031,1,0,httpFlood
0.005307,31,6,440,1130.590952,82910.003145,46,73.333333,184,49.714742,0.000003,0.001061,0.002922,0.001251,1,0,httpFlood
0.000005,4,2,92,419430.4,19293798.4,46,46,46,0,0.000005,0.000005,0.000005,0,0,0,httpFlood
0.031171,31,5,401,160.403849,12864.388674,46,80.2,191,55.578413,0.000003,0.007793,0.015627,0.007713,1,0,httpFlood
0.028731,31,6,440,208.834614,15314.538363,46,73.333333,184,49.714742,0.000044,0.005746,0.01427,0.006785,1,0,httpFlood
0.03015,31,6,448,199.006967,14859.186854,46,74.666667,192,52.683542,0.000003,0.00603,0.01549,0.007347,1,0,httpFlood
0.006977,31,6,447,859.929062,64064.71512,46,74.5,191,52.312363,0.000021,0.001395,0.004193,0.001701,1,0,httpFlood
0,2,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
0.016575,31,6,447,361.999223,26968.942131,46,74.5,191,52.312363,0.000002,0.003315,0.012681,0.004822,1,0,httpFlood
0.013273,31,6,448,452.053602,33753.335585,46,74.666667,192,52.683542,0.000002,0.002655,0.012488,0.004925,1,0,httpFlood
0.014772,31,6,440,406.182094,29786.686896,46,73.333333,184,49.714742,0.000024,0.002954,0.007434,0.003479,1,0,httpFlood
0.018748,31,6,447,320.0293,23842.182817,46,74.5,191,52.312363,0.000001,0.00375,0.010261,0.004564,1,0,httpFlood
0.023743,31,6,440,252.709512,18532.030848,46,73.333333,184,49.714742,0.00001,0.004749,0.012362,0.00572,1,0,httpFlood
1.026514,31,7,507,6.819195,493.904587,46,72.428571,191,48.696897,0.000006,0.171086,0.996887,0.369365,1,0,httpFlood
0.031076,31,6,447,193.075325,14384.111706,46,74.5,191,52.312363,0.000003,0.006215,0.015387,0.007418,1,0,httpFlood
0.024405,31,6,440,245.856038,18029.442751,46,73.333333,184,49.714742,0.00001,0.004881,0.012754,0.005885,1,0,httpFlood
0.002684,31,6,447,2235.571111,166550.047792,46,74.5,191,52.312363,0.000001,0.000537,0.001334,0.000635,1,0,httpFlood
0.03,31,6,447,200.00178,14900.132625,46,74.5,191,52.312363,0.000003,0.006,0.015195,0.007312,1,0,httpFlood
0.002347,31,6,440,2555.943937,187435.888686,46,73.333333,184,49.714742,0.000014,0.000469,0.001111,0.000511,1,0,httpFlood
0.01192,31,6,447,503.366817,37500.827843,46,74.5,191,52.312363,0.000004,0.002384,0.009428,0.003643,1,0,httpFlood
0.029222,31,6,448,205.321324,15330.658834,46,74.666667,192,52.683542,0.000045,0.005844,0.014509,0.007043,1,0,httpFlood
0.052048,31,5,389,96.06435,7473.80641,46,77.8,185,53.845705,0.000173,0.013012,0.024733,0.0089,1,0,httpFlood
0.032222,31,6,440,186.207993,13655.252795,46,73.333333,184,49.714742,0.000117,0.006444,0.015673,0.006676,1,0,httpFlood
0.001946,31,6,440,3082.536012,226052.640862,46,73.333333,184,49.714742,0.000001,0.000389,0.000968,0.00047,1,0,httpFlood
0.006431,31,6,440,933.000556,68420.040782,46,73.333333,184,49.714742,0.000001,0.001286,0.003333,0.001546,1,0,httpFlood
0.031769,31,6,440,188.865971,13850.171186,46,73.333333,184,49.714742,0.000004,0.006354,0.016312,0.007674,1,0,httpFlood
0.005378,31,6,447,1115.654741,83116.278228,46,74.5,191,52.312363,0.000001,0.001076,0.003352,0.001336,1,0,httpFlood
0.178304,31,6,440,33.650403,2467.696216,46,73.333333,184,49.714742,0.000027,0.035661,0.169643,0.067057,1,0,httpFlood
0.010332,31,6,440,580.714048,42585.69688,46,73.333333,184,49.714742,0.000002,0.002066,0.008464,0.00327,1,0,httpFlood
0.02127,31,6,440,282.08696,20686.377098,46,73.333333,184,49.714742,0.000017,0.004254,0.011934,0.005193,1,0,httpFlood
0.029362,31,6,440,204.34269,14985.130608,46,73.333333,184,49.714742,0.000009,0.005872,0.014661,0.006993,1,0,httpFlood
0.030052,31,6,440,199.655872,14641.430589,46,73.333333,184,49.714742,0.000082,0.00601,0.015874,0.007223,1,0,httpFlood
0.033768,31,6,447,177.684591,13237.502033,46,74.5,191,52.312363,0.000038,0.006754,0.021002,0.00851,1,0,httpFlood
0.002302,31,6,440,2605.967071,191104.251838,46,73.333333,184,49.714742,0.000005,0.00046,0.001228,0.000503,1,0,httpFlood
0.032184,31,6,440,186.430083,13671.539396,46,73.333333,184,49.714742,0.000006,0.006437,0.016103,0.007854,1,0,httpFlood
0.009402,31,6,441,638.143422,46903.541536,46,73.5,185,50.08576,0.000001,0.00188,0.007966,0.003093,1,0,httpFlood
0.033228,31,5,395,150.474783,11887.507839,46,79,191,56.23522,0.000135,0.008307,0.01705,0.008149,1,0,httpFlood
0.028653,31,6,440,209.404583,15356.336101,46,73.333333,184,49.714742,0.000001,0.005731,0.01478,0.006984,1,0,httpFlood
0.029056,31,6,440,206.500673,15143.382676,46,73.333333,184,49.714742,0.000002,0.005811,0.014889,0.007063,1,0,httpFlood
0.029916,31,6,440,200.564447,14708.059454,46,73.333333,184,49.714742,0.000002,0.005983,0.01464,0.007069,1,0,httpFlood
0.029933,31,6,447,200.444636,14933.125352,46,74.5,191,52.312363,0.000003,0.005987,0.015572,0.007212,1,0,httpFlood
0.029269,31,6,447,204.998526,15272.390156,46,74.5,191,52.312363,0.000009,0.005854,0.014676,0.007098,1,0,httpFlood
0.029238,31,6,448,205.212496,15322.533021,46,74.666667,192,52.683542,0.000014,0.005848,0.014691,0.007012,1,0,httpFlood
0.007087,27,4,355,564.376358,50088.40179,52,88.75,191,59.124339,0.000009,0.002362,0.007022,0.003295,1,0,httpFlood
0.031377,31,6,448,191.2224,14277.939227,46,74.666667,192,52.683542,0.000003,0.006275,0.016282,0.007621,1,0,httpFlood
0.029706,31,6,440,201.98101,14811.940768,46,73.333333,184,49.714742,0.000004,0.005941,0.01493,0.007251,1,0,httpFlood
0.030474,31,6,440,196.88949,14438.562633,46,73.333333,184,49.714742,0.000001,0.006095,0.015911,0.007473,1,0,httpFlood
0.019023,23,2,112,106.485497,5963.187834,52,56,60,4,0.018782,0.018782,0.018782,0,0,0,httpFlood
0.028609,31,6,441,209.727434,15414.966406,46,73.5,185,50.08576,0.000049,0.005722,0.014729,0.006357,1,0,httpFlood
0.070744,31,5,401,70.677096,5668.303111,46,80.2,191,55.578413,0.000044,0.017686,0.052589,0.021447,1,0,httpFlood
0.030237,31,6,440,198.43265,14551.727683,46,73.333333,184,49.714742,0.00034,0.006047,0.014524,0.006802,1,0,httpFlood
0.0173,27,4,349,248.625015,21692.532543,52,87.25,185,56.530412,0.000002,0.005363,0.015206,0.006969,1,0,httpFlood
0.02169,31,6,447,276.623512,20608.451641,46,74.5,191,52.312363,0.000002,0.004338,0.011301,0.005175,1,0,httpFlood
0.0294,31,6,440,204.082522,14966.051641,46,73.333333,184,49.714742,0.000052,0.00588,0.01446,0.006978,1,0,httpFlood
0.033464,31,6,440,179.296119,13148.382077,46,73.333333,184,49.714742,0.000001,0.006693,0.017199,0.008068,1,0,httpFlood
0.02135,31,6,448,281.034809,20983.932371,46,74.666667,192,52.683542,0.000002,0.00427,0.011936,0.005117,1,0,httpFlood
0.030885,31,6,447,194.272181,14473.277453,46,74.5,191,52.312363,0.000001,0.006177,0.021672,0.008526,1,0,httpFlood
0.282626,31,6,447,21.229494,1581.597283,46,74.5,191,52.312363,0.000132,0.056525,0.211507,0.079662,1,0,httpFlood
0.029122,31,6,447,206.030685,15349.286002,46,74.5,191,52.312363,0.000004,0.005824,0.015299,0.007124,1,0,httpFlood
0.03039,31,6,440,197.433209,14478.435335,46,73.333333,184,49.714742,0.000009,0.006078,0.015203,0.007347,1,0,httpFlood
0.00055,4,2,92,3637.731136,167335.632264,46,46,46,0,0.00055,0.00055,0.00055,0,0,0,httpFlood
0.022165,31,6,447,270.702135,20167.309073,46,74.5,191,52.312363,0.000003,0.004433,0.012405,0.005305,1,0,httpFlood
0.002647,31,6,447,2266.987118,168890.540312,46,74.5,191,52.312363,0.000018,0.000529,0.001572,0.00061,1,0,httpFlood
0.032537,31,6,447,184.408242,13738.414046,46,74.5,191,52.312363,0.000002,0.006507,0.016224,0.007711,1,0,httpFlood
0.002676,31,6,440,2241.944232,164409.243653,46,73.333333,184,49.714742,0.000003,0.000535,0.001483,0.000602,1,0,httpFlood
0.014659,31,6,440,409.306877,30015.837616,46,73.333333,184,49.714742,0.000002,0.002932,0.00828,0.003598,1,0,httpFlood
0.002608,31,6,447,2300.980525,171423.049099,46,74.5,191,52.312363,0.000014,0.000522,0.001445,0.000581,1,0,httpFlood
0.027209,31,6,440,220.512986,16170.952298,46,73.333333,184,49.714742,0.00001,0.005442,0.014425,0.005594,1,0,httpFlood
0.006606,31,6,447,908.218413,67662.271753,46,74.5,191,52.312363,0.000001,0.001321,0.003486,0.001484,1,0,httpFlood
0.020845,31,6,448,287.833105,21491.538476,46,74.666667,192,52.683542,0.000051,0.004169,0.010359,0.004809,1,0,httpFlood
0.029057,31,6,441,206.490507,15177.052234,46,73.5,185,50.08576,0.000005,0.005811,0.01492,0.006994,1,0,httpFlood
0.002601,31,6,447,2306.886424,171863.038592,46,74.5,191,52.312363,0.000001,0.00052,0.001564,0.000651,1,0,httpFlood
0.002382,31,6,440,2518.849364,184715.620058,46,73.333333,184,49.714742,0.000001,0.000476,0.001223,0.000468,1,0,httpFlood
0.002098,31,6,440,2859.427792,209691.371435,46,73.333333,184,49.714742,0,0.00042,0.001065,0.000505,1,0,httpFlood
0.035299,31,6,441,169.975036,12493.165181,46,73.5,185,50.08576,0.000206,0.00706,0.018113,0.008301,1,0,httpFlood
0.030556,31,6,440,196.361015,14399.807742,46,73.333333,184,49.714742,0.000199,0.006111,0.015392,0.007028,1,0,httpFlood
0.030452,31,6,447,197.032852,14678.947481,46,74.5,191,52.312363,0.000017,0.00609,0.015115,0.007194,1,0,httpFlood
0.005523,31,6,447,1086.372717,80934.767451,46,74.5,191,52.312363,0.000002,0.001105,0.003445,0.001376,1,0,httpFlood
0.031758,31,6,448,188.928357,14106.650691,46,74.666667,192,52.683542,0.000003,0.006352,0.016923,0.007778,1,0,httpFlood
0.029244,31,6,447,205.167324,15284.965661,46,74.5,191,52.312363,0.000003,0.005849,0.014674,0.007112,1,0,httpFlood
0.025353,31,6,440,236.66103,17355.142236,46,73.333333,184,49.714742,0.000001,0.005071,0.01315,0.006186,1,0,httpFlood
0.0293,31,6,447,204.776669,15255.861865,46,74.5,191,52.312363,0.000084,0.00586,0.014733,0.00699,1,0,httpFlood
0.005466,31,6,447,1097.650107,81774.932961,46,74.5,191,52.312363,0.000065,0.001093,0.003022,0.00121,1,0,httpFlood
0.01423,31,6,447,421.658161,31413.532966,46,74.5,191,52.312363,0.000002,0.002846,0.007878,0.003469,1,0,httpFlood
0.003666,31,6,448,1636.588671,122198.620797,46,74.666667,192,52.683542,0.000008,0.000733,0.001947,0.000699,1,0,httpFlood
0.030705,31,6,447,195.40959,14558.014427,46,74.5,191,52.312363,0.000008,0.006141,0.016051,0.007404,1,0,httpFlood
0.02914,31,6,440,205.904255,15099.645396,46,73.333333,184,49.714742,0.000005,0.005828,0.014903,0.006651,1,0,httpFlood
0.023268,31,6,447,257.86241,19210.749513,46,74.5,191,52.312363,0.000004,0.004654,0.011653,0.005634,1,0,httpFlood
0.004802,31,6,440,1249.544389,91633.255214,46,73.333333,184,49.714742,0.000004,0.00096,0.002964,0.001163,1,0,httpFlood
0.03022,31,6,440,198.545368,14559.993688,46,73.333333,184,49.714742,0.000003,0.006044,0.014992,0.007163,1,0,httpFlood
0.03108,31,6,447,193.047184,14382.015235,46,74.5,191,52.312363,0.000098,0.006216,0.015952,0.007465,1,0,httpFlood
0.001879,31,6,447,3192.4171,237835.073957,46,74.5,191,52.312363,0.000005,0.000376,0.000972,0.000409,1,0,httpFlood
0.025855,31,6,447,232.067133,17289.001383,46,74.5,191,52.312363,0.000004,0.005171,0.013061,0.006294,1,0,httpFlood
0.004331,31,6,440,1385.478089,101601.726492,46,73.333333,184,49.714742,0.000001,0.000866,0.002366,0.001027,1,0,httpFlood
0.000237,4,2,92,8439.243461,388205.199195,46,46,46,0,0.000237,0.000237,0.000237,0,0,0,httpFlood
0.001724,31,6,447,3480.268842,259280.028765,46,74.5,191,52.312363,0.000002,0.000345,0.000966,0.000405,1,0,httpFlood
0.022883,31,6,440,262.204088,19228.299819,46,73.333333,184,49.714742,0.000002,0.004577,0.012173,0.005601,1,0,httpFlood
0.027884,31,6,447,215.178952,16030.831941,46,74.5,191,52.312363,0.000001,0.005577,0.017956,0.006978,1,0,httpFlood
0.013983,31,6,447,429.077492,31966.273175,46,74.5,191,52.312363,0.000003,0.002797,0.009012,0.003471,1,0,httpFlood
0.02222,31,6,447,270.03116,20117.32143,46,74.5,191,52.312363,0.00004,0.004444,0.011302,0.005342,1,0,httpFlood
