% isAttack normal:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R13,15,14,5,3,2,30,29,12,32,11,4,17,6,31,16,18-19,26-28,25,8,20,10,9,1,22-23,7,24,21,33'

@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_f_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute urg_b_cnt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,udpFlood}

@data
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001703,0.005797,0.001993,0.000187,684.94408,2614.845303,1170960.829768,78574.447359,0.010283,0.000848,0.004065,1276.83477,0.001117,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001677,0.004128,0.001364,0.000497,715.527679,2856.146029,1420918.715988,95441.6816,0.008443,0.000699,0.003676,1550.927326,0.001072,0.000018,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00102,0.001815,0.000504,0.000468,1176.082998,2856.146029,2335504.821011,157067.977344,0.005164,0.000424,0.002319,2552.354632,0.000679,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001667,0.004275,0.001439,0.000385,719.722702,2856.146029,1429249.332494,96056.429635,0.008402,0.000694,0.003544,1560.916982,0.000977,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001752,0.005852,0.001999,0.000281,665.76254,2614.845303,1138168.616054,76848.663628,0.010573,0.000868,0.004098,1248.790784,0.001122,0.000012,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001773,0.00596,0.00202,0.000194,657.974273,2614.845303,1124854.01748,75404.91247,0.010677,0.000884,0.003828,1225.329828,0.000964,0.000031,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001687,0.005597,0.001918,0.000195,691.59136,2614.845303,1182324.829058,79137.811321,0.010185,0.000842,0.003989,1285.989434,0.001092,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00111,0.001928,0.000592,0.000413,1081.377793,2856.146029,2147436.067377,143622.103326,0.005607,0.000464,0.003165,2333.859179,0.000922,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00158,0.003911,0.001301,0.000442,759.562477,2856.146029,1508364.486297,101372.906344,0.007964,0.000658,0.003237,1647.309728,0.000939,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00171,0.00435,0.001456,0.00041,701.858099,2856.146029,1393773.208389,93722.227809,0.008612,0.000711,0.003753,1522.986202,0.001088,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001515,0.004155,0.001425,0.000388,792.175271,2856.146029,1573128.058424,106349.820925,0.007606,0.000627,0.003021,1728.18459,0.000884,0.000015,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001679,0.005539,0.001862,0.000295,694.99652,2614.845303,1188146.194058,79843.978584,0.010129,0.000835,0.003767,1297.464652,0.000985,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001655,0.00532,0.001835,0.000216,705.0774,2614.845303,1205380.177421,81070.893233,0.009987,0.000822,0.003998,1317.402015,0.001098,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001649,0.004379,0.001482,0.000406,727.861866,2856.146029,1445412.354591,97701.001631,0.008304,0.000682,0.00352,1587.641276,0.000996,0.00001,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001735,0.004052,0.001313,0.000432,691.748873,2856.146029,1373697.970313,92730.225231,0.008734,0.000719,0.003706,1506.86616,0.00106,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001277,0.004366,0.001646,0.000099,940.040492,2856.146029,1866763.742856,125329.369141,0.006391,0.000532,0.002067,2036.602249,0.000646,0.000001,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001765,0.005985,0.002002,0.000431,661.159907,2614.845303,1130300.087103,75863.513452,0.010623,0.000879,0.004721,1232.782094,0.001237,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000943,0.001591,0.000437,0.000402,1272.093414,2856.146029,2526165.503715,170508.826668,0.004779,0.000391,0.002184,2770.768433,0.000641,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001729,0.004744,0.001589,0.000425,694.076452,2856.146029,1378320.154449,93059.411487,0.008707,0.000716,0.00388,1512.215437,0.0011,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001073,0.001787,0.000534,0.000457,1118.530779,2856.146029,2221215.705587,150259.424119,0.005422,0.000444,0.002726,2441.715642,0.000812,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001747,0.00556,0.001873,0.000311,667.928385,2614.845303,1141871.282572,76418.119292,0.010543,0.000872,0.003657,1241.794438,0.00107,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001574,0.005191,0.001943,0.000145,762.277337,2856.146029,1513755.744836,101621.587571,0.007899,0.000656,0.002378,1651.350798,0.000633,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00191,0.006227,0.002258,0.000013,628.140575,2856.146029,1247382.492013,83953.242594,0.009594,0.000794,0.003965,1364.240192,0.001047,0.000017,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00095,0.001407,0.000376,0.000489,1263.661762,2856.146029,2509421.650013,167437.285429,0.004813,0.000398,0.002292,2720.855888,0.000674,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001658,0.004118,0.001373,0.00044,723.77981,2856.146029,1437306.073051,96587.311457,0.008354,0.00069,0.003605,1569.543811,0.001059,0.000022,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001668,0.00429,0.001465,0.00039,719.537498,2856.146029,1428881.548535,96059.179525,0.008404,0.000694,0.003578,1560.961667,0.001058,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001709,0.004199,0.001373,0.000591,702.151837,2856.146029,1394356.523534,93326.005451,0.008602,0.000714,0.003565,1516.547589,0.001017,0.000006,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001676,0.004279,0.001436,0.000423,715.894063,2856.146029,1421646.293631,95564.000911,0.008444,0.000698,0.003729,1552.915015,0.001084,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001686,0.004012,0.001311,0.000415,711.844087,2856.146029,1413603.715668,94977.02171,0.008484,0.000702,0.003437,1543.376603,0.001021,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001563,0.003995,0.001315,0.000437,767.906261,2856.146029,1524933.850848,102478.18465,0.007872,0.000651,0.003351,1665.270501,0.000922,0.000017,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000968,0.001448,0.00038,0.00046,1240.001183,2856.146029,2462435.681695,164474.447331,0.004896,0.000405,0.002753,2672.709769,0.000804,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001634,0.004051,0.001333,0.00051,734.361201,2856.146029,1458318.951822,98095.164591,0.008217,0.00068,0.003408,1594.046425,0.001008,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,4396,0.001558,0.004097,0.00147,0.000285,748.753647,1962.454138,1280047.841681,85755.551012,0.009403,0.000777,0.003639,1393.527704,0.001014,0.000019,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001647,0.004272,0.001425,0.000425,728.641612,2856.146029,1446960.801436,97324.105926,0.008291,0.000685,0.003595,1581.516721,0.000991,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001714,0.005438,0.001876,0.000282,680.83035,2614.845303,1163928.113533,77908.546751,0.01034,0.000856,0.003708,1266.013885,0.00102,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001544,0.005336,0.001853,0.000245,755.827726,2614.845303,1292141.484567,86151.874294,0.009304,0.000774,0.003633,1399.967957,0.001126,0.000001,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001768,0.004829,0.001645,0.000421,678.689968,2856.146029,1347765.160734,90921.100122,0.008903,0.000733,0.00389,1477.467877,0.001113,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00148,0.003636,0.00114,0.000569,810.597951,2856.146029,1609712.431875,108072.764751,0.007463,0.000617,0.002884,1756.182427,0.000832,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001105,0.001756,0.000539,0.000427,1086.325822,2856.146029,2157262.028835,144177.51042,0.005586,0.000462,0.002859,2342.884544,0.000863,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001611,0.004008,0.001346,0.000387,744.793394,2856.146029,1479035.548847,99757.497919,0.008118,0.000668,0.003472,1621.059341,0.001026,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001586,0.004931,0.001706,0.000192,735.437303,2614.845303,1257282.600271,84220.85791,0.00958,0.000792,0.004285,1368.588941,0.001184,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001511,0.003964,0.001293,0.000418,794.27547,2856.146029,1577298.704709,105983.676563,0.00762,0.000629,0.003175,1722.234744,0.000902,0.00001,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001655,0.005171,0.001778,0.000274,704.925042,2614.845303,1205119.711116,80634.494028,0.009993,0.000827,0.004157,1310.310528,0.001139,0.000021,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.002083,0.00532,0.001719,0.000454,576.048344,2856.146029,1143936.00293,76699.350827,0.010503,0.000869,0.004209,1246.364451,0.001087,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001816,0.006135,0.002126,0.000211,642.327069,2614.845303,1098104.005076,73729.800044,0.010955,0.000904,0.004313,1198.109251,0.001199,0.000009,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001623,0.004169,0.001405,0.000388,739.258093,2856.146029,1468043.362905,98706.924751,0.00818,0.000675,0.003539,1603.987527,0.000988,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001647,0.00397,0.001343,0.000439,728.578327,2856.146029,1446835.128109,97177.537722,0.008298,0.000686,0.003384,1579.134988,0.000981,0.000008,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001687,0.004244,0.001447,0.000401,711.441608,2856.146029,1412804.459899,94733.009599,0.008494,0.000704,0.003395,1539.411406,0.000973,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001651,0.004205,0.001406,0.000403,726.642913,2856.146029,1442991.717726,96952.908203,0.00832,0.000688,0.003505,1575.484758,0.00098,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001637,0.004292,0.001453,0.000466,733.056336,2856.146029,1455727.706379,98106.637039,0.00822,0.00068,0.003125,1594.232852,0.000918,0.000008,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001098,0.001812,0.000552,0.000398,1093.168151,2856.146029,2170849.752834,144706.020355,0.005552,0.000461,0.003056,2351.472831,0.000893,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00184,0.005178,0.001737,0.000629,652.200902,2856.146029,1295162.290986,87527.21202,0.009253,0.000762,0.003598,1422.317195,0.000943,0.000014,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001647,0.005287,0.001805,0.000192,708.155523,2614.845303,1210642.449783,80743.152778,0.009945,0.000826,0.003998,1312.076233,0.001105,0.000006,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001627,0.004182,0.00143,0.000412,737.395218,2856.146029,1464344.003751,98945.600377,0.008199,0.000674,0.00333,1607.866006,0.000938,0.000025,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.001967,0.005485,0.001903,0.000397,610.095372,2728.138707,1211547.726248,76099.143571,0.009896,0.000894,0.003987,1220.841875,0.001074,0.000018,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001754,0.005558,0.001897,0.000305,665.129083,2614.845303,1137085.677314,75421.861584,0.01064,0.000884,0.00447,1225.605251,0.001217,0.000015,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001718,0.004467,0.001512,0.000472,698.604336,2856.146029,1387311.777476,92784.072558,0.008689,0.000719,0.003749,1507.741179,0.00109,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001586,0.005101,0.00174,0.000183,735.805925,2614.845303,1257912.785525,84371.214483,0.009552,0.00079,0.003007,1371.032235,0.000821,0.00002,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001704,0.004301,0.001418,0.000504,704.392308,2856.146029,1398805.725642,94000.537875,0.008577,0.000709,0.003892,1527.50874,0.001094,0.000006,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.002016,0.005981,0.002078,0.000427,595.105562,2856.146029,1181780.461597,79401.859959,0.010138,0.00084,0.005465,1290.280224,0.001478,0.000008,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001634,0.004399,0.001481,0.000415,734.382631,2856.146029,1458361.508113,98605.401275,0.008227,0.000676,0.00376,1602.337771,0.00107,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001893,0.004733,0.00153,0.000671,633.756176,2856.146029,1258534.139868,84297.028012,0.009566,0.000791,0.003175,1369.826705,0.000888,0.000022,normal
49,49,49,49,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.00163,0.005473,0.001869,0.000225,715.734087,2614.845303,1223598.546306,81898.005907,0.009843,0.000814,0.004039,1330.842596,0.001092,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001767,0.004369,0.001451,0.000416,678.96463,2856.146029,1348310.593822,90382.308418,0.008897,0.000738,0.003761,1468.712512,0.001095,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001038,0.001823,0.000576,0.000394,1156.092613,2856.146029,2295807.247336,154124.44077,0.005253,0.000433,0.002889,2504.522163,0.000858,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001594,0.00415,0.001394,0.000406,752.701561,2856.146029,1494739.850452,100612.989505,0.008026,0.000663,0.002952,1634.961079,0.000864,0.000006,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001118,0.001954,0.000595,0.00044,1072.986442,2856.146029,2130772.241835,142378.88573,0.005654,0.000468,0.003118,2313.656893,0.000913,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001609,0.004309,0.001445,0.000383,745.720331,2856.146029,1480876.290041,100186.408695,0.008095,0.000665,0.003263,1628.029141,0.000957,0.000017,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001486,0.004414,0.001498,0.000342,785.303127,2614.845303,1342531.788269,89261.876513,0.009003,0.000747,0.002787,1450.505493,0.000786,0.00001,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001647,0.004139,0.001384,0.000483,728.683808,2856.146029,1447044.595784,97755.082302,0.008297,0.000682,0.003467,1588.520087,0.00096,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001807,0.005148,0.001783,0.000403,664.128573,2856.146029,1318848.657008,88452.437063,0.009082,0.000754,0.004096,1437.352102,0.001198,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001735,0.004322,0.001446,0.000532,691.672823,2856.146029,1373546.948109,92984.625617,0.008738,0.000717,0.003739,1511.000166,0.001053,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.00164,0.005311,0.001808,0.000298,711.398512,2614.845303,1216186.570909,80922.300736,0.00995,0.000824,0.003901,1314.987387,0.001092,0.000028,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001088,0.001783,0.000516,0.000518,1103.328686,2856.146029,2191026.882371,146442.77048,0.005495,0.000455,0.002785,2379.69502,0.000829,0.000006,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000982,0.001478,0.000403,0.000429,1221.701248,2856.146029,2426095.060925,163480.789281,0.004946,0.000408,0.002267,2656.562826,0.000701,0.000003,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000904,0.001367,0.000317,0.000555,1327.521443,2856.146029,2636236.332753,175567.350356,0.004578,0.00038,0.002633,2852.969443,0.000751,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00148,0.002972,0.000918,0.000462,810.911388,2856.146029,1610334.863698,108055.363411,0.007458,0.000617,0.003436,1755.899655,0.000982,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001081,0.001895,0.000587,0.000385,1109.946809,2856.146029,2204169.371499,148169.354411,0.005466,0.00045,0.003036,2407.752009,0.000888,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001272,0.002851,0.000903,0.000416,943.0347,2856.146029,1872709.741437,125827.547156,0.006462,0.00053,0.003151,2044.697641,0.000918,0.000005,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.002021,0.005986,0.0021,0.000417,593.855724,2728.138707,1179298.491163,74202.109505,0.010143,0.000916,0.003438,1190.408174,0.000985,0.000013,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001799,0.004622,0.001543,0.000445,667.192237,2856.146029,1324932.584639,89231.017977,0.009032,0.000747,0.004058,1450.004042,0.001112,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001569,0.003624,0.001159,0.000535,764.802431,2856.146029,1518770.161374,102069.818093,0.00788,0.000653,0.003468,1658.634544,0.000946,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001786,0.005773,0.001967,0.000305,653.216633,2614.845303,1116720.492313,74728.14574,0.01078,0.000892,0.004215,1214.332368,0.001156,0.000014,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001706,0.005644,0.001892,0.000276,683.763665,2614.845303,1168942.825124,78155.339715,0.0103,0.000853,0.004275,1270.02427,0.001141,0.000031,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001651,0.004205,0.001426,0.000417,726.705862,2856.146029,1443116.724228,97270.500928,0.008308,0.000685,0.003198,1580.64564,0.000913,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001955,0.00542,0.001878,0.00001,613.905398,2856.146029,1219113.80382,82128.529469,0.009807,0.000812,0.003395,1334.588604,0.000955,0.000014,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001588,0.005063,0.001746,0.000186,734.609253,2614.845303,1255866.989466,84210.289615,0.009593,0.000792,0.003702,1368.417206,0.001021,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001787,0.006174,0.002096,0.000279,652.780932,2614.845303,1115975.631278,74650.007787,0.010781,0.000893,0.004271,1213.062627,0.001102,0.000289,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001571,0.004104,0.001345,0.000467,763.920226,2856.146029,1517018.24849,101986.055135,0.007917,0.000654,0.003607,1657.273396,0.001012,0.000022,normal
