% isAttack normal:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R13,15,14,5,3,2,30,29,12,32,11,4,17,6,31,16,18-19,26-28,25,8,20,10,9,1,22-23,7,24,21,33'

@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_f_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute urg_b_cnt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,udpFlood}

@data
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001456,0.00421,0.001417,0.000286,801.401026,2614.845303,1370052.297412,92018.187303,0.008796,0.000724,0.003788,1495.295544,0.001072,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001591,0.004349,0.001493,0.00036,754.077368,2856.146029,1497471.973152,100594.891474,0.008008,0.000663,0.003278,1634.666986,0.0009,0.000008,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,4396,0.001588,0.004471,0.00158,0.000275,734.572494,1962.454138,1255804.147414,84028.92918,0.009593,0.000793,0.003925,1365.470099,0.001175,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001587,0.005287,0.001804,0.000212,734.921852,2614.845303,1256401.400951,84081.569649,0.009589,0.000793,0.003287,1366.325507,0.000904,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,4396,0.00168,0.005015,0.001746,0.000285,694.536181,1962.454138,1187359.211979,79703.631915,0.010121,0.000836,0.003747,1295.184019,0.001081,0.000027,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001791,0.004684,0.001578,0.000406,670.087975,2856.146029,1330683.037597,89314.147302,0.009017,0.000746,0.003453,1451.354894,0.001096,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000977,0.001544,0.000444,0.000478,1227.720948,2856.146029,2438049.183335,162703.932503,0.00495,0.00041,0.00276,2643.938903,0.000812,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001764,0.006258,0.002134,0.000198,661.279038,2614.845303,1130503.749364,75613.917433,0.010688,0.000882,0.00407,1228.726158,0.00105,0.000301,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.0017,0.005771,0.002184,0.000115,705.834521,2856.146029,1401669.718966,94116.548861,0.008527,0.000708,0.002188,1529.393919,0.000629,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001754,0.00463,0.001556,0.000468,684.207172,2856.146029,1358721.409423,91185.477472,0.008832,0.000731,0.003694,1481.764009,0.001025,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.002029,0.006291,0.002221,0.000402,591.371731,2856.146029,1174365.695218,78934.889082,0.010203,0.000845,0.003839,1282.691948,0.000982,0.000311,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001757,0.005914,0.002047,0.000187,663.83576,2614.845303,1134874.64882,75978.606526,0.010608,0.000877,0.004265,1234.652356,0.001152,0.000016,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001802,0.004811,0.00163,0.000431,665.885852,2856.146029,1322338.320853,88883.558051,0.009072,0.00075,0.003228,1444.357818,0.000904,0.000023,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001951,0.005593,0.001935,0.000463,615.030647,2856.146029,1221348.359157,82044.18798,0.00981,0.000813,0.003742,1333.218055,0.001026,0.000023,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001757,0.005827,0.00199,0.0003,663.895803,2614.845303,1134977.296671,75860.083198,0.010604,0.000879,0.004492,1232.726352,0.001239,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001114,0.00188,0.000565,0.000412,1077.257994,2856.146029,2139254.833269,142711.942838,0.005671,0.000467,0.002682,2319.069071,0.000818,0.000003,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001676,0.005459,0.00183,0.000282,696.166548,2614.845303,1190146.440176,79703.631915,0.010115,0.000836,0.004059,1295.184019,0.001078,0.000015,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001627,0.004469,0.001523,0.00042,737.330403,2856.146029,1464215.292842,99036.132346,0.008161,0.000673,0.003185,1609.337151,0.000929,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001578,0.003975,0.001307,0.000439,760.457619,2856.146029,1510142.089264,101443.395713,0.007952,0.000657,0.00338,1648.45518,0.000945,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.002005,0.00553,0.001909,0.000004,598.359979,2856.146029,1188243.191783,79853.479296,0.010059,0.000835,0.004502,1297.619039,0.001213,0.000017,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001559,0.004108,0.001375,0.000423,769.714758,2856.146029,1528525.222817,103381.187417,0.007857,0.000645,0.003405,1679.944296,0.00094,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001276,0.00281,0.000862,0.000471,940.110725,2856.146029,1866903.214913,126339.214579,0.006445,0.000528,0.002763,2053.012237,0.000802,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000908,0.001329,0.000341,0.00042,1320.901953,2856.146029,2623091.127441,174608.065775,0.004603,0.000382,0.002425,2837.381069,0.000714,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001059,0.002281,0.000774,0.000009,1132.932247,2856.146029,2249814.620267,151186.951428,0.00536,0.000441,0.003057,2456.787961,0.000884,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001682,0.005542,0.001876,0.000281,693.535409,2614.845303,1185648.319743,79285.536731,0.010155,0.000841,0.004169,1288.389972,0.001109,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001741,0.004631,0.001547,0.000433,689.436853,2856.146029,1369106.683469,92750.731128,0.008762,0.000719,0.003697,1507.199381,0.001026,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001649,0.004295,0.00146,0.00039,727.67245,2856.146029,1445036.206338,97686.779819,0.008307,0.000682,0.003255,1587.410172,0.000922,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001492,0.003956,0.001318,0.000425,804.148394,2856.146029,1596904.686372,107705.052321,0.007499,0.000619,0.003218,1750.2071,0.000925,0.000017,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.0017,0.004389,0.001483,0.000383,705.676182,2856.146029,1401355.284617,94288.453649,0.008559,0.000707,0.003636,1532.187372,0.001022,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001763,0.004721,0.001595,0.000445,680.819825,2856.146029,1351994.701872,90871.853758,0.008875,0.000734,0.004007,1476.667624,0.001142,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001689,0.005393,0.001835,0.000285,690.59905,2614.845303,1180628.404008,78829.187615,0.010197,0.000846,0.004024,1280.974299,0.001135,0.000007,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001443,0.002873,0.000815,0.000704,831.54322,2856.146029,1651306.243722,111195.758218,0.007254,0.0006,0.00304,1806.931071,0.000887,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001158,0.001998,0.000678,0.000385,1036.312963,2856.146029,2057944.826223,138374.497917,0.005838,0.000482,0.002734,2248.585591,0.000851,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00209,0.005645,0.001925,0.000013,574.116531,2856.146029,1140099.743578,76540.140058,0.01051,0.000871,0.004159,1243.777276,0.001131,0.00001,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001011,0.00164,0.000415,0.000498,1186.675343,2856.146029,2356539.452068,157009.180665,0.005117,0.000425,0.002337,2551.399186,0.000706,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001674,0.005247,0.001808,0.000278,697.075619,2614.845303,1191700.561932,79482.736403,0.010105,0.000839,0.004009,1291.594467,0.001088,0.000015,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001702,0.005328,0.001975,0.00018,705.043537,2856.146029,1400098.956687,93782.475754,0.00854,0.000711,0.002487,1523.965231,0.000699,0.000006,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001831,0.005929,0.002019,0.000321,637.183211,2614.845303,1089310.212422,72887.375098,0.011049,0.000915,0.004385,1184.419845,0.001189,0.000018,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.00151,0.004724,0.0016,0.000275,772.451998,2614.845303,1320561.866084,88298.813189,0.009125,0.000755,0.003888,1434.855714,0.001087,0.000006,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001722,0.004655,0.001591,0.000396,697.037004,2856.146029,1384199.317527,93819.186355,0.00867,0.000711,0.003787,1524.561778,0.00109,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001636,0.004196,0.001447,0.0004,733.590555,2856.146029,1456788.577758,98382.783088,0.008237,0.000678,0.0036,1598.720225,0.001034,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001067,0.002172,0.000633,0.000383,1124.428042,2856.146029,2232926.686028,149243.570698,0.005397,0.000447,0.00229,2425.208024,0.000668,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001018,0.001578,0.000448,0.00042,1179.279475,2856.146029,2341852.491097,155994.569967,0.005149,0.000427,0.002773,2534.911762,0.000823,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000927,0.00136,0.000369,0.00043,1294.005759,2856.146029,2569679.769642,171196.081633,0.004695,0.000389,0.00242,2781.936327,0.000718,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001685,0.00441,0.001473,0.000411,712.28734,2856.146029,1414483.942147,95119.718789,0.00848,0.000701,0.003728,1545.69543,0.001067,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001646,0.005003,0.001715,0.000309,708.805176,2614.845303,1211753.077302,81100.285203,0.009933,0.000822,0.003748,1317.879635,0.001063,0.000038,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001489,0.003152,0.00107,0.000452,805.667307,2856.146029,1599920.993725,107788.08866,0.007504,0.000618,0.003415,1751.556441,0.00098,0.000005,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.001811,0.005615,0.002061,0.00012,662.607267,2728.138707,1315827.597683,82628.970792,0.009081,0.000823,0.00332,1325.598462,0.000902,0.000014,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001354,0.003889,0.00134,0.000214,861.733674,2614.845303,1473195.267764,99027.363948,0.008187,0.000673,0.003398,1609.194664,0.000977,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001443,0.005832,0.002131,0.000045,808.596199,2614.845303,1382352.959736,92337.246484,0.008679,0.000722,0.001915,1500.480255,0.000595,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001778,0.006163,0.002108,0.000192,656.32691,2614.845303,1122037.733447,75284.792461,0.010729,0.000886,0.004037,1223.377877,0.001043,0.000302,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001524,0.005424,0.002001,0.000087,765.543596,2614.845303,1308751.459324,87363.132681,0.009176,0.000763,0.00299,1419.650906,0.000871,0.000011,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001668,0.003575,0.001056,0.0004,719.434648,2856.146029,1428677.305889,95542.232346,0.008397,0.000698,0.003829,1552.561276,0.001051,0.000009,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.002026,0.005922,0.00206,0.000428,592.415819,2856.146029,1176439.080979,79126.614158,0.010154,0.000843,0.003855,1285.80748,0.000992,0.000294,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001566,0.004056,0.001328,0.000526,766.199543,2856.146029,1521544.593089,102306.335752,0.007893,0.000652,0.003504,1662.477956,0.000997,0.000011,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,4396,0.002193,0.005966,0.002123,0.000429,547.309193,1989.68661,1086864.838955,68768.124852,0.010996,0.000989,0.004357,1103.231949,0.001256,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00174,0.004694,0.001581,0.000447,689.512412,2856.146029,1369256.73078,92489.958378,0.008759,0.000721,0.003848,1502.961824,0.001061,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001548,0.00414,0.001382,0.000397,775.120091,2856.146029,1539259.314381,104161.023158,0.007778,0.00064,0.003395,1692.616626,0.000963,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001074,0.001932,0.000621,0.000443,1116.942169,2856.146029,2218060.989747,149436.32315,0.005435,0.000446,0.002867,2428.340251,0.00086,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001681,0.005418,0.001883,0.000213,694.027231,2614.845303,1186489.125567,79195.713847,0.010145,0.000842,0.003455,1286.93035,0.000958,0.000014,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001719,0.004355,0.001442,0.000505,697.887521,2856.146029,1385888.301719,93144.659116,0.008662,0.000716,0.003829,1513.600711,0.001113,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001672,0.004459,0.001495,0.00046,717.506529,2856.146029,1424848.382277,95779.499329,0.008426,0.000696,0.003245,1556.416864,0.000884,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000965,0.001462,0.000386,0.000512,1243.432185,2856.146029,2469249.081476,164305.317795,0.004888,0.000406,0.00251,2669.961414,0.000731,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001098,0.001778,0.000511,0.000538,1092.646058,2856.146029,2169812.962834,144943.550756,0.005554,0.00046,0.00282,2355.3327,0.000839,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001384,0.003454,0.001133,0.000395,843.00356,2614.845303,1441174.800965,95954.794246,0.008359,0.000695,0.003224,1559.265407,0.000986,0.00001,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.001885,0.00473,0.00163,0.000383,636.577644,2728.138707,1264137.104697,80001.514484,0.00946,0.00085,0.003326,1283.446756,0.000965,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001057,0.001782,0.000534,0.000431,1134.822511,2856.146029,2253568.369408,150111.537601,0.005351,0.000444,0.002789,2439.312486,0.000828,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001398,0.003871,0.001344,0.000283,834.355281,2614.845303,1426389.950496,94642.161674,0.008494,0.000704,0.003635,1537.935127,0.001065,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001648,0.004209,0.001396,0.000515,728.240993,2856.146029,1446165.238881,97011.772869,0.008298,0.000687,0.003642,1576.441309,0.001044,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001032,0.001676,0.000533,0.000403,1162.662231,2856.146029,2308853.414645,154921.427582,0.005224,0.00043,0.002865,2517.473198,0.000866,0.000003,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001031,0.001636,0.000504,0.000402,1164.27592,2856.146029,2312057.930141,154287.437925,0.005217,0.000432,0.003024,2507.170866,0.000897,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001688,0.004564,0.001537,0.000386,710.698221,2856.146029,1411328.216888,94939.399598,0.008499,0.000702,0.003791,1542.765243,0.001073,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001679,0.005453,0.001891,0.00019,694.881378,2614.845303,1187949.350753,79796.508918,0.010133,0.000835,0.003954,1296.69327,0.001087,0.000013,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001629,0.003941,0.001343,0.000393,736.790725,2856.146029,1463143.581216,98466.508202,0.008205,0.000677,0.003234,1600.080758,0.000979,0.000006,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001162,0.001997,0.000625,0.000459,1032.825412,2856.146029,2051019.131577,137315.567196,0.005848,0.000485,0.002723,2231.377967,0.000859,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001758,0.004644,0.001558,0.000491,682.611116,2856.146029,1355551.907126,91054.332311,0.008851,0.000732,0.003953,1479.6329,0.001124,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001943,0.006129,0.002145,0.000418,617.657177,2856.146029,1226564.2097,83102.835773,0.009747,0.000802,0.004146,1350.421081,0.001156,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001061,0.00186,0.000564,0.000391,1131.251641,2856.146029,2246477.216578,151132.474552,0.005367,0.000441,0.002971,2455.902711,0.000871,0.000003,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00093,0.001328,0.000342,0.000532,1289.893593,2856.146029,2561513.693491,170543.491741,0.004713,0.000391,0.002747,2771.331741,0.000799,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001627,0.005345,0.001826,0.000187,717.150171,2614.845303,1226019.442306,82016.112632,0.009824,0.000813,0.003944,1332.76183,0.001097,0.000028,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000922,0.001339,0.000341,0.000399,1301.164573,2856.146029,2583895.980559,173416.879425,0.004672,0.000384,0.00247,2818.024291,0.000727,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001749,0.005642,0.001934,0.000306,667.199818,2614.845303,1140625.746347,76915.603438,0.010556,0.000867,0.003871,1249.878556,0.001073,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001627,0.004331,0.001486,0.00041,737.632969,2856.146029,1464816.13741,98446.285647,0.008197,0.000677,0.003379,1599.752142,0.00094,0.000016,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001762,0.004612,0.001557,0.000427,681.225272,2856.146029,1352799.852742,90918.636536,0.00887,0.000733,0.003596,1477.427844,0.001052,0.000017,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001462,0.004403,0.001517,0.000198,797.916295,2614.845303,1364094.90075,91317.000953,0.008837,0.00073,0.003818,1483.901265,0.001088,0.000015,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001659,0.005085,0.001734,0.000302,703.303981,2614.845303,1202348.391894,80483.634358,0.010012,0.000828,0.004086,1307.859058,0.001119,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001625,0.004385,0.001501,0.000392,738.28216,2856.146029,1466105.323437,99167.844899,0.00819,0.000672,0.003419,1611.47748,0.000952,0.000016,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00159,0.004675,0.001644,0.000009,754.642677,2856.146029,1498594.583183,100788.273459,0.00801,0.000661,0.003566,1637.809444,0.001005,0.00001,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.0013,0.004463,0.001672,0.000103,923.211563,2856.146029,1833344.295829,122811.038723,0.006523,0.000543,0.00197,1995.679379,0.000561,0.000005,normal
