% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,23,9,6,18,7,24,22,2,15,12,19,14,3-4,11,20,29,10,27,16,21,26,8,28,17,31,13,30,32,25,33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute bps_f numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute std_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0,0,0,0,0,0,0,0,4,46,0,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,46,0,-1,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
44,0,0,0,0,0,0,0,0,18,44,0,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,44,0,-1,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
92,0.049593,0.049593,1855.092655,44,44,40.328101,0,0.049593,22,46,2.090909,44,46,2,1,2,0,0,0,0,0,0.049593,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0,0,0,0,0,0,0,0,4,46,0,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,46,0,-1,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000004,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0,0,0,0,0,0,0,0,4,46,0,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,46,0,-1,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000004,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000002,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0,0,0,0,0,0,0,0,4,46,0,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,46,0,-1,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
44,0,0,0,0,0,0,0,0,18,44,0,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,44,0,-1,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
92,0.033787,0.033787,2722.920587,44,44,59.193926,0,0.033787,22,46,2.090909,44,46,2,1,2,0,0,0,0,0,0.033787,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000002,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
24472,3.348126,0.046812,7309.164058,0,0,158.894871,0.005957,0.006305,N/A,46,0,0,46,532,0,0,0,-1,0,0,0,0.000673,0,0,0,0,-1,46,-1,-1,0,udpFlood
38272,3.348394,0.022689,11429.956637,0,0,248.477318,0.003306,0.004029,N/A,46,0,0,46,832,0,0,0,-1,0,0,0,0.000658,0,0,0,0,-1,46,-1,-1,0,udpFlood
21252,3.353595,0.039787,6337.079574,0,0,137.762599,0.006812,0.007275,N/A,46,0,0,46,462,0,0,0,-1,0,0,0,0.000676,0,0,0,0,-1,46,-1,-1,0,udpFlood
33948,3.356598,0.031466,10113.812681,0,0,219.865493,0.003983,0.004554,N/A,46,0,0,46,738,0,0,0,-1,0,0,0,0.000704,0,0,0,0,-1,46,-1,-1,0,udpFlood
25852,3.324071,0.038425,7777.209582,0,0,169.069774,0.005144,0.005925,N/A,46,0,0,46,562,0,0,0,-1,0,0,0,0.000363,0,0,0,0,-1,46,-1,-1,0,udpFlood
68,0,0,0,0,0,0,0,0,N/A,68,0,0,68,1,0,0,0,-1,0,0,0,0,0,0,0,0,-1,68,-1,-1,0,udpFlood
21390,3.356602,0.051798,6372.516556,0,0,138.532969,0.007211,0.007234,N/A,46,0,0,46,465,0,0,0,-1,0,0,0,0.000675,0,0,0,0,-1,46,-1,-1,0,udpFlood
22402,2.734357,0.047161,8192.785005,0,0,178.104022,0.005781,0.005626,N/A,46,0,0,46,487,0,0,0,-1,0,0,0,0.000976,0,0,0,0,-1,46,-1,-1,0,udpFlood
37306,3.35162,0.031487,11130.736915,0,0,241.972542,0.003691,0.004138,N/A,46,0,0,46,811,0,0,0,-1,0,0,0,0.000673,0,0,0,0,-1,46,-1,-1,0,udpFlood
31372,3.351622,0.037434,9360.245124,0,0,203.48359,0.004642,0.004922,N/A,46,0,0,46,682,0,0,0,-1,0,0,0,0.000658,0,0,0,0,-1,46,-1,-1,0,udpFlood
17664,3.354605,0.041452,5265.598027,0,0,114.469522,0.00773,0.008759,N/A,46,0,0,46,384,0,0,0,-1,0,0,0,0.000675,0,0,0,0,-1,46,-1,-1,0,udpFlood
68,0,0,0,0,0,0,0,0,N/A,68,0,0,68,1,0,0,0,-1,0,0,0,0,0,0,0,0,-1,68,-1,-1,0,udpFlood
33810,3.349247,0.028054,10094.805012,0,0,219.452283,0.004039,0.004563,N/A,46,0,0,46,735,0,0,0,-1,0,0,0,0.000667,0,0,0,0,-1,46,-1,-1,0,udpFlood
26358,3.352756,0.049053,7861.59202,0,0,170.904174,0.005561,0.005861,N/A,46,0,0,46,573,0,0,0,-1,0,0,0,0.000495,0,0,0,0,-1,46,-1,-1,0,udpFlood
28934,3.353409,0.03073,8628.235824,0,0,187.570344,0.00483,0.00534,N/A,46,0,0,46,629,0,0,0,-1,0,0,0,0.000685,0,0,0,0,-1,46,-1,-1,0,udpFlood
35604,3.354599,0.022751,10613.487618,0,0,230.727992,0.00367,0.00434,N/A,46,0,0,46,774,0,0,0,-1,0,0,0,0.0007,0,0,0,0,-1,46,-1,-1,0,udpFlood
65596,3.35537,0.0137,19549.560391,0,0,424.990443,0.001675,0.002355,N/A,46,0,0,46,1426,0,0,0,-1,0,0,0,0.000318,0,0,0,0,-1,46,-1,-1,0,udpFlood
26082,3.118202,0.037427,8364.434457,0,0,181.835532,0.004934,0.005509,N/A,46,0,0,46,567,0,0,0,-1,0,0,0,0.000987,0,0,0,0,-1,46,-1,-1,0,udpFlood
16974,3.087086,0.062446,5498.389588,0,0,119.530208,0.008596,0.008389,N/A,46,0,0,46,369,0,0,0,-1,0,0,0,0.000351,0,0,0,0,-1,46,-1,-1,0,udpFlood
18308,3.352551,0.064149,5460.916595,0,0,118.715578,0.008378,0.008445,N/A,46,0,0,46,398,0,0,0,-1,0,0,0,0.000987,0,0,0,0,-1,46,-1,-1,0,udpFlood
32108,3.353941,0.034446,9573.215613,0,0,208.113383,0.004427,0.004812,N/A,46,0,0,46,698,0,0,0,-1,0,0,0,0.000705,0,0,0,0,-1,46,-1,-1,0,udpFlood
33994,3.352593,0.033491,10139.61521,0,0,220.426418,0.004115,0.004543,N/A,46,0,0,46,739,0,0,0,-1,0,0,0,0.000663,0,0,0,0,-1,46,-1,-1,0,udpFlood
33258,3.349612,0.040483,9928.911883,0,0,215.845911,0.003964,0.004639,N/A,46,0,0,46,723,0,0,0,-1,0,0,0,0.000703,0,0,0,0,-1,46,-1,-1,0,udpFlood
65504,3.35572,0.013709,19520.102737,0,0,424.35006,0.001718,0.002358,N/A,46,0,0,46,1424,0,0,0,-1,0,0,0,0.000346,0,0,0,0,-1,46,-1,-1,0,udpFlood
17802,3.330072,0.092616,5345.830479,0,0,116.213706,0.010044,0.008627,N/A,46,0,0,46,387,0,0,0,-1,0,0,0,0.000364,0,0,0,0,-1,46,-1,-1,0,udpFlood
28290,3.353922,0.026784,8434.901866,0,0,183.367432,0.004793,0.005462,N/A,46,0,0,46,615,0,0,0,-1,0,0,0,0.000669,0,0,0,0,-1,46,-1,-1,0,udpFlood
65780,3.35571,0.014691,19602.410248,0,0,426.139353,0.001724,0.002348,N/A,46,0,0,46,1430,0,0,0,-1,0,0,0,0.000652,0,0,0,0,-1,46,-1,-1,0,udpFlood
34270,3.343272,0.025687,10250.437386,0,0,222.835595,0.004123,0.004494,N/A,46,0,0,46,745,0,0,0,-1,0,0,0,0.000683,0,0,0,0,-1,46,-1,-1,0,udpFlood
20562,3.353836,0.061179,6130.890448,0,0,133.280227,0.007451,0.00752,N/A,46,0,0,46,447,0,0,0,-1,0,0,0,0.000377,0,0,0,0,-1,46,-1,-1,0,udpFlood
37628,3.358388,0.02578,11204.184246,0,0,243.569223,0.003415,0.004111,N/A,46,0,0,46,818,0,0,0,-1,0,0,0,0.000013,0,0,0,0,-1,46,-1,-1,0,udpFlood
27600,3.350053,0.03709,8238.674864,0,0,179.101627,0.005337,0.005593,N/A,46,0,0,46,600,0,0,0,-1,0,0,0,0.000017,0,0,0,0,-1,46,-1,-1,0,udpFlood
30544,3.34839,0.025395,9121.995665,0,0,198.304254,0.004263,0.00505,N/A,46,0,0,46,664,0,0,0,-1,0,0,0,0.0005,0,0,0,0,-1,46,-1,-1,0,udpFlood
34086,3.35293,0.031096,10166.033678,0,0,221.000732,0.003978,0.004531,N/A,46,0,0,46,741,0,0,0,-1,0,0,0,0.000679,0,0,0,0,-1,46,-1,-1,0,udpFlood
29394,3.349705,0.034673,8775.101766,0,0,190.763082,0.005072,0.00525,N/A,46,0,0,46,639,0,0,0,-1,0,0,0,0.000343,0,0,0,0,-1,46,-1,-1,0,udpFlood
38778,3.35373,0.023376,11562.646638,0,0,251.361883,0.003334,0.003983,N/A,46,0,0,46,843,0,0,0,-1,0,0,0,0.000666,0,0,0,0,-1,46,-1,-1,0,udpFlood
30958,3.35039,0.028747,9240.11909,0,0,200.872154,0.004637,0.004986,N/A,46,0,0,46,673,0,0,0,-1,0,0,0,0.000005,0,0,0,0,-1,46,-1,-1,0,udpFlood
23322,3.35448,0.054173,6952.494312,0,0,151.141181,0.006379,0.006629,N/A,46,0,0,46,507,0,0,0,-1,0,0,0,0.00069,0,0,0,0,-1,46,-1,-1,0,udpFlood
2300,0.596172,0.049458,3857.949511,0,0,83.868468,0.01053,0.012167,N/A,46,0,0,46,50,0,0,0,-1,0,0,0,0.000958,0,0,0,0,-1,46,-1,-1,0,udpFlood
14674,3.34745,0.053131,4383.635905,0,0,95.296433,0.009893,0.010527,N/A,46,0,0,46,319,0,0,0,-1,0,0,0,0.000952,0,0,0,0,-1,46,-1,-1,0,udpFlood
12512,2.627005,0.077965,4762.838107,0,0,103.539959,0.010432,0.009694,N/A,46,0,0,46,272,0,0,0,-1,0,0,0,0.000683,0,0,0,0,-1,46,-1,-1,0,udpFlood
16192,3.350472,0.049212,4832.751617,0,0,105.059818,0.009066,0.009546,N/A,46,0,0,46,352,0,0,0,-1,0,0,0,0.000659,0,0,0,0,-1,46,-1,-1,0,udpFlood
26910,3.351827,0.044454,8028.457541,0,0,174.531686,0.005531,0.005739,N/A,46,0,0,46,585,0,0,0,-1,0,0,0,0.000703,0,0,0,0,-1,46,-1,-1,0,udpFlood
21022,3.341552,0.05217,6291.089105,0,0,136.762807,0.007272,0.007328,N/A,46,0,0,46,457,0,0,0,-1,0,0,0,0.000657,0,0,0,0,-1,46,-1,-1,0,udpFlood
34316,3.349625,0.028731,10244.730008,0,0,222.711522,0.004031,0.004496,N/A,46,0,0,46,746,0,0,0,-1,0,0,0,0.000684,0,0,0,0,-1,46,-1,-1,0,udpFlood
32936,3.344607,0.031109,9847.49445,0,0,214.075966,0.004184,0.004678,N/A,46,0,0,46,716,0,0,0,-1,0,0,0,0.000645,0,0,0,0,-1,46,-1,-1,0,udpFlood
30728,3.348581,0.030795,9176.424075,0,0,199.48748,0.004362,0.00502,N/A,46,0,0,46,668,0,0,0,-1,0,0,0,0.000676,0,0,0,0,-1,46,-1,-1,0,udpFlood
24564,3.347834,0.040776,7337.28164,0,0,159.506123,0.005759,0.006281,N/A,46,0,0,46,534,0,0,0,-1,0,0,0,0.00068,0,0,0,0,-1,46,-1,-1,0,udpFlood
