% isAttack normal:	500
% isAttack slowHeaders:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,15,14,16,12,6,18,20,24,22,1,7,9-10,23,27,8,26,2,28,19,13,11,29,4,25,3,21,33'

@attribute total_f_bytes numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute max_f_time numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_b_time numeric
@attribute max_b_pkt numeric
@attribute min_f_pkt numeric
@attribute rfb_packets numeric
@attribute psh_f_cnt numeric
@attribute total_b_packets numeric
@attribute min_b_time numeric
@attribute total_f_packets numeric
@attribute min_f_time numeric
@attribute isAttack {normal,slowHeaders}

@data
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001041,0.00072,0.008722,1505.243816,92630.388693,1381858.215676,0.00367,0.004347,808.306803,0.001443,27,0.001489,5844,52,1.857143,1,7,0.000202,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001038,0.00082,0.009899,1321.809217,81342.105646,1215803.603527,0.0037,0.005159,711.174499,0.00164,27,0.001761,5844,52,1.857143,1,7,0.000281,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000892,0.000461,0.005551,2351.067265,144681.062435,2170755.458257,0.002951,0.002023,1093.120667,0.001098,27,0.0007,7292,52,2.166667,1,6,0.000424,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000889,0.000452,0.005461,2395.797355,147433.683378,2206505.018323,0.003024,0.001844,1111.122963,0.00108,27,0.000575,7292,52,2.166667,1,6,0.000386,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000982,0.000621,0.007559,1744.04913,107326.100307,1588327.363336,0.003551,0.003546,799.829138,0.0015,27,0.001133,7292,52,2.166667,1,6,0.000462,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001029,0.000704,0.008523,1538.890043,94700.925717,1417653.811415,0.003603,0.004442,713.883581,0.001681,27,0.001485,7292,52,2.166667,1,6,0.00043,13,0.000006,normal
852,168,60.857143,29.786999,0.07182,11863,2372.6,2981.870795,0.000894,0.000747,0.009706,1442.439166,87782.726375,1480379.291065,0.002823,0.004325,623.948112,0.002003,27,0.00142,7292,52,2.8,1,5,0.000833,14,0.000002,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000933,0.000668,0.00808,1622.506457,99846.551211,1485498.250996,0.003175,0.004482,748.047797,0.001604,27,0.001597,7292,52,2.166667,1,6,0.000039,13,0.000007,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001036,0.000879,0.010617,1232.698483,75858.368187,1133849.190567,0.003736,0.005628,663.235927,0.001759,27,0.001939,5844,52,1.857143,1,7,0.000283,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001025,0.000703,0.008493,1540.846978,94821.352474,1409616.454461,0.003731,0.004179,709.836234,0.001691,27,0.001355,7292,52,2.166667,1,6,0.000431,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000947,0.000664,0.00808,1631.438932,100396.241996,1493578.367005,0.00332,0.004151,752.116677,0.001595,27,0.001355,7292,52,2.166667,1,6,0.000505,13,0.000021,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001091,0.000817,0.009879,1325.536696,81571.489,1215656.372593,0.003888,0.005117,711.088377,0.001641,27,0.001702,5844,52,1.857143,1,7,0.000312,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001155,0.000775,0.009407,1398.603396,86067.901298,1280897.156331,0.00411,0.004708,749.250447,0.001557,27,0.001637,5844,52,1.857143,1,7,0.000196,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.0009,0.000459,0.005573,2361.146321,145301.312086,2159219.363145,0.003085,0.00199,1087.311471,0.001104,27,0.00061,7292,52,2.166667,1,6,0.000443,13,0.000004,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,2728.138707,0.001155,0.000928,0.010276,1175.725852,73286.911444,1166825.406491,0.004005,0.005675,587.574691,0.002042,27,0.001982,5844,52,2,1,6,0.000452,12,0.00001,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000931,0.000779,0.009412,1390.613415,85576.21015,1277962.01161,0.003468,0.003721,747.533557,0.001561,27,0.001212,5844,52,1.857143,1,7,0.000299,13,0.000014,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001008,0.000829,0.010058,1307.075271,80435.401285,1197157.821165,0.003606,0.004992,700.267799,0.001666,27,0.001716,5844,52,1.857143,1,7,0.000192,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001056,0.000719,0.008709,1505.701047,92658.525944,1380681.074152,0.003659,0.004309,695.265333,0.001726,27,0.001426,7292,52,2.166667,1,6,0.000418,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000936,0.000642,0.007772,1686.126291,103761.617911,1544396.679749,0.00328,0.003876,777.707098,0.001543,27,0.001252,7292,52,2.166667,1,6,0.00051,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000982,0.00081,0.009781,1337.633442,82315.904129,1225872.204479,0.003713,0.005579,617.308706,0.001944,27,0.001926,7292,52,2.166667,1,6,0.000435,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000887,0.000453,0.00547,2392.748464,147246.059329,2202517.944469,0.003007,0.001891,1109.115205,0.001082,27,0.000594,7292,52,2.166667,1,6,0.000396,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000828,0.000456,0.005523,2373.996517,146092.093347,2181272.408887,0.002746,0.001888,1098.416656,0.001092,27,0.000565,7292,52,2.166667,1,6,0.000495,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001087,0.000807,0.009713,1343.202247,82658.599793,1239522.79271,0.00397,0.00442,725.048847,0.001609,27,0.00147,5844,52,1.857143,1,7,0.000314,13,0.000022,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000982,0.000679,0.008245,1596.52013,98247.392616,1456109.442033,0.003506,0.004275,733.248565,0.001637,27,0.001423,7292,52,2.166667,1,6,0.000394,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000838,0.000467,0.005634,2318.970442,142705.873347,2138888.600899,0.002805,0.002004,1077.073572,0.001114,27,0.000603,7292,52,2.166667,1,6,0.000419,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.00115,0.000843,0.010185,1284.6563,79055.772312,1182157.751431,0.004142,0.00517,691.493629,0.001687,27,0.001775,5844,52,1.857143,1,7,0.000298,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00076,0.000421,0.005095,2575.380314,158484.942377,2365686.729467,0.002703,0.001963,1191.281609,0.001007,27,0.000537,7292,52,2.166667,1,6,0.000431,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000658,0.00039,0.004705,2774.575209,170743.089762,2565590.233585,0.002266,0.00145,1291.946404,0.000929,27,0.000362,7292,52,2.166667,1,6,0.00049,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001003,0.000699,0.008456,1548.856721,95314.259743,1426190.238863,0.003568,0.002978,718.182244,0.001671,27,0.000941,7292,52,2.166667,1,6,0.000436,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001072,0.000895,0.010781,1211.095731,74528.96806,1116000.44397,0.004077,0.006131,652.795446,0.001787,27,0.002089,5844,52,1.857143,1,7,0.000288,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001077,0.000706,0.008585,1533.868347,94391.898278,1398609.989925,0.003697,0.004076,704.293742,0.001704,27,0.001321,7292,52,2.166667,1,6,0.000409,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001096,0.000741,0.008993,1462.370649,89992.039908,1334235.694148,0.003794,0.004805,671.876976,0.001786,27,0.001633,7292,52,2.166667,1,6,0.000405,13,0.000005,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001167,0.000902,0.010965,1201.56795,73942.643073,1097695.752263,0.004319,0.006307,642.088265,0.001817,27,0.002169,5844,52,1.857143,1,7,0.000197,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000963,0.000643,0.007796,1683.731225,103614.229249,1537980.30898,0.003375,0.004381,774.476026,0.001549,27,0.001501,7292,52,2.166667,1,6,0.000397,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000857,0.000453,0.005465,2392.853469,147252.521174,2205141.956493,0.002874,0.001646,1110.436571,0.001081,27,0.000491,7292,52,2.166667,1,6,0.000446,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001275,0.000927,0.01115,1168.454988,71904.922319,1077293.010989,0.004777,0.005107,630.153846,0.001851,27,0.001659,5844,52,1.857143,1,7,0.000573,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000864,0.000434,0.005261,2497.295594,153679.728863,2291701.387628,0.002988,0.002006,1154.025038,0.00104,27,0.000603,7292,52,2.166667,1,6,0.000406,13,0.000004,normal
748,168,62.333333,31.935699,0.062235,12019,1502.375,1445.629096,0.045599,0.015109,0.166267,72.202303,4500.610238,72314.652582,0.159268,0.159919,48.133557,0.023743,27,0.055608,2948,52,1.5,1,8,0.0002,12,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001133,0.000716,0.008666,1512.844792,93098.141058,1384774.644906,0.003917,0.004241,697.32672,0.001721,27,0.001434,7292,52,2.166667,1,6,0.000427,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000808,0.000645,0.007802,1680.824661,103435.363748,1534297.315486,0.002946,0.004288,772.621393,0.001553,27,0.00145,7292,52,2.166667,1,6,0.000469,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001072,0.00081,0.009826,1337.699075,82319.943083,1223002.265247,0.00397,0.005431,715.385298,0.001631,27,0.001845,5844,52,1.857143,1,7,0.000184,13,0.000027,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000912,0.00068,0.008219,1592.928776,98026.386211,1459468.84411,0.003174,0.004033,734.940249,0.001633,27,0.001374,7292,52,2.166667,1,6,0.000515,13,0.000019,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.00087,0.000522,0.006342,2073.387786,127593.094532,1906385.961032,0.002902,0.002538,1115.125071,0.001046,27,0.000803,5844,52,1.857143,1,7,0.000239,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000857,0.000451,0.0055,2401.706911,147797.348368,2190642.710735,0.002803,0.001676,1103.13523,0.001088,27,0.000406,7292,52,2.166667,1,6,0.000631,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000874,0.000737,0.008881,1470.019196,90462.719724,1346312.827586,0.003183,0.005871,677.958621,0.00177,27,0.002171,7292,52,2.166667,1,6,0.000167,13,0.000011,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000967,0.000662,0.00801,1637.661871,100779.192071,1499538.877187,0.003434,0.003946,755.118192,0.001589,27,0.00131,7292,52,2.166667,1,6,0.000438,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000927,0.00056,0.006794,1933.750115,119000.007093,1764845.575449,0.00308,0.002814,888.717873,0.00135,27,0.00092,7292,52,2.166667,1,6,0.000379,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000967,0.000697,0.008447,1553.622977,95607.567814,1421161.159107,0.003495,0.004496,715.649765,0.001677,27,0.001522,7292,52,2.166667,1,6,0.00042,13,0.00001,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001041,0.000661,0.007983,1638.547706,100833.704961,1504278.254169,0.003519,0.003839,757.504786,0.001584,27,0.001272,7292,52,2.166667,1,6,0.000401,13,0.000006,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000885,0.000466,0.005619,2323.021132,142955.146558,2144579.331417,0.002967,0.001851,1079.939235,0.001111,27,0.000651,7292,52,2.166667,1,6,0.000008,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001185,0.000843,0.010219,1284.626034,79053.909766,1178272.634757,0.004225,0.005573,689.221062,0.001693,27,0.001914,5844,52,1.857143,1,7,0.000195,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001017,0.000811,0.009802,1335.04608,82156.681847,1225600.331299,0.00384,0.005143,716.905015,0.001627,27,0.00171,5844,52,1.857143,1,7,0.000416,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000757,0.000381,0.004591,2844.337611,175036.160668,2619379.011479,0.002665,0.001481,1319.032654,0.00091,27,0.000378,7292,52,2.166667,1,6,0.000432,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001249,0.00092,0.011064,1177.946208,72488.997386,1087422.244638,0.004624,0.005357,636.07886,0.001834,27,0.001799,5844,52,1.857143,1,7,0.000009,13,0.00003,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000926,0.000675,0.008231,1605.026257,98770.84658,1458616.898021,0.003274,0.00422,734.511237,0.001634,27,0.001412,7292,52,2.166667,1,6,0.000466,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000976,0.00067,0.008141,1617.884755,99562.138745,1475150.013578,0.00334,0.003935,742.836767,0.001615,27,0.001344,7292,52,2.166667,1,6,0.00049,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00099,0.000679,0.008238,1596.426643,98241.639584,1456024.594587,0.0033,0.004178,733.205839,0.001637,27,0.001413,7292,52,2.166667,1,6,0.000504,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001008,0.000688,0.008332,1574.074827,96866.143187,1440828.374225,0.003386,0.004068,725.553525,0.001654,27,0.001357,7292,52,2.166667,1,6,0.000419,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001176,0.00075,0.00907,1445.238338,88937.743851,1322198.379766,0.004138,0.00484,665.815382,0.001802,27,0.001636,7292,52,2.166667,1,6,0.000456,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001003,0.000678,0.008251,1597.596015,98313.600938,1454964.835216,0.003543,0.004376,732.672179,0.001638,27,0.001458,7292,52,2.166667,1,6,0.00044,13,0.000014,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001037,0.000836,0.010088,1295.184019,79703.631915,1185874.713113,0.003953,0.006163,597.167292,0.002009,27,0.002157,7292,52,2.166667,1,6,0.000382,13,0.000271,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00094,0.000645,0.007835,1680.462046,103413.048972,1531851.770476,0.003186,0.003967,771.389897,0.001556,27,0.001287,7292,52,2.166667,1,6,0.000429,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000941,0.000706,0.008589,1534.256788,94415.802358,1392724.470083,0.0035,0.004136,701.329989,0.001711,27,0.001381,7292,52,2.166667,1,6,0.000427,13,0.000024,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,2728.138707,0.001247,0.000874,0.009738,1247.964295,77789.774417,1273381.546145,0.004092,0.005121,641.232839,0.001871,27,0.001792,5844,52,2,1,6,0.000343,12,0.000007,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000999,0.000927,0.011194,1168.780588,71924.959273,1079819.202031,0.002997,0.005746,631.631521,0.001847,27,0.001898,5844,52,1.857143,1,7,0.000467,13,0.000012,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001073,0.000861,0.010402,1258.155706,77424.966542,1156792.716478,0.004065,0.005886,676.656557,0.001724,27,0.002014,5844,52,1.857143,1,7,0.000219,13,0.000023,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000825,0.000636,0.007658,1704.415367,104887.099497,1563579.630812,0.002946,0.003731,787.366998,0.001524,27,0.001312,7292,52,2.166667,1,6,0.00035,13,0.000019,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001032,0.000713,0.008634,1518.871055,93468.987994,1389974.193692,0.003672,0.004059,699.945041,0.001714,27,0.00137,7292,52,2.166667,1,6,0.000009,13,0.000009,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000865,0.00041,0.004999,2643.938903,162703.932503,2400573.16553,0.003095,0.001957,1208.849265,0.000993,27,0.000553,7292,52,2.166667,1,6,0.000396,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000881,0.000442,0.005376,2453.250787,150969.279223,2242747.034062,0.002983,0.0019,1129.373244,0.001063,27,0.000603,7292,52,2.166667,1,6,0.000398,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000978,0.00078,0.009418,1388.5948,85451.987674,1272862.619327,0.003727,0.004923,640.971525,0.001872,27,0.001685,7292,52,2.166667,1,6,0.000009,13,0.00002,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001157,0.000728,0.008771,1488.397445,91593.688923,1368282.010733,0.003886,0.004523,689.021575,0.001742,27,0.00153,7292,52,2.166667,1,6,0.000432,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.00104,0.000836,0.010123,1295.276321,79709.312049,1184612.96566,0.003907,0.004872,692.929787,0.001684,27,0.001576,5844,52,1.857143,1,7,0.000278,13,0.000026,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001257,0.00096,0.011583,1128.668019,69456.49348,1038380.486739,0.004503,0.00671,607.392279,0.001921,27,0.002314,5844,52,1.857143,1,7,0.000194,13,0.000019,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001195,0.000905,0.010971,1196.978289,73660.202402,1097000.021156,0.004307,0.006386,641.681303,0.001818,27,0.002202,5844,52,1.857143,1,7,0.000188,13,0.000026,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000841,0.000576,0.006972,1880.270078,115708.927894,1718362.347763,0.002709,0.002975,865.310456,0.001387,27,0.001012,7292,52,2.166667,1,6,0.000395,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001184,0.00083,0.010036,1304.511029,80277.601799,1194805.560045,0.004307,0.005818,601.664571,0.001994,27,0.002018,7292,52,2.166667,1,6,0.000403,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000919,0.000885,0.010739,1224.146918,75332.118001,1120634.873141,0.003554,0.005098,655.506318,0.00178,27,0.001612,5844,52,1.857143,1,7,0.000515,13,0.000061,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000692,0.000388,0.004682,2789.62202,171669.047375,2578430.098029,0.002342,0.001298,1298.412135,0.000924,27,0.00032,7292,52,2.166667,1,6,0.000492,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000973,0.000693,0.008422,1562.16915,96133.486133,1425417.346264,0.003507,0.004333,717.793041,0.001672,27,0.001449,7292,52,2.166667,1,6,0.000481,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001187,0.000908,0.011051,1192.736563,73399.173138,1089381.138752,0.004339,0.006229,637.224699,0.001831,27,0.002157,5844,52,1.857143,1,7,0.000189,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000618,0.00069,0.008291,1569.769742,96601.214913,1443658.66944,0.002256,0.005634,726.978768,0.001651,27,0.002134,7292,52,2.166667,1,6,0.000106,13,0.000002,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001067,0.000693,0.008384,1563.378502,96207.90779,1431788.109099,0.003693,0.004283,721.001146,0.001664,27,0.001433,7292,52,2.166667,1,6,0.000422,13,0.000023,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001048,0.000702,0.008551,1542.896208,94947.45897,1403362.224032,0.003573,0.004337,706.68681,0.001698,27,0.00146,7292,52,2.166667,1,6,0.000414,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00101,0.00062,0.007472,1747.85075,107560.04616,1607848.020076,0.003542,0.003244,809.659095,0.001482,27,0.001073,7292,52,2.166667,1,6,0.000462,13,0.000007,normal
168,56,56,0,0,0,0,0,1.500183,4.500058,9.000115,0.333329,18.666427,0,6.000241,0,0,0,N/A,0,0,56,0,-1,0,0,3,2.999875,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001027,0.000709,0.00862,1526.952645,93966.316615,1391289.870824,0.003738,0.004333,700.607572,0.001713,27,0.001433,7292,52,2.166667,1,6,0.000391,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001013,0.000687,0.008318,1576.16789,96994.947101,1454160.449268,0.003741,0.004201,732.267117,0.001639,27,0.001381,7292,52,2.166667,1,6,0.000426,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000961,0.00064,0.007767,1692.248906,104138.394215,1546403.817186,0.003484,0.003795,778.717827,0.001541,27,0.001269,7292,52,2.166667,1,6,0.00043,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001015,0.00068,0.008195,1594.279466,98109.50557,1464258.193964,0.003349,0.003672,737.352007,0.001627,27,0.001172,7292,52,2.166667,1,6,0.000599,13,0.000011,normal
