% isAttack normal:	5997
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R9,12-13,23-24,27,29,33'

@attribute bps_f numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {normal,attack}

@data
25127.903709,0.934183,46,0.008756,0.004203,0.008958,1,normal
26259.92896,0.949045,46,0.009113,0.004095,0.007632,1,normal
22970.894574,0.924574,46,0.015366,0.006491,0.00262,1,normal
32713.187448,0.941606,46,0.009771,0.004003,0.004404,1,normal
16967.405187,0.934183,46,0.01346,0.006316,0.012265,1,normal
48416.553244,0.934183,46,0.003087,0.001125,0.00329,1,normal
20737.698965,0.949045,46,0.013417,0.005426,0.007996,1,normal
23471.203134,0.934183,46,0.009307,0.0042,0.009275,1,normal
40302.970571,0.949045,46,0.004658,0.002047,0.006464,1,normal
15401.740639,0.949045,46,0.014642,0.00704,0.014032,1,normal
39310.153151,0.934183,46,0.005127,0.002191,0.0061,1,normal
50252.338187,0.936306,46,0.004122,0.001929,0.004607,1,normal
40815.060156,0.934183,46,0.005784,0.002595,0.005776,1,normal
22989.673926,0.949045,46,0.009192,0.004257,0.009462,1,normal
27619.709659,0.934183,46,0.006065,0.002597,0.011215,1,normal
84334.586665,0.934183,46,0.001632,0.000563,0.002532,1,normal
20963.896765,0.934183,46,0.0123,0.004889,0.008569,1,normal
16909.416896,0.934183,46,0.01022,0.00426,0.015964,1,normal
19947.24481,0.936306,46,0.010258,0.004578,0.011802,1,normal
25173.147097,0.934183,46,0.009261,0.004071,0.008558,1,normal
43933.307276,0.949045,46,0.004756,0.002082,0.005831,1,normal
41403.954949,0.949045,46,0.005573,0.002602,0.005227,1,normal
34078.623186,0.934183,46,0.005528,0.002309,0.007385,1,normal
23235.385894,0.934183,46,0.009256,0.004235,0.009377,1,normal
40195.451397,0.934183,46,0.005408,0.00226,0.005371,1,normal
47036.175924,0.951168,46,0.005195,0.002314,0.005198,1,normal
22302.977911,0.951168,46,0.01154,0.004839,0.008526,1,normal
14269.208097,0.934183,46,0.015695,0.007319,0.015244,1,normal
20718.890797,0.934183,46,0.012483,0.005204,0.008835,1,normal
44199.378825,0.951168,46,0.004536,0.001672,0.005099,1,normal
39224.930604,0.934183,46,0.005561,0.002449,0.005825,1,normal
36453.47766,0.934183,46,0.007579,0.003019,0.004331,1,normal
17558.384964,0.936306,46,0.011723,0.00533,0.01395,1,normal
23464.339424,0.934183,46,0.009247,0.004372,0.009698,1,normal
17976.755893,0.934183,46,0.012334,0.005941,0.012543,1,normal
14546.107573,0.934183,46,0.015431,0.007393,0.015441,1,normal
18430.792025,0.949045,46,0.011649,0.00538,0.012991,1,normal
48048.53634,0.949045,46,0.004767,0.002177,0.004522,1,normal
38758.663446,0.934183,46,0.005494,0.002371,0.005946,1,normal
36653.318371,0.949045,46,0.004319,0.001917,0.00789,1,normal
24870.713785,0.949045,46,0.009794,0.004374,0.008087,1,normal
23938.228137,0.934183,46,0.009415,0.004236,0.008791,1,normal
19040.290532,0.951168,46,0.011699,0.005671,0.011911,1,normal
13733.804846,0.934183,46,0.018162,0.007315,0.013875,1,normal
16320.391093,0.949045,46,0.017849,0.007189,0.009355,1,normal
29111.489415,0.934183,46,0.009544,0.003716,0.005527,1,normal
24804.576146,0.949045,46,0.009025,0.00414,0.00939,1,normal
24812.360644,0.934183,46,0.008976,0.003744,0.008567,1,normal
13356.689296,0.934183,46,0.014422,0.006301,0.019282,1,normal
30892.812338,0.949045,46,0.009148,0.00355,0.005315,1,normal
24678.630892,0.936306,46,0.010028,0.004332,0.007638,1,normal
15290.303487,0.934183,46,0.013632,0.006377,0.014307,1,normal
23328.787986,0.934183,46,0.008837,0.004027,0.00917,1,normal
26343.766712,0.951168,46,0.009071,0.004083,0.007951,1,normal
23340.772812,0.753715,52,0.008044,0.003545,0.015125,1,normal
31352.071706,0.949045,46,0.008152,0.003498,0.006114,1,normal
13875.164761,0.949045,46,0.014647,0.006588,0.016836,1,normal
18015.142432,0.949045,46,0.012953,0.006012,0.01308,1,normal
28442.556168,0.924574,46,0.012487,0.005293,0.003638,1,normal
54861.997074,0.949045,46,0.004232,0.001986,0.00425,1,normal
24844.34814,0.949045,46,0.008439,0.003584,0.010677,1,normal
48155.040184,0.934183,46,0.004053,0.001809,0.005244,1,normal
56377.459356,0.936306,46,0.004127,0.001746,0.004481,1,normal
40465.332759,0.951168,46,0.007807,0.002888,0.003621,1,normal
19585.199461,0.934183,46,0.012108,0.005412,0.012049,1,normal
11280.505695,0.949045,46,0.020977,0.009693,0.018778,1,normal
40371.311443,0.934183,46,0.006199,0.002662,0.006354,1,normal
40759.465368,0.949045,46,0.006135,0.00265,0.004621,1,normal
21300.316837,0.949045,46,0.010226,0.004906,0.010367,1,normal
66066.218945,0.934183,46,0.003139,0.001456,0.003423,1,normal
32323.395135,0.949045,46,0.007908,0.002864,0.004907,1,normal
46814.694105,0.951168,46,0.005551,0.002099,0.003836,1,normal
22794.567328,0.934183,46,0.009576,0.004649,0.009859,1,normal
15443.850138,0.934183,46,0.014008,0.006695,0.014671,1,normal
40157.082934,0.949045,46,0.005591,0.002559,0.00611,1,normal
59210.593729,0.951168,46,0.003203,0.001288,0.005329,1,normal
23569.223382,0.934183,46,0.00942,0.004378,0.009445,1,normal
23107.546441,0.949045,46,0.00991,0.004713,0.009331,1,normal
43267.619159,0.934183,46,0.005356,0.002465,0.004746,1,normal
15867.07759,0.949045,46,0.017174,0.00672,0.010522,1,normal
29545.391031,0.934183,46,0.010855,0.004192,0.00411,1,normal
17433.527873,0.949045,46,0.009968,0.004426,0.015702,1,normal
14813.010772,0.934183,46,0.014883,0.007092,0.015427,1,normal
11613.101144,0.949045,46,0.019376,0.008603,0.018949,1,normal
38285.415485,0.951168,46,0.00675,0.002719,0.007014,1,normal
23461.587083,0.936306,46,0.009687,0.004213,0.010592,1,normal
40077.609451,0.934183,46,0.005916,0.0027,0.00588,1,normal
40687.816315,0.949045,46,0.005595,0.002227,0.005528,1,normal
92180.239343,0.949045,46,0.001905,0.00082,0.003083,1,normal
34239.216327,0.924574,46,0.009171,0.003701,0.001434,1,normal
18445.912279,0.951168,46,0.012147,0.005477,0.013378,1,normal
16378.41801,0.949045,46,0.011884,0.005116,0.015315,1,normal
0,1,60,0,0,0,0,normal
20202.228328,0.934183,46,0.010262,0.004342,0.010537,1,normal
30526.627611,0.949045,46,0.006291,0.002662,0.008351,1,normal
13839.732728,0.951168,46,0.015692,0.006598,0.018487,1,normal
12338.705013,0.949045,46,0.020489,0.007755,0.01514,1,normal
27054.559056,0.949045,46,0.010909,0.00432,0.005509,1,normal
37998.141986,0.934183,46,0.005808,0.002628,0.006182,1,normal
17029.001958,0.951168,46,0.013449,0.00587,0.01159,1,normal
14364.494022,0.951168,46,0.014605,0.006733,0.01708,1,normal
18574.311835,0.949045,46,0.013351,0.005809,0.013511,1,normal
16467.330775,0.934183,46,0.012924,0.005932,0.012478,1,normal
17051.906715,0.934183,46,0.011878,0.005512,0.014084,1,normal
13599.398591,0.949045,46,0.022259,0.008252,0.025993,1,normal
23847.249549,0.936306,46,0.009191,0.004344,0.009026,1,normal
65303.165726,0.949045,46,0.003965,0.001618,0.002826,1,normal
14598.063938,0.951168,46,0.015317,0.007406,0.01541,1,normal
41321.374676,0.951168,46,0.00491,0.002217,0.005309,1,normal
36979.366627,0.949045,46,0.006334,0.002784,0.005805,1,normal
22504.751907,0.936306,46,0.009652,0.004085,0.009803,1,normal
14769.723158,0.949045,46,0.013993,0.006483,0.016008,1,normal
36972.074305,0.949045,46,0.006154,0.002553,0.006862,1,normal
15143.359325,0.949045,46,0.015152,0.007222,0.014145,1,normal
23302.268115,0.949045,46,0.009462,0.004326,0.010202,1,normal
20717.991115,0.949045,46,0.01093,0.004834,0.012257,1,normal
23202.37569,0.934183,46,0.010173,0.004652,0.008782,1,normal
31767.372878,0.934183,46,0.009454,0.003695,0.004648,1,normal
40900.087762,0.934183,46,0.004987,0.002263,0.0058,1,normal
20164.041781,0.934183,46,0.0122,0.005279,0.009504,1,normal
24871.883558,0.934183,46,0.009601,0.004261,0.009618,1,normal
36628.780179,0.755839,52,0.005249,0.002301,0.009778,1,normal
23360.089112,0.934183,46,0.009677,0.00435,0.009197,1,normal
23461.356454,0.934183,46,0.010891,0.004642,0.007999,1,normal
20158.635428,0.949045,46,0.011095,0.005254,0.011097,1,normal
19223.355767,0.949045,46,0.014355,0.005696,0.008995,1,normal
17878.056318,0.949045,46,0.012336,0.005946,0.012643,1,normal
24854.465334,0.934183,46,0.00914,0.004318,0.009172,1,normal
13797.25893,0.934183,46,0.016086,0.006758,0.015959,1,normal
32747.441478,0.951168,46,0.010719,0.004112,0.00462,1,normal
17319.635493,0.934183,46,0.011998,0.005363,0.01336,1,normal
17271.48176,0.949045,46,0.013221,0.006215,0.013272,1,normal
15349.537333,0.949045,46,0.014585,0.007097,0.014288,1,normal
52866.396571,0.949045,46,0.004797,0.001908,0.004989,1,normal
14134.37286,0.949045,46,0.015738,0.007369,0.015926,1,normal
38859.863132,0.934183,46,0.005477,0.002567,0.005843,1,normal
13940.366924,0.949045,46,0.018032,0.00732,0.014115,1,normal
27867.867055,0.934183,46,0.008665,0.003859,0.008555,1,normal
23527.725827,0.949045,46,0.008746,0.004013,0.009124,1,normal
50346.515427,0.949045,46,0.006171,0.002405,0.00292,1,normal
23300.217916,0.934183,46,0.009623,0.004573,0.009943,1,normal
24424.86249,0.934183,46,0.009009,0.003892,0.010472,1,normal
40651.645447,0.949045,46,0.005424,0.002552,0.00574,1,normal
38007.90399,0.949045,46,0.006688,0.002777,0.007203,1,normal
26206.338766,0.949045,46,0.009205,0.004126,0.00771,1,normal
15407.618761,0.934183,46,0.012841,0.005588,0.016651,1,normal
17883.43414,0.951168,46,0.012304,0.0051,0.012687,1,normal
13975.203536,0.936306,46,0.017294,0.007618,0.014349,1,normal
50280.918145,0.951168,46,0.004219,0.001739,0.004733,1,normal
41878.318962,0.934183,46,0.005338,0.002348,0.005578,1,normal
39362.051773,0.949045,46,0.005695,0.002609,0.00601,1,normal
16455.180389,0.949045,46,0.014153,0.006627,0.014234,1,normal
28240.855094,0.949045,46,0.007151,0.002787,0.01166,1,normal
16748.88902,0.949045,46,0.012032,0.005421,0.012399,1,normal
23342.65643,0.934183,46,0.009145,0.004366,0.009506,1,normal
16345.092614,0.951168,46,0.013402,0.006398,0.013826,1,normal
50200.923448,0.949045,46,0.004912,0.002011,0.005594,1,normal
23245.629353,0.934183,46,0.010109,0.0046,0.010257,1,normal
16024.918898,0.934183,46,0.016413,0.006889,0.011014,1,normal
16933.901947,0.949045,46,0.013295,0.006405,0.013081,1,normal
38551.231013,0.936306,46,0.004861,0.001976,0.008576,1,normal
36499.83862,0.951168,46,0.005838,0.002535,0.006378,1,normal
16579.30289,0.949045,46,0.014106,0.005962,0.012957,1,normal
16447.224861,0.934183,46,0.013366,0.006448,0.013476,1,normal
25364.312513,0.949045,46,0.008565,0.003658,0.008966,1,normal
23188.090667,0.934183,46,0.009408,0.004445,0.009856,1,normal
48240.635717,0.934183,46,0.004489,0.002138,0.00458,1,normal
29290.930634,0.949045,46,0.005832,0.00241,0.011288,1,normal
14743.366869,0.936306,46,0.015478,0.007282,0.015432,1,normal
50316.789351,0.949045,46,0.004631,0.001831,0.003955,1,normal
31200.900507,0.941606,46,0.012314,0.005319,0.003442,1,normal
23084.831382,0.934183,46,0.00868,0.003755,0.010358,1,normal
23686.012191,0.936306,46,0.010288,0.004417,0.008222,1,normal
42435.874819,0.934183,46,0.005133,0.002308,0.004734,1,normal
39195.772662,0.934183,46,0.006104,0.002764,0.005215,1,normal
22363.386692,0.934183,46,0.009987,0.004703,0.010316,1,normal
12841.522757,0.934183,46,0.018918,0.008065,0.015235,1,normal
25264.470273,0.934183,46,0.009178,0.003812,0.006881,1,normal
43728.286333,0.951168,46,0.00478,0.002038,0.005945,1,normal
18178.443475,0.934183,46,0.012752,0.005868,0.011424,1,normal
15590.52638,0.951168,46,0.014222,0.006773,0.014248,1,normal
35723.070099,0.949045,46,0.004898,0.002071,0.00737,1,normal
20351.637354,0.949045,46,0.014082,0.005608,0.007777,1,normal
13306067.862069,0,46,0.000007,0,0,0,normal
24108.974238,0.934183,46,0.008914,0.003956,0.008854,1,normal
0,1,60,0,0,0,0,normal
28228.524143,0.949045,46,0.00562,0.002592,0.010973,1,normal
16964.08661,0.949045,46,0.01278,0.005921,0.013371,1,normal
71506.514651,0.951168,46,0.002737,0.001228,0.00352,1,normal
40432.340724,0.934183,46,0.005299,0.002354,0.005401,1,normal
35625.046975,0.936306,46,0.006516,0.002948,0.006806,1,normal
42482.867035,0.949045,46,0.007495,0.002908,0.003035,1,normal
52295.720845,0.949045,46,0.003654,0.001543,0.004796,1,normal
22885.303506,0.934183,46,0.013571,0.005022,0.01668,1,normal
18919.797013,0.934183,46,0.013692,0.005738,0.009475,1,normal
26220.999245,0.949045,46,0.008208,0.0038,0.009061,1,normal
17136.664241,0.949045,46,0.013676,0.005458,0.012468,1,normal
43207.436179,0.951168,46,0.006096,0.002453,0.004362,1,normal
17172.815216,0.934183,46,0.015064,0.006382,0.010754,1,normal
26219.614128,0.934183,46,0.009197,0.004017,0.009343,1,normal
20447.996518,0.951168,46,0.011533,0.005321,0.011605,1,normal
39015.161164,0.951168,46,0.006892,0.002752,0.004345,1,normal
24511.418478,0.949045,46,0.009511,0.004392,0.008535,1,normal
15689.105238,0.934183,46,0.014195,0.006771,0.0134,1,normal
23268.431747,0.949045,46,0.009004,0.00403,0.009117,1,normal
26026.624021,0.949045,46,0.008488,0.004037,0.008679,1,normal
44481.574604,0.949045,46,0.006163,0.00255,0.006231,1,normal
27845.538169,0.740977,52,0.012184,0.005662,0.012343,1,normal
76028.1382,0.949045,46,0.002831,0.00094,0.002363,1,normal
16902.912202,0.934183,46,0.012855,0.006114,0.013381,1,normal
22840.448786,0.936306,46,0.008962,0.004127,0.01017,1,normal
20554.227791,0.949045,46,0.013628,0.005579,0.008068,1,normal
18011.318818,0.934183,46,0.013421,0.005938,0.011086,1,normal
23656.268302,0.949045,46,0.010171,0.004533,0.008611,1,normal
15148.743065,0.949045,46,0.014593,0.007057,0.01498,1,normal
34922.108769,0.934183,46,0.005004,0.002136,0.00771,1,normal
16360.409854,0.949045,46,0.015037,0.006621,0.012218,1,normal
22396.225334,0.934183,46,0.012438,0.004901,0.007111,1,normal
22016.569909,0.951168,46,0.011899,0.004755,0.00843,1,normal
19896.993335,0.949045,46,0.01375,0.005506,0.008622,1,normal
48826.863066,0.949045,46,0.004668,0.002055,0.004647,1,normal
55736.60582,0.951168,46,0.003966,0.00167,0.004019,1,normal
41990.842075,0.951168,46,0.005275,0.002521,0.005573,1,normal
19920.882835,0.949045,46,0.011264,0.005492,0.011291,1,normal
20044.30065,0.936306,46,0.014229,0.005691,0.007681,1,normal
38811.225868,0.949045,46,0.005505,0.002611,0.006055,1,normal
53736.138951,0.949045,46,0.004273,0.001942,0.004438,1,normal
17042.112187,0.949045,46,0.01362,0.006402,0.013199,1,normal
17642.528753,0.949045,46,0.013183,0.006084,0.012197,1,normal
29010.17196,0.738854,52,0.010644,0.004701,0.011125,1,normal
27070.575067,0.949045,46,0.008558,0.004033,0.007909,1,normal
18895.54623,0.949045,46,0.012392,0.005755,0.01114,1,normal
37565.008956,0.934183,46,0.00545,0.002178,0.006163,1,normal
41371.977139,0.949045,46,0.004486,0.001792,0.006017,1,normal
22797.070658,0.949045,46,0.013052,0.005192,0.006431,1,normal
22390.592686,0.949045,46,0.008872,0.00405,0.011076,1,normal
19217.087282,0.934183,46,0.012017,0.005071,0.010812,1,normal
17334.719183,0.949045,46,0.014102,0.005699,0.011834,1,normal
39879.286903,0.934183,46,0.004969,0.002175,0.004935,1,normal
25554.805877,0.949045,46,0.00812,0.003746,0.009461,1,normal
17274.243085,0.934183,46,0.013186,0.006201,0.013241,1,normal
52308.431167,0.934183,46,0.004985,0.002085,0.004992,1,normal
24909.146567,0.934183,46,0.008924,0.004066,0.009514,1,normal
23452.337585,0.951168,46,0.010782,0.004608,0.008265,1,normal
33321.84996,0.949045,46,0.007983,0.003256,0.008206,1,normal
15937.73218,0.934183,46,0.01733,0.007066,0.010236,1,normal
36016.095897,0.949045,46,0.005241,0.002235,0.007746,1,normal
16711.860688,0.951168,46,0.013644,0.005865,0.014079,1,normal
17489.682048,0.934183,46,0.013211,0.006005,0.013139,1,normal
43000.249719,0.949045,46,0.004694,0.002099,0.00561,1,normal
26393.229123,0.934183,46,0.008402,0.003549,0.008061,1,normal
37758.690564,0.934183,46,0.005002,0.002067,0.005116,1,normal
11606.370628,0.951168,46,0.01909,0.007237,0.011463,1,normal
24301.096395,0.949045,46,0.009297,0.0044,0.008948,1,normal
39793.142057,0.949045,46,0.006285,0.002733,0.006174,1,normal
26534.956522,0.949045,46,0.008962,0.003962,0.009274,1,normal
39500.260719,0.924574,46,0.009115,0.003876,0.000918,1,normal
16156.936519,0.934183,46,0.013782,0.006284,0.013266,1,normal
16373.24343,0.934183,46,0.014,0.005884,0.011627,1,normal
36895.117153,0.934183,46,0.006437,0.002902,0.005492,1,normal
55608.936029,0.934183,46,0.004099,0.001881,0.003716,1,normal
46670.402543,0.936306,46,0.004078,0.001832,0.005534,1,normal
14236.831398,0.951168,46,0.015723,0.006841,0.01551,1,normal
20880.198327,0.949045,46,0.01438,0.005708,0.006918,1,normal
49121.473516,0.934183,46,0.004874,0.002204,0.004933,1,normal
38036.516828,0.934183,46,0.005896,0.002773,0.005595,1,normal
22181.582386,0.949045,46,0.010729,0.004699,0.008784,1,normal
25599.147756,0.934183,46,0.009417,0.004177,0.009446,1,normal
42375.325197,0.949045,46,0.004752,0.002065,0.00585,1,normal
17194.724178,0.936306,46,0.01512,0.006397,0.010489,1,normal
11698.406146,0.934183,46,0.017097,0.007178,0.020569,1,normal
17944.373384,0.936306,46,0.012719,0.00596,0.012862,1,normal
17290.265328,0.934183,46,0.014016,0.006113,0.011514,1,normal
23326.041206,0.949045,46,0.009988,0.004431,0.010656,1,normal
14594.050519,0.949045,46,0.016205,0.006588,0.014341,1,normal
42801.951647,0.949045,46,0.005141,0.002336,0.00581,1,normal
16594.417539,0.949045,46,0.016987,0.006864,0.010089,1,normal
38892.492777,0.936306,46,0.005105,0.002034,0.007536,1,normal
63363.205516,0.949045,46,0.003663,0.001334,0.003217,1,normal
49239.780649,0.949045,46,0.005997,0.002284,0.003249,1,normal
18192.420965,0.934183,46,0.013012,0.005818,0.011252,1,normal
19312.206444,0.934183,46,0.012887,0.005129,0.009439,1,normal
11780.349402,0.951168,46,0.024264,0.009298,0.012747,1,normal
23166.565184,0.936306,46,0.010226,0.004665,0.00876,1,normal
11543.137642,0.934183,46,0.017659,0.007276,0.020397,1,normal
35718.306115,0.949045,46,0.00708,0.00259,0.005462,1,normal
22477.404139,0.936306,46,0.009696,0.004682,0.00968,1,normal
17524.781036,0.936306,46,0.012276,0.005563,0.013389,1,normal
15721.181371,0.934183,46,0.013205,0.00594,0.01481,1,normal
18641.727712,0.934183,46,0.013314,0.005727,0.009956,1,normal
43008.477278,0.934183,46,0.005521,0.002485,0.004663,1,normal
39325.723922,0.949045,46,0.005023,0.001789,0.00584,1,normal
28472.584165,0.951168,46,0.00607,0.002131,0.01027,1,normal
21854.50049,0.949045,46,0.010347,0.004901,0.010571,1,normal
0,1,60,0,0,0,0,normal
24449.454969,0.934183,46,0.010574,0.003862,0.013845,1,normal
60273.985401,0.936306,46,0.003958,0.001798,0.003351,1,normal
19881.216039,0.934183,46,0.013702,0.005493,0.008268,1,normal
23791.118165,0.936306,46,0.009616,0.00444,0.008614,1,normal
29706.615157,0.934183,46,0.008726,0.003719,0.006175,1,normal
20409.561284,0.934183,46,0.009648,0.004264,0.011339,1,normal
18551.777881,0.934183,46,0.01035,0.004669,0.013577,1,normal
26298.450445,0.934183,46,0.008729,0.003958,0.007888,1,normal
22172.40105,0.949045,46,0.009699,0.004215,0.010638,1,normal
28978.803741,0.936306,46,0.006975,0.002374,0.006983,1,normal
37684.672058,0.934183,46,0.006114,0.002611,0.005021,1,normal
0,1,60,0,0,0,0,normal
22866.860446,0.949045,46,0.009038,0.004156,0.009557,1,normal
35568.550929,0.949045,46,0.008569,0.003344,0.003707,1,normal
43194.70474,0.934183,46,0.007007,0.002672,0.003158,1,normal
24139.646027,0.949045,46,0.009368,0.00442,0.009127,1,normal
18325.047043,0.949045,46,0.013209,0.005926,0.01348,1,normal
15739.731757,0.949045,46,0.014151,0.006712,0.014468,1,normal
83542.192674,0.949045,46,0.002185,0.000907,0.003095,1,normal
14889.978861,0.934183,46,0.01442,0.006414,0.01512,1,normal
19912.75003,0.934183,46,0.013636,0.005582,0.008388,1,normal
16889.043682,0.936306,46,0.012413,0.00504,0.011873,1,normal
40966.429581,0.951168,46,0.005709,0.002634,0.005249,1,normal
24315.126154,0.934183,46,0.009084,0.003991,0.009705,1,normal
20862.075777,0.949045,46,0.013768,0.00555,0.007559,1,normal
22887.290225,0.934183,46,0.010189,0.004696,0.008889,1,normal
47711.722658,0.936306,46,0.004477,0.001816,0.004736,1,normal
16722.336333,0.934183,46,0.01202,0.004811,0.014297,1,normal
78565.871386,0.927007,46,0.004006,0.001648,0.000632,1,normal
9680.226838,1.866667,52,0.01157,0,0,0,normal
17416.233438,0.934183,46,0.012399,0.005981,0.01288,1,normal
15856.010126,0.951168,46,0.012421,0.005565,0.016029,1,normal
197083.912858,0.934183,46,0.001267,0.000508,0.000819,1,normal
19478.329006,0.934183,46,0.014389,0.005838,0.008157,1,normal
23155.834552,0.936306,46,0.010189,0.004587,0.008441,1,normal
24607.110762,0.951168,46,0.008897,0.004112,0.008752,1,normal
30485.429073,0.949045,46,0.007293,0.003529,0.007434,1,normal
16037.551222,0.949045,46,0.016415,0.006785,0.011358,1,normal
