% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R18,6,20,15,12,19,10,5,2,16,14,4,13,3,23,1,26,8,11,27,24,22,28,7,9,25,29,31,21,17,33'

@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute bps_b numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_b_time numeric
@attribute psh_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute isAttack {normal,attack}

@data
1985.833333,11915,2856.146029,168,0.067142,7292,1147508.258364,800,27,30.806132,61.538462,6,52,13,0.004624,0.010443,0.002077,577.847214,2.166667,0.006227,0.001298,0.000861,0.002172,1257.894479,77408.891042,0.000449,1,1,0.000024,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1116198.985234,800,27,30.806132,61.538462,7,52,13,0.004239,0.010779,0.001787,652.911582,1.857143,0.00615,0.001102,0.000893,0.002095,1213.305563,74664.957721,0.000276,1,1,0.00004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1042456.457413,800,27,30.806132,61.538462,7,52,13,0.004859,0.011512,0.001913,609.776485,1.857143,0.006279,0.00135,0.000954,0.002144,1135.697069,69889.050426,0.000302,1,1,0.000026,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1166497.849543,800,27,30.806132,61.538462,7,52,13,0.00346,0.01036,0.00171,682.333496,1.857143,0.005512,0.001007,0.000857,0.001881,1263.959573,77782.127541,0.000213,1,1,0.000006,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1145598.118592,800,27,30.806132,61.538462,7,52,13,0.003666,0.010505,0.001741,670.108367,1.857143,0.00556,0.000995,0.000866,0.001898,1251.341442,77005.627209,0.000374,1,1,0.000024,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1251888.960144,800,27,30.806132,61.538462,7,52,13,0.003577,0.009623,0.001593,732.282337,1.857143,0.004976,0.001005,0.000796,0.001699,1361.345018,83775.078022,0.000278,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1464644.417221,800,27,30.806132,61.538462,6,52,13,0.003662,0.008198,0.001627,737.546496,2.166667,0.004107,0.00101,0.000679,0.001366,1595.212311,98166.911442,0.000431,1,1,0.000022,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1174632.841918,800,27,30.806132,61.538462,7,52,13,0.004076,0.010247,0.001698,687.091994,1.857143,0.005773,0.001083,0.000845,0.001972,1281.576458,78866.243595,0.00019,1,1,0.000026,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2404153.180353,800,27,30.806132,61.538462,6,52,13,0.002315,0.00502,0.000991,1210.652042,2.166667,0.001604,0.000687,0.000416,0.00046,2601.677259,160103.215956,0.000413,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1323634.181587,800,27,30.806132,61.538462,6,52,13,0.004239,0.009041,0.0018,666.538404,2.166667,0.004406,0.00119,0.000748,0.001461,1448.886669,89162.25653,0.000407,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1283915.63457,800,27,30.806132,61.538462,6,52,13,0.003902,0.009321,0.001856,646.537458,2.166667,0.005077,0.001053,0.000772,0.001741,1402.921628,86333.638656,0.000426,1,1,0.000021,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1444451.475808,800,27,30.806132,61.538462,6,52,13,0.003667,0.008281,0.00165,727.377999,2.166667,0.004547,0.001011,0.000681,0.0016,1590.605368,97883.407235,0.000008,1,1,0.000007,52,normal
1985.833333,11915,2728.138707,168,0.062778,5844,1102108.990186,748,27,31.935699,62.333333,6,52,12,0.005596,0.010868,0.002162,554.985643,2,0.004498,0.001548,0.000978,0.001693,1114.96274,69499.344114,0.000009,1,1,0.00001,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2167554.309507,800,27,30.806132,61.538462,6,52,13,0.00291,0.005561,0.001099,1091.508675,2.166667,0.001915,0.000869,0.000461,0.000574,2352.487359,144768.452843,0.00043,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1175100.341059,800,27,30.806132,61.538462,7,52,13,0.004272,0.01028,0.001697,687.365454,1.857143,0.005639,0.001169,0.000851,0.001903,1273.375806,78361.588043,0.000304,1,1,0.000025,52,normal
1709.571429,11967,1962.454138,168,0.066851,4396,1127380.530255,800,27,30.806132,61.538462,7,52,13,0.003882,0.010673,0.001769,659.452136,1.857143,0.005584,0.001063,0.000884,0.001938,1225.439982,75411.691201,0.000292,1,1,0.000013,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1182491.953919,800,27,30.806132,61.538462,7,52,13,0.004015,0.010185,0.001687,691.689118,1.857143,0.005492,0.001096,0.000843,0.001876,1285.352821,79098.63511,0.000275,1,1,0.000013,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1604956.392832,800,27,30.806132,61.538462,6,52,13,0.003682,0.007487,0.001485,808.202967,2.166667,0.003392,0.001078,0.000618,0.001127,1752.513483,107846.983576,0.000392,1,1,0.000003,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1128216.771966,800,27,30.806132,61.538462,7,52,13,0.004164,0.01067,0.001768,659.941289,1.857143,0.005841,0.001131,0.00088,0.00199,1230.445277,75719.709347,0.000279,1,1,0.000025,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1195390.125223,800,27,30.806132,61.538462,7,52,13,0.004051,0.010073,0.001668,699.233799,1.857143,0.005567,0.001068,0.00083,0.001902,1304.823203,80296.812482,0.000187,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1414243.771684,800,27,30.806132,61.538462,6,52,13,0.002756,0.008449,0.001685,712.166398,2.166667,0.0057,0.000753,0.000701,0.002154,1544.994673,95076.595262,0.000111,1,1,0.000017,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1358019.895652,800,27,30.806132,61.538462,6,52,13,0.003694,0.008835,0.001755,683.853913,2.166667,0.004752,0.001077,0.000729,0.00162,1485.356507,91406.554251,0.000386,1,1,0.000005,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1135311.030468,800,27,30.806132,61.538462,7,52,13,0.004145,0.010601,0.001757,664.091018,1.857143,0.005832,0.001138,0.000871,0.002006,1243.862396,76545.378228,0.000194,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1337306.18571,800,27,30.806132,61.538462,6,52,13,0.004045,0.008968,0.001782,673.423174,2.166667,0.004726,0.001155,0.000741,0.00159,1462.135364,89977.560871,0.000497,1,1,0.000022,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2300880.854512,800,27,30.806132,61.538462,6,52,13,0.0034,0.005242,0.001036,1158.647514,2.166667,0.001485,0.000981,0.000435,0.000377,2487.951816,153104.72714,0.000406,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1093177.305194,800,27,30.806132,61.538462,7,52,13,0.004322,0.01101,0.001824,639.445236,1.857143,0.006097,0.001167,0.000911,0.002116,1188.861678,73160.718646,0.000198,1,1,0.000025,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1233400.564394,800,27,30.806132,61.538462,7,52,13,0.003616,0.009766,0.001617,721.467699,1.857143,0.005257,0.001035,0.000801,0.001802,1352.867011,83253.354506,0.000193,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1596139.641009,800,27,30.806132,61.538462,6,52,13,0.003309,0.007498,0.001493,803.763143,2.166667,0.004256,0.001,0.000624,0.001554,1735.997708,106830.628164,0.00026,1,1,0.000001,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1204743.680676,800,27,30.806132,61.538462,7,52,13,0.003881,0.010037,0.001656,704.705086,1.857143,0.005361,0.001087,0.00083,0.001839,1304.604666,80283.364039,0.000188,1,1,0.000015,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1570409.20592,800,27,30.806132,61.538462,6,52,13,0.0033,0.00765,0.001517,790.806146,2.166667,0.003263,0.000991,0.000634,0.001042,1707.457631,105074.315776,0.000437,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1527824.278814,800,27,30.806132,61.538462,6,52,13,0.003399,0.007863,0.00156,769.361785,2.166667,0.00415,0.000972,0.000646,0.001384,1677.876481,103253.937287,0.000405,1,1,0.000011,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1046870.144913,800,27,30.806132,61.538462,7,52,13,0.004687,0.011464,0.001905,612.358236,1.857143,0.00579,0.001251,0.000954,0.001925,1135.981,69906.523053,0.000157,1,1,0.000007,52,normal
1985.833333,11915,2728.138707,168,0.062778,5844,1153813.685499,748,27,31.935699,62.333333,6,52,12,0.003741,0.010392,0.002065,581.022418,2,0.006058,0.001091,0.000939,0.00212,1161.347701,72390.673343,0.000359,1,1,0.000053,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1279004.076241,800,27,30.806132,61.538462,7,52,13,0.00369,0.009419,0.001559,748.143105,1.857143,0.004576,0.001023,0.000779,0.001589,1390.790766,85587.124091,0.000288,1,1,0.000024,52,normal
1985.833333,11915,2728.138707,168,0.062778,5844,1146244.917544,748,27,31.935699,62.333333,6,52,12,0.004174,0.010459,0.002079,577.211037,2,0.005569,0.001167,0.000945,0.001929,1153.998578,71932.578058,0.00006,1,1,0.000033,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1462330.129042,800,27,30.806132,61.538462,6,52,13,0.003621,0.008206,0.00163,736.381097,2.166667,0.004145,0.001041,0.000678,0.001383,1596.84742,98267.533532,0.000435,1,1,0.000016,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1404308.656532,800,27,30.806132,61.538462,6,52,13,0.003858,0.00855,0.001697,707.163402,2.166667,0.004328,0.001067,0.000704,0.00144,1539.628745,94746.3843,0.000405,1,1,0.000016,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1366262.019793,800,27,30.806132,61.538462,6,52,13,0.003854,0.008784,0.001744,688.004374,2.166667,0.004927,0.001065,0.000723,0.001687,1498.418533,92210.371266,0.000396,1,1,0.000026,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2461829.170443,800,27,30.806132,61.538462,6,52,13,0.002439,0.004902,0.000968,1239.695764,2.166667,0.001478,0.000708,0.000407,0.000392,2664.221245,163952.076615,0.00048,1,1,0.000006,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1466449.489715,800,27,30.806132,61.538462,6,52,13,0.003594,0.00819,0.001625,738.455471,2.166667,0.004433,0.001004,0.000674,0.00148,1607.866006,98945.600377,0.000396,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2257436.632035,800,27,30.806132,61.538462,6,52,13,0.002801,0.005338,0.001056,1136.77044,2.166667,0.001663,0.000829,0.00044,0.000483,2460.557401,151418.916968,0.000537,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2616362.083661,800,27,30.806132,61.538462,6,52,13,0.002337,0.004615,0.000911,1317.513429,2.166667,0.001334,0.000694,0.000383,0.0003,2828.843165,174082.656291,0.000546,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1143901.090909,800,27,30.806132,61.538462,7,52,13,0.004118,0.010519,0.001744,669.115705,1.857143,0.005869,0.001125,0.000867,0.002011,1250.050483,76926.183544,0.000186,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1504414.105181,800,27,30.806132,61.538462,6,52,13,0.003477,0.007981,0.001584,757.573196,2.166667,0.004107,0.000987,0.000657,0.001352,1649.751959,101523.197483,0.000483,1,1,0.000024,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1173205.150831,800,27,30.806132,61.538462,7,52,13,0.00402,0.010259,0.0017,686.256878,1.857143,0.005412,0.001092,0.000849,0.001848,1276.296803,78541.341697,0.000278,1,1,0.000022,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1472195.020326,800,27,30.806132,61.538462,6,52,13,0.003664,0.008157,0.001619,741.34873,2.166667,0.004295,0.001032,0.000674,0.00143,1607.818595,98942.682747,0.000436,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2147805.232938,800,27,30.806132,61.538462,6,52,13,0.002975,0.005611,0.00111,1081.563693,2.166667,0.00197,0.000894,0.000461,0.000647,2348.232214,144506.597761,0.000407,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1353239.430273,800,27,30.806132,61.538462,6,52,13,0.004054,0.008911,0.001761,681.446629,2.166667,0.004699,0.001162,0.000736,0.001596,1471.169414,90533.502415,0.00039,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2161086.796108,800,27,30.806132,61.538462,6,52,13,0.003109,0.005577,0.001103,1088.251849,2.166667,0.001899,0.00091,0.000462,0.000579,2345.403992,144332.553338,0.000424,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1432239.479552,800,27,30.806132,61.538462,6,52,13,0.003414,0.008342,0.001664,721.228441,2.166667,0.004668,0.000951,0.000689,0.001571,1573.257314,96815.834728,0.000452,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1488906.06763,800,27,30.806132,61.538462,6,52,13,0.003194,0.008105,0.001601,749.763861,2.166667,0.003952,0.000885,0.000667,0.001316,1623.134343,99885.190367,0.000419,1,1,0.000022,52,normal
1985.833333,11915,1989.68661,168,0.062778,4396,1250284.760451,748,27,31.935699,62.333333,6,52,12,0.002834,0.009562,0.001906,629.602061,2,0.00474,0.000917,0.000861,0.001805,1266.938052,78972.471921,0.000255,1,1,0.00002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2092936.266019,800,27,30.806132,61.538462,6,52,13,0.002889,0.005755,0.001139,1053.933495,2.166667,0.001962,0.000861,0.000477,0.000591,2272.956438,139874.242361,0.000389,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1147588.732178,800,27,30.806132,61.538462,7,52,13,0.004108,0.010491,0.001738,671.272761,1.857143,0.005615,0.001121,0.000868,0.001948,1248.019043,76801.171893,0.000191,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1387465.841917,800,27,30.806132,61.538462,6,52,13,0.003891,0.008651,0.001718,698.681918,2.166667,0.004392,0.001116,0.000715,0.001452,1514.988525,93230.063071,0.000435,1,1,0.000005,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1180017.772428,800,27,30.806132,61.538462,7,52,13,0.003011,0.010203,0.00169,690.241866,1.857143,0.00536,0.000813,0.000847,0.001788,1278.631273,78685.001407,0.00038,1,1,0.000007,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1096017.904795,800,27,30.806132,61.538462,7,52,13,0.00401,0.010972,0.00182,641.106822,1.857143,0.006215,0.001135,0.000907,0.002152,1195.036974,73540.736844,0.000186,1,1,0.000014,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1483557.921985,800,27,30.806132,61.538462,6,52,13,0.003364,0.008091,0.001606,747.070712,2.166667,0.003854,0.000955,0.00067,0.00126,1616.541714,99479.490068,0.000394,1,1,0.000027,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1524654.712307,800,27,30.806132,61.538462,6,52,13,0.003498,0.007851,0.001563,767.765697,2.166667,0.003913,0.001008,0.000648,0.001273,1671.13988,102839.377222,0.000428,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1173561.748141,800,27,30.806132,61.538462,7,52,13,0.004036,0.010259,0.0017,686.465466,1.857143,0.005297,0.001101,0.000849,0.001808,1275.281879,78478.884835,0.00029,1,1,0.000023,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1132493.309447,800,27,30.806132,61.538462,7,52,13,0.004037,0.010668,0.001761,662.442815,1.857143,0.006078,0.001058,0.00088,0.002044,1230.945277,75750.478599,0.000291,1,1,0.00024,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1109806.88456,800,27,30.806132,61.538462,7,52,13,0.003486,0.010837,0.001797,649.172574,1.857143,0.005844,0.000854,0.000894,0.001945,1211.230246,74537.245929,0.000288,1,1,0.000287,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1513939.174796,800,27,30.806132,61.538462,6,52,13,0.002808,0.007929,0.001574,762.369706,2.166667,0.003696,0.000822,0.000655,0.001205,1654.457384,101812.762084,0.00052,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1385427.261033,800,27,30.806132,61.538462,6,52,13,0.003707,0.008628,0.00172,697.655356,2.166667,0.004478,0.001022,0.000711,0.001479,1523.028742,93724.845675,0.00053,1,1,0.000026,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1328207.414022,800,27,30.806132,61.538462,6,52,13,0.003568,0.009003,0.001794,668.841333,2.166667,0.005071,0.000957,0.000742,0.001731,1460.76438,89893.192595,0.00045,1,1,0.000014,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1201571.253393,800,27,30.806132,61.538462,7,52,13,0.004164,0.010021,0.00166,702.8494,1.857143,0.005294,0.001153,0.000826,0.001826,1311.350457,80698.489658,0.000189,1,1,0.00001,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1381024.460718,800,27,30.806132,61.538462,6,52,13,0.004105,0.008732,0.001726,695.438251,2.166667,0.004405,0.001177,0.000722,0.001456,1501.058555,92372.834136,0.000442,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2126782.371266,800,27,30.806132,61.538462,6,52,13,0.002751,0.005705,0.00112,1070.977275,2.166667,0.001977,0.000835,0.000472,0.000598,2292.836802,141097.649384,0.000452,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1131931.442798,800,27,30.806132,61.538462,7,52,13,0.004162,0.010637,0.001762,662.114156,1.857143,0.005756,0.001144,0.00088,0.001969,1230.750784,75738.509807,0.000314,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2173587.863605,800,27,30.806132,61.538462,6,52,13,0.002959,0.005547,0.001096,1094.546973,2.166667,0.001938,0.000885,0.000459,0.000621,2359.001125,145169.299991,0.000463,1,1,0.000006,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1408027.840983,800,27,30.806132,61.538462,6,52,13,0.003773,0.008527,0.001692,709.036261,2.166667,0.004544,0.001055,0.000702,0.00154,1544.294551,95033.510819,0.000406,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1300453.619922,800,27,30.806132,61.538462,6,52,13,0.003316,0.009198,0.001832,654.86544,2.166667,0.005983,0.000883,0.000762,0.002197,1422.280095,87524.92892,0.000213,1,1,0.000012,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1153734.880313,800,27,30.806132,61.538462,7,52,13,0.004033,0.010435,0.001729,674.8679,1.857143,0.005483,0.001102,0.00086,0.001892,1259.46347,77505.444298,0.000256,1,1,0.000025,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1168697.866443,800,27,30.806132,61.538462,7,52,13,0.00413,0.010299,0.001707,683.620378,1.857143,0.005393,0.001159,0.000852,0.001834,1271.001212,78215.459207,0.000299,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1247195.711505,800,27,30.806132,61.538462,6,52,13,0.003844,0.009613,0.001911,628.046519,2.166667,0.005179,0.001084,0.000795,0.001744,1362.739978,83860.921723,0.000556,1,1,0.000012,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1377560.28888,800,27,30.806132,61.538462,6,52,13,0.003432,0.008693,0.00173,693.693809,2.166667,0.00493,0.000954,0.000717,0.001703,1511.963841,93043.92868,0.000406,1,1,0.000025,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1120509.788325,800,27,30.806132,61.538462,7,52,13,0.004315,0.01074,0.00178,655.433151,1.857143,0.006214,0.001161,0.000885,0.002147,1223.762277,75308.447796,0.000187,1,1,0.000008,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1466535.556534,800,27,30.806132,61.538462,6,52,13,0.003414,0.008178,0.001625,738.498812,2.166667,0.004603,0.000986,0.000678,0.001599,1597.923746,98333.769012,0.000388,1,1,0.000018,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1211606.825693,800,27,30.806132,61.538462,7,52,13,0.004098,0.009935,0.001646,708.719627,1.857143,0.005388,0.00108,0.000822,0.001826,1318.070779,81112.04796,0.000284,1,1,0.000026,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1167800.562295,800,27,30.806132,61.538462,7,52,13,0.003837,0.010296,0.001708,683.095507,1.857143,0.004742,0.00102,0.000853,0.001592,1270.556961,78188.120704,0.000314,1,1,0.000015,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1104847.809113,800,27,30.806132,61.538462,7,52,13,0.004211,0.010894,0.001805,646.271803,1.857143,0.006336,0.001143,0.000898,0.002189,1206.593317,74251.896437,0.000189,1,1,0.000015,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1446374.512619,800,27,30.806132,61.538462,6,52,13,0.003532,0.0083,0.001648,728.346376,2.166667,0.004232,0.000982,0.000682,0.00142,1588.751515,97769.324009,0.000387,1,1,0.000026,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1391289.870824,800,27,30.806132,61.538462,6,52,13,0.003667,0.008667,0.001713,700.607572,2.166667,0.004046,0.001087,0.000719,0.001318,1506.491463,92707.166934,0.000403,1,1,0.00001,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1153549.273028,800,27,30.806132,61.538462,7,52,13,0.004038,0.010436,0.001729,674.759331,1.857143,0.006048,0.001172,0.000864,0.002062,1254.450651,77196.963144,0.000193,1,1,0.000009,52,normal
1985.833333,11915,2728.138707,168,0.062778,5844,1324756.97593,748,27,31.935699,62.333333,6,52,12,0.004261,0.009057,0.001799,667.103807,2,0.003617,0.001223,0.000817,0.001259,1335.588377,83251.675521,0.000305,1,1,0.000011,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1576850.792289,800,27,30.806132,61.538462,6,52,13,0.003025,0.007579,0.001511,794.049916,2.166667,0.003297,0.000902,0.000629,0.000978,1723.160004,106040.615618,0.000604,1,1,0.000006,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1506137.01094,800,27,30.806132,61.538462,6,52,13,0.003497,0.007972,0.001582,758.440794,2.166667,0.003721,0.001025,0.000659,0.001206,1642.743794,101091.925765,0.00051,1,1,0.000011,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1217071.263257,800,27,30.806132,61.538462,7,52,13,0.00393,0.009894,0.001639,711.916006,1.857143,0.005462,0.001078,0.000816,0.001867,1327.020662,81662.809998,0.000189,1,1,0.000008,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1213902.017537,800,27,30.806132,61.538462,6,52,13,0.003953,0.009878,0.001963,611.280915,2.166667,0.005766,0.001059,0.000811,0.002015,1335.373041,82176.802508,0.000395,1,1,0.000018,52,normal
