% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-6,8,12,18,20,22-23,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.000002,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,18,0,44,0,0,0,0,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.031686,22,1,92,44,0,2.090909,44,0,0.031686,0.031686,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000002,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000002,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000002,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.034168,22,1,92,44,0,2.090909,44,0,0.034168,0.034168,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000002,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,18,0,44,0,0,0,0,0,0,0,tcpFlood
0.000002,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,18,0,44,0,0,0,0,0,0,0,tcpFlood
0.00001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
3.358431,N/A,0,62514,0,0,0,0,0,0.002473,0.013697,udpFlood
3.358498,N/A,0,52302,0,0,0,0,0,0.002956,0.017704,udpFlood
3.354284,N/A,0,32660,0,0,0,0,0,0.004731,0.025404,udpFlood
3.357599,N/A,0,33166,0,0,0,0,0,0.004663,0.035765,udpFlood
3.342442,N/A,0,46966,0,0,0,0,0,0.003277,0.020087,udpFlood
3.348231,N/A,0,35696,0,0,0,0,0,0.00432,0.038448,udpFlood
3.355147,N/A,0,51290,0,0,0,0,0,0.003012,0.049176,udpFlood
3.115525,N/A,0,28842,0,0,0,0,0,0.004977,0.029731,udpFlood
3.35438,N/A,0,65136,0,0,0,0,0,0.002371,0.015026,udpFlood
3.356389,N/A,0,67298,0,0,0,0,0,0.002296,0.011338,udpFlood
3.35706,N/A,0,65274,0,0,0,0,0,0.002367,0.013719,udpFlood
3.343274,N/A,0,32108,0,0,0,0,0,0.004797,0.02671,udpFlood
3.351513,N/A,0,25760,0,0,0,0,0,0.005996,0.041473,udpFlood
3.123209,N/A,0,27692,0,0,0,0,0,0.005197,0.059865,udpFlood
3.352155,N/A,0,26588,0,0,0,0,0,0.00581,0.045454,udpFlood
3.303665,N/A,0,16238,0,0,0,0,0,0.009385,0.074579,udpFlood
3.324747,N/A,0,24104,0,0,0,0,0,0.006357,0.031108,udpFlood
3.35238,N/A,0,25116,0,0,0,0,0,0.006151,0.036058,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.067091,N/A,0,13754,0,0,0,0,0,0.010292,0.061868,udpFlood
2.595306,N/A,0,25438,0,0,0,0,0,0.004702,0.030443,udpFlood
3.346833,N/A,0,30222,0,0,0,0,0,0.005102,0.036814,udpFlood
3.357706,N/A,0,65458,0,0,0,0,0,0.002361,0.018688,udpFlood
3.348404,N/A,0,38088,0,0,0,0,0,0.004049,0.02907,udpFlood
2.617296,N/A,0,12880,0,0,0,0,0,0.009381,0.054872,udpFlood
0.960574,N/A,0,6026,0,0,0,0,0,0.007389,0.042776,udpFlood
3.349931,N/A,0,30912,0,0,0,0,0,0.004992,0.029445,udpFlood
3.352242,N/A,0,20838,0,0,0,0,0,0.007416,0.048126,udpFlood
3.351056,N/A,0,29164,0,0,0,0,0,0.005294,0.0294,udpFlood
3.317823,N/A,0,21068,0,0,0,0,0,0.00726,0.063875,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
0.987108,N/A,0,8878,0,0,0,0,0,0.005141,0.027382,udpFlood
3.359399,N/A,0,56580,0,0,0,0,0,0.002733,0.015078,udpFlood
3.123555,N/A,0,27094,0,0,0,0,0,0.005312,0.039809,udpFlood
3.358841,N/A,0,48668,0,0,0,0,0,0.003178,0.082227,udpFlood
3.353826,N/A,0,26864,0,0,0,0,0,0.005753,0.038833,udpFlood
1.705846,N/A,0,13616,0,0,0,0,0,0.005783,0.040782,udpFlood
3.349484,N/A,0,28152,0,0,0,0,0,0.005482,0.029424,udpFlood
3.329335,N/A,0,35650,0,0,0,0,0,0.004301,0.032436,udpFlood
3.351729,N/A,0,28750,0,0,0,0,0,0.005371,0.035119,udpFlood
3.350097,N/A,0,30498,0,0,0,0,0,0.005061,0.043481,udpFlood
3.349876,N/A,0,19274,0,0,0,0,0,0.008014,0.048137,udpFlood
3.350923,N/A,0,20516,0,0,0,0,0,0.00753,0.054522,udpFlood
3.353022,N/A,0,37352,0,0,0,0,0,0.004134,0.024386,udpFlood
3.355578,N/A,0,33442,0,0,0,0,0,0.004622,0.034112,udpFlood
0.252501,N/A,0,3220,0,0,0,0,0,0.003659,0.019737,udpFlood
3.353173,N/A,0,19504,0,0,0,0,0,0.007927,0.065581,udpFlood
3.356182,N/A,0,28198,0,0,0,0,0,0.005484,0.039505,udpFlood
3.342905,N/A,0,34270,0,0,0,0,0,0.004493,0.028032,udpFlood
3.356158,N/A,0,30038,0,0,0,0,0,0.005147,0.037819,udpFlood
3.348844,N/A,0,18032,0,0,0,0,0,0.008565,0.053848,udpFlood
3.356964,N/A,0,36110,0,0,0,0,0,0.004282,0.025372,udpFlood
3.35691,N/A,0,33212,0,0,0,0,0,0.004656,0.050485,udpFlood
3.349771,N/A,0,26864,0,0,0,0,0,0.005746,0.033451,udpFlood
3.354366,N/A,0,28290,0,0,0,0,0,0.005463,0.034744,udpFlood
3.358026,N/A,0,66884,0,0,0,0,0,0.002311,0.044444,udpFlood
3.356809,N/A,0,57040,0,0,0,0,0,0.002709,0.0177,udpFlood
3.348875,N/A,0,29624,0,0,0,0,0,0.005208,0.039782,udpFlood
3.356735,N/A,0,68908,0,0,0,0,0,0.002242,0.016693,udpFlood
3.35029,N/A,0,34132,0,0,0,0,0,0.004521,0.03251,udpFlood
3.354611,N/A,0,33718,0,0,0,0,0,0.004583,0.025355,udpFlood
3.349723,N/A,0,37076,0,0,0,0,0,0.004161,0.030065,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.354267,N/A,0,17572,0,0,0,0,0,0.008804,0.055514,udpFlood
3.345815,N/A,0,23552,0,0,0,0,0,0.006548,0.040804,udpFlood
3.355821,N/A,0,52900,0,0,0,0,0,0.002921,0.015398,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.356258,N/A,0,19642,0,0,0,0,0,0.007879,0.050451,udpFlood
3.333871,N/A,0,20102,0,0,0,0,0,0.007646,0.062507,udpFlood
3.346746,N/A,0,27968,0,0,0,0,0,0.005514,0.028394,udpFlood
3.357844,N/A,0,48806,0,0,0,0,0,0.003168,0.018706,udpFlood
0.122614,N/A,0,874,0,0,0,0,0,0.006812,0.014438,udpFlood
3.328786,N/A,0,29486,0,0,0,0,0,0.005201,0.035475,udpFlood
3.348613,N/A,0,31832,0,0,0,0,0,0.004846,0.026799,udpFlood
3.354524,N/A,0,30452,0,0,0,0,0,0.005075,0.039104,udpFlood
3.353614,N/A,0,30912,0,0,0,0,0,0.004998,0.046811,udpFlood
3.344352,N/A,0,28474,0,0,0,0,0,0.005412,0.036397,udpFlood
3.348219,N/A,0,31050,0,0,0,0,0,0.004968,0.03678,udpFlood
3.350268,N/A,0,30912,0,0,0,0,0,0.004993,0.028393,udpFlood
3.354863,N/A,0,35558,0,0,0,0,0,0.004346,0.021715,udpFlood
3.338542,N/A,0,18262,0,0,0,0,0,0.008431,0.061201,udpFlood
3.346205,N/A,0,31970,0,0,0,0,0,0.004822,0.027735,udpFlood
3.352918,N/A,0,18814,0,0,0,0,0,0.008218,0.057522,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.353177,N/A,0,27600,0,0,0,0,0,0.005598,0.03313,udpFlood
3.354631,N/A,0,30774,0,0,0,0,0,0.005022,0.03278,udpFlood
3.355073,N/A,0,28290,0,0,0,0,0,0.005464,0.050827,udpFlood
3.336354,N/A,0,28474,0,0,0,0,0,0.005399,0.036768,udpFlood
3.357962,N/A,0,32108,0,0,0,0,0,0.004818,0.034446,udpFlood
3.357615,N/A,0,34454,0,0,0,0,0,0.004489,0.02239,udpFlood
3.354842,N/A,0,50278,0,0,0,0,0,0.003072,0.017045,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.354468,N/A,0,47196,0,0,0,0,0,0.003273,0.081882,udpFlood
3.091766,N/A,0,16698,0,0,0,0,0,0.008541,0.05719,udpFlood
3.359683,N/A,0,28014,0,0,0,0,0,0.005526,0.048449,udpFlood
3.35407,N/A,0,25346,0,0,0,0,0,0.006098,0.032041,udpFlood
3.357046,N/A,0,56028,0,0,0,0,0,0.002758,0.018022,udpFlood
3.353583,N/A,0,32844,0,0,0,0,0,0.004703,0.031337,udpFlood
3.12119,N/A,0,27692,0,0,0,0,0,0.005193,0.028104,udpFlood
3.358636,N/A,0,30360,0,0,0,0,0,0.005097,0.031416,udpFlood
3.356023,N/A,0,59524,0,0,0,0,0,0.002596,0.018068,udpFlood
3.337439,N/A,0,31694,0,0,0,0,0,0.004851,0.034492,udpFlood
3.34754,N/A,0,19412,0,0,0,0,0,0.007951,0.083606,udpFlood
0.736202,N/A,0,11776,0,0,0,0,0,0.002887,0.013716,udpFlood
3.349836,N/A,0,20792,0,0,0,0,0,0.007428,0.056828,udpFlood
3.346016,N/A,0,32062,0,0,0,0,0,0.004807,0.046473,udpFlood
3.347276,N/A,0,34316,0,0,0,0,0,0.004493,0.031759,udpFlood
3.356997,N/A,0,35558,0,0,0,0,0,0.004348,0.023081,udpFlood
3.35939,N/A,0,60628,0,0,0,0,0,0.002551,0.014699,udpFlood
3.348721,N/A,0,36892,0,0,0,0,0,0.004181,0.031085,udpFlood
3.351281,N/A,0,35604,0,0,0,0,0,0.004335,0.028065,udpFlood
3.354143,N/A,0,39744,0,0,0,0,0,0.003887,0.024784,udpFlood
3.353138,N/A,0,27416,0,0,0,0,0,0.005636,0.05114,udpFlood
3.357856,N/A,0,32982,0,0,0,0,0,0.00469,0.026767,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.347548,N/A,0,34546,0,0,0,0,0,0.004463,0.028408,udpFlood
3.352902,N/A,0,18768,0,0,0,0,0,0.008238,0.059525,udpFlood
3.343788,N/A,0,38962,0,0,0,0,0,0.003952,0.030104,udpFlood
3.356939,N/A,0,34040,0,0,0,0,0,0.004543,0.029098,udpFlood
3.354591,N/A,0,35512,0,0,0,0,0,0.004351,0.025062,udpFlood
3.358078,N/A,0,24288,0,0,0,0,0,0.006372,0.039423,udpFlood
3.347692,N/A,0,27048,0,0,0,0,0,0.005703,0.036473,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.358549,N/A,0,32614,0,0,0,0,0,0.004744,0.026432,udpFlood
3.356042,N/A,0,68402,0,0,0,0,0,0.002258,0.014094,udpFlood
3.350136,N/A,0,27002,0,0,0,0,0,0.005717,0.038092,udpFlood
3.354274,N/A,0,21022,0,0,0,0,0,0.007356,0.058868,udpFlood
3.351797,N/A,0,24518,0,0,0,0,0,0.0063,0.053844,udpFlood
3.331159,N/A,0,15502,0,0,0,0,0,0.009914,0.084284,udpFlood
3.347839,N/A,0,16192,0,0,0,0,0,0.009538,0.049506,udpFlood
3.35395,N/A,0,35282,0,0,0,0,0,0.004379,0.033734,udpFlood
3.350917,N/A,0,30728,0,0,0,0,0,0.005024,0.025068,udpFlood
3.351915,N/A,0,30728,0,0,0,0,0,0.005025,0.034757,udpFlood
3.356267,N/A,0,31372,0,0,0,0,0,0.004928,0.032104,udpFlood
3.355161,N/A,0,26220,0,0,0,0,0,0.005897,0.037745,udpFlood
3.347171,N/A,0,24150,0,0,0,0,0,0.006388,0.046095,udpFlood
3.358186,N/A,0,51290,0,0,0,0,0,0.003015,0.021791,udpFlood
2.734221,N/A,0,48162,0,0,0,0,0,0.002614,0.015681,udpFlood
3.355245,N/A,0,17526,0,0,0,0,0,0.00883,0.080628,udpFlood
3.353975,N/A,0,35236,0,0,0,0,0,0.004384,0.026123,udpFlood
3.330737,N/A,0,16974,0,0,0,0,0,0.009051,0.062192,udpFlood
3.353048,N/A,0,35512,0,0,0,0,0,0.004349,0.210947,udpFlood
3.356189,N/A,0,25116,0,0,0,0,0,0.006158,0.039312,udpFlood
3.354584,N/A,0,18308,0,0,0,0,0,0.00845,0.059168,udpFlood
3.356816,N/A,0,52210,0,0,0,0,0,0.00296,0.018458,udpFlood
3.35817,N/A,0,29762,0,0,0,0,0,0.005198,0.033098,udpFlood
3.358834,N/A,0,55108,0,0,0,0,0,0.002806,0.01871,udpFlood
3.35344,N/A,0,29808,0,0,0,0,0,0.005183,0.028079,udpFlood
3.35693,N/A,0,34500,0,0,0,0,0,0.004482,0.02712,udpFlood
3.352057,N/A,0,32614,0,0,0,0,0,0.004735,0.035422,udpFlood
3.346781,N/A,0,48438,0,0,0,0,0,0.003181,0.079895,udpFlood
3.350055,N/A,0,29256,0,0,0,0,0,0.005276,0.045141,udpFlood
3.353178,N/A,0,28750,0,0,0,0,0,0.005374,0.026397,udpFlood
3.335859,N/A,0,19826,0,0,0,0,0,0.007758,0.04787,udpFlood
3.326948,N/A,0,28888,0,0,0,0,0,0.005306,0.037119,udpFlood
3.352734,N/A,0,36432,0,0,0,0,0,0.004239,0.031743,udpFlood
3.077399,N/A,0,14996,0,0,0,0,0,0.009469,0.06991,udpFlood
3.343714,N/A,0,36478,0,0,0,0,0,0.004222,0.023432,udpFlood
3.351269,N/A,0,34132,0,0,0,0,0,0.004523,0.025417,udpFlood
3.354154,N/A,0,29164,0,0,0,0,0,0.005299,0.035354,udpFlood
3.337156,N/A,0,20516,0,0,0,0,0,0.007499,0.054491,udpFlood
3.346752,N/A,0,26450,0,0,0,0,0,0.005831,0.036115,udpFlood
1.299206,N/A,0,12006,0,0,0,0,0,0.004997,0.032419,udpFlood
3.3559,N/A,0,35328,0,0,0,0,0,0.004375,0.047851,udpFlood
3.356175,N/A,0,30636,0,0,0,0,0,0.005047,0.027067,udpFlood
3.330398,N/A,0,15686,0,0,0,0,0,0.009795,0.061858,udpFlood
3.350278,N/A,0,29900,0,0,0,0,0,0.005162,0.043782,udpFlood
2.867961,N/A,0,29624,0,0,0,0,0,0.00446,0.020405,udpFlood
3.351095,N/A,0,37766,0,0,0,0,0,0.004087,0.025016,udpFlood
3.106813,N/A,0,25300,0,0,0,0,0,0.005659,0.038062,udpFlood
3.357184,N/A,0,52164,0,0,0,0,0,0.002963,0.018419,udpFlood
3.352286,N/A,0,29486,0,0,0,0,0,0.005238,0.038131,udpFlood
3.355049,N/A,0,29348,0,0,0,0,0,0.005267,0.041762,udpFlood
3.357823,N/A,0,54096,0,0,0,0,0,0.002858,0.017412,udpFlood
3.101164,N/A,0,16284,0,0,0,0,0,0.008785,0.06188,udpFlood
3.353189,N/A,0,24564,0,0,0,0,0,0.006291,0.0351,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.351578,N/A,0,34684,0,0,0,0,0,0.004451,0.024016,udpFlood
3.354368,N/A,0,68218,0,0,0,0,0,0.002263,0.017372,udpFlood
3.346581,N/A,0,31004,0,0,0,0,0,0.004973,0.028384,udpFlood
3.354573,N/A,0,19550,0,0,0,0,0,0.007912,0.044807,udpFlood
3.357571,N/A,0,35328,0,0,0,0,0,0.004378,0.034068,udpFlood
3.35461,N/A,0,17526,0,0,0,0,0,0.008828,0.043794,udpFlood
3.353175,N/A,0,51474,0,0,0,0,0,0.002999,0.020059,udpFlood
3.34873,N/A,0,36754,0,0,0,0,0,0.004196,0.023734,udpFlood
3.015183,N/A,0,48208,0,0,0,0,0,0.00288,0.032775,udpFlood
3.352572,N/A,0,34638,0,0,0,0,0,0.004458,0.023381,udpFlood
3.354235,N/A,0,32430,0,0,0,0,0,0.004765,0.027771,udpFlood
3.352462,N/A,0,51842,0,0,0,0,0,0.002977,0.017739,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.342538,N/A,0,17342,0,0,0,0,0,0.00889,0.063146,udpFlood
3.347288,N/A,0,34178,0,0,0,0,0,0.004511,0.037458,udpFlood
3.353651,N/A,0,34040,0,0,0,0,0,0.004538,0.030099,udpFlood
3.352709,N/A,0,26542,0,0,0,0,0,0.005821,0.033403,udpFlood
0.002359,N/A,0,92,0,0,0,0,0,0.002359,0.002359,udpFlood
3.34939,N/A,0,24932,0,0,0,0,0,0.006191,0.030063,udpFlood
0.236053,N/A,0,4094,0,0,0,0,0,0.002682,0.010674,udpFlood
3.061018,N/A,0,15594,0,0,0,0,0,0.009056,0.057243,udpFlood
3.356829,N/A,0,23920,0,0,0,0,0,0.006468,0.047451,udpFlood
3.344547,N/A,0,18032,0,0,0,0,0,0.008554,0.056046,udpFlood
3.350185,N/A,0,25898,0,0,0,0,0,0.005961,0.042719,udpFlood
3.335101,N/A,0,29946,0,0,0,0,0,0.005131,0.053482,udpFlood
