% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,30,15,3,16,5,32,2,28,17,31,27,14,4,33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute max_f_pkt numeric
@attribute total_f_packets numeric
@attribute std_f_pkt numeric
@attribute total_f_bytes numeric
@attribute urg_b_cnt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute max_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.004913,0.004543,3.355402,0.040742,-1,46,684,0,31464,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005451,0.004913,3.346888,0.039443,-1,46,615,0,28290,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.00576,0.005898,3.346499,0.043727,-1,46,582,0,26772,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004823,0.004278,3.356974,0.031415,-1,46,697,0,32062,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008593,0.008393,3.342489,0.063176,-1,46,390,0,17940,-1,N/A,0,0,-1,0,46,0,udpFlood
0.010294,0.010325,3.355845,0.076576,-1,46,327,0,15042,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005582,0.005233,3.343682,0.039778,-1,46,600,0,27600,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004899,0.004325,3.355959,0.029074,-1,46,686,0,31556,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004315,0.003627,3.357268,0.028401,-1,46,779,0,35834,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002584,0.001882,3.359113,0.014683,-1,46,1301,0,59846,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00527,0.004891,3.351923,0.029071,-1,46,637,0,29302,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007593,0.008075,3.348546,0.071477,-1,46,442,0,20332,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008553,0.00809,3.344221,0.044475,-1,46,392,0,18032,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006928,0.006838,3.353134,0.048183,-1,46,485,0,22310,-1,N/A,0,0,-1,0,46,0,udpFlood
0.009224,0.008729,3.339125,0.062397,-1,46,363,0,16698,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008335,0.008465,3.325843,0.066876,-1,46,400,0,18400,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00848,0.008895,3.357905,0.070201,-1,46,397,0,18262,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004395,0.004173,3.357615,0.066237,-1,46,765,0,35190,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002395,0.001695,3.357752,0.017408,-1,46,1403,0,64538,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007772,0.007255,3.349896,0.063872,-1,46,432,0,19872,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005876,0.008302,3.349055,0.157407,-1,46,571,0,26266,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004708,0.004348,3.356597,0.036116,-1,46,714,0,32844,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002471,0.001659,3.358378,0.015348,-1,46,1360,0,62560,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008873,0.009552,3.345218,0.061081,-1,46,378,0,17388,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005279,0.004893,3.336438,0.035708,-1,46,633,0,29118,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003306,0.002752,3.352132,0.019394,-1,46,1015,0,46690,-1,N/A,0,0,-1,0,46,0,udpFlood
0.009839,0.009499,2.626995,0.070154,-1,46,268,0,12328,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004609,0.003934,3.355249,0.025087,-1,46,729,0,33534,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002236,0.001558,3.358004,0.016073,-1,46,1503,0,69138,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004754,0.004429,3.346615,0.030114,-1,46,705,0,32430,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008309,0.008964,2.343255,0.055854,-1,46,283,0,13018,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00332,0.002888,3.3431,0.021362,-1,46,1008,0,46368,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003025,0.002215,3.358202,0.019029,-1,46,1111,0,51106,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005655,0.004346,0.130068,0.014675,-1,46,24,0,1104,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00467,0.004028,3.353267,0.025034,-1,46,719,0,33074,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002997,0.002266,3.357181,0.019329,-1,46,1121,0,51566,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008375,0.008243,3.349892,0.048809,-1,46,401,0,18446,-1,N/A,0,0,-1,0,46,0,udpFlood
0.009151,0.010192,3.303454,0.063197,-1,46,362,0,16652,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006237,0.005371,3.355493,0.03646,-1,46,539,0,24794,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002505,0.001731,3.359442,0.01635,-1,46,1342,0,61732,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003171,0.003388,3.348153,0.081877,-1,46,1057,0,48622,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004861,0.004227,2.012271,0.024062,-1,46,415,0,19090,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005656,0.004871,3.348361,0.033068,-1,46,593,0,27278,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008446,0.008351,3.319149,0.047473,-1,46,394,0,18124,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007288,0.006925,3.338122,0.057139,-1,46,459,0,21114,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005493,0.004908,3.356501,0.033123,-1,46,612,0,28152,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005556,0.004973,3.339166,0.039793,-1,46,602,0,27692,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002173,0.001482,3.355697,0.015017,-1,46,1545,0,71070,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005915,0.005457,3.347799,0.043145,-1,46,567,0,26082,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004677,0.004087,3.353251,0.0354,-1,46,718,0,33028,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006838,0.006602,3.350797,0.04578,-1,46,491,0,22586,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003999,0.003428,3.343357,0.02371,-1,46,837,0,38502,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.005543,0.005077,3.353482,0.037135,-1,46,606,0,27876,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005368,0.004947,3.354924,0.027035,-1,46,626,0,28796,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002831,0.002153,3.352153,0.017359,-1,46,1185,0,54510,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004742,0.004129,3.338461,0.029062,-1,46,705,0,32430,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002424,0.00161,1.449298,0.01303,-1,46,599,0,27554,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004997,0.00544,3.358258,0.048791,-1,46,673,0,30958,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003072,0.002468,3.351147,0.019681,-1,46,1092,0,50232,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007496,0.00704,3.343196,0.043481,-1,46,447,0,20562,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004637,0.0041,3.356943,0.03213,-1,46,725,0,33350,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002924,0.002082,3.350459,0.016371,-1,46,1147,0,52762,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004494,0.003834,3.356924,0.03643,-1,46,748,0,34408,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002797,0.00204,3.353787,0.017392,-1,46,1200,0,55200,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006976,0.006734,3.355523,0.053818,-1,46,482,0,22172,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005416,0.00499,3.357855,0.036113,-1,46,621,0,28566,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005262,0.00444,3.357211,0.026073,-1,46,639,0,29394,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00575,0.005725,3.340921,0.049511,-1,46,582,0,26772,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002965,0.002741,3.356501,0.058199,-1,46,1133,0,52118,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005011,0.004583,3.337472,0.035808,-1,46,667,0,30682,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008987,0.009441,3.352183,0.061157,-1,46,374,0,17204,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002858,0.002292,1.366035,0.018066,-1,46,479,0,22034,-1,N/A,0,0,-1,0,46,0,udpFlood
0.009045,0.008995,3.093507,0.051145,-1,46,343,0,15778,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005798,0.005602,3.351491,0.041835,-1,46,579,0,26634,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005527,0.004845,3.349385,0.032262,-1,46,607,0,27922,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004332,0.003866,3.344615,0.032105,-1,46,773,0,35558,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002428,0.001635,3.355364,0.014747,-1,46,1383,0,63618,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006561,0.006253,3.35288,0.049461,-1,46,512,0,23552,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002719,0.002053,3.358498,0.017045,-1,46,1236,0,56856,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004709,0.004291,3.009158,0.028358,-1,46,640,0,29440,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003942,0.003473,3.346683,0.023734,-1,46,850,0,39100,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004181,0.003599,3.352903,0.02608,-1,46,803,0,36938,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00931,0.008709,3.342115,0.065531,-1,46,360,0,16560,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008255,0.007537,1.469372,0.033067,-1,46,179,0,8234,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002994,0.002188,3.355815,0.014363,-1,46,1122,0,51612,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002953,0.002324,3.354129,0.018381,-1,46,1137,0,52302,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005482,0.005072,3.124539,0.031072,-1,46,571,0,26266,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007935,0.007867,3.332862,0.05381,-1,46,421,0,19366,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004981,0.009224,3.352057,0.218277,-1,46,674,0,31004,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007947,0.007823,3.337555,0.046835,-1,46,421,0,19366,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008966,0.008582,3.093122,0.058456,-1,46,346,0,15916,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00245,0.001746,3.356033,0.015421,-1,46,1371,0,63066,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004969,0.0044,3.343837,0.036102,-1,46,674,0,31004,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.008802,0.008829,3.353513,0.059822,-1,46,382,0,17572,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.005459,0.005172,3.324309,0.043427,-1,46,610,0,28060,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005069,0.004469,3.35536,0.023422,-1,46,663,0,30498,-1,N/A,0,0,-1,0,46,0,udpFlood
0.009081,0.008515,3.350807,0.067531,-1,46,370,0,17020,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007722,0.007841,3.351236,0.045788,-1,46,435,0,20010,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00524,0.004974,3.117842,0.033428,-1,46,596,0,27416,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.004551,0.004033,3.358918,0.026396,-1,46,739,0,33994,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005568,0.005206,3.352089,0.040075,-1,46,603,0,27738,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004279,0.003862,3.358951,0.028019,-1,46,786,0,36156,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007453,0.007035,3.316737,0.046192,-1,46,446,0,20516,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006296,0.006019,3.355823,0.055255,-1,46,534,0,24564,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008829,0.008272,3.337477,0.045432,-1,46,379,0,17434,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006266,0.005859,3.346029,0.040737,-1,46,535,0,24610,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003123,0.002317,3.354162,0.020076,-1,46,1075,0,49450,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.004115,0.003783,3.336982,0.024754,-1,46,812,0,37352,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005431,0.005245,3.122539,0.044164,-1,46,576,0,26496,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004242,0.003835,3.359288,0.029405,-1,46,793,0,36478,-1,N/A,0,0,-1,0,46,0,udpFlood
0.010311,0.010905,3.330472,0.068925,-1,46,324,0,14904,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005756,0.006894,0.028781,0.014672,0,184,6,49.714742,440,0,31,0.007071,52,1,0.015117,73.333333,4,httpFlood
0.000395,0.000451,0.001975,0.001244,0,191,6,52.312363,447,0,31,0.000304,52,1,0.000709,74.5,4,httpFlood
0.006493,0.007858,0.032467,0.017739,0,191,6,52.312363,447,0,31,0.006335,52,1,0.014401,74.5,4,httpFlood
0.00617,0.007518,0.03085,0.015568,0,185,6,50.08576,441,0,31,0.007265,52,1,0.015498,73.5,4,httpFlood
0.005934,0.007214,0.029668,0.015036,0,184,6,49.714742,440,0,31,0.007058,52,1,0.015007,73.333333,4,httpFlood
0.005623,0.006683,0.028114,0.01403,0,191,6,52.312363,447,0,31,0.006592,52,1,0.014091,74.5,4,httpFlood
0.006034,0.007274,0.030169,0.015149,0,185,6,50.08576,441,0,31,0.007065,52,1,0.015101,73.5,4,httpFlood
0.00744,0.008876,0.037199,0.01854,0,191,6,52.312363,447,0,31,0.009161,52,1,0.019435,74.5,4,httpFlood
0.000481,0.000466,0.002403,0.00123,0,191,6,52.312363,447,0,31,0.000433,52,1,0.001031,74.5,4,httpFlood
0.007124,0.00893,0.035621,0.021492,0,191,6,52.312363,447,0,31,0.005704,52,1,0.013968,74.5,4,httpFlood
0.000469,0.000188,0.002346,0.000616,0,191,6,52.312363,447,0,31,0.00026,52,1,0.000718,74.5,4,httpFlood
0.00036,0.000299,0.001799,0.00071,0,184,6,49.714742,440,0,31,0.000299,52,1,0.000724,73.333333,4,httpFlood
0.006049,0.007363,0.030247,0.015219,0,191,6,52.312363,447,0,31,0.007251,52,1,0.015427,74.5,4,httpFlood
0.005941,0.007184,0.029704,0.015566,0,192,6,52.683542,448,0,31,0.007445,52,1,0.015799,74.666667,4,httpFlood
0.00616,0.007384,0.030798,0.015271,0,191,6,52.312363,447,0,31,0.007217,52,1,0.015377,74.5,4,httpFlood
0.004334,0.005505,0.021668,0.013261,0,191,6,52.312363,447,0,31,0.00337,52,1,0.008242,74.5,4,httpFlood
0.005258,0.006561,0.026291,0.015426,0,191,6,52.312363,447,0,31,0.00451,52,1,0.010867,74.5,4,httpFlood
0.008074,0.007958,0.032295,0.017311,0,184,5,53.447544,388,0,31,0.008069,52,1,0.017309,77.6,4,httpFlood
0.0079,0.008078,0.031599,0.018216,0,191,5,56.23522,395,0,31,0.00561,52,1,0.013201,79,4,httpFlood
0.000439,0.000493,0.002197,0.001082,0,184,6,49.714742,440,0,31,0.000466,52,1,0.001108,73.333333,4,httpFlood
0.001323,0.00116,0.006614,0.003117,0,191,6,52.312363,447,0,31,0.001521,52,1,0.003356,74.5,4,httpFlood
0.00451,0.005424,0.022552,0.011214,0,184,6,49.714742,440,0,31,0.004845,52,1,0.011135,73.333333,4,httpFlood
0.005607,0.006849,0.028034,0.01441,0,191,6,52.312363,447,0,31,0.006424,52,1,0.01376,74.5,4,httpFlood
0.001011,0.0014,0.005056,0.003672,0,191,6,52.312363,447,0,31,0.000705,52,1,0.001597,74.5,4,httpFlood
0.006128,0.006963,0.030641,0.015295,0,184,6,49.714742,440,0,31,0.007078,52,1,0.015064,73.333333,4,httpFlood
0,0,0.000553,0,0,52,1,0,52,0,21,0,46,0,0,52,1,httpFlood
0.000539,0.000626,0.002697,0.001348,0,191,6,52.312363,447,0,31,0.000476,52,1,0.001284,74.5,4,httpFlood
0.000481,0.000384,0.002405,0.000908,0,184,6,49.714742,440,0,31,0.000634,52,1,0.00145,73.333333,4,httpFlood
0.001577,0.001828,0.007884,0.003973,0,191,6,52.312363,447,0,31,0.001879,52,1,0.004189,74.5,4,httpFlood
0.005175,0.006814,0.015794,0.014811,0,191,4,59.124339,355,0,27,0.006982,52,1,0.015094,88.75,4,httpFlood
0.000717,0.00038,0.001434,0.001097,0,191,3,68.353656,283,0,29,0.000074,52,1,0.000149,94.333333,3,httpFlood
0.006138,0.006643,0.03069,0.014337,0,184,6,49.714742,440,0,31,0.006423,52,1,0.014476,73.333333,4,httpFlood
0.005968,0.006712,0.029839,0.01575,0,184,6,49.714742,440,0,31,0.005308,52,1,0.012302,73.333333,4,httpFlood
0.005788,0.006895,0.028941,0.014972,0,184,6,49.714742,440,0,31,0.006502,52,1,0.013844,73.333333,4,httpFlood
0.00642,0.007754,0.032099,0.016568,0,191,6,52.312363,447,0,31,0.007883,52,1,0.01683,74.5,4,httpFlood
0.005841,0.007017,0.029205,0.014665,0,184,6,49.714742,440,0,31,0.00662,52,1,0.014191,73.333333,4,httpFlood
0.000336,0.000415,0.001678,0.000985,0,191,6,52.312363,447,0,31,0.000277,52,1,0.000674,74.5,4,httpFlood
0.000452,0.000545,0.00226,0.001332,0,191,6,52.312363,447,0,31,0.000569,52,1,0.001346,74.5,4,httpFlood
0,0,0.000004,0,0,60,1,0,60,0,18,0,60,0,0,60,1,httpFlood
0.004743,0.005838,0.023715,0.012834,0,184,6,49.714742,440,0,31,0.005094,52,1,0.010901,73.333333,4,httpFlood
0.007614,0.009364,0.038068,0.021685,0,191,6,52.312363,447,0,31,0.006741,52,1,0.016132,74.5,4,httpFlood
0.005992,0.007291,0.029959,0.015406,0,191,6,52.312363,447,0,31,0.006605,52,1,0.014403,74.5,4,httpFlood
0.004459,0.008171,0.022295,0.020786,0,184,6,49.714742,440,0,31,0.007973,52,1,0.017579,73.333333,4,httpFlood
0.006229,0.007587,0.031144,0.015533,0,191,6,52.312363,447,0,31,0.007278,52,1,0.015616,74.5,4,httpFlood
0.006587,0.007996,0.032935,0.017298,0,184,6,49.714742,440,0,31,0.00734,52,1,0.01561,73.333333,4,httpFlood
0.026735,0.009876,0.053526,0.036611,0,60,3,3.771236,164,0,19,0,60,0,0.053504,54.666667,2,httpFlood
0.001076,0.001317,0.005379,0.003171,0,191,6,52.312363,447,0,31,0.000766,52,1,0.002018,74.5,4,httpFlood
0.002858,0.003483,0.014291,0.007542,0,184,6,49.714742,440,0,31,0.002975,52,1,0.006476,73.333333,4,httpFlood
0.000349,0.000315,0.001746,0.000901,0,191,6,52.312363,447,0,31,0.000309,52,1,0.000769,74.5,4,httpFlood
0.000563,0.000481,0.002817,0.001243,0,185,6,50.08576,441,0,31,0.00038,52,1,0.001073,73.5,4,httpFlood
0.003973,0.004909,0.019865,0.012054,0,184,6,49.714742,440,0,31,0.00312,52,1,0.007598,73.333333,4,httpFlood
0.006047,0.007042,0.030236,0.014825,0,191,6,52.312363,447,0,31,0.006788,52,1,0.014999,74.5,4,httpFlood
0.006551,0.007803,0.032753,0.016653,0,192,6,52.683542,448,0,31,0.006941,52,1,0.016059,74.666667,4,httpFlood
0.005168,0.006011,0.02584,0.013601,0,191,6,52.312363,447,0,31,0.005303,52,1,0.011942,74.5,4,httpFlood
0.002546,0.00455,0.012728,0.011612,0,191,6,52.312363,447,0,31,0.00457,52,1,0.010148,74.5,4,httpFlood
0.001646,0.002067,0.008228,0.005235,0,184,6,49.714742,440,0,31,0.00123,52,1,0.002959,73.333333,4,httpFlood
0.012394,0.008755,0.037182,0.019534,0,191,4,60.105636,349,0,31,0.009047,52,1,0.019388,87.25,4,httpFlood
0.000433,0.000379,0.002163,0.000983,0,184,6,49.714742,440,0,31,0.000348,52,1,0.000854,73.333333,4,httpFlood
0.006029,0.007265,0.030144,0.015107,0,184,6,49.714742,440,0,31,0.007244,52,1,0.015369,73.333333,4,httpFlood
0.003963,0.005241,0.019816,0.013634,0,191,6,52.312363,447,0,31,0.001903,52,1,0.005597,74.5,4,httpFlood
0,0,0.000029,0,0,60,1,0,60,0,18,0,60,0,0,60,1,httpFlood
0.004807,0.006697,0.014422,0.014278,0,191,4,59.124339,355,0,31,0,40,0,0.014261,88.75,2,httpFlood
0.004894,0.006138,0.02447,0.014587,0,184,6,49.714742,440,0,31,0.004233,52,1,0.009883,73.333333,4,httpFlood
0.004223,0.004945,0.021114,0.01067,0,184,6,49.714742,440,0,31,0.005151,52,1,0.011209,73.333333,4,httpFlood
0.001653,0.001808,0.008266,0.004812,0,191,6,52.312363,447,0,31,0.001252,52,1,0.00303,74.5,4,httpFlood
0.005828,0.007037,0.029138,0.014858,0,184,6,49.714742,440,0,31,0.006986,52,1,0.014872,73.333333,4,httpFlood
0.000743,0.000896,0.003717,0.002131,0,184,6,49.714742,440,0,31,0.000674,52,1,0.001647,73.333333,4,httpFlood
0.005819,0.007193,0.029097,0.016591,0,191,6,52.312363,447,0,31,0.005428,52,1,0.012165,74.5,4,httpFlood
0.002694,0.003431,0.013468,0.008445,0,191,6,52.312363,447,0,31,0.002427,52,1,0.005346,74.5,4,httpFlood
0,0,0.000003,0,0,60,1,0,60,0,18,0,60,0,0,60,1,httpFlood
0.005908,0.007018,0.029542,0.014633,0,191,6,52.312363,447,0,31,0.006784,52,1,0.014546,74.5,4,httpFlood
0.001019,0.00117,0.005097,0.00269,0,184,6,49.714742,440,0,31,0.001257,52,1,0.002889,73.333333,4,httpFlood
0.000651,0.000592,0.002603,0.001577,0,192,5,55.977138,402,0,31,0.000136,52,1,0.001076,80.4,3,httpFlood
0.018714,0.011621,0.093571,0.036766,0,191,6,52.312363,447,0,31,0.023269,52,1,0.056995,74.5,5,httpFlood
0.005976,0.007052,0.02988,0.014734,0,192,6,52.683542,448,0,31,0.006711,52,1,0.014536,74.666667,4,httpFlood
0.003023,0.003573,0.015114,0.008083,0,184,6,49.714742,440,0,31,0.003756,52,1,0.008205,73.333333,4,httpFlood
0.006683,0.0081,0.033416,0.017118,0,191,6,52.312363,447,0,31,0.0082,52,1,0.017403,74.5,4,httpFlood
0.00499,0.004165,0.024948,0.009755,0,192,6,52.683542,448,0,31,0.007633,52,1,0.016298,74.666667,4,httpFlood
0.008083,0.00789,0.032331,0.018323,0,184,5,52.787877,394,0,31,0.006302,52,1,0.013581,78.8,4,httpFlood
0.001696,0.002082,0.008479,0.00456,0,191,6,52.312363,447,0,31,0.001758,52,1,0.003923,74.5,4,httpFlood
0.001001,0.000983,0.005004,0.002535,0,185,6,50.08576,441,0,31,0.001227,52,1,0.002717,73.5,4,httpFlood
0.006397,0.007775,0.031983,0.016697,0,184,6,49.714742,440,0,31,0.006896,52,1,0.014995,73.333333,4,httpFlood
0.004176,0.004704,0.02088,0.010015,0,191,6,52.312363,447,0,31,0.00514,52,1,0.01097,74.5,4,httpFlood
0.006345,0.007641,0.031726,0.015732,0,191,6,52.312363,447,0,31,0.007488,52,1,0.015931,74.5,4,httpFlood
0.002163,0.00289,0.007126,0.006248,0,184,4,56.098128,348,0,27,0.002885,52,1,0.006427,87,4,httpFlood
0.001061,0.001261,0.005306,0.002998,0,191,6,52.312363,447,0,31,0.001388,52,1,0.003062,74.5,4,httpFlood
0.004487,0.005377,0.022433,0.011387,0,185,6,50.08576,441,0,31,0.005157,52,1,0.011305,73.5,4,httpFlood
0.006061,0.00736,0.030303,0.015328,0,185,6,50.08576,441,0,31,0.006927,52,1,0.015039,73.5,4,httpFlood
0.006297,0.007313,0.031483,0.015392,0,184,6,49.714742,440,0,31,0.007314,52,1,0.016119,73.333333,4,httpFlood
0.008581,0.003619,0.025744,0.012873,0,185,4,57.516845,343,0,30,0.006405,52,1,0.012866,85.75,3,httpFlood
0.005924,0.007144,0.029619,0.015245,0,184,6,49.714742,440,0,31,0.007216,52,1,0.015408,73.333333,4,httpFlood
0.001568,0.001797,0.007839,0.003844,0,184,6,49.714742,440,0,31,0.001817,52,1,0.003944,73.333333,4,httpFlood
0.000543,0.000564,0.002713,0.001374,0,191,6,52.312363,447,0,31,0.000591,52,1,0.001327,74.5,4,httpFlood
0.004906,0.005517,0.024532,0.013198,0,185,6,50.08576,441,0,31,0.005089,52,1,0.011143,73.5,4,httpFlood
0.006434,0.007932,0.032172,0.017755,0,191,6,52.312363,447,0,31,0.006262,52,1,0.014376,74.5,4,httpFlood
0.006398,0.00786,0.031988,0.017793,0,184,6,49.714742,440,0,31,0.006076,52,1,0.014298,73.333333,4,httpFlood
0.00622,0.007178,0.031098,0.01521,0,185,6,50.08576,441,0,31,0.007567,52,1,0.016102,73.5,4,httpFlood
0,0,0,0,0,60,1,0,60,-1,2,0,0,-1,0,60,0,httpFlood
0.001082,0.000954,0.005408,0.002414,0,184,6,49.714742,440,0,31,0.001936,52,1,0.004239,73.333333,4,httpFlood
0,0,0.000001,0,0,60,1,0,60,0,18,0,60,0,0,60,1,httpFlood
0.006173,0.007558,0.030864,0.015847,0,184,6,49.714742,440,0,31,0.007031,52,1,0.014957,73.333333,4,httpFlood
0.001227,0.001062,0.006133,0.002711,0,191,6,52.312363,447,0,31,0.001522,52,1,0.003359,74.5,4,httpFlood
0.005779,0.007071,0.028896,0.014717,0,184,6,49.714742,440,0,31,0.006715,52,1,0.014245,73.333333,4,httpFlood
0.004624,0.005653,0.023122,0.012161,0,191,6,52.312363,447,0,31,0.00472,52,1,0.011071,74.5,4,httpFlood
