% isAttack normal:	2000
% isAttack slowRead:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,20,19,18,22,1,24,23,2,7-10,28,27,26,12,15-16,11,4-5,14,33'

@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute isAttack {normal,slowRead}

@data
11967,2614.845303,5844,1709.571429,0.000852,0.010272,0.001163,0.004166,27,1271.119731,685.711937,78222.752704,1172273.535465,0.001814,0.005311,0.001701,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000458,0.005583,0.00087,0.002911,27,2365.653694,1086.935775,145578.68888,2158473.29331,0.000594,0.00191,0.001104,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00081,0.009774,0.00092,0.003423,27,1338.191528,720.052189,82350.247877,1230980.649123,0.001779,0.005148,0.00162,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000693,0.00838,0.000959,0.00346,27,1564.275526,721.290456,96263.109275,1432362.62998,0.001377,0.004182,0.001664,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000855,0.010331,0.001039,0.003975,27,1267.308588,681.414998,77988.220802,1164927.610834,0.001959,0.005792,0.001712,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000794,0.009602,0.001091,0.003949,27,1364.41088,733.856429,83963.746465,1254579.983203,0.001738,0.005054,0.00159,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000858,0.010373,0.001125,0.004079,27,1261.970329,678.689968,77659.712547,1160268.977531,0.001851,0.005406,0.001719,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000915,0.01106,0.001216,0.004455,27,1183.494357,636.45115,72830.421948,1088058.701697,0.002025,0.005956,0.001833,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000874,0.010558,0.001108,0.004069,27,1239.902492,667.093702,76301.691832,1140444.332637,0.001847,0.005405,0.001749,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000397,0.0048,0.000657,0.002218,27,2728.480384,1266.077577,167906.485188,2514219.055189,0.000374,0.00142,0.000948,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000651,0.00789,0.001069,0.003786,27,1662.83285,766.526271,102328.175414,1522193.419634,0.001328,0.004046,0.001566,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000713,0.008666,0.001047,0.003592,27,1519.971901,697.500665,93536.732361,1385120.070953,0.001563,0.00459,0.00172,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000699,0.008454,0.001008,0.003542,27,1549.825252,714.735132,95373.861634,1419344.849759,0.001355,0.004087,0.001679,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000697,0.008421,0.00102,0.003659,27,1555.39571,717.404259,95716.65906,1424645.290915,0.00134,0.004122,0.001673,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000685,0.008299,0.001063,0.003725,27,1580.59982,728.430705,97267.681248,1446541.975223,0.001432,0.004312,0.001647,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000668,0.008057,0.001025,0.003508,27,1621.107537,750.568881,99760.463803,1490504.702198,0.001376,0.004058,0.001599,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000694,0.008399,0.001041,0.003566,27,1561.453379,719.702119,96089.438717,1429208.458261,0.001523,0.004436,0.001667,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000819,0.009887,0.001023,0.003545,27,1322.995875,712.451541,81415.130781,1217986.798544,0.001815,0.005356,0.001638,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000663,0.008059,0.001007,0.003619,27,1634.666986,750.367464,100594.891474,1490104.721808,0.00136,0.004125,0.001599,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000748,0.009006,0.00094,0.00323,27,1447.655702,780.833701,89086.504713,1334890.986091,0.0013,0.003975,0.001494,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000666,0.0081,0.000978,0.003553,27,1627.057532,744.33079,100126.617331,1478116.893227,0.001713,0.004873,0.001612,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000679,0.008252,0.000985,0.003486,27,1596.239703,736.66132,98230.135543,1462886.603829,0.00137,0.00411,0.001629,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000668,0.008043,0.000912,0.00324,27,1622.120307,748.13675,99822.788124,1485674.896248,0.00135,0.004094,0.001604,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000686,0.008299,0.001026,0.00352,27,1578.997799,849.835823,97169.095332,1452855.041334,0.001326,0.003753,0.001373,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000462,0.005581,0.000919,0.003135,27,2344.093203,1087.546413,144251.889429,2159685.918755,0.000559,0.001818,0.001103,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000823,0.009997,0.001127,0.003719,27,1316.511384,601.319538,81016.085182,1194120.383264,0.002281,0.006336,0.001996,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
0,0,0,0,1.499028,2.998057,0.001039,1.500068,N/A,1.000648,0,78.05056,0,0,0,0,0,78,0,0,0,234,78,normal
11915,2856.146029,7292,1985.833333,0.00065,0.007865,0.00097,0.003413,27,1667.868347,769.032637,102638.052123,1527170.644176,0.001337,0.004057,0.00156,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000691,0.008363,0.000934,0.003227,27,1568.685866,722.906584,96534.514802,1435571.991267,0.001425,0.004155,0.00166,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000679,0.008245,0.000981,0.003487,27,1596.613628,733.227201,98253.146321,1456067.017074,0.001387,0.004153,0.001637,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00041,0.004976,0.000828,0.002798,27,2643.426189,1220.634622,162672.38086,2423976.920017,0.000297,0.001431,0.000983,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000888,0.010714,0.001135,0.003399,27,1219.956416,563.132404,75074.240967,1118287.098839,0.002192,0.006397,0.002131,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000895,0.010854,0.001176,0.004333,27,1209.805902,648.699249,74449.593965,1108997.701458,0.002085,0.006049,0.001798,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000864,0.010473,0.001085,0.003975,27,1253.383721,672.225662,77131.305887,1149217.784779,0.002024,0.00587,0.001736,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000886,0.010712,0.001129,0.004288,27,1222.417935,657.3997,75225.71909,1123871.744206,0.002111,0.006175,0.001775,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000764,0.009301,0.00099,0.003371,27,1417.915798,647.452314,87256.356781,1285732.387249,0.00143,0.004475,0.001853,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000674,0.008183,0.000931,0.003297,27,1607.534184,738.86741,98925.180577,1467267.53259,0.001308,0.00397,0.001624,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00042,0.005106,0.000669,0.002208,27,2579.034718,1189.367361,158709.828777,2361885.35186,0.00051,0.001744,0.001009,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00065,0.007903,0.001018,0.003478,27,1666.390147,765.383942,102547.085969,1519924.944039,0.001282,0.003842,0.001568,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000649,0.007896,0.000989,0.003382,27,1669.707006,765.733272,102751.200392,1520618.65693,0.001498,0.004329,0.001567,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000718,0.008692,0.001033,0.003577,27,1508.909453,811.344627,92855.966349,1387051.592229,0.001464,0.004273,0.001438,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000727,0.008873,0.001091,0.003815,27,1489.169794,679.38621,91641.21808,1349147.782517,0.001627,0.00479,0.001766,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000723,0.008784,0.001084,0.003765,27,1497.636563,687.496899,92162.250055,1365254.259254,0.001555,0.004635,0.001745,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000738,0.008919,0.00111,0.003956,27,1467.724145,675.211934,90321.485868,1340858.366022,0.001785,0.00504,0.001777,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.001162,0.014015,0.001543,0.005496,27,932.434154,430.0674,57380.563298,854042.179233,0.003071,0.008808,0.00279,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000888,0.010731,0.001153,0.004177,27,1219.601682,659.096844,75052.411202,1126773.132672,0.001993,0.005855,0.00177,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000833,0.010065,0.001081,0.003933,27,1300.28025,699.517011,80017.246149,1195874.296388,0.001898,0.005525,0.001668,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000832,0.010061,0.001103,0.004015,27,1301.739251,600.086415,80107.030821,1191671.606457,0.001912,0.005544,0.002,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.000971,0.010815,0.001203,0.00441,27,1123.549523,556.938521,70034.586959,1105987.079184,0.002213,0.00625,0.002155,0.062778,168,31.935699,2,6,748,62.333333,normal
11967,2614.845303,5844,1709.571429,0.000869,0.010566,0.001065,0.004032,27,1247.020057,666.442583,76739.695826,1139331.19891,0.002116,0.006181,0.001751,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000843,0.010189,0.001128,0.004037,27,1284.686568,691.233149,79057.634946,1181712.44186,0.001858,0.00544,0.001688,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000655,0.00791,0.000923,0.003349,27,1655.009774,764.430728,101846.755297,1518032.020899,0.001206,0.003737,0.00157,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00069,0.008346,0.001079,0.00385,27,1569.588992,724.488254,96590.091828,1438712.924919,0.001459,0.004376,0.001656,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,1962.454138,4396,1709.571429,0.00081,0.009784,0.000895,0.003313,27,1338.257216,718.71259,82354.290202,1228690.508629,0.001694,0.004768,0.001623,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00086,0.010434,0.001104,0.003936,27,1258.998176,677.14034,77476.810825,1157619.778316,0.001923,0.00565,0.001723,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000751,0.009079,0.001197,0.004227,27,1443.478371,776.496998,88829.438238,1327477.082542,0.001435,0.004246,0.001502,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00069,0.008395,0.001004,0.003599,27,1569.679362,720.031587,96595.65305,1429862.726674,0.001525,0.004495,0.001667,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000878,0.010601,0.00115,0.004245,27,1234.009686,664.271318,75939.05762,1135619.26668,0.001958,0.005696,0.001756,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00069,0.008353,0.001,0.003593,27,1570.447926,722.346336,96642.949309,1434459.432245,0.001608,0.004622,0.001661,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000526,0.006334,0.000542,0.001781,27,2059.759444,950.335108,126754.427319,1887207.135682,0.001579,0.004198,0.001263,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.001028,0.012398,0.001596,0.005992,27,1054.232362,567.323543,64875.837667,969880.119957,0.002651,0.00771,0.002056,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000898,0.010892,0.001161,0.004347,27,1207.020676,646.385628,74278.195422,1105042.401656,0.002066,0.006006,0.001805,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000744,0.008988,0.001099,0.004022,27,1457.056063,671.841102,89664.988509,1334164.455123,0.001385,0.004207,0.001786,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000694,0.008446,0.001008,0.003404,27,1561.140436,719.064632,96070.180663,1427942.515572,0.001515,0.004433,0.001669,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00088,0.010701,0.001153,0.00423,27,1230.445277,658.018512,75719.709347,1124929.648087,0.002037,0.005868,0.001773,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000677,0.008165,0.000973,0.003163,27,1599.658276,739.019293,98440.5093,1467569.146918,0.001259,0.003763,0.001624,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000704,0.008558,0.000961,0.003461,27,1538.976912,706.369439,94706.271521,1402731.977433,0.001438,0.004352,0.001699,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000658,0.008049,0.000885,0.003148,27,1646.364685,751.196203,101314.749841,1491750.459986,0.001402,0.004126,0.001597,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000622,0.00754,0.000965,0.0034,27,1742.599936,802.584003,107236.919143,1593798.06608,0.001236,0.003784,0.001495,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.000814,0.009055,0.001185,0.004047,27,1339.42699,665.129083,83490.949038,1320835.50481,0.001057,0.00334,0.001804,0.062778,168,31.935699,2,6,748,62.333333,normal
11967,2614.845303,5844,1709.571429,0.000903,0.010895,0.001047,0.004028,27,1199.796506,645.916357,73833.631123,1104240.148895,0.002106,0.006168,0.001806,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000662,0.008039,0.001032,0.00353,27,1636.433133,752.139155,100703.577431,1493623.006067,0.001333,0.003997,0.001595,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00068,0.008281,0.001009,0.003574,27,1592.231041,729.951967,97983.448679,1449562.946978,0.001516,0.004503,0.001644,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000714,0.008682,0.001042,0.00361,27,1517.602828,811.748403,93390.943249,1387741.877519,0.001466,0.004283,0.001437,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000668,0.008054,0.000933,0.003379,27,1622.603023,750.166155,99852.493751,1489704.956032,0.001357,0.004037,0.0016,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000513,0.00616,0.000582,0.001863,27,2113.654766,977.389467,130071.062527,1940932.583502,0.001479,0.003929,0.001228,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000815,0.00988,0.001095,0.004024,27,1329.188045,712.659061,81796.187412,1218341.569202,0.001749,0.005109,0.001637,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000694,0.00848,0.001041,0.003731,27,1561.542815,712.892666,96094.942437,1415686.019093,0.001456,0.004377,0.001683,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000464,0.005609,0.000842,0.002886,27,2333.759288,1081.656666,143615.956172,2147989.86332,0.000501,0.001793,0.001109,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000387,0.0047,0.000703,0.002369,27,2802.382279,1291.880082,172454.294084,2565458.529774,0.000426,0.001437,0.000929,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000861,0.010403,0.001129,0.004128,27,1257.923499,676.578592,77410.676879,1156659.430073,0.00191,0.005569,0.001724,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000854,0.010328,0.001027,0.003905,27,1268.045395,681.763102,78033.562791,1165522.720724,0.001921,0.005682,0.001711,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000903,0.010949,0.001188,0.004398,27,1199.295106,642.974137,73802.775762,1099210.213258,0.00215,0.006259,0.001814,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000695,0.008412,0.001019,0.003301,27,1558.641397,718.182244,95916.393677,1426190.238863,0.001371,0.004101,0.001671,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000457,0.005518,0.000797,0.002751,27,2371.002826,1092.17186,145907.866243,2168871.285479,0.000445,0.001745,0.001099,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000657,0.007998,0.000947,0.003352,27,1649.702045,756.184615,101520.125862,1501656.615385,0.001385,0.004133,0.001587,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000854,0.010288,0.001143,0.004128,27,1269.048829,684.576758,78095.312573,1170332.866256,0.001928,0.005581,0.001704,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000669,0.008119,0.001018,0.003615,27,1619.951633,744.793394,99689.331234,1479035.548847,0.00137,0.004209,0.001611,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000449,0.005424,0.000803,0.002823,27,2412.652743,1119.028147,148470.938053,2222203.395438,0.000526,0.001934,0.001072,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000452,0.00548,0.000834,0.002825,27,2396.639796,1106.871217,147485.525911,2198061.759324,0.000562,0.001869,0.001084,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000694,0.008392,0.00107,0.00373,27,1562.034893,719.846224,96125.224167,1429494.627002,0.001376,0.004178,0.001667,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000623,0.007501,0.000779,0.00282,27,1738.377606,806.571071,106977.083466,1601715.719368,0.001411,0.003705,0.001488,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000466,0.005615,0.00088,0.002986,27,2324.903083,1080.03193,143070.958939,2144763.407579,0.000501,0.001717,0.001111,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000865,0.010414,0.001254,0.004514,27,1253.095673,676.516233,77113.57985,1156552.82306,0.001778,0.005329,0.001725,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.0008,0.009666,0.001054,0.003969,27,1354.143744,624.849758,83331.922714,1240847.477592,0.00187,0.005459,0.00192,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000447,0.005435,0.000878,0.002976,27,2421.008436,1116.942169,148985.134535,2218060.989747,0.000571,0.001858,0.001074,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000393,0.004769,0.000664,0.002231,27,2755.227489,1274.670719,169552.460839,2531283.602289,0.00037,0.001352,0.000941,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000674,0.008158,0.00097,0.003464,27,1608.150534,738.477141,98963.109774,1466492.521862,0.001481,0.004351,0.001625,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
