% isAttack HIGH_RATE:	1500
% isAttack LOW_RATE:	1500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,15,14,4,16,28-30,27,26,2-3,13,5,31,21,6,11,19,33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute std_f_pkt numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_bytes numeric
@attribute psh_b_cnt numeric
@attribute min_f_time numeric
@attribute total_b_bytes numeric
@attribute rfb_packets numeric
@attribute max_b_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
0.002741,0.004933,0.013706,0.012576,192,74.666667,4,52.683542,0.004909,1,0,0.010929,0.004017,31,6,46,448,1,0.000003,471,1.5,307,HIGH_RATE
0.001111,0.001317,0.005555,0.002754,191,74.5,4,52.312363,0.001245,1,0,0.002697,0.000939,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.006212,0.007511,0.031058,0.01548,192,74.666667,4,52.683542,0.007183,1,0,0.015659,0.005513,31,6,46,448,1,0.000002,471,1.5,307,HIGH_RATE
0.006852,0.009076,0.034261,0.023004,191,74.5,4,52.312363,0.005651,1,0,0.012562,0.00796,31,6,46,447,1,0.000004,471,1.5,307,HIGH_RATE
0.00193,0.002386,0.009648,0.005675,191,74.5,4,52.312363,0.00252,1,0,0.005527,0.001965,31,6,46,447,1,0.000004,471,1.5,307,HIGH_RATE
0.0068,0.008286,0.034002,0.017179,184,73.333333,4,49.714742,0.00813,1,0,0.017339,0.005841,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.005851,0.006845,0.029256,0.015059,184,73.333333,4,49.714742,0.006559,1,0,0.014006,0.00473,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.004206,0.005112,0.021031,0.010606,192,74.666667,4,52.683542,0.004986,1,0,0.010722,0.003672,31,6,46,448,1,0.000002,471,1.5,307,HIGH_RATE
0.006354,0.007801,0.031768,0.016849,184,73.333333,4,49.714742,0.006943,1,0,0.014994,0.005181,31,6,46,440,1,0.000004,471,1.5,307,HIGH_RATE
0.006093,0.007277,0.030464,0.015508,185,73.5,4,50.08576,0.007089,1,0,0.015589,0.005586,31,6,46,441,1,0.000001,471,1.5,307,HIGH_RATE
0.005908,0.007144,0.02954,0.014751,185,73.5,4,50.08576,0.007015,1,0,0.01499,0.00507,31,6,46,441,1,0.000004,471,1.5,307,HIGH_RATE
0.003569,0.006668,0.017845,0.016893,191,74.5,4,52.312363,0.007277,1,0,0.015872,0.005594,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.00676,0.00792,0.033802,0.018992,192,74.666667,4,52.683542,0.006906,1,0,0.014756,0.00499,31,6,46,448,1,0.000003,471,1.5,307,HIGH_RATE
0.000767,0.000705,0.001535,0.001472,191,94.333333,2,68.353656,0,1,0,0.000001,0.000001,29,3,46,283,1,0.000063,359,1.5,307,HIGH_RATE
0.006273,0.0074,0.031366,0.015339,191,74.5,4,52.312363,0.007449,1,0,0.015989,0.005457,31,6,46,447,1,0.000011,471,1.5,307,HIGH_RATE
0,0,0,0,60,60,0,0,0,0,0,0,0,2,1,60,60,-1,0,0,0,0,HIGH_RATE
0.023295,0.012047,0.046593,0.035342,60,54.666667,2,3.771236,0,0,0,0.046589,0.046589,23,3,52,164,0,0.011248,100,1.5,60,HIGH_RATE
0.000589,0.000501,0.002943,0.001288,184,73.333333,4,49.714742,0.00071,1,0,0.00158,0.00058,31,6,46,440,1,0.000003,471,1.5,307,HIGH_RATE
0.005944,0.006743,0.029718,0.014512,192,74.666667,4,52.683542,0.007064,1,0,0.015183,0.005193,31,6,46,448,1,0.000046,471,1.5,307,HIGH_RATE
0.003973,0.004966,0.019867,0.012182,191,74.5,4,52.312363,0.003195,1,0,0.00764,0.003331,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.005935,0.007187,0.029675,0.015059,184,73.333333,4,49.714742,0.006836,1,0,0.014588,0.004921,31,6,46,440,1,0.000001,471,1.5,307,HIGH_RATE
0.00243,0.003922,0.012152,0.010167,184,73.333333,4,49.714742,0.002462,1,0,0.005964,0.002725,31,6,46,440,1,0.000001,471,1.5,307,HIGH_RATE
0.005641,0.006621,0.028205,0.013752,184,73.333333,4,49.714742,0.00676,1,0,0.014422,0.004862,31,6,46,440,1,0.000013,471,1.5,307,HIGH_RATE
0.006437,0.008115,0.032185,0.019577,191,74.5,4,52.312363,0.005322,1,0,0.012649,0.005413,31,6,46,447,1,0.000003,471,1.5,307,HIGH_RATE
0.005833,0.007114,0.029166,0.014615,184,73.333333,4,49.714742,0.006769,1,0,0.014404,0.004831,31,6,46,440,1,0.000001,471,1.5,307,HIGH_RATE
0.001557,0.002285,0.007784,0.00607,184,73.333333,4,49.714742,0.001575,1,0,0.003812,0.001734,31,6,46,440,1,0.000068,471,1.5,307,HIGH_RATE
0.000412,0.000484,0.002058,0.001051,184,73.333333,4,49.714742,0.000403,1,0,0.001052,0.000487,31,6,46,440,1,0.000001,471,1.5,307,HIGH_RATE
0.005774,0.00697,0.028869,0.014563,184,73.333333,4,49.714742,0.006628,1,0,0.014128,0.004754,31,6,46,440,1,0.000011,471,1.5,307,HIGH_RATE
0.00721,0.008768,0.036049,0.018627,191,74.5,4,52.312363,0.008929,1,0,0.018942,0.006315,31,6,46,447,1,0.000003,471,1.5,307,HIGH_RATE
0.000723,0.000701,0.003616,0.001612,191,74.5,4,52.312363,0.000996,1,0,0.002167,0.00076,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.004886,0.005943,0.024432,0.013881,191,74.5,4,52.312363,0.004492,1,0,0.01057,0.004402,31,6,46,447,1,0.000003,471,1.5,307,HIGH_RATE
0.000931,0.001041,0.004653,0.002359,191,74.5,4,52.312363,0.000882,1,0,0.002027,0.000799,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.004579,0.007853,0.018318,0.018182,184,76,3,54.066626,0.001,1,0,0.002,0.001,29,5,46,380,1,0.000003,411,1.666667,307,HIGH_RATE
0.000349,0.000297,0.001745,0.000722,184,73.333333,4,49.714742,0.000289,1,0,0.000724,0.000317,31,6,46,440,1,0.000003,471,1.5,307,HIGH_RATE
0.001077,0.001299,0.005383,0.00294,191,74.5,4,52.312363,0.001453,1,0,0.003134,0.00108,31,6,46,447,1,0.000005,471,1.5,307,HIGH_RATE
0.000374,0.000364,0.001868,0.000911,184,73.333333,4,49.714742,0.000416,1,0,0.000939,0.000353,31,6,46,440,1,0.000001,471,1.5,307,HIGH_RATE
0.007325,0.008969,0.036625,0.019995,192,74.666667,4,52.683542,0.006984,1,0,0.016533,0.006994,31,6,46,448,1,0.000003,471,1.5,307,HIGH_RATE
0.006915,0.007878,0.034576,0.016865,191,74.5,4,52.312363,0.008198,1,0,0.017556,0.005963,31,6,46,447,1,0.000312,471,1.5,307,HIGH_RATE
0.00043,0.000522,0.002148,0.001187,184,73.333333,4,49.714742,0.000449,1,0,0.001014,0.000384,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.005962,0.007107,0.029809,0.015184,191,74.5,4,52.312363,0.006456,1,0,0.014184,0.005072,31,6,46,447,1,0.000001,471,1.5,307,HIGH_RATE
0.004992,0.006494,0.02496,0.016041,191,74.5,4,52.312363,0.003697,1,0,0.00904,0.004179,31,6,46,447,1,0.000012,471,1.5,307,HIGH_RATE
0.006269,0.007612,0.031346,0.015697,184,73.333333,4,49.714742,0.007174,1,0,0.015624,0.005484,31,6,46,440,1,0.000003,471,1.5,307,HIGH_RATE
0.008142,0.00961,0.040712,0.023802,184,73.333333,4,49.714742,0.006874,1,0,0.016844,0.008539,31,6,46,440,1,0.000006,471,1.5,307,HIGH_RATE
0.00049,0.000414,0.002452,0.001048,184,73.333333,4,49.714742,0.000622,1,0,0.00139,0.000515,31,6,46,440,1,0.000001,471,1.5,307,HIGH_RATE
0.001065,0.0009,0.005326,0.002378,184,73.333333,4,49.714742,0.000815,1,0,0.002149,0.001109,31,6,46,440,1,0.000011,471,1.5,307,HIGH_RATE
0.005805,0.006837,0.029024,0.014611,185,73.5,4,50.08576,0.006725,1,0,0.014357,0.004847,31,6,46,441,1,0.000007,471,1.5,307,HIGH_RATE
0.005711,0.006904,0.028553,0.014576,184,73.333333,4,49.714742,0.006448,1,0,0.013769,0.00465,31,6,46,440,1,0,471,1.5,307,HIGH_RATE
0.006062,0.007403,0.030312,0.01556,184,73.333333,4,49.714742,0.007333,1,0,0.015625,0.005254,31,6,46,440,1,0.000014,471,1.5,307,HIGH_RATE
0.006317,0.007677,0.031585,0.016352,184,73.333333,4,49.714742,0.007806,1,0,0.016667,0.005628,31,6,46,440,1,0.000005,471,1.5,307,HIGH_RATE
0.000442,0.000452,0.00265,0.001029,184,69.428571,5,47.010203,0.00032,1,0,0.000815,0.000416,31,7,46,486,1,0.000004,523,1.4,307,HIGH_RATE
0.008076,0.008404,0.04038,0.019661,191,74.5,4,52.312363,0.009592,1,0,0.020597,0.007034,31,6,46,447,1,0.000007,471,1.5,307,HIGH_RATE
0.000577,0.000738,0.002887,0.001886,191,74.5,4,52.312363,0.000448,1,0,0.000994,0.000633,31,6,46,447,1,0.000001,471,1.5,307,HIGH_RATE
0.005821,0.007026,0.029104,0.014606,191,74.5,4,52.312363,0.006913,1,0,0.014734,0.004958,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.006163,0.007533,0.030814,0.015711,191,74.5,4,52.312363,0.007385,1,0,0.015709,0.005265,31,6,46,447,1,0.000001,471,1.5,307,HIGH_RATE
0.005101,0.00629,0.025505,0.014932,184,73.333333,4,49.714742,0.004346,1,0,0.010531,0.004813,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.006094,0.007166,0.030471,0.015033,191,74.5,4,52.312363,0.007255,1,0,0.015445,0.005185,31,6,46,447,1,0.000005,471,1.5,307,HIGH_RATE
0.000445,0.00054,0.002224,0.001278,192,74.666667,4,52.683542,0.000422,1,0,0.001015,0.000448,31,6,46,448,1,0.000003,471,1.5,307,HIGH_RATE
0.003478,0.004122,0.017388,0.009311,184,73.333333,4,49.714742,0.004448,1,0,0.009603,0.003315,31,6,46,440,1,0.000012,471,1.5,307,HIGH_RATE
0.001834,0.003117,0.009171,0.00802,192,74.666667,4,52.683542,0.002186,1,0,0.005165,0.002159,31,6,46,448,1,0.000001,471,1.5,307,HIGH_RATE
0.005942,0.007188,0.029708,0.015167,191,74.5,4,52.312363,0.006744,1,0,0.014472,0.004937,31,6,46,447,1,0.000003,471,1.5,307,HIGH_RATE
0.001167,0.001309,0.005836,0.00291,192,74.666667,4,52.683542,0.001092,1,0,0.002677,0.001138,31,6,46,448,1,0.000001,471,1.5,307,HIGH_RATE
0.000377,0.000245,0.001887,0.000733,191,74.5,4,52.312363,0.000363,1,0,0.000837,0.000332,31,6,46,447,1,0.000049,471,1.5,307,HIGH_RATE
0.004385,0.005192,0.021924,0.010899,191,74.5,4,52.312363,0.004982,1,0,0.01084,0.003799,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.005712,0.007342,0.028559,0.01886,191,74.5,4,52.312363,0.003782,1,0,0.009265,0.00464,31,6,46,447,1,0.000008,471,1.5,307,HIGH_RATE
0.007087,0.008631,0.035436,0.018344,191,74.5,4,52.312363,0.007878,1,0,0.016919,0.005781,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.005664,0.006678,0.028321,0.015344,191,74.5,4,52.312363,0.007725,1,0,0.016388,0.005463,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.000512,0.000509,0.002558,0.001172,184,73.333333,4,49.714742,0.000539,1,0,0.001227,0.000473,31,6,46,440,1,0.000006,471,1.5,307,HIGH_RATE
0.01594,0.020935,0.063761,0.051164,191,80.2,5,55.578413,0.014258,1,0,0.034907,0.011906,31,5,46,401,1,0.000004,523,1,307,HIGH_RATE
0.000996,0.001178,0.004982,0.002723,191,74.5,4,52.312363,0.001273,1,0,0.002776,0.000978,31,6,46,447,1,0.000004,471,1.5,307,HIGH_RATE
0.005918,0.007126,0.029588,0.014984,184,73.333333,4,49.714742,0.007139,1,0,0.015192,0.005096,31,6,46,440,1,0.000004,471,1.5,307,HIGH_RATE
0.001471,0.001624,0.007355,0.003461,191,74.5,4,52.312363,0.001565,1,0,0.003479,0.001275,31,6,46,447,1,0.000001,471,1.5,307,HIGH_RATE
0.005881,0.007148,0.029406,0.014867,192,74.666667,4,52.683542,0.006754,1,0,0.014513,0.004964,31,6,46,448,1,0.000005,471,1.5,307,HIGH_RATE
0.000679,0.000251,0.003396,0.000922,185,73.5,4,50.08576,0.000779,1,0,0.00184,0.00074,31,6,46,441,1,0.000213,471,1.5,307,HIGH_RATE
0.006,0.007292,0.030001,0.015549,184,73.333333,4,49.714742,0.006812,1,0,0.014539,0.004905,31,6,46,440,1,0.000004,471,1.5,307,HIGH_RATE
0.016109,0.020138,0.064435,0.049439,191,80.2,5,55.578413,0.013746,1,0,0.033777,0.012322,31,5,46,401,1,0.000111,523,1,307,HIGH_RATE
0.006292,0.006672,0.031461,0.014451,184,73.333333,4,49.714742,0.006273,1,0,0.014549,0.005762,31,6,46,440,1,0.000205,471,1.5,307,HIGH_RATE
0.007258,0.009115,0.03629,0.021751,184,73.333333,4,49.714742,0.005965,1,0,0.014378,0.006437,31,6,46,440,1,0.000008,471,1.5,307,HIGH_RATE
0.000955,0.000876,0.004777,0.002071,191,74.5,4,52.312363,0.001185,1,0,0.002632,0.000963,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.006501,0.007075,0.032506,0.016032,184,73.333333,4,49.714742,0.007609,1,0,0.016568,0.005819,31,6,46,440,1,0.000534,471,1.5,307,HIGH_RATE
0.005866,0.007099,0.029331,0.015083,191,74.5,4,52.312363,0.007146,1,0,0.015214,0.005108,31,6,46,447,1,0.000004,471,1.5,307,HIGH_RATE
0.006147,0.007197,0.030735,0.015208,184,73.333333,4,49.714742,0.007528,1,0,0.016113,0.005466,31,6,46,440,1,0.000001,471,1.5,307,HIGH_RATE
0.021115,0.021187,0.063345,0.050083,191,87.25,5,60.105636,0.013179,1,0,0.032353,0.011487,31,4,46,349,1,0.000002,523,0.8,307,HIGH_RATE
0.000371,0.000421,0.001856,0.000915,184,73.333333,4,49.714742,0.000378,1,0,0.00086,0.000332,31,6,46,440,1,0.000004,471,1.5,307,HIGH_RATE
0.000645,0.000764,0.003223,0.001817,191,74.5,4,52.312363,0.000628,1,0,0.001411,0.000528,31,6,46,447,1,0.000003,471,1.5,307,HIGH_RATE
0.003368,0.0043,0.01684,0.01036,191,74.5,4,52.312363,0.002693,1,0,0.006437,0.0028,31,6,46,447,1,0.000003,471,1.5,307,HIGH_RATE
0.005174,0.007131,0.017648,0.015259,184,87,4,56.098128,0.006818,1,0,0.015422,0.005861,27,4,52,348,1,0.000039,471,1,307,HIGH_RATE
0.006203,0.007323,0.031016,0.015204,184,73.333333,4,49.714742,0.007038,1,0,0.015095,0.005141,31,6,46,440,1,0.00001,471,1.5,307,HIGH_RATE
0.005945,0.007237,0.029723,0.015028,185,73.5,4,50.08576,0.007119,1,0,0.015187,0.005119,31,6,46,441,1,0.000003,471,1.5,307,HIGH_RATE
0.00701,0.008252,0.035051,0.017642,191,74.5,4,52.312363,0.007964,1,0,0.017028,0.005767,31,6,46,447,1,0.000025,471,1.5,307,HIGH_RATE
0.004054,0.004926,0.02027,0.010699,185,73.5,4,50.08576,0.004215,1,0,0.009585,0.003685,31,6,46,441,1,0.000002,471,1.5,307,HIGH_RATE
0.005559,0.00667,0.027793,0.013738,191,74.5,4,52.312363,0.006629,1,0,0.014105,0.00473,31,6,46,447,1,0.000005,471,1.5,307,HIGH_RATE
0.006312,0.007637,0.031562,0.015924,184,73.333333,4,49.714742,0.007329,1,0,0.015678,0.005315,31,6,46,440,1,0.000001,471,1.5,307,HIGH_RATE
0.006772,0.008204,0.033858,0.017353,192,74.666667,4,52.683542,0.00777,1,0,0.016539,0.00555,31,6,46,448,1,0.000004,471,1.5,307,HIGH_RATE
0.00081,0.000635,0.00405,0.001588,184,73.333333,4,49.714742,0.001222,1,0,0.00269,0.000967,31,6,46,440,1,0.000045,471,1.5,307,HIGH_RATE
0.00116,0.001417,0.005799,0.003464,184,73.333333,4,49.714742,0.000928,1,0,0.002287,0.001008,31,6,46,440,1,0.000005,471,1.5,307,HIGH_RATE
0.001068,0.001289,0.005338,0.003036,184,73.333333,4,49.714742,0.000895,1,0,0.002192,0.001074,31,6,46,440,1,0.000004,471,1.5,307,HIGH_RATE
0.003437,0.004194,0.017183,0.009424,191,74.5,4,52.312363,0.004423,1,0,0.009506,0.003252,31,6,46,447,1,0.000009,471,1.5,307,HIGH_RATE
0.002893,0.004366,0.014466,0.011286,185,73.5,4,50.08576,0.001958,1,0,0.004629,0.00268,31,6,46,441,1,0.000002,471,1.5,307,HIGH_RATE
0.003282,0.004674,0.016408,0.012225,184,73.333333,4,49.714742,0.002066,1,0,0.004716,0.003018,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.005865,0.007021,0.029325,0.014529,184,73.333333,4,49.714742,0.006947,1,0,0.014889,0.005065,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.002596,0.003145,0.012982,0.006879,191,74.5,4,52.312363,0.003192,1,0,0.006863,0.002351,31,6,46,447,1,0.000005,471,1.5,307,HIGH_RATE
0.003167,0.003711,0.015834,0.008005,192,74.666667,4,52.683542,0.003457,1,0,0.007676,0.002806,31,6,46,448,1,0.000003,471,1.5,307,HIGH_RATE
0.000006,0,0.000006,0.000006,46,46,0,0,0,0,0,0,0,4,2,46,92,-1,0.000006,0,0,0,HIGH_RATE
0.00589,0.007039,0.029452,0.01461,185,73.5,4,50.08576,0.006794,1,0,0.014767,0.005168,31,6,46,441,1,0.000006,471,1.5,307,HIGH_RATE
0.005131,0.006274,0.025657,0.01316,185,73.5,4,50.08576,0.005637,1,0,0.012401,0.004448,31,6,46,441,1,0.000002,471,1.5,307,HIGH_RATE
0.005703,0.00689,0.028515,0.014409,184,73.333333,4,49.714742,0.006515,1,0,0.013956,0.004743,31,6,46,440,1,0.000009,471,1.5,307,HIGH_RATE
0.00033,0.000382,0.001651,0.000885,191,74.5,4,52.312363,0.000273,1,0,0.000702,0.000319,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.005858,0.007083,0.029288,0.015159,184,73.333333,4,49.714742,0.006488,1,0,0.013926,0.004752,31,6,46,440,1,0.000003,471,1.5,307,HIGH_RATE
0.001209,0.001432,0.006046,0.003069,191,74.5,4,52.312363,0.001379,1,0,0.00304,0.001095,31,6,46,447,1,0.000005,471,1.5,307,HIGH_RATE
0.006436,0.008019,0.032179,0.018579,184,73.333333,4,49.714742,0.005557,1,0,0.013546,0.006388,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.007085,0.00868,0.035426,0.018176,184,73.333333,4,49.714742,0.007343,1,0,0.017192,0.007044,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.006597,0.007709,0.032984,0.016591,191,74.5,4,52.312363,0.007545,1,0,0.016233,0.005566,31,6,46,447,1,0.000011,471,1.5,307,HIGH_RATE
0.000994,0.00119,0.004968,0.00289,191,74.5,4,52.312363,0.000838,1,0,0.001897,0.000722,31,6,46,447,1,0.000001,471,1.5,307,HIGH_RATE
0.000742,0.000592,0.003708,0.001397,191,74.5,4,52.312363,0.000986,1,0,0.002258,0.000881,31,6,46,447,1,0.000015,471,1.5,307,HIGH_RATE
0.001842,0.002759,0.009208,0.007237,184,73.333333,4,49.714742,0.00198,1,0,0.004754,0.002098,31,6,46,440,1,0.000036,471,1.5,307,HIGH_RATE
0,0,0.000004,0,60,60,1,0,0,0,0,0,0,18,1,60,60,0,0,60,1,60,HIGH_RATE
0.002752,0.003447,0.013758,0.008057,184,73.333333,4,49.714742,0.002572,1,0,0.005718,0.002096,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.006106,0.007375,0.030529,0.016118,192,74.666667,4,52.683542,0.00653,1,0,0.014183,0.004957,31,6,46,448,1,0.000047,471,1.5,307,HIGH_RATE
0.00832,0.009962,0.041601,0.021801,192,74.666667,4,52.683542,0.008581,1,0,0.019762,0.007804,31,6,46,448,1,0.000007,471,1.5,307,HIGH_RATE
0.006074,0.007232,0.030371,0.015088,184,73.333333,4,49.714742,0.007111,1,0,0.015185,0.005129,31,6,46,440,1,0.000003,471,1.5,307,HIGH_RATE
0.003232,0.003554,0.01616,0.007808,192,74.666667,4,52.683542,0.004006,1,0,0.0085,0.002835,31,6,46,448,1,0.000008,471,1.5,307,HIGH_RATE
0.00556,0.006796,0.0278,0.01459,184,73.333333,4,49.714742,0.005928,1,0,0.012668,0.004285,31,6,46,440,1,0.000003,471,1.5,307,HIGH_RATE
0.005805,0.007099,0.029025,0.015224,184,73.333333,4,49.714742,0.007114,1,0,0.015189,0.005128,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.006024,0.007262,0.030118,0.015368,184,73.333333,4,49.714742,0.006671,1,0,0.01443,0.005002,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.00404,0.006956,0.01616,0.016088,184,76,3,54.066626,0.000234,1,0,0.000469,0.000235,29,5,46,380,1,0.000001,411,1.666667,307,HIGH_RATE
0.00632,0.007567,0.031601,0.016217,184,73.333333,4,49.714742,0.007125,1,0,0.015202,0.005126,31,6,46,440,1,0.000007,471,1.5,307,HIGH_RATE
0.001862,0.002781,0.009309,0.007402,184,73.333333,4,49.714742,0.002206,1,0,0.005074,0.001999,31,6,46,440,1,0.000118,471,1.5,307,HIGH_RATE
0.006227,0.007584,0.031137,0.015739,185,73.5,4,50.08576,0.007124,1,0,0.015324,0.005252,31,6,46,441,1,0.000005,471,1.5,307,HIGH_RATE
0.00644,0.0079,0.032198,0.016977,184,73.333333,4,49.714742,0.007038,1,0,0.015226,0.005279,31,6,46,440,1,0.000001,471,1.5,307,HIGH_RATE
0.001407,0.001475,0.007035,0.00329,184,73.333333,4,49.714742,0.001569,1,0,0.003386,0.001168,31,6,46,440,1,0.00002,471,1.5,307,HIGH_RATE
0.000407,0.000508,0.002035,0.001294,184,73.333333,4,49.714742,0.000321,1,0,0.000733,0.000284,31,6,46,440,1,0.000001,471,1.5,307,HIGH_RATE
0.003911,0.006367,0.019557,0.01659,191,74.5,4,52.312363,0.00524,1,0,0.012362,0.005132,31,6,46,447,1,0.000001,471,1.5,307,HIGH_RATE
0.001047,0.00082,0.005235,0.002079,184,73.333333,4,49.714742,0.000743,1,0,0.00201,0.001084,31,6,46,440,1,0.000005,471,1.5,307,HIGH_RATE
0.004632,0.005758,0.02316,0.013477,191,74.5,4,52.312363,0.00404,1,0,0.009575,0.004065,31,6,46,447,1,0.000006,471,1.5,307,HIGH_RATE
0.006292,0.007471,0.031461,0.015518,191,74.5,4,52.312363,0.00717,1,0,0.015432,0.005292,31,6,46,447,1,0.000016,471,1.5,307,HIGH_RATE
0.175058,0.374386,1.050349,1.012,192,72.571429,4,49.044753,0.007487,1,0,0.017935,0.010076,31,7,46,508,1,0.000003,471,1.75,307,HIGH_RATE
0.001032,0.000782,0.005161,0.002234,191,74.5,4,52.312363,0.000925,1,0,0.002172,0.000899,31,6,46,447,1,0.000255,471,1.5,307,HIGH_RATE
0.005915,0.007104,0.029575,0.015459,184,73.333333,4,49.714742,0.006562,1,0,0.014011,0.004732,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.003989,0.006747,0.015954,0.015674,184,76,3,54.066626,0.000103,1,0,0.000206,0.000103,29,5,46,380,1,0.000003,411,1.666667,307,HIGH_RATE
0.005876,0.007107,0.029382,0.015068,192,74.666667,4,52.683542,0.006583,1,0,0.014075,0.004767,31,6,46,448,1,0.000002,471,1.5,307,HIGH_RATE
0.000526,0.000328,0.00263,0.000925,191,74.5,4,52.312363,0.000513,1,0,0.001292,0.000567,31,6,46,447,1,0.000051,471,1.5,307,HIGH_RATE
0.003948,0.004765,0.019742,0.011176,184,73.333333,4,49.714742,0.003588,1,0,0.008417,0.003478,31,6,46,440,1,0.000077,471,1.5,307,HIGH_RATE
0.005987,0.007319,0.029936,0.015145,191,74.5,4,52.312363,0.00715,1,0,0.015168,0.005057,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.00559,0.006651,0.027948,0.013747,191,74.5,4,52.312363,0.006431,1,0,0.013808,0.004714,31,6,46,447,1,0.000084,471,1.5,307,HIGH_RATE
0.004502,0.005632,0.022511,0.013838,184,73.333333,4,49.714742,0.003562,1,0,0.008284,0.004934,31,6,46,440,1,0.000016,471,1.5,307,HIGH_RATE
0.006233,0.00764,0.031166,0.016404,185,73.5,4,50.08576,0.006939,1,0,0.014805,0.004992,31,6,46,441,1,0.000003,471,1.5,307,HIGH_RATE
0.017247,0.011206,0.068989,0.031552,184,78.8,5,52.787877,0.013318,1,0,0.031367,0.012678,31,5,46,394,1,0.000115,535,1,307,HIGH_RATE
0.005777,0.006927,0.028886,0.014679,184,73.333333,4,49.714742,0.006576,1,0,0.014008,0.004709,31,6,46,440,1,0.000057,471,1.5,307,HIGH_RATE
0.00572,0.006882,0.028599,0.01437,191,74.5,4,52.312363,0.006634,1,0,0.014151,0.00477,31,6,46,447,1,0.000003,471,1.5,307,HIGH_RATE
0.004008,0.004781,0.020041,0.010409,191,74.5,4,52.312363,0.004305,1,0,0.00975,0.003716,31,6,46,447,1,0.000003,471,1.5,307,HIGH_RATE
0.005575,0.006713,0.027875,0.014185,184,73.333333,4,49.714742,0.006783,1,0,0.014472,0.004879,31,6,46,440,1,0.000004,471,1.5,307,HIGH_RATE
0.005859,0.007166,0.029297,0.015527,191,74.5,4,52.312363,0.007317,1,0,0.015577,0.00523,31,6,46,447,1,0.000008,471,1.5,307,HIGH_RATE
0.005127,0.006217,0.025636,0.014466,192,74.666667,4,52.683542,0.004694,1,0,0.011138,0.004744,31,6,46,448,1,0.000002,471,1.5,307,HIGH_RATE
0.00103,0.001129,0.005151,0.002469,184,73.333333,4,49.714742,0.00113,1,0,0.002503,0.00091,31,6,46,440,1,0.000001,471,1.5,307,HIGH_RATE
0.017403,0.022201,0.069612,0.05434,184,78.8,5,52.787877,0.015448,1,0,0.038134,0.013579,31,5,46,394,1,0.000006,523,1,307,HIGH_RATE
0.002163,0.002552,0.00655,0.005763,191,88.75,4,59.124339,0.002742,1,0,0.006049,0.002182,27,4,52,355,1,0.000132,471,1,307,HIGH_RATE
