% isAttack HIGH_RATE:	6000
% isAttack LOW_RATE:	6000
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,15,14,4,16,28-30,27,26,2-3,13,5,31,21,6,11,19,33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute std_f_pkt numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_bytes numeric
@attribute psh_b_cnt numeric
@attribute min_f_time numeric
@attribute total_b_bytes numeric
@attribute rfb_packets numeric
@attribute max_b_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000002,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000002,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0,0,46,46,0,0,0,0,0,0,0,4,1,46,46,-1,0,0,0,0,HIGH_RATE
0,0,0.000004,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0,0,44,44,0,0,0,0,0,0,0,18,1,44,44,-1,0,0,0,0,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0.057815,0,0.057815,0.057815,46,46,1,0,0,0,0,0,0,22,2,46,92,0,0.057815,44,2,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0,0,46,46,0,0,0,0,0,0,0,4,1,46,46,-1,0,0,0,0,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000002,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0,0,46,46,0,0,0,0,0,0,0,4,1,46,46,-1,0,0,0,0,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0.035026,0,0.035026,0.035026,46,46,1,0,0,0,0,0,0,22,2,46,92,0,0.035026,44,2,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000004,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000004,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0,0,46,46,0,0,0,0,0,0,0,4,1,46,46,-1,0,0,0,0,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000004,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000004,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0,0,46,46,0,0,0,0,0,0,0,4,1,46,46,-1,0,0,0,0,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0.028794,0,0.028794,0.028794,46,46,1,0,0,0,0,0,0,22,2,46,92,0,0.028794,44,2,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000004,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000002,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0,0,46,46,0,0,0,0,0,0,0,4,1,46,46,-1,0,0,0,0,HIGH_RATE
0,0,0.000004,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000002,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000002,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0.029191,0,0.029191,0.029191,46,46,1,0,0,0,0,0,0,22,2,46,92,0,0.029191,44,2,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000004,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000012,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000004,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0.070983,0,0.070983,0.070983,46,46,1,0,0,0,0,0,0,22,2,46,92,0,0.070983,44,2,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000002,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000004,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0,0,46,46,0,0,0,0,0,0,0,4,1,46,46,-1,0,0,0,0,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000004,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0,0,46,46,0,0,0,0,0,0,0,4,1,46,46,-1,0,0,0,0,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0,0,46,46,0,0,0,0,0,0,0,4,1,46,46,-1,0,0,0,0,HIGH_RATE
0,0,0.000004,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000004,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0.066254,0,0.066254,0.066254,46,46,1,0,0,0,0,0,0,22,2,46,92,0,0.066254,44,2,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0,0,46,46,0,0,0,0,0,0,0,4,1,46,46,-1,0,0,0,0,HIGH_RATE
0,0,0,0,46,46,0,0,0,0,0,0,0,4,1,46,46,-1,0,0,0,0,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0.05903,0,0.05903,0.05903,46,46,1,0,0,0,0,0,0,22,2,46,92,0,0.05903,44,2,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0.030111,0,0.030111,0.030111,46,46,1,0,0,0,0,0,0,22,2,46,92,0,0.030111,44,2,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000002,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0,0,46,46,0,0,0,0,0,0,0,4,1,46,46,-1,0,0,0,0,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000004,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0,0,46,46,0,0,0,0,0,0,0,4,1,46,46,-1,0,0,0,0,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000001,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0,0,46,46,0,0,0,0,0,0,0,4,1,46,46,-1,0,0,0,0,HIGH_RATE
0,0,0.000019,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000002,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
0,0,0.000003,0,46,46,1,0,0,0,0,0,0,18,1,46,46,0,0,44,1,44,HIGH_RATE
