% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,6-7,15,20,24,28,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute std_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
4,2,0,932067.555556,46,0,0,0,HIGH_RATE
31,6,471,390.986157,185,109.312339,0.003918,0.002489,HIGH_RATE
31,6,471,196.064228,184,109.312339,0.007448,0.0072,HIGH_RATE
31,6,471,1020.429162,191,109.312339,0.001327,0.001445,HIGH_RATE
31,6,471,197.320203,191,109.312339,0.007298,0.00739,HIGH_RATE
31,6,471,372.700028,184,109.312339,0.003582,0.003832,HIGH_RATE
31,6,471,193.456771,184,109.312339,0.007576,0.00773,HIGH_RATE
23,2,100,30.102732,60,10,0,0,HIGH_RATE
31,6,471,188.1135,184,109.312339,0.007734,0.007206,HIGH_RATE
27,4,471,232.265253,191,109.312339,0.00798,0.008074,HIGH_RATE
18,1,60,0,60,0,0,0,HIGH_RATE
18,1,60,0,60,0,0,0,HIGH_RATE
31,6,471,197.964365,191,109.312339,0.007138,0.006712,HIGH_RATE
31,6,471,304.081972,191,109.312339,0.004666,0.005121,HIGH_RATE
31,6,471,187.284732,191,109.312339,0.00758,0.007837,HIGH_RATE
31,6,471,171.018083,192,109.312339,0.008207,0.008563,HIGH_RATE
31,6,471,304.896158,184,109.312339,0.004725,0.004715,HIGH_RATE
31,6,471,256.521895,184,109.312339,0.005735,0.004962,HIGH_RATE
21,1,46,0,52,0,0,0,HIGH_RATE
31,6,471,194.501909,184,109.312339,0.007505,0.007361,HIGH_RATE
31,6,471,255.262547,184,109.312339,0.005758,0.004926,HIGH_RATE
31,6,471,201.989116,191,109.312339,0.007233,0.007053,HIGH_RATE
31,6,471,170.978578,185,109.312339,0.008452,0.007873,HIGH_RATE
31,6,471,242.585541,184,109.312339,0.006103,0.005128,HIGH_RATE
31,6,471,192.817923,184,109.312339,0.007598,0.007435,HIGH_RATE
27,4,471,258.815791,184,109.312339,0.007275,0.007219,HIGH_RATE
31,6,471,201.956697,184,109.312339,0.007237,0.006997,HIGH_RATE
31,6,471,281.648133,191,109.312339,0.00519,0.004767,HIGH_RATE
31,6,471,182.767635,184,109.312339,0.007757,0.007731,HIGH_RATE
31,6,471,247.890307,192,109.312339,0.006214,0.003908,HIGH_RATE
31,6,471,220.607705,184,109.312339,0.007356,0.003387,HIGH_RATE
31,6,471,261.841246,192,109.312339,0.005705,0.003521,HIGH_RATE
31,6,471,621.132984,184,109.312339,0.002473,0.001456,HIGH_RATE
31,6,471,360.758967,191,109.312339,0.004857,0.002488,HIGH_RATE
31,6,471,223.877305,184,109.312339,0.006498,0.005651,HIGH_RATE
31,6,471,170.556784,191,109.312339,0.008813,0.006405,HIGH_RATE
31,6,471,195.975672,184,109.312339,0.0074,0.007633,HIGH_RATE
31,6,471,197.218144,192,109.312339,0.006753,0.006668,HIGH_RATE
31,6,471,198.279434,191,109.312339,0.007385,0.007212,HIGH_RATE
31,6,471,207.91672,184,109.312339,0.006873,0.006947,HIGH_RATE
31,6,471,273.297974,191,109.312339,0.005836,0.002847,HIGH_RATE
31,6,471,912.135701,191,109.312339,0.001363,0.001406,HIGH_RATE
31,6,471,271.957119,184,109.312339,0.005193,0.004713,HIGH_RATE
31,6,471,190.843917,192,109.312339,0.007521,0.007114,HIGH_RATE
31,6,471,214.899654,192,109.312339,0.006785,0.006571,HIGH_RATE
31,6,471,196.718654,191,109.312339,0.007459,0.007411,HIGH_RATE
31,6,471,195.788137,184,109.312339,0.00733,0.006679,HIGH_RATE
31,6,471,3612.664944,191,109.312339,0.000387,0.000318,HIGH_RATE
31,6,471,1145.671674,184,109.312339,0.000965,0.001294,HIGH_RATE
31,6,471,3022.558732,184,109.312339,0.000357,0.000393,HIGH_RATE
31,5,535,83.751408,185,100.107942,0.009526,0.01116,HIGH_RATE
31,4,100,246.401269,185,10,0.007563,0,HIGH_RATE
31,6,471,1314.416797,192,109.312339,0.00097,0.000777,HIGH_RATE
31,6,471,169.769784,184,109.312339,0.008521,0.009486,HIGH_RATE
31,8,419,34.058152,184,118.367601,0.074729,0.116893,HIGH_RATE
31,6,471,3594.090831,191,109.312339,0.000299,0.000244,HIGH_RATE
29,5,411,837.453877,191,120.208153,0.00239,0.000067,HIGH_RATE
31,6,471,188.724336,191,109.312339,0.007764,0.007369,HIGH_RATE
31,6,471,195.581199,191,109.312339,0.007486,0.007365,HIGH_RATE
4,2,0,932067.555556,46,0,0,0,HIGH_RATE
31,6,471,303.403749,184,109.312339,0.004678,0.004583,HIGH_RATE
31,5,523,72.858001,191,101.24742,0.020576,0.01549,HIGH_RATE
31,6,471,2466.512202,191,109.312339,0.000597,0.000457,HIGH_RATE
31,6,471,1177.844426,191,109.312339,0.001119,0.001232,HIGH_RATE
31,6,471,1852.880577,191,109.312339,0.000755,0.000614,HIGH_RATE
31,6,471,183.52202,191,109.312339,0.008535,0.00511,HIGH_RATE
31,6,471,917.15529,192,109.312339,0.001557,0.00156,HIGH_RATE
31,6,471,205.796492,191,109.312339,0.00712,0.006453,HIGH_RATE
29,3,411,458.377181,192,120.208153,0.00326,0.001194,HIGH_RATE
31,6,471,184.194985,185,109.312339,0.007622,0.008172,HIGH_RATE
31,6,471,207.238698,184,109.312339,0.007012,0.006603,HIGH_RATE
31,6,471,4034.924483,192,109.312339,0.000347,0.00026,HIGH_RATE
29,3,411,2949.580872,185,120.208153,0.000501,0.000045,HIGH_RATE
31,6,471,312.339572,184,109.312339,0.00457,0.003895,HIGH_RATE
31,6,471,262.228678,184,109.312339,0.005481,0.005379,HIGH_RATE
31,6,471,186.792631,191,109.312339,0.007811,0.007376,HIGH_RATE
31,6,471,2591.742945,191,109.312339,0.000557,0.000457,HIGH_RATE
31,6,471,2575.826407,191,109.312339,0.000344,0.000469,HIGH_RATE
31,6,471,186.757976,185,109.312339,0.007872,0.008144,HIGH_RATE
31,6,471,194.384725,191,109.312339,0.007284,0.007199,HIGH_RATE
31,6,471,204.51872,191,109.312339,0.007115,0.006481,HIGH_RATE
31,6,471,2839.104693,192,109.312339,0.000497,0.000466,HIGH_RATE
31,6,471,153.940127,184,109.312339,0.009456,0.009641,HIGH_RATE
31,6,471,197.501385,191,109.312339,0.007371,0.007119,HIGH_RATE
31,4,100,362.225878,185,10,0.005181,0,HIGH_RATE
31,6,471,298.374779,184,109.312339,0.004653,0.0044,HIGH_RATE
31,6,471,3402.626284,184,109.312339,0.000295,0.000276,HIGH_RATE
31,6,471,2406.600746,184,109.312339,0.000561,0.000557,HIGH_RATE
31,6,471,177.633169,185,109.312339,0.008268,0.00835,HIGH_RATE
31,6,471,1888.617186,184,109.312339,0.000693,0.000853,HIGH_RATE
31,6,535,22.163999,191,100.107942,0.082344,0.088877,HIGH_RATE
31,6,471,265.260815,184,109.312339,0.005344,0.004726,HIGH_RATE
27,4,471,276.568791,191,109.312339,0.006433,0.006599,HIGH_RATE
31,6,471,317.942996,184,109.312339,0.004314,0.004528,HIGH_RATE
31,6,471,202.44734,185,109.312339,0.007209,0.006893,HIGH_RATE
31,6,471,180.79546,191,109.312339,0.007985,0.008304,HIGH_RATE
31,6,471,199.804878,185,109.312339,0.007175,0.006597,HIGH_RATE
31,6,471,1338.109427,191,109.312339,0.001189,0.000744,HIGH_RATE
31,6,471,325.64472,184,109.312339,0.004251,0.003993,HIGH_RATE
2,1,0,0,60,0,0,0,HIGH_RATE
31,6,471,185.684527,184,109.312339,0.00783,0.00735,HIGH_RATE
31,6,471,567.142722,191,109.312339,0.003282,0.002156,HIGH_RATE
31,6,471,185.566777,185,109.312339,0.006812,0.008016,HIGH_RATE
31,6,471,2755.784494,185,109.312339,0.000417,0.000293,HIGH_RATE
31,6,471,1144.473328,185,109.312339,0.001099,0.001307,HIGH_RATE
31,6,471,178.032783,184,109.312339,0.008221,0.007347,HIGH_RATE
31,6,471,3044.130156,191,109.312339,0.000443,0.000414,HIGH_RATE
31,6,471,206.862225,191,109.312339,0.006964,0.00675,HIGH_RATE
31,6,471,189.273646,184,109.312339,0.007448,0.007293,HIGH_RATE
31,6,471,1335.269486,184,109.312339,0.001038,0.000951,HIGH_RATE
27,4,471,260.390433,191,109.312339,0.007234,0.006899,HIGH_RATE
31,6,471,312.47143,191,109.312339,0.004706,0.004749,HIGH_RATE
18,1,60,0,60,0,0,0,HIGH_RATE
31,6,471,2635.716799,184,109.312339,0.00051,0.000447,HIGH_RATE
31,6,471,195.359531,191,109.312339,0.007404,0.006897,HIGH_RATE
31,8,535,28.30592,191,100.107942,0.074182,0.090372,HIGH_RATE
31,6,471,190.377596,184,109.312339,0.007592,0.00752,HIGH_RATE
31,6,471,161.368002,184,109.312339,0.009073,0.007273,HIGH_RATE
29,5,411,340.308641,184,120.208153,0.006075,0.000037,HIGH_RATE
31,5,523,18.380431,184,101.24742,0.108204,0.105418,HIGH_RATE
31,6,471,2805.554515,191,109.312339,0.00041,0.000309,HIGH_RATE
30,4,419,113.131012,191,118.367601,0.008586,0.002797,HIGH_RATE
31,6,471,428.602493,192,109.312339,0.003409,0.002941,HIGH_RATE
29,5,411,283.713304,184,120.208153,0.007547,0.000671,HIGH_RATE
31,6,471,1968.386703,185,109.312339,0.000532,0.000761,HIGH_RATE
31,6,471,190.816423,184,109.312339,0.007426,0.007284,HIGH_RATE
31,6,471,193.211701,185,109.312339,0.007512,0.007527,HIGH_RATE
31,6,471,285.287988,191,109.312339,0.005125,0.003897,HIGH_RATE
31,6,471,166.538664,191,109.312339,0.009007,0.005954,HIGH_RATE
31,6,523,28.781138,184,101.24742,0.079358,0.061061,HIGH_RATE
31,6,471,142.949462,184,109.312339,0.009621,0.007043,HIGH_RATE
18,1,60,0,60,0,0,0,HIGH_RATE
31,5,471,135.058766,184,109.312339,0.00937,0.007046,HIGH_RATE
31,6,471,174.137465,191,109.312339,0.008529,0.006552,HIGH_RATE
31,6,471,2774.010582,191,109.312339,0.000494,0.000524,HIGH_RATE
31,6,471,192.973169,191,109.312339,0.007612,0.007125,HIGH_RATE
31,6,471,200.681201,191,109.312339,0.007266,0.00692,HIGH_RATE
31,6,471,190.173308,185,109.312339,0.007704,0.006465,HIGH_RATE
31,6,471,208.988963,184,109.312339,0.006941,0.006688,HIGH_RATE
31,6,471,2188.332522,184,109.312339,0.00053,0.000537,HIGH_RATE
31,6,471,284.819811,192,109.312339,0.005017,0.004488,HIGH_RATE
29,5,411,288.117822,191,120.208153,0.007506,0.000711,HIGH_RATE
31,6,471,277.587708,191,109.312339,0.005249,0.004869,HIGH_RATE
31,6,471,2301.401372,184,109.312339,0.000652,0.000387,HIGH_RATE
31,6,471,1889.042486,184,109.312339,0.000775,0.000738,HIGH_RATE
31,6,471,299.957377,191,109.312339,0.004921,0.003143,HIGH_RATE
31,6,471,195.147443,184,109.312339,0.007341,0.006661,HIGH_RATE
31,6,471,201.804465,184,109.312339,0.007239,0.007179,HIGH_RATE
31,6,471,240.232769,191,109.312339,0.00632,0.004274,HIGH_RATE
31,6,471,166.396615,184,109.312339,0.008075,0.006433,HIGH_RATE
27,4,471,244.833506,185,109.312339,0.007264,0.007463,HIGH_RATE
31,6,471,154.691451,185,109.312339,0.009175,0.009327,HIGH_RATE
31,6,471,205.358184,191,109.312339,0.007156,0.006447,HIGH_RATE
31,6,471,196.40699,185,109.312339,0.006781,0.006441,HIGH_RATE
31,6,471,2688.082034,184,109.312339,0.000538,0.000415,HIGH_RATE
31,6,471,235.065002,191,109.312339,0.006029,0.005741,HIGH_RATE
27,4,471,256.121151,184,109.312339,0.00715,0.00686,HIGH_RATE
31,6,471,225.163277,191,109.312339,0.006459,0.006023,HIGH_RATE
31,6,471,430.185026,192,109.312339,0.002998,0.002637,HIGH_RATE
31,6,471,2715.052757,192,109.312339,0.000545,0.000411,HIGH_RATE
31,6,471,281.685964,191,109.312339,0.005213,0.00494,HIGH_RATE
31,6,471,377.191265,184,109.312339,0.003894,0.003193,HIGH_RATE
31,6,471,2352.385867,184,109.312339,0.000344,0.000308,HIGH_RATE
31,6,471,2965.919151,191,109.312339,0.000487,0.000425,HIGH_RATE
31,5,419,19.313406,185,118.367601,0.103645,0.128169,HIGH_RATE
31,6,471,193.230987,184,109.312339,0.007614,0.006747,HIGH_RATE
31,6,471,206.106617,191,109.312339,0.007051,0.007137,HIGH_RATE
31,6,471,202.234219,184,109.312339,0.00589,0.007777,HIGH_RATE
31,6,471,2482.081468,191,109.312339,0.00058,0.00039,HIGH_RATE
29,5,411,671.561419,191,120.208153,0.003023,0.000222,HIGH_RATE
31,6,471,1472.89149,184,109.312339,0.000989,0.001046,HIGH_RATE
31,6,471,209.131375,184,109.312339,0.00695,0.006729,HIGH_RATE
31,6,471,153.317396,184,109.312339,0.007241,0.01097,HIGH_RATE
31,6,471,857.90632,191,109.312339,0.001455,0.001776,HIGH_RATE
31,6,471,188.914175,191,109.312339,0.007256,0.007541,HIGH_RATE
29,5,411,296.090812,184,120.208153,0.006818,0.0001,HIGH_RATE
31,6,471,198.354449,184,109.312339,0.007161,0.007419,HIGH_RATE
31,6,471,205.70061,184,109.312339,0.007118,0.007131,HIGH_RATE
31,6,471,214.546062,184,109.312339,0.006807,0.006218,HIGH_RATE
31,6,471,986.778967,192,109.312339,0.001486,0.001503,HIGH_RATE
31,6,471,197.793214,191,109.312339,0.007415,0.006979,HIGH_RATE
31,6,471,1353.583477,184,109.312339,0.00058,0.001191,HIGH_RATE
31,7,471,6.783649,184,109.312339,0.370103,0.005946,HIGH_RATE
31,6,471,1117.984185,184,109.312339,0.001305,0.001399,HIGH_RATE
31,6,471,187.618438,184,109.312339,0.007896,0.005607,HIGH_RATE
23,2,100,27.278074,60,10,0,0,HIGH_RATE
31,6,471,184.3191,192,109.312339,0.007903,0.007124,HIGH_RATE
31,5,471,149.868294,191,109.312339,0.008406,0.007803,HIGH_RATE
31,6,471,2865.287943,184,109.312339,0.000537,0.000295,HIGH_RATE
31,6,471,172.6655,192,109.312339,0.008446,0.007916,HIGH_RATE
31,6,471,261.186317,184,109.312339,0.005512,0.005079,HIGH_RATE
31,6,471,190.400642,184,109.312339,0.007174,0.007166,HIGH_RATE
31,6,471,2121.013401,184,109.312339,0.000597,0.000489,HIGH_RATE
31,6,471,182.380867,184,109.312339,0.008011,0.007614,HIGH_RATE
31,6,471,204.971811,192,109.312339,0.007041,0.006517,HIGH_RATE
31,6,471,195.204964,191,109.312339,0.007472,0.007454,HIGH_RATE
31,6,471,204.4041,185,109.312339,0.006962,0.006901,HIGH_RATE
29,5,411,657.703067,192,120.208153,0.00309,0.000268,HIGH_RATE
31,6,471,378.877842,191,109.312339,0.004,0.002623,HIGH_RATE
31,6,471,198.863862,191,109.312339,0.007338,0.006981,HIGH_RATE
31,6,471,786.186317,184,109.312339,0.001387,0.001866,HIGH_RATE
31,6,471,327.360312,191,109.312339,0.004443,0.003813,HIGH_RATE
31,6,471,3033.854611,191,109.312339,0.000362,0.000358,HIGH_RATE
31,6,471,704.431742,184,109.312339,0.002125,0.001285,HIGH_RATE
31,6,471,198.929885,192,109.312339,0.007286,0.006795,HIGH_RATE
31,6,471,179.908808,191,109.312339,0.007663,0.00711,HIGH_RATE
31,5,471,164.494121,184,109.312339,0.007398,0.006733,HIGH_RATE
4,2,0,1048576,46,0,0,0,HIGH_RATE
31,6,471,437.362252,191,109.312339,0.004832,0.005112,HIGH_RATE
31,6,471,3394.365255,191,109.312339,0.000418,0.000305,HIGH_RATE
31,6,471,912.267962,192,109.312339,0.001488,0.00155,HIGH_RATE
31,5,523,80.244888,191,101.24742,0.020353,0.013861,HIGH_RATE
31,6,471,207.584004,184,109.312339,0.006951,0.006598,HIGH_RATE
31,5,471,136.292869,191,109.312339,0.009117,0.007159,HIGH_RATE
18,1,60,0,60,0,0,0,HIGH_RATE
31,5,471,133.355717,184,109.312339,0.009287,0.008285,HIGH_RATE
31,6,471,206.600695,184,109.312339,0.006836,0.006472,HIGH_RATE
31,6,471,192.237598,184,109.312339,0.007546,0.007554,HIGH_RATE
27,4,471,273.062222,185,109.312339,0.006762,0.006696,HIGH_RATE
31,6,471,232.247033,184,109.312339,0.006279,0.006549,HIGH_RATE
31,6,471,212.038792,185,109.312339,0.006842,0.006538,HIGH_RATE
31,6,471,204.137152,184,109.312339,0.007145,0.006593,HIGH_RATE
31,6,471,347.426299,184,109.312339,0.004168,0.004351,HIGH_RATE
31,6,471,3514.779888,184,109.312339,0.000408,0.00027,HIGH_RATE
31,6,471,221.914976,184,109.312339,0.006204,0.006112,HIGH_RATE
31,5,471,156.151956,184,109.312339,0.007928,0.007253,HIGH_RATE
18,1,60,0,60,0,0,0,HIGH_RATE
31,6,471,206.551519,184,109.312339,0.006884,0.006816,HIGH_RATE
31,6,471,209.09836,184,109.312339,0.007034,0.006194,HIGH_RATE
31,6,471,200.427075,184,109.312339,0.007017,0.007012,HIGH_RATE
31,6,471,1812.0553,191,109.312339,0.000571,0.000935,HIGH_RATE
27,4,471,206.519314,185,109.312339,0.008425,0.00907,HIGH_RATE
31,6,471,167.809078,185,109.312339,0.008699,0.007205,HIGH_RATE
31,6,471,2756.388171,184,109.312339,0.000506,0.000606,HIGH_RATE
31,6,535,20.217427,184,100.107942,0.083622,0.091866,HIGH_RATE
31,6,471,191.264547,191,109.312339,0.007232,0.007232,HIGH_RATE
31,6,471,293.533767,191,109.312339,0.005008,0.005182,HIGH_RATE
31,4,100,317.083707,184,10,0.005881,0,HIGH_RATE
31,6,471,1841.895923,191,109.312339,0.000794,0.00069,HIGH_RATE
31,6,471,2553.09161,184,109.312339,0.000402,0.000402,HIGH_RATE
31,6,471,1306.09425,185,109.312339,0.00112,0.001001,HIGH_RATE
31,5,471,161.635195,191,109.312339,0.007896,0.005855,HIGH_RATE
31,5,471,119.201742,191,109.312339,0.009799,0.009445,HIGH_RATE
31,6,471,177.668283,191,109.312339,0.008235,0.00797,HIGH_RATE
31,6,471,732.736177,192,109.312339,0.001999,0.001195,HIGH_RATE
31,6,471,273.384072,191,109.312339,0.008025,0.0079,HIGH_RATE
31,6,471,885.590456,184,109.312339,0.000748,0.00105,HIGH_RATE
31,6,471,201.874074,184,109.312339,0.007246,0.006431,HIGH_RATE
31,6,471,164.070724,191,109.312339,0.008871,0.008822,HIGH_RATE
31,6,471,184.834884,184,109.312339,0.007776,0.007969,HIGH_RATE
31,5,575,23.597444,185,94.481774,0.09119,0.057297,HIGH_RATE
31,6,471,215.695354,184,109.312339,0.006808,0.006542,HIGH_RATE
31,7,471,6.817959,184,109.312339,0.369361,0.006633,HIGH_RATE
31,6,471,203.097603,184,109.312339,0.007515,0.004509,HIGH_RATE
27,4,60,597.032703,184,0,0.003136,0,HIGH_RATE
31,6,471,197.464192,184,109.312339,0.007214,0.006796,HIGH_RATE
31,4,100,78.101129,185,10,0.01387,0,HIGH_RATE
31,5,471,129.541788,185,109.312339,0.009629,0.009414,HIGH_RATE
31,6,471,864.151638,184,109.312339,0.001663,0.001635,HIGH_RATE
31,5,471,146.256128,184,109.312339,0.008463,0.007495,HIGH_RATE
31,6,471,2351.286929,184,109.312339,0.000619,0.000431,HIGH_RATE
31,6,471,2439.730877,184,109.312339,0.000553,0.000448,HIGH_RATE
4,2,0,932067.555556,46,0,0,0,HIGH_RATE
31,6,471,285.336508,184,109.312339,0.005068,0.004829,HIGH_RATE
31,6,471,193.917396,191,109.312339,0.007468,0.007452,HIGH_RATE
31,6,471,797.143617,184,109.312339,0.001167,0.00215,HIGH_RATE
31,6,471,2056.031373,191,109.312339,0.000379,0.000312,HIGH_RATE
31,6,471,407.444734,191,109.312339,0.003418,0.003223,HIGH_RATE
31,6,471,173.333866,191,109.312339,0.008413,0.007426,HIGH_RATE
31,6,471,186.889734,192,109.312339,0.00786,0.007919,HIGH_RATE
31,6,471,306.455558,184,109.312339,0.00435,0.004393,HIGH_RATE
31,6,471,363.289987,184,109.312339,0.003958,0.003974,HIGH_RATE
31,6,471,173.153779,191,109.312339,0.008448,0.008183,HIGH_RATE
27,4,471,260.835746,184,109.312339,0.006917,0.006936,HIGH_RATE
31,6,471,183.349537,184,109.312339,0.007888,0.005522,HIGH_RATE
31,6,471,155.116705,184,109.312339,0.009425,0.008787,HIGH_RATE
31,6,471,200.910306,185,109.312339,0.007233,0.006894,HIGH_RATE
31,6,471,212.180025,191,109.312339,0.00686,0.006806,HIGH_RATE
23,2,100,37.276904,60,10,0,0,HIGH_RATE
31,6,471,2255.002151,191,109.312339,0.000564,0.000492,HIGH_RATE
31,6,471,201.497462,191,109.312339,0.007043,0.00687,HIGH_RATE
31,6,471,1013.320878,191,109.312339,0.001398,0.001036,HIGH_RATE
31,6,471,220.054074,184,109.312339,0.006488,0.006875,HIGH_RATE
18,1,60,0,60,0,0,0,HIGH_RATE
31,6,471,195.774429,184,109.312339,0.007496,0.007298,HIGH_RATE
31,6,471,192.754418,184,109.312339,0.007602,0.00674,HIGH_RATE
31,6,471,280.646184,191,109.312339,0.005197,0.004312,HIGH_RATE
31,6,471,175.470642,184,109.312339,0.008292,0.008215,HIGH_RATE
31,6,471,272.752953,184,109.312339,0.005416,0.004041,HIGH_RATE
31,6,471,191.818531,191,109.312339,0.007607,0.007627,HIGH_RATE
31,6,471,1049.713189,184,109.312339,0.001357,0.001008,HIGH_RATE
31,6,471,286.852128,184,109.312339,0.005064,0.005109,HIGH_RATE
31,6,471,201.395872,185,109.312339,0.007113,0.00743,HIGH_RATE
31,6,471,204.458902,184,109.312339,0.006977,0.006826,HIGH_RATE
31,6,471,1167.841849,184,109.312339,0.001309,0.000809,HIGH_RATE
31,6,471,206.289082,184,109.312339,0.006855,0.006272,HIGH_RATE
31,6,471,748.78229,191,109.312339,0.001774,0.001915,HIGH_RATE
31,6,471,227.986411,184,109.312339,0.00643,0.005563,HIGH_RATE
31,6,471,196.37787,184,109.312339,0.007466,0.00704,HIGH_RATE
31,6,471,280.289848,191,109.312339,0.005135,0.005154,HIGH_RATE
31,6,471,3481.713337,191,109.312339,0.000413,0.000297,HIGH_RATE
31,6,471,184.436624,184,109.312339,0.007845,0.007514,HIGH_RATE
31,6,471,210.627921,185,109.312339,0.006731,0.006574,HIGH_RATE
31,6,471,179.236101,184,109.312339,0.007871,0.007292,HIGH_RATE
31,6,471,188.088193,184,109.312339,0.007944,0.005205,HIGH_RATE
31,6,471,193.975689,184,109.312339,0.007081,0.007276,HIGH_RATE
31,6,471,199.570373,192,109.312339,0.007344,0.0073,HIGH_RATE
31,6,471,465.361589,192,109.312339,0.002234,0.003374,HIGH_RATE
31,6,471,183.058789,184,109.312339,0.008307,0.005492,HIGH_RATE
31,6,471,206.050928,184,109.312339,0.007036,0.006873,HIGH_RATE
31,6,471,406.819011,191,109.312339,0.003326,0.003281,HIGH_RATE
31,6,471,210.882081,184,109.312339,0.006831,0.006533,HIGH_RATE
27,4,471,259.858061,191,109.312339,0.007215,0.007207,HIGH_RATE
31,6,471,163.733403,184,109.312339,0.008445,0.007704,HIGH_RATE
31,5,471,194.698133,184,109.312339,0.006795,0.004043,HIGH_RATE
31,5,523,109.610303,192,101.24742,0.015509,0.008945,HIGH_RATE
31,6,471,1025.460413,184,109.312339,0.001385,0.001204,HIGH_RATE
31,6,471,196.224749,184,109.312339,0.006998,0.006676,HIGH_RATE
31,6,471,303.067596,184,109.312339,0.005282,0.002542,HIGH_RATE
31,6,471,3070.500732,184,109.312339,0.000403,0.000375,HIGH_RATE
31,6,471,190.926447,184,109.312339,0.007511,0.007161,HIGH_RATE
31,6,471,199.849306,184,109.312339,0.007301,0.006744,HIGH_RATE
31,6,471,405.403441,184,109.312339,0.003667,0.002847,HIGH_RATE
31,6,523,30.108098,184,101.24742,0.078935,0.061727,HIGH_RATE
31,6,471,190.770136,184,109.312339,0.007688,0.007558,HIGH_RATE
31,6,471,200.017676,191,109.312339,0.00731,0.007182,HIGH_RATE
31,6,471,161.196421,184,109.312339,0.008814,0.008765,HIGH_RATE
31,6,471,169.26394,192,109.312339,0.008607,0.008034,HIGH_RATE
31,6,471,210.145999,191,109.312339,0.006909,0.006673,HIGH_RATE
31,6,471,299.187103,184,109.312339,0.004921,0.004396,HIGH_RATE
31,6,471,3044.130156,191,109.312339,0.00048,0.00044,HIGH_RATE
4,2,0,22982.487671,46,0,0,0,HIGH_RATE
31,6,471,202.33015,184,109.312339,0.007291,0.006362,HIGH_RATE
31,6,471,151.072595,192,109.312339,0.009372,0.007735,HIGH_RATE
31,6,471,5.609504,185,109.312339,0.409416,0.006659,HIGH_RATE
31,6,471,1994.596497,184,109.312339,0.000717,0.000639,HIGH_RATE
21,1,46,0,52,0,0,0,HIGH_RATE
31,6,471,249.938662,191,109.312339,0.005692,0.005573,HIGH_RATE
31,6,471,186.212126,191,109.312339,0.007888,0.007871,HIGH_RATE
31,6,471,918.259651,191,109.312339,0.001201,0.00127,HIGH_RATE
31,6,471,3550.48307,191,109.312339,0.000414,0.000314,HIGH_RATE
29,5,411,302.392433,184,120.208153,0.006892,0.000052,HIGH_RATE
31,6,471,2612.730897,184,109.312339,0.00039,0.000327,HIGH_RATE
31,6,471,205.980094,191,109.312339,0.007104,0.006639,HIGH_RATE
18,1,60,0,60,0,0,0,HIGH_RATE
31,6,471,201.741372,184,109.312339,0.007095,0.006465,HIGH_RATE
31,6,471,202.41803,184,109.312339,0.00726,0.006484,HIGH_RATE
31,6,471,920.207108,191,109.312339,0.001528,0.001293,HIGH_RATE
31,6,471,1224.554718,184,109.312339,0.000889,0.001538,HIGH_RATE
31,6,471,203.194355,184,109.312339,0.007154,0.007094,HIGH_RATE
29,5,411,334.484673,184,120.208153,0.006386,0.000012,HIGH_RATE
31,6,471,192.483146,191,109.312339,0.00756,0.007789,HIGH_RATE
31,6,471,182.889834,191,109.312339,0.008021,0.007333,HIGH_RATE
18,1,60,0,60,0,0,0,HIGH_RATE
31,6,471,278.82098,184,109.312339,0.005123,0.004827,HIGH_RATE
31,6,471,3283.212524,191,109.312339,0.000445,0.000306,HIGH_RATE
31,6,471,371.626805,191,109.312339,0.004977,0.002773,HIGH_RATE
29,5,411,319.070093,191,120.208153,0.006554,0.000087,HIGH_RATE
31,6,471,194.299179,184,109.312339,0.007511,0.007171,HIGH_RATE
31,6,471,2136.499193,184,109.312339,0.000669,0.000386,HIGH_RATE
31,6,471,3027.285457,192,109.312339,0.000381,0.000402,HIGH_RATE
31,6,471,2465.304075,184,109.312339,0.000489,0.00041,HIGH_RATE
