% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-6,8,12,18,20,22-23,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
3.351081,N/A,0,33534,0,0,0,0,0,0.004603,0.217986,udpFlood
3.313489,N/A,0,34592,0,0,0,0,0,0.004412,0.034471,udpFlood
3.358733,N/A,0,65044,0,0,0,0,0,0.002377,0.014039,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
1.007422,N/A,0,10074,0,0,0,0,0,0.004621,0.030053,udpFlood
3.344978,N/A,0,35328,0,0,0,0,0,0.004361,0.033098,udpFlood
3.343138,N/A,0,21482,0,0,0,0,0,0.007174,0.094283,udpFlood
3.336118,N/A,0,16790,0,0,0,0,0,0.009165,0.062203,udpFlood
3.34389,N/A,0,20838,0,0,0,0,0,0.007398,0.045141,udpFlood
3.350163,N/A,0,25622,0,0,0,0,0,0.006025,0.042799,udpFlood
3.353836,N/A,0,27278,0,0,0,0,0,0.005665,0.043481,udpFlood
3.341564,N/A,0,18538,0,0,0,0,0,0.008312,0.065173,udpFlood
3.354577,N/A,0,20148,0,0,0,0,0,0.007676,0.054164,udpFlood
3.353574,N/A,0,34224,0,0,0,0,0,0.004514,0.029455,udpFlood
3.342341,N/A,0,28106,0,0,0,0,0,0.005479,0.031435,udpFlood
3.351473,N/A,0,30130,0,0,0,0,0,0.005125,0.027452,udpFlood
3.356717,N/A,0,35282,0,0,0,0,0,0.004382,0.029042,udpFlood
3.357356,N/A,0,56764,0,0,0,0,0,0.002723,0.016039,udpFlood
3.351059,N/A,0,28658,0,0,0,0,0,0.005388,0.032407,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.348988,N/A,0,34086,0,0,0,0,0,0.004526,0.032109,udpFlood
3.35089,N/A,0,18308,0,0,0,0,0,0.008441,0.056155,udpFlood
3.350465,N/A,0,64124,0,0,0,0,0,0.002405,0.014366,udpFlood
3.357817,N/A,0,51612,0,0,0,0,0,0.002995,0.024094,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.35484,N/A,0,25392,0,0,0,0,0,0.006089,0.036098,udpFlood
3.355597,N/A,0,36432,0,0,0,0,0,0.004242,0.026739,udpFlood
3.35161,N/A,0,29762,0,0,0,0,0,0.005188,0.042113,udpFlood
3.355143,N/A,0,49496,0,0,0,0,0,0.003121,0.058843,udpFlood
3.351577,N/A,0,28888,0,0,0,0,0,0.005345,0.030374,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.351813,N/A,0,25990,0,0,0,0,0,0.005943,0.04246,udpFlood
2.008575,N/A,0,21574,0,0,0,0,0,0.004292,0.03209,udpFlood
3.358715,N/A,0,66470,0,0,0,0,0,0.002326,0.014713,udpFlood
3.349814,N/A,0,19044,0,0,0,0,0,0.008111,0.065167,udpFlood
3.347029,N/A,0,57316,0,0,0,0,0,0.002688,0.016404,udpFlood
3.349547,N/A,0,19090,0,0,0,0,0,0.008091,0.049471,udpFlood
3.358835,N/A,0,34132,0,0,0,0,0,0.004533,0.024722,udpFlood
1.951459,N/A,0,36616,0,0,0,0,0,0.002455,0.012061,udpFlood
3.347129,N/A,0,24978,0,0,0,0,0,0.006176,0.050189,udpFlood
3.347841,N/A,0,26036,0,0,0,0,0,0.005925,0.035111,udpFlood
1.241081,N/A,0,12558,0,0,0,0,0,0.004563,0.025397,udpFlood
3.356493,N/A,0,50232,0,0,0,0,0,0.003077,0.077594,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.353218,N/A,0,34638,0,0,0,0,0,0.004459,0.025761,udpFlood
3.340533,N/A,0,33580,0,0,0,0,0,0.004582,0.027782,udpFlood
3.354848,N/A,0,49956,0,0,0,0,0,0.003092,0.058198,udpFlood
0.988477,N/A,0,8326,0,0,0,0,0,0.005492,0.027389,udpFlood
3.346355,N/A,0,28106,0,0,0,0,0,0.005486,0.03506,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.354254,N/A,0,34408,0,0,0,0,0,0.00449,0.024728,udpFlood
3.333379,N/A,0,29210,0,0,0,0,0,0.005258,0.031109,udpFlood
3.120873,N/A,0,28382,0,0,0,0,0,0.005066,0.033118,udpFlood
3.356859,N/A,0,29808,0,0,0,0,0,0.005188,0.029765,udpFlood
3.346582,N/A,0,33166,0,0,0,0,0,0.004648,0.039483,udpFlood
3.012197,N/A,0,28520,0,0,0,0,0,0.004866,0.025777,udpFlood
3.351441,N/A,0,51934,0,0,0,0,0,0.002971,0.016739,udpFlood
3.334078,N/A,0,19688,0,0,0,0,0,0.007808,0.04579,udpFlood
3.357727,N/A,0,69736,0,0,0,0,0,0.002216,0.014071,udpFlood
3.350505,N/A,0,20562,0,0,0,0,0,0.007512,0.056512,udpFlood
3.355483,N/A,0,24978,0,0,0,0,0,0.006191,0.053417,udpFlood
3.348418,N/A,0,27968,0,0,0,0,0,0.005516,0.034393,udpFlood
3.349463,N/A,0,55338,0,0,0,0,0,0.002787,0.017743,udpFlood
3.3525,N/A,0,38732,0,0,0,0,0,0.003986,0.019734,udpFlood
3.34581,N/A,0,30084,0,0,0,0,0,0.005124,0.035131,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.32013,N/A,0,31418,0,0,0,0,0,0.004868,0.027772,udpFlood
3.351142,N/A,0,25714,0,0,0,0,0,0.006006,0.038803,udpFlood
3.352309,N/A,0,30176,0,0,0,0,0,0.005118,0.057498,udpFlood
3.346218,N/A,0,15502,0,0,0,0,0,0.009959,0.058854,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.350889,N/A,0,18078,0,0,0,0,0,0.008548,0.050807,udpFlood
3.334862,N/A,0,32982,0,0,0,0,0,0.004658,0.031416,udpFlood
1.131769,N/A,0,8832,0,0,0,0,0,0.005925,0.040796,udpFlood
3.344564,N/A,0,18906,0,0,0,0,0,0.008157,0.050854,udpFlood
3.358184,N/A,0,38502,0,0,0,0,0,0.004017,0.020062,udpFlood
3.352564,N/A,0,19412,0,0,0,0,0,0.007963,0.069509,udpFlood
3.357496,N/A,0,26910,0,0,0,0,0,0.005749,0.033128,udpFlood
3.347136,N/A,0,25714,0,0,0,0,0,0.005998,0.03579,udpFlood
3.347137,N/A,0,24518,0,0,0,0,0,0.006292,0.035129,udpFlood
3.351046,N/A,0,26082,0,0,0,0,0,0.005921,0.040425,udpFlood
3.34946,N/A,0,29164,0,0,0,0,0,0.005291,0.032049,udpFlood
3.353585,N/A,0,35052,0,0,0,0,0,0.004407,0.025715,udpFlood
3.357599,N/A,0,31142,0,0,0,0,0,0.004967,0.030791,udpFlood
3.357611,N/A,0,36662,0,0,0,0,0,0.004218,0.027111,udpFlood
3.357366,N/A,0,61732,0,0,0,0,0,0.002504,0.025692,udpFlood
3.350738,N/A,0,29072,0,0,0,0,0,0.00531,0.046758,udpFlood
3.338246,N/A,0,35328,0,0,0,0,0,0.004352,0.030415,udpFlood
3.31715,N/A,0,19182,0,0,0,0,0,0.007974,0.07186,udpFlood
3.354834,N/A,0,53728,0,0,0,0,0,0.002875,0.013376,udpFlood
3.35537,N/A,0,66470,0,0,0,0,0,0.002324,0.017024,udpFlood
3.313364,N/A,0,21482,0,0,0,0,0,0.00711,0.045144,udpFlood
3.350576,N/A,0,31970,0,0,0,0,0,0.004828,0.026391,udpFlood
3.34318,N/A,0,27416,0,0,0,0,0,0.005619,0.032471,udpFlood
3.354391,N/A,0,27278,0,0,0,0,0,0.005666,0.144754,udpFlood
1.233337,N/A,0,15502,0,0,0,0,0,0.003671,0.024424,udpFlood
3.349478,N/A,0,30314,0,0,0,0,0,0.00509,0.06156,udpFlood
3.355416,N/A,0,32062,0,0,0,0,0,0.004821,0.028438,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.342892,N/A,0,17986,0,0,0,0,0,0.008572,0.110374,udpFlood
3.352162,N/A,0,22724,0,0,0,0,0,0.0068,0.045182,udpFlood
3.357043,N/A,0,66286,0,0,0,0,0,0.002331,0.013375,udpFlood
3.352803,N/A,0,29900,0,0,0,0,0,0.005166,0.041788,udpFlood
3.348979,N/A,0,33810,0,0,0,0,0,0.004563,0.026062,udpFlood
3.352938,N/A,0,30038,0,0,0,0,0,0.005143,0.03743,udpFlood
3.355472,N/A,0,25484,0,0,0,0,0,0.006068,0.047524,udpFlood
2.843603,N/A,0,41354,0,0,0,0,0,0.003167,0.019372,udpFlood
3.344033,N/A,0,36294,0,0,0,0,0,0.004244,0.030067,udpFlood
3.329487,N/A,0,21022,0,0,0,0,0,0.007302,0.053486,udpFlood
3.349126,N/A,0,20746,0,0,0,0,0,0.007443,0.053215,udpFlood
0.67533,N/A,0,5842,0,0,0,0,0,0.00536,0.023383,udpFlood
3.351131,N/A,0,54464,0,0,0,0,0,0.002833,0.01402,udpFlood
3.344871,N/A,0,18768,0,0,0,0,0,0.008218,0.099573,udpFlood
3.344807,N/A,0,31234,0,0,0,0,0,0.004933,0.027064,udpFlood
3.339518,N/A,0,20378,0,0,0,0,0,0.007555,0.043475,udpFlood
3.270361,N/A,0,17848,0,0,0,0,0,0.008451,0.050452,udpFlood
3.344463,N/A,0,29900,0,0,0,0,0,0.005153,0.036383,udpFlood
3.341892,N/A,0,33626,0,0,0,0,0,0.004578,0.034092,udpFlood
3.344805,N/A,0,25852,0,0,0,0,0,0.005962,0.032736,udpFlood
3.358614,N/A,0,18308,0,0,0,0,0,0.00846,0.053163,udpFlood
1.73121,N/A,0,13662,0,0,0,0,0,0.005849,0.032133,udpFlood
3.105829,N/A,0,25254,0,0,0,0,0,0.005668,0.055909,udpFlood
3.356474,N/A,0,51382,0,0,0,0,0,0.003008,0.064201,udpFlood
3.351556,N/A,0,17940,0,0,0,0,0,0.008616,0.049469,udpFlood
3.124866,N/A,0,27048,0,0,0,0,0,0.005323,0.033378,udpFlood
3.36004,N/A,0,69460,0,0,0,0,0,0.002227,0.014357,udpFlood
3.09512,N/A,0,17664,0,0,0,0,0,0.008081,0.047204,udpFlood
3.290061,N/A,0,20746,0,0,0,0,0,0.007311,0.076083,udpFlood
3.345866,N/A,0,18032,0,0,0,0,0,0.008557,0.065527,udpFlood
3.345047,N/A,0,37444,0,0,0,0,0,0.004114,0.026461,udpFlood
3.352806,N/A,0,55936,0,0,0,0,0,0.00276,0.016045,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.353478,N/A,0,15824,0,0,0,0,0,0.009777,0.059473,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.343372,N/A,0,28658,0,0,0,0,0,0.005375,0.15039,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.353491,N/A,0,53682,0,0,0,0,0,0.002876,0.017418,udpFlood
3.337179,N/A,0,30222,0,0,0,0,0,0.005087,0.030098,udpFlood
3.358743,N/A,0,29072,0,0,0,0,0,0.005323,0.037771,udpFlood
3.3516,N/A,0,32292,0,0,0,0,0,0.004781,0.041141,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.339462,N/A,0,17342,0,0,0,0,0,0.008882,0.056847,udpFlood
3.357395,N/A,0,35466,0,0,0,0,0,0.00436,0.22533,udpFlood
3.343359,N/A,0,25668,0,0,0,0,0,0.006002,0.049482,udpFlood
3.350393,N/A,0,37444,0,0,0,0,0,0.004121,0.028084,udpFlood
3.349381,N/A,0,37582,0,0,0,0,0,0.004105,0.02803,udpFlood
3.316438,N/A,0,16882,0,0,0,0,0,0.009061,0.068912,udpFlood
3.35427,N/A,0,34684,0,0,0,0,0,0.004455,0.03675,udpFlood
3.359386,N/A,0,29348,0,0,0,0,0,0.005274,0.035438,udpFlood
3.34604,N/A,0,28198,0,0,0,0,0,0.005467,0.035451,udpFlood
3.356268,N/A,0,33856,0,0,0,0,0,0.004566,0.036111,udpFlood
3.357428,N/A,0,39606,0,0,0,0,0,0.003904,0.021394,udpFlood
3.357313,N/A,0,29026,0,0,0,0,0,0.005329,0.039425,udpFlood
3.35114,N/A,0,23046,0,0,0,0,0,0.006702,0.040174,udpFlood
3.355422,N/A,0,28014,0,0,0,0,0,0.005519,0.041769,udpFlood
3.355398,N/A,0,68816,0,0,0,0,0,0.002244,0.012659,udpFlood
3.352839,N/A,0,26358,0,0,0,0,0,0.005862,0.036759,udpFlood
3.356858,N/A,0,53774,0,0,0,0,0,0.002874,0.06019,udpFlood
3.351271,N/A,0,36800,0,0,0,0,0,0.004194,0.030735,udpFlood
3.349517,N/A,0,21758,0,0,0,0,0,0.007096,0.050496,udpFlood
3.356044,N/A,0,68402,0,0,0,0,0,0.002258,0.01503,udpFlood
3.353586,N/A,0,30636,0,0,0,0,0,0.005043,0.039787,udpFlood
3.101151,N/A,0,16238,0,0,0,0,0,0.00881,0.059531,udpFlood
3.355851,N/A,0,51980,0,0,0,0,0,0.002972,0.0157,udpFlood
3.356798,N/A,0,23598,0,0,0,0,0,0.006556,0.038768,udpFlood
3.353232,N/A,0,33166,0,0,0,0,0,0.004657,0.024394,udpFlood
3.353125,N/A,0,49818,0,0,0,0,0,0.003099,0.018731,udpFlood
3.355779,N/A,0,27738,0,0,0,0,0,0.005574,0.053785,udpFlood
3.35526,N/A,0,32890,0,0,0,0,0,0.004699,0.0254,udpFlood
3.354688,N/A,0,62100,0,0,0,0,0,0.002487,0.013061,udpFlood
3.357307,N/A,0,35742,0,0,0,0,0,0.004326,0.021737,udpFlood
3.353624,N/A,0,29716,0,0,0,0,0,0.005199,0.039483,udpFlood
2.842943,N/A,0,41676,0,0,0,0,0,0.003141,0.016706,udpFlood
3.357399,N/A,0,31510,0,0,0,0,0,0.004908,0.032107,udpFlood
3.345353,N/A,0,30222,0,0,0,0,0,0.0051,0.02541,udpFlood
3.086744,N/A,0,14674,0,0,0,0,0,0.009707,0.05853,udpFlood
3.353832,N/A,0,29624,0,0,0,0,0,0.005216,0.03785,udpFlood
3.32783,N/A,0,21068,0,0,0,0,0,0.007282,0.040439,udpFlood
3.357743,N/A,0,58926,0,0,0,0,0,0.002623,0.01503,udpFlood
3.354575,N/A,0,20194,0,0,0,0,0,0.007659,0.040118,udpFlood
3.351174,N/A,0,25070,0,0,0,0,0,0.00616,0.034446,udpFlood
3.34882,N/A,0,21344,0,0,0,0,0,0.007233,0.059112,udpFlood
3.350636,N/A,0,36294,0,0,0,0,0,0.004252,0.028765,udpFlood
3.357586,N/A,0,33028,0,0,0,0,0,0.004683,0.028758,udpFlood
3.335491,N/A,0,17664,0,0,0,0,0,0.008709,0.055834,udpFlood
3.116828,N/A,0,23552,0,0,0,0,0,0.006099,0.051445,udpFlood
1.258076,N/A,0,14168,0,0,0,0,0,0.004098,0.016364,udpFlood
0.712529,N/A,0,5106,0,0,0,0,0,0.006478,0.02873,udpFlood
3.356267,N/A,0,17204,0,0,0,0,0,0.008998,0.045499,udpFlood
3.109494,N/A,0,24334,0,0,0,0,0,0.005889,0.05445,udpFlood
3.354509,N/A,0,25990,0,0,0,0,0,0.005948,0.035434,udpFlood
3.352572,N/A,0,17066,0,0,0,0,0,0.009061,0.080888,udpFlood
3.352839,N/A,0,29808,0,0,0,0,0,0.005182,0.036444,udpFlood
3.358067,N/A,0,29072,0,0,0,0,0,0.005322,0.036074,udpFlood
3.35317,N/A,0,30406,0,0,0,0,0,0.005081,0.028393,udpFlood
3.347824,N/A,0,26358,0,0,0,0,0,0.005853,0.029429,udpFlood
1.953889,N/A,0,14950,0,0,0,0,0,0.006031,0.034484,udpFlood
3.346044,N/A,0,36708,0,0,0,0,0,0.004198,0.021347,udpFlood
3.356958,N/A,0,36340,0,0,0,0,0,0.004255,0.028098,udpFlood
3.35152,N/A,0,26036,0,0,0,0,0,0.005932,0.037118,udpFlood
0.128742,N/A,0,1242,0,0,0,0,0,0.004952,0.031747,udpFlood
2.30091,N/A,0,21942,0,0,0,0,0,0.004834,0.03643,udpFlood
3.33999,N/A,0,30452,0,0,0,0,0,0.005053,0.035719,udpFlood
3.351187,N/A,0,19780,0,0,0,0,0,0.007812,0.044478,udpFlood
2.335249,N/A,0,14444,0,0,0,0,0,0.007461,0.060127,udpFlood
3.351758,N/A,0,38640,0,0,0,0,0,0.003995,0.028399,udpFlood
3.344816,N/A,0,24564,0,0,0,0,0,0.006275,0.034079,udpFlood
3.358418,N/A,0,30590,0,0,0,0,0,0.005058,0.034076,udpFlood
3.346161,N/A,0,24150,0,0,0,0,0,0.006386,0.050845,udpFlood
3.121194,N/A,0,27784,0,0,0,0,0,0.005176,0.041186,udpFlood
3.336991,N/A,0,28474,0,0,0,0,0,0.0054,0.032421,udpFlood
2.728379,N/A,0,22402,0,0,0,0,0,0.005614,0.032073,udpFlood
3.351343,N/A,0,30084,0,0,0,0,0,0.005132,0.039467,udpFlood
3.353507,N/A,0,29670,0,0,0,0,0,0.005207,0.030085,udpFlood
3.357916,N/A,0,20884,0,0,0,0,0,0.007413,0.048815,udpFlood
3.358714,N/A,0,65688,0,0,0,0,0,0.002354,0.015079,udpFlood
3.343236,N/A,0,18584,0,0,0,0,0,0.008296,0.055516,udpFlood
3.344238,N/A,0,32016,0,0,0,0,0,0.004812,0.037122,udpFlood
3.359405,N/A,0,62836,0,0,0,0,0,0.002461,0.012046,udpFlood
3.266808,N/A,0,35788,0,0,0,0,0,0.004204,0.025807,udpFlood
3.356835,N/A,0,53958,0,0,0,0,0,0.002864,0.062867,udpFlood
3.324228,N/A,0,34362,0,0,0,0,0,0.004456,0.029479,udpFlood
3.354579,N/A,0,29578,0,0,0,0,0,0.005225,0.037096,udpFlood
3.354232,N/A,0,32292,0,0,0,0,0,0.004785,0.027729,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.355057,N/A,0,61410,0,0,0,0,0,0.002515,0.014768,udpFlood
3.35715,N/A,0,53452,0,0,0,0,0,0.002892,0.017077,udpFlood
3.346215,N/A,0,20608,0,0,0,0,0,0.007486,0.05318,udpFlood
3.342813,N/A,0,22862,0,0,0,0,0,0.00674,0.045128,udpFlood
3.359402,N/A,0,60996,0,0,0,0,0,0.002535,0.013391,udpFlood
3.337788,N/A,0,23782,0,0,0,0,0,0.006469,0.054893,udpFlood
3.357493,N/A,0,53222,0,0,0,0,0,0.002904,0.017738,udpFlood
3.354398,N/A,0,29118,0,0,0,0,0,0.005308,0.138386,udpFlood
3.356754,N/A,0,29302,0,0,0,0,0,0.005278,0.029745,udpFlood
3.355191,N/A,0,25116,0,0,0,0,0,0.006156,0.044477,udpFlood
3.345722,N/A,0,29670,0,0,0,0,0,0.005195,0.029061,udpFlood
3.35584,N/A,0,50692,0,0,0,0,0,0.003048,0.02102,udpFlood
3.355174,N/A,0,26634,0,0,0,0,0,0.005805,0.064817,udpFlood
3.3582,N/A,0,55062,0,0,0,0,0,0.002808,0.015356,udpFlood
3.339486,N/A,0,23644,0,0,0,0,0,0.00651,0.037725,udpFlood
3.340893,N/A,0,17618,0,0,0,0,0,0.008746,0.059856,udpFlood
3.359616,N/A,0,29256,0,0,0,0,0,0.005291,0.032421,udpFlood
3.343147,N/A,0,22678,0,0,0,0,0,0.006795,0.035421,udpFlood
3.337853,N/A,0,18630,0,0,0,0,0,0.008262,0.049791,udpFlood
2.442328,N/A,0,43424,0,0,0,0,0,0.00259,0.013391,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.358845,N/A,0,30820,0,0,0,0,0,0.005021,0.026467,udpFlood
3.356354,N/A,0,37352,0,0,0,0,0,0.004139,0.027745,udpFlood
3.349607,N/A,0,36524,0,0,0,0,0,0.004224,0.026752,udpFlood
3.353569,N/A,0,30038,0,0,0,0,0,0.005144,0.031753,udpFlood
3.338866,N/A,0,18492,0,0,0,0,0,0.008326,0.041109,udpFlood
3.354474,N/A,0,54142,0,0,0,0,0,0.002852,0.014353,udpFlood
3.125216,N/A,0,27370,0,0,0,0,0,0.005261,0.040836,udpFlood
3.355951,N/A,0,33166,0,0,0,0,0,0.004661,0.035498,udpFlood
3.357606,N/A,0,32844,0,0,0,0,0,0.004709,0.029828,udpFlood
3.356595,N/A,0,19366,0,0,0,0,0,0.007992,0.042854,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.336859,N/A,0,20148,0,0,0,0,0,0.007636,0.084927,udpFlood
3.359313,N/A,0,33396,0,0,0,0,0,0.004634,0.044765,udpFlood
3.359017,N/A,0,27968,0,0,0,0,0,0.005534,0.03711,udpFlood
2.478424,N/A,0,45356,0,0,0,0,0,0.002516,0.014934,udpFlood
3.346826,N/A,0,29026,0,0,0,0,0,0.005312,0.074837,udpFlood
3.325481,N/A,0,18768,0,0,0,0,0,0.008171,0.052124,udpFlood
3.352694,N/A,0,31050,0,0,0,0,0,0.004974,0.031386,udpFlood
3.278293,N/A,0,21068,0,0,0,0,0,0.007174,0.071165,udpFlood
3.349097,N/A,0,28750,0,0,0,0,0,0.005367,0.026093,udpFlood
3.262459,N/A,0,37352,0,0,0,0,0,0.004023,0.025339,udpFlood
3.347822,N/A,0,24104,0,0,0,0,0,0.006401,0.043437,udpFlood
3.350147,N/A,0,50278,0,0,0,0,0,0.003068,0.022058,udpFlood
3.348383,N/A,0,37076,0,0,0,0,0,0.004159,0.023407,udpFlood
3.356159,N/A,0,24242,0,0,0,0,0,0.006381,0.039146,udpFlood
2.595994,N/A,0,24058,0,0,0,0,0,0.004973,0.033801,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.354211,N/A,0,23690,0,0,0,0,0,0.006526,0.033747,udpFlood
3.358907,N/A,0,33212,0,0,0,0,0,0.004659,0.0314,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.348076,N/A,0,39054,0,0,0,0,0,0.003948,0.024368,udpFlood
3.355279,N/A,0,19504,0,0,0,0,0,0.007932,0.056497,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.341084,N/A,0,22724,0,0,0,0,0,0.006777,0.045784,udpFlood
3.345816,N/A,0,17848,0,0,0,0,0,0.008646,0.051516,udpFlood
3.35249,N/A,0,28014,0,0,0,0,0,0.005514,0.038757,udpFlood
3.35449,N/A,0,52072,0,0,0,0,0,0.002966,0.020692,udpFlood
3.357042,N/A,0,56534,0,0,0,0,0,0.002734,0.014376,udpFlood
0.259935,N/A,0,3358,0,0,0,0,0,0.00361,0.012736,udpFlood
3.35891,N/A,0,21666,0,0,0,0,0,0.007147,0.045768,udpFlood
3.341476,N/A,0,23920,0,0,0,0,0,0.006438,0.059553,udpFlood
3.35884,N/A,0,55890,0,0,0,0,0,0.002767,0.015719,udpFlood
1.699145,N/A,0,12144,0,0,0,0,0,0.006461,0.050122,udpFlood
3.345716,N/A,0,29118,0,0,0,0,0,0.005294,0.035787,udpFlood
2.997823,N/A,0,29624,0,0,0,0,0,0.004662,0.034081,udpFlood
3.355636,N/A,0,34960,0,0,0,0,0,0.004421,0.025764,udpFlood
3.349957,N/A,0,30084,0,0,0,0,0,0.00513,0.046332,udpFlood
3.342706,N/A,0,39606,0,0,0,0,0,0.003887,0.026054,udpFlood
3.356735,N/A,0,30590,0,0,0,0,0,0.005055,0.028709,udpFlood
3.357174,N/A,0,38134,0,0,0,0,0,0.004055,0.022364,udpFlood
3.348902,N/A,0,31188,0,0,0,0,0,0.004947,0.029769,udpFlood
3.357187,N/A,0,25162,0,0,0,0,0,0.006149,0.045466,udpFlood
3.344716,N/A,0,28796,0,0,0,0,0,0.005352,0.044086,udpFlood
3.354032,N/A,0,69506,0,0,0,0,0,0.002221,0.016088,udpFlood
3.351608,N/A,0,30176,0,0,0,0,0,0.005117,0.030098,udpFlood
3.359454,N/A,0,61226,0,0,0,0,0,0.002526,0.013356,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.357367,N/A,0,66240,0,0,0,0,0,0.002333,0.016369,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.34288,N/A,0,30452,0,0,0,0,0,0.005057,0.030384,udpFlood
3.348446,N/A,0,29072,0,0,0,0,0,0.005307,0.038771,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.354759,N/A,0,35190,0,0,0,0,0,0.004391,0.214608,udpFlood
3.355191,N/A,0,24794,0,0,0,0,0,0.006236,0.033756,udpFlood
3.355597,N/A,0,37398,0,0,0,0,0,0.004133,0.029069,udpFlood
3.356247,N/A,0,19090,0,0,0,0,0,0.008107,0.048486,udpFlood
3.353489,N/A,0,29624,0,0,0,0,0,0.005215,0.031771,udpFlood
3.350569,N/A,0,17756,0,0,0,0,0,0.008703,0.056448,udpFlood
3.352905,N/A,0,30268,0,0,0,0,0,0.005103,0.026398,udpFlood
0.034114,N/A,0,92,0,0,0,0,0,0.034114,0.034114,udpFlood
3.353603,N/A,0,29808,0,0,0,0,0,0.005183,0.035102,udpFlood
3.349567,N/A,0,20838,0,0,0,0,0,0.007411,0.050112,udpFlood
3.353632,N/A,0,34776,0,0,0,0,0,0.004442,0.033377,udpFlood
3.352373,N/A,0,48622,0,0,0,0,0,0.003175,0.017023,udpFlood
3.348159,N/A,0,16422,0,0,0,0,0,0.009405,0.061807,udpFlood
3.354234,N/A,0,35006,0,0,0,0,0,0.004413,0.02977,udpFlood
3.350044,N/A,0,35926,0,0,0,0,0,0.004295,0.029759,udpFlood
3.353961,N/A,0,31188,0,0,0,0,0,0.004954,0.033025,udpFlood
3.342948,N/A,0,35926,0,0,0,0,0,0.004286,0.038783,udpFlood
3.351382,N/A,0,27278,0,0,0,0,0,0.005661,0.033768,udpFlood
3.353502,N/A,0,53498,0,0,0,0,0,0.002886,0.018394,udpFlood
3.353275,N/A,0,34408,0,0,0,0,0,0.004489,0.027373,udpFlood
2.138462,N/A,0,18032,0,0,0,0,0,0.005469,0.044456,udpFlood
3.348917,N/A,0,33948,0,0,0,0,0,0.004544,0.030077,udpFlood
3.351489,N/A,0,18308,0,0,0,0,0,0.008442,0.046088,udpFlood
3.353408,N/A,0,26450,0,0,0,0,0,0.005842,0.051057,udpFlood
3.348884,N/A,0,31234,0,0,0,0,0,0.004939,0.032071,udpFlood
3.359196,N/A,0,45862,0,0,0,0,0,0.003373,0.071235,udpFlood
3.351296,N/A,0,34454,0,0,0,0,0,0.00448,0.026428,udpFlood
3.356647,N/A,0,27094,0,0,0,0,0,0.005709,0.044119,udpFlood
