% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,30-31,20,6,19,18,32-33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.003101,0.00246,3.354828,0.018071,-1,-1,0,0,0,0,-1,udpFlood
0.003992,0.003646,3.357503,0.030426,-1,-1,0,0,0,0,-1,udpFlood
0.004148,0.003459,2.936867,0.018062,-1,-1,0,0,0,0,-1,udpFlood
0.00773,0.007634,3.347217,0.049823,-1,-1,0,0,0,0,-1,udpFlood
0.008619,0.008985,3.34421,0.062834,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.004458,0.008558,3.35205,0.214592,-1,-1,0,0,0,0,-1,udpFlood
0.006602,0.006368,3.347178,0.046767,-1,-1,0,0,0,0,-1,udpFlood
0.008282,0.008026,3.097459,0.059533,-1,-1,0,0,0,0,-1,udpFlood
0.002804,0.002104,3.356698,0.018379,-1,-1,0,0,0,0,-1,udpFlood
0.003949,0.003477,3.356395,0.028762,-1,-1,0,0,0,0,-1,udpFlood
0.003019,0.002399,3.344764,0.024425,-1,-1,0,0,0,0,-1,udpFlood
0.002912,0.002175,3.351488,0.018675,-1,-1,0,0,0,0,-1,udpFlood
0.004496,0.003558,3.349581,0.025458,-1,-1,0,0,0,0,-1,udpFlood
0.007265,0.007182,3.320073,0.057853,-1,-1,0,0,0,0,-1,udpFlood
0.008711,0.010115,3.353562,0.114632,-1,-1,0,0,0,0,-1,udpFlood
0.0055,0.004915,3.354959,0.031428,-1,-1,0,0,0,0,-1,udpFlood
0.008123,0.007842,3.354903,0.044815,-1,-1,0,0,0,0,-1,udpFlood
0.008405,0.008736,3.345205,0.060539,-1,-1,0,0,0,0,-1,udpFlood
0.004107,0.003418,3.351085,0.022979,-1,-1,0,0,0,0,-1,udpFlood
0.00655,0.006349,3.353532,0.039448,-1,-1,0,0,0,0,-1,udpFlood
0.005431,0.005008,3.340297,0.033135,-1,-1,0,0,0,0,-1,udpFlood
0.002625,0.001965,3.357068,0.020425,-1,-1,0,0,0,0,-1,udpFlood
0.004929,0.0042,3.351901,0.028388,-1,-1,0,0,0,0,-1,udpFlood
0.008668,0.00851,3.354587,0.067877,-1,-1,0,0,0,0,-1,udpFlood
0.004326,0.003654,2.305622,0.027777,-1,-1,0,0,0,0,-1,udpFlood
0.005488,0.005008,3.35849,0.033456,-1,-1,0,0,0,0,-1,udpFlood
0.004993,0.00481,3.355277,0.037444,-1,-1,0,0,0,0,-1,udpFlood
0.004568,0.004303,3.348573,0.032413,-1,-1,0,0,0,0,-1,udpFlood
0.004441,0.004028,3.35727,0.032728,-1,-1,0,0,0,0,-1,udpFlood
0.002764,0.00215,3.353164,0.014401,-1,-1,0,0,0,0,-1,udpFlood
0.004256,0.003544,3.34494,0.022039,-1,-1,0,0,0,0,-1,udpFlood
0.002696,0.002121,3.351106,0.025106,-1,-1,0,0,0,0,-1,udpFlood
0.00534,0.007648,3.353726,0.148416,-1,-1,0,0,0,0,-1,udpFlood
0.005736,0.005475,3.355826,0.038394,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.005554,0.005218,3.354735,0.03276,-1,-1,0,0,0,0,-1,udpFlood
0.004632,0.003887,2.306608,0.022059,-1,-1,0,0,0,0,-1,udpFlood
0.002971,0.002303,3.357133,0.020395,-1,-1,0,0,0,0,-1,udpFlood
0.004965,0.004871,3.351641,0.030761,-1,-1,0,0,0,0,-1,udpFlood
0.004702,0.008732,3.357067,0.213966,-1,-1,0,0,0,0,-1,udpFlood
0.009003,0.008313,3.340094,0.051118,-1,-1,0,0,0,0,-1,udpFlood
0.007898,0.007467,3.348892,0.055491,-1,-1,0,0,0,0,-1,udpFlood
0.007933,0.007811,3.339872,0.045113,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.006625,0.006436,3.33247,0.03843,-1,-1,0,0,0,0,-1,udpFlood
0.005881,0.006138,3.352171,0.070544,-1,-1,0,0,0,0,-1,udpFlood
0.002308,0.001904,3.358043,0.041794,-1,-1,0,0,0,0,-1,udpFlood
0.006484,0.006454,3.352195,0.042166,-1,-1,0,0,0,0,-1,udpFlood
0.002896,0.002216,3.353137,0.018384,-1,-1,0,0,0,0,-1,udpFlood
0.005553,0.004951,3.343021,0.028427,-1,-1,0,0,0,0,-1,udpFlood
0.00461,0.003851,3.347198,0.028408,-1,-1,0,0,0,0,-1,udpFlood
0.00439,0.004006,3.349217,0.026753,-1,-1,0,0,0,0,-1,udpFlood
0.005476,0.005639,3.121521,0.065532,-1,-1,0,0,0,0,-1,udpFlood
0.006657,0.006614,3.341818,0.045183,-1,-1,0,0,0,0,-1,udpFlood
0.004567,0.004125,3.347946,0.029408,-1,-1,0,0,0,0,-1,udpFlood
0.005414,0.004564,3.356956,0.029094,-1,-1,0,0,0,0,-1,udpFlood
0.005334,0.004753,3.344117,0.02944,-1,-1,0,0,0,0,-1,udpFlood
0.007313,0.007225,3.356582,0.048812,-1,-1,0,0,0,0,-1,udpFlood
0.007723,0.007816,3.344223,0.052735,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.008074,0.007747,3.342559,0.048845,-1,-1,0,0,0,0,-1,udpFlood
0.004969,0.004565,3.344207,0.031784,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.002219,0.00155,3.355386,0.013355,-1,-1,0,0,0,0,-1,udpFlood
0.005575,0.005077,3.356095,0.04209,-1,-1,0,0,0,0,-1,udpFlood
0.00719,0.007002,3.343169,0.0388,-1,-1,0,0,0,0,-1,udpFlood
0.004923,0.003982,3.352295,0.032093,-1,-1,0,0,0,0,-1,udpFlood
0.00681,0.006382,3.30975,0.044823,-1,-1,0,0,0,0,-1,udpFlood
0.004799,0.004194,3.344712,0.029101,-1,-1,0,0,0,0,-1,udpFlood
0.007115,0.006226,3.358497,0.040087,-1,-1,0,0,0,0,-1,udpFlood
0.005445,0.00499,3.348391,0.035385,-1,-1,0,0,0,0,-1,udpFlood
0.002316,0.001508,3.360065,0.0114,-1,-1,0,0,0,0,-1,udpFlood
0.009963,0.010535,3.078453,0.068552,-1,-1,0,0,0,0,-1,udpFlood
0.006269,0.005509,3.34784,0.035436,-1,-1,0,0,0,0,-1,udpFlood
0.004658,0.004333,2.599348,0.034738,-1,-1,0,0,0,0,-1,udpFlood
0.002567,0.001801,3.352034,0.016401,-1,-1,0,0,0,0,-1,udpFlood
0.005714,0.005177,3.353885,0.034079,-1,-1,0,0,0,0,-1,udpFlood
0.002433,0.001695,3.358064,0.01503,-1,-1,0,0,0,0,-1,udpFlood
0.005488,0.005456,3.358412,0.055811,-1,-1,0,0,0,0,-1,udpFlood
0.004912,0.004296,3.359639,0.032448,-1,-1,0,0,0,0,-1,udpFlood
0.005696,0.005413,3.355148,0.054204,-1,-1,0,0,0,0,-1,udpFlood
0.004713,0.003968,3.341571,0.027417,-1,-1,0,0,0,0,-1,udpFlood
0.005183,0.004879,3.353713,0.036777,-1,-1,0,0,0,0,-1,udpFlood
0.005289,0.00491,3.342868,0.041075,-1,-1,0,0,0,0,-1,udpFlood
0.010043,0.010229,3.334115,0.060166,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.005068,0.004482,3.355175,0.026742,-1,-1,0,0,0,0,-1,udpFlood
0.002869,0.00217,3.35147,0.018397,-1,-1,0,0,0,0,-1,udpFlood
0.003214,0.003453,3.349468,0.080945,-1,-1,0,0,0,0,-1,udpFlood
0.004434,0.003871,3.352237,0.027404,-1,-1,0,0,0,0,-1,udpFlood
0.005413,0.005195,3.35036,0.043077,-1,-1,0,0,0,0,-1,udpFlood
0.004439,0.003734,3.356255,0.026798,-1,-1,0,0,0,0,-1,udpFlood
0.004194,0.003994,3.342365,0.028432,-1,-1,0,0,0,0,-1,udpFlood
0.008924,0.009118,3.301697,0.077557,-1,-1,0,0,0,0,-1,udpFlood
0.004424,0.003402,0.252169,0.016359,-1,-1,0,0,0,0,-1,udpFlood
0.004922,0.004446,3.356977,0.027116,-1,-1,0,0,0,0,-1,udpFlood
0.006168,0.006179,3.355181,0.0549,-1,-1,0,0,0,0,-1,udpFlood
0.006268,0.005882,3.347151,0.043804,-1,-1,0,0,0,0,-1,udpFlood
0.008555,0.008259,3.327818,0.062916,-1,-1,0,0,0,0,-1,udpFlood
0.006165,0.005529,3.347794,0.03172,-1,-1,0,0,0,0,-1,udpFlood
0.005607,0.005355,3.336134,0.036115,-1,-1,0,0,0,0,-1,udpFlood
0.002434,0.002062,3.356714,0.038745,-1,-1,0,0,0,0,-1,udpFlood
0.005675,0.005297,3.353709,0.045103,-1,-1,0,0,0,0,-1,udpFlood
0.005546,0.005067,3.350072,0.047515,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.004328,0.003919,1.294196,0.026095,-1,-1,0,0,0,0,-1,udpFlood
0.010472,0.009768,2.618027,0.07058,-1,-1,0,0,0,0,-1,udpFlood
0.006074,0.006024,3.353064,0.034742,-1,-1,0,0,0,0,-1,udpFlood
0.005379,0.005174,3.356456,0.043467,-1,-1,0,0,0,0,-1,udpFlood
0.004563,0.003831,3.344877,0.027779,-1,-1,0,0,0,0,-1,udpFlood
0.005432,0.004813,3.335487,0.034127,-1,-1,0,0,0,0,-1,udpFlood
0.010051,0.010388,3.326788,0.061222,-1,-1,0,0,0,0,-1,udpFlood
0.005538,0.005381,3.356056,0.046499,-1,-1,0,0,0,0,-1,udpFlood
0.007598,0.007146,3.327753,0.048773,-1,-1,0,0,0,0,-1,udpFlood
0.00444,0.004059,3.338529,0.035126,-1,-1,0,0,0,0,-1,udpFlood
0.007051,0.006854,3.349196,0.047466,-1,-1,0,0,0,0,-1,udpFlood
0.008438,0.008682,3.349829,0.069848,-1,-1,0,0,0,0,-1,udpFlood
0.004793,0.004147,3.340548,0.027416,-1,-1,0,0,0,0,-1,udpFlood
0.005556,0.005163,3.12255,0.03349,-1,-1,0,0,0,0,-1,udpFlood
0.002873,0.002267,3.349812,0.020037,-1,-1,0,0,0,0,-1,udpFlood
0.004436,0.00392,3.344945,0.02372,-1,-1,0,0,0,0,-1,udpFlood
0.007623,0.007232,3.32381,0.048846,-1,-1,0,0,0,0,-1,udpFlood
0.008035,0.007515,3.350506,0.05479,-1,-1,0,0,0,0,-1,udpFlood
0.003185,0.002755,3.353814,0.019701,-1,-1,0,0,0,0,-1,udpFlood
0.005268,0.004632,3.345375,0.032437,-1,-1,0,0,0,0,-1,udpFlood
0.005015,0.004469,3.350274,0.036782,-1,-1,0,0,0,0,-1,udpFlood
0.005805,0.005404,3.338161,0.039484,-1,-1,0,0,0,0,-1,udpFlood
0.002614,0.001989,2.867242,0.017403,-1,-1,0,0,0,0,-1,udpFlood
0.007545,0.007272,3.327502,0.039442,-1,-1,0,0,0,0,-1,udpFlood
0.005069,0.004288,3.35598,0.026422,-1,-1,0,0,0,0,-1,udpFlood
0.008573,0.008035,3.334845,0.046457,-1,-1,0,0,0,0,-1,udpFlood
0.00587,0.005735,3.357415,0.04212,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.004354,0.004039,3.348372,0.022398,-1,-1,0,0,0,0,-1,udpFlood
0.004942,0.004364,3.355926,0.035752,-1,-1,0,0,0,0,-1,udpFlood
0.004746,0.004206,3.35529,0.033111,-1,-1,0,0,0,0,-1,udpFlood
0.008322,0.007173,3.345562,0.0341,-1,-1,0,0,0,0,-1,udpFlood
0.005281,0.004588,3.348132,0.03444,-1,-1,0,0,0,0,-1,udpFlood
0.005447,0.00515,3.344682,0.033424,-1,-1,0,0,0,0,-1,udpFlood
0.006014,0.005851,3.349696,0.05148,-1,-1,0,0,0,0,-1,udpFlood
0.00456,0.004297,3.351372,0.035416,-1,-1,0,0,0,0,-1,udpFlood
0.0055,0.00494,3.349411,0.03475,-1,-1,0,0,0,0,-1,udpFlood
0.007298,0.007203,3.342569,0.042071,-1,-1,0,0,0,0,-1,udpFlood
0.00231,0.001524,3.357041,0.014366,-1,-1,0,0,0,0,-1,udpFlood
0.002989,0.002476,3.357178,0.020384,-1,-1,0,0,0,0,-1,udpFlood
0.00642,0.005625,3.35783,0.043151,-1,-1,0,0,0,0,-1,udpFlood
0.005097,0.004358,3.353627,0.030046,-1,-1,0,0,0,0,-1,udpFlood
0.004457,0.003827,3.351945,0.025753,-1,-1,0,0,0,0,-1,udpFlood
0.006975,0.006876,3.355211,0.058503,-1,-1,0,0,0,0,-1,udpFlood
0.00942,0.00791,1.610865,0.048143,-1,-1,0,0,0,0,-1,udpFlood
0.005215,0.004698,3.348022,0.031079,-1,-1,0,0,0,0,-1,udpFlood
0.008882,0.008764,3.34856,0.060885,-1,-1,0,0,0,0,-1,udpFlood
0.003912,0.003392,3.356395,0.028096,-1,-1,0,0,0,0,-1,udpFlood
0.004467,0.004018,3.349915,0.037112,-1,-1,0,0,0,0,-1,udpFlood
0.006361,0.005742,3.352077,0.042088,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.005161,0.004328,3.354472,0.042085,-1,-1,0,0,0,0,-1,udpFlood
0.004028,0.003646,2.255669,0.025401,-1,-1,0,0,0,0,-1,udpFlood
0.004378,0.003718,3.344573,0.022703,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.005482,0.005405,3.349675,0.037422,-1,-1,0,0,0,0,-1,udpFlood
0.003828,0.003343,2.25835,0.022233,-1,-1,0,0,0,0,-1,udpFlood
0.005911,0.006104,3.345704,0.048765,-1,-1,0,0,0,0,-1,udpFlood
0.004763,0.004341,3.348707,0.028745,-1,-1,0,0,0,0,-1,udpFlood
0.005424,0.005135,2.51132,0.031731,-1,-1,0,0,0,0,-1,udpFlood
0.005094,0.004493,3.336814,0.034136,-1,-1,0,0,0,0,-1,udpFlood
0.002705,0.00205,3.357506,0.014751,-1,-1,0,0,0,0,-1,udpFlood
0.005859,0.00595,3.357404,0.063523,-1,-1,0,0,0,0,-1,udpFlood
0.007463,0.006715,2.343228,0.044819,-1,-1,0,0,0,0,-1,udpFlood
0.003021,0.002432,3.353794,0.020383,-1,-1,0,0,0,0,-1,udpFlood
0.00458,0.00421,3.356912,0.03641,-1,-1,0,0,0,0,-1,udpFlood
0.009121,0.008458,3.083046,0.056156,-1,-1,0,0,0,0,-1,udpFlood
0.005529,0.005038,2.007094,0.027753,-1,-1,0,0,0,0,-1,udpFlood
0.0053,0.00536,3.338712,0.038795,-1,-1,0,0,0,0,-1,udpFlood
0.002503,0.00175,3.358381,0.012366,-1,-1,0,0,0,0,-1,udpFlood
0.00456,0.004152,3.342251,0.032735,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.004659,0.004156,3.349888,0.026408,-1,-1,0,0,0,0,-1,udpFlood
0.006716,0.006683,3.344454,0.06385,-1,-1,0,0,0,0,-1,udpFlood
0.00567,0.005709,3.356412,0.044416,-1,-1,0,0,0,0,-1,udpFlood
0.008552,0.009091,3.352214,0.080913,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.005185,0.004608,3.354804,0.029762,-1,-1,0,0,0,0,-1,udpFlood
0.005895,0.005317,3.354381,0.032445,-1,-1,0,0,0,0,-1,udpFlood
0.004391,0.00355,3.354605,0.020406,-1,-1,0,0,0,0,-1,udpFlood
0.004966,0.004459,3.351752,0.030446,-1,-1,0,0,0,0,-1,udpFlood
0.00675,0.006367,3.348149,0.045455,-1,-1,0,0,0,0,-1,udpFlood
0.004876,0.004518,3.354514,0.043095,-1,-1,0,0,0,0,-1,udpFlood
0.005022,0.004305,3.359921,0.032729,-1,-1,0,0,0,0,-1,udpFlood
0.004399,0.003986,3.34761,0.027773,-1,-1,0,0,0,0,-1,udpFlood
0.006948,0.006683,3.355832,0.043462,-1,-1,0,0,0,0,-1,udpFlood
0.004168,0.003709,3.351036,0.031677,-1,-1,0,0,0,0,-1,udpFlood
0.005586,0.005402,3.340721,0.044793,-1,-1,0,0,0,0,-1,udpFlood
0.002834,0.002266,1.263811,0.014041,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.007146,0.007179,3.344178,0.048494,-1,-1,0,0,0,0,-1,udpFlood
0.009132,0.00959,3.351568,0.092627,-1,-1,0,0,0,0,-1,udpFlood
0.007258,0.006697,3.34587,0.057206,-1,-1,0,0,0,0,-1,udpFlood
0.008302,0.007874,2.557119,0.045125,-1,-1,0,0,0,0,-1,udpFlood
0.004889,0.004789,3.353948,0.039123,-1,-1,0,0,0,0,-1,udpFlood
0.004255,0.008298,3.357396,0.21695,-1,-1,0,0,0,0,-1,udpFlood
0.006162,0.005535,3.352194,0.034816,-1,-1,0,0,0,0,-1,udpFlood
0.004029,0.003403,3.251423,0.024057,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.008107,0.007662,3.356179,0.057851,-1,-1,0,0,0,0,-1,udpFlood
0.005662,0.00482,3.131183,0.029097,-1,-1,0,0,0,0,-1,udpFlood
0.006977,0.006803,3.328103,0.053482,-1,-1,0,0,0,0,-1,udpFlood
0.004252,0.003724,3.35461,0.027058,-1,-1,0,0,0,0,-1,udpFlood
0.004913,0.004543,3.355402,0.040742,-1,-1,0,0,0,0,-1,udpFlood
0.005451,0.004913,3.346888,0.039443,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.00576,0.005898,3.346499,0.043727,-1,-1,0,0,0,0,-1,udpFlood
0.004823,0.004278,3.356974,0.031415,-1,-1,0,0,0,0,-1,udpFlood
0.008593,0.008393,3.342489,0.063176,-1,-1,0,0,0,0,-1,udpFlood
0.010294,0.010325,3.355845,0.076576,-1,-1,0,0,0,0,-1,udpFlood
0.005582,0.005233,3.343682,0.039778,-1,-1,0,0,0,0,-1,udpFlood
0.004899,0.004325,3.355959,0.029074,-1,-1,0,0,0,0,-1,udpFlood
0.004315,0.003627,3.357268,0.028401,-1,-1,0,0,0,0,-1,udpFlood
0.002584,0.001882,3.359113,0.014683,-1,-1,0,0,0,0,-1,udpFlood
0.00527,0.004891,3.351923,0.029071,-1,-1,0,0,0,0,-1,udpFlood
0.007593,0.008075,3.348546,0.071477,-1,-1,0,0,0,0,-1,udpFlood
0.008553,0.00809,3.344221,0.044475,-1,-1,0,0,0,0,-1,udpFlood
0.006928,0.006838,3.353134,0.048183,-1,-1,0,0,0,0,-1,udpFlood
0.009224,0.008729,3.339125,0.062397,-1,-1,0,0,0,0,-1,udpFlood
0.008335,0.008465,3.325843,0.066876,-1,-1,0,0,0,0,-1,udpFlood
0.00848,0.008895,3.357905,0.070201,-1,-1,0,0,0,0,-1,udpFlood
0.004395,0.004173,3.357615,0.066237,-1,-1,0,0,0,0,-1,udpFlood
0.002395,0.001695,3.357752,0.017408,-1,-1,0,0,0,0,-1,udpFlood
0.007772,0.007255,3.349896,0.063872,-1,-1,0,0,0,0,-1,udpFlood
0.005876,0.008302,3.349055,0.157407,-1,-1,0,0,0,0,-1,udpFlood
0.004708,0.004348,3.356597,0.036116,-1,-1,0,0,0,0,-1,udpFlood
0.002471,0.001659,3.358378,0.015348,-1,-1,0,0,0,0,-1,udpFlood
0.008873,0.009552,3.345218,0.061081,-1,-1,0,0,0,0,-1,udpFlood
0.005279,0.004893,3.336438,0.035708,-1,-1,0,0,0,0,-1,udpFlood
0.003306,0.002752,3.352132,0.019394,-1,-1,0,0,0,0,-1,udpFlood
0.009839,0.009499,2.626995,0.070154,-1,-1,0,0,0,0,-1,udpFlood
0.004609,0.003934,3.355249,0.025087,-1,-1,0,0,0,0,-1,udpFlood
0.002236,0.001558,3.358004,0.016073,-1,-1,0,0,0,0,-1,udpFlood
0.004754,0.004429,3.346615,0.030114,-1,-1,0,0,0,0,-1,udpFlood
0.008309,0.008964,2.343255,0.055854,-1,-1,0,0,0,0,-1,udpFlood
0.00332,0.002888,3.3431,0.021362,-1,-1,0,0,0,0,-1,udpFlood
0.003025,0.002215,3.358202,0.019029,-1,-1,0,0,0,0,-1,udpFlood
0.005655,0.004346,0.130068,0.014675,-1,-1,0,0,0,0,-1,udpFlood
0.00467,0.004028,3.353267,0.025034,-1,-1,0,0,0,0,-1,udpFlood
0.002997,0.002266,3.357181,0.019329,-1,-1,0,0,0,0,-1,udpFlood
0.008375,0.008243,3.349892,0.048809,-1,-1,0,0,0,0,-1,udpFlood
0.009151,0.010192,3.303454,0.063197,-1,-1,0,0,0,0,-1,udpFlood
0.006237,0.005371,3.355493,0.03646,-1,-1,0,0,0,0,-1,udpFlood
0.002505,0.001731,3.359442,0.01635,-1,-1,0,0,0,0,-1,udpFlood
0.003171,0.003388,3.348153,0.081877,-1,-1,0,0,0,0,-1,udpFlood
0.004861,0.004227,2.012271,0.024062,-1,-1,0,0,0,0,-1,udpFlood
0.005656,0.004871,3.348361,0.033068,-1,-1,0,0,0,0,-1,udpFlood
0.008446,0.008351,3.319149,0.047473,-1,-1,0,0,0,0,-1,udpFlood
0.007288,0.006925,3.338122,0.057139,-1,-1,0,0,0,0,-1,udpFlood
0.005493,0.004908,3.356501,0.033123,-1,-1,0,0,0,0,-1,udpFlood
0.005556,0.004973,3.339166,0.039793,-1,-1,0,0,0,0,-1,udpFlood
0.002173,0.001482,3.355697,0.015017,-1,-1,0,0,0,0,-1,udpFlood
0.005915,0.005457,3.347799,0.043145,-1,-1,0,0,0,0,-1,udpFlood
0.004677,0.004087,3.353251,0.0354,-1,-1,0,0,0,0,-1,udpFlood
0.006838,0.006602,3.350797,0.04578,-1,-1,0,0,0,0,-1,udpFlood
0.003999,0.003428,3.343357,0.02371,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.005543,0.005077,3.353482,0.037135,-1,-1,0,0,0,0,-1,udpFlood
0.005368,0.004947,3.354924,0.027035,-1,-1,0,0,0,0,-1,udpFlood
0.002831,0.002153,3.352153,0.017359,-1,-1,0,0,0,0,-1,udpFlood
0.004742,0.004129,3.338461,0.029062,-1,-1,0,0,0,0,-1,udpFlood
0.002424,0.00161,1.449298,0.01303,-1,-1,0,0,0,0,-1,udpFlood
0.004997,0.00544,3.358258,0.048791,-1,-1,0,0,0,0,-1,udpFlood
0.003072,0.002468,3.351147,0.019681,-1,-1,0,0,0,0,-1,udpFlood
0.007496,0.00704,3.343196,0.043481,-1,-1,0,0,0,0,-1,udpFlood
0.004637,0.0041,3.356943,0.03213,-1,-1,0,0,0,0,-1,udpFlood
0.002924,0.002082,3.350459,0.016371,-1,-1,0,0,0,0,-1,udpFlood
0.004494,0.003834,3.356924,0.03643,-1,-1,0,0,0,0,-1,udpFlood
0.002797,0.00204,3.353787,0.017392,-1,-1,0,0,0,0,-1,udpFlood
0.006976,0.006734,3.355523,0.053818,-1,-1,0,0,0,0,-1,udpFlood
0.005416,0.00499,3.357855,0.036113,-1,-1,0,0,0,0,-1,udpFlood
0.005262,0.00444,3.357211,0.026073,-1,-1,0,0,0,0,-1,udpFlood
0.00575,0.005725,3.340921,0.049511,-1,-1,0,0,0,0,-1,udpFlood
0.002965,0.002741,3.356501,0.058199,-1,-1,0,0,0,0,-1,udpFlood
0.005011,0.004583,3.337472,0.035808,-1,-1,0,0,0,0,-1,udpFlood
0.008987,0.009441,3.352183,0.061157,-1,-1,0,0,0,0,-1,udpFlood
0.002858,0.002292,1.366035,0.018066,-1,-1,0,0,0,0,-1,udpFlood
0.009045,0.008995,3.093507,0.051145,-1,-1,0,0,0,0,-1,udpFlood
0.005798,0.005602,3.351491,0.041835,-1,-1,0,0,0,0,-1,udpFlood
0.005527,0.004845,3.349385,0.032262,-1,-1,0,0,0,0,-1,udpFlood
0.004332,0.003866,3.344615,0.032105,-1,-1,0,0,0,0,-1,udpFlood
0.002428,0.001635,3.355364,0.014747,-1,-1,0,0,0,0,-1,udpFlood
0.006561,0.006253,3.35288,0.049461,-1,-1,0,0,0,0,-1,udpFlood
0.002719,0.002053,3.358498,0.017045,-1,-1,0,0,0,0,-1,udpFlood
0.004709,0.004291,3.009158,0.028358,-1,-1,0,0,0,0,-1,udpFlood
0.003942,0.003473,3.346683,0.023734,-1,-1,0,0,0,0,-1,udpFlood
0.004181,0.003599,3.352903,0.02608,-1,-1,0,0,0,0,-1,udpFlood
0.00931,0.008709,3.342115,0.065531,-1,-1,0,0,0,0,-1,udpFlood
0.008255,0.007537,1.469372,0.033067,-1,-1,0,0,0,0,-1,udpFlood
0.002994,0.002188,3.355815,0.014363,-1,-1,0,0,0,0,-1,udpFlood
0.002953,0.002324,3.354129,0.018381,-1,-1,0,0,0,0,-1,udpFlood
0.005482,0.005072,3.124539,0.031072,-1,-1,0,0,0,0,-1,udpFlood
0.007935,0.007867,3.332862,0.05381,-1,-1,0,0,0,0,-1,udpFlood
0.004981,0.009224,3.352057,0.218277,-1,-1,0,0,0,0,-1,udpFlood
0.007947,0.007823,3.337555,0.046835,-1,-1,0,0,0,0,-1,udpFlood
0.008966,0.008582,3.093122,0.058456,-1,-1,0,0,0,0,-1,udpFlood
0.00245,0.001746,3.356033,0.015421,-1,-1,0,0,0,0,-1,udpFlood
0.004969,0.0044,3.343837,0.036102,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.008802,0.008829,3.353513,0.059822,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.005459,0.005172,3.324309,0.043427,-1,-1,0,0,0,0,-1,udpFlood
0.005069,0.004469,3.35536,0.023422,-1,-1,0,0,0,0,-1,udpFlood
0.009081,0.008515,3.350807,0.067531,-1,-1,0,0,0,0,-1,udpFlood
0.007722,0.007841,3.351236,0.045788,-1,-1,0,0,0,0,-1,udpFlood
0.00524,0.004974,3.117842,0.033428,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.004551,0.004033,3.358918,0.026396,-1,-1,0,0,0,0,-1,udpFlood
0.005568,0.005206,3.352089,0.040075,-1,-1,0,0,0,0,-1,udpFlood
0.004279,0.003862,3.358951,0.028019,-1,-1,0,0,0,0,-1,udpFlood
0.007453,0.007035,3.316737,0.046192,-1,-1,0,0,0,0,-1,udpFlood
0.006296,0.006019,3.355823,0.055255,-1,-1,0,0,0,0,-1,udpFlood
0.008829,0.008272,3.337477,0.045432,-1,-1,0,0,0,0,-1,udpFlood
0.006266,0.005859,3.346029,0.040737,-1,-1,0,0,0,0,-1,udpFlood
