% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R18,6,20,15,12,19,10,5,2,16,14,4,13,3,23,1,26,8,11,27,24,22,28,7,9,25,29,31,21,17,33'

@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute bps_b numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_b_time numeric
@attribute psh_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute isAttack {normal,attack}

@data
1709.571429,11967,2614.845303,168,0.066851,5844,1118238.113621,800,27,30.806132,61.538462,7,52,13,0.004224,0.010763,0.001784,654.104353,1.857143,0.006157,0.001148,0.000889,0.002129,1218.103166,74960.194804,0.000187,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1215378.101608,800,27,30.806132,61.538462,6,52,13,0.0041,0.009867,0.001961,612.024222,2.166667,0.005614,0.001174,0.000819,0.001925,1323.156398,81425.0091,0.000429,1,1,0.000026,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1640788.369558,800,27,30.806132,61.538462,6,52,13,0.003264,0.007324,0.001452,826.246766,2.166667,0.003585,0.000908,0.000605,0.00115,1790.495255,110184.323384,0.000428,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1553663.251881,800,27,30.806132,61.538462,6,52,13,0.003303,0.007731,0.001534,782.373438,2.166667,0.00383,0.000985,0.000638,0.001256,1698.098785,104498.386795,0.000436,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1528431.726458,800,27,30.806132,61.538462,6,52,13,0.003506,0.007855,0.001559,769.667676,2.166667,0.003901,0.001039,0.000649,0.001324,1669.298065,102726.034778,0.000401,1,1,0.000006,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1428758.99594,800,27,30.806132,61.538462,6,52,13,0.003672,0.008402,0.001668,719.475785,2.166667,0.004327,0.001027,0.000695,0.001451,1559.622208,95976.751237,0.000436,1,1,0.00001,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1432116.350298,800,27,30.806132,61.538462,6,52,13,0.003575,0.008382,0.001664,721.166437,2.166667,0.004316,0.000979,0.000693,0.001449,1563.01998,96185.844919,0.000395,1,1,0.000015,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1551589.063926,800,27,30.806132,61.538462,6,52,13,0.003436,0.007715,0.001536,781.328945,2.166667,0.00414,0.000928,0.000634,0.001403,1709.331076,105189.60469,0.000411,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1363317.569905,800,27,30.806132,61.538462,6,52,13,0.003574,0.008802,0.001748,686.521647,2.166667,0.004533,0.001035,0.000727,0.0015,1489.129124,91638.715316,0.000495,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2310454.561258,800,27,30.806132,61.538462,6,52,13,0.002756,0.005215,0.001031,1163.468516,2.166667,0.001734,0.00081,0.000432,0.000482,2507.170866,154287.437925,0.000507,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1164785.739657,800,27,30.806132,61.538462,6,52,13,0.004535,0.010251,0.002046,586.547582,2.166667,0.005723,0.001225,0.000848,0.001974,1277.103923,78591.010657,0.000009,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1463100.745382,800,27,30.806132,61.538462,6,52,13,0.003754,0.008207,0.001629,736.769154,2.166667,0.004192,0.001048,0.000679,0.001361,1594.419323,98118.11217,0.000458,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2245467.836089,800,27,30.806132,61.538462,6,52,13,0.002723,0.005374,0.001061,1130.74335,2.166667,0.001652,0.000837,0.000445,0.000507,2435.716609,149890.252837,0.000453,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1460748.63089,800,27,30.806132,61.538462,6,52,13,0.003537,0.008215,0.001631,735.584707,2.166667,0.004078,0.000974,0.000677,0.001355,1600.973398,98521.439897,0.000397,1,1,0.000024,52,normal
1985.833333,11915,2728.138707,168,0.062778,5844,1162158.321939,748,27,31.935699,62.333333,6,52,12,0.004142,0.01029,0.00205,585.224501,2,0.005266,0.001118,0.000929,0.001805,1174.820223,73230.460576,0.000398,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1479823.877291,800,27,30.806132,61.538462,6,52,13,0.003486,0.008114,0.00161,745.19037,2.166667,0.003809,0.001018,0.000668,0.001226,1621.493205,99784.197222,0.000525,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1334984.163483,800,27,30.806132,61.538462,6,52,13,0.004114,0.008986,0.001785,672.25388,2.166667,0.004994,0.001163,0.000743,0.001721,1458.927383,89780.146626,0.000399,1,1,0.000015,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2243653.235162,800,27,30.806132,61.538462,6,52,13,0.002687,0.00537,0.001062,1129.829577,2.166667,0.001725,0.000807,0.000443,0.000515,2447.964084,150643.943611,0.000479,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2238928.908203,800,27,30.806132,61.538462,6,52,13,0.00298,0.005422,0.001064,1127.450562,2.166667,0.001772,0.000887,0.000449,0.000556,2410.945879,148365.900248,0.000456,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1414083.703347,800,27,30.806132,61.538462,6,52,13,0.003665,0.008488,0.001685,712.085793,2.166667,0.004308,0.001036,0.000702,0.001435,1543.507671,94985.087471,0.000435,1,1,0.000021,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1146016.621033,800,27,30.806132,61.538462,7,52,13,0.004042,0.01048,0.00174,670.353167,1.857143,0.005785,0.001104,0.000867,0.001945,1248.933804,76857.46484,0.000337,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1541300.646435,800,27,30.806132,61.538462,6,52,13,0.003356,0.007781,0.001546,776.148038,2.166667,0.004167,0.000938,0.000645,0.00142,1678.651315,103301.619358,0.000349,1,1,0.000011,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1509138.824098,800,27,30.806132,61.538462,6,52,13,0.003583,0.007957,0.001579,759.952408,2.166667,0.003816,0.001,0.000661,0.001313,1638.646191,100839.76559,0.000469,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1460620.55122,800,27,30.806132,61.538462,6,52,13,0.003577,0.008222,0.001631,735.52021,2.166667,0.004204,0.001011,0.000679,0.001396,1595.305656,98172.655724,0.000433,1,1,0.000003,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1128318.218905,800,27,30.806132,61.538462,7,52,13,0.004111,0.010664,0.001768,660.000629,1.857143,0.006268,0.001092,0.000883,0.002149,1227.011837,75508.420721,0.000188,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1509959.57821,800,27,30.806132,61.538462,6,52,13,0.003129,0.007948,0.001578,760.365713,2.166667,0.003865,0.000888,0.000656,0.001282,1651.000787,101600.048447,0.000431,1,1,0.000022,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1221633.021832,800,27,30.806132,61.538462,7,52,13,0.004145,0.009829,0.001633,714.58437,1.857143,0.005472,0.001136,0.000807,0.00188,1342.375539,82607.725449,0.000188,1,1,0.000027,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1423792.939031,800,27,30.806132,61.538462,6,52,13,0.003628,0.008431,0.001674,716.975043,2.166667,0.004407,0.001014,0.000697,0.001475,1553.800068,95618.465747,0.000439,1,1,0.00001,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1230709.002746,800,27,30.806132,61.538462,7,52,13,0.004006,0.009787,0.001621,719.893291,1.857143,0.005177,0.001108,0.00081,0.001745,1338.027337,82340.1438,0.000349,1,1,0.000026,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1098055.959572,800,27,30.806132,61.538462,7,52,13,0.004522,0.010958,0.001816,642.298965,1.857143,0.006109,0.001229,0.000907,0.002088,1194.277904,73494.024882,0.000276,1,1,0.000026,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1125863.262483,800,27,30.806132,61.538462,7,52,13,0.00445,0.010688,0.001772,658.564622,1.857143,0.005852,0.001226,0.000881,0.002016,1229.640575,75670.189207,0.000281,1,1,0.000005,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1168589.028869,800,27,30.806132,61.538462,7,52,13,0.00399,0.010305,0.001707,683.556714,1.857143,0.005658,0.001096,0.000852,0.001934,1270.823475,78204.521512,0.000196,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1339026.101495,800,27,30.806132,61.538462,6,52,13,0.003999,0.009003,0.00178,674.289266,2.166667,0.004763,0.001146,0.000741,0.001612,1461.900156,89963.086493,0.000483,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2162676.655704,800,27,30.806132,61.538462,6,52,13,0.002801,0.005571,0.001102,1089.052449,2.166667,0.001738,0.000846,0.00046,0.000534,2355.943311,144981.126858,0.000503,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1409338.188381,800,27,30.806132,61.538462,6,52,13,0.003708,0.008517,0.001691,709.696108,2.166667,0.004321,0.001084,0.000705,0.001449,1537.631539,94623.479315,0.000468,1,1,0.000012,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2300033.696613,800,27,30.806132,61.538462,6,52,13,0.002227,0.005244,0.001036,1158.220913,2.166667,0.00195,0.00069,0.000432,0.000549,2507.170866,154287.437925,0.000407,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1147824.920945,800,27,30.806132,61.538462,7,52,13,0.004052,0.010488,0.001738,671.410917,1.857143,0.005835,0.001147,0.000865,0.002014,1252.922907,77102.948138,0.000189,1,1,0.000011,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1886067.560856,800,27,30.806132,61.538462,6,52,13,0.003327,0.006378,0.001263,949.761256,2.166667,0.002444,0.000991,0.000525,0.000803,2064.047848,127018.329106,0.000411,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1161132.252788,800,27,30.806132,61.538462,6,52,13,0.003983,0.010323,0.002052,584.707807,2.166667,0.006104,0.00105,0.000855,0.002138,1267.131882,77977.346564,0.000389,1,1,0.000022,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1892710.655961,800,27,30.806132,61.538462,6,52,13,0.002016,0.006325,0.001259,953.106499,2.166667,0.004045,0.000591,0.000526,0.001513,2057.816055,126634.834132,0.00011,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1505864.710881,800,27,30.806132,61.538462,6,52,13,0.003325,0.007948,0.001582,758.303673,2.166667,0.004174,0.000945,0.000653,0.00139,1657.777264,102017.062418,0.00039,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1426597.361194,800,27,30.806132,61.538462,6,52,13,0.003408,0.008414,0.00167,718.387257,2.166667,0.004225,0.000953,0.000695,0.001408,1558.017887,95878.023831,0.000447,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1462458.508721,800,27,30.806132,61.538462,6,52,13,0.003359,0.008205,0.001629,736.445745,2.166667,0.004075,0.000962,0.000678,0.001362,1598.111082,98345.297342,0.00042,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2186999.788193,800,27,30.806132,61.538462,6,52,13,0.002926,0.005512,0.00109,1101.300775,2.166667,0.001968,0.000864,0.000453,0.00061,2393.693841,147304.236358,0.000388,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1307325.507102,800,27,30.806132,61.538462,6,52,13,0.003817,0.009145,0.001823,658.325895,2.166667,0.005501,0.001023,0.000756,0.001912,1432.970277,88182.786261,0.000475,1,1,0.000017,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1517571.047341,800,27,30.806132,61.538462,6,52,13,0.003315,0.007915,0.00157,764.198597,2.166667,0.004034,0.000963,0.00065,0.001345,1666.644822,102562.758283,0.00039,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1375134.339332,800,27,30.806132,61.538462,6,52,13,0.003665,0.0087,0.001733,692.472181,2.166667,0.004354,0.001044,0.000719,0.001465,1506.408222,92702.044425,0.000503,1,1,0.000022,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2475609.657701,800,27,30.806132,61.538462,6,52,13,0.002453,0.004874,0.000963,1246.635161,2.166667,0.001508,0.000715,0.000403,0.00041,2688.391283,165439.463564,0.000459,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1449562.946978,800,27,30.806132,61.538462,6,52,13,0.003438,0.008282,0.001644,729.951967,2.166667,0.004166,0.000982,0.000684,0.001377,1583.169827,97425.835487,0.00052,1,1,0.000011,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2191315.099535,800,27,30.806132,61.538462,6,52,13,0.002813,0.005499,0.001087,1103.473823,2.166667,0.001829,0.000857,0.000456,0.000565,2376.065539,146219.417814,0.000427,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2892749.025237,800,27,30.806132,61.538462,6,52,13,0.001938,0.004145,0.000824,1456.692753,2.166667,0.002171,0.000595,0.000344,0.000778,3151.606959,193945.043639,0.000144,1,1,0.000001,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1273349.100823,800,27,30.806132,61.538462,6,52,13,0.003752,0.009395,0.001871,641.216501,2.166667,0.005196,0.001008,0.000777,0.001761,1394.596961,85821.351476,0.000517,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1476631.963125,800,27,30.806132,61.538462,6,52,13,0.003839,0.008129,0.001614,743.583028,2.166667,0.003956,0.00111,0.000675,0.001315,1604.884533,98762.125092,0.000378,1,1,0.000005,52,normal
1985.833333,11915,2728.138707,168,0.062778,5844,1222633.202691,748,27,31.935699,62.333333,6,52,12,0.004056,0.009804,0.001949,615.677651,2,0.005812,0.00112,0.00088,0.002085,1239.115882,77238.223295,0.000011,1,1,0.000013,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2084294.622346,800,27,30.806132,61.538462,6,52,13,0.002994,0.005759,0.001143,1049.581849,2.166667,0.00204,0.000878,0.000474,0.00062,2283.331323,140512.696817,0.000382,1,1,0.000003,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1260344.908173,800,27,30.806132,61.538462,7,52,13,0.00294,0.009516,0.001583,737.228575,1.857143,0.004311,0.000831,0.000789,0.001472,1372.861797,84483.802906,0.000302,1,1,0.000009,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1136699.412732,800,27,30.806132,61.538462,7,52,13,0.003901,0.010576,0.001755,664.903141,1.857143,0.00572,0.001043,0.000875,0.00195,1237.454372,76151.038286,0.000313,1,1,0.000024,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1287204.081859,800,27,30.806132,61.538462,7,52,13,0.002937,0.00935,0.001549,752.939632,1.857143,0.005676,0.000813,0.000776,0.002007,1396.847752,85959.861663,0.000109,1,1,0.000014,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1095467.731029,800,27,30.806132,61.538462,7,52,13,0.004058,0.010982,0.001821,640.785002,1.857143,0.006101,0.001164,0.00091,0.00208,1190.939018,73288.554954,0.000285,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1256161.576513,800,27,30.806132,61.538462,6,52,13,0.004041,0.009588,0.001897,632.561432,2.166667,0.005578,0.001091,0.000789,0.001932,1372.412585,84456.159074,0.000386,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1420353.336933,800,27,30.806132,61.538462,6,52,13,0.00363,0.00845,0.001678,715.242973,2.166667,0.004344,0.001003,0.000697,0.001463,1554.375894,95653.901194,0.0004,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1798442.930761,800,27,30.806132,61.538462,6,52,13,0.002496,0.006649,0.001325,905.63639,2.166667,0.004219,0.000708,0.000552,0.001566,1961.929764,120734.139321,0.000136,1,1,0.000006,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1316798.381113,800,27,30.806132,61.538462,6,52,13,0.003775,0.009106,0.00181,663.096121,2.166667,0.004823,0.001166,0.000753,0.001586,1437.769012,88478.093028,0.000627,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2168212.59751,800,27,30.806132,61.538462,6,52,13,0.002898,0.005558,0.001099,1091.840167,2.166667,0.001979,0.00086,0.000461,0.000621,2352.182908,144749.717441,0.000391,1,1,0.000005,52,normal
1985.833333,11915,2728.138707,168,0.062778,5844,1173152.706871,748,27,31.935699,62.333333,6,52,12,0.004237,0.010217,0.002031,590.76091,2,0.005585,0.001189,0.000922,0.001958,1183.188321,73752.072028,0.000469,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1237437.036597,800,27,30.806132,61.538462,6,52,13,0.003782,0.009689,0.001926,623.132373,2.166667,0.00546,0.001014,0.000802,0.001887,1351.324709,83158.443618,0.000493,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2559545.821255,800,27,30.806132,61.538462,6,52,13,0.002276,0.004712,0.000931,1288.902638,2.166667,0.001386,0.000681,0.000391,0.000353,2771.331741,170543.491741,0.000468,1,1,0.000004,52,normal
1341.222222,12071,1437.150095,168,0.066275,2948,1022073.715762,800,27,30.806132,61.538462,9,52,13,0.00419,0.011868,0.001476,762.046512,1.444444,0.005307,0.001204,0.000983,0.001897,1101.957357,67812.760454,0.000213,1,1,0.000025,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1059443.104629,800,27,30.806132,61.538462,7,52,13,0.005087,0.011357,0.001883,619.712688,1.857143,0.00479,0.00132,0.000941,0.001637,1150.79783,70818.328022,0.000277,1,1,0.00001,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1495589.769864,800,27,30.806132,61.538462,6,52,13,0.003424,0.00803,0.001593,753.129553,2.166667,0.003964,0.001009,0.000663,0.001332,1633.247027,100507.50936,0.000408,1,1,0.000023,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1200113.639114,800,27,30.806132,61.538462,6,52,13,0.004322,0.009987,0.001986,604.337544,2.166667,0.005545,0.001143,0.000826,0.001893,1312.202537,80750.925324,0.000422,1,1,0.000017,52,normal
1985.833333,11915,2728.138707,168,0.062778,5844,1379842.403225,748,27,31.935699,62.333333,6,52,12,0.003167,0.008692,0.001727,694.843006,2,0.003743,0.000937,0.000783,0.00117,1392.415636,86793.907987,0.000649,1,1,0.00001,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1379844.841874,800,27,30.806132,61.538462,7,52,13,0.00373,0.008735,0.001445,807.129096,1.857143,0.004184,0.001074,0.000719,0.001425,1506.116952,92684.120101,0.000279,1,1,0.000024,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1414531.506256,800,27,30.806132,61.538462,7,52,13,0.003891,0.008564,0.00141,827.41878,1.857143,0.004217,0.001158,0.000708,0.001444,1530.16647,94164.090475,0.000184,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1481710.512334,800,27,30.806132,61.538462,6,52,13,0.003092,0.008085,0.001608,746.140417,2.166667,0.004171,0.000923,0.000669,0.001384,1619.855382,99683.408098,0.000513,1,1,0.00002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1259295.254126,800,27,30.806132,61.538462,6,52,13,0.003373,0.009498,0.001892,634.139448,2.166667,0.005348,0.000907,0.000782,0.001826,1384.821253,85219.769391,0.000492,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1754991.29653,800,27,30.806132,61.538462,6,52,13,0.002322,0.006811,0.001358,883.755584,2.166667,0.00424,0.000678,0.000566,0.001595,1912.386083,117685.297419,0.000134,1,1,0.000005,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1182241.284341,800,27,30.806132,61.538462,7,52,13,0.004065,0.010185,0.001687,691.542491,1.857143,0.005548,0.001117,0.00084,0.001916,1290.341293,79405.618004,0.000185,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1387388.805419,800,27,30.806132,61.538462,6,52,13,0.00389,0.008652,0.001718,698.643125,2.166667,0.00444,0.001145,0.000716,0.001491,1513.054694,93111.058079,0.000427,1,1,0.000008,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1111035.172057,800,27,30.806132,61.538462,7,52,13,0.00433,0.010834,0.001795,649.891051,1.857143,0.006188,0.001174,0.000894,0.002134,1212.334401,74605.193881,0.00019,1,1,0.000027,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2214817.060805,800,27,30.806132,61.538462,6,52,13,0.002859,0.005437,0.001076,1115.308633,2.166667,0.00187,0.000809,0.00045,0.000484,2407.00799,148123.568622,0.00061,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1426882.485153,800,27,30.806132,61.538462,6,52,13,0.002803,0.008375,0.00167,718.530836,2.166667,0.005798,0.00078,0.000696,0.002169,1556.950173,95812.318323,0.000159,1,1,0.000008,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1096880.156643,800,27,30.806132,61.538462,7,52,13,0.004617,0.010966,0.001818,641.611189,1.857143,0.006279,0.001266,0.000905,0.002168,1196.505497,73631.107503,0.000198,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1430026.387387,800,27,30.806132,61.538462,6,52,13,0.003611,0.008393,0.001666,720.114001,2.166667,0.004539,0.000986,0.000687,0.001541,1575.940114,96980.930085,0.000429,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1438381.653235,800,27,30.806132,61.538462,6,52,13,0.003617,0.008348,0.001657,724.321437,2.166667,0.004382,0.001035,0.000689,0.001459,1571.353084,96698.651297,0.000413,1,1,0.000005,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1128470.423526,800,27,30.806132,61.538462,7,52,13,0.003298,0.010669,0.001767,660.08966,1.857143,0.006258,0.001079,0.00088,0.002145,1231.112034,75760.740573,0.000205,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1558508.456309,800,27,30.806132,61.538462,6,52,13,0.003167,0.007747,0.001529,784.813323,2.166667,0.003761,0.000877,0.000639,0.001247,1694.457628,104274.315547,0.000443,1,1,0.000025,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1160000.831246,800,27,30.806132,61.538462,7,52,13,0.003973,0.010381,0.001719,678.533118,1.857143,0.005828,0.001093,0.000856,0.002004,1266.102076,77913.973901,0.000185,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1625577.600104,800,27,30.806132,61.538462,6,52,13,0.003133,0.007393,0.001466,818.587126,2.166667,0.003654,0.000928,0.000611,0.001197,1773.77853,109155.601822,0.000477,1,1,0.000005,52,normal
