% isAttack normal:	4439
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,16,6,18,12,20,19,4,10,2,11,13,3,26,8,23,1,24,22,25,9,7,27-28,21,29,17,31,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute min_b_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute isAttack {normal,attack}

@data
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1502830.70187,27,2.166667,52,13,0.001586,756.775847,0.003345,0.007955,0.000992,0.000659,0.000443,101232.221082,1645.023593,0.003511,0.001092,0.000009,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1276504.014304,27,2.166667,52,13,0.001867,642.805211,0.003313,0.009397,0.000914,0.000774,0.00056,86103.238389,1399.177624,0.005009,0.001687,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1384966.526993,27,2.166667,52,13,0.001721,697.423346,0.003839,0.008682,0.00108,0.000718,0.000427,92848.258115,1508.784194,0.004628,0.001545,0.000017,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1369192.721242,27,1.857143,52,13,0.001457,800.898224,0.003677,0.008786,0.001025,0.000727,0.000317,91646.224019,1489.25114,0.004311,0.001512,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1476370.226292,27,2.166667,52,13,0.001614,743.451226,0.003512,0.008112,0.001026,0.00067,0.000388,99514.894122,1617.117029,0.003979,0.001339,0.000015,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1514397.944242,27,2.166667,52,13,0.001574,762.600727,0.003486,0.007931,0.000981,0.000655,0.00051,101815.851438,1654.507586,0.003874,0.001273,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1366112.628068,27,2.166667,52,13,0.001744,687.929145,0.003062,0.008753,0.000847,0.000725,0.000179,91929.950685,1493.861699,0.005723,0.002126,0.000022,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2295385.45655,27,2.166667,52,13,0.001038,1155.880213,0.002929,0.00524,0.000853,0.000434,0.000394,153693.807255,2497.524368,0.002012,0.000633,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1426353.059908,27,2.166667,52,13,0.001671,718.264235,0.003462,0.008411,0.001006,0.000695,0.000505,95924.619783,1558.775071,0.004129,0.001358,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1152728.015249,27,1.857143,52,13,0.00173,674.278943,0.003939,0.010449,0.001041,0.000865,0.000283,77111.807694,1253.066875,0.00578,0.001967,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1313237.120117,27,1.857143,52,13,0.001519,768.167447,0.004024,0.009152,0.001162,0.000756,0.000202,88203.648599,1433.30929,0.004358,0.001512,0.000005,1,52,1,normal
168,852,60.857143,29.786999,11915,1985.833333,0.071507,2856.146029,7292,6,2649373.490961,27,2.333333,52,14,0.000899,1334.136882,0.002491,0.004715,0.000704,0.000363,0.000423,180692.066946,2969.118471,0.001343,0.000347,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1365813.942607,27,2.166667,52,13,0.001745,687.778737,0.003698,0.00876,0.001026,0.000724,0.000386,92126.824447,1497.060897,0.004744,0.001643,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,3214248.273733,27,2.166667,52,13,0.000741,1618.589143,0.001459,0.003715,0.000457,0.000309,0.000099,215617.73551,3503.788202,0.002274,0.000838,0.000001,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1203328.441887,27,1.857143,52,13,0.001657,703.877254,0.003661,0.010007,0.00102,0.000827,0.000387,80657.753419,1310.688493,0.005302,0.001799,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1231373.238997,27,1.857143,52,13,0.00162,720.281831,0.003751,0.009781,0.001062,0.000806,0.000183,82758.495499,1344.825552,0.005394,0.001856,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1220266.840931,27,1.857143,52,13,0.001634,713.785233,0.003623,0.00987,0.001034,0.000814,0.000184,81898.005907,1330.842596,0.005432,0.001876,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1657769.925032,27,2.166667,52,13,0.001437,834.798116,0.002841,0.007227,0.000807,0.000599,0.000256,111369.219025,1809.749809,0.004191,0.001491,0.000013,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1414844.35083,27,2.166667,52,13,0.001684,712.46883,0.003704,0.008483,0.00102,0.000701,0.000571,95141.295225,1546.046047,0.004202,0.001367,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1219143.544106,27,2.166667,52,13,0.001955,613.920375,0.003911,0.009794,0.001046,0.00081,0.000421,82281.589014,1337.075821,0.005839,0.002035,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1506091.620758,27,2.166667,52,13,0.001582,758.417937,0.003427,0.007971,0.000973,0.000656,0.000505,101636.978252,1651.600897,0.004056,0.001317,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1460166.864524,27,1.857143,52,13,0.001366,854.112815,0.003175,0.008245,0.000935,0.000681,0.000189,97906.255836,1590.976657,0.003925,0.001378,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1402456.422518,27,2.166667,52,13,0.001699,706.230679,0.003565,0.008559,0.001064,0.000707,0.000383,94307.003935,1532.488814,0.004112,0.001356,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1645109.360722,27,2.166667,52,13,0.001449,828.422674,0.003339,0.0073,0.000963,0.000603,0.000474,110598.345364,1797.223112,0.003632,0.001183,0.000005,1,52,1,normal
168,748,62.333333,31.935699,11915,1985.833333,0.062778,2728.138707,5844,6,1298426.359739,27,2,52,12,0.001835,653.844579,0.003593,0.0092,0.001055,0.000817,0.000011,83209.722894,1334.915341,0.004465,0.001583,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2209724.626813,27,2.166667,52,13,0.001078,1112.744252,0.002833,0.005449,0.000839,0.000451,0.000512,147751.792162,2400.966623,0.001725,0.000497,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1561527.689039,27,2.166667,52,13,0.001526,786.333708,0.003292,0.007689,0.000912,0.000636,0.000437,104854.323302,1703.882754,0.00279,0.000809,0.000003,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1400334.346559,27,2.166667,52,13,0.001702,705.162071,0.003623,0.008614,0.000988,0.000709,0.000387,94092.796052,1529.007936,0.004298,0.001467,0.000011,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1386541.968205,27,2.166667,52,13,0.001719,698.216686,0.002172,0.0086,0.000638,0.000716,0.000099,93092.975252,1512.760848,0.00587,0.002242,0.000003,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1278808.559694,27,1.857143,52,13,0.00156,748.028739,0.003715,0.009391,0.001089,0.000773,0.000305,86260.39744,1401.731458,0.004258,0.001465,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1133490.717854,27,1.857143,52,13,0.00176,663.026241,0.004268,0.010597,0.001169,0.000877,0.000198,76040.591928,1235.659619,0.006106,0.002086,0.000018,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1432814.362797,27,2.166667,52,13,0.001663,721.517933,0.002536,0.008341,0.000656,0.000694,0.000102,96012.452787,1560.202358,0.006132,0.002312,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1407234.876243,27,2.166667,52,13,0.001693,708.63695,0.003573,0.00853,0.000987,0.000701,0.00052,95108.93424,1545.520181,0.004135,0.001355,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,1962.454138,4396,7,1067169.196071,27,1.857143,52,13,0.001869,624.232002,0.004265,0.011277,0.001147,0.000931,0.000287,71576.68039,1163.121056,0.006215,0.002177,0.000027,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2526037.816417,27,2.166667,52,13,0.000943,1272.029114,0.002568,0.004779,0.000747,0.000397,0.000463,168099.954912,2731.624267,0.001315,0.000322,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2541194.557104,27,2.166667,52,13,0.000938,1279.661548,0.002439,0.004751,0.00072,0.000388,0.000405,171625.144494,2788.908598,0.001499,0.00043,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1161907.358226,27,1.857143,52,13,0.001717,679.648325,0.00429,0.010358,0.001193,0.000857,0.000191,77801.96624,1264.281951,0.005841,0.002008,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2641391.763214,27,2.166667,52,13,0.000902,1330.117548,0.002257,0.004565,0.000651,0.000377,0.000419,176602.273684,2869.786947,0.001494,0.000394,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1432239.479552,27,2.166667,52,13,0.001664,721.228441,0.003634,0.008376,0.001024,0.000692,0.00048,96315.609392,1565.128653,0.00422,0.001408,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2213345.682271,27,2.166667,52,13,0.001077,1114.567696,0.00287,0.005449,0.000851,0.000449,0.00041,148595.863779,2414.682786,0.001952,0.000618,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2209822.337387,27,2.166667,52,13,0.001078,1112.793456,0.002976,0.005454,0.000879,0.000449,0.000397,148444.664661,2412.225801,0.001945,0.000614,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1081261.411172,27,1.857143,52,13,0.001845,632.47513,0.004484,0.011127,0.001211,0.000918,0.000188,72617.63802,1180.036618,0.006344,0.002191,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2119746.019681,27,2.166667,52,13,0.001124,1067.434001,0.002714,0.00568,0.000825,0.00047,0.00042,141741.359355,2303.29709,0.00197,0.000608,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1547792.745292,27,2.166667,52,13,0.00154,779.417245,0.004562,0.007735,0.001273,0.000638,0.000408,104462.600791,1697.517263,0.004253,0.00141,0.000003,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1199331.819264,27,1.857143,52,13,0.001663,701.539461,0.003976,0.01004,0.00107,0.000827,0.000347,80646.122047,1310.499483,0.005541,0.001872,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1377636.237733,27,2.166667,52,13,0.00173,693.732054,0.003727,0.00871,0.001069,0.00072,0.000437,92615.048303,1504.994535,0.004327,0.001423,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2509673.688545,27,2.166667,52,13,0.00095,1263.788681,0.002331,0.004779,0.000695,0.000396,0.00023,168488.234999,2737.933819,0.0023,0.00077,0.000002,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,1962.454138,4396,7,1117366.843303,27,1.857143,52,13,0.001785,653.594711,0.004266,0.010746,0.001211,0.000889,0.000393,74985.322249,1218.511487,0.005316,0.001821,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1507454.517375,27,2.166667,52,13,0.001581,759.104247,0.003243,0.007963,0.000911,0.000657,0.000498,101498.629723,1649.352733,0.003788,0.001233,0.000015,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1435654.471704,27,2.166667,52,13,0.00166,722.948118,0.003604,0.008361,0.001002,0.000691,0.000503,96501.199275,1568.144488,0.004007,0.001304,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1438878.617989,27,2.166667,52,13,0.001656,724.571692,0.003532,0.008338,0.000984,0.000689,0.000391,96793.492183,1572.894248,0.00423,0.00142,0.000017,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1330399.642211,27,2.166667,52,13,0.001791,669.945267,0.003227,0.008987,0.000863,0.000748,0.000214,89114.896555,1448.117069,0.00589,0.002167,0.000006,1,52,1,normal
168,748,62.333333,31.935699,11915,1985.833333,0.062778,2728.138707,5844,6,1458233.846693,27,2,52,12,0.001634,734.318345,0.00348,0.008233,0.001004,0.000741,0.000445,91751.166637,1471.94385,0.004002,0.001373,0.000008,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2135324.39583,27,2.166667,52,13,0.001116,1075.278756,0.003052,0.005642,0.000901,0.000464,0.000391,143529.951236,2332.361708,0.001976,0.00062,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1320556.287919,27,2.166667,52,13,0.001805,664.988479,0.00366,0.009062,0.001064,0.000749,0.000383,89013.242784,1446.465195,0.005,0.001719,0.000016,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1375247.864828,27,2.166667,52,13,0.001733,692.529349,0.002594,0.008672,0.000626,0.000722,0.000096,92352.494977,1500.728043,0.006423,0.002429,0.000203,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1483601.964079,27,2.166667,52,13,0.001606,747.09289,0.003471,0.008079,0.000971,0.000667,0.000416,99944.693653,1624.101272,0.004531,0.001572,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1193037.125737,27,2.166667,52,13,0.001997,600.774046,0.003948,0.010048,0.001033,0.000831,0.000417,80183.60217,1302.983535,0.005563,0.001889,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1306744.382387,27,2.166667,52,13,0.001824,658.03326,0.003603,0.009203,0.001062,0.000761,0.000655,87556.903165,1422.799676,0.004356,0.001367,0.000009,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1190005.357358,27,1.857143,52,13,0.001676,696.084023,0.004088,0.010119,0.001127,0.000837,0.000293,79610.970865,1293.678277,0.005375,0.001828,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1157299.485094,27,1.857143,52,13,0.001723,676.952987,0.004221,0.010424,0.001153,0.00086,0.000185,77559.189145,1260.336824,0.005779,0.001962,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1427004.716028,27,2.166667,52,13,0.00167,718.592387,0.003647,0.008411,0.001053,0.000691,0.000417,96420.781609,1566.837701,0.004384,0.001481,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1547121.916909,27,2.166667,52,13,0.00154,779.079438,0.003459,0.00774,0.000976,0.000636,0.000426,104867.431322,1704.095759,0.003413,0.001072,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1155040.380891,27,2.166667,52,13,0.002063,581.640141,0.004202,0.010377,0.00112,0.000859,0.000457,77584.295591,1260.744803,0.006094,0.002116,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1457213.359382,27,2.166667,52,13,0.001635,733.804461,0.00335,0.008239,0.000933,0.000681,0.000385,97937.690085,1591.487464,0.004075,0.001372,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1108067.375337,27,1.857143,52,13,0.0018,648.155062,0.004342,0.010913,0.001186,0.0009,0.000343,74055.246083,1203.397749,0.006085,0.002094,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1372867.758914,27,2.166667,52,13,0.001736,691.330806,0.003587,0.008742,0.001079,0.000725,0.000477,91962.704525,1494.393949,0.004391,0.001451,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1170496.617882,27,1.857143,52,13,0.001704,684.672543,0.004055,0.010288,0.001065,0.000851,0.000198,78297.589546,1272.33583,0.005829,0.001986,0.000021,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2115976.465408,27,2.166667,52,13,0.001126,1065.535778,0.003292,0.005695,0.000921,0.000468,0.000014,142439.32589,2314.639046,0.002504,0.000858,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1306949.426225,27,2.166667,52,13,0.001823,658.136513,0.003141,0.009179,0.000843,0.000762,0.000594,87435.980821,1420.834688,0.00445,0.001414,0.000007,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1166090.304034,27,2.166667,52,13,0.002044,587.204517,0.00399,0.010255,0.00105,0.000849,0.000464,78568.92781,1276.745077,0.00561,0.001896,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1411009.434751,27,2.166667,52,13,0.001689,710.537693,0.003466,0.008507,0.001026,0.000699,0.000431,95363.019383,1549.649065,0.004273,0.001423,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1161127.879337,27,1.857143,52,13,0.001718,679.192375,0.004184,0.010363,0.001113,0.000855,0.000312,77966.475358,1266.955225,0.005588,0.001885,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1493265.968267,27,2.166667,52,13,0.001596,751.959363,0.003615,0.00801,0.001004,0.000662,0.000438,100773.138721,1637.563504,0.004043,0.001335,0.000003,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1227428.556672,27,1.857143,52,13,0.001625,717.974421,0.003651,0.00981,0.001025,0.000808,0.000189,82481.826897,1340.329687,0.005322,0.001832,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1435901.969889,27,2.166667,52,13,0.00166,723.07275,0.003586,0.008361,0.00103,0.000687,0.000456,96978.127168,1575.894566,0.003968,0.001331,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1136159.082982,27,1.857143,52,13,0.001755,664.58708,0.003299,0.010597,0.000864,0.00087,0.0004,76599.547997,1244.742655,0.005095,0.001638,0.000032,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1533308.752186,27,2.166667,52,13,0.001554,772.123585,0.003579,0.007835,0.001009,0.000647,0.000431,103066.814105,1674.835729,0.003873,0.001278,0.000003,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1473497.233164,27,2.166667,52,13,0.001617,742.004482,0.00342,0.008141,0.000988,0.000674,0.000383,98866.884705,1606.586876,0.004468,0.001533,0.00002,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1419828.744815,27,2.166667,52,13,0.001678,714.978806,0.003635,0.00845,0.001003,0.000698,0.000432,95515.035582,1552.119328,0.004452,0.001496,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2183559.757067,27,2.166667,52,13,0.001091,1099.568489,0.003014,0.005518,0.000885,0.000454,0.000401,146750.194621,2384.690663,0.001878,0.000573,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1209650.454716,27,1.857143,52,13,0.001649,707.575264,0.003369,0.009957,0.000929,0.00082,0.000208,81251.500109,1320.336877,0.005586,0.001903,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1220563.576782,27,1.857143,52,13,0.001634,713.958807,0.00382,0.009911,0.001065,0.000822,0.000309,81098.325076,1317.847782,0.005265,0.001799,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2149283.165319,27,2.166667,52,13,0.001109,1082.307931,0.002748,0.005605,0.000812,0.000464,0.000395,143689.756766,2334.958547,0.001943,0.00059,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2208650.380519,27,2.166667,52,13,0.001079,1112.203297,0.003032,0.005453,0.00089,0.000452,0.000379,147654.266227,2399.381826,0.001849,0.000576,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2113381.49279,27,2.166667,52,13,0.001128,1064.229035,0.002851,0.005677,0.000837,0.000471,0.000427,141424.732361,2298.151901,0.001794,0.000501,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2149745.4364,27,2.166667,52,13,0.001109,1082.540715,0.003519,0.005605,0.001012,0.000461,0.000374,144718.502545,2351.675666,0.001869,0.000576,0.000003,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1822845.49752,27,2.166667,52,13,0.001307,917.924715,0.002747,0.006578,0.000809,0.000547,0.000731,121878.7258,1980.529294,0.001717,0.000386,0.000002,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1205293.34281,27,1.857143,52,13,0.001655,705.026606,0.00381,0.009953,0.001021,0.000827,0.000068,80618.995219,1310.058672,0.007116,0.002578,0.000006,1,52,1,normal
