% isAttack tcpFlood:	2400
% isAttack slowRead:	2400
% isAttack httpFlood:	2400
% isAttack slowHeaders:	2400
% isAttack udpFlood:	2400
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,23,6,2,19,18,9,24,12,15,22,7,14,3-4,11,29,21,20,10,27,8,16,26,28,17,31,30,13,32,25,33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute total_b_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute bps_f numeric
@attribute std_f_time numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute mean_f_time numeric
@attribute pps_f numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute psh_f_cnt numeric
@attribute min_f_time numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute min_b_time numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
440,0.030877,0.015766,471,31,307,117.75,14249.926723,0.007551,0.934183,184,0.006175,194.317183,73.333333,6,4,1.5,1,0.000002,109.312339,30500.496897,0.015082,259.027574,49.714742,0.005147,0.007027,52,1,0,46,0,0,httpFlood
678,0.283773,0.223396,535,31,307,107,2389.230093,0.075464,1.26729,185,0.040539,28.191506,84.75,8,5,1.6,2,0,100.107942,1990.373132,0.223334,18.601618,58.023163,0.067198,0.092018,52,1,0,46,0,0.000015,httpFlood
447,0.0308,0.015518,471,31,307,117.75,14513.16263,0.007246,0.949045,191,0.00616,194.807552,74.5,6,4,1.5,1,0.000003,109.312339,30756.444458,0.015163,261.201227,52.312363,0.005105,0.007113,52,1,0,46,0,0,httpFlood
440,0.026992,0.014102,471,31,307,117.75,16301.220365,0.006524,0.934183,184,0.005398,222.289369,73.333333,6,4,1.5,1,0.000001,109.312339,21410.41069,0.012852,181.82939,49.714742,0.007333,0.005401,52,1,0,46,0,0.000001,httpFlood
447,0.039405,0.02104,471,31,307,117.75,11343.844429,0.009394,0.949045,191,0.007881,152.266368,74.5,6,4,1.5,1,0.000001,109.312339,19726.765298,0.018126,167.530915,52.312363,0.007959,0.007563,52,1,0,46,0,0,httpFlood
447,0.024643,0.015208,471,31,307,117.75,18138.890762,0.00629,0.949045,191,0.004929,243.475044,74.5,6,4,1.5,1,0.000003,109.312339,35179.093668,0.009395,298.76088,52.312363,0.004463,0.003849,52,1,0,46,0,0.000001,httpFlood
440,0.037816,0.019822,471,31,307,117.75,11635.198628,0.009099,0.934183,184,0.007563,158.661799,73.333333,6,4,1.5,1,0.000005,109.312339,26098.728882,0.017701,221.645256,49.714742,0.006016,0.008264,52,1,0,46,0,0.000026,httpFlood
447,0.007699,0.003789,471,31,307,117.75,58061.190053,0.001825,0.949045,191,0.00154,779.344833,74.5,6,4,1.5,1,0.000003,109.312339,114370.241649,0.003985,971.297169,52.312363,0.001373,0.001848,52,1,0,46,0,0.000001,httpFlood
440,0.033935,0.017348,471,31,307,117.75,12966.028679,0.008202,0.934183,184,0.006787,176.809482,73.333333,6,4,1.5,1,0.000002,109.312339,26845.643094,0.017368,227.988476,49.714742,0.005848,0.008146,52,1,0,46,0,0,httpFlood
441,0.035388,0.018328,471,31,307,117.75,12462.02191,0.008402,0.936306,185,0.007078,169.551319,73.5,6,4,1.5,1,0.000003,109.312339,26190.419918,0.017076,222.423948,50.08576,0.005995,0.007844,52,1,0,46,0,0.000001,httpFlood
440,0.011939,0.011012,471,31,307,117.75,36854.59331,0.004321,0.934183,184,0.002388,502.562636,73.333333,6,4,1.5,1,0.000002,109.312339,45504.150366,0.009588,386.447137,49.714742,0.00345,0.004351,52,1,0,46,0,0.000001,httpFlood
440,0.031153,0.015365,471,31,307,117.75,14123.640705,0.007186,0.934183,184,0.006231,192.595101,73.333333,6,4,1.5,1,0.000002,109.312339,29948.414044,0.015565,254.338973,49.714742,0.005242,0.007299,52,1,0,46,0,0.000005,httpFlood
447,0.002723,0.001407,471,31,307,117.75,164158.470186,0.000653,0.949045,191,0.000545,2203.469398,74.5,6,4,1.5,1,0.000001,109.312339,286680.7697,0.001313,2434.656218,52.312363,0.000548,0.000558,52,1,0,46,0,0.000001,httpFlood
448,0.011894,0.006148,471,31,307,117.75,37666.844245,0.002647,0.951168,192,0.002379,504.466664,74.666667,6,4,1.5,1,0.000153,109.312339,83414.988979,0.005424,708.40755,52.683542,0.001882,0.002506,52,1,0,46,0,0.000001,httpFlood
441,0.002065,0.001137,471,31,307,117.75,213540.529208,0.000495,0.936306,185,0.000413,2905.313323,73.5,6,4,1.5,1,0.000001,109.312339,437642.264953,0.000891,3716.707133,50.08576,0.000359,0.000384,52,1,0,46,0,0,httpFlood
440,0.029942,0.015277,471,31,307,117.75,14695.176653,0.007286,0.934183,184,0.005988,200.388773,73.333333,6,4,1.5,1,0.000002,109.312339,30999.689049,0.014723,263.266998,49.714742,0.005065,0.006831,52,1,0,46,0,0.000076,httpFlood
440,0.018916,0.009323,471,31,307,117.75,23260.571717,0.004384,0.934183,184,0.003783,317.189614,73.333333,6,4,1.5,1,0.000004,109.312339,45222.900467,0.009489,384.058603,49.714742,0.003472,0.004271,52,1,0,46,0,0.000001,httpFlood
440,0.003026,0.001715,471,31,307,117.75,145383.154246,0.000731,0.934183,184,0.000605,1982.497558,73.333333,6,4,1.5,1,0.000003,109.312339,257094.896408,0.001324,2183.396148,49.714742,0.000611,0.000545,52,1,0,46,0,0.000001,httpFlood
276,0.001138,0.000873,359,29,307,179.5,242435.163141,0.000303,0.768802,184,0.000569,2635.164817,92,3,2,1.5,1,0.000266,127.5,250959189.333333,0.000001,1398101.333333,65.053824,0.000001,0,52,1,0,46,0,0.000001,httpFlood
447,0.020744,0.010434,471,31,307,117.75,21548.063259,0.004856,0.949045,191,0.004149,289.235748,74.5,6,4,1.5,1,0.000002,109.312339,42924.563457,0.010361,364.539817,52.312363,0.003658,0.004747,52,1,0,46,0,0.000001,httpFlood
276,0.005755,0.00575,411,29,307,137,47954.759901,0.002872,0.671533,184,0.002878,521.24739,92,3,3,1,1,0.000006,120.208153,203789.921267,0.002015,1487.517673,65.053824,0.001008,0.001007,52,1,0,46,0,0.000002,httpFlood
388,0.017637,0.017076,411,29,307,137,21999.485657,0.007316,0.944039,192,0.004409,283.498527,77.6,5,3,1.666667,1,0.000003,120.208153,301901.741506,0.001079,2203.662347,57.262902,0.000681,0.000398,52,1,0,46,0,0.000282,httpFlood
120,1.03669,1.03669,0,2,0,0,115.753022,0,0,60,1.03669,1.929217,60,2,0,0,0,1.03669,0,0,0,0,0,0,0,0,-1,0,60,-1,0,httpFlood
447,0.031002,0.015504,471,31,307,117.75,14418.403839,0.007502,0.949045,191,0.0062,193.535622,74.5,6,4,1.5,1,0.000003,109.312339,30292.838716,0.015447,257.264023,52.312363,0.005183,0.007258,52,1,0,46,0,0.000007,httpFlood
396,0.030622,0.01549,471,31,307,117.75,12931.675366,0.007655,0.840764,192,0.007656,163.278729,79.2,5,4,1.25,1,0.000002,109.312339,30326.320715,0.015285,257.548371,56.633559,0.005177,0.007148,52,1,0,46,0,0.000005,httpFlood
440,0.001953,0.00098,471,31,307,117.75,225335.013431,0.000431,0.934183,184,0.000391,3072.750183,73.333333,6,4,1.5,1,0.000003,109.312339,428621.649816,0.000854,3640.098937,49.714742,0.000366,0.000346,52,1,0,46,0,0.000082,httpFlood
441,0.031808,0.020804,471,31,307,117.75,13864.58436,0.00838,0.936306,185,0.006362,188.633801,73.5,6,4,1.5,1,0.000002,109.312339,38113.852138,0.011034,323.684519,50.08576,0.004119,0.004919,52,1,0,46,0,0,httpFlood
441,0.021688,0.010919,471,31,307,117.75,20334.286795,0.005138,0.936306,185,0.004338,276.656963,73.5,6,4,1.5,1,0.000041,109.312339,41730.401014,0.010519,354.39831,50.08576,0.003762,0.004788,52,1,0,46,0,0.000001,httpFlood
60,0,0,0,2,0,0,0,0,0,60,0,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,60,-1,0,httpFlood
441,0.004935,0.002247,471,31,307,117.75,89369.863458,0.000983,0.936306,185,0.000987,1215.91651,73.5,6,4,1.5,1,0.000008,109.312339,183991.541771,0.002362,1562.560864,50.08576,0.000853,0.00107,52,1,0,46,0,0,httpFlood
440,0.029181,0.014342,471,31,307,117.75,15078.302531,0.00679,0.934183,184,0.005836,205.613216,73.333333,6,4,1.5,1,0.000078,109.312339,31875.004986,0.014016,270.700679,49.714742,0.004925,0.006428,52,1,0,46,0,0.000268,httpFlood
112,0.019943,0.019939,100,23,60,50,5617.214698,0,1.12,60,0.019939,100.307405,56,2,2,1,0,0.019939,10,5015.130391,0.01994,100.302608,4,0.01994,0,40,0,0,52,0,0.01994,httpFlood
441,0.032595,0.016336,471,31,307,117.75,13529.61704,0.007842,0.936306,185,0.006519,184.076422,73.5,6,4,1.5,1,0.000005,109.312339,27919.347409,0.016758,237.106984,50.08576,0.005623,0.007873,52,1,0,46,0,0.000001,httpFlood
440,0.002007,0.000896,471,31,307,117.75,219283.954373,0.000382,0.934183,184,0.000401,2990.235741,73.333333,6,4,1.5,1,0.000002,109.312339,408755.883302,0.000899,3471.387544,49.714742,0.000384,0.000364,52,1,0,46,0,0.000119,httpFlood
120,1.035548,1.035548,0,2,0,0,115.880704,0,0,60,1.035548,1.931345,60,2,0,0,0,1.035548,0,0,0,0,0,0,0,0,-1,0,60,-1,0,httpFlood
440,0.022761,0.011534,471,31,307,117.75,19331.626879,0.005386,0.934183,184,0.004552,263.613094,73.333333,6,4,1.5,1,0.000041,109.312339,38312.689021,0.011709,325.373155,49.714742,0.004098,0.005386,52,1,0,46,0,0.000033,httpFlood
440,0.00508,0.0028,471,31,307,117.75,86606.305317,0.001237,0.934183,184,0.001016,1180.995073,73.333333,6,4,1.5,1,0.000002,109.312339,160077.5613,0.002836,1359.469735,49.714742,0.000981,0.001312,52,1,0,46,0,0,httpFlood
447,0.029112,0.01525,471,31,307,117.75,15354.314186,0.007078,0.949045,191,0.005822,206.098177,74.5,6,4,1.5,1,0.000002,109.312339,32994.575008,0.013948,280.208705,52.312363,0.004758,0.006499,52,1,0,46,0,0.000001,httpFlood
447,0.031327,0.01602,471,31,307,117.75,14268.620197,0.007599,0.949045,191,0.006265,191.525103,74.5,6,4,1.5,1,0.00002,109.312339,30266.38452,0.015179,257.039359,52.312363,0.005187,0.007067,52,1,0,46,0,0,httpFlood
440,0.021091,0.010166,471,31,307,117.75,20862.230361,0.004742,0.934183,184,0.004218,284.484959,73.333333,6,4,1.5,1,0.000003,109.312339,41845.312095,0.010925,355.3742,49.714742,0.003752,0.005074,52,1,0,46,0,0,httpFlood
440,0.021156,0.013603,471,31,307,117.75,20798.279783,0.0055,0.934183,184,0.004231,283.612906,73.333333,6,4,1.5,1,0.000002,109.312339,43584.635397,0.007548,370.145524,49.714742,0.003602,0.003091,52,1,0,46,0,0,httpFlood
440,0.033396,0.016633,471,31,307,117.75,13175.040228,0.00764,0.934183,184,0.006679,179.659639,73.333333,6,4,1.5,1,0.000021,109.312339,27778.019404,0.015204,235.906747,49.714742,0.005652,0.006777,52,1,0,46,0,0.000192,httpFlood
447,0.003868,0.001909,471,31,307,117.75,115574.768093,0.000717,0.949045,191,0.000774,1551.339169,74.5,6,4,1.5,1,0.000002,109.312339,195479.634277,0.001955,1660.124283,52.312363,0.000803,0.000835,52,1,0,46,0,0.000001,httpFlood
447,0.008452,0.004074,471,31,307,117.75,52884.291098,0.001711,0.949045,191,0.00169,709.856256,74.5,6,4,1.5,1,0.000003,109.312339,105710.465753,0.004329,897.753425,52.312363,0.001485,0.002012,52,1,0,46,0,0.000001,httpFlood
440,0.034486,0.018563,471,31,307,117.75,12758.780186,0.008348,0.934183,184,0.006897,173.983366,73.333333,6,4,1.5,1,0.000006,109.312339,21655.67377,0.015861,183.912304,49.714742,0.00725,0.006544,52,1,0,46,0,0.000006,httpFlood
447,0.001928,0.000827,471,31,307,117.75,231892.874212,0.000318,0.949045,191,0.000386,3112.65603,74.5,6,4,1.5,1,0.000011,109.312339,442147.982095,0.000844,3754.972247,52.312363,0.000355,0.000347,52,1,0,46,0,0.000072,httpFlood
440,0.030361,0.016167,471,31,307,117.75,14492.306291,0.007293,0.934183,184,0.006072,197.622359,73.333333,6,4,1.5,1,0.000004,109.312339,32132.157642,0.014079,272.884566,49.714742,0.004886,0.006504,52,1,0,46,0,0,httpFlood
356,0.015133,0.014115,471,27,307,117.75,24671.561151,0.006581,0.755839,192,0.00481,277.208552,89,4,4,1,1,0.000013,109.312339,31130.116357,0.014497,264.374661,59.556696,0.005043,0.00669,52,1,0,52,0,0,httpFlood
447,0.003097,0.001666,471,31,307,117.75,144352.778565,0.000644,0.949045,191,0.000619,1937.621189,74.5,6,4,1.5,1,0.000001,109.312339,248931.096774,0.001417,2114.064516,52.312363,0.000631,0.000589,52,1,0,46,0,0,httpFlood
441,0.030109,0.01514,471,31,307,117.75,14646.818048,0.007277,0.936306,185,0.006022,199.276436,73.5,6,4,1.5,1,0.000002,109.312339,30678.114512,0.014942,260.536004,50.08576,0.005118,0.006949,52,1,0,46,0,0.000001,httpFlood
441,0.030442,0.015031,471,31,307,117.75,14486.564883,0.007263,0.936306,185,0.006088,197.096121,73.5,6,4,1.5,1,0.000003,109.312339,30373.880443,0.01538,257.952276,50.08576,0.005169,0.007221,52,1,0,46,0,0.000002,httpFlood
440,0.009329,0.006825,471,31,307,117.75,47164.347671,0.002551,0.934183,184,0.001866,643.150196,73.333333,6,4,1.5,1,0.00004,109.312339,87691.636364,0.003461,744.727273,49.714742,0.00179,0.001415,52,1,0,46,0,0,httpFlood
441,0.030213,0.015461,471,31,307,117.75,14596.539358,0.007349,0.936306,185,0.006043,198.592372,73.5,6,4,1.5,1,0.000004,109.312339,30749.263518,0.014717,261.140242,50.08576,0.005106,0.0068,52,1,0,46,0,0.000014,httpFlood
92,0.000001,0.000001,0,4,0,0,77175193.6,0,0,46,0.000001,1677721.6,46,2,0,0,0,0.000001,0,0,0,0,0,0,0,0,-1,0,46,-1,0,httpFlood
440,0.001554,0.000988,471,31,307,117.75,283224.947821,0.000397,0.934183,184,0.000311,3862.158379,73.333333,6,4,1.5,1,0.000001,109.312339,659384.907877,0.000546,5599.871829,49.714742,0.000238,0.000228,52,1,0,46,0,0.000002,httpFlood
440,0.028957,0.015298,471,31,307,117.75,15195.127004,0.007103,0.934183,184,0.005791,207.206277,73.333333,6,4,1.5,1,0.000005,109.312339,30583.601944,0.015398,259.73335,49.714742,0.005133,0.007258,52,1,0,46,0,0,httpFlood
447,0.004061,0.002927,471,31,307,117.75,110078.316581,0.001084,0.949045,191,0.000812,1477.561296,74.5,6,4,1.5,1,0.00002,109.312339,144843.25713,0.002945,1230.091356,52.312363,0.001084,0.001317,52,1,0,46,0,0.000115,httpFlood
440,0.002379,0.001057,471,31,307,117.75,184974.818082,0.000474,0.934183,184,0.000476,2522.383883,73.333333,6,4,1.5,1,0.000001,109.312339,335117.41883,0.001057,2846.007803,49.714742,0.000468,0.00042,52,1,0,46,0,0.000107,httpFlood
447,0.030503,0.0171,471,31,307,117.75,14654.27968,0.007557,0.949045,191,0.006101,196.701741,74.5,6,4,1.5,1,0.000003,109.312339,31485.356114,0.013635,267.391559,52.312363,0.004986,0.006139,52,1,0,46,0,0.000001,httpFlood
448,0.021982,0.011021,471,31,307,117.75,20380.353279,0.00502,0.951168,192,0.004396,272.95116,74.666667,6,4,1.5,1,0.000013,109.312339,40550.879241,0.011614,344.38114,52.683542,0.003872,0.005475,52,1,0,46,0,0,httpFlood
440,0.001581,0.000583,471,31,307,117.75,278271.073583,0.000185,0.934183,184,0.000316,3794.605549,73.333333,6,4,1.5,1,0.000001,109.312339,436481.923111,0.000585,3706.85285,49.714742,0.00036,0.000182,52,1,0,46,0,0.000139,httpFlood
448,0.002668,0.000971,471,31,307,117.75,167937.098221,0.000327,0.951168,192,0.000534,2249.157565,74.666667,6,4,1.5,1,0.000019,109.312339,278202.673426,0.00099,2362.655401,52.683542,0.000564,0.000341,52,1,0,46,0,0.000154,httpFlood
447,0.0029,0.001248,471,31,307,117.75,154118.691985,0.000389,0.949045,191,0.00058,2068.707275,74.5,6,4,1.5,1,0.000125,109.312339,290645.458879,0.001041,2468.326615,52.312363,0.00054,0.000368,52,1,0,46,0,0.00017,httpFlood
447,0.017941,0.013048,471,31,307,117.75,24914.339659,0.005056,0.949045,191,0.003588,334.420667,74.5,6,4,1.5,1,0.00001,109.312339,43672.315331,0.006042,370.890151,52.312363,0.003595,0.002597,52,1,0,46,0,0,httpFlood
448,0.01172,0.006968,471,31,307,117.75,38225.44484,0.002874,0.951168,192,0.002344,511.947922,74.666667,6,4,1.5,1,0.000002,109.312339,78624.420282,0.004545,667.723314,52.683542,0.001997,0.001896,52,1,0,46,0,0.000001,httpFlood
448,0.032073,0.018621,471,31,307,117.75,13968.333745,0.00784,0.951168,192,0.006415,187.075898,74.666667,6,4,1.5,1,0.000004,109.312339,32028.488716,0.013383,272.00415,52.683542,0.004902,0.006021,52,1,0,46,0,0,httpFlood
448,0.018407,0.010286,471,31,307,117.75,24338.110924,0.004558,0.951168,192,0.003681,325.956843,74.666667,6,4,1.5,1,0.000002,109.312339,52998.448934,0.008188,450.092985,52.683542,0.002962,0.003706,52,1,0,46,0,0,httpFlood
447,0.031152,0.018086,471,31,307,117.75,14349.21351,0.007749,0.949045,191,0.00623,192.606893,74.5,6,4,1.5,1,0.000003,109.312339,35436.557078,0.013105,300.947406,52.312363,0.00443,0.006134,52,1,0,46,0,0.000001,httpFlood
447,0.030934,0.01555,471,31,307,117.75,14449.963683,0.007575,0.949045,191,0.006187,193.959244,74.5,6,4,1.5,1,0.000001,109.312339,29950.2302,0.015498,254.354397,52.312363,0.005242,0.007253,52,1,0,46,0,0,httpFlood
440,0.019295,0.009931,471,31,307,117.75,22804.425717,0.004589,0.934183,184,0.003859,310.969442,73.333333,6,4,1.5,1,0.00004,109.312339,43224.163837,0.010117,367.084194,49.714742,0.003632,0.004596,52,1,0,46,0,0,httpFlood
440,0.029813,0.015158,471,31,307,117.75,14758.754998,0.007158,0.934183,184,0.005963,201.25575,73.333333,6,4,1.5,1,0.000005,109.312339,31956.989615,0.014608,271.396939,49.714742,0.004913,0.006855,52,1,0,46,0,0,httpFlood
447,0.004184,0.00248,471,31,307,117.75,106847.545905,0.000945,0.949045,191,0.000837,1434.195247,74.5,6,4,1.5,1,0.000062,109.312339,157915.042686,0.002537,1341.104396,52.312363,0.000994,0.001091,52,1,0,46,0,0.000184,httpFlood
447,0.022712,0.011443,471,31,307,117.75,19681.232488,0.005331,0.949045,191,0.004542,264.177617,74.5,6,4,1.5,1,0.000002,109.312339,39419.67842,0.01089,334.774339,52.312363,0.003983,0.004888,52,1,0,46,0,0.000294,httpFlood
447,0.002765,0.001354,471,31,307,117.75,161653.206415,0.000575,0.949045,191,0.000553,2169.841697,74.5,6,4,1.5,1,0.000003,109.312339,275794.664805,0.001333,2342.205221,52.312363,0.000569,0.000541,52,1,0,46,0,0.000167,httpFlood
447,0.003196,0.001488,471,31,307,117.75,139872.716204,0.00057,0.949045,191,0.000639,1877.486124,74.5,6,4,1.5,1,0.000002,109.312339,264708.184912,0.001618,2248.052526,52.312363,0.000593,0.000728,52,1,0,46,0,0,httpFlood
447,0.030514,0.015505,471,31,307,117.75,14649.241602,0.007379,0.949045,191,0.006103,196.634115,74.5,6,4,1.5,1,0.000007,109.312339,31513.482389,0.014691,267.630424,52.312363,0.004982,0.006866,52,1,0,46,0,0,httpFlood
447,0.003237,0.001434,471,31,307,117.75,138080.26867,0.000565,0.949045,191,0.000647,1853.426425,74.5,6,4,1.5,1,0.000004,109.312339,233264.515763,0.001826,1981.014996,52.312363,0.000673,0.000815,52,1,0,46,0,0.000093,httpFlood
440,0.029929,0.014825,471,31,307,117.75,14701.381002,0.007147,0.934183,184,0.005986,200.473377,73.333333,6,4,1.5,1,0.000006,109.312339,31145.330748,0.014932,264.50387,49.714742,0.005041,0.006994,52,1,0,46,0,0,httpFlood
447,0.032161,0.015552,471,31,307,117.75,13899.028757,0.007312,0.949045,191,0.006432,186.564144,74.5,6,4,1.5,1,0.000009,109.312339,28435.345367,0.016171,241.489133,52.312363,0.005521,0.00753,52,1,0,46,0,0.000129,httpFlood
736,1.279486,1.018229,535,31,307,107,575.230803,0.331462,1.375701,184,0.159936,7.034072,81.777778,9,5,1.8,2,0,100.107942,2059.41467,0.213681,19.246866,54.840735,0.064946,0.087694,52,1,0,46,0,0.000355,httpFlood
447,0.034196,0.019638,471,31,307,117.75,13071.742533,0.008403,0.949045,191,0.006839,175.459631,74.5,6,4,1.5,1,0.00001,109.312339,30284.015514,0.014493,257.189091,52.312363,0.005184,0.006596,52,1,0,46,0,0,httpFlood
440,0.031934,0.016083,471,31,307,117.75,13778.408105,0.007706,0.934183,184,0.006387,187.887383,73.333333,6,4,1.5,1,0.000002,109.312339,29546.629335,0.015764,250.926788,49.714742,0.005314,0.00739,52,1,0,46,0,0.000001,httpFlood
447,0.024334,0.015651,471,31,307,117.75,18369.214599,0.006295,0.949045,191,0.004867,246.566639,74.5,6,4,1.5,1,0.000003,109.312339,33206.43421,0.008605,282.007934,52.312363,0.004728,0.003564,52,1,0,46,0,0.000001,httpFlood
448,0.030963,0.016225,471,31,307,117.75,14468.796957,0.007522,0.951168,192,0.006193,193.778531,74.666667,6,4,1.5,1,0.000003,109.312339,31809.309782,0.01479,270.142758,52.683542,0.004936,0.006968,52,1,0,46,0,0.000002,httpFlood
440,0.029701,0.01528,471,31,307,117.75,14814.556605,0.007268,0.934183,184,0.00594,202.016681,73.333333,6,4,1.5,1,0.000002,109.312339,31752.048218,0.014388,269.65646,49.714742,0.004945,0.00668,52,1,0,46,0,0,httpFlood
440,0.004792,0.002399,471,31,307,117.75,91820.178118,0.00108,0.934183,184,0.000958,1252.093338,73.333333,6,4,1.5,1,0.000002,109.312339,181489.865319,0.002381,1541.315204,49.714742,0.000865,0.001073,52,1,0,46,0,0.000046,httpFlood
356,0.015339,0.014461,471,27,307,117.75,24375.138333,0.006783,0.755839,192,0.004868,273.877959,89,4,4,1,1,0.000002,109.312339,30709.589516,0.014661,260.803308,59.556696,0.005112,0.006758,52,1,0,52,0,0,httpFlood
448,0.00756,0.004389,471,31,307,117.75,59257.275055,0.001843,0.951168,192,0.001512,793.624219,74.666667,6,4,1.5,1,0.000003,109.312339,100092.069919,0.003173,850.03881,52.683542,0.001569,0.001296,52,1,0,46,0,0,httpFlood
60,0.000004,0,60,18,60,60,0,0,1,60,0,0,60,1,1,1,0,0,0,0,0,0,0,0,0,60,0,0,60,0,0,httpFlood
448,0.032587,0.016767,471,31,307,117.75,13747.892449,0.007811,0.951168,192,0.006517,184.12356,74.666667,6,4,1.5,1,0.000035,109.312339,27411.849698,0.016773,232.797025,52.683542,0.005727,0.007812,52,1,0,46,0,0,httpFlood
440,0.031435,0.016023,471,31,307,117.75,13997.237404,0.007643,0.934183,184,0.006287,190.871419,73.333333,6,4,1.5,1,0.000002,109.312339,30434.243564,0.015205,258.464913,49.714742,0.005159,0.007105,52,1,0,46,0,0.00003,httpFlood
440,0.030084,0.015084,471,31,307,117.75,14625.649934,0.007247,0.934183,184,0.006017,199.440681,73.333333,6,4,1.5,1,0.000005,109.312339,30467.099274,0.015148,258.743943,49.714742,0.005153,0.007069,52,1,0,46,0,0.000001,httpFlood
440,0.013846,0.007122,471,31,307,117.75,31777.218817,0.00335,0.934183,184,0.002769,433.325711,73.333333,6,4,1.5,1,0.000002,109.312339,69558.014999,0.006495,590.726242,49.714742,0.002257,0.002999,52,1,0,46,0,0.000002,httpFlood
447,0.029925,0.014973,471,31,307,117.75,14937.527491,0.007296,0.949045,191,0.005985,200.503725,74.5,6,4,1.5,1,0.000001,109.312339,31416.25877,0.014901,266.804745,52.312363,0.004997,0.007003,52,1,0,46,0,0,httpFlood
440,0.002009,0.00101,471,31,307,117.75,219049.704451,0.000489,0.934183,184,0.000402,2987.041424,73.333333,6,4,1.5,1,0,109.312339,453308.211106,0.001036,3849.751262,49.714742,0.000346,0.000488,52,1,0,46,0,0,httpFlood
389,0.037687,0.01883,471,31,307,117.75,10321.974935,0.008923,0.825902,185,0.009422,132.6732,77.8,5,4,1.25,1,0.000449,109.312339,24148.805515,0.018938,205.085397,53.845705,0.006501,0.008794,52,1,0,46,0,0.000273,httpFlood
447,0.033723,0.01806,471,31,307,117.75,13255.00292,0.008163,0.949045,191,0.006745,177.919502,74.5,6,4,1.5,1,0.000002,109.312339,29727.141434,0.015535,252.4598,52.312363,0.005281,0.007251,52,1,0,46,0,0.000001,httpFlood
440,0.009713,0.004906,471,31,307,117.75,45300.418763,0.00236,0.934183,184,0.001943,617.732983,73.333333,6,4,1.5,1,0.000001,109.312339,92760.350472,0.004795,787.773677,49.714742,0.001693,0.002197,52,1,0,46,0,0,httpFlood
507,1.069664,1.033384,471,31,307,117.75,473.980719,0.382501,1.076433,191,0.178277,6.544112,72.428571,7,4,1.75,1,0.000002,109.312339,23684.7005,0.015525,201.143953,48.696897,0.006629,0.006538,52,1,0,46,0,0,httpFlood
440,0.025081,0.013795,471,31,307,117.75,17542.883107,0.005824,0.934183,184,0.005016,239.221133,73.333333,6,4,1.5,1,0.000002,109.312339,38053.64996,0.011196,323.173248,49.714742,0.004126,0.005023,52,1,0,46,0,0.000001,httpFlood
440,0.016011,0.012152,471,31,307,117.75,27481.107289,0.004633,0.934183,184,0.003202,374.742372,73.333333,6,4,1.5,1,0.000008,109.312339,50691.980806,0.005984,430.505145,49.714742,0.003097,0.002447,52,1,0,46,0,0,httpFlood
447,0.028931,0.014945,471,31,307,117.75,15450.734177,0.007089,0.949045,191,0.005786,207.392405,74.5,6,4,1.5,1,0.000001,109.312339,33081.873937,0.014062,280.950097,52.312363,0.004746,0.006588,52,1,0,46,0,0,httpFlood
440,0.008666,0.003446,471,31,307,117.75,50775.704617,0.001441,0.934183,184,0.001733,692.395972,73.333333,6,4,1.5,1,0.000007,109.312339,75387.032398,0.006103,640.229575,49.714742,0.002083,0.002843,52,1,0,46,0,0.000001,httpFlood
447,0.023758,0.013899,471,31,307,117.75,18814.389242,0.005914,0.949045,191,0.004752,252.542137,74.5,6,4,1.5,1,0.000006,109.312339,41674.940067,0.009854,353.927304,52.312363,0.003767,0.004344,52,1,0,46,0,0.000001,httpFlood
447,0.005486,0.003639,471,31,307,117.75,81487.043115,0.001413,0.949045,191,0.001097,1093.785814,74.5,6,4,1.5,1,0.000003,109.312339,137503.806223,0.001883,1167.760562,52.312363,0.001142,0.000818,52,1,0,46,0,0.000002,httpFlood
