% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack}

@data
61.207661,31,14,1179,0.22873,19.262295,46,84.214286,305,63.208474,0.000003,4.708282,10.062041,4.561889,7,0,normal
60.976423,31,19,2515,0.311596,41.24545,46,132.368421,305,104.545739,0.000002,3.387579,10.215779,4.257677,11,0,normal
64.058594,27,17,1562,0.279121,25.646337,52,91.882353,224,43.73568,0.001823,3.806587,13.851189,4.586837,12,0,normal
60.929139,31,14,1172,0.229775,19.23546,46,83.714286,224,44.529972,0.000006,4.686857,10.00052,4.540272,7,0,normal
60.739054,31,14,1193,0.230494,19.641399,46,85.214286,305,64.100567,0.000003,4.672235,10.060033,4.544962,7,0,normal
61.207265,31,14,1234,0.228731,20.161005,46,88.142857,305,63.871363,0.000002,4.708251,10.212717,4.568723,7,0,normal
60.624846,31,13,1061,0.214434,17.501075,46,81.615385,224,44.90595,0.000008,5.05207,10.058105,4.758755,7,0,normal
60.876076,31,14,1164,0.229975,19.120812,46,83.142857,306,63.516991,0.000006,4.682775,10.000564,4.537633,7,0,normal
61.120245,31,12,1164,0.196334,19.044426,46,97,349,79.044291,0.000005,5.556386,10.077019,4.888909,7,0,normal
60.71522,31,15,1258,0.247055,20.719681,46,83.866667,224,43.981612,0.000196,4.336801,10.004346,4.361376,7,0,normal
60.796848,31,15,1316,0.246723,21.645859,46,87.733333,349,72.313638,0.000002,4.342632,10.001005,4.310674,7,0,normal
60.881729,31,12,973,0.197103,15.981806,46,81.083333,224,47.304789,0.000005,5.534703,10.001055,4.877102,7,0,normal
0.005272,31,14,981,2655.703315,186088.92515,46,70.071429,351,78.018738,0.000002,0.000406,0.002509,0.000706,1,0,normal
0.005441,27,13,879,2389.393164,161559.737774,52,67.615385,247,51.827433,0.000005,0.000453,0.002343,0.00067,1,0,normal
60.775345,31,12,970,0.197448,15.96042,46,80.833333,224,46.299448,0.000008,5.525031,10.001093,4.867241,7,0,normal
60.902774,31,13,1229,0.213455,20.179705,46,94.538462,393,87.962943,0.000004,5.075231,10.000241,4.759781,7,0,normal
60.740837,31,14,1294,0.230487,21.303625,46,92.428571,349,75.014964,0.000004,4.672372,10.067021,4.543188,7,0,normal
60.792306,31,15,1179,0.246742,19.393902,46,78.6,224,42.50302,0.000027,4.342308,10.003057,4.362462,7,0,normal
61.004687,31,15,1370,0.245883,22.457291,46,91.333333,349,72.812697,0.00005,4.357478,10.070414,4.385159,7,0,normal
60.821197,31,14,1186,0.230183,19.499781,46,84.714286,245,49.655137,0.000007,4.678554,10.004495,4.536549,7,0,normal
60.75099,31,15,1200,0.24691,19.752764,46,80,224,42.758235,0.000003,4.339356,10.05703,4.396863,7,0,normal
60.641953,31,15,1270,0.247354,20.942597,46,84.666667,245,48.26547,0.000032,4.331568,10.004954,4.365808,7,0,normal
60.696745,31,15,1301,0.24713,21.434428,46,86.733333,305,61.584053,0.000012,4.335482,10.01081,4.359555,7,0,normal
60.798362,31,14,1336,0.230269,21.974276,46,95.428571,393,85.012364,0.000005,4.676797,10.00034,4.534451,7,0,normal
60.550924,31,14,1117,0.23121,18.447283,46,79.785714,224,43.456347,0.000005,4.657763,10.057382,4.563713,7,0,normal
60.751112,31,14,1288,0.230448,21.201258,46,92,306,64.183888,0.000008,4.673162,10.001306,4.533747,7,0,normal
60.934433,31,12,1121,0.196933,18.396823,46,93.416667,305,67.42089,0.000003,5.539494,10.000798,4.880004,7,0,normal
60.582258,31,15,1272,0.247597,20.996246,46,84.8,305,62.147352,0.000003,4.327304,10.002568,4.192598,6,0,normal
61.256592,31,12,1110,0.195897,18.120499,46,92.5,305,67.354163,0.000585,5.568781,10.060568,4.901849,7,0,normal
61.067997,31,15,1327,0.245628,21.729876,46,88.466667,349,73.088865,0.000092,4.362,10.893869,4.556997,7,0,normal
47.663593,18,6,360,0.189922,11.39532,60,60,60,0,1.024105,6.318383,16.132214,5.491289,0,0,normal
61.241145,31,14,1729,0.228604,28.232653,46,123.5,305,97.091084,0.000008,4.710857,10.212668,4.873922,9,0,normal
60.983418,31,12,995,0.196775,16.315911,46,82.916667,245,52.622014,0.000585,5.543947,10.000964,4.884562,7,0,normal
60.852898,31,15,1316,0.246496,21.625921,46,87.733333,349,72.069843,0.000429,4.346636,10.000543,4.359846,7,0,normal
60.972018,31,16,2039,0.262415,33.44157,46,127.4375,306,104.360534,0.00001,4.064801,10.000064,4.620341,10,0,normal
60.965938,31,12,1013,0.196831,16.615835,46,84.416667,224,46.709132,0.000217,5.542358,10.000461,4.883529,7,0,normal
61.228393,31,12,1079,0.195988,17.622543,46,89.916667,305,67.380089,0.000007,5.566218,10.064537,4.899164,7,0,normal
61.320923,31,12,1048,0.195692,17.090415,46,87.333333,305,67.520779,0.000288,5.574629,10.215459,4.906108,7,0,normal
60.915477,31,15,1184,0.246243,19.436768,46,78.933333,224,42.768316,0.000005,4.351105,10.052205,4.384035,7,0,normal
60.637012,31,15,1225,0.247374,20.202183,46,81.666667,245,47.874373,0.000002,4.331215,10.007568,4.361606,7,0,normal
60.837509,31,14,1206,0.230121,19.823297,46,86.142857,245,49.557841,0.000003,4.679808,10.002462,4.537989,7,0,normal
60.750287,31,15,1305,0.246912,21.48138,46,87,349,72.446762,0.000038,4.339306,10.07829,4.125169,6,0,normal
60.832676,31,15,1305,0.246578,21.452287,46,87,305,62.528927,0.00001,4.345191,10.004706,4.190198,6,0,normal
0.005534,31,14,877,2529.846021,158476.782905,46,62.642857,247,51.288549,0.000002,0.000426,0.002516,0.000714,1,0,normal
60.765844,31,12,1030,0.197479,16.950312,46,85.833333,245,51.962861,0.000008,5.524168,10.001009,4.867715,7,0,normal
3.638859,27,15,1147,4.122172,315.208734,52,76.466667,395,85.190662,0.000004,0.259918,2.015844,0.568292,1,0,normal
61.025661,31,15,1286,0.245798,21.073102,46,85.733333,305,61.958552,0.000004,4.358976,10.059641,4.382092,7,0,normal
60.765665,31,14,1153,0.230393,18.974531,46,82.357143,245,48.793453,0.000003,4.674282,10.00525,4.533757,7,0,normal
60.827691,31,12,1110,0.197279,18.248268,46,92.5,305,67.345502,0.000235,5.52979,10.003869,4.872593,7,0,normal
60.693673,31,15,1302,0.247143,21.451989,46,86.8,305,61.638949,0.000065,4.335262,10.010845,4.359719,7,0,normal
0.005857,31,13,816,2219.750529,139332.033219,46,62.769231,226,47.299624,0.000002,0.000488,0.002901,0.000896,1,0,normal
61.364743,31,15,1310,0.24444,21.347763,46,87.333333,305,61.661081,0.000003,4.383196,10.059729,4.371331,7,0,normal
60.628368,31,13,1151,0.214421,18.984512,46,88.538462,349,76.653682,0.000007,5.052364,10.002712,4.742548,7,0,normal
60.854855,31,12,1089,0.197191,17.895039,46,90.75,245,52.602479,0.000005,5.53226,10.003717,4.874831,7,0,normal
60.791864,31,19,2557,0.312542,42.06155,46,134.578947,305,103.832008,0.000003,3.377326,10.001499,4.214366,11,0,normal
60.603257,31,16,1583,0.264012,26.120708,46,98.9375,305,80.144766,0.000028,4.040217,10.005705,4.343963,8,0,normal
60.939146,31,12,1205,0.196918,19.773825,46,100.416667,393,90.917049,0.000009,5.539922,10.000236,4.881522,7,0,normal
61.314137,31,12,1113,0.195713,18.15242,46,92.75,305,67.284378,0.000315,5.574012,10.215076,4.905797,7,0,normal
61.114635,31,19,2527,0.310891,41.348525,46,133,305,104.296642,0.000081,3.395257,10.062707,4.239181,11,0,normal
60.6977,31,15,1182,0.247126,19.473555,46,78.8,245,47.022264,0.000003,4.33555,10.005948,4.359877,7,0,normal
61.251296,31,11,1045,0.179588,17.060863,46,95,349,82.308731,0.000518,6.12513,10.06415,4.800718,7,0,normal
60.562814,31,15,1272,0.247677,21.002987,46,84.8,305,62.147352,0.000006,4.325915,10.009881,4.190953,6,0,normal
0.011578,27,13,858,1122.787966,74104.005766,52,66,226,46.236848,0.000004,0.000965,0.00466,0.001384,1,0,normal
60.590933,31,13,1177,0.214554,19.425349,46,90.538462,349,76.870136,0.000008,5.049244,10.003042,4.74084,7,0,normal
60.633605,31,14,1229,0.230895,20.269288,46,87.785714,305,63.402545,0.000002,4.664123,10.795462,4.541078,7,0,normal
60.930825,31,12,1036,0.196945,17.002888,46,86.333333,245,52.412361,0.000003,5.539166,10.000705,4.880912,7,0,normal
0.007124,31,12,788,1684.515814,110616.538438,46,65.666667,226,48.482528,0.000005,0.000648,0.003273,0.001088,1,0,normal
60.845296,31,12,1097,0.197221,18.029331,46,91.416667,305,67.681187,0.000006,5.531391,10.003602,4.873922,7,0,normal
60.617776,31,14,1251,0.230955,20.637511,46,89.357143,349,74.472053,0.000002,4.662906,10.894375,4.546963,7,0,normal
60.800335,31,15,1271,0.246709,20.90449,46,84.733333,349,72.926874,0.000003,4.342881,10.078249,4.124904,6,0,normal
0.005937,31,14,856,2358.053811,144178.147297,46,61.142857,226,45.898735,0.000002,0.000457,0.002749,0.000735,1,0,normal
60.779353,31,13,1265,0.213888,20.812989,46,97.307692,393,88.168008,0.000353,5.064946,10.001483,4.749518,7,0,normal
0.025111,31,14,987,557.530772,39305.919447,46,70.5,351,77.901724,0.000001,0.001932,0.019183,0.005033,1,0,normal
60.930244,31,14,1272,0.229771,20.876332,46,90.857143,305,62.871589,0.002768,4.686942,10.786494,4.355051,7,0,normal
60.772134,31,14,1197,0.230369,19.696527,46,85.5,306,63.496625,0.000006,4.67478,10.001455,4.535373,7,0,normal
60.663605,31,15,1253,0.247265,20.654889,46,83.533333,245,47.901102,0.000002,4.333115,10.00731,4.360188,7,0,normal
60.797887,31,20,2715,0.328959,44.656157,46,135.75,305,111.368701,0.000008,3.199889,10.005705,3.980445,11,0,normal
61.167305,31,13,1272,0.212532,20.795423,46,97.846154,349,77.102176,0.000015,5.097275,10.892293,4.939019,7,0,normal
60.806003,31,15,1267,0.246686,20.836758,46,84.466667,349,72.125693,0.000004,4.343286,10.000709,4.311857,7,0,normal
60.94173,31,15,1302,0.246137,21.364671,46,86.8,305,61.700567,0.000006,4.352981,10.786198,4.366058,7,0,normal
60.956881,31,12,974,0.19686,15.978508,46,81.166667,224,46.70088,0.000008,5.541535,10.000582,4.882955,7,0,normal
60.540777,31,14,1116,0.231249,18.433857,46,79.714286,224,44.694884,0.000006,4.656983,10.057429,4.564447,7,0,normal
61.207281,31,12,1117,0.196055,18.249463,46,93.083333,305,67.412237,0.000015,5.564298,10.064781,4.897494,7,0,normal
47.649017,18,6,360,0.190019,11.401153,60,60,60,0,1.008217,6.315151,16.129001,5.493289,0,0,normal
60.879699,31,14,1313,0.229962,21.567124,46,93.785714,393,85.601384,0.000004,4.683054,10.001136,4.537877,7,0,normal
61.012508,31,14,1145,0.229461,18.766644,46,81.785714,224,43.84417,0.00025,4.69327,10.054698,4.563179,7,0,normal
61.210872,31,13,1046,0.212381,17.088468,46,80.461538,224,45.543919,0.000028,5.100906,10.951452,4.942509,7,0,normal
0.006355,31,14,943,2203.056052,148391.561192,46,67.357143,307,66.587866,0.000002,0.000489,0.002793,0.00076,1,0,normal
60.915711,31,12,1156,0.196994,18.977042,46,96.333333,393,91.303827,0.000003,5.537792,10.001329,4.878282,7,0,normal
60.863924,31,12,1015,0.197161,16.676546,46,84.583333,245,51.854698,0.000026,5.533084,10.001224,4.87399,7,0,normal
60.99687,31,12,1027,0.196731,16.83693,46,85.583333,245,52.369613,0.000011,5.54517,10.000469,4.885867,7,0,normal
60.967134,31,15,1270,0.246034,20.830895,46,84.666667,349,72.059852,0.00002,4.354795,10.000586,4.306644,7,0,normal
60.842981,31,12,1091,0.197229,17.931403,46,90.916667,305,67.586313,0.000019,5.53118,10.003636,4.873612,7,0,normal
60.886073,31,12,1018,0.197089,16.719751,46,84.833333,245,52.106995,0.00002,5.535098,10.000073,4.873802,7,0,normal
61.064498,31,14,1191,0.229266,19.503968,46,85.071429,349,74.296187,0.000003,4.697269,10.075291,4.555549,7,0,normal
60.699431,31,15,1251,0.247119,20.609748,46,83.4,245,48.384295,0.000002,4.335674,10.006499,4.361026,7,0,normal
60.765331,31,15,1150,0.246851,18.925265,46,76.666667,224,42.241633,0.000006,4.340381,10.003629,4.362171,7,0,normal
60.804846,31,14,1334,0.230245,21.939041,46,95.285714,393,85.061682,0.000003,4.677296,10.002068,4.537542,7,0,normal
60.549739,31,14,1134,0.231215,18.728404,46,81,224,43.605373,0.000004,4.657672,10.057379,4.563893,7,0,normal
60.950178,31,14,1325,0.229696,21.739067,46,94.642857,393,85.35272,0.000212,4.688475,10.000294,4.541237,7,0,normal
64.246608,27,16,1615,0.261692,26.414555,52,100.9375,224,43.745669,0.00001,4.076036,14.500324,4.839258,12,0,normal
60.819237,31,14,1266,0.23019,20.815783,46,90.428571,393,85.756061,0.00001,4.678403,10.001028,4.534593,7,0,normal
61.234993,31,12,1043,0.195966,17.032745,46,86.916667,305,67.762401,0.000133,5.566818,10.064694,4.900114,7,0,normal
0.005632,31,14,937,2485.829142,166372.993311,46,66.928571,307,66.704534,0.000002,0.000433,0.002754,0.000748,1,0,normal
61.12605,31,12,1121,0.196316,18.339153,46,93.416667,349,80.022349,0.000002,5.556914,10.893565,4.899331,7,0,normal
61.015484,31,14,1068,0.22945,17.503754,46,76.285714,224,43.136707,0.000002,4.693499,10.054682,4.562968,7,0,normal
60.977462,31,14,1300,0.229593,21.319352,46,92.857143,393,85.393089,0.000012,4.690574,10.000262,4.542376,7,0,normal
60.979493,31,12,1183,0.196787,19.399964,46,98.583333,393,90.806074,0.000002,5.54359,10.00088,4.883373,7,0,normal
61.104079,31,13,1036,0.212752,16.954678,46,79.692308,224,45.233386,0.000012,5.092007,10.946242,4.936832,7,0,normal
60.79354,31,15,1310,0.246737,21.548342,46,87.333333,349,72.5136,0.000003,4.342396,10.001084,4.31085,7,0,normal
61.089123,31,13,1087,0.212804,17.793675,46,83.615385,224,46.458482,0.000009,5.09076,10.944303,4.934305,7,0,normal
60.621767,31,14,1223,0.23094,20.174272,46,87.357143,305,63.778195,0.000002,4.663213,10.795728,4.53927,7,0,normal
60.722807,31,15,1210,0.247024,19.926615,46,80.666667,224,43.273805,0.000002,4.337343,10.057019,4.390946,7,0,normal
64.23869,27,14,1536,0.228949,25.119017,52,109.714286,224,46.548636,0.000905,4.703761,14.412964,5.240612,12,0,normal
60.614104,31,15,1218,0.247467,20.094333,46,81.2,305,61.657333,0.000002,4.329579,10.001825,4.191,6,0,normal
61.057352,31,13,1031,0.212915,16.885763,46,79.307692,224,46.11755,0.000298,5.088113,10.9426,4.931761,7,0,normal
60.907602,31,14,1317,0.229856,21.622917,46,94.071429,393,85.513127,0.000005,4.6852,10.000906,4.539414,7,0,normal
60.804199,31,12,1105,0.197355,18.173087,46,92.083333,305,67.284791,0.000003,5.527654,10.058319,4.864777,7,0,normal
60.849577,31,15,1285,0.24651,21.117649,46,85.666667,305,61.733477,0.000003,4.346398,10.000277,4.357217,7,0,normal
34.519669,18,6,360,0.190624,11.43743,60,60,60,0,1.012173,6.29512,16.111318,5.4939,0,0,normal
60.990885,31,15,1297,0.245938,21.265473,46,86.466667,305,61.492402,0.000259,4.356492,10.215852,4.402921,7,0,normal
60.915292,31,12,1122,0.196995,18.41902,46,93.5,305,67.419705,0.000006,5.537754,10.004119,4.877184,7,0,normal
60.921165,31,14,1262,0.229805,20.715297,46,90.142857,305,63.912727,0.000008,4.686243,10.000171,4.541148,7,0,normal
60.783924,31,14,1258,0.230324,20.696262,46,89.857143,393,85.282603,0.000004,4.675686,10.001911,4.534791,7,0,normal
64.01853,27,17,1526,0.279279,25.069408,52,89.764706,224,44.088853,0.001371,3.804438,13.850721,4.587027,12,0,normal
61.153466,31,13,1024,0.21258,16.744758,46,78.769231,224,45.778991,0.000011,5.096122,10.949068,4.938829,7,0,normal
60.612922,31,13,1061,0.214476,17.504518,46,81.615385,224,44.926501,0.000008,5.051077,10.058165,4.760096,7,0,normal
61.018288,31,14,1131,0.229439,18.535427,46,80.785714,224,44.401059,0.000002,4.693714,10.054776,4.562801,7,0,normal
60.760802,31,12,1005,0.197496,16.540269,46,83.75,224,46.218908,0.000027,5.523709,10.001304,4.866185,7,0,normal
60.8792,31,12,1097,0.197112,18.019291,46,91.416667,305,67.321936,0.000012,5.534473,10.003451,4.875565,7,0,normal
61.117498,31,19,2524,0.310877,41.297502,46,132.842105,305,104.509513,0.000002,3.395417,10.062962,4.239084,11,0,normal
63.665384,27,16,1548,0.26413,25.554552,52,96.75,224,42.80552,0.000031,4.03842,14.513204,4.821203,12,0,normal
64.077587,27,17,1536,0.279641,25.26638,52,90.352941,224,48.946479,0.001165,3.799515,13.825134,4.570701,12,0,normal
60.913136,31,15,1274,0.246252,20.915029,46,84.933333,305,61.598124,0.000002,4.350938,10.788295,4.367883,7,0,normal
60.756412,31,14,1181,0.230428,19.438277,46,84.357143,305,63.077738,0.000017,4.67357,10.004282,4.534064,7,0,normal
60.999406,31,12,1027,0.196723,16.836229,46,85.583333,245,52.369613,0.001394,5.545401,10.000499,4.886014,7,0,normal
60.832903,31,14,1266,0.230139,20.811106,46,90.428571,393,85.756061,0.000005,4.679454,10.000291,4.535176,7,0,normal
61.045984,31,15,1184,0.245716,19.395215,46,78.933333,224,43.909705,0.000008,4.360427,10.941755,4.560731,7,0,normal
0.00629,31,14,862,2225.769691,137043.819574,46,61.571429,226,45.783207,0.000002,0.000484,0.003644,0.000994,1,0,normal
60.822876,31,14,1146,0.230177,18.841595,46,81.857143,245,48.651614,0.000004,4.678683,10.00265,4.535657,7,0,normal
60.775784,31,14,1279,0.230355,21.044566,46,91.357143,393,85.23883,0.000021,4.67506,10.002,4.534163,7,0,normal
60.63369,31,15,1225,0.247387,20.20329,46,81.666667,245,47.874373,0.000005,4.330978,10.006632,4.368456,7,0,normal
60.717294,31,15,1215,0.247047,20.010773,46,81,305,61.504471,0.000007,4.33695,10.007186,4.357857,7,0,normal
34.5862,18,6,360,0.190213,11.412808,60,60,60,0,1.012219,6.308702,16.118531,5.49124,0,0,normal
61.174266,31,13,1182,0.212508,19.32185,46,90.923077,349,77.226402,0.000378,5.097855,10.89169,4.940221,7,0,normal
64.237588,27,17,1587,0.278632,26.011149,52,93.352941,224,43.555159,0.001149,3.813269,14.513759,4.634239,12,0,normal
60.723479,31,14,1180,0.230553,19.432352,46,84.285714,349,74.856461,0.000003,4.671037,10.896801,4.765154,7,0,normal
60.886596,31,12,1022,0.197088,16.785304,46,85.166667,245,52.360662,0.000004,5.535145,10.001932,4.876817,7,0,normal
60.980907,31,12,966,0.196783,15.841024,46,80.5,224,46.288047,0.00001,5.543719,10.000439,4.884619,7,0,normal
60.930393,31,12,983,0.196946,16.133164,46,81.916667,224,46.410233,0.000005,5.539127,10.001027,4.878376,7,0,normal
0.005198,31,14,999,2693.589725,192206.866789,46,71.357143,351,77.660072,0.000005,0.0004,0.002495,0.000646,1,0,normal
60.915262,31,15,1305,0.246244,21.423203,46,87,349,72.249567,0.000004,4.35109,10.000585,4.306363,7,0,normal
63.184797,27,18,2042,0.294554,33.415481,52,113.444444,224,56.693349,0.000023,3.594671,14.500026,4.697338,14,0,normal
60.776561,31,15,1353,0.246806,22.261871,46,90.2,349,72.337358,0.000017,4.341183,10.000256,4.360779,7,0,normal
60.826697,31,14,1516,0.230162,24.923267,46,108.285714,245,73.501631,0.000008,4.678977,10.004541,4.843505,9,0,normal
60.72314,31,15,1270,0.247023,20.914597,46,84.666667,305,61.757231,0.000005,4.337367,10.006942,4.359232,7,0,normal
60.629073,31,15,1234,0.247406,20.353272,46,82.266667,305,61.654377,0.000003,4.330648,10.00213,4.191476,6,0,normal
61.168999,31,15,1284,0.245222,20.991025,46,85.6,305,61.756295,0.000002,4.369214,10.213596,4.394847,7,0,normal
61.164734,31,13,1154,0.212541,18.867081,46,88.769231,349,77.129416,0.00002,5.097061,10.892287,4.938791,7,0,normal
60.714374,31,12,1047,0.197647,17.244681,46,87.25,224,47.376374,0.000016,5.519489,10.00187,4.863986,7,0,normal
61.264596,31,12,1145,0.195872,18.689424,46,95.416667,349,79.274269,0.000699,5.569509,10.064247,4.904666,7,0,normal
60.986045,31,12,1141,0.196766,18.709198,46,95.083333,305,67.391219,0.000007,5.544186,10.000978,4.882547,7,0,normal
61.024288,31,14,1090,0.229417,17.86174,46,77.857143,224,44.42949,0.000006,4.694176,10.05152,4.575197,7,0,normal
60.727167,31,14,1268,0.230539,20.880276,46,90.571429,306,63.968423,0.000004,4.671321,10.00136,4.52141,7,0,normal
60.784383,31,18,2656,0.296129,43.695434,46,147.555556,305,112.373495,0.000014,3.575552,10.058607,4.332712,12,0,normal
63.755557,27,16,1544,0.263753,25.452117,52,96.5,224,46.24527,0.000015,4.044195,14.427154,4.812046,12,0,normal
60.614171,31,14,1273,0.230969,21.00169,46,90.928571,349,74.009135,0.000026,4.662629,10.003678,4.506996,7,0,normal
60.961668,31,12,1189,0.196845,19.504059,46,99.083333,393,91.052602,0.00001,5.54197,10.001211,4.882467,7,0,normal
60.977067,31,12,1122,0.196795,18.40036,46,93.5,305,67.503704,0.000008,5.54337,10.000481,4.883977,7,0,normal
60.990443,31,15,1262,0.24594,20.691766,46,84.133333,306,61.649403,0.000014,4.35646,9.999879,4.329238,7,0,normal
60.927357,31,14,1297,0.229782,21.287646,46,92.642857,393,85.097093,0.000007,4.68672,10.000937,4.541154,7,0,normal
61.374668,31,12,1070,0.19552,17.433903,46,89.166667,305,67.690267,0.000204,5.579515,10.21906,4.910451,7,0,normal
60.60314,31,13,1166,0.21451,19.239927,46,89.692308,305,65.197197,0.000002,5.050262,10.00927,4.732994,7,0,normal
60.735744,31,14,1240,0.230507,20.416314,46,88.571429,306,63.523577,0.000005,4.67198,10.001279,4.534688,7,0,normal
0.020026,31,12,770,599.229088,38450.533133,46,64.166667,226,48.972498,0.000014,0.001821,0.013567,0.00381,1,0,normal
60.696854,31,13,1143,0.214179,18.831289,46,87.923077,349,77.109773,0.000002,5.058071,10.895526,4.905283,7,0,normal
60.761123,31,12,1171,0.197495,19.272192,46,97.583333,393,90.884045,0.000003,5.523738,10.002247,4.867325,7,0,normal
60.882,31,12,998,0.197103,16.392366,46,83.166667,245,51.917937,0.000003,5.534727,10.003295,4.876794,7,0,normal
60.94639,31,12,1086,0.196894,17.818939,46,90.5,305,67.16708,0.000003,5.540581,10.000057,4.881868,7,0,normal
34.549849,18,6,360,0.190435,11.426073,60,60,60,0,1.00909,6.301378,16.115166,5.493249,0,0,normal
60.628905,31,15,1269,0.247407,20.93061,46,84.6,305,61.908319,0.000008,4.330636,10.011004,4.191782,6,0,normal
0.006915,31,13,837,1880.010758,121043.769541,46,64.384615,247,52.876545,0.000002,0.000576,0.0029,0.000879,1,0,normal
60.678705,31,15,1219,0.247204,20.08942,46,81.266667,245,47.346195,0.000002,4.334193,10.006394,4.360968,7,0,normal
60.852156,31,16,1198,0.262932,19.687059,46,74.875,224,41.30659,0.000007,4.05681,10.933728,4.375621,7,0,normal
61.209425,31,12,1066,0.196048,17.415619,46,88.833333,305,67.674261,0.000004,5.564493,10.064428,4.897284,7,0,normal
60.788004,31,15,1374,0.246759,22.603144,46,91.6,349,72.096972,0.000008,4.342,10.001174,4.311181,7,0,normal
60.580546,31,14,1205,0.231097,19.890874,46,86.071429,305,63.825056,0.000003,4.660042,10.795932,4.539145,7,0,normal
60.669798,31,15,1325,0.24724,21.839532,46,88.333333,245,49.221495,0.000013,4.333557,10.004305,4.36421,7,0,normal
