% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-6,8,12,18,20,22-23,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
3.340297,N/A,0,28336,0,0,0,0,0,0.005431,0.033135,udpFlood
3.357068,N/A,0,58880,0,0,0,0,0,0.002625,0.020425,udpFlood
3.351901,N/A,0,31326,0,0,0,0,0,0.004929,0.028388,udpFlood
3.354587,N/A,0,17848,0,0,0,0,0,0.008668,0.067877,udpFlood
2.305622,N/A,0,24564,0,0,0,0,0,0.004326,0.027777,udpFlood
3.35849,N/A,0,28198,0,0,0,0,0,0.005488,0.033456,udpFlood
3.355277,N/A,0,30958,0,0,0,0,0,0.004993,0.037444,udpFlood
3.348573,N/A,0,33764,0,0,0,0,0,0.004568,0.032413,udpFlood
3.35727,N/A,0,34822,0,0,0,0,0,0.004441,0.032728,udpFlood
3.353164,N/A,0,55844,0,0,0,0,0,0.002764,0.014401,udpFlood
3.34494,N/A,0,36202,0,0,0,0,0,0.004256,0.022039,udpFlood
3.351106,N/A,0,57224,0,0,0,0,0,0.002696,0.025106,udpFlood
3.353726,N/A,0,28934,0,0,0,0,0,0.00534,0.148416,udpFlood
3.355826,N/A,0,26956,0,0,0,0,0,0.005736,0.038394,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.354735,N/A,0,27830,0,0,0,0,0,0.005554,0.03276,udpFlood
2.306608,N/A,0,22954,0,0,0,0,0,0.004632,0.022059,udpFlood
3.357133,N/A,0,52026,0,0,0,0,0,0.002971,0.020395,udpFlood
3.351641,N/A,0,31096,0,0,0,0,0,0.004965,0.030761,udpFlood
3.357067,N/A,0,32890,0,0,0,0,0,0.004702,0.213966,udpFlood
3.340094,N/A,0,17112,0,0,0,0,0,0.009003,0.051118,udpFlood
3.348892,N/A,0,19550,0,0,0,0,0,0.007898,0.055491,udpFlood
3.339872,N/A,0,19412,0,0,0,0,0,0.007933,0.045113,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.33247,N/A,0,23184,0,0,0,0,0,0.006625,0.03843,udpFlood
3.352171,N/A,0,26266,0,0,0,0,0,0.005881,0.070544,udpFlood
3.358043,N/A,0,66976,0,0,0,0,0,0.002308,0.041794,udpFlood
3.352195,N/A,0,23828,0,0,0,0,0,0.006484,0.042166,udpFlood
3.353137,N/A,0,53314,0,0,0,0,0,0.002896,0.018384,udpFlood
3.343021,N/A,0,27738,0,0,0,0,0,0.005553,0.028427,udpFlood
3.347198,N/A,0,33442,0,0,0,0,0,0.00461,0.028408,udpFlood
3.349217,N/A,0,35144,0,0,0,0,0,0.00439,0.026753,udpFlood
3.121521,N/A,0,26266,0,0,0,0,0,0.005476,0.065532,udpFlood
3.341818,N/A,0,23138,0,0,0,0,0,0.006657,0.045183,udpFlood
3.347946,N/A,0,33764,0,0,0,0,0,0.004567,0.029408,udpFlood
3.356956,N/A,0,28566,0,0,0,0,0,0.005414,0.029094,udpFlood
3.344117,N/A,0,28888,0,0,0,0,0,0.005334,0.02944,udpFlood
3.356582,N/A,0,21160,0,0,0,0,0,0.007313,0.048812,udpFlood
3.344223,N/A,0,19964,0,0,0,0,0,0.007723,0.052735,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.342559,N/A,0,19090,0,0,0,0,0,0.008074,0.048845,udpFlood
3.344207,N/A,0,31004,0,0,0,0,0,0.004969,0.031784,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.355386,N/A,0,69598,0,0,0,0,0,0.002219,0.013355,udpFlood
3.356095,N/A,0,27738,0,0,0,0,0,0.005575,0.04209,udpFlood
3.343169,N/A,0,21436,0,0,0,0,0,0.00719,0.0388,udpFlood
3.352295,N/A,0,31372,0,0,0,0,0,0.004923,0.032093,udpFlood
3.30975,N/A,0,22402,0,0,0,0,0,0.00681,0.044823,udpFlood
3.344712,N/A,0,32108,0,0,0,0,0,0.004799,0.029101,udpFlood
3.358497,N/A,0,21758,0,0,0,0,0,0.007115,0.040087,udpFlood
3.348391,N/A,0,28336,0,0,0,0,0,0.005445,0.035385,udpFlood
3.360065,N/A,0,66792,0,0,0,0,0,0.002316,0.0114,udpFlood
3.078453,N/A,0,14260,0,0,0,0,0,0.009963,0.068552,udpFlood
3.34784,N/A,0,24610,0,0,0,0,0,0.006269,0.035436,udpFlood
2.599348,N/A,0,25714,0,0,0,0,0,0.004658,0.034738,udpFlood
3.352034,N/A,0,60122,0,0,0,0,0,0.002567,0.016401,udpFlood
3.353885,N/A,0,27048,0,0,0,0,0,0.005714,0.034079,udpFlood
3.358064,N/A,0,63526,0,0,0,0,0,0.002433,0.01503,udpFlood
3.358412,N/A,0,28198,0,0,0,0,0,0.005488,0.055811,udpFlood
3.359639,N/A,0,31510,0,0,0,0,0,0.004912,0.032448,udpFlood
3.355148,N/A,0,27140,0,0,0,0,0,0.005696,0.054204,udpFlood
3.341571,N/A,0,32660,0,0,0,0,0,0.004713,0.027417,udpFlood
3.353713,N/A,0,29808,0,0,0,0,0,0.005183,0.036777,udpFlood
3.342868,N/A,0,29118,0,0,0,0,0,0.005289,0.041075,udpFlood
3.334115,N/A,0,15318,0,0,0,0,0,0.010043,0.060166,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.355175,N/A,0,30498,0,0,0,0,0,0.005068,0.026742,udpFlood
3.35147,N/A,0,53774,0,0,0,0,0,0.002869,0.018397,udpFlood
3.349468,N/A,0,47978,0,0,0,0,0,0.003214,0.080945,udpFlood
3.352237,N/A,0,34822,0,0,0,0,0,0.004434,0.027404,udpFlood
3.35036,N/A,0,28520,0,0,0,0,0,0.005413,0.043077,udpFlood
3.356255,N/A,0,34822,0,0,0,0,0,0.004439,0.026798,udpFlood
3.342365,N/A,0,36708,0,0,0,0,0,0.004194,0.028432,udpFlood
3.301697,N/A,0,17066,0,0,0,0,0,0.008924,0.077557,udpFlood
0.252169,N/A,0,2668,0,0,0,0,0,0.004424,0.016359,udpFlood
3.356977,N/A,0,31418,0,0,0,0,0,0.004922,0.027116,udpFlood
3.355181,N/A,0,25070,0,0,0,0,0,0.006168,0.0549,udpFlood
3.347151,N/A,0,24610,0,0,0,0,0,0.006268,0.043804,udpFlood
3.327818,N/A,0,17940,0,0,0,0,0,0.008555,0.062916,udpFlood
3.347794,N/A,0,25024,0,0,0,0,0,0.006165,0.03172,udpFlood
3.336134,N/A,0,27416,0,0,0,0,0,0.005607,0.036115,udpFlood
3.356714,N/A,0,63480,0,0,0,0,0,0.002434,0.038745,udpFlood
3.353709,N/A,0,27232,0,0,0,0,0,0.005675,0.045103,udpFlood
3.350072,N/A,0,27830,0,0,0,0,0,0.005546,0.047515,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
1.294196,N/A,0,13800,0,0,0,0,0,0.004328,0.026095,udpFlood
2.618027,N/A,0,11546,0,0,0,0,0,0.010472,0.07058,udpFlood
3.353064,N/A,0,25438,0,0,0,0,0,0.006074,0.034742,udpFlood
3.356456,N/A,0,28750,0,0,0,0,0,0.005379,0.043467,udpFlood
3.344877,N/A,0,33764,0,0,0,0,0,0.004563,0.027779,udpFlood
3.335487,N/A,0,28290,0,0,0,0,0,0.005432,0.034127,udpFlood
3.326788,N/A,0,15272,0,0,0,0,0,0.010051,0.061222,udpFlood
3.356056,N/A,0,27922,0,0,0,0,0,0.005538,0.046499,udpFlood
3.327753,N/A,0,20194,0,0,0,0,0,0.007598,0.048773,udpFlood
3.338529,N/A,0,34638,0,0,0,0,0,0.00444,0.035126,udpFlood
3.349196,N/A,0,21896,0,0,0,0,0,0.007051,0.047466,udpFlood
3.349829,N/A,0,18308,0,0,0,0,0,0.008438,0.069848,udpFlood
3.340548,N/A,0,32108,0,0,0,0,0,0.004793,0.027416,udpFlood
3.12255,N/A,0,25898,0,0,0,0,0,0.005556,0.03349,udpFlood
3.349812,N/A,0,53682,0,0,0,0,0,0.002873,0.020037,udpFlood
3.344945,N/A,0,34730,0,0,0,0,0,0.004436,0.02372,udpFlood
3.32381,N/A,0,20102,0,0,0,0,0,0.007623,0.048846,udpFlood
3.350506,N/A,0,19228,0,0,0,0,0,0.008035,0.05479,udpFlood
3.353814,N/A,0,48484,0,0,0,0,0,0.003185,0.019701,udpFlood
3.345375,N/A,0,29256,0,0,0,0,0,0.005268,0.032437,udpFlood
3.350274,N/A,0,30774,0,0,0,0,0,0.005015,0.036782,udpFlood
3.338161,N/A,0,26496,0,0,0,0,0,0.005805,0.039484,udpFlood
2.867242,N/A,0,50508,0,0,0,0,0,0.002614,0.017403,udpFlood
3.327502,N/A,0,20332,0,0,0,0,0,0.007545,0.039442,udpFlood
3.35598,N/A,0,30498,0,0,0,0,0,0.005069,0.026422,udpFlood
3.334845,N/A,0,17940,0,0,0,0,0,0.008573,0.046457,udpFlood
3.357415,N/A,0,26358,0,0,0,0,0,0.00587,0.04212,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.348372,N/A,0,35420,0,0,0,0,0,0.004354,0.022398,udpFlood
3.355926,N/A,0,31280,0,0,0,0,0,0.004942,0.035752,udpFlood
3.35529,N/A,0,32568,0,0,0,0,0,0.004746,0.033111,udpFlood
3.345562,N/A,0,18538,0,0,0,0,0,0.008322,0.0341,udpFlood
3.348132,N/A,0,29210,0,0,0,0,0,0.005281,0.03444,udpFlood
3.344682,N/A,0,28290,0,0,0,0,0,0.005447,0.033424,udpFlood
3.349696,N/A,0,25668,0,0,0,0,0,0.006014,0.05148,udpFlood
3.351372,N/A,0,33856,0,0,0,0,0,0.00456,0.035416,udpFlood
3.349411,N/A,0,28060,0,0,0,0,0,0.0055,0.03475,udpFlood
3.342569,N/A,0,21114,0,0,0,0,0,0.007298,0.042071,udpFlood
3.357041,N/A,0,66884,0,0,0,0,0,0.00231,0.014366,udpFlood
3.357178,N/A,0,51704,0,0,0,0,0,0.002989,0.020384,udpFlood
3.35783,N/A,0,24104,0,0,0,0,0,0.00642,0.043151,udpFlood
3.353627,N/A,0,30314,0,0,0,0,0,0.005097,0.030046,udpFlood
3.351945,N/A,0,34638,0,0,0,0,0,0.004457,0.025753,udpFlood
3.355211,N/A,0,22172,0,0,0,0,0,0.006975,0.058503,udpFlood
1.610865,N/A,0,7912,0,0,0,0,0,0.00942,0.048143,udpFlood
3.348022,N/A,0,29578,0,0,0,0,0,0.005215,0.031079,udpFlood
3.34856,N/A,0,17388,0,0,0,0,0,0.008882,0.060885,udpFlood
3.356395,N/A,0,39514,0,0,0,0,0,0.003912,0.028096,udpFlood
3.349915,N/A,0,34546,0,0,0,0,0,0.004467,0.037112,udpFlood
3.352077,N/A,0,24288,0,0,0,0,0,0.006361,0.042088,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.354472,N/A,0,29946,0,0,0,0,0,0.005161,0.042085,udpFlood
2.255669,N/A,0,25806,0,0,0,0,0,0.004028,0.025401,udpFlood
3.344573,N/A,0,35190,0,0,0,0,0,0.004378,0.022703,udpFlood
0,N/A,0,46,0,0,0,0,0,0,0,udpFlood
3.349675,N/A,0,28152,0,0,0,0,0,0.005482,0.037422,udpFlood
2.25835,N/A,0,27186,0,0,0,0,0,0.003828,0.022233,udpFlood
3.345704,N/A,0,26082,0,0,0,0,0,0.005911,0.048765,udpFlood
3.348707,N/A,0,32384,0,0,0,0,0,0.004763,0.028745,udpFlood
2.51132,N/A,0,21344,0,0,0,0,0,0.005424,0.031731,udpFlood
3.336814,N/A,0,30176,0,0,0,0,0,0.005094,0.034136,udpFlood
3.357506,N/A,0,57132,0,0,0,0,0,0.002705,0.014751,udpFlood
3.357404,N/A,0,26404,0,0,0,0,0,0.005859,0.063523,udpFlood
2.343228,N/A,0,14490,0,0,0,0,0,0.007463,0.044819,udpFlood
3.353794,N/A,0,51106,0,0,0,0,0,0.003021,0.020383,udpFlood
3.356912,N/A,0,33764,0,0,0,0,0,0.00458,0.03641,udpFlood
3.083046,N/A,0,15594,0,0,0,0,0,0.009121,0.056156,udpFlood
2.007094,N/A,0,16744,0,0,0,0,0,0.005529,0.027753,udpFlood
3.338712,N/A,0,29026,0,0,0,0,0,0.0053,0.038795,udpFlood
3.358381,N/A,0,61778,0,0,0,0,0,0.002503,0.012366,udpFlood
3.342251,N/A,0,33764,0,0,0,0,0,0.00456,0.032735,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.349888,N/A,0,33120,0,0,0,0,0,0.004659,0.026408,udpFlood
3.344454,N/A,0,22954,0,0,0,0,0,0.006716,0.06385,udpFlood
3.356412,N/A,0,27278,0,0,0,0,0,0.00567,0.044416,udpFlood
3.352214,N/A,0,18078,0,0,0,0,0,0.008552,0.080913,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.354804,N/A,0,29808,0,0,0,0,0,0.005185,0.029762,udpFlood
3.354381,N/A,0,26220,0,0,0,0,0,0.005895,0.032445,udpFlood
3.354605,N/A,0,35190,0,0,0,0,0,0.004391,0.020406,udpFlood
3.351752,N/A,0,31096,0,0,0,0,0,0.004966,0.030446,udpFlood
3.348149,N/A,0,22862,0,0,0,0,0,0.00675,0.045455,udpFlood
3.354514,N/A,0,31694,0,0,0,0,0,0.004876,0.043095,udpFlood
3.359921,N/A,0,30820,0,0,0,0,0,0.005022,0.032729,udpFlood
3.34761,N/A,0,35052,0,0,0,0,0,0.004399,0.027773,udpFlood
3.355832,N/A,0,22264,0,0,0,0,0,0.006948,0.043462,udpFlood
3.351036,N/A,0,37030,0,0,0,0,0,0.004168,0.031677,udpFlood
3.340721,N/A,0,27554,0,0,0,0,0,0.005586,0.044793,udpFlood
1.263811,N/A,0,20562,0,0,0,0,0,0.002834,0.014041,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.344178,N/A,0,21574,0,0,0,0,0,0.007146,0.048494,udpFlood
3.351568,N/A,0,16928,0,0,0,0,0,0.009132,0.092627,udpFlood
3.34587,N/A,0,21252,0,0,0,0,0,0.007258,0.057206,udpFlood
2.557119,N/A,0,14214,0,0,0,0,0,0.008302,0.045125,udpFlood
3.353948,N/A,0,31602,0,0,0,0,0,0.004889,0.039123,udpFlood
3.357396,N/A,0,36340,0,0,0,0,0,0.004255,0.21695,udpFlood
3.352194,N/A,0,25070,0,0,0,0,0,0.006162,0.034816,udpFlood
3.251423,N/A,0,37168,0,0,0,0,0,0.004029,0.024057,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.356179,N/A,0,19090,0,0,0,0,0,0.008107,0.057851,udpFlood
3.131183,N/A,0,25484,0,0,0,0,0,0.005662,0.029097,udpFlood
3.328103,N/A,0,21988,0,0,0,0,0,0.006977,0.053482,udpFlood
3.35461,N/A,0,36340,0,0,0,0,0,0.004252,0.027058,udpFlood
3.355402,N/A,0,31464,0,0,0,0,0,0.004913,0.040742,udpFlood
3.346888,N/A,0,28290,0,0,0,0,0,0.005451,0.039443,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.346499,N/A,0,26772,0,0,0,0,0,0.00576,0.043727,udpFlood
3.356974,N/A,0,32062,0,0,0,0,0,0.004823,0.031415,udpFlood
3.342489,N/A,0,17940,0,0,0,0,0,0.008593,0.063176,udpFlood
3.355845,N/A,0,15042,0,0,0,0,0,0.010294,0.076576,udpFlood
3.343682,N/A,0,27600,0,0,0,0,0,0.005582,0.039778,udpFlood
3.355959,N/A,0,31556,0,0,0,0,0,0.004899,0.029074,udpFlood
3.357268,N/A,0,35834,0,0,0,0,0,0.004315,0.028401,udpFlood
3.359113,N/A,0,59846,0,0,0,0,0,0.002584,0.014683,udpFlood
3.351923,N/A,0,29302,0,0,0,0,0,0.00527,0.029071,udpFlood
3.348546,N/A,0,20332,0,0,0,0,0,0.007593,0.071477,udpFlood
3.344221,N/A,0,18032,0,0,0,0,0,0.008553,0.044475,udpFlood
3.353134,N/A,0,22310,0,0,0,0,0,0.006928,0.048183,udpFlood
3.339125,N/A,0,16698,0,0,0,0,0,0.009224,0.062397,udpFlood
3.325843,N/A,0,18400,0,0,0,0,0,0.008335,0.066876,udpFlood
3.357905,N/A,0,18262,0,0,0,0,0,0.00848,0.070201,udpFlood
3.357615,N/A,0,35190,0,0,0,0,0,0.004395,0.066237,udpFlood
3.357752,N/A,0,64538,0,0,0,0,0,0.002395,0.017408,udpFlood
3.349896,N/A,0,19872,0,0,0,0,0,0.007772,0.063872,udpFlood
3.349055,N/A,0,26266,0,0,0,0,0,0.005876,0.157407,udpFlood
3.356597,N/A,0,32844,0,0,0,0,0,0.004708,0.036116,udpFlood
3.358378,N/A,0,62560,0,0,0,0,0,0.002471,0.015348,udpFlood
3.345218,N/A,0,17388,0,0,0,0,0,0.008873,0.061081,udpFlood
3.336438,N/A,0,29118,0,0,0,0,0,0.005279,0.035708,udpFlood
3.352132,N/A,0,46690,0,0,0,0,0,0.003306,0.019394,udpFlood
2.626995,N/A,0,12328,0,0,0,0,0,0.009839,0.070154,udpFlood
3.355249,N/A,0,33534,0,0,0,0,0,0.004609,0.025087,udpFlood
3.358004,N/A,0,69138,0,0,0,0,0,0.002236,0.016073,udpFlood
3.346615,N/A,0,32430,0,0,0,0,0,0.004754,0.030114,udpFlood
2.343255,N/A,0,13018,0,0,0,0,0,0.008309,0.055854,udpFlood
3.3431,N/A,0,46368,0,0,0,0,0,0.00332,0.021362,udpFlood
3.358202,N/A,0,51106,0,0,0,0,0,0.003025,0.019029,udpFlood
0.130068,N/A,0,1104,0,0,0,0,0,0.005655,0.014675,udpFlood
3.353267,N/A,0,33074,0,0,0,0,0,0.00467,0.025034,udpFlood
3.357181,N/A,0,51566,0,0,0,0,0,0.002997,0.019329,udpFlood
3.349892,N/A,0,18446,0,0,0,0,0,0.008375,0.048809,udpFlood
3.303454,N/A,0,16652,0,0,0,0,0,0.009151,0.063197,udpFlood
3.355493,N/A,0,24794,0,0,0,0,0,0.006237,0.03646,udpFlood
3.359442,N/A,0,61732,0,0,0,0,0,0.002505,0.01635,udpFlood
3.348153,N/A,0,48622,0,0,0,0,0,0.003171,0.081877,udpFlood
2.012271,N/A,0,19090,0,0,0,0,0,0.004861,0.024062,udpFlood
3.348361,N/A,0,27278,0,0,0,0,0,0.005656,0.033068,udpFlood
3.319149,N/A,0,18124,0,0,0,0,0,0.008446,0.047473,udpFlood
3.338122,N/A,0,21114,0,0,0,0,0,0.007288,0.057139,udpFlood
3.356501,N/A,0,28152,0,0,0,0,0,0.005493,0.033123,udpFlood
3.339166,N/A,0,27692,0,0,0,0,0,0.005556,0.039793,udpFlood
3.355697,N/A,0,71070,0,0,0,0,0,0.002173,0.015017,udpFlood
3.347799,N/A,0,26082,0,0,0,0,0,0.005915,0.043145,udpFlood
3.353251,N/A,0,33028,0,0,0,0,0,0.004677,0.0354,udpFlood
3.350797,N/A,0,22586,0,0,0,0,0,0.006838,0.04578,udpFlood
3.343357,N/A,0,38502,0,0,0,0,0,0.003999,0.02371,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.353482,N/A,0,27876,0,0,0,0,0,0.005543,0.037135,udpFlood
3.354924,N/A,0,28796,0,0,0,0,0,0.005368,0.027035,udpFlood
3.352153,N/A,0,54510,0,0,0,0,0,0.002831,0.017359,udpFlood
3.338461,N/A,0,32430,0,0,0,0,0,0.004742,0.029062,udpFlood
1.449298,N/A,0,27554,0,0,0,0,0,0.002424,0.01303,udpFlood
3.358258,N/A,0,30958,0,0,0,0,0,0.004997,0.048791,udpFlood
3.351147,N/A,0,50232,0,0,0,0,0,0.003072,0.019681,udpFlood
3.343196,N/A,0,20562,0,0,0,0,0,0.007496,0.043481,udpFlood
3.356943,N/A,0,33350,0,0,0,0,0,0.004637,0.03213,udpFlood
3.350459,N/A,0,52762,0,0,0,0,0,0.002924,0.016371,udpFlood
3.356924,N/A,0,34408,0,0,0,0,0,0.004494,0.03643,udpFlood
3.353787,N/A,0,55200,0,0,0,0,0,0.002797,0.017392,udpFlood
3.355523,N/A,0,22172,0,0,0,0,0,0.006976,0.053818,udpFlood
3.357855,N/A,0,28566,0,0,0,0,0,0.005416,0.036113,udpFlood
3.357211,N/A,0,29394,0,0,0,0,0,0.005262,0.026073,udpFlood
3.340921,N/A,0,26772,0,0,0,0,0,0.00575,0.049511,udpFlood
3.356501,N/A,0,52118,0,0,0,0,0,0.002965,0.058199,udpFlood
3.337472,N/A,0,30682,0,0,0,0,0,0.005011,0.035808,udpFlood
3.352183,N/A,0,17204,0,0,0,0,0,0.008987,0.061157,udpFlood
1.366035,N/A,0,22034,0,0,0,0,0,0.002858,0.018066,udpFlood
3.093507,N/A,0,15778,0,0,0,0,0,0.009045,0.051145,udpFlood
3.351491,N/A,0,26634,0,0,0,0,0,0.005798,0.041835,udpFlood
3.349385,N/A,0,27922,0,0,0,0,0,0.005527,0.032262,udpFlood
3.344615,N/A,0,35558,0,0,0,0,0,0.004332,0.032105,udpFlood
3.355364,N/A,0,63618,0,0,0,0,0,0.002428,0.014747,udpFlood
3.35288,N/A,0,23552,0,0,0,0,0,0.006561,0.049461,udpFlood
3.358498,N/A,0,56856,0,0,0,0,0,0.002719,0.017045,udpFlood
3.009158,N/A,0,29440,0,0,0,0,0,0.004709,0.028358,udpFlood
3.346683,N/A,0,39100,0,0,0,0,0,0.003942,0.023734,udpFlood
3.352903,N/A,0,36938,0,0,0,0,0,0.004181,0.02608,udpFlood
3.342115,N/A,0,16560,0,0,0,0,0,0.00931,0.065531,udpFlood
1.469372,N/A,0,8234,0,0,0,0,0,0.008255,0.033067,udpFlood
3.355815,N/A,0,51612,0,0,0,0,0,0.002994,0.014363,udpFlood
3.354129,N/A,0,52302,0,0,0,0,0,0.002953,0.018381,udpFlood
3.124539,N/A,0,26266,0,0,0,0,0,0.005482,0.031072,udpFlood
3.332862,N/A,0,19366,0,0,0,0,0,0.007935,0.05381,udpFlood
3.352057,N/A,0,31004,0,0,0,0,0,0.004981,0.218277,udpFlood
3.337555,N/A,0,19366,0,0,0,0,0,0.007947,0.046835,udpFlood
3.093122,N/A,0,15916,0,0,0,0,0,0.008966,0.058456,udpFlood
3.356033,N/A,0,63066,0,0,0,0,0,0.00245,0.015421,udpFlood
3.343837,N/A,0,31004,0,0,0,0,0,0.004969,0.036102,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.353513,N/A,0,17572,0,0,0,0,0,0.008802,0.059822,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.324309,N/A,0,28060,0,0,0,0,0,0.005459,0.043427,udpFlood
3.35536,N/A,0,30498,0,0,0,0,0,0.005069,0.023422,udpFlood
3.350807,N/A,0,17020,0,0,0,0,0,0.009081,0.067531,udpFlood
3.351236,N/A,0,20010,0,0,0,0,0,0.007722,0.045788,udpFlood
3.117842,N/A,0,27416,0,0,0,0,0,0.00524,0.033428,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.358918,N/A,0,33994,0,0,0,0,0,0.004551,0.026396,udpFlood
3.352089,N/A,0,27738,0,0,0,0,0,0.005568,0.040075,udpFlood
3.358951,N/A,0,36156,0,0,0,0,0,0.004279,0.028019,udpFlood
3.316737,N/A,0,20516,0,0,0,0,0,0.007453,0.046192,udpFlood
3.355823,N/A,0,24564,0,0,0,0,0,0.006296,0.055255,udpFlood
3.337477,N/A,0,17434,0,0,0,0,0,0.008829,0.045432,udpFlood
3.346029,N/A,0,24610,0,0,0,0,0,0.006266,0.040737,udpFlood
3.354162,N/A,0,49450,0,0,0,0,0,0.003123,0.020076,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.336982,N/A,0,37352,0,0,0,0,0,0.004115,0.024754,udpFlood
3.122539,N/A,0,26496,0,0,0,0,0,0.005431,0.044164,udpFlood
3.359288,N/A,0,36478,0,0,0,0,0,0.004242,0.029405,udpFlood
3.330472,N/A,0,14904,0,0,0,0,0,0.010311,0.068925,udpFlood
3.349899,N/A,0,22310,0,0,0,0,0,0.006921,0.042829,udpFlood
3.358233,N/A,0,30728,0,0,0,0,0,0.005035,0.025408,udpFlood
3.349146,N/A,0,16974,0,0,0,0,0,0.009101,0.046134,udpFlood
3.339291,N/A,0,30820,0,0,0,0,0,0.004991,0.025387,udpFlood
3.355148,N/A,0,55338,0,0,0,0,0,0.002791,0.022015,udpFlood
3.359174,N/A,0,51658,0,0,0,0,0,0.002994,0.01673,udpFlood
3.354616,N/A,0,35742,0,0,0,0,0,0.004323,0.026434,udpFlood
2.862283,N/A,0,29440,0,0,0,0,0,0.004479,0.029733,udpFlood
3.351373,N/A,0,57546,0,0,0,0,0,0.002681,0.016392,udpFlood
3.357046,N/A,0,66470,0,0,0,0,0,0.002325,0.014745,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.352463,N/A,0,25438,0,0,0,0,0,0.006073,0.031785,udpFlood
3.352166,N/A,0,26266,0,0,0,0,0,0.005881,0.038421,udpFlood
3.34654,N/A,0,18860,0,0,0,0,0,0.008182,0.058849,udpFlood
3.118203,N/A,0,29532,0,0,0,0,0,0.004865,0.031461,udpFlood
3.356232,N/A,0,31188,0,0,0,0,0,0.004958,0.034729,udpFlood
3.341859,N/A,0,18032,0,0,0,0,0,0.008547,0.065553,udpFlood
3.325487,N/A,0,18860,0,0,0,0,0,0.008131,0.095291,udpFlood
0,N/A,0,46,0,0,0,0,0,0,0,udpFlood
2.728714,N/A,0,22310,0,0,0,0,0,0.005638,0.031368,udpFlood
3.340454,N/A,0,23368,0,0,0,0,0,0.006589,0.036776,udpFlood
3.344247,N/A,0,33304,0,0,0,0,0,0.004626,0.027073,udpFlood
3.263106,N/A,0,56120,0,0,0,0,0,0.002677,0.017371,udpFlood
3.354912,N/A,0,18032,0,0,0,0,0,0.00858,0.071899,udpFlood
3.359516,N/A,0,54280,0,0,0,0,0,0.002849,0.023442,udpFlood
3.357744,N/A,0,38318,0,0,0,0,0,0.004036,0.025722,udpFlood
3.343214,N/A,0,18860,0,0,0,0,0,0.008174,0.060729,udpFlood
3.34416,N/A,0,14858,0,0,0,0,0,0.010386,0.054478,udpFlood
3.357484,N/A,0,53728,0,0,0,0,0,0.002877,0.017738,udpFlood
3.331435,N/A,0,22218,0,0,0,0,0,0.006912,0.040117,udpFlood
3.356411,N/A,0,32798,0,0,0,0,0,0.004714,0.216286,udpFlood
3.357738,N/A,0,31648,0,0,0,0,0,0.004888,0.038746,udpFlood
