% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,4-5,7,9-11,13,16,19,25,28,30,33'

@attribute duration numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute min_f_pkt numeric
@attribute std_f_pkt numeric
@attribute max_b_pkt numeric
@attribute min_b_time numeric
@attribute std_b_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000004,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000004,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.037717,1,92,53.027011,2439.242505,0,2,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000004,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0,0,46,0,0,0,0,46,0,0,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000004,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.033623,1,92,59.482284,2736.185043,0,2,46,0,44,0,0,0,tcpFlood
0.000008,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0,0,46,0,0,0,0,46,0,0,0,0,0,tcpFlood
0.030338,1,92,65.924336,3032.519435,0,2,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000002,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.03218,1,92,62.151188,2858.95465,0,2,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0,0,46,0,0,0,0,46,0,0,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0,0,46,0,0,0,0,46,0,0,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000002,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0,0,46,0,0,0,0,46,0,0,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0,0,46,0,0,0,0,46,0,0,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000004,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0,0,46,0,0,0,0,46,0,0,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0,0,46,0,0,0,0,46,0,0,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0,0,44,0,0,0,0,44,0,0,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.049593,1,92,40.328101,1855.092655,0,2,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0,0,46,0,0,0,0,46,0,0,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000004,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0,0,46,0,0,0,0,46,0,0,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000004,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000002,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0,0,46,0,0,0,0,46,0,0,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0,0,44,0,0,0,0,44,0,0,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.033787,1,92,59.193926,2722.920587,0,2,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000002,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
3.348126,0,24472,158.894871,7309.164058,0,0,46,0,0,0,0,-1,udpFlood
3.348394,0,38272,248.477318,11429.956637,0,0,46,0,0,0,0,-1,udpFlood
3.353595,0,21252,137.762599,6337.079574,0,0,46,0,0,0,0,-1,udpFlood
3.356598,0,33948,219.865493,10113.812681,0,0,46,0,0,0,0,-1,udpFlood
3.324071,0,25852,169.069774,7777.209582,0,0,46,0,0,0,0,-1,udpFlood
0,0,68,0,0,0,0,68,0,0,0,0,-1,udpFlood
3.356602,0,21390,138.532969,6372.516556,0,0,46,0,0,0,0,-1,udpFlood
2.734357,0,22402,178.104022,8192.785005,0,0,46,0,0,0,0,-1,udpFlood
3.35162,0,37306,241.972542,11130.736915,0,0,46,0,0,0,0,-1,udpFlood
3.351622,0,31372,203.48359,9360.245124,0,0,46,0,0,0,0,-1,udpFlood
3.354605,0,17664,114.469522,5265.598027,0,0,46,0,0,0,0,-1,udpFlood
0,0,68,0,0,0,0,68,0,0,0,0,-1,udpFlood
3.349247,0,33810,219.452283,10094.805012,0,0,46,0,0,0,0,-1,udpFlood
3.352756,0,26358,170.904174,7861.59202,0,0,46,0,0,0,0,-1,udpFlood
3.353409,0,28934,187.570344,8628.235824,0,0,46,0,0,0,0,-1,udpFlood
3.354599,0,35604,230.727992,10613.487618,0,0,46,0,0,0,0,-1,udpFlood
3.35537,0,65596,424.990443,19549.560391,0,0,46,0,0,0,0,-1,udpFlood
3.118202,0,26082,181.835532,8364.434457,0,0,46,0,0,0,0,-1,udpFlood
3.087086,0,16974,119.530208,5498.389588,0,0,46,0,0,0,0,-1,udpFlood
3.352551,0,18308,118.715578,5460.916595,0,0,46,0,0,0,0,-1,udpFlood
3.353941,0,32108,208.113383,9573.215613,0,0,46,0,0,0,0,-1,udpFlood
3.352593,0,33994,220.426418,10139.61521,0,0,46,0,0,0,0,-1,udpFlood
3.349612,0,33258,215.845911,9928.911883,0,0,46,0,0,0,0,-1,udpFlood
3.35572,0,65504,424.35006,19520.102737,0,0,46,0,0,0,0,-1,udpFlood
3.330072,0,17802,116.213706,5345.830479,0,0,46,0,0,0,0,-1,udpFlood
3.353922,0,28290,183.367432,8434.901866,0,0,46,0,0,0,0,-1,udpFlood
3.35571,0,65780,426.139353,19602.410248,0,0,46,0,0,0,0,-1,udpFlood
3.343272,0,34270,222.835595,10250.437386,0,0,46,0,0,0,0,-1,udpFlood
3.353836,0,20562,133.280227,6130.890448,0,0,46,0,0,0,0,-1,udpFlood
3.358388,0,37628,243.569223,11204.184246,0,0,46,0,0,0,0,-1,udpFlood
3.350053,0,27600,179.101627,8238.674864,0,0,46,0,0,0,0,-1,udpFlood
3.34839,0,30544,198.304254,9121.995665,0,0,46,0,0,0,0,-1,udpFlood
3.35293,0,34086,221.000732,10166.033678,0,0,46,0,0,0,0,-1,udpFlood
3.349705,0,29394,190.763082,8775.101766,0,0,46,0,0,0,0,-1,udpFlood
3.35373,0,38778,251.361883,11562.646638,0,0,46,0,0,0,0,-1,udpFlood
3.35039,0,30958,200.872154,9240.11909,0,0,46,0,0,0,0,-1,udpFlood
3.35448,0,23322,151.141181,6952.494312,0,0,46,0,0,0,0,-1,udpFlood
0.596172,0,2300,83.868468,3857.949511,0,0,46,0,0,0,0,-1,udpFlood
3.34745,0,14674,95.296433,4383.635905,0,0,46,0,0,0,0,-1,udpFlood
2.627005,0,12512,103.539959,4762.838107,0,0,46,0,0,0,0,-1,udpFlood
3.350472,0,16192,105.059818,4832.751617,0,0,46,0,0,0,0,-1,udpFlood
3.351827,0,26910,174.531686,8028.457541,0,0,46,0,0,0,0,-1,udpFlood
3.341552,0,21022,136.762807,6291.089105,0,0,46,0,0,0,0,-1,udpFlood
3.349625,0,34316,222.711522,10244.730008,0,0,46,0,0,0,0,-1,udpFlood
3.344607,0,32936,214.075966,9847.49445,0,0,46,0,0,0,0,-1,udpFlood
3.348581,0,30728,199.48748,9176.424075,0,0,46,0,0,0,0,-1,udpFlood
3.347834,0,24564,159.506123,7337.28164,0,0,46,0,0,0,0,-1,udpFlood
3.356165,0,37490,242.836695,11170.48797,0,0,46,0,0,0,0,-1,udpFlood
3.355833,0,24334,157.635993,7251.25567,0,0,46,0,0,0,0,-1,udpFlood
3.34012,0,21022,136.821419,6293.785257,0,0,46,0,0,0,0,-1,udpFlood
3.358056,0,64630,418.396796,19246.252622,0,0,46,0,0,0,0,-1,udpFlood
3.35491,0,15594,101.045933,4648.112909,0,0,46,0,0,0,0,-1,udpFlood
3.343679,0,41584,270.360846,12436.598931,0,0,46,0,0,0,0,-1,udpFlood
3.35571,0,65550,424.649325,19533.868964,0,0,46,0,0,0,0,-1,udpFlood
3.357163,0,52532,340.168201,15647.737234,0,0,46,0,0,0,0,-1,udpFlood
3.349177,0,27600,179.148508,8240.831381,0,0,46,0,0,0,0,-1,udpFlood
3.359144,0,25852,167.304529,7696.008332,0,0,46,0,0,0,0,-1,udpFlood
3.345131,0,29716,193.11648,8883.358072,0,0,46,0,0,0,0,-1,udpFlood
3.333106,0,22770,148.510116,6831.465333,0,0,46,0,0,0,0,-1,udpFlood
3.343373,0,30084,195.610864,8998.099748,0,0,46,0,0,0,0,-1,udpFlood
3.349472,0,51612,334.978141,15408.994498,0,0,46,0,0,0,0,-1,udpFlood
3.358851,0,34454,222.992909,10257.673831,0,0,46,0,0,0,0,-1,udpFlood
3.350246,0,19412,125.960901,5794.201463,0,0,46,0,0,0,0,-1,udpFlood
3.351299,0,33672,218.422795,10047.448561,0,0,46,0,0,0,0,-1,udpFlood
3.347287,0,34868,226.452053,10416.794445,0,0,46,0,0,0,0,-1,udpFlood
3.350529,0,26680,173.106971,7962.920649,0,0,46,0,0,0,0,-1,udpFlood
3.354602,0,19136,124.008737,5704.401917,0,0,46,0,0,0,0,-1,udpFlood
3.352147,0,56442,366.034056,16837.566573,0,0,46,0,0,0,0,-1,udpFlood
3.355924,0,36478,236.298582,10869.734766,0,0,46,0,0,0,0,-1,udpFlood
3.333794,0,23828,155.378543,7147.412999,0,0,46,0,0,0,0,-1,udpFlood
0,0,68,0,0,0,0,68,0,0,0,0,-1,udpFlood
3.346815,0,28106,182.561611,8397.834084,0,0,46,0,0,0,0,-1,udpFlood
3.343877,0,33258,216.216082,9945.939768,0,0,46,0,0,0,0,-1,udpFlood
2.005234,0,20056,217.430983,10001.825208,0,0,46,0,0,0,0,-1,udpFlood
3.354828,0,49818,322.818304,14849.641975,0,0,46,0,0,0,0,-1,udpFlood
3.357503,0,38732,250.78163,11535.954986,0,0,46,0,0,0,0,-1,udpFlood
2.936867,0,32614,241.413744,11105.032221,0,0,46,0,0,0,0,-1,udpFlood
3.347217,0,19964,129.659969,5964.358555,0,0,46,0,0,0,0,-1,udpFlood
3.34421,0,17894,116.320433,5350.739916,0,0,46,0,0,0,0,-1,udpFlood
0,0,68,0,0,0,0,68,0,0,0,0,-1,udpFlood
3.35205,0,34638,224.638634,10333.377144,0,0,46,0,0,0,0,-1,udpFlood
3.347178,0,23368,151.769641,6981.403476,0,0,46,0,0,0,0,-1,udpFlood
3.097459,0,17250,121.066975,5569.080839,0,0,46,0,0,0,0,-1,udpFlood
3.356698,0,55108,356.898353,16417.324229,0,0,46,0,0,0,0,-1,udpFlood
3.356395,0,39146,253.545861,11663.109589,0,0,46,0,0,0,0,-1,udpFlood
3.344764,0,51014,331.562981,15251.89713,0,0,46,0,0,0,0,-1,udpFlood
3.351488,0,52992,343.727933,15811.484922,0,0,46,0,0,0,0,-1,udpFlood
3.349581,0,34316,222.714407,10244.862723,0,0,46,0,0,0,0,-1,udpFlood
3.320073,0,21068,137.948759,6345.642905,0,0,46,0,0,0,0,-1,udpFlood
3.353562,0,17756,115.101499,5294.668965,0,0,46,0,0,0,0,-1,udpFlood
3.354959,0,28106,182.118456,8377.448997,0,0,46,0,0,0,0,-1,udpFlood
3.354903,0,19044,123.4015,5676.468978,0,0,46,0,0,0,0,-1,udpFlood
3.345205,0,18354,119.275199,5486.659151,0,0,46,0,0,0,0,-1,udpFlood
3.351085,0,37582,243.801604,11214.873762,0,0,46,0,0,0,0,-1,udpFlood
3.353532,0,23598,152.973052,7036.76039,0,0,46,0,0,0,0,-1,udpFlood
3.340297,0,28336,184.414714,8483.076832,0,0,46,0,0,0,0,-1,udpFlood
3.357068,0,58880,381.285063,17539.112921,0,0,46,0,0,0,0,-1,udpFlood
3.351901,0,31326,203.168274,9345.7406,0,0,46,0,0,0,0,-1,udpFlood
3.354587,0,17848,115.662538,5320.476745,0,0,46,0,0,0,0,-1,udpFlood
2.305622,0,24564,231.607821,10653.959758,0,0,46,0,0,0,0,-1,udpFlood
3.35849,0,28198,182.522503,8396.035147,0,0,46,0,0,0,0,-1,udpFlood
3.355277,0,30958,200.579561,9226.659806,0,0,46,0,0,0,0,-1,udpFlood
3.348573,0,33764,219.197851,10083.101162,0,0,46,0,0,0,0,-1,udpFlood
3.35727,0,34822,225.48079,10372.116341,0,0,46,0,0,0,0,-1,udpFlood
3.353164,0,55844,362.046068,16654.119144,0,0,46,0,0,0,0,-1,udpFlood
3.34494,0,36202,235.280773,10822.915554,0,0,46,0,0,0,0,-1,udpFlood
3.351106,0,57224,371.22076,17076.154945,0,0,46,0,0,0,0,-1,udpFlood
3.353726,0,28934,187.552582,8627.418793,0,0,46,0,0,0,0,-1,udpFlood
3.355826,0,26956,174.621705,8032.598445,0,0,46,0,0,0,0,-1,udpFlood
0,0,68,0,0,0,0,68,0,0,0,0,-1,udpFlood
3.354735,0,27830,180.342093,8295.736293,0,0,46,0,0,0,0,-1,udpFlood
2.306608,0,22954,216.334986,9951.409334,0,0,46,0,0,0,0,-1,udpFlood
3.357133,0,52026,336.894567,15497.150092,0,0,46,0,0,0,0,-1,udpFlood
3.351641,0,31096,201.692249,9277.843468,0,0,46,0,0,0,0,-1,udpFlood
3.357067,0,32890,212.983514,9797.241641,0,0,46,0,0,0,0,-1,udpFlood
3.340094,0,17112,111.374116,5123.209336,0,0,46,0,0,0,0,-1,udpFlood
3.348892,0,19550,126.907638,5837.751341,0,0,46,0,0,0,0,-1,udpFlood
3.339872,0,19412,126.352161,5812.199409,0,0,46,0,0,0,0,-1,udpFlood
0,0,68,0,0,0,0,68,0,0,0,0,-1,udpFlood
