% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,9,23,7,22,33'

@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute isAttack {normal,attack}

@data
1223,20.161594,16.147135,0.263766,4.043992,attack
240,33.240913,4.194114,0.554015,2.406673,attack
1111,18.282784,25.975122,0.246842,4.340539,attack
1127,18.629569,16.998746,0.264484,4.033015,attack
978,16.038033,28.930252,0.245982,4.355718,attack
1067,17.619726,25.886194,0.2477,4.325509,attack
360,11.399152,16.129462,0.189986,6.316259,attack
1215,19.975751,17.486379,0.263055,4.054916,attack
1223,20.155306,16.138041,0.263683,4.045254,attack
983,16.119579,29.200597,0.213179,5.081812,attack
1794,29.621627,23.806733,0.280695,3.785241,attack
985,145440.73224,0.002971,1919.522354,0.000564,attack
2199,36.337515,19.710155,0.280918,3.782248,attack
1007,16.586594,24.675477,0.247069,4.336549,attack
2359,38.781778,21.245556,0.263039,4.055169,attack
1046,17.206696,17.914776,0.2632,4.052686,attack
2079,34.113018,22.015001,0.246126,4.353177,attack
1054,17.389194,16.127976,0.263973,4.040824,attack
1187,19.624859,16.131469,0.281064,3.780282,attack
987,125603.872933,0.003094,1781.615219,0.000604,attack
1007,16.552444,25.542555,0.246561,4.345495,attack
1147,18.886109,27.902063,0.246985,4.338033,attack
1171,19.305328,16.256791,0.263779,4.043789,attack
985,154496.445159,0.002827,2039.039378,0.000531,attack
879,14.498064,28.16318,0.21442,5.052399,attack
1027,162770.186215,0.002488,2060.382104,0.000526,attack
240,32.850496,4.259398,0.547508,2.435275,attack
1087,17.998229,27.905753,0.231808,4.645756,attack
1275,20.960054,16.133343,0.279467,3.801875,attack
879,14.51517,29.191363,0.214673,5.046444,attack
1027,16.848871,27.651076,0.213277,5.07947,attack
879,14.425291,28.160169,0.213343,5.077887,attack
1171,19.32997,16.260499,0.264116,4.038634,attack
1215,19.989645,16.594562,0.263238,4.052098,attack
1103,18.091786,27.395868,0.246035,4.354778,attack
2139,35.180787,22.534903,0.263157,4.053349,attack
1127,18.549165,18.081023,0.263342,4.050497,attack
1111,18.266519,25.091423,0.246623,4.344404,attack
1127,18.553298,17.034594,0.263401,4.049595,attack
360,11.395092,16.126962,0.189918,6.31851,attack
816,120605.823666,0.002886,1921.416308,0.000564,attack
2579,42.355392,21.245989,0.262771,4.059302,attack
939,168663.074643,0.002419,2335.058541,0.000464,attack
1223,20.165024,16.13615,0.263811,4.043305,attack
1106,18.254271,16.125735,0.280581,3.786785,attack
1059,17.397959,28.425963,0.24643,4.347801,attack
240,32.96242,4.25641,0.549374,2.427006,attack
1031,148909.346556,0.002536,2022.047383,0.000533,attack
1054,17.383242,16.145614,0.263882,4.042207,attack
1119,25.924275,13.811418,0.34751,3.083155,attack
1223,20.163488,16.147123,0.263791,4.043613,attack
879,14.427952,27.651365,0.213383,5.076951,attack
1075,17.714762,16.154448,0.263662,4.04559,attack
1111,18.271527,24.290052,0.24669,4.343213,attack
1043,17.204981,29.194944,0.230939,4.663229,attack
1155,18.9696,26.198244,0.246358,4.349064,attack
1127,18.547833,17.034521,0.263323,4.050788,attack
1215,20.04354,17.102204,0.263948,4.041202,attack
1147,18.823163,26.879511,0.246162,4.35254,attack
1060,17.378873,27.91884,0.245927,4.356686,attack
2639,43.603541,23.287277,0.280887,3.782663,attack
1025,195567.556748,0.002325,2671.166629,0.000403,attack
2982,49.149404,20.997718,0.280194,3.792009,attack
240,32.918276,4.258575,0.548638,2.430261,attack
1980,505.806951,2.014982,4.598245,0.230267,attack
240,33.839349,4.066205,0.563989,2.364112,attack
1187,19.642729,16.128687,0.28132,3.776843,attack
1275,21.045089,16.127007,0.280601,3.786513,attack
1155,18.983702,26.135988,0.246542,4.345833,attack
2478,40.861804,25.435957,0.214368,5.053619,attack
986,16.246368,25.23005,0.247156,4.335035,attack
1067,17.566871,17.099998,0.263421,4.049289,attack
983,16.11684,28.673509,0.213142,5.082675,attack
240,33.625696,4.097558,0.560428,2.379133,attack
2176,35.685147,20.458493,0.245991,4.355554,attack
1106,18.196548,16.129079,0.279694,3.798797,attack
1275,21.026788,16.12769,0.280357,3.789809,attack
1068,17.555954,26.228445,0.246572,4.34529,attack
2990,49.312973,16.14649,0.280375,3.789571,attack
1059,17.443194,27.389105,0.247071,4.336526,attack
986,16.207696,24.418074,0.246567,4.345378,attack
1734,28.4862,21.505766,0.262848,4.058105,attack
1106,18.209061,16.129473,0.279886,3.796187,attack
1043,17.197196,27.6605,0.230835,4.66534,attack
1046,17.167238,17.506507,0.262596,4.062001,attack
1127,18.617663,17.548196,0.264315,4.035594,attack
1155,18.970218,26.145896,0.246366,4.348922,attack
1147,18.821692,26.879557,0.246142,4.35288,attack
1059,17.366537,27.382605,0.245985,4.355667,attack
1215,19.958806,17.276109,0.262832,4.058359,attack
1119,18.415484,24.319712,0.263313,4.050939,attack
1223,20.15146,16.141178,0.263633,4.046026,attack
1075,17.673214,16.135332,0.263043,4.055101,attack
1884,30.967356,21.764917,0.262992,4.055884,attack
918,15.179801,28.174005,0.2315,4.651931,attack
1059,17.439748,27.391328,0.247022,4.337382,attack
983,90583.549345,0.004254,1197.951314,0.000904,attack
1171,19.19935,17.373441,0.262331,4.06611,attack
986,16.192269,26.488272,0.246333,4.349518,attack
1155,18.934823,26.2724,0.245907,4.357051,attack
1127,18.616732,17.548244,0.264301,4.035796,attack
1171,19.251187,18.145378,0.263039,4.055161,attack
1127,18.648669,17.433404,0.264755,4.028884,attack
2990,49.310591,16.146506,0.280361,3.789754,attack
1127,18.612627,16.918442,0.264243,4.036686,attack
1127,18.531732,17.781832,0.263095,4.054307,attack
360,11.389098,16.129326,0.189818,6.321835,attack
1275,21.027836,16.113251,0.280371,3.78962,attack
1111,18.278025,26.020073,0.246778,4.341669,attack
1059,22.262937,19.965246,0.294316,3.659065,attack
2990,49.365672,16.143582,0.280674,3.785525,attack
1027,16.841878,27.737903,0.213188,5.081579,attack
2359,38.791053,21.245589,0.263102,4.054199,attack
1223,20.187895,16.144814,0.26411,4.038724,attack
978,16.057884,27.141614,0.246287,4.350333,attack
1054,17.321748,16.146649,0.262949,4.056557,attack
1446,23.919143,19.716564,0.281207,3.778354,attack
1103,18.196479,27.404437,0.247459,4.329723,attack
999,16.435931,28.67557,0.230333,4.675497,attack
1067,17.521321,16.988636,0.262738,4.059816,attack
1223,20.113232,16.141728,0.263133,4.053716,attack
1111,18.247768,25.460764,0.24637,4.348868,attack
1127,18.582982,17.750217,0.263822,4.043126,attack
1147,18.817376,28.168995,0.246086,4.353879,attack
1128,18.576741,17.818766,0.2635,4.048073,attack
1275,20.920025,16.147832,0.278934,3.809149,attack
1275,21.029909,16.112989,0.280399,3.789246,attack
1179,19.478275,18.696359,0.280857,3.783061,attack
983,16.117164,27.395011,0.213147,5.082573,attack
1046,17.223535,17.785723,0.263458,4.048724,attack
1155,18.98233,26.087789,0.246524,4.346147,attack
879,14.409877,28.762708,0.213115,5.083319,attack
858,14.075783,27.651363,0.213269,5.079646,attack
879,14.439216,28.672121,0.213549,5.07299,attack
1127,18.593516,16.040081,0.263972,4.040835,attack
1215,19.990657,17.096149,0.263251,4.051893,attack
2199,36.379204,19.710003,0.28124,3.777914,attack
1000,16.407378,28.17059,0.229703,4.688322,attack
879,14.429109,28.675481,0.2134,5.076544,attack
1223,20.111487,16.14208,0.26311,4.054068,attack
1007,16.570623,24.673975,0.246832,4.340728,attack
893,150193.017564,0.002922,1850.081963,0.000595,attack
1119,25.676718,14.079296,0.344192,3.112881,attack
1155,18.942508,25.759805,0.246007,4.355284,attack
879,14.411151,27.65124,0.213134,5.082869,attack
1794,29.595906,19.974348,0.280452,3.788531,attack
1111,18.308438,25.931952,0.247189,4.334457,attack
1155,19.011773,23.820691,0.246906,4.339416,attack
1067,17.597197,25.885766,0.247383,4.331047,attack
286,7.398495,31.606606,0.129344,9.664127,attack
1003,189935.749334,0.002414,2461.779403,0.00044,attack
987,169329.926702,0.002811,2401.842932,0.000448,attack
883,115171.515751,0.003556,1826.048947,0.00059,attack
1223,20.177961,16.13792,0.26398,4.040712,attack
1215,19.974854,17.707542,0.263043,4.055098,attack
1215,19.978729,17.486587,0.263094,4.054312,attack
1075,17.717794,16.154212,0.263707,4.044898,attack
1155,18.974139,25.023827,0.246417,4.348023,attack
1111,18.274419,24.290021,0.246729,4.342526,attack
1103,18.207827,28.672199,0.247613,4.327025,attack
862,158213.28759,0.002479,2569.589358,0.000419,attack
120,119.758815,1.002014,1.99598,1.002014,attack
1127,18.579313,16.966078,0.26377,4.043924,attack
1127,18.549537,17.542393,0.263347,4.050416,attack
858,14.081584,27.135077,0.213357,5.077554,attack
1046,17.204362,17.19388,0.263164,4.053236,attack
360,11.40097,16.126317,0.190016,6.315252,attack
360,11.435956,16.126456,0.190599,6.295932,attack
1187,19.630391,16.130829,0.281143,3.779217,attack
1111,18.297301,26.021478,0.247038,4.337096,attack
1275,21.036366,16.128881,0.280485,3.788083,attack
1215,20.029773,15.590847,0.263767,4.04398,attack
1127,18.634854,17.433207,0.264559,4.031871,attack
983,16.133443,26.880881,0.213362,5.077445,attack
2982,49.193412,22.523116,0.280445,3.788617,attack
1046,17.221536,17.064496,0.263427,4.049194,attack
240,32.86982,4.25638,0.54783,2.433844,attack
1187,19.580869,16.139185,0.280434,3.788775,attack
940,15.41165,28.414819,0.21314,5.082735,attack
1223,20.165235,16.139109,0.263813,4.043262,attack
2639,43.572501,23.806527,0.280687,3.785358,attack
1054,17.37829,16.146225,0.263807,4.043359,attack
1127,18.555353,18.081655,0.26343,4.049146,attack
1027,16.85543,27.913316,0.21336,5.077493,attack
943,155356.796104,0.003013,2306.463569,0.000467,attack
1106,18.205885,16.127721,0.279837,3.796849,attack
1127,18.640397,17.433254,0.264637,4.030672,attack
1059,17.41707,28.426035,0.246701,4.34303,attack
1215,19.940701,16.863775,0.262594,4.062044,attack
1155,18.986491,26.136137,0.246578,4.345195,attack
1171,19.237,17.234623,0.262845,4.058152,attack
1215,20.01711,18.224554,0.2636,4.046538,attack
240,32.8876,4.256355,0.548127,2.432528,attack
1127,18.653055,15.812218,0.264817,4.027937,attack
1147,18.840593,27.140455,0.24639,4.348513,attack
978,16.034893,28.929888,0.245934,4.356571,attack
360,11.425563,16.12715,0.190426,6.301659,attack
918,15.132609,29.424271,0.230781,4.666438,attack
1046,17.202123,17.583035,0.26313,4.053763,attack
2079,34.136961,22.169844,0.246298,4.350124,attack
1111,18.254955,25.85469,0.246467,4.347156,attack
1127,18.547243,17.020087,0.263315,4.050917,attack
1968,32.535121,22.278742,0.281045,3.78053,attack
879,14.471433,28.934933,0.214026,5.061696,attack
2199,36.330511,19.710191,0.280863,3.782977,attack
1067,17.529309,26.056312,0.246429,4.34782,attack
1059,17.3744,26.90451,0.246096,4.353696,attack
944,199900.185591,0.002048,2964.621396,0.000363,attack
1075,17.710128,16.154789,0.263593,4.046649,attack
240,33.45212,4.097231,0.557535,2.391478,attack
2990,49.260666,16.148672,0.280077,3.793595,attack
1103,18.151304,27.659651,0.246845,4.340499,attack
1046,17.164803,17.506243,0.262559,4.062577,attack
1106,18.160209,16.133729,0.279135,3.806399,attack
1171,19.321928,17.667903,0.264006,4.040315,attack
943,165914.202441,0.002985,2463.201309,0.000437,attack
1027,16.86056,28.165923,0.213425,5.075948,attack
360,11.395982,16.128242,0.189933,6.318016,attack
1067,17.51565,25.138918,0.246237,4.351211,attack
2236,36.769837,21.459979,0.263112,4.054048,attack
2199,36.335764,19.710166,0.280904,3.78243,attack
918,15.176751,28.171225,0.231454,4.652866,attack
1215,20.005841,17.180758,0.263451,4.048818,attack
999,16.431689,28.677808,0.230274,4.676705,attack
1155,18.969532,25.02343,0.246358,4.349079,attack
1059,17.395273,27.90183,0.246392,4.348472,attack
1215,19.944454,17.143305,0.262643,4.061279,attack
1059,17.434362,28.430944,0.246946,4.338723,attack
1046,17.220817,17.066772,0.263416,4.049363,attack
1119,25.621931,14.07925,0.343458,3.119537,attack
1127,18.594021,17.538451,0.263979,4.040725,attack
918,15.190206,28.425547,0.231659,4.648744,attack
1031,165303.036086,0.003058,2244.658104,0.00048,attack
2144,35.284958,23.806758,0.263321,4.050829,attack
1046,17.172292,17.663765,0.262674,4.060805,attack
3085,50.625375,33.322447,0.213332,5.078152,attack
1215,19.972641,15.369246,0.263014,4.055548,attack
983,16.128551,28.159688,0.213297,5.078985,attack
1155,18.962085,25.023059,0.246261,4.350787,attack
1215,20.004375,17.095409,0.263432,4.049114,attack
858,14.073085,27.39328,0.213229,5.08062,attack
898,167787.107627,0.002541,2428.989309,0.000446,attack
879,14.432372,27.645565,0.213448,5.075396,attack
1155,19.020103,23.821453,0.247014,4.337516,attack
879,14.467441,29.190499,0.213967,5.063093,attack
879,14.512835,29.191382,0.214638,5.047257,attack
1171,19.294844,17.665881,0.263636,4.045986,attack
1155,18.96881,25.671911,0.246348,4.349245,attack
949,166606.441589,0.002224,2457.840023,0.000438,attack
1127,18.549875,17.747221,0.263352,4.050342,attack
1068,17.527642,24.728717,0.246175,4.352309,attack
1111,18.242634,25.853961,0.2463,4.350092,attack
1223,20.168429,16.131258,0.263855,4.042622,attack
1215,19.989638,17.095364,0.263238,4.052099,attack
1215,20.020911,17.097668,0.26365,4.04577,attack
1187,19.630537,16.130678,0.281145,3.779189,attack
1046,17.194348,16.015907,0.263011,4.055596,attack
1187,19.645707,16.126925,0.281362,3.77627,attack
240,33.148159,4.193885,0.552469,2.413407,attack
1127,18.64221,17.433257,0.264663,4.03028,attack
858,14.096981,28.673901,0.213591,5.072008,attack
1031,169794.543113,0.002928,2305.6485,0.000467,attack
999,16.439087,27.737821,0.230378,4.6746,attack
1067,17.493253,26.485604,0.245922,4.356782,attack
1127,18.564077,16.96495,0.263554,4.047243,attack
1111,18.304689,26.020982,0.247138,4.335345,attack
360,11.41527,16.125778,0.190255,6.307341,attack
1127,18.629707,16.917912,0.264486,4.032985,attack
987,153444.458579,0.002853,2176.517143,0.000495,attack
940,15.423587,27.135051,0.213305,5.078801,attack
1215,19.956988,17.143527,0.262808,4.058729,attack
1059,17.440351,28.430914,0.24703,4.337233,attack
983,16.132251,26.880943,0.213346,5.07782,attack
1440,23.631005,21.248535,0.229746,4.687453,attack
1119,25.987654,13.818635,0.34836,3.075636,attack
1127,18.609751,16.47746,0.264202,4.03731,attack
1043,17.152583,28.418056,0.230236,4.677475,attack
1046,17.210948,17.194663,0.263265,4.051685,attack
1127,18.576705,16.965478,0.263733,4.044492,attack
1067,17.501905,26.70976,0.246044,4.354628,attack
360,11.410683,16.12574,0.190178,6.309877,attack
1446,23.902648,19.715665,0.281013,3.780962,attack
1027,16.841042,27.989762,0.213178,5.081831,attack
240,33.927932,4.034136,0.565466,2.357939,attack
1046,17.2123,17.788352,0.263286,4.051366,attack
1059,17.432192,27.388901,0.246915,4.339262,attack
1111,18.27814,25.974845,0.24678,4.341642,attack
1215,19.971929,17.707481,0.263005,4.055692,attack
1223,20.187394,16.128268,0.264103,4.038824,attack
986,16.232177,23.762335,0.24694,4.338825,attack
983,16.124156,28.673572,0.213239,5.080369,attack
360,11.408252,16.127635,0.190138,6.311221,attack
940,15.450726,28.432206,0.21368,5.06988,attack
1059,17.415095,27.396712,0.246673,4.343523,attack
1171,19.284703,17.162256,0.263497,4.048114,attack
1027,69574.244634,0.003902,880.686641,0.00123,attack
240,33.086158,4.225405,0.551436,2.41793,attack
1046,17.188137,17.665614,0.262916,4.057062,attack
883,99810.554412,0.003016,1582.500296,0.000681,attack
1147,18.805552,28.169389,0.245931,4.356616,attack
1127,18.589903,17.545225,0.263921,4.041621,attack
120,116.417197,1.030776,1.940287,1.030776,attack
983,16.133969,27.394585,0.213369,5.077279,attack
1155,18.970522,26.198264,0.24637,4.348852,attack
983,189145.831361,0.002387,2501.419947,0.000433,attack
897,139872.506803,0.002978,2027.13778,0.000534,attack
1046,17.215122,17.194872,0.263329,4.050702,attack
999,32.506387,13.562624,0.423006,2.561035,attack
1111,18.248635,25.460783,0.246381,4.348662,attack
180,59.296402,2.016079,0.988273,1.517799,attack
1111,18.246814,24.801428,0.246357,4.349096,attack
1046,17.226291,17.669033,0.2635,4.048076,attack
1068,17.585985,21.39481,0.246994,4.33787,attack
240,32.924478,4.256318,0.548741,2.429803,attack
1128,18.538141,17.800058,0.262952,4.056502,attack
1111,18.260316,25.767852,0.246539,4.34588,attack
1127,18.547742,16.036942,0.263322,4.050808,attack
879,14.464682,29.190912,0.213926,5.064059,attack
1275,21.033879,16.126162,0.280452,3.788531,attack
1027,16.848434,27.738098,0.213271,5.079602,attack
2478,40.901943,25.359836,0.214578,5.04866,attack
2049,33.707074,32.240021,0.213856,5.065702,attack
1275,20.923628,16.13549,0.278982,3.808493,attack
240,33.443744,4.129114,0.557396,2.392077,attack
1103,18.18055,28.67256,0.247242,4.333517,attack
1171,19.294398,16.255782,0.26363,4.046079,attack
1075,17.773142,16.149369,0.26453,4.032302,attack
1059,17.383553,28.165382,0.246226,4.351404,attack
1007,16.534192,25.325544,0.246289,4.350293,attack
937,178000.038408,0.002401,2659.552335,0.000405,attack
1223,20.183622,16.132989,0.264054,4.039579,attack
939,15.435836,28.643853,0.213702,5.069372,attack
1059,17.36615,29.182841,0.245979,4.355764,attack
1155,18.982387,25.02432,0.246525,4.346134,attack
1223,20.14311,16.151327,0.263524,4.047703,attack
2199,36.358094,19.710072,0.281077,3.780107,attack
1187,19.637114,16.129945,0.281239,3.777923,attack
1106,18.208179,16.129477,0.279873,3.796371,attack
1155,19.007188,23.820911,0.246847,4.340463,attack
1127,18.644135,16.475414,0.26469,4.029864,attack
978,16.043727,28.930269,0.246069,4.354172,attack
940,15.4124,28.432076,0.21315,5.082488,attack
1067,17.510776,25.947151,0.246168,4.352422,attack
1046,17.18923,17.142392,0.262933,4.056804,attack
1794,29.611813,19.973362,0.280602,3.786496,attack
1128,18.561329,17.8201,0.263281,4.051434,attack
1119,25.643212,14.079401,0.343743,3.116949,attack
1223,20.123832,16.150808,0.263272,4.051581,attack
2199,36.368763,19.71008,0.281159,3.778998,attack
983,16.142758,29.200978,0.213485,5.074515,attack
1054,17.406106,16.143308,0.264229,4.036898,attack
1267,20.851848,15.366902,0.27978,3.797625,attack
1027,16.873544,27.913393,0.213589,5.072043,attack
1027,16.864661,28.931753,0.213477,5.074714,attack
1067,17.62539,25.886543,0.24778,4.324119,attack
1275,21.018613,16.128261,0.280248,3.791282,attack
1067,17.504866,25.946692,0.246085,4.353891,attack
1046,17.219699,17.668228,0.263399,4.049625,attack
983,16.159532,29.201004,0.213707,5.069247,attack
879,14.470215,29.190094,0.214008,5.062123,attack
1119,26.056675,13.818748,0.349285,3.067489,attack
240,32.91715,4.256324,0.548619,2.430344,attack
986,16.20596,26.276407,0.246541,4.345844,attack
1067,17.561596,25.142147,0.246883,4.339827,attack
1179,19.455408,17.409304,0.280528,3.787507,attack
1171,19.330679,17.887403,0.264125,4.038485,attack
1171,19.323245,17.887053,0.264024,4.040039,attack
1046,17.191384,17.927196,0.262966,4.056295,attack
360,11.390157,16.126386,0.189836,6.321247,attack
1046,17.178183,17.664804,0.262764,4.059413,attack
999,16.393304,29.1908,0.229736,4.687655,attack
983,16.132808,26.880526,0.213354,5.077645,attack
1386,22.791378,19.968113,0.263104,4.054165,attack
1075,17.739872,16.151296,0.264035,4.039864,attack
240,34.031477,4.030386,0.567191,2.350765,attack
360,11.386911,16.129337,0.189782,6.323049,attack
1068,17.554962,26.228453,0.246558,4.345536,attack
1027,16.840386,28.166786,0.213169,5.082029,attack
2990,49.424949,16.140078,0.281011,3.780985,attack
1046,17.170604,17.506754,0.262648,4.061204,attack
1187,19.612776,16.132967,0.280891,3.782611,attack
1067,17.554075,17.099555,0.263229,4.05224,attack
1027,16.842467,27.910795,0.213196,5.081401,attack
1187,19.618911,16.133318,0.280979,3.781428,attack
1106,18.255102,16.126051,0.280594,3.786613,attack
1128,18.543527,17.800522,0.263029,4.055323,attack
1127,18.55803,17.569595,0.263468,4.048562,attack
1128,18.536404,17.799985,0.262928,4.056882,attack
1106,18.183128,16.130996,0.279488,3.801601,attack
985,136282.020122,0.002872,1798.645951,0.000602,attack
1155,18.975342,25.504428,0.246433,4.347748,attack
1155,18.97254,25.671972,0.246397,4.34839,attack
2478,40.850676,25.466213,0.214309,5.054996,attack
943,157704.492504,0.002817,2341.318022,0.00046,attack
1171,19.292438,16.764892,0.263603,4.046491,attack
2359,38.758486,21.245369,0.262881,4.057606,attack
1742,28.789143,24.538418,0.264424,4.033928,attack
1632,26.8546,20.988768,0.26328,4.051447,attack
999,16.395103,26.879958,0.229761,4.687141,attack
1067,17.535319,26.310676,0.246513,4.34633,attack
240,33.751492,4.062678,0.562525,2.370266,attack
360,11.425064,16.126772,0.190418,6.301934,attack
1067,17.538319,25.365084,0.246556,4.345587,attack
955,183253.743252,0.002349,2686.442309,0.000401,attack
985,166897.852468,0.002846,2202.712774,0.000492,attack
1215,20.006722,17.093304,0.263463,4.048639,attack
1059,17.382882,27.653222,0.246216,4.351572,attack
360,11.415742,16.127519,0.190262,6.30708,attack
240,32.979263,4.254991,0.549654,2.425767,attack
1068,17.53888,26.226897,0.246333,4.34952,attack
1953,32.094197,21.511644,0.279366,3.803258,attack
2144,35.279747,23.805995,0.263282,4.051427,attack
879,14.420321,27.645159,0.21327,5.079637,attack
1155,18.967713,25.023185,0.246334,4.349496,attack
1046,17.186368,17.665574,0.262889,4.057479,attack
1127,18.56374,16.658697,0.263549,4.047317,attack
360,11.413078,16.127148,0.190218,6.308553,attack
1734,28.482268,23.29598,0.262812,4.058666,attack
1103,18.202585,28.67225,0.247542,4.328271,attack
1127,18.594655,16.662978,0.263988,4.040588,attack
1054,17.392618,16.12662,0.264025,4.040028,attack
979,200744.249132,0.002278,2665.653972,0.000406,attack
1127,18.592656,16.126003,0.280457,3.788458,attack
360,11.387424,16.127358,0.18979,6.322764,attack
1127,18.600879,16.476333,0.264076,4.039236,attack
1275,21.055637,16.127125,0.280742,3.784616,attack
1127,18.578163,16.039022,0.263754,4.044175,attack
1127,18.61073,16.818566,0.264216,4.037098,attack
1111,18.262964,25.768102,0.246575,4.34525,attack
1223,20.080273,16.145126,0.262702,4.06037,attack
1275,21.021727,16.114079,0.28029,3.790721,attack
