% isAttack normal:	5997
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,9,23,7,22,33'

@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute isAttack {normal,attack}

@data
80362,23925.576332,0.011693,520.121225,0.001924,normal
72036,21496.551088,0.017062,467.316328,0.002141,normal
73922,22018.169388,0.014387,478.655856,0.00209,normal
202722,29536.690304,0.257106,642.101963,0.001558,normal
73094,21758.339035,0.015367,473.00737,0.002115,normal
173512,29108.403522,0.012028,632.791381,0.001581,normal
80822,24092.466492,0.034485,523.749272,0.00191,normal
68,0,0,0,0,normal
66424,19786.8823,0.019015,430.149615,0.002326,normal
68,0,0,0,0,normal
45678,22826.602472,0.010009,496.230489,0.002017,normal
85054,25358.207568,0.021348,551.265382,0.001815,normal
129214,30708.357108,0.043523,667.572981,0.001498,normal
123878,29445.265125,0.043153,640.114459,0.001563,normal
60628,25799.186627,0.010366,560.851883,0.001784,normal
65136,19394.547321,0.025716,421.620594,0.002373,normal
110906,28004.879305,0.257146,608.801724,0.001643,normal
66746,19875.059655,0.016051,432.066514,0.002316,normal
47288,14083.542524,0.018709,306.163968,0.003269,normal
74566,22201.358738,0.013062,482.638233,0.002073,normal
168130,29287.432353,0.013173,636.683312,0.001571,normal
47886,14281.511819,0.018731,310.467648,0.003224,normal
46368,13824.600084,0.026138,300.534784,0.003331,normal
73738,21956.570144,0.013656,477.316742,0.002096,normal
89148,26526.739654,0.016139,576.668253,0.001735,normal
75486,22487.663244,0.019388,488.862244,0.002047,normal
67574,20109.152674,0.016444,437.155493,0.002289,normal
125304,29801.275059,0.043751,647.853806,0.001544,normal
54648,16273.784072,0.016364,353.777915,0.002829,normal
6072,17485.049506,0.013393,380.109772,0.002651,normal
69644,20729.663018,0.020052,450.644848,0.002221,normal
131928,31371.524793,0.042821,681.989669,0.001467,normal
76406,28137.360706,0.011339,611.681754,0.001636,normal
70472,20988.111663,0.018358,456.263297,0.002193,normal
43700,13021.279482,0.024063,283.071293,0.003536,normal
63572,18929.771498,0.024091,411.516772,0.002432,normal
130364,30988.65047,0.043545,673.666315,0.001485,normal
97842,27945.675848,0.262445,607.514692,0.001647,normal
69368,20653.518988,0.020348,448.989543,0.002229,normal
82524,24575.288082,0.01372,534.245393,0.001873,normal
91908,27350.985238,0.035531,594.586636,0.001683,normal
125810,29904.396575,0.043343,650.095578,0.001539,normal
68,0,0,0,0,normal
81282,24204.442896,0.018041,526.183541,0.001902,normal
68,0,0,0,0,normal
90620,26965.111057,0.019453,586.198066,0.001707,normal
78062,23278.745065,0.017388,506.059675,0.001977,normal
126500,30063.252336,0.043334,653.548964,0.001531,normal
61456,18308.750616,0.018718,398.016318,0.002514,normal
77142,22993.09541,0.016362,499.8499,0.002002,normal
86710,25811.790323,0.017201,561.125877,0.001783,normal
83628,24920.658219,0.011719,541.75344,0.001847,normal
130134,30935.413383,0.043113,672.508987,0.001487,normal
171534,28770.852357,0.011513,625.453312,0.001599,normal
51566,15353.292913,0.022073,333.767237,0.002999,normal
62422,18623.395945,0.023388,404.856434,0.002472,normal
122544,29125.424292,0.042704,633.161398,0.00158,normal
127420,30289.325441,0.04296,658.463597,0.001519,normal
88826,26448.084771,0.01295,574.958365,0.00174,normal
185288,31085.853393,0.010068,675.779422,0.00148,normal
61180,18227.389232,0.020372,396.247592,0.002526,normal
72128,21462.526474,0.014059,466.576662,0.002145,normal
46414,13835.693932,0.028417,300.775955,0.003328,normal
48070,14325.097792,0.026761,311.415169,0.003214,normal
170844,28659.369314,0.012959,623.029768,0.001605,normal
68,0,0,0,0,normal
202906,29564.603222,0.262425,642.708766,0.001556,normal
67390,20065.757541,0.01974,436.21212,0.002294,normal
89930,26777.203641,0.014376,582.113123,0.001719,normal
61272,18281.937102,0.018045,397.433415,0.002518,normal
176180,29561.191249,0.013118,642.634592,0.001557,normal
132434,31474.36246,0.043506,684.225271,0.001462,normal
71162,21183.56552,0.018393,460.512294,0.002173,normal
42412,24728.971546,0.012707,537.586338,0.001862,normal
68,0,0,0,0,normal
46874,13967.328288,0.037104,303.637571,0.003297,normal
47656,14298.394732,0.019411,310.834668,0.00322,normal
128800,30617.599466,0.042589,665.599988,0.001503,normal
83904,24966.892287,0.028164,542.758528,0.001843,normal
203642,29667.438945,0.262066,644.944325,0.001551,normal
62698,18666.590019,0.017738,405.795435,0.002466,normal
201066,29290.837701,0.202485,636.757341,0.001571,normal
126362,30030.564961,0.043739,652.838369,0.001532,normal
170246,28565.49968,0.013411,620.989123,0.001611,normal
128800,30617.27671,0.043574,665.592972,0.001503,normal
7728,12550.099531,0.027397,272.828251,0.003687,normal
28796,31346.211369,0.003799,681.439378,0.00147,normal
78614,23412.344967,0.018714,508.964021,0.001966,normal
77372,23063.647581,0.013075,501.383643,0.001996,normal
45586,14716.989807,0.020393,319.934561,0.003129,normal
8142,23486.253961,0.009692,510.570738,0.00197,normal
129168,30704.427491,0.043178,667.487554,0.001499,normal
67298,20045.275643,0.016376,435.766862,0.002296,normal
21436,26422.854703,0.010036,574.409885,0.001745,normal
81650,24312.570397,0.019388,528.534139,0.001893,normal
180274,30241.024619,0.009951,657.413579,0.001522,normal
80178,23890.955556,0.03479,519.368599,0.001927,normal
88136,26225.649585,0.015832,570.122817,0.001755,normal
828,8252.089733,0.014369,179.393255,0.005902,normal
126546,30101.456712,0.043699,654.379494,0.001529,normal
68,0,0,0,0,normal
127420,30280.317427,0.043574,658.26777,0.00152,normal
63158,18823.053438,0.018034,409.196814,0.002446,normal
75578,22521.700973,0.019028,489.602195,0.002044,normal
68,0,0,0,0,normal
72956,21723.773704,0.016311,472.25595,0.002119,normal
171488,28768.973145,0.010817,625.41246,0.001599,normal
80040,23843.979212,0.022063,518.347374,0.00193,normal
64906,19330.898381,0.016048,420.236921,0.002381,normal
88688,26392.794945,0.017202,573.756412,0.001744,normal
130226,30951.520939,0.043181,672.859151,0.001487,normal
69368,20680.122208,0.018394,449.567874,0.002226,normal
68,0,0,0,0,normal
43838,13097.601924,0.023742,284.730477,0.003516,normal
76866,28096.212221,0.011711,610.787222,0.001638,normal
125902,29936.11442,0.043342,650.785096,0.001537,normal
126178,30001.710895,0.043171,652.211106,0.001534,normal
81098,24160.354293,0.028449,525.225093,0.001905,normal
61732,18386.452977,0.019362,399.7055,0.002504,normal
180274,30236.877869,0.011486,657.323432,0.001522,normal
130778,31088.547148,0.043586,675.837981,0.00148,normal
48944,14621.645382,0.024778,317.861856,0.003149,normal
173052,29036.549473,0.013813,631.229336,0.001585,normal
202492,29504.486992,0.257113,641.401891,0.001559,normal
86802,25836.84437,0.017155,561.67053,0.001781,normal
86204,25651.109765,0.015192,557.632821,0.001794,normal
70610,21025.130957,0.016078,457.068064,0.002189,normal
63986,19041.746457,0.01778,413.95101,0.002417,normal
71806,21393.604684,0.019749,465.078363,0.002152,normal
67528,20130.799468,0.014336,437.626075,0.002287,normal
61088,31232.532865,0.006284,678.968106,0.001474,normal
8832,25309.168113,0.00837,550.199307,0.001827,normal
51152,15261.58477,0.018067,331.773582,0.003017,normal
77280,23013.070926,0.01568,500.284151,0.002,normal
68,0,0,0,0,normal
14352,31632.568333,0.002764,687.664529,0.001459,normal
183724,30821.772607,0.010071,670.038535,0.001493,normal
68678,20441.958733,0.01671,444.390407,0.002252,normal
62836,18704.969785,0.016428,406.629778,0.002461,normal
44988,13418.490418,0.034094,291.706313,0.003432,normal
27692,20560.142669,0.011986,446.959623,0.002241,normal
63802,18989.816213,0.018052,412.822092,0.002424,normal
52624,15715.285113,0.01738,341.636633,0.00293,normal
84180,25066.269995,0.034807,544.918913,0.001836,normal
167946,28172.460979,0.012536,612.444804,0.001633,normal
64078,19080.331541,0.019333,414.789816,0.002413,normal
170476,28595.837662,0.012417,621.648645,0.001609,normal
46966,14000.157753,0.024404,304.351255,0.003289,normal
68,0,0,0,0,normal
51750,15416.907888,0.021319,335.150171,0.002986,normal
92598,27571.403497,0.019345,599.378337,0.001669,normal
163254,27384.400236,0.013231,595.313049,0.00168,normal
8786,25297.627345,0.008137,549.948421,0.001828,normal
77142,22979.286858,0.016386,499.549714,0.002003,normal
62836,18719.330114,0.017045,406.941959,0.002459,normal
68908,20546.181425,0.019362,446.656118,0.00224,normal
29210,21789.859392,0.017411,473.692595,0.002114,normal
67988,20236.533324,0.024119,439.924637,0.002275,normal
42412,12635.064561,0.030107,274.675317,0.003645,normal
80546,23996.092401,0.034138,521.654183,0.001918,normal
91080,27122.257106,0.012406,589.614285,0.001697,normal
70932,21123.581376,0.014381,459.208291,0.002179,normal
68,0,0,0,0,normal
47840,14239.590081,0.027081,309.556306,0.003234,normal
60812,18116.098517,0.017755,393.828229,0.002541,normal
89516,26645.829,0.009717,579.257152,0.001727,normal
68,0,0,0,0,normal
48070,14320.702258,0.03209,311.319614,0.003215,normal
68,0,0,0,0,normal
85330,25405.164888,0.016057,552.286193,0.001812,normal
30866,21833.72802,0.015001,474.646261,0.00211,normal
72864,21704.763225,0.014383,471.842679,0.002121,normal
149822,28681.861195,0.01178,623.518722,0.001604,normal
65642,19589.788156,0.022719,425.86496,0.00235,normal
68,0,0,0,0,normal
127604,30343.363897,0.042898,659.638346,0.001517,normal
65826,19596.952714,0.025023,426.020711,0.002349,normal
201986,29428.539819,0.26247,639.750866,0.001563,normal
85192,25366.492993,0.012708,551.4455,0.001814,normal
126086,29969.920544,0.043732,651.520012,0.001535,normal
74934,22316.32946,0.017036,485.137597,0.002063,normal
68,0,0,0,0,normal
128110,30471.179611,0.043183,662.416948,0.00151,normal
174846,29330.827703,0.010857,637.626689,0.001569,normal
92276,27489.08156,0.011423,597.58873,0.001674,normal
127144,30146.75428,0.012115,655.364223,0.001526,normal
68,0,0,0,0,normal
69184,20636.808705,0.013991,448.626276,0.002231,normal
165462,28824.408301,0.014674,626.617572,0.001596,normal
88090,26222.314471,0.015825,570.050315,0.001755,normal
169648,28468.51319,0.012456,618.880722,0.001616,normal
82340,24505.918368,0.03446,532.737356,0.001878,normal
71392,21245.768433,0.013766,461.864531,0.002167,normal
21206,13013.448752,0.025373,282.90106,0.003542,normal
70840,21125.013321,0.018351,459.23942,0.002179,normal
70288,20931.433779,0.013438,455.031169,0.002199,normal
49404,14713.659504,0.017703,319.862163,0.003129,normal
39974,11907.617189,0.039039,258.861243,0.003868,normal
72266,21516.418398,0.017051,467.748226,0.002139,normal
47380,26077.439094,0.009041,566.90085,0.001766,normal
46598,13879.703038,0.032769,301.732675,0.003317,normal
68,0,0,0,0,normal
86296,25686.235781,0.015194,558.39643,0.001792,normal
63388,18861.841693,0.015982,410.040037,0.002441,normal
79304,23617.683981,0.016673,513.427913,0.001949,normal
50922,15188.468005,0.019011,330.184087,0.003031,normal
68494,20457.718955,0.021382,444.733021,0.00225,normal
53130,15853.24936,0.02431,344.635856,0.002904,normal
41124,12279.363238,0.028445,266.942679,0.00375,normal
66792,19874.503468,0.020049,432.054423,0.002316,normal
51658,15403.447251,0.019704,334.857549,0.002989,normal
182804,30665.534773,0.010828,666.64206,0.0015,normal
81236,24225.106997,0.012717,526.632761,0.0019,normal
131100,31154.860412,0.043599,677.279574,0.001477,normal
86756,25817.564239,0.015837,561.251397,0.001783,normal
41538,22895.865759,0.012042,497.736212,0.002011,normal
70794,21080.061742,0.0137,458.262212,0.002184,normal
11086,18821.046512,0.010746,409.153185,0.002454,normal
201020,29285.482217,0.20247,636.640918,0.001571,normal
200882,29265.299496,0.257476,636.202163,0.001572,normal
203274,29614.052394,0.205797,643.783748,0.001554,normal
45218,13461.772406,0.031442,292.647226,0.003421,normal
54832,16335.162062,0.018352,355.112219,0.002818,normal
61962,18452.152832,0.023092,401.133757,0.002495,normal
67390,20060.479814,0.018381,436.097387,0.002295,normal
44942,13439.556483,0.028399,292.164271,0.003426,normal
49910,14865.988941,0.022749,323.173673,0.003097,normal
123188,29288.07683,0.043099,636.697322,0.001571,normal
47012,14008.310648,0.024074,304.528492,0.003287,normal
68540,20410.934025,0.018374,443.715957,0.002255,normal
143474,28913.685691,0.262423,628.558385,0.001591,normal
65780,19605.895464,0.021039,426.215119,0.002348,normal
164956,27672.662287,0.012876,601.579615,0.001663,normal
68,0,0,0,0,normal
64584,19223.386585,0.020735,417.899708,0.002395,normal
165370,27737.180564,0.013234,602.982186,0.001659,normal
141956,28614.935659,0.233043,622.063819,0.001608,normal
57546,17137.994825,0.023399,372.565105,0.002686,normal
61134,18215.259068,0.018044,395.983893,0.002527,normal
66884,19922.011775,0.018771,433.087213,0.002311,normal
74704,22235.192632,0.013704,483.373753,0.00207,normal
77694,23136.143336,0.015044,502.959638,0.001989,normal
83444,24843.608554,0.015022,540.078447,0.001853,normal
42182,12606.767488,0.033451,274.060163,0.003653,normal
73876,21989.119517,0.019362,478.024337,0.002093,normal
66332,19741.759738,0.018369,429.16869,0.002332,normal
78476,23373.352689,0.012716,508.116363,0.001969,normal
60812,18107.99845,0.019011,393.65214,0.002542,normal
79488,26878.073754,0.257484,584.305951,0.001712,normal
49588,14756.72858,0.027387,320.798447,0.00312,normal
48254,14368.420336,0.022727,312.356964,0.003205,normal
90068,26826.292518,0.01266,583.180272,0.001716,normal
82662,24626.337924,0.028166,535.355172,0.001869,normal
79258,23602.819883,0.012676,513.10478,0.00195,normal
68,0,0,0,0,normal
76728,22853.049953,0.012365,496.805434,0.002014,normal
44758,13348.541742,0.033047,290.18569,0.00345,normal
176594,29624.003128,0.012115,644.000068,0.001553,normal
45126,31800.308759,0.00317,691.31106,0.001448,normal
88274,26272.695762,0.017154,571.14556,0.001752,normal
65734,30919.136091,0.007629,672.155132,0.001489,normal
128294,30497.93138,0.043281,662.998508,0.001509,normal
88458,26338.964666,0.0177,572.586188,0.001747,normal
67804,20195.805554,0.02172,439.039251,0.002279,normal
68080,20277.760276,0.015712,440.820876,0.00227,normal
126822,30150.539677,0.042958,655.446515,0.001526,normal
49634,14786.531856,0.027093,321.446345,0.003114,normal
60996,18178.370308,0.020059,395.181963,0.002532,normal
202906,29566.603013,0.262415,642.752239,0.001556,normal
53130,30436.048323,0.007628,661.653224,0.001513,normal
122038,29024.605294,0.043467,630.96968,0.001585,normal
60582,25080.859081,0.012396,545.236067,0.001835,normal
38916,11591.316512,0.027079,251.985142,0.003973,normal
201710,29383.225391,0.205829,638.765769,0.001566,normal
200468,29205.002538,0.202525,634.89136,0.001575,normal
46782,13939.760003,0.023812,303.038261,0.003303,normal
55062,23398.205222,0.011032,508.656635,0.001968,normal
201940,29418.329646,0.202474,639.528905,0.001564,normal
129720,30831.468569,0.04318,670.249317,0.001493,normal
68,0,0,0,0,normal
178020,29871.523208,0.012409,649.380939,0.00154,normal
43838,13074.254708,0.041798,284.222928,0.003522,normal
74198,22087.399863,0.014307,480.160867,0.002084,normal
201618,29372.687199,0.206139,638.536678,0.001566,normal
130088,30926.003202,0.043572,672.304417,0.001488,normal
175674,29469.89402,0.01205,640.64987,0.001561,normal
129812,30857.510495,0.043307,670.815446,0.001491,normal
59340,17668.647189,0.023027,384.101026,0.002606,normal
69506,20698.422678,0.017051,449.96571,0.002224,normal
129030,30669.793302,0.043621,666.734637,0.0015,normal
71990,21431.885778,0.019387,465.91056,0.002148,normal
146188,27513.296028,0.011238,598.115131,0.001672,normal
76268,22728.115324,0.011755,494.089464,0.002025,normal
170706,28638.103738,0.010786,622.567473,0.001607,normal
48162,27772.181091,0.012126,603.743067,0.001658,normal
127972,30423.220478,0.043573,661.374358,0.001513,normal
201894,29415.700849,0.26243,639.471758,0.001564,normal
85882,25608.464408,0.015177,556.705748,0.001797,normal
65780,19629.131222,0.018735,426.720244,0.002345,normal
45540,13588.512985,0.027447,295.402456,0.003389,normal
65734,19587.118585,0.021756,425.806926,0.00235,normal
68,0,0,0,0,normal
82110,24488.890929,0.036492,532.367194,0.001879,normal
75210,22401.053298,0.017072,486.97942,0.002055,normal
128202,30466.303486,0.042886,662.310945,0.00151,normal
73554,21899.396544,0.019047,476.073838,0.002102,normal
183540,29363.894239,0.206145,638.345527,0.001567,normal
77740,23136.752803,0.014343,502.972887,0.001989,normal
203458,29641.886031,0.232725,644.388827,0.001552,normal
76820,22871.61467,0.012351,497.209015,0.002012,normal
128432,30530.091195,0.043622,663.697635,0.001507,normal
46552,25621.965659,0.013661,556.999253,0.001797,normal
69276,20622.094042,0.013689,448.306392,0.002232,normal
81374,24239.163181,0.018347,526.93833,0.001899,normal
68,0,0,0,0,normal
68,0,0,0,0,normal
64768,19286.761746,0.017369,419.277429,0.002387,normal
76728,27247.025439,0.011077,592.32664,0.001689,normal
68,0,0,0,0,normal
166658,27958.552915,0.011744,607.794629,0.001646,normal
71852,21399.261004,0.015672,465.201326,0.002151,normal
178940,30017.556609,0.014285,652.555578,0.001533,normal
72680,25782.342673,0.010363,560.48571,0.001785,normal
173512,29284.727152,0.262124,636.624503,0.001571,normal
86572,25773.253122,0.015818,560.288111,0.001786,normal
9752,27943.668815,0.00843,607.471061,0.001654,normal
68,0,0,0,0,normal
172454,30040.588599,0.010962,653.056274,0.001532,normal
45126,13479.924728,0.030125,293.041842,0.003416,normal
124568,28921.498125,0.011246,628.72822,0.001591,normal
50784,15136.561091,0.02872,329.055676,0.003042,normal
53498,22771.791021,0.016421,495.038935,0.002022,normal
68,0,0,0,0,normal
75026,22337.038422,0.014386,485.587792,0.002061,normal
88550,26362.248525,0.013824,573.092359,0.001746,normal
46690,13926.239971,0.023774,302.744347,0.003306,normal
82708,24646.240906,0.018423,535.787846,0.001867,normal
81512,24270.596532,0.017685,527.621664,0.001896,normal
