% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,30,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
4.347801,60.869208,7.567678,28.425963,0,slowRead
2.427006,7.281019,1.357492,4.25641,0,slowRead
0.000533,0.006924,0.000847,0.002536,0,slowRead
4.042207,60.633108,5.081382,16.145614,0,slowRead
3.083155,43.164177,3.906216,13.811418,0,slowRead
4.043613,60.654189,5.095826,16.147123,0,slowRead
5.076951,60.923408,7.853476,27.651365,0,slowRead
4.04559,60.683853,4.9131,16.154448,0,slowRead
4.343213,60.804988,6.63685,24.290052,0,slowRead
4.663229,60.621978,7.996523,29.194944,0,slowRead
4.349064,60.886893,7.066987,26.198244,0,slowRead
4.050788,60.761814,5.175151,17.034521,0,slowRead
4.041202,60.618034,5.187674,17.102204,0,slowRead
4.35254,60.935561,7.191849,26.879511,0,slowRead
4.356686,60.993598,7.442572,27.91884,0,slowRead
3.782663,60.522608,6.032406,23.287277,0,slowRead
0.000403,0.005241,0.000648,0.002325,0,slowRead
3.792009,60.67215,5.71412,20.997718,0,slowRead
2.430261,7.290783,1.355717,4.258575,0,slowRead
0.230267,3.914537,0.513286,2.014982,0,slowRead
2.364112,7.092335,1.271522,4.066205,0,slowRead
3.776843,60.429484,4.867938,16.128687,0,slowRead
3.786513,60.584207,4.81423,16.127007,0,slowRead
4.345833,60.841661,7.053706,26.135988,0,slowRead
5.053619,60.643431,8.631621,25.435957,0,slowRead
4.335035,60.690488,6.793568,25.23005,0,slowRead
4.049289,60.739331,5.177699,17.099998,0,slowRead
5.082675,60.992105,8.118171,28.673509,0,slowRead
2.379133,7.137399,1.281041,4.097558,0,slowRead
4.355554,60.977751,6.874309,20.458493,0,slowRead
3.798797,60.780759,4.856696,16.129079,0,slowRead
3.789809,60.636936,4.823339,16.12769,0,slowRead
4.34529,60.834062,7.038863,26.228445,0,slowRead
3.789571,60.633132,5.299723,16.14649,0,slowRead
4.336526,60.711359,7.301409,27.389105,0,slowRead
4.345378,60.835297,6.617632,24.418074,0,slowRead
4.058105,60.871581,6.192381,21.505766,0,slowRead
3.796187,60.738993,4.924623,16.129473,0,slowRead
4.66534,60.649423,7.561372,27.6605,0,slowRead
4.062001,60.930012,5.204533,17.506507,0,slowRead
4.035594,60.533913,5.215463,17.548196,0,slowRead
4.348922,60.88491,7.055685,26.145896,0,slowRead
4.35288,60.940324,7.192519,26.879557,0,slowRead
4.355667,60.979342,7.294806,27.382605,0,slowRead
4.058359,60.875385,5.217065,17.276109,0,slowRead
4.050939,60.764083,6.187451,24.319712,0,slowRead
4.046026,60.690391,5.090847,16.141178,0,slowRead
4.055101,60.826515,4.631818,16.135332,0,slowRead
4.055884,60.838259,6.013674,21.764917,0,slowRead
4.651931,60.4751,7.737546,28.174005,0,slowRead
4.337382,60.723355,7.301284,27.391328,0,slowRead
0.000904,0.010852,0.00131,0.004254,0,slowRead
4.06611,60.991647,5.233597,17.373441,0,slowRead
4.349518,60.893257,7.108459,26.488272,0,slowRead
4.357051,60.99872,7.083133,26.2724,0,slowRead
4.035796,60.536941,5.215384,17.548244,0,slowRead
4.055161,60.827419,5.299982,18.145378,0,slowRead
4.028884,60.433267,5.204341,17.433404,0,slowRead
3.789754,60.636061,5.300579,16.146506,0,slowRead
4.036686,60.550291,5.156129,16.918442,0,slowRead
4.054307,60.814607,5.265302,17.781832,0,slowRead
6.321835,31.609174,5.488777,16.129326,0,slowRead
3.78962,60.633915,4.856806,16.113251,0,slowRead
4.341669,60.783371,7.027244,26.020073,0,slowRead
3.659065,47.567847,5.342188,19.965246,0,slowRead
3.785525,60.568404,5.298754,16.143582,0,slowRead
5.081579,60.97895,7.815445,27.737903,0,slowRead
4.054199,60.812992,6.251008,21.245589,0,slowRead
4.038724,60.580859,4.963223,16.144814,0,slowRead
4.350333,60.904664,7.237718,27.141614,0,slowRead
4.056557,60.848362,5.026007,16.146649,0,slowRead
3.778354,60.453671,5.038512,19.716564,0,slowRead
4.329723,60.616122,7.323106,27.404437,0,slowRead
4.675497,60.781466,7.851807,28.67557,0,slowRead
4.059816,60.897235,5.199798,16.988636,0,slowRead
4.053716,60.805741,5.101417,16.141728,0,slowRead
4.348868,60.884157,6.843056,25.460764,0,slowRead
4.043126,60.646887,5.258999,17.750217,0,slowRead
4.353879,60.9543,7.489263,28.168995,0,slowRead
4.048073,60.721091,5.270392,17.818766,0,slowRead
3.809149,60.946389,4.966158,16.147832,0,slowRead
3.789246,60.627936,4.856967,16.112989,0,slowRead
3.783061,60.528975,4.943217,18.696359,0,slowRead
5.082573,60.990878,7.719303,27.395011,0,slowRead
4.048724,60.730853,5.264112,17.785723,0,slowRead
4.346147,60.846062,7.041405,26.087789,0,slowRead
5.083319,60.999827,8.095676,28.762708,0,slowRead
5.079646,60.955756,7.852542,27.651363,0,slowRead
5.07299,60.875881,8.065966,28.672121,0,slowRead
4.040835,60.612526,5.089229,16.040081,0,slowRead
4.051893,60.778392,5.185622,17.096149,0,slowRead
3.777914,60.446623,5.248163,19.710003,0,slowRead
4.688322,60.948191,7.717108,28.17059,0,slowRead
5.076544,60.918524,8.088474,28.675481,0,slowRead
4.054068,60.811017,4.982543,16.14208,0,slowRead
4.340728,60.770196,6.678168,24.673975,0,slowRead
0.000595,0.005946,0.000891,0.002922,0,slowRead
3.112881,43.580336,3.972281,14.079296,0,slowRead
4.355284,60.973974,7.002833,25.759805,0,slowRead
5.082869,60.994433,7.799039,27.65124,0,slowRead
3.788531,60.616493,5.306459,19.974348,0,slowRead
4.334457,60.682402,7.008071,25.931952,0,slowRead
4.339416,60.751831,6.522026,23.820691,0,slowRead
4.331047,60.634658,6.997888,25.885766,0,slowRead
9.664127,38.656508,12.715354,31.606606,0,slowRead
0.00044,0.005281,0.000727,0.002414,0,slowRead
0.000448,0.005829,0.000772,0.002811,0,slowRead
0.00059,0.007667,0.00097,0.003556,0,slowRead
4.040712,60.610683,5.090894,16.13792,0,slowRead
4.055098,60.826477,5.249799,17.707542,0,slowRead
4.054312,60.814678,5.19893,17.486587,0,slowRead
4.044898,60.673467,4.912221,16.154212,0,slowRead
4.348023,60.872329,6.819095,25.023827,0,slowRead
4.342526,60.795366,6.636036,24.290021,0,slowRead
4.327025,60.578344,7.627504,28.672199,0,slowRead
0.000419,0.005448,0.000722,0.002479,0,slowRead
1.002014,1.002014,0,1.002014,0,slowRead
4.043924,60.658864,5.164707,16.966078,0,slowRead
4.050416,60.756233,5.214888,17.542393,0,slowRead
5.077554,60.930644,7.740275,27.135077,0,slowRead
4.053236,60.798535,5.205454,17.19388,0,slowRead
6.315252,31.57626,5.490332,16.126317,0,slowRead
6.295932,31.479659,5.497874,16.126456,0,slowRead
3.779217,60.467467,4.8682,16.130829,0,slowRead
4.337096,60.719338,7.028418,26.021478,0,slowRead
3.788083,60.609329,4.963182,16.128881,0,slowRead
4.04398,60.6597,4.928249,15.590847,0,slowRead
4.031871,60.478069,5.203915,17.433207,0,slowRead
5.077445,60.929339,7.679726,26.880881,0,slowRead
3.788617,60.617873,5.911495,22.523116,0,slowRead
4.049194,60.737904,5.174841,17.064496,0,slowRead
2.433844,7.301531,1.350253,4.25638,0,slowRead
3.788775,60.620393,4.870355,16.139185,0,slowRead
5.082735,60.992822,8.001341,28.414819,0,slowRead
4.043262,60.648934,5.032256,16.139109,0,slowRead
3.785358,60.565722,6.115417,23.806527,0,slowRead
4.043359,60.650385,5.081988,16.146225,0,slowRead
4.049146,60.737189,5.288302,18.081655,0,slowRead
5.077493,60.92992,7.856143,27.913316,0,slowRead
0.000467,0.00607,0.000833,0.003013,0,slowRead
3.796849,60.749589,4.914556,16.127721,0,slowRead
4.030672,60.460085,5.203199,17.433254,0,slowRead
4.34303,60.80242,7.569033,28.426035,0,slowRead
4.062044,60.930658,5.179344,16.863775,0,slowRead
4.345195,60.832727,7.054042,26.136137,0,slowRead
4.058152,60.872277,5.210189,17.234623,0,slowRead
4.046538,60.698073,5.314652,18.224554,0,slowRead
2.432528,7.297583,1.3516,4.256355,0,slowRead
4.027937,60.419057,5.053237,15.812218,0,slowRead
4.348513,60.879187,7.23838,27.140455,0,slowRead
4.356571,60.991989,7.716619,28.929888,0,slowRead
6.301659,31.508295,5.496223,16.12715,0,slowRead
4.666438,60.663696,8.104884,29.424271,0,slowRead
4.053763,60.806449,5.224715,17.583035,0,slowRead
4.350124,60.901731,7.215759,22.169844,0,slowRead
4.347156,60.860189,6.985185,25.85469,0,slowRead
4.050917,60.763749,5.173281,17.020087,0,slowRead
3.78053,60.488479,5.870457,22.278742,0,slowRead
5.061696,60.740356,8.164208,28.934933,0,slowRead
3.782977,60.527638,5.248295,19.710191,0,slowRead
4.34782,60.869486,7.034787,26.056312,0,slowRead
4.353696,60.951747,7.201728,26.90451,0,slowRead
0.000363,0.004722,0.000593,0.002048,0,slowRead
4.046649,60.699732,4.912418,16.154789,0,slowRead
2.391478,7.174433,1.267524,4.097231,0,slowRead
3.793595,60.697515,5.298451,16.148672,0,slowRead
4.340499,60.766984,7.373603,27.659651,0,slowRead
4.062577,60.938655,5.204104,17.506243,0,slowRead
3.806399,60.902383,4.915335,16.133729,0,slowRead
4.040315,60.60472,5.244338,17.667903,0,slowRead
0.000437,0.005684,0.000845,0.002985,0,slowRead
5.075948,60.91138,7.930402,28.165923,0,slowRead
6.318016,31.590081,5.488201,16.128242,0,slowRead
4.351211,60.91695,6.800746,25.138918,0,slowRead
4.054048,60.810713,5.969702,21.459979,0,slowRead
3.78243,60.518888,5.248661,19.710166,0,slowRead
4.652866,60.487256,7.737027,28.171225,0,slowRead
4.048818,60.732264,5.201774,17.180758,0,slowRead
4.676705,60.79716,7.851619,28.677808,0,slowRead
4.349079,60.887111,6.819547,25.02343,0,slowRead
4.348472,60.878608,7.424993,27.90183,0,slowRead
4.061279,60.919191,5.195165,17.143305,0,slowRead
4.338723,60.742115,7.570952,28.430944,0,slowRead
4.049363,60.74044,5.174925,17.066772,0,slowRead
3.119537,43.673522,3.97397,14.07925,0,slowRead
4.040725,60.610881,5.214625,17.538451,0,slowRead
4.648744,60.433676,7.777107,28.425547,0,slowRead
0.00048,0.006237,0.000843,0.003058,0,slowRead
4.050829,60.762436,6.401765,23.806758,0,slowRead
4.060805,60.912077,5.238712,17.663765,0,slowRead
5.078152,60.93782,10.226584,33.322447,0,slowRead
4.055548,60.833216,5.027873,15.369246,0,slowRead
5.078985,60.947818,7.968996,28.159688,0,slowRead
4.350787,60.911022,6.819657,25.023059,0,slowRead
4.049114,60.736714,5.187876,17.095409,0,slowRead
5.08062,60.967444,7.8134,27.39328,0,slowRead
0.000446,0.005352,0.000765,0.002541,0,slowRead
5.075396,60.904751,7.871489,27.645565,0,slowRead
4.337516,60.725225,6.521996,23.821453,0,slowRead
5.063093,60.757115,8.231039,29.190499,0,slowRead
5.047257,60.567079,8.214681,29.191382,0,slowRead
4.045986,60.689789,5.244261,17.665881,0,slowRead
4.349245,60.889427,6.983392,25.671911,0,slowRead
0.000438,0.005696,0.000607,0.002224,0,slowRead
4.050342,60.755125,5.258372,17.747221,0,slowRead
4.352309,60.932325,6.692317,24.728717,0,slowRead
4.350092,60.901295,6.985838,25.853961,0,slowRead
4.042622,60.639329,5.072209,16.131258,0,slowRead
4.052099,60.781492,5.18724,17.095364,0,slowRead
4.04577,60.686548,5.18627,17.097668,0,slowRead
3.779189,60.467017,4.868222,16.130678,0,slowRead
4.055596,60.833943,5.083279,16.015907,0,slowRead
3.77627,60.420325,4.924845,16.126925,0,slowRead
2.413407,10.275712,1.321521,4.193885,0,slowRead
4.03028,60.454206,5.203392,17.433257,0,slowRead
5.072008,60.864095,8.065603,28.673901,0,slowRead
0.000467,0.006072,0.000821,0.002928,0,slowRead
4.6746,60.7698,7.621712,27.737821,0,slowRead
4.356782,60.994944,7.108407,26.485604,0,slowRead
4.047243,60.708646,5.163651,16.96495,0,slowRead
4.335345,60.694831,7.029205,26.020982,0,slowRead
6.307341,31.536704,5.49398,16.125778,0,slowRead
4.032985,60.49478,5.156165,16.917912,0,slowRead
0.000495,0.006432,0.00081,0.002853,0,slowRead
5.078801,60.945614,7.741589,27.135051,0,slowRead
4.058729,60.880929,5.193908,17.143527,0,slowRead
4.337233,60.721255,7.571561,28.430914,0,slowRead
5.07782,60.933841,7.681503,26.880943,0,slowRead
4.687453,60.936892,7.136686,21.248535,0,slowRead
3.075636,43.058908,3.905901,13.818635,0,slowRead
4.03731,60.559649,5.115438,16.47746,0,slowRead
4.677475,60.80717,7.76524,28.418056,0,slowRead
4.051685,60.775268,5.205449,17.194663,0,slowRead
4.044492,60.667379,5.164166,16.965478,0,slowRead
4.354628,60.964792,7.158727,26.70976,0,slowRead
6.309877,31.549383,5.491514,16.12574,0,slowRead
3.780962,60.49539,5.039647,19.715665,0,slowRead
5.081831,60.981973,7.851833,27.989762,0,slowRead
2.357939,7.073817,1.252588,4.034136,0,slowRead
4.051366,60.770497,5.264099,17.788352,0,slowRead
4.339262,60.749674,7.300991,27.388901,0,slowRead
4.341642,60.782989,7.01731,25.974845,0,slowRead
4.055692,60.835387,5.250725,17.707481,0,slowRead
4.038824,60.582362,4.852852,16.128268,0,slowRead
4.338825,60.743547,6.541556,23.762335,0,slowRead
5.080369,60.964431,8.117746,28.673572,0,slowRead
6.311221,31.556105,5.490839,16.127635,0,slowRead
5.06988,60.838565,7.968413,28.432206,0,slowRead
4.343523,60.809316,7.300671,27.396712,0,slowRead
4.048114,60.721704,5.197826,17.162256,0,slowRead
0.00123,0.014761,0.001383,0.003902,0,slowRead
2.41793,7.253789,1.342435,4.225405,0,slowRead
4.057062,60.855927,5.240392,17.665614,0,slowRead
0.000681,0.008847,0.00107,0.003016,0,slowRead
4.356616,60.992626,7.488651,28.169389,0,slowRead
4.041621,60.624309,5.215474,17.545225,0,slowRead
1.030776,1.030776,0,1.030776,0,slowRead
5.077279,60.927351,7.719663,27.394585,0,slowRead
4.348852,60.883934,7.067085,26.198264,0,slowRead
0.000433,0.005197,0.000661,0.002387,0,slowRead
0.000534,0.006413,0.00089,0.002978,0,slowRead
4.050702,60.760533,5.204866,17.194872,0,slowRead
2.561035,58.11926,3.827136,13.562624,0,slowRead
4.348662,60.881266,6.843169,25.460783,0,slowRead
1.517799,3.035597,0.498281,2.016079,0,slowRead
4.349096,60.88734,6.716936,24.801428,0,slowRead
4.048076,60.721138,5.245949,17.669033,0,slowRead
4.33787,60.730177,6.236464,21.39481,0,slowRead
2.429803,7.289409,1.354418,4.256318,0,slowRead
4.056502,60.847525,5.265887,17.800058,0,slowRead
4.34588,60.842322,6.967123,25.767852,0,slowRead
4.050808,60.762113,5.088682,16.036942,0,slowRead
5.064059,60.768706,8.23058,29.190912,0,slowRead
3.788531,60.616493,4.922648,16.126162,0,slowRead
5.079602,60.955221,7.812832,27.738098,0,slowRead
5.04866,60.583919,8.616086,25.359836,0,slowRead
5.065702,60.788427,10.059307,32.240021,0,slowRead
3.808493,60.935895,5.030758,16.13549,0,slowRead
2.392077,7.17623,1.292163,4.129114,0,slowRead
4.333517,60.669233,7.62463,28.67256,0,slowRead
4.046079,60.691191,5.12816,16.255782,0,slowRead
4.032302,60.484523,4.911363,16.149369,0,slowRead
4.351404,60.919652,7.486902,28.165382,0,slowRead
4.350293,60.904096,6.906325,25.325544,0,slowRead
0.000405,0.005264,0.000675,0.002401,0,slowRead
4.039579,60.593683,4.805478,16.132989,0,slowRead
5.069372,60.832467,8.094738,28.643853,0,slowRead
4.355764,60.980702,7.781102,29.182841,0,slowRead
4.346134,60.845877,6.820085,25.02432,0,slowRead
4.047703,60.71555,4.923107,16.151327,0,slowRead
3.780107,60.481718,5.248659,19.710072,0,slowRead
3.777923,60.446765,4.867493,16.129945,0,slowRead
3.796371,60.741932,4.924751,16.129477,0,slowRead
4.340463,60.766484,6.522499,23.820911,0,slowRead
4.029864,60.447964,4.998258,16.475414,0,slowRead
4.354172,60.958405,7.717139,28.930269,0,slowRead
5.082488,60.989852,7.964614,28.432076,0,slowRead
4.352422,60.933907,7.010855,25.947151,0,slowRead
4.056804,60.852056,5.19243,17.142392,0,slowRead
3.786496,60.583929,5.305212,19.973362,0,slowRead
4.051434,60.771511,5.270727,17.8201,0,slowRead
3.116949,43.637279,3.973557,14.079401,0,slowRead
4.051581,60.773714,5.074211,16.150808,0,slowRead
3.778998,60.463975,5.2481,19.71008,0,slowRead
5.074515,60.894179,8.210609,29.200978,0,slowRead
4.036898,60.553464,5.080442,16.143308,0,slowRead
3.797625,60.762,4.959304,15.366902,0,slowRead
5.072043,60.86451,7.857812,27.913393,0,slowRead
5.074714,60.896568,8.134321,28.931753,0,slowRead
4.324119,60.537668,6.998211,25.886543,0,slowRead
3.791282,60.660519,4.823893,16.128261,0,slowRead
4.353891,60.95448,7.009944,25.946692,0,slowRead
4.049625,60.744382,5.24488,17.668228,0,slowRead
5.069247,60.830969,8.211662,29.201004,0,slowRead
5.062123,60.745471,8.231445,29.190094,0,slowRead
3.067489,42.94485,3.90522,13.818748,0,slowRead
2.430344,7.291032,1.353857,4.256324,0,slowRead
4.345844,60.841813,7.086069,26.276407,0,slowRead
4.339827,60.757576,6.802759,25.142147,0,slowRead
3.787507,60.600117,4.847784,17.409304,0,slowRead
4.038485,60.577282,5.254641,17.887403,0,slowRead
4.040039,60.600587,5.253554,17.887053,0,slowRead
4.056295,60.844431,5.288529,17.927196,0,slowRead
6.321247,31.606236,5.488307,16.126386,0,slowRead
4.059413,60.89119,5.238919,17.664804,0,slowRead
4.687655,60.939514,7.986644,29.1908,0,slowRead
5.077645,60.931735,7.679665,26.880526,0,slowRead
4.054165,60.812471,5.552751,19.968113,0,slowRead
4.039864,60.597959,4.912251,16.151296,0,slowRead
2.350765,7.052294,1.257173,4.030386,0,slowRead
6.323049,31.615247,5.487553,16.129337,0,slowRead
4.345536,60.837499,7.038775,26.228453,0,slowRead
5.082029,60.98435,7.930105,28.166786,0,slowRead
3.780985,60.495763,5.298969,16.140078,0,slowRead
4.061204,60.918066,5.204873,17.506754,0,slowRead
3.782611,60.521774,4.927398,16.132967,0,slowRead
4.05224,60.783606,5.178259,17.099555,0,slowRead
5.081401,60.976817,7.890271,27.910795,0,slowRead
3.781428,60.50285,4.868575,16.133318,0,slowRead
3.786613,60.585802,4.923471,16.126051,0,slowRead
4.055323,60.829851,5.266861,17.800522,0,slowRead
4.048562,60.728429,5.22664,17.569595,0,slowRead
4.056882,60.853227,5.266825,17.799985,0,slowRead
3.801601,60.825617,4.915022,16.130996,0,slowRead
0.000602,0.007228,0.000937,0.002872,0,slowRead
4.347748,60.868467,6.946139,25.504428,0,slowRead
4.34839,60.877458,6.982803,25.671972,0,slowRead
5.054996,60.65995,8.638205,25.466213,0,slowRead
0.00046,0.00598,0.000784,0.002817,0,slowRead
4.046491,60.697358,5.168354,16.764892,0,slowRead
4.057606,60.864091,6.250117,21.245369,0,slowRead
4.033928,60.508922,6.442062,24.538418,0,slowRead
4.051447,60.771711,5.831243,20.988768,0,slowRead
4.687141,60.93283,7.364174,26.879958,0,slowRead
4.34633,60.848622,7.095251,26.310676,0,slowRead
2.370266,7.110797,1.262691,4.062678,0,slowRead
6.301934,31.50967,5.495843,16.126772,0,slowRead
4.345587,60.838214,6.913795,25.365084,0,slowRead
0.000401,0.005211,0.000613,0.002349,0,slowRead
0.000492,0.005902,0.000831,0.002846,0,slowRead
4.048639,60.72959,5.186587,17.093304,0,slowRead
4.351572,60.922005,7.389441,27.653222,0,slowRead
6.30708,31.5354,5.494861,16.127519,0,slowRead
2.425767,7.277304,1.357612,4.254991,0,slowRead
4.34952,60.893282,7.038563,26.226897,0,slowRead
3.803258,60.852122,5.396082,21.511644,0,slowRead
4.051427,60.771411,6.401164,23.805995,0,slowRead
5.079637,60.955647,7.870213,27.645159,0,slowRead
4.349496,60.892949,6.819256,25.023185,0,slowRead
4.057479,60.862191,5.240133,17.665574,0,slowRead
4.047317,60.709748,5.144555,16.658697,0,slowRead
6.308553,31.542763,5.493207,16.127148,0,slowRead
4.058666,60.879984,6.310966,23.29598,0,slowRead
4.328271,60.595788,7.626994,28.67225,0,slowRead
4.040588,60.608815,5.147923,16.662978,0,slowRead
4.040028,60.600421,4.801282,16.12662,0,slowRead
0.000406,0.004877,0.000652,0.002278,0,slowRead
3.788458,60.615331,4.96742,16.126003,0,slowRead
6.322764,31.613822,5.487222,16.127358,0,slowRead
4.039236,60.588535,5.114884,16.476333,0,slowRead
3.784616,60.553855,4.825749,16.127125,0,slowRead
4.044175,60.662618,5.08809,16.039022,0,slowRead
4.037098,60.556463,5.139213,16.818566,0,slowRead
4.34525,60.8335,6.967363,25.768102,0,slowRead
4.06037,60.905547,5.101067,16.145126,0,slowRead
3.790721,60.651533,4.857533,16.114079,0,slowRead
