% isAttack tcpFlood:	500
% isAttack normal:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,13,2,29,12,17,6,19,18,21,3,24,1,4,31,7,23,9,22,16,10,25,28,27,26,8,20,11,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute min_f_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute total_b_packets numeric
@attribute psh_b_cnt numeric
@attribute pps_f numeric
@attribute max_f_time numeric
@attribute bps_f numeric
@attribute mean_f_time numeric
@attribute std_f_pkt numeric
@attribute bps_b numeric
@attribute min_b_time numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute rfb_packets numeric
@attribute isAttack {tcpFlood,normal}

@data
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
44,44,44,44,18,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,92,46,46,22,0,2.090909,44,44,44,44,0.036317,2,0,0.036317,1,0,55.070823,0.036317,2533.257845,0.036317,0,0,0,0,0,0,0,0,2,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,92,46,46,22,0,2.090909,44,44,44,44,0.033751,2,0,0.033751,1,0,59.258322,0.033751,2725.882792,0.033751,0,0,0,0,0,0,0,0,2,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,92,46,46,22,0,2.090909,44,44,44,44,0.059971,2,0,0.059971,1,0,33.349665,0.059971,1534.084593,0.059971,0,0,0,0,0,0,0,0,2,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,4,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,92,46,46,22,0,2.090909,44,44,44,44,0.051157,2,0,0.051157,1,0,39.094971,0.051157,1798.368682,0.051157,0,0,0,0,0,0,0,0,2,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,4,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,4,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,tcpFlood
46,46,46,46,4,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.00001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,4,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,4,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,4,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,4,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
44,44,44,44,18,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,92,46,46,22,0,2.090909,44,44,44,44,0.058291,2,0,0.058291,1,0,34.310779,0.058291,1578.295825,0.058291,0,0,0,0,0,0,0,0,2,tcpFlood
46,46,46,46,4,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,tcpFlood
