% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,29,14-16,4,21,26,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute psh_f_cnt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
3.047671,60.954843,4.291307,14.08046,16,122.857143,224,65.99732,14,0.000029,4.128462,NORMAL
5.530765,60.838413,4.873054,10.004383,7,87.083333,245,51.851484,10,0.000059,6.759728,NORMAL
4.36132,61.058478,4.38204,10.061546,7,84.6,305,61.62229,10,0.000004,5.979508,NORMAL
5.062075,60.7449,4.750879,10.002526,7,90.307692,393,88.706417,10,0.000003,6.637479,NORMAL
4.664625,60.640121,4.508552,10.00334,7,86.428571,349,74.877723,10,0.000004,6.40007,NORMAL
5.519716,60.716872,4.864206,10.0018,7,89.833333,224,47.328345,10,0.000007,6.746142,NORMAL
4.32851,60.599144,4.364984,10.005959,7,78,245,47.046077,10,0.000012,5.94032,NORMAL
4.671285,60.726707,4.533037,10.00046,7,99.142857,393,85.124159,10,0.000004,6.409198,NORMAL
4.340484,60.766781,4.362877,10.002215,7,89.266667,393,82.719177,10,0.000009,5.939902,NORMAL
4.340904,60.772658,4.357492,10.003058,7,79.266667,224,42.723088,10,0.000005,5.967383,NORMAL
6.32518,31.6259,5.4869,16.131248,0,60,60,0,0,1.031228,0,NORMAL
4.702028,61.126365,4.558447,10.063701,7,87.428571,305,63.349049,10,0.000017,6.453132,NORMAL
4.356632,60.992854,4.557613,10.939851,7,80.533333,224,43.473926,11,0.00001,5.795612,NORMAL
5.544396,60.988351,4.885527,10.000129,7,92,305,67.722473,10,0.000003,6.776364,NORMAL
0.001571,0.018847,0.002374,0.008286,1,67.615385,247,51.827433,7,0.000001,0.002784,NORMAL
5.061524,60.738288,4.744031,10.001862,7,95.846154,393,88.331409,10,0.000003,6.633863,NORMAL
4.351606,60.922488,4.191227,10.002659,6,82.066667,305,61.751617,9,0.000003,5.70359,NORMAL
5.545153,60.996688,4.885321,10.000664,7,88.083333,245,52.063196,10,0.000016,6.777078,NORMAL
4.686093,60.919203,4.541679,10.000912,7,92.142857,393,85.58526,10,0.000572,6.433022,NORMAL
4.701912,64.27824,5.262993,14.587747,12,99.571429,227,52.279078,19,0.001307,3.571013,NORMAL
5.521463,60.736089,4.866094,10.157813,7,95.833333,349,78.936508,10,0.000003,6.748279,NORMAL
4.692114,60.997478,4.554526,10.065177,7,87.071429,305,63.156794,10,0.000002,6.439214,NORMAL
5.561062,61.171682,4.902523,10.892229,7,92.583333,349,79.76367,10,0.000002,6.795835,NORMAL
5.55953,61.154834,4.909087,10.057046,7,89,224,46.78675,10,0.000003,6.794126,NORMAL
4.657485,60.547308,4.564043,10.057447,7,82.428571,224,45.276475,10,0.000003,6.388616,NORMAL
4.678066,60.814852,4.535942,10.001677,7,96.785714,393,85.086661,10,0.000004,6.419919,NORMAL
4.354344,60.960823,4.352878,10.00033,7,88.933333,349,72.368931,10,0.000006,5.983045,NORMAL
3.197168,60.746195,4.290564,13.738796,11,213.35,349,143.91778,6,0.000004,9.069039,NORMAL
5.545302,60.998319,4.88329,10.000148,7,84.5,224,46.316844,10,0.00001,6.777431,NORMAL
5.059386,60.712627,4.738299,10.002257,7,91.076923,349,76.885991,10,0.000003,6.630835,NORMAL
4.699435,61.092654,4.557567,10.064568,7,86.214286,305,63.418315,10,0.000004,6.450139,NORMAL
3.575077,60.776306,4.332989,10.058828,12,149.833333,305,111.152673,10,0.000004,6.640324,NORMAL
0.000607,0.007289,0.000993,0.003494,1,75.769231,395,92.24562,5,0.000002,0.001315,NORMAL
4.341198,60.77677,4.361557,10.003417,7,79.266667,224,42.723088,10,0.000007,5.946246,NORMAL
5.571474,61.286218,4.903178,10.213801,7,90.75,305,67.76814,10,0.00058,6.80944,NORMAL
4.330737,60.63032,4.361328,10.000359,7,79.066667,245,48.133795,10,0.000007,5.950681,NORMAL
4.351117,60.915636,4.402089,10.217354,7,83,305,61.645221,10,0.000002,5.975275,NORMAL
5.542018,60.962201,4.882315,10.001241,7,84.916667,245,52.061595,10,0.001153,6.773277,NORMAL
4.343007,60.802102,4.125316,10.09603,6,83.133333,305,62.317324,9,0.000002,5.671045,NORMAL
5.542627,60.968898,4.883339,10.000535,7,90.833333,305,67.238175,10,0.000003,6.773986,NORMAL
4.682174,60.868263,4.538234,10.001233,7,79.357143,245,48.739258,10,0.000006,6.426067,NORMAL
4.686103,60.919336,4.53929,10.00089,7,87.428571,305,63.438062,10,0.000003,6.430434,NORMAL
5.534836,60.883195,4.876716,10.003106,7,90.666667,305,67.158188,10,0.000018,6.764546,NORMAL
0.000491,0.006387,0.000852,0.003076,1,73.642857,395,89.220119,6,0.000002,0.001012,NORMAL
4.340923,60.772922,4.358696,10.00888,7,82.333333,305,61.7745,10,0.000003,5.958265,NORMAL
3.192325,60.654176,4.064596,10.008305,12,139.55,305,109.621382,10,0.000007,5.926918,NORMAL
0.000435,0.005222,0.000687,0.002455,1,69,307,68.827544,5,0.000002,0.000927,NORMAL
4.673668,60.757688,4.53413,10.005529,7,79.928571,245,48.70973,10,0.000003,6.413303,NORMAL
4.335774,60.700831,4.362816,10.004543,7,82.533333,305,61.63967,10,0.000005,5.944192,NORMAL
3.797072,60.753158,4.437419,10.00241,12,183.764706,393,155.209357,10,0.000012,6.750051,NORMAL
4.354609,60.964529,4.354363,10.000361,7,84.666667,349,72.059852,10,0.000034,5.982652,NORMAL
4.071744,64.192434,4.823193,14.417376,12,90.5625,227,52.002366,19,0.000364,3.397751,NORMAL
4.356125,60.985756,4.386324,10.051408,7,77.933333,224,42.42714,10,0.000003,5.983467,NORMAL
3.198323,60.768146,4.293062,13.75683,11,210.75,349,143.139748,6,0.000006,9.067493,NORMAL
5.543381,60.97719,4.88219,10.001304,7,85.083333,245,51.658265,10,0.000006,6.775054,NORMAL
4.360453,61.046349,4.384612,10.073429,7,89.266667,349,72.392879,10,0.000003,5.975012,NORMAL
4.499879,8.999758,1.500464,6.000344,-1,56,56,0,0,2.999415,0,NORMAL
4.342589,60.796245,4.360386,10.003185,7,79.133333,224,42.393186,10,0.000016,5.94669,NORMAL
4.706099,64.341459,5.26582,14.583309,12,92,224,50.129831,19,0.000749,3.574525,NORMAL
0.00503,0.02515,0.005874,0.013956,1,73.333333,184,49.714742,4,0.000001,0.004386,HIGH_RATE
0.002477,0.012383,0.004539,0.011532,1,73.5,185,50.08576,4,0.000006,0.003772,HIGH_RATE
0.006105,0.030526,0.007464,0.01558,1,73.333333,184,49.714742,4,0.000006,0.005275,HIGH_RATE
0.006983,0.034917,0.008775,0.020578,1,73.333333,184,49.714742,4,0.000001,0.006056,HIGH_RATE
0.00696,0.0348,0.008489,0.017687,1,74.5,191,52.312363,4,0.000002,0.006046,HIGH_RATE
0.000754,0.003769,0.000528,0.001403,1,73.333333,184,49.714742,4,0.000008,0.000826,HIGH_RATE
0,0.016175,0,0,0,52,52,0,1,0,0,HIGH_RATE
0.004084,0.02042,0.00488,0.011167,1,73.5,185,50.08576,4,0.000001,0.003935,HIGH_RATE
0.005839,0.029193,0.007023,0.014851,1,74.666667,192,52.683542,4,0.000006,0.005099,HIGH_RATE
0.006316,0.03158,0.007566,0.016288,1,73.333333,184,49.714742,4,0.000053,0.006049,HIGH_RATE
0.004549,0.022747,0.005575,0.012505,1,74.5,191,52.312363,4,0.000003,0.003916,HIGH_RATE
0.000517,0.002584,0.000653,0.001574,1,73.333333,184,49.714742,4,0.000002,0.000449,HIGH_RATE
0.004157,0.016626,0.007031,0.016333,1,76,184,54.066626,3,0.000001,0.000338,HIGH_RATE
0.00483,0.024151,0.00566,0.012519,1,73.5,185,50.08576,4,0.000003,0.004015,HIGH_RATE
0.006796,0.033982,0.008302,0.017162,1,74.666667,192,52.683542,4,0.000002,0.010345,HIGH_RATE
0.005904,0.02952,0.007126,0.015099,1,74.666667,192,52.683542,4,0.000003,0.005001,HIGH_RATE
0.006532,0.032662,0.007942,0.016538,1,74.666667,192,52.683542,4,0.000005,0.005663,HIGH_RATE
0.005729,0.028644,0.00696,0.014369,1,74.666667,192,52.683542,4,0.000003,0.004756,HIGH_RATE
0.005996,0.02998,0.007207,0.015101,1,73.333333,184,49.714742,4,0.000004,0.004969,HIGH_RATE
0.000927,0.004636,0.001458,0.003768,1,73.333333,184,49.714742,4,0,0.000868,HIGH_RATE
0.002412,0.012062,0.002982,0.00746,1,73.5,185,50.08576,4,0.000003,0.002046,HIGH_RATE
0,0.00008,0,0,0,60,60,0,1,0,0,HIGH_RATE
0.00626,0.031302,0.007546,0.016328,1,74.5,191,52.312363,4,0.000001,0.005197,HIGH_RATE
0.005756,0.028779,0.007012,0.014571,1,73.333333,184,49.714742,4,0.000004,0.004785,HIGH_RATE
0.001408,0.00704,0.001629,0.004079,1,74.5,191,52.312363,4,0.000001,0.001106,HIGH_RATE
0.004776,0.014328,0.005541,0.012548,1,85.25,191,61.103907,2,0.000026,0.00552,HIGH_RATE
0.001691,0.008456,0.002441,0.006291,1,73.333333,184,49.714742,4,0.000002,0.001798,HIGH_RATE
0.000462,0.002308,0.000517,0.001266,1,73.333333,184,49.714742,4,0.000002,0.000415,HIGH_RATE
0,0.000003,0,0,0,60,60,0,1,0,0,HIGH_RATE
0.003314,0.016568,0.003445,0.007928,1,73.333333,184,49.714742,4,0.000002,0.003024,HIGH_RATE
0.00726,0.036301,0.008804,0.019209,1,73.333333,184,49.714742,4,0.000009,0.009627,HIGH_RATE
0.005812,0.029059,0.006956,0.014653,1,74.5,191,52.312363,4,0.000003,0.004806,HIGH_RATE
0.06848,0.273919,0.08613,0.211785,1,79,191,56.23522,5,0.000003,0.068083,HIGH_RATE
0.006453,0.032264,0.007228,0.015715,1,73.333333,184,49.714742,4,0.000001,0.005845,HIGH_RATE
0.007855,0.039276,0.009593,0.020625,1,73.333333,184,49.714742,4,0.000004,0.007306,HIGH_RATE
0.000846,0.004232,0.00076,0.00195,1,73.333333,184,49.714742,4,0.000124,0.000691,HIGH_RATE
0.006185,0.030926,0.007132,0.015048,1,73.333333,184,49.714742,4,0.000004,0.005488,HIGH_RATE
0.000389,0.001944,0.000468,0.001052,1,74.5,191,52.312363,4,0.000002,0.000395,HIGH_RATE
0.01402,0.070099,0.015136,0.042316,1,74.666667,192,52.683542,5,0.000412,0.013301,HIGH_RATE
0.006818,0.034088,0.008314,0.018014,1,73.5,185,50.08576,4,0.00001,0.005999,HIGH_RATE
0.171049,1.026296,0.369382,0.996882,1,71.428571,184,46.262781,4,0.000003,0.004601,HIGH_RATE
0.002038,0.010192,0.003434,0.00889,1,74.5,191,52.312363,4,0.000003,0.002453,HIGH_RATE
0.003016,0.015081,0.004115,0.010574,1,73.333333,184,49.714742,4,0.000011,0.002667,HIGH_RATE
0,0.000001,0,0,0,60,60,0,1,0,0,HIGH_RATE
0.007186,0.035929,0.009037,0.021339,1,74.5,191,52.312363,4,0.000003,0.004942,HIGH_RATE
0.004591,0.022955,0.004783,0.01093,1,73.333333,184,49.714742,4,0.000001,0.004433,HIGH_RATE
0.004013,0.020065,0.004932,0.011165,1,74.5,191,52.312363,4,0.000002,0.003415,HIGH_RATE
0.005666,0.028328,0.006905,0.015174,1,73.333333,184,49.714742,4,0.000001,0.005129,HIGH_RATE
0.000982,0.00491,0.001188,0.002548,1,74.5,191,52.312363,4,0.000004,0.000876,HIGH_RATE
0.00576,0.028801,0.007047,0.014778,1,73.333333,184,49.714742,4,0.000002,0.004755,HIGH_RATE
0.005675,0.028377,0.006824,0.014082,1,74.5,191,52.312363,4,0.000004,0.004831,HIGH_RATE
0.002919,0.014597,0.003566,0.009583,1,73.333333,184,49.714742,4,0.000005,0.002966,HIGH_RATE
0.006262,0.031312,0.007638,0.01622,1,74.5,191,52.312363,4,0.000004,0.005146,HIGH_RATE
0.006316,0.031581,0.007698,0.016062,1,73.5,185,50.08576,4,0.000003,0.005586,HIGH_RATE
0.005836,0.02918,0.007122,0.014574,1,73.333333,184,49.714742,4,0.000002,0.00492,HIGH_RATE
0.000541,0.002704,0.000449,0.001204,1,73.333333,184,49.714742,4,0.000001,0.000471,HIGH_RATE
0.001213,0.006065,0.001468,0.003232,1,74.5,191,52.312363,4,0.000003,0.001139,HIGH_RATE
0.00917,0.03668,0.008475,0.018712,1,80.2,191,55.578413,4,0.000004,0.006848,HIGH_RATE
0.003966,0.015865,0.006465,0.015161,1,77.4,191,56.863345,3,0.000019,0.000067,HIGH_RATE
0.012815,0.051258,0.017707,0.042935,1,78.8,184,52.787877,5,0.000002,0.009577,HIGH_RATE
0.005858,0.029289,0.007165,0.014913,1,73.333333,184,49.714742,4,0.000003,0.004875,HIGH_RATE
0.001269,0.006343,0.001473,0.003307,1,73.333333,184,49.714742,4,0.000014,0.001004,HIGH_RATE
0.004181,0.020905,0.004938,0.011923,1,73.333333,184,49.714742,4,0.000004,0.003781,HIGH_RATE
0.000484,0.002419,0.000547,0.001247,1,73.333333,184,49.714742,4,0.000009,0.00045,HIGH_RATE
0.005424,0.017221,0.007617,0.016196,1,87,184,56.098128,4,0.000006,0.005697,HIGH_RATE
0.005973,0.029867,0.007225,0.015654,1,73.333333,184,49.714742,4,0.000008,0.005308,HIGH_RATE
0.005568,0.027838,0.006763,0.014075,1,74.5,191,52.312363,4,0.000002,0.004707,HIGH_RATE
0.007019,0.035097,0.008536,0.017592,1,73.333333,184,49.714742,4,0.000002,0.005981,HIGH_RATE
0.005905,0.029525,0.006939,0.014446,1,74.666667,192,52.683542,4,0.000176,0.005047,HIGH_RATE
0.006287,0.031436,0.007534,0.015895,1,73.333333,184,49.714742,4,0.000004,0.005232,HIGH_RATE
0.000002,0.000002,0,0.000002,0,46,46,0,0,0.000002,0,HIGH_RATE
0.003069,0.015346,0.003918,0.009597,1,73.5,185,50.08576,4,0.000005,0.002257,HIGH_RATE
0.00612,0.030602,0.007448,0.015417,1,73.333333,184,49.714742,4,0.000002,0.005198,HIGH_RATE
0.001176,0.00588,0.001327,0.003234,1,74.5,191,52.312363,4,0.000006,0.001215,HIGH_RATE
0.006081,0.030407,0.007298,0.015551,1,74.5,191,52.312363,4,0.000005,0.005325,HIGH_RATE
0.00322,0.016099,0.003582,0.007653,1,73.333333,184,49.714742,4,0.000005,0.003026,HIGH_RATE
0.006203,0.031015,0.007576,0.016448,1,73.333333,184,49.714742,4,0.000002,0.005575,HIGH_RATE
0.066439,0.066483,0,0.066439,0,56,60,4,2,0.066439,0.06648,HIGH_RATE
0.006379,0.031896,0.007734,0.016315,1,73.333333,184,49.714742,4,0.000001,0.005276,HIGH_RATE
0.005741,0.01735,0.00798,0.017025,1,88.75,191,59.124339,4,0.000001,0.005766,HIGH_RATE
0,0.000027,0,0,0,60,60,0,1,0,0,HIGH_RATE
0,0.000003,0,0,0,60,60,0,1,0,0,HIGH_RATE
0.006062,0.030308,0.007138,0.014995,1,74.5,191,52.312363,4,0.000031,0.005267,HIGH_RATE
0.003946,0.019732,0.004666,0.010368,1,74.5,191,52.312363,4,0.000013,0.003622,HIGH_RATE
0.006407,0.032037,0.00758,0.015974,1,74.5,191,52.312363,4,0.000002,0.005594,HIGH_RATE
0.007017,0.035084,0.008207,0.01771,1,74.666667,192,52.683542,4,0.000007,0.006556,HIGH_RATE
0.003936,0.019679,0.004725,0.009876,1,73.333333,184,49.714742,4,0.000023,0.003385,HIGH_RATE
0.004678,0.02339,0.005735,0.012488,1,73.333333,184,49.714742,4,0.000003,0.003645,HIGH_RATE
0,0.013367,0,0,0,52,52,0,1,0,0,HIGH_RATE
0.00617,0.030848,0.007505,0.015378,1,73.333333,184,49.714742,4,0.000001,0.005206,HIGH_RATE
0.004701,0.023505,0.005758,0.012476,1,73.333333,184,49.714742,4,0.000002,0.004006,HIGH_RATE
0.005941,0.029705,0.007233,0.015241,1,74.5,191,52.312363,4,0.000002,0.005418,HIGH_RATE
0.007018,0.035092,0.008452,0.017525,1,73.5,185,50.08576,4,0.000002,0.006449,HIGH_RATE
0.004947,0.024734,0.006103,0.013661,1,73.333333,184,49.714742,4,0.000001,0.003859,HIGH_RATE
0.006223,0.031117,0.007598,0.015981,1,73.333333,184,49.714742,4,0.000003,0.005442,HIGH_RATE
0.005152,0.015589,0.007275,0.01544,1,87,184,56.098128,4,0.000004,0.005158,HIGH_RATE
0.005942,0.029709,0.007237,0.015088,1,73.333333,184,49.714742,4,0.000002,0.005149,HIGH_RATE
0.004261,0.021303,0.00519,0.011126,1,74.5,191,52.312363,4,0.000003,0.00354,HIGH_RATE
0.006566,0.032829,0.007757,0.01621,1,73.333333,184,49.714742,4,0.000003,0.005526,HIGH_RATE
0.004841,0.024204,0.006214,0.015237,1,74.666667,192,52.683542,4,0.000004,0.005453,HIGH_RATE
0.00544,0.027198,0.007356,0.018714,1,73.333333,184,49.714742,4,0.000005,0.004277,HIGH_RATE
0.004583,0.022915,0.005705,0.014225,1,74.666667,192,52.683542,4,0.000001,0.00474,HIGH_RATE
0.001932,0.00966,0.002473,0.006458,1,73.333333,184,49.714742,4,0.000004,0.002058,HIGH_RATE
0.003326,0.016632,0.004857,0.012726,1,74.5,191,52.312363,4,0.000002,0.003303,HIGH_RATE
0.00536,0.0268,0.006498,0.014632,1,73.333333,184,49.714742,4,0.000002,0.004123,HIGH_RATE
0.007036,0.035179,0.008813,0.021544,1,74.5,191,52.312363,4,0.000004,0.004598,HIGH_RATE
0.006123,0.030616,0.0074,0.01609,1,73.333333,184,49.714742,4,0.000018,0.005474,HIGH_RATE
0.006085,0.030423,0.006753,0.014592,1,74.666667,192,52.683542,4,0.000268,0.005341,HIGH_RATE
0.006052,0.03026,0.007385,0.015474,1,74.5,191,52.312363,4,0.000003,0.00532,HIGH_RATE
0.005772,0.028858,0.006873,0.014362,1,73.333333,184,49.714742,4,0.000004,0.005021,HIGH_RATE
0.004391,0.021954,0.005836,0.01495,1,74.5,191,52.312363,4,0.000005,0.003779,HIGH_RATE
0.001316,0.006578,0.001363,0.003179,1,74.5,191,52.312363,4,0.000004,0.001227,HIGH_RATE
0.004412,0.022062,0.005193,0.011449,1,73.333333,184,49.714742,4,0.000002,0.003766,HIGH_RATE
0.006288,0.031439,0.007521,0.016363,1,74.666667,192,52.683542,4,0.000003,0.005172,HIGH_RATE
0.005584,0.02792,0.006785,0.01394,1,74.666667,192,52.683542,4,0.000004,0.004735,HIGH_RATE
0.0061,0.0305,0.007459,0.015957,1,74.5,191,52.312363,4,0.000002,0.005387,HIGH_RATE
0.006129,0.030645,0.00733,0.016276,1,73.333333,184,49.714742,4,0.000003,0.004786,HIGH_RATE
0.000332,0.001661,0.000387,0.000884,1,74.5,191,52.312363,4,0,0.000273,HIGH_RATE
0.001047,0.005237,0.000965,0.002229,1,73.333333,184,49.714742,4,0.000001,0.001023,HIGH_RATE
0.000397,0.001985,0.000357,0.000954,1,73.333333,184,49.714742,4,0.00001,0.000382,HIGH_RATE
0.014925,0.0597,0.009526,0.026381,1,77.8,185,53.845705,5,0.000002,0.01047,HIGH_RATE
0.005411,0.016328,0.007563,0.016107,1,87.25,185,56.530412,2,0.000003,0.016295,HIGH_RATE
0.000913,0.004565,0.00097,0.002512,1,74.666667,192,52.683542,4,0.000136,0.000691,HIGH_RATE
0.007068,0.035342,0.008521,0.019741,1,73.333333,184,49.714742,4,0.000003,0.006949,HIGH_RATE
0.033556,0.234892,0.074729,0.216143,2,84.5,184,57.591232,3,0.000001,0.116896,HIGH_RATE
0.000334,0.001669,0.000299,0.000689,1,74.5,191,52.312363,4,0,0.000357,HIGH_RATE
0.001493,0.00597,0.00239,0.005625,1,77.4,191,56.863345,3,0.000003,0.000068,HIGH_RATE
0.006358,0.031792,0.007764,0.016003,1,74.5,191,52.312363,4,0.000002,0.005321,HIGH_RATE
0.006136,0.030678,0.007486,0.015852,1,74.5,191,52.312363,4,0.000006,0.005445,HIGH_RATE
0.000002,0.000002,0,0.000002,0,46,46,0,0,0.000002,0,HIGH_RATE
0.003955,0.019776,0.004678,0.009715,1,73.333333,184,49.714742,4,0.000001,0.003489,HIGH_RATE
0.017157,0.068627,0.020576,0.050434,1,80.2,191,55.578413,5,0.000005,0.0166,HIGH_RATE
0.000487,0.002433,0.000597,0.00135,1,74.5,191,52.312363,4,0.000002,0.00043,HIGH_RATE
0.001019,0.005094,0.001119,0.002529,1,74.5,191,52.312363,4,0.000003,0.000928,HIGH_RATE
0.000648,0.003238,0.000755,0.00165,1,74.5,191,52.312363,4,0.000003,0.000597,HIGH_RATE
0.006539,0.032694,0.008535,0.022051,1,74.5,191,52.312363,4,0.000003,0.007128,HIGH_RATE
0.001308,0.006542,0.001557,0.003244,1,74.666667,192,52.683542,4,0.000001,0.001175,HIGH_RATE
0.005831,0.029155,0.00712,0.015072,1,74.5,191,52.312363,4,0.000003,0.004991,HIGH_RATE
0.003272,0.006545,0.00326,0.006533,1,94.666667,192,68.82506,3,0.000012,0.001195,HIGH_RATE
0.006515,0.032574,0.007622,0.016593,1,73.5,185,50.08576,4,0.000005,0.005853,HIGH_RATE
0.00579,0.028952,0.007012,0.014861,1,73.333333,184,49.714742,4,0.000002,0.004746,HIGH_RATE
0.000297,0.001487,0.000347,0.000815,1,74.666667,192,52.683542,4,0.000001,0.000251,HIGH_RATE
0.000509,0.001017,0.000501,0.001009,1,92.333333,185,65.525228,3,0.000008,0.000057,HIGH_RATE
0.003842,0.01921,0.00457,0.00982,1,73.333333,184,49.714742,4,0.000003,0.003517,HIGH_RATE
0.004576,0.022881,0.005481,0.011548,1,73.333333,184,49.714742,4,0.000001,0.003998,HIGH_RATE
0.006424,0.032121,0.007811,0.016025,1,74.5,191,52.312363,4,0.000001,0.005791,HIGH_RATE
0.000463,0.002315,0.000557,0.001291,1,74.5,191,52.312363,4,0.000002,0.00041,HIGH_RATE
0.000466,0.002329,0.000344,0.000953,1,74.5,191,52.312363,4,0.000001,0.000508,HIGH_RATE
0.006425,0.032127,0.007872,0.017339,1,73.5,185,50.08576,4,0.000006,0.005886,HIGH_RATE
0.006173,0.030867,0.007284,0.015321,1,74.5,191,52.312363,4,0.000012,0.005349,HIGH_RATE
0.005867,0.029337,0.007115,0.014903,1,74.5,191,52.312363,4,0.000036,0.005029,HIGH_RATE
0.000423,0.002113,0.000497,0.00106,1,74.666667,192,52.683542,4,0.000001,0.000404,HIGH_RATE
0.007795,0.038976,0.009456,0.020326,1,73.333333,184,49.714742,4,0.000005,0.006886,HIGH_RATE
0.006076,0.03038,0.007371,0.015163,1,74.5,191,52.312363,4,0.000001,0.005163,HIGH_RATE
0.003681,0.011044,0.005181,0.011008,1,87.25,185,56.530412,2,0.000009,0.011041,HIGH_RATE
0.004022,0.020109,0.004653,0.01019,1,73.333333,184,49.714742,4,0.000024,0.003607,HIGH_RATE
0.000353,0.001763,0.000295,0.000709,1,73.333333,184,49.714742,4,0.000012,0.000317,HIGH_RATE
0.000499,0.002493,0.000561,0.001192,1,73.333333,184,49.714742,4,0.000005,0.000471,HIGH_RATE
0.006755,0.033777,0.008268,0.017749,1,73.5,185,50.08576,4,0.000001,0.005987,HIGH_RATE
0.000635,0.003177,0.000693,0.001752,1,73.333333,184,49.714742,4,0.000002,0.000798,HIGH_RATE
0.054142,0.270709,0.082344,0.216815,1,74.5,191,52.312363,5,0.000002,0.067394,HIGH_RATE
0.004524,0.022619,0.005344,0.011605,1,73.333333,184,49.714742,4,0.000005,0.003995,HIGH_RATE
0.004821,0.015072,0.006433,0.013917,1,88.75,191,59.124339,4,0.000116,0.005023,HIGH_RATE
0.003774,0.018871,0.004314,0.009133,1,73.333333,184,49.714742,4,0.000002,0.003302,HIGH_RATE
0.005927,0.029637,0.007209,0.014845,1,73.5,185,50.08576,4,0.000002,0.004976,HIGH_RATE
0.006637,0.033187,0.007985,0.017466,1,74.5,191,52.312363,4,0.00001,0.006022,HIGH_RATE
0.006006,0.030029,0.007175,0.015248,1,73.5,185,50.08576,4,0.000004,0.005319,HIGH_RATE
0.000897,0.004484,0.001189,0.002985,1,74.5,191,52.312363,4,0.000006,0.000985,HIGH_RATE
0.003685,0.018425,0.004251,0.009781,1,73.333333,184,49.714742,4,0.000001,0.002897,HIGH_RATE
0,0,0,0,0,60,60,0,0,0,0,HIGH_RATE
0.006463,0.032313,0.00783,0.016547,1,73.333333,184,49.714742,4,0.000004,0.005323,HIGH_RATE
0.002116,0.010579,0.003282,0.008488,1,74.5,191,52.312363,4,0.000002,0.002432,HIGH_RATE
0.006467,0.032333,0.006812,0.014912,1,73.5,185,50.08576,4,0.000001,0.005775,HIGH_RATE
0.000435,0.002177,0.000417,0.001045,1,73.5,185,50.08576,4,0.000002,0.000412,HIGH_RATE
0.001049,0.005243,0.001099,0.003181,1,73.5,185,50.08576,4,0.000001,0.001356,HIGH_RATE
0.00674,0.033702,0.008221,0.017748,1,73.333333,184,49.714742,4,0.000004,0.005402,HIGH_RATE
0.000394,0.001971,0.000443,0.000968,1,74.5,191,52.312363,4,0.000003,0.000377,HIGH_RATE
0.005801,0.029005,0.006964,0.014489,1,74.5,191,52.312363,4,0.000023,0.005054,HIGH_RATE
0.00634,0.0317,0.007448,0.015774,1,73.333333,184,49.714742,4,0.000039,0.005403,HIGH_RATE
0.000899,0.004493,0.001038,0.002291,1,73.333333,184,49.714742,4,0.000004,0.000772,HIGH_RATE
0.005121,0.015817,0.007234,0.015352,1,88.75,191,59.124339,4,0.000004,0.005083,HIGH_RATE
0.00384,0.019202,0.004706,0.010118,1,74.5,191,52.312363,4,0.000001,0.003407,HIGH_RATE
0,0.000003,0,0,0,60,60,0,1,0,0,HIGH_RATE
0.000455,0.002276,0.00051,0.001103,1,73.333333,184,49.714742,4,0.000009,0.000435,HIGH_RATE
0.006143,0.030713,0.007404,0.01578,1,74.5,191,52.312363,4,0.000007,0.005096,HIGH_RATE
0.040375,0.282626,0.074182,0.219798,2,86.25,191,60.615077,5,0.000001,0.067014,HIGH_RATE
0.006303,0.031516,0.007592,0.015806,1,73.333333,184,49.714742,4,0.000004,0.005319,HIGH_RATE
0.007436,0.037182,0.009073,0.021478,1,73.333333,184,49.714742,4,0.000004,0.005223,HIGH_RATE
0.003673,0.014693,0.006075,0.014191,1,76,184,54.066626,3,0.000003,0.000053,HIGH_RATE
0.068007,0.272028,0.108204,0.255128,1,78.8,184,52.787877,5,0.000005,0.067636,HIGH_RATE
