% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,30,23,31,6,18,20,32,19,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute urg_f_cnt numeric
@attribute max_f_time numeric
@attribute psh_b_cnt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute max_b_pkt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.002236,3.358704,0.001457,-1,0.014378,-1,0,0,0,-1,0,udpFlood
0.003984,3.266482,0.003109,-1,0.020691,-1,0,0,0,-1,0,udpFlood
0.008633,3.349574,0.008489,-1,0.063825,-1,0,0,0,-1,0,udpFlood
0.00874,3.347557,0.009256,-1,0.060521,-1,0,0,0,-1,0,udpFlood
0.004158,3.346874,0.003393,-1,0.0234,-1,0,0,0,-1,0,udpFlood
0.002786,3.35449,0.001988,-1,0.014399,-1,0,0,0,-1,0,udpFlood
0.00371,3.353685,0.003312,-1,0.024723,-1,0,0,0,-1,0,udpFlood
0.005502,3.356174,0.00454,-1,0.028744,-1,0,0,0,-1,0,udpFlood
0.005131,3.33487,0.004908,-1,0.037433,-1,0,0,0,-1,0,udpFlood
0.003488,0.261575,0.002663,-1,0.011652,-1,0,0,0,-1,0,udpFlood
0.006353,3.341475,0.006244,-1,0.039471,-1,0,0,0,-1,0,udpFlood
0.00438,3.355275,0.004163,-1,0.037489,-1,0,0,0,-1,0,udpFlood
0.008138,3.344892,0.007561,-1,0.04284,-1,0,0,0,-1,0,udpFlood
0.009254,3.349856,0.00901,-1,0.05278,-1,0,0,0,-1,0,udpFlood
0.009689,3.333065,0.00971,-1,0.071867,-1,0,0,0,-1,0,udpFlood
0.009602,3.322417,0.008931,-1,0.048457,-1,0,0,0,-1,0,udpFlood
0.002384,3.358368,0.001968,-1,0.040782,-1,0,0,0,-1,0,udpFlood
0.004414,3.34594,0.004061,-1,0.042122,-1,0,0,0,-1,0,udpFlood
0.002508,3.358085,0.001839,-1,0.018725,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.007798,3.34519,0.007671,-1,0.053111,-1,0,0,0,-1,0,udpFlood
0.004603,3.351081,0.008773,-1,0.217986,-1,0,0,0,-1,0,udpFlood
0.004412,3.313489,0.004003,-1,0.034471,-1,0,0,0,-1,0,udpFlood
0.002377,3.358733,0.00162,-1,0.014039,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.004621,1.007422,0.004278,-1,0.030053,-1,0,0,0,-1,0,udpFlood
0.004361,3.344978,0.003787,-1,0.033098,-1,0,0,0,-1,0,udpFlood
0.007174,3.343138,0.0079,-1,0.094283,-1,0,0,0,-1,0,udpFlood
0.009165,3.336118,0.009193,-1,0.062203,-1,0,0,0,-1,0,udpFlood
0.007398,3.34389,0.007347,-1,0.045141,-1,0,0,0,-1,0,udpFlood
0.006025,3.350163,0.005773,-1,0.042799,-1,0,0,0,-1,0,udpFlood
0.005665,3.353836,0.005438,-1,0.043481,-1,0,0,0,-1,0,udpFlood
0.008312,3.341564,0.007897,-1,0.065173,-1,0,0,0,-1,0,udpFlood
0.007676,3.354577,0.007769,-1,0.054164,-1,0,0,0,-1,0,udpFlood
0.004514,3.353574,0.004182,-1,0.029455,-1,0,0,0,-1,0,udpFlood
0.005479,3.342341,0.004917,-1,0.031435,-1,0,0,0,-1,0,udpFlood
0.005125,3.351473,0.004642,-1,0.027452,-1,0,0,0,-1,0,udpFlood
0.004382,3.356717,0.004039,-1,0.029042,-1,0,0,0,-1,0,udpFlood
0.002723,3.357356,0.00203,-1,0.016039,-1,0,0,0,-1,0,udpFlood
0.005388,3.351059,0.004652,-1,0.032407,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.004526,3.348988,0.004158,-1,0.032109,-1,0,0,0,-1,0,udpFlood
0.008441,3.35089,0.00835,-1,0.056155,-1,0,0,0,-1,0,udpFlood
0.002405,3.350465,0.001825,-1,0.014366,-1,0,0,0,-1,0,udpFlood
0.002995,3.357817,0.00249,-1,0.024094,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.006089,3.35484,0.005471,-1,0.036098,-1,0,0,0,-1,0,udpFlood
0.004242,3.355597,0.00373,-1,0.026739,-1,0,0,0,-1,0,udpFlood
0.005188,3.35161,0.004526,-1,0.042113,-1,0,0,0,-1,0,udpFlood
0.003121,3.355143,0.002901,-1,0.058843,-1,0,0,0,-1,0,udpFlood
0.005345,3.351577,0.004992,-1,0.030374,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.005943,3.351813,0.005751,-1,0.04246,-1,0,0,0,-1,0,udpFlood
0.004292,2.008575,0.003662,-1,0.03209,-1,0,0,0,-1,0,udpFlood
0.002326,3.358715,0.001667,-1,0.014713,-1,0,0,0,-1,0,udpFlood
0.008111,3.349814,0.008298,-1,0.065167,-1,0,0,0,-1,0,udpFlood
0.002688,3.347029,0.001856,-1,0.016404,-1,0,0,0,-1,0,udpFlood
0.008091,3.349547,0.007827,-1,0.049471,-1,0,0,0,-1,0,udpFlood
0.004533,3.358835,0.003614,-1,0.024722,-1,0,0,0,-1,0,udpFlood
0.002455,1.951459,0.001616,-1,0.012061,-1,0,0,0,-1,0,udpFlood
0.006176,3.347129,0.006346,-1,0.050189,-1,0,0,0,-1,0,udpFlood
0.005925,3.347841,0.005394,-1,0.035111,-1,0,0,0,-1,0,udpFlood
0.004563,1.241081,0.004126,-1,0.025397,-1,0,0,0,-1,0,udpFlood
0.003077,3.356493,0.003197,-1,0.077594,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.004459,3.353218,0.003835,-1,0.025761,-1,0,0,0,-1,0,udpFlood
0.004582,3.340533,0.003946,-1,0.027782,-1,0,0,0,-1,0,udpFlood
0.003092,3.354848,0.002859,-1,0.058198,-1,0,0,0,-1,0,udpFlood
0.005492,0.988477,0.005071,-1,0.027389,-1,0,0,0,-1,0,udpFlood
0.005486,3.346355,0.00503,-1,0.03506,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.00449,3.354254,0.003759,-1,0.024728,-1,0,0,0,-1,0,udpFlood
0.005258,3.333379,0.004696,-1,0.031109,-1,0,0,0,-1,0,udpFlood
0.005066,3.120873,0.004505,-1,0.033118,-1,0,0,0,-1,0,udpFlood
0.005188,3.356859,0.00463,-1,0.029765,-1,0,0,0,-1,0,udpFlood
0.004648,3.346582,0.004327,-1,0.039483,-1,0,0,0,-1,0,udpFlood
0.004866,3.012197,0.004299,-1,0.025777,-1,0,0,0,-1,0,udpFlood
0.002971,3.351441,0.002327,-1,0.016739,-1,0,0,0,-1,0,udpFlood
0.007808,3.334078,0.0076,-1,0.04579,-1,0,0,0,-1,0,udpFlood
0.002216,3.357727,0.001536,-1,0.014071,-1,0,0,0,-1,0,udpFlood
0.007512,3.350505,0.007845,-1,0.056512,-1,0,0,0,-1,0,udpFlood
0.006191,3.355483,0.006064,-1,0.053417,-1,0,0,0,-1,0,udpFlood
0.005516,3.348418,0.00499,-1,0.034393,-1,0,0,0,-1,0,udpFlood
0.002787,3.349463,0.002046,-1,0.017743,-1,0,0,0,-1,0,udpFlood
0.003986,3.3525,0.003498,-1,0.019734,-1,0,0,0,-1,0,udpFlood
0.005124,3.34581,0.004865,-1,0.035131,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.004868,3.32013,0.004284,-1,0.027772,-1,0,0,0,-1,0,udpFlood
0.006006,3.351142,0.005624,-1,0.038803,-1,0,0,0,-1,0,udpFlood
0.005118,3.352309,0.005211,-1,0.057498,-1,0,0,0,-1,0,udpFlood
0.009959,3.346218,0.009756,-1,0.058854,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.008548,3.350889,0.008743,-1,0.050807,-1,0,0,0,-1,0,udpFlood
0.004658,3.334862,0.004107,-1,0.031416,-1,0,0,0,-1,0,udpFlood
0.005925,1.131769,0.005419,-1,0.040796,-1,0,0,0,-1,0,udpFlood
0.008157,3.344564,0.007457,-1,0.050854,-1,0,0,0,-1,0,udpFlood
0.004017,3.358184,0.003475,-1,0.020062,-1,0,0,0,-1,0,udpFlood
0.007963,3.352564,0.008777,-1,0.069509,-1,0,0,0,-1,0,udpFlood
0.005749,3.357496,0.005115,-1,0.033128,-1,0,0,0,-1,0,udpFlood
0.005998,3.347136,0.005489,-1,0.03579,-1,0,0,0,-1,0,udpFlood
0.006292,3.347137,0.005874,-1,0.035129,-1,0,0,0,-1,0,udpFlood
0.005921,3.351046,0.005746,-1,0.040425,-1,0,0,0,-1,0,udpFlood
0.005291,3.34946,0.004927,-1,0.032049,-1,0,0,0,-1,0,udpFlood
0.004407,3.353585,0.003836,-1,0.025715,-1,0,0,0,-1,0,udpFlood
0.004967,3.357599,0.004605,-1,0.030791,-1,0,0,0,-1,0,udpFlood
0.004218,3.357611,0.003772,-1,0.027111,-1,0,0,0,-1,0,udpFlood
0.002504,3.357366,0.001938,-1,0.025692,-1,0,0,0,-1,0,udpFlood
0.00531,3.350738,0.00489,-1,0.046758,-1,0,0,0,-1,0,udpFlood
0.004352,3.338246,0.003921,-1,0.030415,-1,0,0,0,-1,0,udpFlood
0.007974,3.31715,0.008532,-1,0.07186,-1,0,0,0,-1,0,udpFlood
0.002875,3.354834,0.00205,-1,0.013376,-1,0,0,0,-1,0,udpFlood
0.002324,3.35537,0.001637,-1,0.017024,-1,0,0,0,-1,0,udpFlood
0.00711,3.313364,0.007115,-1,0.045144,-1,0,0,0,-1,0,udpFlood
0.004828,3.350576,0.004141,-1,0.026391,-1,0,0,0,-1,0,udpFlood
0.005619,3.34318,0.005181,-1,0.032471,-1,0,0,0,-1,0,udpFlood
0.005666,3.354391,0.007748,-1,0.144754,-1,0,0,0,-1,0,udpFlood
0.003671,1.233337,0.003411,-1,0.024424,-1,0,0,0,-1,0,udpFlood
0.00509,3.349478,0.004927,-1,0.06156,-1,0,0,0,-1,0,udpFlood
0.004821,3.355416,0.004206,-1,0.028438,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.008572,3.342892,0.009302,-1,0.110374,-1,0,0,0,-1,0,udpFlood
0.0068,3.352162,0.006985,-1,0.045182,-1,0,0,0,-1,0,udpFlood
0.002331,3.357043,0.001644,-1,0.013375,-1,0,0,0,-1,0,udpFlood
0.005166,3.352803,0.004763,-1,0.041788,-1,0,0,0,-1,0,udpFlood
0.004563,3.348979,0.003729,-1,0.026062,-1,0,0,0,-1,0,udpFlood
0.005143,3.352938,0.004805,-1,0.03743,-1,0,0,0,-1,0,udpFlood
0.006068,3.355472,0.005457,-1,0.047524,-1,0,0,0,-1,0,udpFlood
0.003167,2.843603,0.00232,-1,0.019372,-1,0,0,0,-1,0,udpFlood
0.004244,3.344033,0.004022,-1,0.030067,-1,0,0,0,-1,0,udpFlood
0.007302,3.329487,0.007371,-1,0.053486,-1,0,0,0,-1,0,udpFlood
0.007443,3.349126,0.007991,-1,0.053215,-1,0,0,0,-1,0,udpFlood
0.00536,0.67533,0.004827,-1,0.023383,-1,0,0,0,-1,0,udpFlood
0.002833,3.351131,0.001991,-1,0.01402,-1,0,0,0,-1,0,udpFlood
0.008218,3.344871,0.008779,-1,0.099573,-1,0,0,0,-1,0,udpFlood
0.004933,3.344807,0.003979,-1,0.027064,-1,0,0,0,-1,0,udpFlood
0.007555,3.339518,0.007167,-1,0.043475,-1,0,0,0,-1,0,udpFlood
0.008451,3.270361,0.008465,-1,0.050452,-1,0,0,0,-1,0,udpFlood
0.005153,3.344463,0.004594,-1,0.036383,-1,0,0,0,-1,0,udpFlood
0.004578,3.341892,0.004093,-1,0.034092,-1,0,0,0,-1,0,udpFlood
0.005962,3.344805,0.005588,-1,0.032736,-1,0,0,0,-1,0,udpFlood
0.00846,3.358614,0.00781,-1,0.053163,-1,0,0,0,-1,0,udpFlood
0.005849,1.73121,0.005537,-1,0.032133,-1,0,0,0,-1,0,udpFlood
0.005668,3.105829,0.006221,-1,0.055909,-1,0,0,0,-1,0,udpFlood
0.003008,3.356474,0.002901,-1,0.064201,-1,0,0,0,-1,0,udpFlood
0.008616,3.351556,0.007819,-1,0.049469,-1,0,0,0,-1,0,udpFlood
0.005323,3.124866,0.004965,-1,0.033378,-1,0,0,0,-1,0,udpFlood
0.002227,3.36004,0.001589,-1,0.014357,-1,0,0,0,-1,0,udpFlood
0.008081,3.09512,0.007808,-1,0.047204,-1,0,0,0,-1,0,udpFlood
0.007311,3.290061,0.007789,-1,0.076083,-1,0,0,0,-1,0,udpFlood
0.008557,3.345866,0.009123,-1,0.065527,-1,0,0,0,-1,0,udpFlood
0.004114,3.345047,0.003499,-1,0.026461,-1,0,0,0,-1,0,udpFlood
0.00276,3.352806,0.001997,-1,0.016045,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.009777,3.353478,0.009577,-1,0.059473,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.005375,3.343372,0.007708,-1,0.15039,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.002876,3.353491,0.002116,-1,0.017418,-1,0,0,0,-1,0,udpFlood
0.005087,3.337179,0.004706,-1,0.030098,-1,0,0,0,-1,0,udpFlood
0.005323,3.358743,0.004884,-1,0.037771,-1,0,0,0,-1,0,udpFlood
0.004781,3.3516,0.004567,-1,0.041141,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.008882,3.339462,0.008997,-1,0.056847,-1,0,0,0,-1,0,udpFlood
0.00436,3.357395,0.00872,-1,0.22533,-1,0,0,0,-1,0,udpFlood
0.006002,3.343359,0.005936,-1,0.049482,-1,0,0,0,-1,0,udpFlood
0.004121,3.350393,0.003598,-1,0.028084,-1,0,0,0,-1,0,udpFlood
0.004105,3.349381,0.003775,-1,0.02803,-1,0,0,0,-1,0,udpFlood
0.009061,3.316438,0.009332,-1,0.068912,-1,0,0,0,-1,0,udpFlood
0.004455,3.35427,0.003989,-1,0.03675,-1,0,0,0,-1,0,udpFlood
0.005274,3.359386,0.004812,-1,0.035438,-1,0,0,0,-1,0,udpFlood
0.005467,3.34604,0.005072,-1,0.035451,-1,0,0,0,-1,0,udpFlood
0.004566,3.356268,0.004035,-1,0.036111,-1,0,0,0,-1,0,udpFlood
0.003904,3.357428,0.003379,-1,0.021394,-1,0,0,0,-1,0,udpFlood
0.005329,3.357313,0.004813,-1,0.039425,-1,0,0,0,-1,0,udpFlood
0.006702,3.35114,0.006586,-1,0.040174,-1,0,0,0,-1,0,udpFlood
0.005519,3.355422,0.005311,-1,0.041769,-1,0,0,0,-1,0,udpFlood
0.002244,3.355398,0.001614,-1,0.012659,-1,0,0,0,-1,0,udpFlood
0.005862,3.352839,0.005455,-1,0.036759,-1,0,0,0,-1,0,udpFlood
0.002874,3.356858,0.002735,-1,0.06019,-1,0,0,0,-1,0,udpFlood
0.004194,3.351271,0.003571,-1,0.030735,-1,0,0,0,-1,0,udpFlood
0.007096,3.349517,0.007017,-1,0.050496,-1,0,0,0,-1,0,udpFlood
0.002258,3.356044,0.001494,-1,0.01503,-1,0,0,0,-1,0,udpFlood
0.005043,3.353586,0.004934,-1,0.039787,-1,0,0,0,-1,0,udpFlood
0.00881,3.101151,0.009709,-1,0.059531,-1,0,0,0,-1,0,udpFlood
0.002972,3.355851,0.002196,-1,0.0157,-1,0,0,0,-1,0,udpFlood
0.006556,3.356798,0.006185,-1,0.038768,-1,0,0,0,-1,0,udpFlood
0.004657,3.353232,0.004085,-1,0.024394,-1,0,0,0,-1,0,udpFlood
0.003099,3.353125,0.002309,-1,0.018731,-1,0,0,0,-1,0,udpFlood
0.005574,3.355779,0.005323,-1,0.053785,-1,0,0,0,-1,0,udpFlood
0.004699,3.35526,0.00406,-1,0.0254,-1,0,0,0,-1,0,udpFlood
0.002487,3.354688,0.001661,-1,0.013061,-1,0,0,0,-1,0,udpFlood
0.004326,3.357307,0.00373,-1,0.021737,-1,0,0,0,-1,0,udpFlood
0.005199,3.353624,0.004665,-1,0.039483,-1,0,0,0,-1,0,udpFlood
0.003141,2.842943,0.002334,-1,0.016706,-1,0,0,0,-1,0,udpFlood
0.004908,3.357399,0.004497,-1,0.032107,-1,0,0,0,-1,0,udpFlood
0.0051,3.345353,0.004215,-1,0.02541,-1,0,0,0,-1,0,udpFlood
0.009707,3.086744,0.009472,-1,0.05853,-1,0,0,0,-1,0,udpFlood
0.005216,3.353832,0.004803,-1,0.03785,-1,0,0,0,-1,0,udpFlood
0.007282,3.32783,0.006886,-1,0.040439,-1,0,0,0,-1,0,udpFlood
0.002623,3.357743,0.002026,-1,0.01503,-1,0,0,0,-1,0,udpFlood
0.007659,3.354575,0.006687,-1,0.040118,-1,0,0,0,-1,0,udpFlood
0.00616,3.351174,0.005344,-1,0.034446,-1,0,0,0,-1,0,udpFlood
0.007233,3.34882,0.007161,-1,0.059112,-1,0,0,0,-1,0,udpFlood
0.004252,3.350636,0.003727,-1,0.028765,-1,0,0,0,-1,0,udpFlood
0.004683,3.357586,0.004241,-1,0.028758,-1,0,0,0,-1,0,udpFlood
0.008709,3.335491,0.00822,-1,0.055834,-1,0,0,0,-1,0,udpFlood
0.006099,3.116828,0.006018,-1,0.051445,-1,0,0,0,-1,0,udpFlood
0.004098,1.258076,0.003366,-1,0.016364,-1,0,0,0,-1,0,udpFlood
0.006478,0.712529,0.00559,-1,0.02873,-1,0,0,0,-1,0,udpFlood
0.008998,3.356267,0.008352,-1,0.045499,-1,0,0,0,-1,0,udpFlood
0.005889,3.109494,0.006373,-1,0.05445,-1,0,0,0,-1,0,udpFlood
0.005948,3.354509,0.00553,-1,0.035434,-1,0,0,0,-1,0,udpFlood
0.009061,3.352572,0.009136,-1,0.080888,-1,0,0,0,-1,0,udpFlood
0.005182,3.352839,0.004553,-1,0.036444,-1,0,0,0,-1,0,udpFlood
0.005322,3.358067,0.004896,-1,0.036074,-1,0,0,0,-1,0,udpFlood
0.005081,3.35317,0.004462,-1,0.028393,-1,0,0,0,-1,0,udpFlood
0.005853,3.347824,0.005407,-1,0.029429,-1,0,0,0,-1,0,udpFlood
0.006031,1.953889,0.005296,-1,0.034484,-1,0,0,0,-1,0,udpFlood
0.004198,3.346044,0.003573,-1,0.021347,-1,0,0,0,-1,0,udpFlood
0.004255,3.356958,0.003527,-1,0.028098,-1,0,0,0,-1,0,udpFlood
0.005932,3.35152,0.005456,-1,0.037118,-1,0,0,0,-1,0,udpFlood
0.004952,0.128742,0.005996,-1,0.031747,-1,0,0,0,-1,0,udpFlood
0.004834,2.30091,0.004398,-1,0.03643,-1,0,0,0,-1,0,udpFlood
0.005053,3.33999,0.004972,-1,0.035719,-1,0,0,0,-1,0,udpFlood
0.007812,3.351187,0.007328,-1,0.044478,-1,0,0,0,-1,0,udpFlood
0.007461,2.335249,0.007453,-1,0.060127,-1,0,0,0,-1,0,udpFlood
0.003995,3.351758,0.003495,-1,0.028399,-1,0,0,0,-1,0,udpFlood
0.006275,3.344816,0.005865,-1,0.034079,-1,0,0,0,-1,0,udpFlood
0.005058,3.358418,0.004619,-1,0.034076,-1,0,0,0,-1,0,udpFlood
0.006386,3.346161,0.006479,-1,0.050845,-1,0,0,0,-1,0,udpFlood
0.005176,3.121194,0.005013,-1,0.041186,-1,0,0,0,-1,0,udpFlood
0.0054,3.336991,0.004983,-1,0.032421,-1,0,0,0,-1,0,udpFlood
0.005614,2.728379,0.004846,-1,0.032073,-1,0,0,0,-1,0,udpFlood
0.005132,3.351343,0.004851,-1,0.039467,-1,0,0,0,-1,0,udpFlood
0.005207,3.353507,0.004757,-1,0.030085,-1,0,0,0,-1,0,udpFlood
0.007413,3.357916,0.006751,-1,0.048815,-1,0,0,0,-1,0,udpFlood
0.002354,3.358714,0.001725,-1,0.015079,-1,0,0,0,-1,0,udpFlood
0.008296,3.343236,0.00898,-1,0.055516,-1,0,0,0,-1,0,udpFlood
0.004812,3.344238,0.004432,-1,0.037122,-1,0,0,0,-1,0,udpFlood
0.002461,3.359405,0.001767,-1,0.012046,-1,0,0,0,-1,0,udpFlood
0.004204,3.266808,0.003446,-1,0.025807,-1,0,0,0,-1,0,udpFlood
0.002864,3.356835,0.002623,-1,0.062867,-1,0,0,0,-1,0,udpFlood
0.004456,3.324228,0.004105,-1,0.029479,-1,0,0,0,-1,0,udpFlood
0.005225,3.354579,0.004944,-1,0.037096,-1,0,0,0,-1,0,udpFlood
0.004785,3.354232,0.004207,-1,0.027729,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.002515,3.355057,0.001742,-1,0.014768,-1,0,0,0,-1,0,udpFlood
0.002892,3.35715,0.002339,-1,0.017077,-1,0,0,0,-1,0,udpFlood
0.007486,3.346215,0.007064,-1,0.05318,-1,0,0,0,-1,0,udpFlood
0.00674,3.342813,0.006703,-1,0.045128,-1,0,0,0,-1,0,udpFlood
0.002535,3.359402,0.001687,-1,0.013391,-1,0,0,0,-1,0,udpFlood
0.006469,3.337788,0.006347,-1,0.054893,-1,0,0,0,-1,0,udpFlood
0.002904,3.357493,0.002276,-1,0.017738,-1,0,0,0,-1,0,udpFlood
0.005308,3.354398,0.006965,-1,0.138386,-1,0,0,0,-1,0,udpFlood
0.005278,3.356754,0.004559,-1,0.029745,-1,0,0,0,-1,0,udpFlood
0.006156,3.355191,0.006038,-1,0.044477,-1,0,0,0,-1,0,udpFlood
0.005195,3.345722,0.004582,-1,0.029061,-1,0,0,0,-1,0,udpFlood
0.003048,3.35584,0.002502,-1,0.02102,-1,0,0,0,-1,0,udpFlood
0.005805,3.355174,0.005723,-1,0.064817,-1,0,0,0,-1,0,udpFlood
0.002808,3.3582,0.002122,-1,0.015356,-1,0,0,0,-1,0,udpFlood
0.00651,3.339486,0.005946,-1,0.037725,-1,0,0,0,-1,0,udpFlood
0.008746,3.340893,0.00819,-1,0.059856,-1,0,0,0,-1,0,udpFlood
0.005291,3.359616,0.005061,-1,0.032421,-1,0,0,0,-1,0,udpFlood
0.006795,3.343147,0.006198,-1,0.035421,-1,0,0,0,-1,0,udpFlood
0.008262,3.337853,0.008398,-1,0.049791,-1,0,0,0,-1,0,udpFlood
0.00259,2.442328,0.001802,-1,0.013391,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.005021,3.358845,0.004444,-1,0.026467,-1,0,0,0,-1,0,udpFlood
0.004139,3.356354,0.003788,-1,0.027745,-1,0,0,0,-1,0,udpFlood
0.004224,3.349607,0.003779,-1,0.026752,-1,0,0,0,-1,0,udpFlood
0.005144,3.353569,0.004659,-1,0.031753,-1,0,0,0,-1,0,udpFlood
0.008326,3.338866,0.007538,-1,0.041109,-1,0,0,0,-1,0,udpFlood
0.002852,3.354474,0.002058,-1,0.014353,-1,0,0,0,-1,0,udpFlood
0.005261,3.125216,0.004955,-1,0.040836,-1,0,0,0,-1,0,udpFlood
0.004661,3.355951,0.004229,-1,0.035498,-1,0,0,0,-1,0,udpFlood
0.004709,3.357606,0.004149,-1,0.029828,-1,0,0,0,-1,0,udpFlood
0.007992,3.356595,0.007398,-1,0.042854,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.007636,3.336859,0.00868,-1,0.084927,-1,0,0,0,-1,0,udpFlood
0.004634,3.359313,0.004081,-1,0.044765,-1,0,0,0,-1,0,udpFlood
0.005534,3.359017,0.005851,-1,0.03711,-1,0,0,0,-1,0,udpFlood
0.002516,2.478424,0.001741,-1,0.014934,-1,0,0,0,-1,0,udpFlood
0.005312,3.346826,0.005306,-1,0.074837,-1,0,0,0,-1,0,udpFlood
0.008171,3.325481,0.007378,-1,0.052124,-1,0,0,0,-1,0,udpFlood
0.004974,3.352694,0.004483,-1,0.031386,-1,0,0,0,-1,0,udpFlood
0.007174,3.278293,0.008318,-1,0.071165,-1,0,0,0,-1,0,udpFlood
0.005367,3.349097,0.004832,-1,0.026093,-1,0,0,0,-1,0,udpFlood
0.004023,3.262459,0.003414,-1,0.025339,-1,0,0,0,-1,0,udpFlood
0.006401,3.347822,0.005755,-1,0.043437,-1,0,0,0,-1,0,udpFlood
0.003068,3.350147,0.002257,-1,0.022058,-1,0,0,0,-1,0,udpFlood
0.004159,3.348383,0.003665,-1,0.023407,-1,0,0,0,-1,0,udpFlood
0.006381,3.356159,0.006101,-1,0.039146,-1,0,0,0,-1,0,udpFlood
0.004973,2.595994,0.004697,-1,0.033801,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.006526,3.354211,0.00583,-1,0.033747,-1,0,0,0,-1,0,udpFlood
0.004659,3.358907,0.00431,-1,0.0314,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.003948,3.348076,0.003359,-1,0.024368,-1,0,0,0,-1,0,udpFlood
0.007932,3.355279,0.007447,-1,0.056497,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.006777,3.341084,0.006704,-1,0.045784,-1,0,0,0,-1,0,udpFlood
0.008646,3.345816,0.008965,-1,0.051516,-1,0,0,0,-1,0,udpFlood
0.005514,3.35249,0.004956,-1,0.038757,-1,0,0,0,-1,0,udpFlood
0.002966,3.35449,0.002183,-1,0.020692,-1,0,0,0,-1,0,udpFlood
0.002734,3.357042,0.001906,-1,0.014376,-1,0,0,0,-1,0,udpFlood
0.00361,0.259935,0.002678,-1,0.012736,-1,0,0,0,-1,0,udpFlood
0.007147,3.35891,0.006627,-1,0.045768,-1,0,0,0,-1,0,udpFlood
0.006438,3.341476,0.006832,-1,0.059553,-1,0,0,0,-1,0,udpFlood
0.002767,3.35884,0.00199,-1,0.015719,-1,0,0,0,-1,0,udpFlood
0.006461,1.699145,0.006107,-1,0.050122,-1,0,0,0,-1,0,udpFlood
0.005294,3.345716,0.004896,-1,0.035787,-1,0,0,0,-1,0,udpFlood
0.004662,2.997823,0.004278,-1,0.034081,-1,0,0,0,-1,0,udpFlood
0.004421,3.355636,0.003735,-1,0.025764,-1,0,0,0,-1,0,udpFlood
0.00513,3.349957,0.004572,-1,0.046332,-1,0,0,0,-1,0,udpFlood
0.003887,3.342706,0.003178,-1,0.026054,-1,0,0,0,-1,0,udpFlood
0.005055,3.356735,0.004486,-1,0.028709,-1,0,0,0,-1,0,udpFlood
0.004055,3.357174,0.003574,-1,0.022364,-1,0,0,0,-1,0,udpFlood
0.004947,3.348902,0.004098,-1,0.029769,-1,0,0,0,-1,0,udpFlood
0.006149,3.357187,0.006418,-1,0.045466,-1,0,0,0,-1,0,udpFlood
