% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,9,13-14,17,19,24,26,30,32-33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute min_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.029205,31,4,440,15066.116105,46,73.333333,52,307,0.007017,0.004829,0,0,httpFlood
0.001678,31,4,447,266428.00739,46,74.5,52,307,0.000415,0.000299,0,0,httpFlood
0.00226,31,4,447,197811.129774,46,74.5,52,307,0.000545,0.000541,0,0,httpFlood
0.000004,18,1,60,0,60,60,60,60,0,0,0,0,httpFlood
0.023715,31,4,440,18553.456454,46,73.333333,52,307,0.005838,0.003698,0,0,httpFlood
0.038068,31,4,447,11742.054788,46,74.5,52,307,0.009364,0.007047,0,0,httpFlood
0.029959,31,4,447,14920.528172,46,74.5,52,307,0.007291,0.005074,0,0,httpFlood
0.022295,31,4,440,19735.579344,46,73.333333,52,307,0.008171,0.006332,0,0,httpFlood
0.031144,31,4,447,14352.508922,46,74.5,52,307,0.007587,0.005325,0,0,httpFlood
0.032935,31,4,440,13359.493271,46,73.333333,52,307,0.007996,0.005229,0,0,httpFlood
0.053526,19,2,164,3067.132724,52,54.666667,60,64,0.009876,0.053504,0,0,httpFlood
0.005379,31,4,447,83101.541953,46,74.5,52,307,0.001317,0.000939,0,0,httpFlood
0.014291,31,4,440,30789.532024,46,73.333333,52,307,0.003483,0.002271,0,0,httpFlood
0.001746,31,4,447,256057.61923,46,74.5,52,307,0.000315,0.00035,0,0,httpFlood
0.002817,31,4,441,156567.46775,46,73.5,52,307,0.000481,0.000536,0,0,httpFlood
0.019865,31,4,440,22149.734874,46,73.333333,52,307,0.004909,0.004036,0,0,httpFlood
0.030236,31,4,447,14783.93187,46,74.5,52,307,0.007042,0.005402,0,0,httpFlood
0.032753,31,4,448,13677.941097,46,74.666667,52,307,0.007803,0.006418,0,0,httpFlood
0.02584,31,4,447,17299.051366,46,74.5,52,307,0.006011,0.004495,0,0,httpFlood
0.012728,31,4,447,35119.488396,46,74.5,52,307,0.00455,0.003711,0,0,httpFlood
0.008228,31,4,440,53473.973111,46,73.333333,52,307,0.002067,0.001315,0,0,httpFlood
0.037182,31,4,349,9386.238777,46,87.25,52,307,0.008755,0.006595,0,0,httpFlood
0.002163,31,4,440,203449.868813,46,73.333333,52,307,0.000379,0.000426,0,0,httpFlood
0.030144,31,4,440,14596.383596,46,73.333333,52,307,0.007265,0.005124,0,0,httpFlood
0.019816,31,4,447,22557.618307,46,74.5,52,307,0.005241,0.003798,0,0,httpFlood
0.000029,18,1,60,0,60,60,60,60,0,0,0,0,httpFlood
0.014422,31,2,355,24617.308754,52,88.75,40,60,0.006697,0.014261,0,0,httpFlood
0.02447,31,4,440,17981.309897,46,73.333333,52,307,0.006138,0.004013,0,0,httpFlood
0.021114,31,4,440,20839.144073,46,73.333333,52,307,0.004945,0.003933,0,0,httpFlood
0.008266,31,4,447,54075.564247,46,74.5,52,307,0.001808,0.00126,0,0,httpFlood
0.029138,31,4,440,15100.633811,46,73.333333,52,307,0.007037,0.004992,0,0,httpFlood
0.003717,31,4,440,118369.171958,46,73.333333,52,307,0.000896,0.000789,0,0,httpFlood
0.029097,31,4,447,15362.366136,46,74.5,52,307,0.007193,0.004533,0,0,httpFlood
0.013468,31,4,447,33190.891497,46,74.5,52,307,0.003431,0.001923,0,0,httpFlood
0.000003,18,1,60,0,60,60,60,60,0,0,0,0,httpFlood
0.029542,31,4,447,15130.893543,46,74.5,52,307,0.007018,0.004953,0,0,httpFlood
0.005097,31,4,440,86330.81162,46,73.333333,52,307,0.00117,0.001136,0,0,httpFlood
0.002603,31,3,402,154419.837714,46,80.4,52,307,0.000592,0.00094,0,0,httpFlood
0.093571,31,5,447,4777.123789,46,74.5,52,307,0.011621,0.018863,0,0,httpFlood
0.02988,31,4,448,14993.402689,46,74.666667,52,307,0.007052,0.005047,0,0,httpFlood
0.015114,31,4,440,29111.489415,46,73.333333,52,307,0.003573,0.002898,0,0,httpFlood
0.033416,31,4,447,13376.812346,46,74.5,52,307,0.0081,0.005805,0,0,httpFlood
0.024948,31,4,448,17957.436443,46,74.666667,52,307,0.004165,0.005504,0,0,httpFlood
0.032331,31,4,394,12186.540142,46,78.8,52,307,0.00789,0.004669,0,0,httpFlood
0.008479,31,4,447,52717.745136,46,74.5,52,307,0.002082,0.001449,0,0,httpFlood
0.005004,31,4,441,88134.943727,46,73.5,52,307,0.000983,0.000983,0,0,httpFlood
0.031983,31,4,440,13757.454695,46,73.333333,52,307,0.007775,0.005252,0,0,httpFlood
0.02088,31,4,447,21408.55139,46,74.5,52,307,0.004704,0.003701,0,0,httpFlood
0.031726,31,4,447,14089.23039,46,74.5,52,307,0.007641,0.005341,0,0,httpFlood
0.007126,27,4,348,53628.900761,52,87,52,307,0.00289,0.002366,0,0,httpFlood
0.005306,31,4,447,84240.379583,46,74.5,52,307,0.001261,0.001105,0,0,httpFlood
0.022433,31,4,441,19658.919364,46,73.5,52,307,0.005377,0.004012,0,0,httpFlood
0.030303,31,4,441,14552.784881,46,73.5,52,307,0.00736,0.005252,0,0,httpFlood
0.031483,31,4,440,13975.931177,46,73.333333,52,307,0.007313,0.005801,0,0,httpFlood
0.025744,30,3,343,13323.636256,46,85.75,52,307,0.003619,0.00646,0,0,httpFlood
0.029619,31,4,440,14855.340132,46,73.333333,52,307,0.007144,0.005203,0,0,httpFlood
0.007839,31,4,440,56131.570047,46,73.333333,52,307,0.001797,0.001377,0,0,httpFlood
0.002713,31,4,447,164764.380701,46,74.5,52,307,0.000564,0.000497,0,0,httpFlood
0.024532,31,4,441,17976.636772,46,73.5,52,307,0.005517,0.003959,0,0,httpFlood
0.032172,31,4,447,13893.878717,46,74.5,52,307,0.007932,0.005643,0,0,httpFlood
0.031988,31,4,440,13755.198819,46,73.333333,52,307,0.00786,0.008344,0,0,httpFlood
0.031098,31,4,441,14180.80947,46,73.5,52,307,0.007178,0.005402,0,0,httpFlood
0,2,0,60,0,60,60,0,0,0,0,0,-1,httpFlood
0.005408,31,4,440,81363.802134,46,73.333333,52,307,0.000954,0.001502,0,0,httpFlood
0.000001,18,1,60,0,60,60,60,60,0,0,0,0,httpFlood
0.030864,31,4,440,14256.091091,46,73.333333,52,307,0.007558,0.005013,0,0,httpFlood
0.006133,31,4,447,72886.284181,46,74.5,52,307,0.001062,0.001213,0,0,httpFlood
0.028896,31,4,440,15227.097477,46,73.333333,52,307,0.007071,0.004749,0,0,httpFlood
0.023122,31,4,447,19332.576001,46,74.5,52,307,0.005653,0.006702,0,0,httpFlood
0.030801,31,4,447,14512.488586,46,74.5,52,307,0.007306,0.005168,0,0,httpFlood
0.002118,31,4,440,207708.920653,46,73.333333,52,307,0.000504,0.000419,0,0,httpFlood
0.273124,31,5,440,1610.988594,46,73.333333,52,307,0.095614,0.063877,0,0,httpFlood
0,2,0,60,0,60,60,0,0,0,0,0,-1,httpFlood
0.001451,29,2,276,190242.876582,46,92,52,307,0.000667,0.000095,0,0,httpFlood
0.049039,31,4,440,8972.427547,46,73.333333,52,307,0.012291,0.010186,0,0,httpFlood
0.016813,31,4,447,26587.261058,46,74.5,52,307,0.004154,0.002417,0,0,httpFlood
0.016749,18,1,112,6686.909055,52,56,60,60,0,0,0,0,httpFlood
0.029735,31,4,440,14797.45151,46,73.333333,52,307,0.007264,0.005053,0,0,httpFlood
0.033024,31,4,447,13535.482969,46,74.5,52,307,0.008158,0.004524,0,0,httpFlood
0.029651,31,4,447,15075.535428,46,74.5,52,307,0.007145,0.004651,0,0,httpFlood
0.307251,31,3,440,1432.055144,46,73.333333,52,307,0.074816,0.152988,0,0,httpFlood
0.036644,31,4,447,12198.614702,46,74.5,52,307,0.009159,0.005093,0,0,httpFlood
0.031341,31,4,440,14039.08409,46,73.333333,52,307,0.00737,0.005258,0,0,httpFlood
0.028325,31,4,441,15569.240632,46,73.5,52,307,0.006827,0.004925,0,0,httpFlood
0.012066,31,4,447,37045.127208,46,74.5,52,307,0.002716,0.002108,0,0,httpFlood
0.002213,31,4,440,198846.434651,46,73.333333,52,307,0.000523,0.000481,0,0,httpFlood
0.026353,31,4,440,16696.46582,46,73.333333,52,307,0.006318,0.004657,0,0,httpFlood
0.030576,31,4,440,14390.151505,46,73.333333,52,307,0.007305,0.005416,0,0,httpFlood
0.006385,31,4,440,68913.135176,46,73.333333,52,307,0.001714,0.001044,0,0,httpFlood
0.030948,31,4,440,14217.212939,46,73.333333,52,307,0.007165,0.005239,0,0,httpFlood
0.27227,31,5,447,1641.754325,46,74.5,52,307,0.079119,0.067791,0,0,httpFlood
0.022796,31,4,447,19608.365717,46,74.5,52,307,0.005479,0.004001,0,0,httpFlood
0.029877,31,4,440,14727.191011,46,73.333333,52,307,0.006852,0.005184,0,0,httpFlood
0.024309,31,4,440,18100.529238,46,73.333333,52,307,0.006058,0.003534,0,0,httpFlood
0.03006,31,4,447,14870.115385,46,74.5,52,307,0.007198,0.005047,0,0,httpFlood
0.014011,27,4,355,25509.301353,52,88.75,52,307,0.006462,0.00467,0,0,httpFlood
0.032486,31,4,440,13544.411288,46,73.333333,52,307,0.007826,0.005449,0,0,httpFlood
0.013471,31,4,440,32663.028265,46,73.333333,52,307,0.004865,0.004115,0,0,httpFlood
0.034984,31,4,440,12577.052237,46,73.333333,52,307,0.008055,0.006182,0,0,httpFlood
0.061275,27,2,348,5679.733963,52,87,60,64,0.018957,0.061147,0,0,httpFlood
0.00155,31,4,441,284436.116254,46,73.5,52,307,0.000357,0.000288,0,0,httpFlood
0.006789,31,4,447,65839.790982,46,74.5,52,307,0.001184,0.001571,0,0,httpFlood
0.004096,31,4,447,109142.734195,46,74.5,52,307,0.001027,0.000992,0,0,httpFlood
0.00233,31,4,440,188816.63188,46,73.333333,52,307,0.000491,0.000392,0,0,httpFlood
0.029625,31,4,447,15088.517251,46,74.5,52,307,0.007255,0.005277,0,0,httpFlood
0.029253,31,4,447,15280.35639,46,74.5,52,307,0.007064,0.005187,0,0,httpFlood
0.030661,31,4,440,14350.651322,46,73.333333,52,307,0.007421,0.005188,0,0,httpFlood
0.010542,31,4,441,41832.056992,46,73.5,52,307,0.003005,0.002536,0,0,httpFlood
0.030061,31,4,447,14869.761574,46,74.5,52,307,0.007118,0.005229,0,0,httpFlood
0.030326,31,4,440,14509.055002,46,73.333333,52,307,0.007354,0.005015,0,0,httpFlood
0.022742,31,4,440,19347.231937,46,73.333333,52,307,0.005567,0.004026,0,0,httpFlood
0.017189,31,4,447,26004.964048,46,74.5,52,307,0.003911,0.00321,0,0,httpFlood
0.002156,31,4,447,207326.538538,46,74.5,52,307,0.000384,0.000422,0,0,httpFlood
0.031682,31,4,441,13919.67418,46,73.5,52,307,0.007756,0.00535,0,0,httpFlood
0.030111,31,4,447,14845.271614,46,74.5,52,307,0.007325,0.005018,0,0,httpFlood
0.029213,31,4,447,15301.307348,46,74.5,52,307,0.007106,0.004946,0,0,httpFlood
0.031637,31,4,447,14129.046972,46,74.5,52,307,0.007639,0.005257,0,0,httpFlood
0.018636,31,4,448,24039.508629,46,74.666667,52,307,0.004406,0.003122,0,0,httpFlood
0.015942,29,3,381,23898.631971,46,76.2,52,307,0.006898,0.000229,0,0,httpFlood
0.03511,31,4,440,12532.128398,46,73.333333,52,307,0.008348,0.006152,0,0,httpFlood
0.029965,31,4,447,14917.560236,46,74.5,52,307,0.007203,0.005338,0,0,httpFlood
0.030088,31,4,440,14623.563867,46,73.333333,52,307,0.007365,0.004911,0,0,httpFlood
0.000003,4,0,92,27562569.142857,46,46,0,0,0,0,0,-1,httpFlood
0.03064,31,4,440,14360.366344,46,73.333333,52,307,0.007467,0.004857,0,0,httpFlood
0.008713,31,4,440,50499.213572,46,73.333333,52,307,0.0019,0.001569,0,0,httpFlood
0.036288,31,4,395,10885.277232,46,79,52,307,0.00875,0.005721,0,0,httpFlood
0.000034,18,1,60,0,60,60,60,60,0,0,0,0,httpFlood
0.032422,31,4,394,12152.128304,46,78.8,52,307,0.008013,0.005188,0,0,httpFlood
0.002095,31,4,447,213366.779105,46,74.5,52,307,0.00049,0.000422,0,0,httpFlood
0.016962,29,3,380,22403.265536,46,76,52,307,0.00684,0.000046,0,0,httpFlood
0.003481,31,4,440,126412.340571,46,73.333333,52,307,0.000879,0.00078,0,0,httpFlood
0.002497,31,4,441,176598.05843,46,73.5,52,307,0.000566,0.00043,0,0,httpFlood
0.000003,18,1,60,0,60,60,60,60,0,0,0,0,httpFlood
0.030761,31,4,440,14304.046381,46,73.333333,52,307,0.007295,0.005179,0,0,httpFlood
0.002159,31,4,440,203831.870996,46,73.333333,52,307,0.000527,0.000372,0,0,httpFlood
0.036386,30,3,343,9426.637434,46,85.75,52,307,0.008413,0.009698,0,0,httpFlood
0.002296,31,4,447,194648.451827,46,74.5,52,307,0.0005,0.000439,0,0,httpFlood
0.039432,31,4,447,11335.888216,46,74.5,52,307,0.00942,0.00707,0,0,httpFlood
0.000004,18,1,60,0,60,60,60,60,0,0,0,0,httpFlood
0.002931,31,4,441,150442.298821,46,73.5,52,307,0.000541,0.000685,0,0,httpFlood
0.004945,31,4,440,88986.631949,46,73.333333,52,307,0.001149,0.001108,0,0,httpFlood
0.033335,31,4,447,13409.341411,46,74.5,52,307,0.007975,0.005744,0,0,httpFlood
0.0189,31,4,448,23703.508029,46,74.666667,52,307,0.004554,0.003153,0,0,httpFlood
0.030533,31,4,447,14639.74738,46,74.5,52,307,0.007468,0.005154,0,0,httpFlood
0.001767,31,4,447,252914.324565,46,74.5,52,307,0.000418,0.00029,0,0,httpFlood
0.029902,31,4,448,14982.284776,46,74.666667,52,307,0.007272,0.00511,0,0,httpFlood
0.029351,31,4,440,14991.216929,46,73.333333,52,307,0.007144,0.005059,0,0,httpFlood
0.03019,31,4,447,14806.348573,46,74.5,52,307,0.007394,0.005306,0,0,httpFlood
0.03276,31,4,447,13644.827574,46,74.5,52,307,0.007873,0.005565,0,0,httpFlood
0.061127,27,2,408,6675.024504,52,81.6,60,64,0.018092,0.061125,0,0,httpFlood
0.030229,31,4,447,14787.080117,46,74.5,52,307,0.007337,0.005079,0,0,httpFlood
0.029679,31,4,440,14825.386482,46,73.333333,52,307,0.007092,0.004765,0,0,httpFlood
0.002936,31,4,440,149881.731503,46,73.333333,52,307,0.000787,0.000467,0,0,httpFlood
0.035048,31,4,447,12754.108082,46,74.5,52,307,0.008475,0.005672,0,0,httpFlood
0.031668,31,4,448,14146.689594,46,74.666667,52,307,0.007685,0.005497,0,0,httpFlood
0.033388,31,4,447,13387.988346,46,74.5,52,307,0.00794,0.005586,0,0,httpFlood
0.01792,31,4,440,24552.894471,46,73.333333,52,307,0.004378,0.003303,0,0,httpFlood
0.006311,31,4,440,69720.202493,46,73.333333,52,307,0.001697,0.001214,0,0,httpFlood
0.028722,31,4,447,15563.086363,46,74.5,52,307,0.006998,0.004838,0,0,httpFlood
0.015317,27,4,355,23792.050876,52,88.75,52,307,0.006983,0.005012,0,0,httpFlood
0.003195,31,4,440,137723.414925,46,73.333333,52,307,0.000769,0.000573,0,0,httpFlood
0.003337,31,4,440,131858.656759,46,73.333333,52,307,0.000795,0.000623,0,0,httpFlood
0.002691,31,4,447,166136.808861,46,74.5,52,307,0.000466,0.000623,0,0,httpFlood
0.032621,31,4,447,13702.968755,46,74.5,52,307,0.007908,0.005689,0,0,httpFlood
0.03195,31,4,447,13990.611665,46,74.5,52,307,0.007796,0.005159,0,0,httpFlood
0.002706,31,4,448,165554.906784,46,74.666667,52,307,0.000457,0.000641,0,0,httpFlood
0.048607,31,5,447,9196.230419,46,74.5,52,307,0.008904,0.010293,0,0,httpFlood
0.013926,31,4,447,32099.265306,46,74.5,52,307,0.003389,0.002141,0,0,httpFlood
0.028706,31,4,440,15327.893954,46,73.333333,52,307,0.007042,0.004784,0,0,httpFlood
0.004402,31,4,440,99961.74629,46,73.333333,52,307,0.0011,0.000755,0,0,httpFlood
0.030102,31,4,447,14849.386874,46,74.5,52,307,0.007242,0.004924,0,0,httpFlood
0.072893,31,5,440,6036.213347,46,73.333333,52,307,0.009177,0.01411,0,0,httpFlood
0.003848,31,4,441,114609.831092,46,73.5,52,307,0.00094,0.000932,0,0,httpFlood
0.005276,31,4,447,84716.184899,46,74.5,52,307,0.001193,0.000967,0,0,httpFlood
0.030812,31,4,440,14280.028475,46,73.333333,52,307,0.007458,0.005103,0,0,httpFlood
0.033615,31,4,440,13089.443723,46,73.333333,52,307,0.007969,0.005866,0,0,httpFlood
0.002514,31,4,447,177778.673241,46,74.5,52,307,0.000467,0.00048,0,0,httpFlood
0.002303,31,4,447,194124.444813,46,74.5,52,307,0.000499,0.000404,0,0,httpFlood
0.028768,31,4,447,15538.06408,46,74.5,52,307,0.006969,0.004881,0,0,httpFlood
0.007416,31,4,440,59327.281962,46,73.333333,52,307,0.001162,0.001922,0,0,httpFlood
0.033687,31,4,448,13298.853398,46,74.666667,52,307,0.008195,0.00618,0,0,httpFlood
0.029606,31,4,447,15098.481079,46,74.5,52,307,0.007135,0.005006,0,0,httpFlood
0.030268,31,4,448,14801.13264,46,74.666667,52,307,0.007353,0.005096,0,0,httpFlood
0.048248,31,4,447,9264.622631,46,74.5,52,307,0.010447,0.01094,0,0,httpFlood
0.026427,31,4,447,16914.65228,46,74.5,52,307,0.00596,0.004731,0,0,httpFlood
0.030111,31,4,447,14845.036526,46,74.5,52,307,0.006862,0.004974,0,0,httpFlood
0.015654,27,4,355,22965.295823,52,88.75,52,307,0.007279,0.005217,0,0,httpFlood
0.029104,31,4,441,15152.559281,46,73.5,52,307,0.007089,0.005163,0,0,httpFlood
0.030317,31,4,447,14744.401708,46,74.5,52,307,0.007366,0.004722,0,0,httpFlood
0.021194,31,4,440,20760.377524,46,73.333333,52,307,0.005215,0.004501,0,0,httpFlood
0.003734,31,4,447,119714.825873,46,74.5,52,307,0.000531,0.000911,0,0,httpFlood
0.025304,31,4,394,15570.465412,46,78.8,52,307,0.005788,0.004197,0,0,httpFlood
0.028544,31,4,440,15414.696925,46,73.333333,52,307,0.00649,0.004482,0,0,httpFlood
0.030766,31,4,441,14333.8892,46,73.5,52,307,0.007321,0.005164,0,0,httpFlood
0.001684,31,4,440,261327.352025,46,73.333333,52,307,0.000391,0.000277,0,0,httpFlood
0.023823,31,4,447,18763.174156,46,74.5,52,307,0.006248,0.003966,0,0,httpFlood
0.028214,31,4,447,15843.478637,46,74.5,52,307,0.006794,0.004679,0,0,httpFlood
0.017111,23,2,112,6554.88025,52,56,40,60,0,0.017107,0,0,httpFlood
0.02912,31,4,440,15109.906499,46,73.333333,52,307,0.006895,0.004991,0,0,httpFlood
0.032154,31,4,447,13902.017529,46,74.5,52,307,0.007739,0.005358,0,0,httpFlood
0.007794,31,4,441,56584.418734,46,73.5,52,307,0.001772,0.001388,0,0,httpFlood
0.030251,31,4,440,14544.846512,46,73.333333,52,307,0.00731,0.005254,0,0,httpFlood
0.029855,31,4,448,15005.855184,46,74.666667,52,307,0.007184,0.005229,0,0,httpFlood
0.041088,30,3,290,7057.962945,46,96.666667,52,307,0.000749,0.01123,0,0,httpFlood
0.004612,31,4,441,95620.764268,46,73.5,52,307,0.00114,0.000964,0,0,httpFlood
0.02901,31,4,440,15167.403,46,73.333333,52,307,0.007032,0.004895,0,0,httpFlood
0.023272,31,4,447,19207.403756,46,74.5,52,307,0.005746,0.004287,0,0,httpFlood
0.013777,31,4,440,31938.351418,46,73.333333,52,307,0.004171,0.002516,0,0,httpFlood
0.034286,31,4,447,13037.56424,46,74.5,52,307,0.007104,0.00592,0,0,httpFlood
0.031113,31,4,448,14399.167736,46,74.666667,52,307,0.007785,0.006763,0,0,httpFlood
0.000002,18,1,60,0,60,60,60,60,0,0,0,0,httpFlood
0.0213,31,4,440,20657.66435,46,73.333333,52,307,0.005112,0.003804,0,0,httpFlood
0.045395,19,2,164,3612.911619,52,54.666667,60,64,0.009138,0.045393,0,0,httpFlood
0.030072,31,4,440,14631.563692,46,73.333333,52,307,0.007198,0.005193,0,0,httpFlood
0.031548,31,4,447,14168.875077,46,74.5,52,307,0.007679,0.00551,0,0,httpFlood
0.01454,31,4,440,30260.9412,46,73.333333,52,307,0.003554,0.002109,0,0,httpFlood
0.017223,31,4,447,25954.204743,46,74.5,52,307,0.003897,0.003901,0,0,httpFlood
0.020251,31,4,440,21727.283815,46,73.333333,52,307,0.005094,0.002879,0,0,httpFlood
0.000002,4,0,92,48234496,46,46,0,0,0,0,0,-1,httpFlood
0.029622,31,4,447,15089.97455,46,74.5,52,307,0.007089,0.004869,0,0,httpFlood
0.034724,31,4,394,11346.619995,46,78.8,52,307,0.008308,0.007016,0,0,httpFlood
0.013159,31,4,441,33513.698797,46,73.5,52,307,0.00384,0.004033,0,0,httpFlood
0.004931,31,4,447,90647.096069,46,74.5,52,307,0.001217,0.000844,0,0,httpFlood
0.031055,31,4,440,14168.531704,46,73.333333,52,307,0.007525,0.005367,0,0,httpFlood
0.003591,31,5,487,135623.534161,46,69.571429,52,307,0.000513,0.000608,0,0,httpFlood
0.023796,27,4,296,14923.478027,52,98.666667,52,307,0.009875,0.007908,0,0,httpFlood
0.021619,31,4,440,20352.839923,46,73.333333,52,307,0.005258,0.003498,0,0,httpFlood
0.031814,31,4,448,14081.912753,46,74.666667,52,307,0.007751,0.005492,0,0,httpFlood
0.003371,31,4,440,130534.287735,46,73.333333,52,307,0.000468,0.000791,0,0,httpFlood
0.017024,27,4,296,17656.962212,52,98.666667,52,307,0.008028,0.005642,0,0,httpFlood
0.03084,31,4,441,14299.426875,46,73.5,52,307,0.00744,0.004961,0,0,httpFlood
0.030413,31,4,440,14467.539138,46,73.333333,52,307,0.00742,0.00492,0,0,httpFlood
0.005737,31,4,440,76691.06383,46,73.333333,52,307,0.001297,0.00078,0,0,httpFlood
0.03055,31,4,440,14402.842025,46,73.333333,52,307,0.007423,0.005163,0,0,httpFlood
0.032189,31,4,447,13886.777928,46,74.5,52,307,0.007629,0.005546,0,0,httpFlood
0.031657,31,4,440,13899.092922,46,73.333333,52,307,0.007564,0.005634,0,0,httpFlood
0.015699,29,3,387,24651.767758,46,77.4,52,307,0.006732,0.000174,0,0,httpFlood
0.02421,31,4,447,18463.64484,46,74.5,52,307,0.005866,0.004075,0,0,httpFlood
0.002034,31,4,441,216794.194093,46,73.5,52,307,0.000369,0.000431,0,0,httpFlood
0.026822,31,4,440,16404.243162,46,73.333333,52,307,0.006561,0.00524,0,0,httpFlood
0.029,31,4,441,15207.123593,46,73.5,52,307,0.007059,0.004813,0,0,httpFlood
0.004373,31,4,440,100615.732199,46,73.333333,52,307,0.000893,0.000846,0,0,httpFlood
0.031368,31,4,447,14250.183465,46,74.5,52,307,0.007676,0.005215,0,0,httpFlood
0.033776,31,4,440,13026.984125,46,73.333333,52,307,0.008254,0.006217,0,0,httpFlood
0.032846,31,4,440,13395.663434,46,73.333333,52,307,0.007933,0.005507,0,0,httpFlood
0.030549,31,4,447,14632.320734,46,74.5,52,307,0.007488,0.005031,0,0,httpFlood
0.033796,31,4,440,13019.264485,46,73.333333,52,307,0.008247,0.006043,0,0,httpFlood
0.00013,4,0,92,706732.542125,46,46,0,0,0,0,0,-1,httpFlood
0.004904,31,4,440,89722.094414,46,73.333333,52,307,0.001402,0.000464,0,0,httpFlood
0.004655,31,4,447,96028.16472,46,74.5,52,307,0.001087,0.000937,0,0,httpFlood
0.031065,31,4,447,14389.189906,46,74.5,52,307,0.007366,0.005614,0,0,httpFlood
0.0351,31,4,440,12535.78883,46,73.333333,52,307,0.008182,0.006076,0,0,httpFlood
0.040918,31,4,447,10924.257751,46,74.5,52,307,0.009888,0.008256,0,0,httpFlood
0.016715,31,2,303,18183.919187,52,101,40,60,0.00833,0.016607,0,0,httpFlood
0.023147,31,4,448,19354.670567,46,74.666667,52,307,0.005649,0.004226,0,0,httpFlood
0,2,0,60,0,60,60,0,0,0,0,0,-1,httpFlood
0.02037,31,4,440,21600.891428,46,73.333333,52,307,0.004722,0.003882,0,0,httpFlood
0.029627,30,3,342,11543.491474,46,85.5,52,307,0.006693,0.007381,0,0,httpFlood
0.03061,31,4,447,14603.144306,46,74.5,52,307,0.007425,0.005145,0,0,httpFlood
0.001999,31,4,447,223569.507274,46,74.5,52,307,0.000483,0.000378,0,0,httpFlood
0.000004,18,1,60,0,60,60,60,60,0,0,0,0,httpFlood
0.002472,31,4,441,178420.764348,46,73.5,52,307,0.000602,0.000536,0,0,httpFlood
0.031597,31,4,394,12469.484003,46,78.8,52,307,0.007777,0.005369,0,0,httpFlood
0.031622,31,4,440,13914.497817,46,73.333333,52,307,0.007456,0.005334,0,0,httpFlood
0.010959,31,4,448,40880.867461,46,74.666667,52,307,0.003027,0.002065,0,0,httpFlood
0.029037,31,4,440,15153.330049,46,73.333333,52,307,0.007056,0.004747,0,0,httpFlood
0.009049,31,4,447,49395.454948,46,74.5,52,307,0.002986,0.002132,0,0,httpFlood
0.002202,31,4,440,199858.540178,46,73.333333,52,307,0.000526,0.000363,0,0,httpFlood
0.007877,31,4,440,55858.039287,46,73.333333,52,307,0.001921,0.001588,0,0,httpFlood
0.002515,31,4,440,174978.075282,46,73.333333,52,307,0.000558,0.000529,0,0,httpFlood
0.031729,31,4,440,13867.551548,46,73.333333,52,307,0.007605,0.005478,0,0,httpFlood
0.02884,31,4,440,15256.427562,46,73.333333,52,307,0.006979,0.004702,0,0,httpFlood
0.030184,31,4,447,14809.155441,46,74.5,52,307,0.007356,0.00524,0,0,httpFlood
0.02941,31,4,440,14961.077234,46,73.333333,52,307,0.007124,0.004935,0,0,httpFlood
0.030759,31,4,447,14532.399219,46,74.5,52,307,0.007554,0.005047,0,0,httpFlood
0.026937,31,4,440,16334.115981,46,73.333333,52,307,0.00653,0.004068,0,0,httpFlood
0.029157,31,4,440,15090.755481,46,73.333333,52,307,0.007027,0.004997,0,0,httpFlood
0.004658,31,4,447,95969.179361,46,74.5,52,307,0.00115,0.001123,0,0,httpFlood
0.027712,31,4,448,16166.219507,46,74.666667,52,307,0.006749,0.00443,0,0,httpFlood
0.006633,27,1,355,53523.775837,52,88.75,60,60,0.003125,0,0,0,httpFlood
0.018361,31,4,440,23964.339177,46,73.333333,52,307,0.004423,0.002793,0,0,httpFlood
0.030059,31,4,440,14637.714431,46,73.333333,52,307,0.007182,0.005133,0,0,httpFlood
0.030009,31,4,440,14662.136206,46,73.333333,52,307,0.007276,0.005216,0,0,httpFlood
0.018594,31,4,447,24039.978561,46,74.5,52,307,0.004542,0.003219,0,0,httpFlood
