% isAttack tcpFlood:	2400
% isAttack slowRead:	2400
% isAttack httpFlood:	2400
% isAttack slowHeaders:	2400
% isAttack udpFlood:	2400
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4-8,12,19,29-30,33'

@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0,33994,0,220.514502,0,0,0,-1,-1,udpFlood
0,33396,0,216.677826,0,0,0,-1,-1,udpFlood
0,31188,0,201.915944,0,0,0,-1,-1,udpFlood
0,27968,0,181.597888,0,0,0,-1,-1,udpFlood
0,28658,0,185.575123,0,0,0,-1,-1,udpFlood
0,20838,0,135.434145,0,0,0,-1,-1,udpFlood
0,23092,0,149.768218,0,0,0,-1,-1,udpFlood
0,5842,0,179.941414,0,0,0,-1,-1,udpFlood
0,26220,0,170.225813,0,0,0,-1,-1,udpFlood
0,26726,0,173.148169,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,36064,0,233.56117,0,0,0,-1,-1,udpFlood
0,27738,0,179.805559,0,0,0,-1,-1,udpFlood
0,15870,0,103.401549,0,0,0,-1,-1,udpFlood
0,16974,0,110.794869,0,0,0,-1,-1,udpFlood
0,34592,0,224.460605,0,0,0,-1,-1,udpFlood
0,18078,0,118.203861,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,20930,0,136.810437,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,25714,0,166.889728,0,0,0,-1,-1,udpFlood
0,24334,0,158.298805,0,0,0,-1,-1,udpFlood
0,18538,0,120.736614,0,0,0,-1,-1,udpFlood
0,64952,0,420.815754,0,0,0,-1,-1,udpFlood
0,35604,0,231.247016,0,0,0,-1,-1,udpFlood
0,25070,0,162.338854,0,0,0,-1,-1,udpFlood
0,35972,0,233.777696,0,0,0,-1,-1,udpFlood
0,17158,0,111.56055,0,0,0,-1,-1,udpFlood
0,18308,0,119.000444,0,0,0,-1,-1,udpFlood
0,25530,0,165.614269,0,0,0,-1,-1,udpFlood
0,28566,0,185.688207,0,0,0,-1,-1,udpFlood
0,19044,0,124.229823,0,0,0,-1,-1,udpFlood
0,50646,0,327.854363,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,29808,0,193.019381,0,0,0,-1,-1,udpFlood
0,23184,0,150.171521,0,0,0,-1,-1,udpFlood
0,24380,0,230.005076,0,0,0,-1,-1,udpFlood
0,20378,0,132.176695,0,0,0,-1,-1,udpFlood
0,29072,0,188.75679,0,0,0,-1,-1,udpFlood
0,31648,0,204.921016,0,0,0,-1,-1,udpFlood
0,63066,0,408.518661,0,0,0,-1,-1,udpFlood
0,26358,0,183.214334,0,0,0,-1,-1,udpFlood
0,33534,0,217.441471,0,0,0,-1,-1,udpFlood
0,19458,0,126.727782,0,0,0,-1,-1,udpFlood
0,18814,0,123.238272,0,0,0,-1,-1,udpFlood
0,33258,0,215.524173,0,0,0,-1,-1,udpFlood
0,29118,0,188.481106,0,0,0,-1,-1,udpFlood
0,6946,0,93.641212,0,0,0,-1,-1,udpFlood
0,50876,0,329.70657,0,0,0,-1,-1,udpFlood
0,16744,0,118.744149,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,66240,0,429.381373,0,0,0,-1,-1,udpFlood
0,25852,0,167.82216,0,0,0,-1,-1,udpFlood
0,32016,0,207.229371,0,0,0,-1,-1,udpFlood
0,30406,0,197.290678,0,0,0,-1,-1,udpFlood
0,27968,0,181.988114,0,0,0,-1,-1,udpFlood
0,33672,0,218.27082,0,0,0,-1,-1,udpFlood
0,16514,0,116.252426,0,0,0,-1,-1,udpFlood
0,19228,0,124.865825,0,0,0,-1,-1,udpFlood
0,34638,0,224.513263,0,0,0,-1,-1,udpFlood
0,52486,0,339.800227,0,0,0,-1,-1,udpFlood
0,49220,0,319.232551,0,0,0,-1,-1,udpFlood
0,25346,0,164.651714,0,0,0,-1,-1,udpFlood
0,25622,0,166.227267,0,0,0,-1,-1,udpFlood
0,33120,0,214.332138,0,0,0,-1,-1,udpFlood
0,20516,0,132.793166,0,0,0,-1,-1,udpFlood
0,37076,0,240.29328,0,0,0,-1,-1,udpFlood
0,33442,0,216.784183,0,0,0,-1,-1,udpFlood
0,65274,0,422.565454,0,0,0,-1,-1,udpFlood
0,29302,0,189.832375,0,0,0,-1,-1,udpFlood
0,20746,0,134.509495,0,0,0,-1,-1,udpFlood
0,26266,0,170.100626,0,0,0,-1,-1,udpFlood
0,31602,0,204.641186,0,0,0,-1,-1,udpFlood
0,32384,0,210.742916,0,0,0,-1,-1,udpFlood
0,22172,0,144.84171,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,37306,0,241.74893,0,0,0,-1,-1,udpFlood
0,31418,0,203.913009,0,0,0,-1,-1,udpFlood
0,17710,0,114.758053,0,0,0,-1,-1,udpFlood
0,25116,0,162.911478,0,0,0,-1,-1,udpFlood
0,37720,0,251.316786,0,0,0,-1,-1,udpFlood
0,31418,0,204.071168,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,33396,0,216.506896,0,0,0,-1,-1,udpFlood
0,27370,0,177.495526,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,27232,0,176.743467,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,28106,0,195.569835,0,0,0,-1,-1,udpFlood
0,68908,0,446.510073,0,0,0,-1,-1,udpFlood
0,29578,0,193.046118,0,0,0,-1,-1,udpFlood
0,34776,0,225.845707,0,0,0,-1,-1,udpFlood
0,28934,0,187.711943,0,0,0,-1,-1,udpFlood
0,63204,0,408.995914,0,0,0,-1,-1,udpFlood
0,25024,0,162.267059,0,0,0,-1,-1,udpFlood
0,50600,0,327.689402,0,0,0,-1,-1,udpFlood
0,22678,0,147.686233,0,0,0,-1,-1,udpFlood
0,19688,0,377.542977,0,0,0,-1,-1,udpFlood
0,34592,0,224.684635,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,34500,0,223.860911,0,0,0,-1,-1,udpFlood
0,12236,0,216.604275,0,0,0,-1,-1,udpFlood
0,21252,0,138.649727,0,0,0,-1,-1,udpFlood
0,34914,0,226.301183,0,0,0,-1,-1,udpFlood
0,48254,0,312.684835,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,30084,0,194.851266,0,0,0,-1,-1,udpFlood
0,30866,0,200.083021,0,0,0,-1,-1,udpFlood
0,61732,0,399.706663,0,0,0,-1,-1,udpFlood
0,60122,0,389.795088,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,69598,0,450.514373,0,0,0,-1,-1,udpFlood
0,31372,0,203.161715,0,0,0,-1,-1,udpFlood
0,27416,0,177.505186,0,0,0,-1,-1,udpFlood
0,46966,0,304.217098,0,0,0,-1,-1,udpFlood
0,28566,0,185.78553,0,0,0,-1,-1,udpFlood
0,55476,0,358.982457,0,0,0,-1,-1,udpFlood
0,37260,0,242.012638,0,0,0,-1,-1,udpFlood
0,58834,0,381.293209,0,0,0,-1,-1,udpFlood
0,34270,0,221.935584,0,0,0,-1,-1,udpFlood
0,53544,0,347.208151,0,0,0,-1,-1,udpFlood
0,35144,0,227.657388,0,0,0,-1,-1,udpFlood
0,29900,0,194.3315,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,25530,0,179.449796,0,0,0,-1,-1,udpFlood
0,20884,0,135.637275,0,0,0,-1,-1,udpFlood
0,18722,0,121.411075,0,0,0,-1,-1,udpFlood
0,33442,0,217.646903,0,0,0,-1,-1,udpFlood
0,49818,0,322.595601,0,0,0,-1,-1,udpFlood
0,35696,0,231.29948,0,0,0,-1,-1,udpFlood
0,123050,0,796.204141,0,0,0,-1,-1,udpFlood
0,29302,0,189.831498,0,0,0,-1,-1,udpFlood
0,18998,0,123.030038,0,0,0,-1,-1,udpFlood
0,31142,0,201.914069,0,0,0,-1,-1,udpFlood
0,13892,0,90.415227,0,0,0,-1,-1,udpFlood
0,25392,0,164.422446,0,0,0,-1,-1,udpFlood
0,5980,0,356.734106,0,0,0,-1,-1,udpFlood
0,28612,0,185.645407,0,0,0,-1,-1,udpFlood
0,18354,0,118.976833,0,0,0,-1,-1,udpFlood
0,54648,0,354.049624,0,0,0,-1,-1,udpFlood
0,23736,0,153.654296,0,0,0,-1,-1,udpFlood
0,27278,0,207.105151,0,0,0,-1,-1,udpFlood
0,52716,0,341.359053,0,0,0,-1,-1,udpFlood
0,33074,0,214.204589,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,15502,0,100.37145,0,0,0,-1,-1,udpFlood
0,17572,0,114.777262,0,0,0,-1,-1,udpFlood
0,28888,0,187.47454,0,0,0,-1,-1,udpFlood
0,24472,0,158.42003,0,0,0,-1,-1,udpFlood
0,31648,0,205.274294,0,0,0,-1,-1,udpFlood
0,22586,0,157.715633,0,0,0,-1,-1,udpFlood
0,29670,0,192.328796,0,0,0,-1,-1,udpFlood
0,28428,0,184.228172,0,0,0,-1,-1,udpFlood
0,11592,0,111.527403,0,0,0,-1,-1,udpFlood
0,32384,0,210.297446,0,0,0,-1,-1,udpFlood
0,32936,0,213.352063,0,0,0,-1,-1,udpFlood
0,16836,0,110.438668,0,0,0,-1,-1,udpFlood
0,36156,0,235.682645,0,0,0,-1,-1,udpFlood
0,14444,0,93.706257,0,0,0,-1,-1,udpFlood
0,12466,0,116.584758,0,0,0,-1,-1,udpFlood
0,19044,0,123.635609,0,0,0,-1,-1,udpFlood
0,30544,0,198.068039,0,0,0,-1,-1,udpFlood
0,35926,0,233.272181,0,0,0,-1,-1,udpFlood
0,36524,0,236.455621,0,0,0,-1,-1,udpFlood
0,20378,0,132.073395,0,0,0,-1,-1,udpFlood
0,53958,0,349.193233,0,0,0,-1,-1,udpFlood
0,34454,0,223.522791,0,0,0,-1,-1,udpFlood
0,17526,0,113.769605,0,0,0,-1,-1,udpFlood
0,30820,0,199.552653,0,0,0,-1,-1,udpFlood
0,30360,0,196.736549,0,0,0,-1,-1,udpFlood
0,29762,0,193.190417,0,0,0,-1,-1,udpFlood
0,5612,0,97.250037,0,0,0,-1,-1,udpFlood
0,23230,0,150.395409,0,0,0,-1,-1,udpFlood
0,3174,0,273.564319,0,0,0,-1,-1,udpFlood
0,22908,0,148.561256,0,0,0,-1,-1,udpFlood
0,14398,0,93.81121,0,0,0,-1,-1,udpFlood
0,19044,0,123.474453,0,0,0,-1,-1,udpFlood
0,27324,0,176.815593,0,0,0,-1,-1,udpFlood
0,18584,0,120.902361,0,0,0,-1,-1,udpFlood
0,35236,0,228.887501,0,0,0,-1,-1,udpFlood
0,34868,0,225.836805,0,0,0,-1,-1,udpFlood
0,63940,0,414.217694,0,0,0,-1,-1,udpFlood
0,35190,0,228.044784,0,0,0,-1,-1,udpFlood
0,9108,0,174.478515,0,0,0,-1,-1,udpFlood
0,30406,0,197.358273,0,0,0,-1,-1,udpFlood
0,20378,0,132.204636,0,0,0,-1,-1,udpFlood
0,23552,0,152.674132,0,0,0,-1,-1,udpFlood
0,39698,0,257.736625,0,0,0,-1,-1,udpFlood
0,20608,0,133.842262,0,0,0,-1,-1,udpFlood
0,33074,0,214.076845,0,0,0,-1,-1,udpFlood
0,50646,0,328.678855,0,0,0,-1,-1,udpFlood
0,25990,0,251.151669,0,0,0,-1,-1,udpFlood
0,18906,0,122.740328,0,0,0,-1,-1,udpFlood
0,17112,0,111.683328,0,0,0,-1,-1,udpFlood
0,30038,0,195.592745,0,0,0,-1,-1,udpFlood
0,14720,0,95.842751,0,0,0,-1,-1,udpFlood
0,28106,0,182.003086,0,0,0,-1,-1,udpFlood
0,18584,0,131.207826,0,0,0,-1,-1,udpFlood
0,32982,0,214.160067,0,0,0,-1,-1,udpFlood
0,19550,0,183.006687,0,0,0,-1,-1,udpFlood
0,598,0,68.563938,0,0,0,-1,-1,udpFlood
0,18538,0,120.230194,0,0,0,-1,-1,udpFlood
0,36294,0,235.363849,0,0,0,-1,-1,udpFlood
0,19918,0,129.246045,0,0,0,-1,-1,udpFlood
0,53222,0,344.806325,0,0,0,-1,-1,udpFlood
0,31234,0,203.054692,0,0,0,-1,-1,udpFlood
0,22540,0,145.897203,0,0,0,-1,-1,udpFlood
0,15502,0,101.491005,0,0,0,-1,-1,udpFlood
0,32384,0,210.075731,0,0,0,-1,-1,udpFlood
0,23874,0,154.870609,0,0,0,-1,-1,udpFlood
0,49450,0,320.722741,0,0,0,-1,-1,udpFlood
0,20700,0,134.19911,0,0,0,-1,-1,udpFlood
0,55752,0,360.908646,0,0,0,-1,-1,udpFlood
0,59064,0,382.40461,0,0,0,-1,-1,udpFlood
0,27784,0,179.876669,0,0,0,-1,-1,udpFlood
0,55476,0,359.19572,0,0,0,-1,-1,udpFlood
0,18124,0,117.959452,0,0,0,-1,-1,udpFlood
0,30268,0,196.08876,0,0,0,-1,-1,udpFlood
0,68356,0,443.446331,0,0,0,-1,-1,udpFlood
0,32062,0,207.463153,0,0,0,-1,-1,udpFlood
0,20470,0,133.644047,0,0,0,-1,-1,udpFlood
0,16974,0,110.262832,0,0,0,-1,-1,udpFlood
0,29532,0,191.312475,0,0,0,-1,-1,udpFlood
0,38088,0,247.605018,0,0,0,-1,-1,udpFlood
0,68632,0,444.75,0,0,0,-1,-1,udpFlood
0,16330,0,105.719339,0,0,0,-1,-1,udpFlood
0,27324,0,177.169366,0,0,0,-1,-1,udpFlood
0,20102,0,130.999821,0,0,0,-1,-1,udpFlood
0,15778,0,102.402704,0,0,0,-1,-1,udpFlood
0,29946,0,194.119875,0,0,0,-1,-1,udpFlood
0,18998,0,123.175829,0,0,0,-1,-1,udpFlood
0,50278,0,325.408324,0,0,0,-1,-1,udpFlood
0,25760,0,247.854706,0,0,0,-1,-1,udpFlood
0,54188,0,351.414584,0,0,0,-1,-1,udpFlood
0,25484,0,165.173486,0,0,0,-1,-1,udpFlood
0,19918,0,129.144617,0,0,0,-1,-1,udpFlood
0,27508,0,178.692622,0,0,0,-1,-1,udpFlood
0,30222,0,196.173496,0,0,0,-1,-1,udpFlood
0,36708,0,237.905141,0,0,0,-1,-1,udpFlood
0,28244,0,182.983657,0,0,0,-1,-1,udpFlood
0,4830,0,151.415221,0,0,0,-1,-1,udpFlood
0,23506,0,152.195599,0,0,0,-1,-1,udpFlood
0,28198,0,182.672269,0,0,0,-1,-1,udpFlood
0,30084,0,195.121555,0,0,0,-1,-1,udpFlood
0,50324,0,325.675368,0,0,0,-1,-1,udpFlood
4,440,471,562.930858,593.547584,0.934183,307,1,0,httpFlood
4,441,471,894.466821,982.848037,0.936306,307,1,0,httpFlood
4,440,471,165.860343,222.864187,0.934183,307,1,0,httpFlood
4,448,471,3016.761448,3863.937356,0.951168,307,1,0,httpFlood
4,447,471,203.57405,273.137796,0.949045,307,1,0,httpFlood
4,440,471,640.6778,731.670999,0.934183,307,1,0,httpFlood
4,447,471,187.323766,229.746197,0.949045,307,1,0,httpFlood
4,447,471,691.920046,576.615892,0.949045,307,1,0,httpFlood
4,448,471,4476.311633,5714.310627,0.951168,307,1,0,httpFlood
4,447,471,2168.159214,2069.983467,0.949045,307,1,0,httpFlood
4,440,471,2254.194196,2881.198008,0.934183,307,1,0,httpFlood
4,447,471,204.593542,272.295517,0.949045,307,1,0,httpFlood
1,348,60,682.472278,0,5.8,60,1,0,httpFlood
4,441,471,197.599083,272.760344,0.936306,307,1,0,httpFlood
4,447,471,179.798267,255.45818,0.949045,307,1,0,httpFlood
4,440,471,2408.904374,2404.301519,0.934183,307,1,0,httpFlood
4,447,471,194.689999,244.790639,0.949045,307,1,0,httpFlood
4,440,471,640.254007,783.835545,0.934183,307,1,0,httpFlood
4,441,471,209.312274,278.053896,0.936306,307,1,0,httpFlood
4,401,471,172.185622,285.793404,0.85138,307,1,0,httpFlood
4,447,471,2470.628706,3069.938884,0.949045,307,1,0,httpFlood
4,440,471,171.589453,273.23566,0.934183,307,1,0,httpFlood
4,440,471,190.524609,252.71078,0.934183,307,1,0,httpFlood
4,447,471,224.974066,294.161658,0.949045,307,1,0,httpFlood
4,447,471,189.235218,253.313645,0.949045,307,1,0,httpFlood
4,440,471,345.921979,424.911762,0.934183,307,1,0,httpFlood
4,440,471,404.361206,368.333355,0.934183,307,1,0,httpFlood
4,440,471,183.826326,226.811086,0.934183,307,1,0,httpFlood
5,538,535,187.373279,169.112887,1.005607,307,1,0,httpFlood
3,387,411,333.023994,24576,0.941606,307,1,0,httpFlood
4,440,471,194.818109,243.186827,0.934183,307,1,0,httpFlood
4,447,471,326.130033,426.228749,0.949045,307,1,0,httpFlood
4,440,471,205.107127,264.629032,0.934183,307,1,0,httpFlood
4,447,471,2060.408056,2534.322659,0.949045,307,1,0,httpFlood
4,440,471,189.337727,254.903157,0.934183,307,1,0,httpFlood
4,440,471,1778.25212,1674.038715,0.934183,307,1,0,httpFlood
4,448,471,205.64346,268.650376,0.951168,307,1,0,httpFlood
4,447,471,307.282522,390.758495,0.949045,307,1,0,httpFlood
4,440,471,175.908515,228.650303,0.934183,307,1,0,httpFlood
4,441,471,204.490469,282.573156,0.936306,307,1,0,httpFlood
4,401,471,154.822782,236.412028,0.85138,307,1,0,httpFlood
4,401,471,248.080913,357.952123,0.85138,307,1,0,httpFlood
4,447,471,187.968779,249.197416,0.949045,307,1,0,httpFlood
4,448,471,870.247735,1067.864299,0.951168,307,1,0,httpFlood
4,355,471,292.352205,290.983159,0.753715,307,1,0,httpFlood
4,440,471,189.309241,254.034735,0.934183,307,1,0,httpFlood
4,349,471,221.765376,219.161041,0.740977,307,1,0,httpFlood
4,440,471,201.848168,287.438596,0.934183,307,1,0,httpFlood
4,440,471,172.598,231.425836,0.934183,307,1,0,httpFlood
4,440,471,192.72637,254.100142,0.934183,307,1,0,httpFlood
4,440,471,2295.314119,2871.335958,0.934183,307,1,0,httpFlood
4,441,471,159.102153,178.331147,0.936306,307,1,0,httpFlood
4,447,471,187.05087,247.904959,0.949045,307,1,0,httpFlood
4,440,471,3091.62457,3274.881124,0.934183,307,1,0,httpFlood
4,441,471,222.623662,261.506578,0.936306,307,1,0,httpFlood
2,348,100,361.92894,180.968374,3.48,60,1,0,httpFlood
4,440,471,199.36958,260.552189,0.934183,307,1,0,httpFlood
4,447,471,1420.594073,1699.991488,0.949045,307,1,0,httpFlood
4,448,471,197.561853,267.96384,0.951168,307,1,0,httpFlood
4,440,471,169.187697,232.040386,0.934183,307,1,0,httpFlood
4,440,471,190.54769,229.957181,0.934183,307,1,0,httpFlood
4,448,471,194.30368,253.58549,0.951168,307,1,0,httpFlood
4,440,471,730.693766,984.058654,0.934183,307,1,0,httpFlood
4,440,471,184.984336,238.319498,0.934183,307,1,0,httpFlood
3,336,419,15.098925,11.381689,0.801909,307,1,0,httpFlood
4,447,471,2993.080875,3832.164459,0.949045,307,1,0,httpFlood
4,448,471,203.945249,269.029473,0.951168,307,1,0,httpFlood
4,440,471,223.190315,298.198002,0.934183,307,1,0,httpFlood
4,440,471,2270.873849,3024.011536,0.934183,307,1,0,httpFlood
4,441,471,212.52406,285.652291,0.936306,307,1,0,httpFlood
4,441,471,212.867412,290.348649,0.936306,307,1,0,httpFlood
4,440,471,2675.223132,4647.428255,0.934183,307,1,0,httpFlood
4,447,471,292.568027,385.842786,0.949045,307,1,0,httpFlood
4,447,471,1221.404776,1198.030277,0.949045,307,1,0,httpFlood
4,447,471,2752.468993,3207.880688,0.949045,307,1,0,httpFlood
4,440,471,1147.395432,1467.694515,0.934183,307,1,0,httpFlood
4,448,471,191.938496,246.872614,0.951168,307,1,0,httpFlood
0,60,0,0,0,0,0,0,0,httpFlood
4,447,471,184.753467,226.8847,0.949045,307,1,0,httpFlood
4,447,471,219.687167,270.260253,0.949045,307,1,0,httpFlood
4,440,471,364.997157,400.200754,0.934183,307,1,0,httpFlood
4,440,471,206.045867,281.331701,0.934183,307,1,0,httpFlood
4,440,471,191.343076,251.494768,0.934183,307,1,0,httpFlood
4,447,471,655.035894,924.008151,0.949045,307,1,0,httpFlood
4,447,471,3088.589102,3435.138411,0.949045,307,1,0,httpFlood
4,440,471,296.955892,380.668799,0.934183,307,1,0,httpFlood
4,448,471,199.34747,249.694394,0.951168,307,1,0,httpFlood
4,395,471,130.316166,187.801153,0.838641,307,1,0,httpFlood
4,447,471,207.568595,264.862984,0.949045,307,1,0,httpFlood
4,447,471,188.721505,243.035346,0.949045,307,1,0,httpFlood
4,447,471,198.562601,250.279202,0.949045,307,1,0,httpFlood
4,440,471,2274.773931,2959.466573,0.934183,307,1,0,httpFlood
4,447,471,211.218371,270.251546,0.949045,307,1,0,httpFlood
4,448,471,635.677183,920.005264,0.951168,307,1,0,httpFlood
4,440,471,389.962252,385.22263,0.934183,307,1,0,httpFlood
4,447,471,2634.613065,3636.942554,0.949045,307,1,0,httpFlood
4,447,471,180.924139,243.405574,0.949045,307,1,0,httpFlood
4,447,471,1871.204104,2132.335536,0.949045,307,1,0,httpFlood
4,448,471,169.903887,203.160727,0.951168,307,1,0,httpFlood
5,447,523,78.45662,79.521314,0.854685,307,1,0,httpFlood
4,440,471,2242.743428,2194.821559,0.934183,307,1,0,httpFlood
4,440,471,206.43461,265.042907,0.934183,307,1,0,httpFlood
4,447,471,205.811639,266.800503,0.949045,307,1,0,httpFlood
4,447,471,1774.490481,1844.055397,0.949045,307,1,0,httpFlood
4,447,471,221.514541,289.481952,0.949045,307,1,0,httpFlood
4,440,471,863.469686,825.041357,0.934183,307,1,0,httpFlood
4,440,471,193.266602,244.252504,0.934183,307,1,0,httpFlood
4,448,471,2823.179717,4339.683394,0.951168,307,1,0,httpFlood
4,440,471,231.023244,375.884214,0.934183,307,1,0,httpFlood
4,448,471,1162.877131,1489.454545,0.951168,307,1,0,httpFlood
4,440,471,190.609749,258.226224,0.934183,307,1,0,httpFlood
4,448,471,175.446176,227.657453,0.951168,307,1,0,httpFlood
4,355,471,252.912687,222.397412,0.753715,307,1,0,httpFlood
4,440,471,402.144873,462.934687,0.934183,307,1,0,httpFlood
4,355,471,273.70817,261.339564,0.753715,307,1,0,httpFlood
4,440,471,297.324275,380.211576,0.934183,307,1,0,httpFlood
4,440,471,3946.961104,5003.643305,0.934183,307,1,0,httpFlood
4,447,471,462.675099,345.515909,0.949045,307,1,0,httpFlood
4,440,471,236.092651,309.331563,0.934183,307,1,0,httpFlood
4,447,471,224.050711,274.168876,0.949045,307,1,0,httpFlood
4,440,471,424.031138,577.012519,0.934183,307,1,0,httpFlood
4,440,471,3494.282699,3705.215548,0.934183,307,1,0,httpFlood
4,441,471,194.105854,251.34406,0.936306,307,1,0,httpFlood
4,447,471,305.347489,392.743481,0.949045,307,1,0,httpFlood
4,440,471,214.615589,282.954413,0.934183,307,1,0,httpFlood
4,440,471,3550.984055,4500.32618,0.934183,307,1,0,httpFlood
1,60,60,0,0,1,60,0,0,httpFlood
4,394,471,143.115139,217.566636,0.836518,307,1,0,httpFlood
5,348,535,59.793702,74.597763,0.650467,307,1,0,httpFlood
4,447,471,193.176106,263.002869,0.949045,307,1,0,httpFlood
4,441,471,2219.012785,2665.165369,0.936306,307,1,0,httpFlood
4,447,471,207.878936,285.016581,0.949045,307,1,0,httpFlood
4,355,471,211.382479,171.830804,0.753715,307,1,0,httpFlood
2,112,100,37.384221,37.471391,1.12,60,0,0,httpFlood
4,448,471,2558.282403,3038.800217,0.951168,307,1,0,httpFlood
4,447,471,1764.784292,1703.616572,0.949045,307,1,0,httpFlood
4,447,471,191.975101,247.473464,0.949045,307,1,0,httpFlood
4,448,471,3412.315119,4457.283741,0.951168,307,1,0,httpFlood
2,348,100,266.09383,133.627628,3.48,60,1,0,httpFlood
4,440,471,394.053363,496.631816,0.934183,307,1,0,httpFlood
4,447,471,1546.762385,2490.679335,0.949045,307,1,0,httpFlood
4,448,471,208.210876,275.289052,0.951168,307,1,0,httpFlood
4,343,726,15.880838,16.846895,0.472452,307,1,0,httpFlood
4,447,471,543.420946,744.033704,0.949045,307,1,0,httpFlood
4,448,471,2564.539285,3235.721504,0.951168,307,1,0,httpFlood
4,448,471,164.227046,240.706112,0.951168,307,1,0,httpFlood
4,447,471,200.521298,275.171658,0.949045,307,1,0,httpFlood
4,447,471,178.443055,216.547266,0.949045,307,1,0,httpFlood
4,447,471,197.191873,231.726302,0.949045,307,1,0,httpFlood
4,447,471,194.330687,248.231405,0.949045,307,1,0,httpFlood
4,447,471,194.464335,243.508026,0.949045,307,1,0,httpFlood
4,440,471,201.912947,257.216693,0.934183,307,1,0,httpFlood
4,447,471,2198.464576,2573.982203,0.949045,307,1,0,httpFlood
4,440,471,403.272611,494.057836,0.934183,307,1,0,httpFlood
4,440,471,274.361668,328.346955,0.934183,307,1,0,httpFlood
4,447,471,270.184813,417.592991,0.949045,307,1,0,httpFlood
4,440,471,1928.563415,1827.185363,0.934183,307,1,0,httpFlood
4,447,471,402.209145,553.356509,0.949045,307,1,0,httpFlood
4,447,471,201.027463,259.456196,0.949045,307,1,0,httpFlood
4,440,471,354.688014,434.969692,0.934183,307,1,0,httpFlood
4,447,471,3995.84376,4195.352838,0.949045,307,1,0,httpFlood
4,447,471,738.368806,563.466532,0.949045,307,1,0,httpFlood
4,440,471,192.076202,257.22458,0.934183,307,1,0,httpFlood
4,440,471,196.408523,249.858013,0.934183,307,1,0,httpFlood
4,447,471,1187.06717,1704.828371,0.949045,307,1,0,httpFlood
4,447,471,202.974747,278.21528,0.949045,307,1,0,httpFlood
4,441,471,2612.188499,3241.974106,0.936306,307,1,0,httpFlood
4,448,471,3471.626983,3561.285502,0.951168,307,1,0,httpFlood
4,447,471,328.587037,370.759011,0.949045,307,1,0,httpFlood
4,447,471,201.568474,260.864135,0.949045,307,1,0,httpFlood
4,448,471,592.150968,471.230402,0.951168,307,1,0,httpFlood
4,440,471,503.246026,533.81323,0.934183,307,1,0,httpFlood
4,447,471,689.64468,877.928624,0.949045,307,1,0,httpFlood
4,447,471,216.390858,304.398287,0.949045,307,1,0,httpFlood
4,447,471,1639.681001,2499.585221,0.949045,307,1,0,httpFlood
4,447,471,191.130905,263.527519,0.949045,307,1,0,httpFlood
4,440,471,190.380476,238.954238,0.934183,307,1,0,httpFlood
4,440,471,179.966704,223.172502,0.934183,307,1,0,httpFlood
4,448,471,188.515105,258.218275,0.951168,307,1,0,httpFlood
2,230,359,123.93966,133.553167,0.640669,307,1,0,httpFlood
4,447,471,214.39801,283.97935,0.949045,307,1,0,httpFlood
4,441,471,198.659783,248.323259,0.936306,307,1,0,httpFlood
4,447,471,2572.66653,3506.21024,0.949045,307,1,0,httpFlood
5,389,535,20.45954,20.568178,0.727103,307,1,0,httpFlood
4,448,471,209.173093,285.38019,0.951168,307,1,0,httpFlood
4,447,471,1963.319083,2482.571175,0.949045,307,1,0,httpFlood
4,447,471,194.057957,275.388464,0.949045,307,1,0,httpFlood
4,447,471,297.584448,371.004976,0.949045,307,1,0,httpFlood
4,440,471,169.437163,206.519314,0.934183,307,1,0,httpFlood
