% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,14,5,2,1,9,7,22-24,3,18,6,12,19,11,16,20,4,10,26,8,27-28,21,29,25,13,17,31,30,33'

@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute duration numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute total_f_packets numeric
@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute rfb_packets numeric
@attribute std_f_pkt numeric
@attribute std_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_time numeric
@attribute min_f_pkt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
168,62.333333,748,27,0.00812,92656.213585,1486.46332,0.000734,0.003933,0.001128,12,1985.833333,11915,0.062778,5844,2,31.935699,2728.138707,6,1474192.689086,0.001616,742.35469,0.004015,0.001445,0.000004,1,0.00001,52,52,1,0,NORMAL
168,61.538462,800,27,0.008458,95219.591929,1547.318369,0.0007,0.003962,0.001134,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1424689.505492,0.0014,833.36062,0.00361,0.001197,0.000004,1,0.000436,52,52,1,0,NORMAL
168,61.538462,800,27,0.010647,75583.258999,1228.227959,0.000882,0.004266,0.001169,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1130045.612446,0.001765,661.011054,0.006073,0.002083,0.000019,1,0.000276,52,52,1,0,NORMAL
168,61.538462,800,27,0.007026,115192.529781,1871.878609,0.000579,0.002688,0.000888,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1711125.527631,0.001393,861.666233,0.003486,0.001115,0.000004,1,0.000445,52,52,1,0,NORMAL
168,61.538462,800,27,0.008655,93023.29295,1511.62851,0.000717,0.004137,0.001187,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1386772.821267,0.001718,698.332936,0.004371,0.001473,0.000024,1,0.000428,52,52,1,0,NORMAL
168,61.538462,800,27,0.008012,100973.283982,1640.815865,0.00066,0.003608,0.001002,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1499313.937357,0.001589,755.00492,0.004265,0.001445,0.000005,1,0.000444,52,52,1,0,NORMAL
168,61.538462,800,27,0.008294,97575.991625,1585.609864,0.000683,0.003513,0.000967,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1450446.442026,0.001643,730.396865,0.00453,0.001526,0.000025,1,0.000438,52,52,1,0,NORMAL
168,61.538462,800,27,0.008365,96368.166805,1565.982711,0.000692,0.003698,0.001067,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1429944.552348,0.001666,720.072792,0.0041,0.001387,0.000012,1,0.000013,52,52,1,0,NORMAL
168,61.538462,800,27,0.008784,91846.911012,1492.512304,0.000726,0.003723,0.001078,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1365291.557207,0.001745,687.515681,0.004593,0.001543,0.000024,1,0.000467,52,52,1,0,NORMAL
168,61.538462,800,27,0.00493,164008.172442,2665.132802,0.000406,0.002411,0.000701,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2447961.408768,0.000973,1232.712417,0.001492,0.000404,0.000004,1,0.000398,52,52,1,0,NORMAL
168,61.538462,800,27,0.010489,76759.006268,1247.333852,0.000869,0.003978,0.001068,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1138826.701912,0.002093,573.475469,0.00626,0.002227,0.000004,1,0.00001,52,52,1,0,NORMAL
168,61.538462,800,27,0.006849,117106.173874,1902.975325,0.000569,0.002434,0.000696,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1743115.875828,0.001367,877.775514,0.00449,0.001679,0.000004,1,0.000131,52,52,1,0,NORMAL
168,61.538462,800,27,0.008316,96997.75099,1576.213454,0.000687,0.003434,0.001012,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1443533.569035,0.001651,726.915771,0.004069,0.001358,0.000024,1,0.000416,52,52,1,0,NORMAL
168,61.538462,800,27,0.007987,100958.093633,1640.569022,0.00066,0.003733,0.001058,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1503463.663057,0.001585,757.094585,0.004074,0.00134,0.00001,1,0.000404,52,52,1,0,NORMAL
168,61.538462,800,27,0.010578,76374.634679,1241.087814,0.000873,0.003708,0.001035,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1138168.616054,0.001752,665.76254,0.004423,0.001425,0.000026,1,0.000273,52,52,1,0,NORMAL
168,61.538462,800,27,0.005699,141222.356902,2294.8633,0.000472,0.002987,0.0009,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2113828.447678,0.001127,1064.454107,0.001961,0.000592,0.000004,1,0.000449,52,52,1,0,NORMAL
168,61.538462,800,27,0.007126,112890.461932,1834.470006,0.000591,0.003502,0.000972,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1686013.702642,0.001413,849.020748,0.003137,0.000998,0.000004,1,0.000469,52,52,1,0,NORMAL
168,61.538462,800,27,0.010349,77794.750997,1264.164704,0.000857,0.004007,0.001081,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1163442.491493,0.001714,680.546289,0.005511,0.001867,0.000026,1,0.000354,52,52,1,0,NORMAL
168,61.538462,800,27,0.009978,80495.218904,1308.047307,0.000828,0.003763,0.000967,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1205672.669723,0.001976,607.136888,0.005548,0.001903,0.000025,1,0.000431,52,52,1,0,NORMAL
168,61.538462,800,27,0.008877,90795.627232,1475.428943,0.000734,0.00384,0.001052,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1351044.394701,0.001764,680.341281,0.0047,0.001586,0.000016,1,0.000426,52,52,1,0,NORMAL
168,62.333333,748,27,0.010051,74858.969029,1200.946027,0.000908,0.004405,0.001229,12,1985.833333,11915,0.062778,5844,2,31.935699,2728.138707,6,1192752.384544,0.001998,600.630659,0.004985,0.001645,0.000009,1,0.000401,52,52,1,0,NORMAL
168,61.538462,800,27,0.007812,103288.899834,1678.444622,0.000645,0.003422,0.000971,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1533496.951732,0.001554,772.218356,0.004058,0.001342,0.000025,1,0.000425,52,52,1,0,NORMAL
168,61.538462,800,27,0.008324,96606.777416,1569.860133,0.00069,0.003762,0.001019,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1437967.778097,0.001657,724.113023,0.004242,0.00141,0.000023,1,0.000504,52,52,1,0,NORMAL
168,61.538462,800,27,0.007971,101766.444256,1653.704719,0.000655,0.003436,0.001033,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1506227.799512,0.001582,758.486513,0.003962,0.001339,0.000005,1,0.000423,52,52,1,0,NORMAL
168,61.538462,800,27,0.005572,144282.903337,2344.597179,0.000462,0.002829,0.000832,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2162676.655704,0.001102,1089.052449,0.001875,0.000565,0.000004,1,0.000449,52,52,1,0,NORMAL
168,61.538462,800,27,0.005316,151084.839479,2455.128642,0.000441,0.002828,0.000846,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2267782.91782,0.001051,1141.980487,0.001611,0.00048,0.000005,1,0.000417,52,52,1,0,NORMAL
168,61.538462,800,27,0.008308,97098.799086,1577.855485,0.000687,0.003551,0.000992,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1444159.287964,0.00165,727.230863,0.004394,0.001495,0.000025,1,0.000389,52,52,1,0,NORMAL
168,61.538462,800,27,0.006424,124862.992595,2029.02363,0.000534,0.002242,0.000622,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1860716.812868,0.001281,936.995458,0.004376,0.001631,0.000005,1,0.00012,52,52,1,0,NORMAL
168,61.538462,800,27,0.008297,96950.106906,1575.439237,0.000688,0.003773,0.001089,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1446165.238881,0.001648,728.240993,0.004153,0.001389,0.000025,1,0.000431,52,52,1,0,NORMAL
168,61.538462,800,27,0.008289,97507.939091,1584.50401,0.000684,0.004016,0.001132,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1447883.073357,0.001646,729.106038,0.003786,0.001239,0.000004,1,0.000399,52,52,1,0,NORMAL
168,61.538462,800,27,0.009219,86987.172707,1413.541556,0.000766,0.003599,0.00104,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1306877.287161,0.001526,764.447314,0.004296,0.001398,0.000005,1,0.000311,52,52,1,0,NORMAL
168,61.538462,800,27,0.00822,98063.62919,1593.533974,0.00068,0.003486,0.000985,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1459852.544621,0.001632,735.133468,0.004057,0.001335,0.000024,1,0.000466,52,52,1,0,NORMAL
168,61.538462,800,27,0.009932,81115.969637,1318.134507,0.000822,0.003928,0.001078,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1212367.719814,0.001645,709.164706,0.00529,0.001801,0.000031,1,0.000349,52,52,1,0,NORMAL
168,61.538462,800,27,0.008522,95065.82049,1544.819583,0.000701,0.003715,0.001084,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1414083.703347,0.001685,712.085793,0.004102,0.001338,0.000026,1,0.000551,52,52,1,0,NORMAL
168,61.538462,800,27,0.008258,97937.690085,1591.487464,0.000681,0.003686,0.001011,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1453948.91656,0.001639,732.160596,0.004243,0.001402,0.00001,1,0.000468,52,52,1,0,NORMAL
168,61.538462,800,27,0.008464,95046.970512,1544.513271,0.000701,0.003796,0.001042,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1418297.541151,0.00168,714.207742,0.004433,0.001468,0.000025,1,0.000412,52,52,1,0,NORMAL
168,61.538462,800,27,0.010525,76533.156946,1243.6638,0.000871,0.00391,0.001064,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1144005.378188,0.001743,669.176707,0.005833,0.002011,0.00001,1,0.000189,52,52,1,0,NORMAL
168,61.538462,800,27,0.011065,72471.775378,1177.66635,0.00092,0.00487,0.001303,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1087587.180516,0.001834,636.175337,0.004791,0.001589,0.000031,1,0.000004,52,52,1,0,NORMAL
168,62.333333,748,27,0.010168,75158.455118,1205.750617,0.000905,0.00415,0.001133,12,1985.833333,11915,0.062778,5844,2,31.935699,2728.138707,6,1178769.982074,0.002022,593.589584,0.005424,0.001884,0.000011,1,0.000012,52,52,1,0,NORMAL
168,61.538462,800,27,0.008778,91791.634523,1491.614061,0.000726,0.003796,0.001047,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1366262.019793,0.001744,688.004374,0.004631,0.001548,0.000024,1,0.000462,52,52,1,0,NORMAL
168,61.538462,800,27,0.010328,78379.892548,1273.673254,0.000851,0.004047,0.001124,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1165062.809712,0.001712,681.494081,0.005689,0.001948,0.00001,1,0.000202,52,52,1,0,NORMAL
168,61.538462,800,27,0.00904,89526.232657,1454.801281,0.000745,0.004607,0.001281,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1326867.357689,0.001796,668.166525,0.004221,0.001297,0.000022,1,0.000594,52,52,1,0,NORMAL
168,61.538462,800,27,0.010705,75513.518623,1227.094678,0.000883,0.004051,0.001102,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1124601.988887,0.001774,657.826851,0.005933,0.002054,0.000025,1,0.000195,52,52,1,0,NORMAL
168,61.538462,800,27,0.00866,93560.20522,1520.353335,0.000713,0.003767,0.001091,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1385734.5874,0.00172,697.810115,0.004529,0.001539,0.000025,1,0.000397,52,52,1,0,NORMAL
168,61.538462,800,27,0.007789,103713.510339,1685.344543,0.000643,0.003331,0.000979,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1542061.594668,0.001545,776.531227,0.003876,0.001311,0.000025,1,0.000396,52,52,1,0,NORMAL
168,61.538462,800,27,0.005631,142997.792457,2323.714127,0.000466,0.003138,0.000918,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2139346.410959,0.001114,1077.30411,0.001913,0.000589,0.000005,1,0.000394,52,52,1,0,NORMAL
168,61.538462,800,27,0.009093,88658.10236,1440.694163,0.000752,0.003828,0.001028,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1320805.114678,0.00151,772.594285,0.004193,0.001369,0.000024,1,0.000364,52,52,1,0,NORMAL
168,61.538462,800,27,0.010453,77348.221572,1256.908601,0.000862,0.003967,0.001106,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1151247.413198,0.001732,673.412876,0.005708,0.00198,0.000025,1,0.000185,52,52,1,0,NORMAL
168,61.538462,800,27,0.010423,77317.922485,1256.41624,0.000862,0.004144,0.00114,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1155035.805596,0.001727,675.628866,0.005689,0.001939,0.000025,1,0.000349,52,52,1,0,NORMAL
168,61.538462,800,27,0.004476,179617.964777,2918.791928,0.000371,0.002299,0.000682,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2700190.84504,0.000883,1359.726821,0.001393,0.000421,0.000005,1,0.000396,52,52,1,0,NORMAL
168,61.538462,800,27,0.00451,178187.201954,2895.542032,0.000374,0.002288,0.000682,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2678482.804159,0.00089,1348.795369,0.001331,0.000312,0.000004,1,0.000506,52,52,1,0,NORMAL
168,61.538462,800,27,0.006664,120517.319158,1958.406436,0.000553,0.002406,0.00067,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1795019.293847,0.001328,903.912359,0.004287,0.00158,0.000005,1,0.000165,52,52,1,0,NORMAL
168,61.538462,800,27,0.007764,104018.947238,1690.307893,0.000641,0.003343,0.000953,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1547601.020686,0.00154,779.320699,0.003938,0.001291,0.000025,1,0.000433,52,52,1,0,NORMAL
168,61.538462,800,27,0.00552,146385.271791,2378.760667,0.000455,0.002962,0.000865,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2183464.355121,0.001091,1099.520447,0.001925,0.000576,0.000003,1,0.000419,52,52,1,0,NORMAL
168,61.538462,800,27,0.00496,161965.690013,2631.942463,0.000412,0.002413,0.000707,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2430815.319811,0.00098,1224.078214,0.001381,0.000341,0.000004,1,0.000533,52,52,1,0,NORMAL
168,61.538462,800,27,0.004974,161529.061763,2624.847254,0.000413,0.002749,0.000803,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2421745.113394,0.000984,1219.510758,0.001746,0.000516,0.000003,1,0.000451,52,52,1,0,NORMAL
168,61.538462,800,27,0.005602,143480.851792,2331.563842,0.000465,0.002739,0.000823,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2140537.634814,0.001113,1077.903971,0.001967,0.000617,0.000005,1,0.000447,52,52,1,0,NORMAL
168,61.538462,800,27,0.013197,60965.936262,990.696464,0.001094,0.004526,0.001215,13,1341.222222,12071,0.066275,2948,1.444444,30.806132,1437.150095,9,919064.834156,0.001642,685.244264,0.006152,0.002067,0.00023,1,0.000204,52,52,1,0,NORMAL
168,61.538462,800,27,0.008863,91041.979596,1479.432168,0.000732,0.005003,0.001367,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1348456.117212,0.001767,679.03791,0.003862,0.001265,0.000004,1,0.000414,52,52,1,0,NORMAL
168,61.538462,800,27,0.005403,149044.694177,2421.97628,0.000447,0.002766,0.000838,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2230037.133423,0.001069,1122.972959,0.001684,0.000505,0.000004,1,0.000453,52,52,1,0,NORMAL
184,73.333333,440,31,0.02515,17495.15348,238.570275,0.00503,0.013956,0.005874,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,35796.785185,0.004386,304.006668,0.011132,0.004834,0.000001,1,0.000054,46,52,1,0,HIGH_RATE
185,73.5,441,31,0.012383,35612.015094,484.517212,0.002477,0.011532,0.004539,6,117.75,471,0.936306,307,1.5,50.08576,109.312339,4,41619.626343,0.003772,353.457549,0.010478,0.004754,0.000006,1,0,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.030526,14413.8661,196.55272,0.006105,0.01558,0.007464,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,29763.41917,0.005275,252.767891,0.015621,0.007316,0.000006,1,0,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.034917,12601.355803,171.83667,0.006983,0.020578,0.008775,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,25925.082138,0.006056,220.170549,0.01433,0.006057,0.000001,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.0348,12844.896157,172.414714,0.00696,0.017687,0.008489,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,25968.362174,0.006046,220.538108,0.017225,0.007914,0.000002,1,0.000001,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.003769,116736.906825,1591.866911,0.000754,0.001403,0.000528,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,190044.943146,0.000826,1613.969793,0.002177,0.000955,0.000008,1,0.00015,46,52,1,0,HIGH_RATE
52,52,52,21,0.016175,0,0,0,0,0,1,46,46,1.130435,46,1,0,0,1,0,0,0,0,0,0,0,0,52,46,0,0,HIGH_RATE
185,73.5,441,31,0.02042,21596.395292,293.828507,0.004084,0.011167,0.00488,6,117.75,471,0.936306,307,1.5,50.08576,109.312339,4,39900.571267,0.003935,338.858355,0.009256,0.003904,0.000001,1,0,46,52,1,0,HIGH_RATE
192,74.666667,448,31,0.029193,15346.309646,205.530933,0.005839,0.014851,0.007023,6,117.75,471,0.951168,307,1.5,52.683542,109.312339,4,30792.879495,0.005099,261.510654,0.015197,0.007141,0.000006,1,0.000001,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.03158,13932.776373,189.992405,0.006316,0.016288,0.007566,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,25953.351165,0.006049,220.410626,0.015205,0.006584,0.000053,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.022747,19650.908603,263.770585,0.004549,0.012505,0.005575,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,40092.486585,0.003916,340.488209,0.010311,0.00456,0.000003,1,0,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.002584,170279.918804,2321.998893,0.000517,0.001574,0.000653,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,349463.503273,0.000449,2967.842915,0.000951,0.00039,0.000002,1,0,46,52,1,0,HIGH_RATE
184,76,380,29,0.016626,22855.603642,300.731627,0.004157,0.016333,0.007031,5,137,411,0.924574,307,1.666667,54.066626,120.208153,3,607848.71086,0.000338,4436.851904,0.000632,0.000294,0.000001,1,0.000044,46,52,1,0,HIGH_RATE
185,73.5,441,31,0.024151,18260.408352,248.44093,0.00483,0.012519,0.00566,6,117.75,471,0.936306,307,1.5,50.08576,109.312339,4,39099.021969,0.004015,332.051142,0.011609,0.00537,0.000003,1,0.000144,46,52,1,0,HIGH_RATE
192,74.666667,448,31,0.033982,13183.620119,176.566341,0.006796,0.017162,0.008302,6,117.75,471,0.951168,307,1.5,52.683542,109.312339,4,15176.556507,0.010345,128.887953,0.016711,0.007375,0.000002,1,0.000006,46,52,1,0,HIGH_RATE
192,74.666667,448,31,0.02952,15176.133876,203.251793,0.005904,0.015099,0.007126,6,117.75,471,0.951168,307,1.5,52.683542,109.312339,4,31393.293669,0.005001,266.609713,0.014323,0.006597,0.000003,1,0.000013,46,52,1,0,HIGH_RATE
192,74.666667,448,31,0.032662,13716.080703,183.697509,0.006532,0.016538,0.007942,6,117.75,471,0.951168,307,1.5,52.683542,109.312339,4,27721.888019,0.005663,235.430047,0.016767,0.007852,0.000005,1,0,46,52,1,0,HIGH_RATE
192,74.666667,448,31,0.028644,15640.097151,209.465587,0.005729,0.014369,0.00696,6,117.75,471,0.951168,307,1.5,52.683542,109.312339,4,33008.357433,0.004756,280.325753,0.014138,0.006634,0.000003,1,0.000054,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.02998,14676.594987,200.135386,0.005996,0.015101,0.007207,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,31597.658131,0.004969,268.345292,0.014903,0.007025,0.000004,1,0,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.004636,94913.277103,1294.271961,0.000927,0.003768,0.001458,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,180974.458043,0.000868,1536.938073,0.001599,0.000659,0,1,0.000001,46,52,1,0,HIGH_RATE
185,73.5,441,31,0.012062,36560.157808,497.417113,0.002412,0.00746,0.002982,6,117.75,471,0.936306,307,1.5,50.08576,109.312339,4,76725.073171,0.002046,651.592978,0.004693,0.001962,0.000003,1,0,46,52,1,0,HIGH_RATE
60,60,60,18,0.00008,0,0,0,0,0,1,60,60,1,60,1,0,0,1,0,0,0,0,0,0,0,0,60,60,0,0,HIGH_RATE
191,74.5,447,31,0.031302,14280.031441,191.678274,0.00626,0.016328,0.007546,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,30210.38023,0.005197,256.563739,0.014853,0.006834,0.000001,1,0,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.028779,15288.783438,208.483411,0.005756,0.014571,0.007012,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,32812.629705,0.004785,278.663522,0.014219,0.006671,0.000004,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.00704,63494.103495,852.269846,0.001408,0.004079,0.001629,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,141949.930588,0.001106,1205.51958,0.002953,0.001315,0.000001,1,0.000001,46,52,1,0,HIGH_RATE
191,85.25,341,29,0.014328,23799.944488,279.178234,0.004776,0.012548,0.005541,4,179.5,359,0.949861,307,2,61.103907,127.5,2,65037.799585,0.00552,362.327574,0.00552,0,0.000026,1,0.00552,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.008456,52032.642382,709.536032,0.001691,0.006291,0.002441,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,87300.242344,0.001798,741.403332,0.002998,0.001135,0.000002,1,0.000274,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.002308,190630.488586,2599.506663,0.000462,0.001266,0.000517,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,378017.065442,0.000415,3210.336012,0.000967,0.000406,0.000002,1,0,46,52,1,0,HIGH_RATE
60,60,60,18,0.000003,0,0,0,0,0,1,60,60,1,60,1,0,0,1,0,0,0,0,0,0,0,0,60,60,0,0,HIGH_RATE
184,73.333333,440,31,0.016568,26557.306126,362.145084,0.003314,0.007928,0.003445,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,51918.979869,0.003024,440.925519,0.007963,0.003511,0.000002,1,0.000106,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.036301,12120.832797,165.284084,0.00726,0.019209,0.008804,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,16307.854481,0.009627,138.495579,0.016667,0.006962,0.000009,1,0.000146,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.029059,15382.280595,206.473565,0.005812,0.014653,0.006956,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,32667.755593,0.004806,277.433169,0.014229,0.006663,0.000003,1,0,46,52,1,0,HIGH_RATE
191,79,395,31,0.273919,1442.032833,18.25358,0.06848,0.211785,0.08613,5,107,535,0.738318,307,1,56.23522,100.107942,5,1964.505642,0.068083,18.359866,0.211793,0.086449,0.000003,1,0,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.032264,13637.392371,185.964441,0.006453,0.015715,0.007228,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,26861.70434,0.005845,228.124878,0.017449,0.008205,0.000001,1,0,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.039276,11202.667039,152.763641,0.007855,0.020625,0.009593,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,21490.532325,0.007306,182.509829,0.018553,0.008071,0.000004,1,0.000001,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.004232,103959.76566,1417.633168,0.000846,0.00195,0.00076,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,227227.649413,0.000691,1929.746492,0.001878,0.00084,0.000124,1,0.000081,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.030926,14227.515823,194.011579,0.006185,0.015048,0.007132,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,28608.294726,0.005488,242.957917,0.016202,0.007577,0.000004,1,0.000001,46,52,1,0,HIGH_RATE
