% isAttack tcpFlood:	2000
% isAttack normal:	1997
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,5-6,8,11-12,14,16-17,22-24,27,31,33'

@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
2,92,44,0,2,2.090909,46,0,44,0.031878,0.031878,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
2,92,44,0,2,2.090909,46,0,44,0.06191,0.06191,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
2,92,44,0,2,2.090909,46,0,44,0.05737,0.05737,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
2,92,44,0,2,2.090909,46,0,44,0.032152,0.032152,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
2,92,44,0,2,2.090909,46,0,44,0.03241,0.03241,0,0,0,tcpFlood
2,92,44,0,2,2.090909,46,0,44,0.030805,0.030805,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
2,92,44,0,2,2.090909,46,0,44,0.035867,0.035867,0,0,0,tcpFlood
2,92,44,0,2,2.090909,46,0,44,0.053406,0.053406,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,44,0,0,0,0,44,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
2,92,44,0,2,2.090909,46,0,44,0.031686,0.031686,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
2,92,44,0,2,2.090909,46,0,44,0.034168,0.034168,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,44,0,0,0,0,44,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,44,0,0,0,0,44,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1359,62514,0,0,0,0,46,0,0,0.002473,0.013697,0.001695,0,-1,udpFlood
1137,52302,0,0,0,0,46,0,0,0.002956,0.017704,0.002097,0,-1,udpFlood
710,32660,0,0,0,0,46,0,0,0.004731,0.025404,0.004153,0,-1,udpFlood
721,33166,0,0,0,0,46,0,0,0.004663,0.035765,0.003963,0,-1,udpFlood
1021,46966,0,0,0,0,46,0,0,0.003277,0.020087,0.0027,0,-1,udpFlood
776,35696,0,0,0,0,46,0,0,0.00432,0.038448,0.003925,0,-1,udpFlood
1115,51290,0,0,0,0,46,0,0,0.003012,0.049176,0.002668,0,-1,udpFlood
627,28842,0,0,0,0,46,0,0,0.004977,0.029731,0.004443,0,-1,udpFlood
1416,65136,0,0,0,0,46,0,0,0.002371,0.015026,0.001692,0,-1,udpFlood
1463,67298,0,0,0,0,46,0,0,0.002296,0.011338,0.001555,0,-1,udpFlood
1419,65274,0,0,0,0,46,0,0,0.002367,0.013719,0.001699,0,-1,udpFlood
698,32108,0,0,0,0,46,0,0,0.004797,0.02671,0.004052,0,-1,udpFlood
560,25760,0,0,0,0,46,0,0,0.005996,0.041473,0.006039,0,-1,udpFlood
602,27692,0,0,0,0,46,0,0,0.005197,0.059865,0.005222,0,-1,udpFlood
578,26588,0,0,0,0,46,0,0,0.00581,0.045454,0.005646,0,-1,udpFlood
353,16238,0,0,0,0,46,0,0,0.009385,0.074579,0.009683,0,-1,udpFlood
524,24104,0,0,0,0,46,0,0,0.006357,0.031108,0.005759,0,-1,udpFlood
546,25116,0,0,0,0,46,0,0,0.006151,0.036058,0.005696,0,-1,udpFlood
1,68,0,0,0,0,68,0,0,0,0,0,0,-1,udpFlood
299,13754,0,0,0,0,46,0,0,0.010292,0.061868,0.009999,0,-1,udpFlood
553,25438,0,0,0,0,46,0,0,0.004702,0.030443,0.004243,0,-1,udpFlood
657,30222,0,0,0,0,46,0,0,0.005102,0.036814,0.004461,0,-1,udpFlood
1423,65458,0,0,0,0,46,0,0,0.002361,0.018688,0.00163,0,-1,udpFlood
828,38088,0,0,0,0,46,0,0,0.004049,0.02907,0.003548,0,-1,udpFlood
