% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	3999
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,9,23,1,7,15,22,14,24,3,2,12,6,18,21,19,4,10,20,16,29,27,11,28,26,8,17,31,13,33'

@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute pps_f numeric
@attribute max_f_pkt numeric
@attribute mean_f_time numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute total_f_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute min_f_time numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute std_b_pkt numeric
@attribute std_f_pkt numeric
@attribute psh_f_cnt numeric
@attribute max_b_time numeric
@attribute rfb_packets numeric
@attribute std_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
986,16.279792,24.443436,60.565883,0.247664,226,4.326135,65.733333,6.633917,15,30,0.569284,1732,157.454545,0.002563,628,11,59.871877,221.828912,42.975135,1,13.819162,1.363636,4.169277,2.892844,0.380249,52,1,52,NORMAL
837,121407.955734,0.003836,0.006894,1885.667174,247,0.000575,64.384615,0.001082,13,31,0.070669,11844,2368.8,0.000002,7292,5,2181318.019496,2979.286787,52.876545,1,0.003194,2.6,0.001171,0.001357,920.853605,52,1,46,NORMAL
986,16.26081,25.872756,60.636585,0.247375,226,4.331185,65.733333,6.996367,15,30,0.569284,1732,157.454545,0.001778,628,11,62.702849,221.828912,42.975135,1,13.833404,1.363636,4.238112,2.762235,0.398228,52,1,52,NORMAL
986,16.196971,26.688878,60.875582,0.246404,226,4.348256,65.733333,7.156027,15,30,0.569284,1732,157.454545,0.000212,628,11,63.8418,221.828912,42.975135,1,13.566441,1.363636,4.166916,2.712956,0.405462,52,1,52,NORMAL
1095,18.033839,29.088913,60.719185,0.23057,395,4.670707,78.214286,8.053516,14,30,0.632217,1732,157.454545,0.001602,628,11,60.574379,221.828912,87.920564,1,14.336645,1.272727,4.393059,2.859295,0.38471,52,1,52,NORMAL
1035,17.039659,28.076691,60.74065,0.214025,395,5.061721,79.615385,8.12107,13,30,0.597575,1732,157.454545,0.001586,628,11,54.723395,221.828912,91.088747,1,15.104046,1.181818,4.566149,3.165008,0.34755,52,1,52,NORMAL
240,33.844999,4.065156,7.091164,0.564083,60,2.363717,60,1.271488,4,18,0.666667,360,60,1.009163,60,6,50.76755,0,0,0,2.034554,0.666667,0.501616,1.418229,0.846126,60,0,60,NORMAL
1734,28.536118,21.50593,60.765097,0.263309,226,4.051006,108.375,6.249378,16,30,1.137795,1524,217.714286,0.000003,628,7,39.327714,259.501563,79.366929,5,21.506028,2.285714,7.555121,6.45855,0.180639,52,1,52,NORMAL
1500,24.65772,20.624689,60.832876,0.246577,226,4.345205,100,6.862732,15,30,0.951777,1576,197,0.000173,628,8,42.386058,248.851361,76.042094,4,19.187451,1.875,6.507228,5.31172,0.215158,52,1,52,NORMAL
999,16.433905,27.3856,60.78896,0.246755,247,4.342069,66.6,7.317918,15,30,0.559978,1784,148.666667,0.001113,628,12,32.605019,214.375579,48.318113,1,27.388486,1.25,8.127536,4.974137,0.219316,52,1,52,NORMAL
879,14.501015,27.908187,60.616447,0.214463,247,5.051371,67.615385,7.867442,13,30,0.492713,1784,148.666667,0.001092,628,12,30.987201,214.375579,51.827433,1,27.89905,1.083333,8.186505,5.233833,0.208434,52,1,52,NORMAL
286,25.736035,4.050103,11.112823,0.449931,60,2.778206,57.2,1.311603,5,22,0.680952,420,60,1.014399,60,7,37.79729,0,5.6,0,4.049249,0.714286,1.080741,1.851985,0.629955,60,0,46,NORMAL
1155,18.957509,22.071138,60.925727,0.246201,395,4.351838,77,6.078458,15,30,0.552103,2092,123.058824,0.000833,628,17,53.843063,184.416559,85.060763,1,13.823613,0.882353,3.443601,2.428354,0.437539,52,1,52,NORMAL
1007,16.594359,25.858094,60.683272,0.247185,247,4.334519,67.133333,6.99081,15,30,0.581409,1732,157.454545,0.001582,628,11,62.70258,221.828912,48.198017,1,13.815376,1.363636,4.233541,2.762247,0.398227,52,1,52,NORMAL
1007,16.663676,26.137439,60.430845,0.248218,247,4.316489,67.133333,7.032965,15,30,0.581409,1732,157.454545,0.001171,628,11,63.899052,221.828912,48.198017,1,13.569239,1.363636,4.166284,2.710525,0.405825,52,1,52,NORMAL
837,126249.953177,0.002865,0.00663,1960.871435,247,0.000552,64.384615,0.000874,13,31,0.070669,11844,2368.8,0.000002,7292,5,2595743.367959,2979.286787,52.876545,1,0.001686,2.6,0.000516,0.001141,1095.805204,52,1,46,NORMAL
858,14.10678,27.39441,60.82182,0.213739,226,5.068485,66,7.710054,13,30,0.480942,1784,148.666667,0.001152,628,12,31.628918,214.375579,46.236848,1,27.391488,1.083333,8.04549,5.127644,0.212751,52,1,52,NORMAL
1007,16.593003,25.819658,60.688231,0.247165,247,4.334874,67.133333,6.982394,15,30,0.581409,1732,157.454545,0.001223,628,11,62.753926,221.828912,48.198017,1,13.808929,1.363636,4.23118,2.759987,0.398553,52,1,52,NORMAL
837,171921.275612,0.002386,0.004869,2670.222919,247,0.000406,64.384615,0.000653,13,31,0.070669,11844,2368.8,0.000002,7292,5,3030214.503843,2979.286787,52.876545,1,0.001302,2.6,0.000352,0.000977,1279.219227,52,1,46,NORMAL
986,16.253071,25.957738,60.665457,0.247258,226,4.333247,65.733333,7.015248,15,30,0.569284,1732,157.454545,0.000726,628,11,62.740604,221.828912,42.975135,1,13.817599,1.363636,4.233694,2.760573,0.398468,52,1,52,NORMAL
1584,26.206857,19.963309,60.442195,0.248171,247,4.3173,105.6,6.789822,15,30,1.005076,1576,197,0.000539,628,8,41.51,248.851361,85.321978,4,19.963776,1.875,6.743198,5.423822,0.210711,52,1,52,NORMAL
999,16.516167,27.900118,60.48619,0.24799,247,4.320442,66.6,7.468476,15,30,0.559978,1784,148.666667,0.001794,628,12,31.602299,214.375579,48.318113,1,27.899287,1.25,8.233677,5.131963,0.212572,52,1,52,NORMAL
1027,16.896568,28.927126,60.781574,0.213881,395,5.065131,79,8.138072,13,30,0.575673,1784,148.666667,0.001327,628,12,30.200014,214.375579,91.246075,1,28.927237,1.083333,8.429523,5.370256,0.203139,52,1,52,NORMAL
986,16.239446,25.956613,60.716355,0.24705,226,4.336883,65.733333,7.01445,15,30,0.569284,1732,157.454545,0.000273,628,11,62.739515,221.828912,42.975135,1,13.826126,1.363636,4.235711,2.760621,0.398461,52,1,52,NORMAL
1067,17.521571,17.253966,60.896367,0.262741,247,4.059758,66.6875,5.213192,16,30,0.616051,1732,157.454545,0.004672,628,11,61.440351,221.828912,46.699463,1,14.079736,1.454545,4.323678,2.818994,0.39021,52,1,52,NORMAL
1007,16.619317,25.317537,60.59214,0.247557,247,4.32801,67.133333,6.905716,15,30,0.581409,1732,157.454545,0.00334,628,11,61.466493,221.828912,48.198017,1,14.090761,1.363636,4.326701,2.817795,0.390376,52,1,52,NORMAL
999,16.507744,28.416031,60.517053,0.247864,247,4.322647,66.6,7.564765,15,30,0.559978,1784,148.666667,0.001014,628,12,31.587118,214.375579,48.318113,1,28.418469,1.25,8.345008,5.134429,0.212469,52,1,52,NORMAL
939,15.487515,27.90643,60.62948,0.230911,247,4.663806,67.071429,7.666651,14,30,0.526345,1784,148.666667,0.001719,628,12,31.540528,214.375579,49.98066,1,27.896141,1.166667,8.22693,5.142013,0.212156,52,1,52,NORMAL
286,25.306447,4.227527,11.301468,0.44242,60,2.825367,57.2,1.362647,5,22,0.680952,420,60,1.006686,60,7,37.182464,0,5.6,0,4.044375,0.714286,1.086981,1.882608,0.619708,60,0,46,NORMAL
1067,17.661072,17.380436,60.415358,0.264833,247,4.027691,66.6875,5.195219,16,30,0.616051,1732,157.454545,0.002906,628,11,62.738319,221.828912,46.699463,1,13.827894,1.454545,4.23546,2.760673,0.398454,52,1,52,NORMAL
978,16.085195,28.16412,60.801251,0.246705,226,4.342946,65.2,7.50526,15,30,0.548206,1784,148.666667,0.000014,628,12,32.23005,214.375579,43.092459,1,28.165792,1.25,8.325546,5.032006,0.216794,52,1,52,NORMAL
858,14.096362,27.400752,60.866767,0.213581,226,5.072231,66,7.736875,13,30,0.480942,1784,148.666667,0.000181,628,12,31.434871,214.375579,46.236848,1,27.396414,1.083333,8.069983,5.159296,0.211445,52,1,52,NORMAL
986,16.231428,25.834414,60.746348,0.246928,226,4.339025,65.733333,6.947537,15,30,0.569284,1732,157.454545,0.000897,628,11,62.597941,221.828912,42.975135,1,13.570402,1.363636,4.147095,2.766864,0.397562,52,1,52,NORMAL
939,15.421805,27.647399,60.887815,0.229931,247,4.683678,67.071429,7.554516,14,30,0.526345,1784,148.666667,0.00043,628,12,31.396434,214.375579,49.98066,1,27.649481,1.166667,8.105543,5.165613,0.211187,52,1,52,NORMAL
1068,17.509312,26.612207,60.996114,0.245917,308,4.356865,71.2,7.137505,15,30,0.616628,1732,157.454545,0.000027,628,11,63.756867,221.828912,63.383699,1,13.569242,1.363636,4.167304,2.71657,0.404922,52,1,52,NORMAL
879,14.473087,28.415163,60.733416,0.21405,247,5.061118,67.615385,7.996927,13,30,0.492713,1784,148.666667,0.00054,628,12,30.811675,214.375579,51.827433,1,28.418066,1.083333,8.319457,5.263648,0.207253,52,1,52,NORMAL
1449,23.981361,19.713862,60.421925,0.264805,247,4.028128,90.5625,5.649138,16,30,0.890049,1628,180.888889,0.001565,628,9,40.770896,239.003693,75.223807,3,19.712523,1.777778,6.364449,4.991306,0.225392,52,1,52,NORMAL
1046,17.261282,17.480103,60.598048,0.264035,226,4.03987,65.375,5.212781,16,30,0.603926,1732,157.454545,0.000896,628,11,62.660883,221.828912,41.633633,1,13.823684,1.454545,4.2369,2.764085,0.397962,52,1,52,NORMAL
879,167156.021763,0.002333,0.005259,2472.159594,247,0.000438,67.615385,0.000684,13,27,0.074215,11844,2368.8,0.000005,7292,5,2614596.661895,2979.286787,51.827433,1,0.001834,2.6,0.000475,0.001132,1103.764211,52,1,52,NORMAL
1007,16.581927,26.069453,60.728767,0.247,247,4.337769,67.133333,7.041005,15,30,0.581409,1732,157.454545,0.002339,628,11,62.983865,221.828912,48.198017,1,13.837224,1.363636,4.236257,2.749911,0.400013,52,1,52,NORMAL
1007,16.611275,25.835589,60.621475,0.247437,247,4.330105,67.133333,6.984927,15,30,0.581409,1732,157.454545,0.002429,628,11,62.628713,221.828912,48.198017,1,13.809116,1.363636,4.22961,2.765505,0.397757,52,1,52,NORMAL
1007,16.616051,26.280339,60.604051,0.247508,247,4.328861,67.133333,7.063265,15,30,0.581409,1732,157.454545,0.000794,628,11,63.759235,221.828912,48.198017,1,13.56442,1.363636,4.166251,2.716469,0.404937,52,1,52,NORMAL
286,25.481569,4.127777,11.223799,0.445482,60,2.80595,57.2,1.332635,5,22,0.680952,420,60,1.024774,60,7,37.42605,0,5.6,0,4.053311,0.714286,1.227835,1.870355,0.623767,60,0,46,NORMAL
858,14.105236,28.428735,60.828477,0.213716,226,5.06904,66,8.024545,13,30,0.480942,1784,148.666667,0.000574,628,12,31.399019,214.375579,46.236848,1,28.425245,1.083333,8.369889,5.165187,0.211204,52,1,52,NORMAL
978,16.105341,27.39137,60.725198,0.247014,226,4.337514,65.2,7.302391,15,30,0.548206,1784,148.666667,0.000148,628,12,32.249931,214.375579,43.092459,1,27.396521,1.25,8.092455,5.028904,0.216928,52,1,52,NORMAL
1449,23.971265,20.223048,60.447373,0.264693,247,4.029825,90.5625,5.722942,16,30,0.890049,1628,180.888889,0.00154,628,9,40.769308,239.003693,75.223807,3,20.225633,1.777778,6.489862,4.9915,0.225383,52,1,52,NORMAL
1027,16.881499,27.90767,60.835831,0.21369,395,5.069653,79,7.871241,13,30,0.575673,1784,148.666667,0.000969,628,12,31.247351,214.375579,91.246075,1,27.901142,1.083333,8.205129,5.190258,0.210184,52,1,52,NORMAL
1068,17.568818,24.071816,60.789518,0.246753,308,4.342108,71.2,6.590425,15,30,0.616628,1732,157.454545,0.000003,628,11,58.776921,221.828912,63.383699,1,14.077739,1.363636,4.265721,2.946735,0.373295,52,1,52,NORMAL
858,14.163416,28.426319,60.578607,0.214597,226,5.048217,66,8.005459,13,30,0.480942,1784,148.666667,0.001328,628,12,30.724177,214.375579,46.236848,1,28.427518,1.083333,8.319316,5.278638,0.206665,52,1,52,NORMAL
986,16.212109,26.112696,60.818738,0.246635,226,4.344196,65.733333,7.049379,15,30,0.569284,1732,157.454545,0.000003,628,11,63.002934,221.828912,42.975135,1,13.830721,1.363636,4.234504,2.749078,0.400134,52,1,52,NORMAL
858,14.094284,28.938344,60.875743,0.21355,226,5.072979,66,8.183504,13,30,0.480942,1784,148.666667,0.001226,628,12,31.573023,214.375579,46.236848,1,28.938581,1.083333,8.540625,5.136721,0.212375,52,1,52,NORMAL
986,16.277521,25.884002,60.574333,0.24763,226,4.326738,65.733333,6.999323,15,30,0.569284,1732,157.454545,0.000009,628,11,62.964156,221.828912,42.975135,1,13.813751,1.363636,4.233277,2.750771,0.399888,52,1,52,NORMAL
816,128754.497931,0.002765,0.006338,2051.235874,226,0.000528,62.769231,0.000861,13,31,0.068896,11844,2368.8,0.000002,7292,5,2504150.447424,2979.286787,47.299624,1,0.001761,2.6,0.000584,0.001182,1057.138824,52,1,46,NORMAL
1007,16.515032,24.93172,60.974754,0.246003,247,4.35534,67.133333,6.70435,15,30,0.581409,1732,157.454545,0.000456,628,11,59.80389,221.828912,48.198017,1,13.564669,1.363636,4.089437,2.896133,0.379817,52,1,52,NORMAL
879,2161.526894,0.393401,0.406657,31.967975,247,0.033888,67.615385,0.108414,13,27,0.073569,11948,1706.857143,0.000007,2948,7,29455.372296,1430.84345,51.827433,1,0.391549,1.857143,0.144904,0.067605,17.257081,52,1,52,NORMAL
858,14.088392,27.905873,60.901202,0.21346,226,5.0751,66,7.888574,13,30,0.480942,1784,148.666667,0.001158,628,12,31.592963,214.375579,46.236848,1,27.903112,1.083333,8.232066,5.133479,0.212509,52,1,52,NORMAL
986,16.266228,23.93085,60.616389,0.247458,226,4.329742,65.733333,6.554436,15,30,0.569284,1732,157.454545,0.003036,628,11,58.831361,221.828912,42.975135,1,14.065954,1.363636,4.254472,2.944008,0.37364,52,1,52,NORMAL
999,16.511027,27.901175,60.505018,0.247913,247,4.321787,66.6,7.46803,15,30,0.559978,1784,148.666667,0.001307,628,12,31.588435,214.375579,48.318113,1,27.901064,1.25,8.232667,5.134215,0.212478,52,1,52,NORMAL
1046,17.258743,17.555068,60.606962,0.263996,226,4.040464,65.375,5.224878,16,30,0.603926,1732,157.454545,0.000295,628,11,62.582501,221.828912,41.633633,1,13.826455,1.454545,4.234699,2.767547,0.397464,52,1,52,NORMAL
1046,17.271783,17.557378,60.561207,0.264196,226,4.037414,65.375,5.224939,16,30,0.603926,1732,157.454545,0.000418,628,11,62.595702,221.828912,41.633633,1,13.819812,1.454545,4.233593,2.766963,0.397548,52,1,52,NORMAL
1067,17.658249,17.356087,60.425019,0.264791,247,4.028335,66.6875,5.191086,16,30,0.616051,1732,157.454545,0.000014,628,11,62.594569,221.828912,46.699463,1,13.827303,1.454545,4.236388,2.767013,0.397541,52,1,52,NORMAL
999,16.380988,28.681058,60.985332,0.245961,247,4.356095,66.6,7.619576,15,30,0.559978,1784,148.666667,0.00044,628,12,31.441731,214.375579,48.318113,1,28.683348,1.25,8.413164,5.158171,0.211491,52,1,52,NORMAL
1046,17.241793,16.703606,60.666543,0.263737,226,4.044436,65.375,5.152714,16,30,0.603926,1732,157.454545,0.000943,628,11,60.430488,221.828912,41.633633,1,14.339492,1.454545,4.391778,2.866103,0.383796,52,1,52,NORMAL
978,16.069606,27.383075,60.860235,0.246466,226,4.34716,65.2,7.298384,15,30,0.548206,1784,148.666667,0.000119,628,12,32.270331,214.375579,43.092459,1,27.387116,1.25,8.092226,5.025725,0.217065,52,1,52,NORMAL
858,14.081147,28.930337,60.932537,0.213351,226,5.077711,66,8.181809,13,30,0.480942,1784,148.666667,0.001147,628,12,31.574926,214.375579,46.236848,1,28.928481,1.083333,8.539031,5.136412,0.212387,52,1,52,NORMAL
827,198210.823314,0.002362,0.004172,2876.094171,247,0.000379,68.916667,0.000687,12,30,0.070132,11792,2948,0.000005,7292,4,5096788.207749,3068.847341,53.739275,1,0.000994,3,0.000261,0.000771,1728.89695,52,1,52,NORMAL
879,14.441386,27.908282,60.866734,0.213581,247,5.072228,67.615385,7.859225,13,30,0.492713,1784,148.666667,0.000913,628,12,30.815739,214.375579,51.827433,1,27.902026,1.083333,8.17616,5.262954,0.207281,52,1,52,NORMAL
978,16.109849,27.389488,60.708203,0.247084,226,4.3363,65.2,7.302503,15,30,0.548206,1784,148.666667,0.000268,628,12,32.250509,214.375579,43.092459,1,27.394136,1.25,8.092231,5.028814,0.216932,52,1,52,NORMAL
986,16.240202,26.113571,60.713529,0.247062,226,4.336681,65.733333,7.049844,15,30,0.569284,1732,157.454545,0.001083,628,11,62.965747,221.828912,42.975135,1,13.825065,1.363636,4.232341,2.750702,0.399898,52,1,52,NORMAL
999,16.425439,27.647533,60.820293,0.246628,247,4.344307,66.6,7.379367,15,30,0.559978,1784,148.666667,0.000724,628,12,32.598134,214.375579,48.318113,1,27.650145,1.25,8.197979,4.975187,0.21927,52,1,52,NORMAL
999,16.512172,27.901215,60.500824,0.247931,247,4.321487,66.6,7.468221,15,30,0.559978,1784,148.666667,0.001887,628,12,31.595077,214.375579,48.318113,1,27.902968,1.25,8.233457,5.133136,0.212523,52,1,52,NORMAL
986,16.218469,25.996827,60.794886,0.246731,226,4.342492,65.733333,7.021962,15,30,0.569284,1732,157.454545,0.000082,628,11,62.570817,221.828912,42.975135,1,13.828484,1.363636,4.2363,2.768064,0.39739,52,1,52,NORMAL
1007,16.664979,24.943231,60.426117,0.248237,247,4.316151,67.133333,6.731868,15,30,0.581409,1732,157.454545,0.000352,628,11,61.433575,221.828912,48.198017,1,13.565473,1.363636,4.119009,2.819305,0.390167,52,1,52,NORMAL
999,16.429333,27.385513,60.805878,0.246687,247,4.343277,66.6,7.318281,15,30,0.559978,1784,148.666667,0.000775,628,12,32.618416,214.375579,48.318113,1,27.384542,1.25,8.127862,4.972094,0.219406,52,1,52,NORMAL
986,16.279537,25.129816,60.566833,0.24766,226,4.326202,65.733333,6.766592,15,30,0.569284,1732,157.454545,0.00006,628,11,61.572611,221.828912,42.975135,1,13.565254,1.363636,4.11014,2.812939,0.39105,52,1,52,NORMAL
978,16.050261,27.903519,60.933588,0.24617,226,4.352399,65.2,7.425544,15,30,0.548206,1784,148.666667,0.000166,628,12,32.068391,214.375579,43.092459,1,27.896227,1.25,8.227279,5.057373,0.215707,52,1,52,NORMAL
1007,16.630911,25.81329,60.549899,0.24773,247,4.324993,67.133333,6.981045,15,30,0.581409,1732,157.454545,0.000181,628,11,62.670986,221.828912,48.198017,1,13.808956,1.363636,4.23085,2.763639,0.398026,52,1,52,NORMAL
858,14.072845,27.392306,60.968482,0.213225,226,5.080707,66,7.801249,13,30,0.480942,1784,148.666667,0.00082,628,12,32.740623,214.375579,46.236848,1,27.392225,1.083333,8.13209,4.953535,0.220228,52,1,52,NORMAL
918,15.069023,27.915615,60.919674,0.229811,226,4.686129,65.571429,7.652343,14,30,0.514574,1784,148.666667,0.00192,628,12,31.09836,214.375579,44.58173,1,27.909116,1.166667,8.19669,5.215124,0.209182,52,1,52,NORMAL
1007,16.617955,24.520485,60.597108,0.247537,247,4.328365,67.133333,6.742352,15,30,0.581409,1732,157.454545,0.000201,628,11,59.830314,221.828912,48.198017,1,14.332123,1.363636,4.369985,2.894854,0.379985,52,1,52,NORMAL
1007,16.661246,24.041028,60.439657,0.248181,247,4.317118,67.133333,6.533867,15,30,0.581409,1732,157.454545,0.000286,628,11,59.144478,221.828912,48.198017,1,13.820344,1.363636,4.152682,2.928422,0.375629,52,1,52,NORMAL
978,16.1251,27.903836,60.650786,0.247317,226,4.332199,65.2,7.431732,15,30,0.548206,1784,148.666667,0.000004,628,12,32.063974,214.375579,43.092459,1,27.90462,1.25,8.228818,5.05807,0.215677,52,1,52,NORMAL
1007,16.60752,25.244228,60.635182,0.247381,247,4.331084,67.133333,6.798508,15,30,0.581409,1732,157.454545,0.001022,628,11,61.444312,221.828912,48.198017,1,13.570573,1.363636,4.118282,2.818813,0.390235,52,1,52,NORMAL
858,14.07131,26.878076,60.975133,0.213202,226,5.081261,66,7.562521,13,30,0.480942,1784,148.666667,0.000843,628,12,31.44363,214.375579,46.236848,1,26.865787,1.083333,7.887207,5.157859,0.211504,52,1,52,NORMAL
1147,18.886035,20.217698,60.732705,0.246984,395,4.33805,76.466667,6.563511,15,30,0.66224,1732,157.454545,0.001427,628,11,43.828716,221.828912,85.190662,1,20.217637,1.363636,6.118194,3.951747,0.278358,52,1,52,NORMAL
978,16.050568,27.383453,60.932423,0.246174,226,4.352316,65.2,7.299191,15,30,0.548206,1784,148.666667,0.000224,628,12,32.250771,214.375579,43.092459,1,27.383109,1.25,8.092642,5.028773,0.216933,52,1,52,NORMAL
879,14.467246,29.184806,60.757937,0.213964,247,5.063161,67.615385,8.216872,13,30,0.492713,1784,148.666667,0.000876,628,12,30.797703,214.375579,51.827433,1,29.184881,1.083333,8.549786,5.266036,0.207159,52,1,52,NORMAL
1046,17.225111,17.105056,60.725299,0.263482,226,4.048353,65.375,5.188805,16,30,0.603926,1732,157.454545,0.003317,628,11,61.466188,221.828912,41.633633,1,14.085032,1.454545,4.324928,2.817809,0.390374,52,1,52,NORMAL
858,14.078951,28.423101,60.942042,0.213317,226,5.078504,66,7.985772,13,30,0.480942,1784,148.666667,0.001267,628,12,30.358354,214.375579,46.236848,1,28.421829,1.083333,8.296358,5.342247,0.204204,52,1,52,NORMAL
1027,116165.966614,0.003398,0.008841,1470.455274,395,0.000737,79,0.000968,13,27,0.086711,11844,2368.8,0.000005,5844,5,1551253.328004,2834.225566,91.246075,1,0.003662,2.6,0.001235,0.001909,654.868848,52,1,52,NORMAL
1500,24.67624,20.731279,60.787219,0.246762,226,4.341944,100,6.838145,15,30,0.951777,1576,197,0.000594,628,8,40.58364,248.851361,76.042094,4,20.731358,1.875,6.975016,5.547626,0.206008,52,1,52,NORMAL
858,14.074641,28.172446,60.960702,0.213252,226,5.080058,66,7.924579,13,30,0.480942,1784,148.666667,0.000775,628,12,30.533628,214.375579,46.236848,1,28.165259,1.083333,8.231996,5.31158,0.205383,52,1,52,NORMAL
1734,28.492997,21.505868,60.857059,0.262911,226,4.057137,108.375,6.249442,16,30,1.137795,1524,217.714286,0.000211,628,7,39.331338,259.501563,79.366929,5,21.503927,2.285714,7.554637,6.457955,0.180656,52,1,52,NORMAL
879,14.422272,27.91081,60.947402,0.213299,247,5.07895,67.615385,7.857599,13,30,0.492713,1784,148.666667,0.00165,628,12,30.802123,214.375579,51.827433,1,27.911056,1.083333,8.176965,5.265281,0.207189,52,1,52,NORMAL
1067,17.626322,17.513341,60.534466,0.264312,247,4.035631,66.6875,5.217358,16,30,0.616051,1732,157.454545,0.000409,628,11,62.587357,221.828912,46.699463,1,13.823605,1.454545,4.234992,2.767332,0.397495,52,1,52,NORMAL
879,14.424528,28.161875,60.937868,0.213332,247,5.078156,67.615385,7.926843,13,30,0.492713,1784,148.666667,0.00036,628,12,30.809065,214.375579,51.827433,1,28.162923,1.083333,8.250111,5.264094,0.207236,52,1,52,NORMAL
858,14.070442,27.649394,60.978893,0.213189,226,5.081574,66,7.856934,13,30,0.480942,1784,148.666667,0.000764,628,12,32.546469,214.375579,46.236848,1,27.648549,1.083333,8.194977,4.983085,0.218922,52,1,52,NORMAL
858,14.070159,28.425916,60.980123,0.213184,226,5.081677,66,7.963152,13,30,0.480942,1784,148.666667,0.001167,628,12,30.537814,214.375579,46.236848,1,28.419766,1.083333,8.273417,5.310852,0.205411,52,1,52,NORMAL
879,14.421751,27.650612,60.949605,0.213291,247,5.079134,67.615385,7.800087,13,30,0.492713,1784,148.666667,0.000776,628,12,31.933475,214.375579,51.827433,1,27.646458,1.083333,8.14201,5.07874,0.214799,52,1,52,NORMAL
999,16.443424,28.680755,60.753768,0.246898,247,4.339555,66.6,7.626679,15,30,0.559978,1784,148.666667,0.000007,628,12,31.471748,214.375579,48.318113,1,28.676744,1.25,8.41455,5.153251,0.211693,52,1,52,NORMAL
1007,16.623218,25.818399,60.577923,0.247615,247,4.326995,67.133333,6.983139,15,30,0.581409,1732,157.454545,0.001098,628,11,62.733346,221.828912,48.198017,1,13.823001,1.363636,4.235332,2.760892,0.398422,52,1,52,NORMAL
999,16.38606,28.684031,60.966456,0.246037,247,4.354747,66.6,7.620686,15,30,0.559978,1784,148.666667,0.000629,628,12,31.440884,214.375579,48.318113,1,28.685112,1.25,8.413453,5.15831,0.211486,52,1,52,NORMAL
1854,30.500452,27.486786,60.785985,0.213865,247,5.065499,142.615385,8.885843,13,30,1.259511,1472,245.333333,0.000729,628,6,44.20617,270.600977,96.663205,6,19.968151,2.166667,7.57478,6.659704,0.180188,52,1,52,NORMAL
1449,23.965551,21.247641,60.461785,0.26463,247,4.030786,90.5625,5.762791,16,30,0.890049,1628,180.888889,0.002404,628,9,38.780529,239.003693,75.223807,3,21.246863,1.777778,6.822221,5.247479,0.214389,52,1,52,NORMAL
1068,17.569593,24.072139,60.786839,0.246764,308,4.341917,71.2,6.590641,15,30,0.616628,1732,157.454545,0.000038,628,11,58.776036,221.828912,63.383699,1,14.078268,1.363636,4.265827,2.946779,0.373289,52,1,52,NORMAL
978,16.09118,27.396086,60.778638,0.246797,226,4.341331,65.2,7.334676,15,30,0.548206,1784,148.666667,0.000021,628,12,32.04723,214.375579,43.092459,1,27.391652,1.25,8.117532,5.060712,0.215564,52,1,52,NORMAL
