% isAttack normal:	2000
% isAttack httpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5-6,20,12,19,18,16,3-4,11,10,2,13,26,8,24,23,1,25,22,9,7,27-28,21,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute min_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute min_b_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,httpFlood}

@data
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1754991.29653,27,52,0.001358,883.755584,0.000678,0.002322,0.006811,0.000134,0.000566,117685.297419,1912.386083,0.00424,0.001595,0.000005,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1182241.284341,27,52,0.001687,691.542491,0.001117,0.004065,0.010185,0.000185,0.00084,79405.618004,1290.341293,0.005548,0.001916,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1387388.805419,27,52,0.001718,698.643125,0.001145,0.00389,0.008652,0.000427,0.000716,93111.058079,1513.054694,0.00444,0.001491,0.000008,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1111035.172057,27,52,0.001795,649.891051,0.001174,0.00433,0.010834,0.00019,0.000894,74605.193881,1212.334401,0.006188,0.002134,0.000027,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2214817.060805,27,52,0.001076,1115.308633,0.000809,0.002859,0.005437,0.00061,0.00045,148123.568622,2407.00799,0.00187,0.000484,0.000002,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1426882.485153,27,52,0.00167,718.530836,0.00078,0.002803,0.008375,0.000159,0.000696,95812.318323,1556.950173,0.005798,0.002169,0.000008,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1096880.156643,27,52,0.001818,641.611189,0.001266,0.004617,0.010966,0.000198,0.000905,73631.107503,1196.505497,0.006279,0.002168,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1430026.387387,27,52,0.001666,720.114001,0.000986,0.003611,0.008393,0.000429,0.000687,96980.930085,1575.940114,0.004539,0.001541,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1438381.653235,27,52,0.001657,724.321437,0.001035,0.003617,0.008348,0.000413,0.000689,96698.651297,1571.353084,0.004382,0.001459,0.000005,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1128470.423526,27,52,0.001767,660.08966,0.001079,0.003298,0.010669,0.000205,0.00088,75760.740573,1231.112034,0.006258,0.002145,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1558508.456309,27,52,0.001529,784.813323,0.000877,0.003167,0.007747,0.000443,0.000639,104274.315547,1694.457628,0.003761,0.001247,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1160000.831246,27,52,0.001719,678.533118,0.001093,0.003973,0.010381,0.000185,0.000856,77913.973901,1266.102076,0.005828,0.002004,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1625577.600104,27,52,0.001466,818.587126,0.000928,0.003133,0.007393,0.000477,0.000611,109155.601822,1773.77853,0.003654,0.001197,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1248410.785641,27,52,0.001909,628.65839,0.00091,0.003385,0.009605,0.00028,0.000791,84275.855833,1369.482657,0.006209,0.002237,0.000008,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1492864.50472,27,52,0.001596,751.757199,0.001011,0.003546,0.008044,0.000387,0.000661,100851.889032,1638.843197,0.004302,0.00145,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2062275.911361,27,52,0.001156,1038.493955,0.00109,0.003788,0.00584,0.00043,0.000482,138226.290422,2246.177219,0.002155,0.000653,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1507454.517375,27,52,0.001581,759.104247,0.000912,0.003254,0.007962,0.000414,0.000654,102010.859453,1657.676466,0.004036,0.001367,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1184668.884515,27,52,0.001684,692.962496,0.001116,0.003948,0.010163,0.00031,0.000841,79229.373569,1287.47732,0.005283,0.001805,0.000026,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1474323.160162,27,52,0.001616,742.420391,0.00099,0.003561,0.008145,0.000503,0.000675,98794.111412,1605.40431,0.004039,0.001323,0.000018,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1115851.584367,27,52,0.001787,652.708372,0.001143,0.0042,0.010787,0.000196,0.000891,74843.155711,1216.20128,0.005916,0.002038,0.000027,normal
60.857143,168,852,11915,2856.146029,0.071507,7292,1985.833333,29.786999,14,6,2.333333,3012728.005787,27,52,0.000791,1517.1102,0.000577,0.001972,0.004007,0.000114,0.000308,212609.888624,3493.589719,0.002235,0.000814,0.000001,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1146513.989995,27,52,0.00174,670.644099,0.001069,0.003935,0.010499,0.000218,0.000864,77202.291604,1254.537239,0.00601,0.002057,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1437802.294724,27,52,0.001657,724.029691,0.00089,0.003024,0.008343,0.000398,0.000686,97152.214952,1578.723493,0.004543,0.001584,0.000014,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1506954.502307,27,52,0.001581,758.852456,0.001148,0.004066,0.007968,0.000419,0.000655,101806.583938,1654.356989,0.004023,0.001342,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1422901.092193,27,52,0.001675,716.525938,0.001053,0.003771,0.008437,0.000599,0.000698,95542.232346,1552.561276,0.004142,0.001326,0.000006,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1370195.272119,27,52,0.001739,689.98503,0.001036,0.003723,0.008759,0.000395,0.00072,92571.611444,1504.288686,0.004504,0.001507,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1412205.610942,27,52,0.001687,711.140047,0.001107,0.003831,0.008501,0.000398,0.000696,95825.999543,1557.172493,0.004678,0.001616,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1429167.586365,27,52,0.001667,719.681537,0.000989,0.003616,0.008392,0.000446,0.000691,96501.199275,1568.144488,0.004344,0.00145,0.000026,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1378890.603979,27,52,0.001728,694.363712,0.001098,0.00375,0.008703,0.000439,0.000717,92974.319756,1510.832696,0.004456,0.001515,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2204363.819858,27,52,0.001081,1110.044727,0.000805,0.00264,0.005468,0.000431,0.000451,147667.262245,2399.593011,0.001934,0.000594,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1152145.896201,27,52,0.001731,673.938437,0.001132,0.004229,0.010445,0.000195,0.000859,77620.19015,1261.32809,0.005981,0.002054,0.000015,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1392879.739123,27,52,0.001711,701.408177,0.001076,0.003652,0.008661,0.00043,0.000717,93033.609671,1511.796157,0.004317,0.001442,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2268503.502497,27,52,0.00105,1142.34335,0.000851,0.002782,0.005352,0.000543,0.000443,150427.831077,2444.452255,0.001644,0.000471,0.000004,normal
62.333333,168,748,11915,2728.138707,0.062778,5844,1985.833333,31.935699,12,6,2,1358795.295141,27,52,0.001754,684.244379,0.001162,0.003888,0.008833,0.000454,0.000796,85411.613634,1370.239791,0.004425,0.001504,0.000015,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1134592.46294,27,52,0.001758,663.670698,0.001193,0.004378,0.01061,0.000271,0.000878,75911.569612,1233.563006,0.005881,0.001992,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2184800.741453,27,52,0.001091,1100.193407,0.000896,0.003069,0.005517,0.000386,0.000457,145863.467223,2370.281342,0.001932,0.00059,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1389780.921605,27,52,0.001715,699.847715,0.001039,0.003742,0.008637,0.000395,0.000714,93422.145502,1518.109864,0.004397,0.001463,0.000006,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1144292.266278,27,52,0.001743,669.344519,0.001203,0.004516,0.010491,0.00001,0.000865,77044.526084,1251.973549,0.006375,0.002221,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1141429.844181,27,52,0.001747,667.670169,0.001098,0.004021,0.010549,0.000385,0.000873,76367.681733,1240.974828,0.005571,0.001887,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1411049.274642,27,52,0.001689,710.557755,0.001104,0.003845,0.008505,0.000466,0.000702,95017.364218,1544.032169,0.004327,0.001446,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1494024.877728,27,52,0.001595,752.341525,0.000933,0.0033,0.008037,0.000386,0.000661,100803.412744,1638.055457,0.004102,0.00138,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2175385.546511,27,52,0.001095,1095.452227,0.000854,0.002889,0.005541,0.000444,0.000457,145850.786751,2370.075285,0.001893,0.000571,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1426801.009536,27,52,0.00167,718.489808,0.001028,0.003473,0.008405,0.000499,0.000695,95913.651955,1558.596844,0.004081,0.001345,0.000009,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1214551.052568,27,52,0.001962,611.607748,0.001033,0.003827,0.009869,0.000539,0.000819,81446.749842,1323.509685,0.005501,0.001875,0.000014,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1387697.002749,27,52,0.001717,698.798323,0.001056,0.003747,0.008649,0.000551,0.00071,93908.460441,1526.012482,0.004374,0.00145,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1420353.336933,27,52,0.001678,715.242973,0.00098,0.003455,0.008446,0.000384,0.000695,95930.104637,1558.8642,0.004283,0.001455,0.000015,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1227939.034348,27,52,0.001624,718.273021,0.001076,0.003863,0.009808,0.000191,0.000807,82585.360571,1342.012109,0.0054,0.001859,0.000026,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1499808.894091,27,52,0.001589,755.254164,0.000935,0.003306,0.007995,0.000578,0.00066,101037.133394,1641.853418,0.003382,0.001087,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1310665.238354,27,52,0.001522,766.663046,0.001057,0.003762,0.00919,0.000297,0.000761,87639.230026,1424.137488,0.004292,0.001468,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1173758.887662,27,52,0.00203,591.066162,0.000935,0.003533,0.010214,0.000842,0.000845,78853.27004,1281.365638,0.004988,0.00157,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1487709.340319,27,52,0.001602,749.161229,0.000899,0.003163,0.008045,0.000425,0.000665,100255.257104,1629.147928,0.004137,0.001411,0.000017,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1543490.399654,27,52,0.001544,777.250726,0.000998,0.003551,0.007783,0.000512,0.000643,103691.075402,1684.979975,0.003851,0.001229,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2171793.149363,27,52,0.001097,1093.643214,0.000811,0.002675,0.005549,0.00042,0.00046,144843.442977,2353.705948,0.001886,0.000573,0.000007,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1481315.237277,27,52,0.001609,745.94137,0.001069,0.003813,0.008067,0.000691,0.000669,99579.867047,1618.17284,0.003233,0.000917,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1189977.144808,27,52,0.001676,696.06752,0.001007,0.003797,0.010119,0.000306,0.000837,79643.094159,1294.20028,0.005387,0.001794,0.000026,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2287086.731042,27,52,0.001042,1151.701249,0.00086,0.002872,0.005268,0.000489,0.000438,152340.107146,2475.526741,0.001622,0.000479,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1787059.973538,27,52,0.001333,899.904309,0.000788,0.002742,0.006725,0.000458,0.000558,119546.928887,1942.637594,0.002754,0.000863,0.000005,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1095826.477338,27,52,0.00182,640.994848,0.001151,0.004247,0.010981,0.000281,0.000909,73343.020765,1191.824087,0.00594,0.002036,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1619729.440591,27,52,0.001471,815.642186,0.000804,0.002922,0.007394,0.000272,0.000612,108854.605028,1768.887332,0.004362,0.001554,0.000016,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1143901.090909,27,52,0.001744,669.115705,0.001171,0.004208,0.010522,0.000209,0.000865,77042.757101,1251.944803,0.005961,0.002047,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2748907.159516,27,52,0.000867,1384.258746,0.000676,0.002297,0.004396,0.00042,0.000365,182798.169536,2970.470255,0.001295,0.000377,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2212561.746137,27,52,0.001077,1114.172931,0.000888,0.003036,0.005448,0.000383,0.000451,147771.312811,2401.283833,0.001882,0.000579,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1124073.096276,27,52,0.001774,657.517479,0.001102,0.004063,0.010708,0.000217,0.000884,75447.299546,1226.018618,0.005869,0.002014,0.000019,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1333630.404825,27,52,0.001787,671.572172,0.001066,0.003825,0.008977,0.000545,0.000745,89457.01565,1453.676504,0.004357,0.001411,0.000015,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1390278.812509,27,52,0.001435,813.232363,0.001047,0.003402,0.008641,0.000224,0.000714,93429.949323,1518.236677,0.004105,0.00143,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1578494.382817,27,52,0.00151,794.877574,0.001042,0.003664,0.007585,0.000438,0.000626,106494.96001,1730.5431,0.003951,0.001293,0.000005,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1138142.807827,27,52,0.001752,665.747443,0.001128,0.004006,0.010573,0.000168,0.000878,75911.569612,1233.563006,0.006186,0.002129,0.000011,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1365096.57505,27,52,0.001461,798.502217,0.001153,0.003897,0.008824,0.000186,0.00073,91359.268133,1484.588107,0.004299,0.001467,0.000016,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1235845.792571,27,52,0.001928,622.331075,0.001026,0.003634,0.009699,0.000409,0.000802,83092.546184,1350.253875,0.005424,0.001854,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1166524.959747,27,52,0.00171,682.349354,0.001129,0.004071,0.01032,0.000307,0.000855,77986.408218,1267.279134,0.005579,0.001904,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1182854.219918,27,52,0.001686,691.901023,0.00114,0.004074,0.010181,0.000281,0.000844,78999.934077,1283.748929,0.005442,0.001868,0.000007,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1383915.629546,27,52,0.001441,809.51027,0.001065,0.00388,0.008706,0.000304,0.00072,92638.060793,1505.368488,0.003994,0.001357,0.000009,normal
62.333333,168,748,11915,2728.138707,0.062778,5844,1985.833333,31.935699,12,6,2,1188667.130319,27,52,0.002005,598.573461,0.000978,0.003473,0.010048,0.000012,0.000911,74654.119976,1197.659679,0.005363,0.001881,0.000015,normal
62.333333,168,748,11915,2728.138707,0.062778,5844,1985.833333,31.935699,12,6,2,1424117.524222,27,52,0.001673,717.138493,0.00102,0.003499,0.008401,0.000415,0.000757,89841.052433,1441.300306,0.00405,0.001363,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1152780.964332,27,52,0.00173,674.309915,0.00107,0.003807,0.010444,0.000199,0.000858,77706.472754,1262.730182,0.005651,0.001956,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2115707.724482,27,52,0.001126,1065.400449,0.000843,0.002815,0.005693,0.000394,0.000471,141430.693361,2298.248767,0.001949,0.000582,0.000005,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1232734.139745,27,52,0.001618,721.077879,0.000935,0.003371,0.00977,0.000298,0.000805,82801.381897,1345.522456,0.005024,0.001703,0.000015,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1544014.958445,27,52,0.001543,777.514876,0.000923,0.003272,0.007779,0.000485,0.000645,103279.362246,1678.289636,0.003542,0.00113,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1389201.427698,27,52,0.001715,699.555901,0.001076,0.003746,0.00864,0.000506,0.000714,93390.943249,1517.602828,0.004521,0.001518,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2271906.721826,27,52,0.001049,1144.057099,0.000857,0.002865,0.005302,0.000573,0.000439,151919.373387,2468.689818,0.001582,0.000413,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1467698.448164,27,52,0.001624,739.084405,0.001073,0.003726,0.008183,0.000456,0.000676,98657.587251,1603.185793,0.004092,0.001358,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1532368.446938,27,52,0.001555,771.650078,0.000989,0.003505,0.007835,0.000434,0.000648,102886.677092,1671.908503,0.003917,0.001272,0.000016,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1517340.665533,27,52,0.001571,764.082584,0.000969,0.003382,0.007915,0.000386,0.000654,101874.584813,1655.462003,0.003939,0.001273,0.000016,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1620254.576579,27,52,0.001471,815.906627,0.000776,0.002787,0.007397,0.000474,0.000608,109622.764546,1781.369924,0.003804,0.00129,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1195504.012576,27,52,0.001668,699.300417,0.000897,0.00315,0.010047,0.000542,0.000832,80105.118411,1301.708174,0.004429,0.001409,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1522332.525893,27,52,0.001565,766.59632,0.000948,0.003374,0.00789,0.000508,0.000646,103212.648416,1677.205537,0.003941,0.001268,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1160725.110839,27,52,0.001718,678.956779,0.001124,0.004101,0.010369,0.000189,0.000856,77908.546751,1266.013885,0.005536,0.001903,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1129613.268398,27,52,0.001766,660.758158,0.001163,0.004255,0.010657,0.000184,0.000878,75889.250254,1233.200317,0.006054,0.002087,0.000027,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1666615.492563,27,52,0.00143,839.252451,0.000848,0.003026,0.007176,0.000469,0.000595,112120.934273,1821.965182,0.002907,0.00084,0.000005,normal
