% isAttack normal:	500
% isAttack httpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5-6,20,12,19,18,16,3-4,11,10,2,13,26,8,24,23,1,25,22,9,7,27-28,21,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute min_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute min_b_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,httpFlood}

@data
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1165901.743699,27,52,0.001711,681.984809,0.001072,0.004027,0.010323,0.000189,0.000854,78051.714352,1268.340358,0.005756,0.001966,0.000036,normal
61.538462,168,800,11967,1962.454138,0.066851,4396,1709.571429,30.806132,13,7,1.857143,1121285.764632,27,52,0.001779,655.887052,0.001268,0.00458,0.010702,0.000348,0.000886,75278.036524,1223.268094,0.005336,0.001827,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1123192.713212,27,52,0.001776,657.002506,0.001073,0.004103,0.010718,0.000286,0.000888,75054.089964,1219.628962,0.006197,0.002104,0.000048,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1132042.136547,27,52,0.002105,570.058986,0.001061,0.003998,0.010585,0.00041,0.000876,76128.577911,1237.089391,0.00629,0.002202,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1525585.571769,27,52,0.001562,768.234447,0.000911,0.003132,0.007874,0.000501,0.000651,102406.250381,1664.101569,0.003935,0.001271,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1413243.938691,27,52,0.001686,711.662915,0.00102,0.00366,0.008494,0.000551,0.000699,95352.179596,1549.472918,0.004322,0.001431,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1671968.28906,27,52,0.001425,841.947942,0.000935,0.003411,0.007185,0.000734,0.000593,112376.27516,1826.114471,0.0024,0.000658,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1205380.177421,27,52,0.001655,705.0774,0.001087,0.003892,0.009989,0.000324,0.000827,80642.245668,1310.436492,0.005277,0.001786,0.000026,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1394940.327137,27,52,0.001708,702.445821,0.001028,0.003653,0.008593,0.000453,0.000711,93819.186355,1524.561778,0.00429,0.001446,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1129384.514277,27,52,0.001766,660.62435,0.001231,0.00449,0.010663,0.000312,0.000885,75306.757636,1223.734812,0.005577,0.001875,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1381858.215676,27,52,0.001443,808.306803,0.001041,0.00367,0.008722,0.000202,0.00072,92630.388693,1505.243816,0.004347,0.001489,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1215803.603527,27,52,0.00164,711.174499,0.001038,0.0037,0.009899,0.000281,0.00082,81342.105646,1321.809217,0.005159,0.001761,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2170755.458257,27,52,0.001098,1093.120667,0.000892,0.002951,0.005551,0.000424,0.000461,144681.062435,2351.067265,0.002023,0.0007,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2206505.018323,27,52,0.00108,1111.122963,0.000889,0.003024,0.005461,0.000386,0.000452,147433.683378,2395.797355,0.001844,0.000575,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1588327.363336,27,52,0.0015,799.829138,0.000982,0.003551,0.007559,0.000462,0.000621,107326.100307,1744.04913,0.003546,0.001133,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1417653.811415,27,52,0.001681,713.883581,0.001029,0.003603,0.008523,0.00043,0.000704,94700.925717,1538.890043,0.004442,0.001485,0.000006,normal
60.857143,168,852,11863,2981.870795,0.07182,7292,2372.6,29.786999,14,5,2.8,1480379.291065,27,52,0.002003,623.948112,0.000894,0.002823,0.009706,0.000833,0.000747,87782.726375,1442.439166,0.004325,0.00142,0.000002,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1485498.250996,27,52,0.001604,748.047797,0.000933,0.003175,0.00808,0.000039,0.000668,99846.551211,1622.506457,0.004482,0.001597,0.000007,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1133849.190567,27,52,0.001759,663.235927,0.001036,0.003736,0.010617,0.000283,0.000879,75858.368187,1232.698483,0.005628,0.001939,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1409616.454461,27,52,0.001691,709.836234,0.001025,0.003731,0.008493,0.000431,0.000703,94821.352474,1540.846978,0.004179,0.001355,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1493578.367005,27,52,0.001595,752.116677,0.000947,0.00332,0.00808,0.000505,0.000664,100396.241996,1631.438932,0.004151,0.001355,0.000021,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1215656.372593,27,52,0.001641,711.088377,0.001091,0.003888,0.009879,0.000312,0.000817,81571.489,1325.536696,0.005117,0.001702,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1280897.156331,27,52,0.001557,749.250447,0.001155,0.00411,0.009407,0.000196,0.000775,86067.901298,1398.603396,0.004708,0.001637,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2159219.363145,27,52,0.001104,1087.311471,0.0009,0.003085,0.005573,0.000443,0.000459,145301.312086,2361.146321,0.00199,0.00061,0.000004,normal
62.333333,168,748,11915,2728.138707,0.062778,5844,1985.833333,31.935699,12,6,2,1166825.406491,27,52,0.002042,587.574691,0.001155,0.004005,0.010276,0.000452,0.000928,73286.911444,1175.725852,0.005675,0.001982,0.00001,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1277962.01161,27,52,0.001561,747.533557,0.000931,0.003468,0.009412,0.000299,0.000779,85576.21015,1390.613415,0.003721,0.001212,0.000014,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1197157.821165,27,52,0.001666,700.267799,0.001008,0.003606,0.010058,0.000192,0.000829,80435.401285,1307.075271,0.004992,0.001716,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1380681.074152,27,52,0.001726,695.265333,0.001056,0.003659,0.008709,0.000418,0.000719,92658.525944,1505.701047,0.004309,0.001426,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1544396.679749,27,52,0.001543,777.707098,0.000936,0.00328,0.007772,0.00051,0.000642,103761.617911,1686.126291,0.003876,0.001252,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1225872.204479,27,52,0.001944,617.308706,0.000982,0.003713,0.009781,0.000435,0.00081,82315.904129,1337.633442,0.005579,0.001926,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2202517.944469,27,52,0.001082,1109.115205,0.000887,0.003007,0.00547,0.000396,0.000453,147246.059329,2392.748464,0.001891,0.000594,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2181272.408887,27,52,0.001092,1098.416656,0.000828,0.002746,0.005523,0.000495,0.000456,146092.093347,2373.996517,0.001888,0.000565,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1239522.79271,27,52,0.001609,725.048847,0.001087,0.00397,0.009713,0.000314,0.000807,82658.599793,1343.202247,0.00442,0.00147,0.000022,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1456109.442033,27,52,0.001637,733.248565,0.000982,0.003506,0.008245,0.000394,0.000679,98247.392616,1596.52013,0.004275,0.001423,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2138888.600899,27,52,0.001114,1077.073572,0.000838,0.002805,0.005634,0.000419,0.000467,142705.873347,2318.970442,0.002004,0.000603,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1182157.751431,27,52,0.001687,691.493629,0.00115,0.004142,0.010185,0.000298,0.000843,79055.772312,1284.6563,0.00517,0.001775,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2365686.729467,27,52,0.001007,1191.281609,0.00076,0.002703,0.005095,0.000431,0.000421,158484.942377,2575.380314,0.001963,0.000537,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2565590.233585,27,52,0.000929,1291.946404,0.000658,0.002266,0.004705,0.00049,0.00039,170743.089762,2774.575209,0.00145,0.000362,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1426190.238863,27,52,0.001671,718.182244,0.001003,0.003568,0.008456,0.000436,0.000699,95314.259743,1548.856721,0.002978,0.000941,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1116000.44397,27,52,0.001787,652.795446,0.001072,0.004077,0.010781,0.000288,0.000895,74528.96806,1211.095731,0.006131,0.002089,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1398609.989925,27,52,0.001704,704.293742,0.001077,0.003697,0.008585,0.000409,0.000706,94391.898278,1533.868347,0.004076,0.001321,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1334235.694148,27,52,0.001786,671.876976,0.001096,0.003794,0.008993,0.000405,0.000741,89992.039908,1462.370649,0.004805,0.001633,0.000005,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1097695.752263,27,52,0.001817,642.088265,0.001167,0.004319,0.010965,0.000197,0.000902,73942.643073,1201.56795,0.006307,0.002169,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1537980.30898,27,52,0.001549,774.476026,0.000963,0.003375,0.007796,0.000397,0.000643,103614.229249,1683.731225,0.004381,0.001501,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2205141.956493,27,52,0.001081,1110.436571,0.000857,0.002874,0.005465,0.000446,0.000453,147252.521174,2392.853469,0.001646,0.000491,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1077293.010989,27,52,0.001851,630.153846,0.001275,0.004777,0.01115,0.000573,0.000927,71904.922319,1168.454988,0.005107,0.001659,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2291701.387628,27,52,0.00104,1154.025038,0.000864,0.002988,0.005261,0.000406,0.000434,153679.728863,2497.295594,0.002006,0.000603,0.000004,normal
62.333333,168,748,12019,1445.629096,0.062235,2948,1502.375,31.935699,12,8,1.5,72314.652582,27,52,0.023743,48.133557,0.045599,0.159268,0.166267,0.0002,0.015109,4500.610238,72.202303,0.159919,0.055608,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1384774.644906,27,52,0.001721,697.32672,0.001133,0.003917,0.008666,0.000427,0.000716,93098.141058,1512.844792,0.004241,0.001434,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1534297.315486,27,52,0.001553,772.621393,0.000808,0.002946,0.007802,0.000469,0.000645,103435.363748,1680.824661,0.004288,0.00145,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1223002.265247,27,52,0.001631,715.385298,0.001072,0.00397,0.009826,0.000184,0.00081,82319.943083,1337.699075,0.005431,0.001845,0.000027,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1459468.84411,27,52,0.001633,734.940249,0.000912,0.003174,0.008219,0.000515,0.00068,98026.386211,1592.928776,0.004033,0.001374,0.000019,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1906385.961032,27,52,0.001046,1115.125071,0.00087,0.002902,0.006342,0.000239,0.000522,127593.094532,2073.387786,0.002538,0.000803,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2190642.710735,27,52,0.001088,1103.13523,0.000857,0.002803,0.0055,0.000631,0.000451,147797.348368,2401.706911,0.001676,0.000406,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1346312.827586,27,52,0.00177,677.958621,0.000874,0.003183,0.008881,0.000167,0.000737,90462.719724,1470.019196,0.005871,0.002171,0.000011,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1499538.877187,27,52,0.001589,755.118192,0.000967,0.003434,0.00801,0.000438,0.000662,100779.192071,1637.661871,0.003946,0.00131,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1764845.575449,27,52,0.00135,888.717873,0.000927,0.00308,0.006794,0.000379,0.00056,119000.007093,1933.750115,0.002814,0.00092,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1421161.159107,27,52,0.001677,715.649765,0.000967,0.003495,0.008447,0.00042,0.000697,95607.567814,1553.622977,0.004496,0.001522,0.00001,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1504278.254169,27,52,0.001584,757.504786,0.001041,0.003519,0.007983,0.000401,0.000661,100833.704961,1638.547706,0.003839,0.001272,0.000006,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2144579.331417,27,52,0.001111,1079.939235,0.000885,0.002967,0.005619,0.000008,0.000466,142955.146558,2323.021132,0.001851,0.000651,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1178272.634757,27,52,0.001693,689.221062,0.001185,0.004225,0.010219,0.000195,0.000843,79053.909766,1284.626034,0.005573,0.001914,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1225600.331299,27,52,0.001627,716.905015,0.001017,0.00384,0.009802,0.000416,0.000811,82156.681847,1335.04608,0.005143,0.00171,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2619379.011479,27,52,0.00091,1319.032654,0.000757,0.002665,0.004591,0.000432,0.000381,175036.160668,2844.337611,0.001481,0.000378,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1087422.244638,27,52,0.001834,636.07886,0.001249,0.004624,0.011064,0.000009,0.00092,72488.997386,1177.946208,0.005357,0.001799,0.00003,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1458616.898021,27,52,0.001634,734.511237,0.000926,0.003274,0.008231,0.000466,0.000675,98770.84658,1605.026257,0.00422,0.001412,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1475150.013578,27,52,0.001615,742.836767,0.000976,0.00334,0.008141,0.00049,0.00067,99562.138745,1617.884755,0.003935,0.001344,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1456024.594587,27,52,0.001637,733.205839,0.00099,0.0033,0.008238,0.000504,0.000679,98241.639584,1596.426643,0.004178,0.001413,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1440828.374225,27,52,0.001654,725.553525,0.001008,0.003386,0.008332,0.000419,0.000688,96866.143187,1574.074827,0.004068,0.001357,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1322198.379766,27,52,0.001802,665.815382,0.001176,0.004138,0.00907,0.000456,0.00075,88937.743851,1445.238338,0.00484,0.001636,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1454964.835216,27,52,0.001638,732.672179,0.001003,0.003543,0.008251,0.00044,0.000678,98313.600938,1597.596015,0.004376,0.001458,0.000014,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1185874.713113,27,52,0.002009,597.167292,0.001037,0.003953,0.010088,0.000382,0.000836,79703.631915,1295.184019,0.006163,0.002157,0.000271,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1531851.770476,27,52,0.001556,771.389897,0.00094,0.003186,0.007835,0.000429,0.000645,103413.048972,1680.462046,0.003967,0.001287,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1392724.470083,27,52,0.001711,701.329989,0.000941,0.0035,0.008589,0.000427,0.000706,94415.802358,1534.256788,0.004136,0.001381,0.000024,normal
62.333333,168,748,11915,2728.138707,0.062778,5844,1985.833333,31.935699,12,6,2,1273381.546145,27,52,0.001871,641.232839,0.001247,0.004092,0.009738,0.000343,0.000874,77789.774417,1247.964295,0.005121,0.001792,0.000007,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1079819.202031,27,52,0.001847,631.631521,0.000999,0.002997,0.011194,0.000467,0.000927,71924.959273,1168.780588,0.005746,0.001898,0.000012,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1156792.716478,27,52,0.001724,676.656557,0.001073,0.004065,0.010402,0.000219,0.000861,77424.966542,1258.155706,0.005886,0.002014,0.000023,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1563579.630812,27,52,0.001524,787.366998,0.000825,0.002946,0.007658,0.00035,0.000636,104887.099497,1704.415367,0.003731,0.001312,0.000019,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1389974.193692,27,52,0.001714,699.945041,0.001032,0.003672,0.008634,0.000009,0.000713,93468.987994,1518.871055,0.004059,0.00137,0.000009,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2400573.16553,27,52,0.000993,1208.849265,0.000865,0.003095,0.004999,0.000396,0.00041,162703.932503,2643.938903,0.001957,0.000553,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2242747.034062,27,52,0.001063,1129.373244,0.000881,0.002983,0.005376,0.000398,0.000442,150969.279223,2453.250787,0.0019,0.000603,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1272862.619327,27,52,0.001872,640.971525,0.000978,0.003727,0.009418,0.000009,0.00078,85451.987674,1388.5948,0.004923,0.001685,0.00002,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1368282.010733,27,52,0.001742,689.021575,0.001157,0.003886,0.008771,0.000432,0.000728,91593.688923,1488.397445,0.004523,0.00153,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1184612.96566,27,52,0.001684,692.929787,0.00104,0.003907,0.010123,0.000278,0.000836,79709.312049,1295.276321,0.004872,0.001576,0.000026,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1038380.486739,27,52,0.001921,607.392279,0.001257,0.004503,0.011583,0.000194,0.00096,69456.49348,1128.668019,0.00671,0.002314,0.000019,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1097000.021156,27,52,0.001818,641.681303,0.001195,0.004307,0.010971,0.000188,0.000905,73660.202402,1196.978289,0.006386,0.002202,0.000026,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1718362.347763,27,52,0.001387,865.310456,0.000841,0.002709,0.006972,0.000395,0.000576,115708.927894,1880.270078,0.002975,0.001012,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1194805.560045,27,52,0.001994,601.664571,0.001184,0.004307,0.010036,0.000403,0.00083,80277.601799,1304.511029,0.005818,0.002018,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1120634.873141,27,52,0.00178,655.506318,0.000919,0.003554,0.010739,0.000515,0.000885,75332.118001,1224.146918,0.005098,0.001612,0.000061,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2578430.098029,27,52,0.000924,1298.412135,0.000692,0.002342,0.004682,0.000492,0.000388,171669.047375,2789.62202,0.001298,0.00032,0.000004,normal
