% isAttack normal:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R13,15,14,5,3,2,30,29,12,32,11,4,17,6,31,16,18-19,26-28,25,8,20,10,9,1,22-23,7,24,21,33'

@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_f_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute urg_b_cnt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,udpFlood}

@data
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001638,0.005474,0.001889,0.00027,712.105942,2614.845303,1217395.973029,81644.92676,0.00987,0.000817,0.00382,1326.73006,0.001044,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.002041,0.005964,0.002068,0.000446,588.082724,2856.146029,1167834.275699,78425.691247,0.01026,0.00085,0.004284,1274.417483,0.001165,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001616,0.004881,0.001643,0.000339,721.822446,2614.845303,1234007.030559,82249.318561,0.0098,0.000811,0.003694,1336.551427,0.001067,0.00002,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001357,0.003919,0.001343,0.000307,859.564013,2614.845303,1469486.078051,98547.481571,0.008183,0.000676,0.003377,1601.396576,0.000991,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001675,0.004277,0.001413,0.000392,716.240437,2856.146029,1422334.134791,96015.20016,0.008441,0.000694,0.003816,1560.247003,0.001056,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001565,0.004066,0.001333,0.000429,766.82991,2856.146029,1522796.397099,102443.7687,0.007882,0.000651,0.003288,1664.711241,0.000943,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001654,0.005052,0.001707,0.000366,705.484009,2614.845303,1206075.304996,81070.893233,0.00998,0.000822,0.004099,1317.402015,0.001152,0.000006,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001748,0.006046,0.002069,0.000204,667.321136,2614.845303,1140833.146987,76646.790625,0.010548,0.00087,0.003988,1245.510348,0.00106,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001038,0.001653,0.000489,0.000418,1156.251964,2856.146029,2296123.692166,152944.218059,0.005253,0.000436,0.002757,2485.343543,0.00083,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001507,0.003835,0.001234,0.000414,796.134894,2856.146029,1580991.210376,106725.292621,0.007602,0.000625,0.003234,1734.286005,0.000913,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001671,0.004403,0.001501,0.000407,718.346245,2856.146029,1426515.918134,96285.20761,0.008415,0.000692,0.003615,1564.634624,0.001009,0.000017,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001096,0.001959,0.000606,0.00041,1095.356866,2856.146029,2175196.176714,144127.967012,0.005581,0.000463,0.003043,2342.079464,0.000896,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001644,0.005403,0.001848,0.000237,709.696108,2614.845303,1213276.189703,81168.949418,0.009927,0.000821,0.003939,1318.995428,0.001051,0.000027,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.001967,0.004797,0.001605,0.000535,610.021428,2728.138707,1211400.886217,76099.143571,0.009896,0.000894,0.003924,1220.841875,0.001104,0.000007,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001674,0.005346,0.001857,0.000213,696.843994,2614.845303,1191304.582346,79560.004742,0.010129,0.000838,0.003994,1292.850077,0.001096,0.000024,normal
52,168,60.857143,852,14,27,0,1,0.071507,0,2.333333,6,52,11915,1,29.786999,1985.833333,7292,0.00092,0.00134,0.000239,0.000649,1304.604666,2856.146029,2590727.43183,175872.188986,0.004844,0.000373,0.002338,2889.918598,0.000671,0.000002,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,4396,0.001836,0.005347,0.001872,0.000362,635.335584,1962.454138,1086151.561672,72683.704105,0.011081,0.000917,0.003831,1181.110192,0.001065,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001635,0.004038,0.001345,0.00044,733.975676,2856.146029,1457553.363082,97954.844548,0.008237,0.000681,0.003559,1591.766224,0.001008,0.000017,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001111,0.001967,0.000614,0.000407,1079.985581,2856.146029,2144671.365548,144103.208074,0.005619,0.000463,0.003035,2341.677131,0.000896,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001773,0.005979,0.002043,0.000274,657.930039,2614.845303,1124778.397042,75195.374583,0.010703,0.000887,0.00437,1221.924837,0.001195,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001571,0.004676,0.001648,0.000219,742.786652,2614.845303,1269846.83806,85349.829577,0.009486,0.000781,0.00416,1386.934731,0.001166,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001593,0.002686,0.001029,0.000283,732.227548,2614.845303,1251795.295608,83789.72182,0.009618,0.000796,0.003841,1361.58298,0.001088,0.000013,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001466,0.00415,0.001411,0.000345,795.602742,2614.845303,1360139.716771,91761.511746,0.008834,0.000727,0.003609,1491.124566,0.001041,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001664,0.005579,0.0019,0.00028,700.93652,2614.845303,1198301.047294,80124.246621,0.010048,0.000832,0.003927,1302.019008,0.001052,0.000043,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001718,0.004554,0.00154,0.000414,698.313558,2856.146029,1386734.340418,93607.186297,0.008655,0.000712,0.003635,1521.116777,0.001055,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.00173,0.005473,0.001869,0.000286,674.433832,2614.845303,1152992.809317,77154.361922,0.010441,0.000864,0.004032,1253.758381,0.001109,0.000023,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001607,0.004214,0.001396,0.000467,746.849003,2856.146029,1483117.644824,99671.563939,0.008095,0.000669,0.00351,1619.662914,0.000994,0.000024,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.00207,0.005486,0.001882,0.000009,579.617302,2728.138707,1151023.358054,72701.01015,0.010425,0.000935,0.004514,1166.326366,0.001287,0.000008,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001563,0.003983,0.001293,0.000474,767.906261,2856.146029,1524933.850848,107888.595222,0.007869,0.000618,0.002836,1753.189672,0.000833,0.000015,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001711,0.005756,0.001966,0.000189,681.984809,2614.845303,1165901.743699,78051.714352,0.010323,0.000854,0.004027,1268.340358,0.001072,0.000036,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,4396,0.001779,0.005336,0.001827,0.000348,655.887052,1962.454138,1121285.764632,75278.036524,0.010702,0.000886,0.00458,1223.268094,0.001268,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001776,0.006197,0.002104,0.000286,657.002506,2614.845303,1123192.713212,75054.089964,0.010718,0.000888,0.004103,1219.628962,0.001073,0.000048,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.002105,0.00629,0.002202,0.00041,570.058986,2856.146029,1132042.136547,76128.577911,0.010585,0.000876,0.003998,1237.089391,0.001061,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001562,0.003935,0.001271,0.000501,768.234447,2856.146029,1525585.571769,102406.250381,0.007874,0.000651,0.003132,1664.101569,0.000911,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001686,0.004322,0.001431,0.000551,711.662915,2856.146029,1413243.938691,95352.179596,0.008494,0.000699,0.00366,1549.472918,0.00102,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001425,0.0024,0.000658,0.000734,841.947942,2856.146029,1671968.28906,112376.27516,0.007185,0.000593,0.003411,1826.114471,0.000935,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001655,0.005277,0.001786,0.000324,705.0774,2614.845303,1205380.177421,80642.245668,0.009989,0.000827,0.003892,1310.436492,0.001087,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001708,0.00429,0.001446,0.000453,702.445821,2856.146029,1394940.327137,93819.186355,0.008593,0.000711,0.003653,1524.561778,0.001028,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001766,0.005577,0.001875,0.000312,660.62435,2614.845303,1129384.514277,75306.757636,0.010663,0.000885,0.00449,1223.734812,0.001231,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001443,0.004347,0.001489,0.000202,808.306803,2614.845303,1381858.215676,92630.388693,0.008722,0.00072,0.00367,1505.243816,0.001041,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.00164,0.005159,0.001761,0.000281,711.174499,2614.845303,1215803.603527,81342.105646,0.009899,0.00082,0.0037,1321.809217,0.001038,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001098,0.002023,0.0007,0.000424,1093.120667,2856.146029,2170755.458257,144681.062435,0.005551,0.000461,0.002951,2351.067265,0.000892,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00108,0.001844,0.000575,0.000386,1111.122963,2856.146029,2206505.018323,147433.683378,0.005461,0.000452,0.003024,2395.797355,0.000889,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.0015,0.003546,0.001133,0.000462,799.829138,2856.146029,1588327.363336,107326.100307,0.007559,0.000621,0.003551,1744.04913,0.000982,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001681,0.004442,0.001485,0.00043,713.883581,2856.146029,1417653.811415,94700.925717,0.008523,0.000704,0.003603,1538.890043,0.001029,0.000006,normal
52,168,60.857143,852,14,27,0,1,0.07182,0,2.8,5,52,11863,1,29.786999,2372.6,7292,0.002003,0.004325,0.00142,0.000833,623.948112,2981.870795,1480379.291065,87782.726375,0.009706,0.000747,0.002823,1442.439166,0.000894,0.000002,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001604,0.004482,0.001597,0.000039,748.047797,2856.146029,1485498.250996,99846.551211,0.00808,0.000668,0.003175,1622.506457,0.000933,0.000007,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001759,0.005628,0.001939,0.000283,663.235927,2614.845303,1133849.190567,75858.368187,0.010617,0.000879,0.003736,1232.698483,0.001036,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001691,0.004179,0.001355,0.000431,709.836234,2856.146029,1409616.454461,94821.352474,0.008493,0.000703,0.003731,1540.846978,0.001025,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001595,0.004151,0.001355,0.000505,752.116677,2856.146029,1493578.367005,100396.241996,0.00808,0.000664,0.00332,1631.438932,0.000947,0.000021,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001641,0.005117,0.001702,0.000312,711.088377,2614.845303,1215656.372593,81571.489,0.009879,0.000817,0.003888,1325.536696,0.001091,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001557,0.004708,0.001637,0.000196,749.250447,2614.845303,1280897.156331,86067.901298,0.009407,0.000775,0.00411,1398.603396,0.001155,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001104,0.00199,0.00061,0.000443,1087.311471,2856.146029,2159219.363145,145301.312086,0.005573,0.000459,0.003085,2361.146321,0.0009,0.000004,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.002042,0.005675,0.001982,0.000452,587.574691,2728.138707,1166825.406491,73286.911444,0.010276,0.000928,0.004005,1175.725852,0.001155,0.00001,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001561,0.003721,0.001212,0.000299,747.533557,2614.845303,1277962.01161,85576.21015,0.009412,0.000779,0.003468,1390.613415,0.000931,0.000014,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001666,0.004992,0.001716,0.000192,700.267799,2614.845303,1197157.821165,80435.401285,0.010058,0.000829,0.003606,1307.075271,0.001008,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001726,0.004309,0.001426,0.000418,695.265333,2856.146029,1380681.074152,92658.525944,0.008709,0.000719,0.003659,1505.701047,0.001056,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001543,0.003876,0.001252,0.00051,777.707098,2856.146029,1544396.679749,103761.617911,0.007772,0.000642,0.00328,1686.126291,0.000936,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001944,0.005579,0.001926,0.000435,617.308706,2856.146029,1225872.204479,82315.904129,0.009781,0.00081,0.003713,1337.633442,0.000982,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001082,0.001891,0.000594,0.000396,1109.115205,2856.146029,2202517.944469,147246.059329,0.00547,0.000453,0.003007,2392.748464,0.000887,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001092,0.001888,0.000565,0.000495,1098.416656,2856.146029,2181272.408887,146092.093347,0.005523,0.000456,0.002746,2373.996517,0.000828,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001609,0.00442,0.00147,0.000314,725.048847,2614.845303,1239522.79271,82658.599793,0.009713,0.000807,0.00397,1343.202247,0.001087,0.000022,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001637,0.004275,0.001423,0.000394,733.248565,2856.146029,1456109.442033,98247.392616,0.008245,0.000679,0.003506,1596.52013,0.000982,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001114,0.002004,0.000603,0.000419,1077.073572,2856.146029,2138888.600899,142705.873347,0.005634,0.000467,0.002805,2318.970442,0.000838,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001687,0.00517,0.001775,0.000298,691.493629,2614.845303,1182157.751431,79055.772312,0.010185,0.000843,0.004142,1284.6563,0.00115,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001007,0.001963,0.000537,0.000431,1191.281609,2856.146029,2365686.729467,158484.942377,0.005095,0.000421,0.002703,2575.380314,0.00076,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000929,0.00145,0.000362,0.00049,1291.946404,2856.146029,2565590.233585,170743.089762,0.004705,0.00039,0.002266,2774.575209,0.000658,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001671,0.002978,0.000941,0.000436,718.182244,2856.146029,1426190.238863,95314.259743,0.008456,0.000699,0.003568,1548.856721,0.001003,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001787,0.006131,0.002089,0.000288,652.795446,2614.845303,1116000.44397,74528.96806,0.010781,0.000895,0.004077,1211.095731,0.001072,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001704,0.004076,0.001321,0.000409,704.293742,2856.146029,1398609.989925,94391.898278,0.008585,0.000706,0.003697,1533.868347,0.001077,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001786,0.004805,0.001633,0.000405,671.876976,2856.146029,1334235.694148,89992.039908,0.008993,0.000741,0.003794,1462.370649,0.001096,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001817,0.006307,0.002169,0.000197,642.088265,2614.845303,1097695.752263,73942.643073,0.010965,0.000902,0.004319,1201.56795,0.001167,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001549,0.004381,0.001501,0.000397,774.476026,2856.146029,1537980.30898,103614.229249,0.007796,0.000643,0.003375,1683.731225,0.000963,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001081,0.001646,0.000491,0.000446,1110.436571,2856.146029,2205141.956493,147252.521174,0.005465,0.000453,0.002874,2392.853469,0.000857,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001851,0.005107,0.001659,0.000573,630.153846,2614.845303,1077293.010989,71904.922319,0.01115,0.000927,0.004777,1168.454988,0.001275,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00104,0.002006,0.000603,0.000406,1154.025038,2856.146029,2291701.387628,153679.728863,0.005261,0.000434,0.002988,2497.295594,0.000864,0.000004,normal
52,168,62.333333,748,12,27,0,1,0.062235,0,1.5,8,52,12019,1,31.935699,1502.375,2948,0.023743,0.159919,0.055608,0.0002,48.133557,1445.629096,72314.652582,4500.610238,0.166267,0.015109,0.159268,72.202303,0.045599,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001721,0.004241,0.001434,0.000427,697.32672,2856.146029,1384774.644906,93098.141058,0.008666,0.000716,0.003917,1512.844792,0.001133,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001553,0.004288,0.00145,0.000469,772.621393,2856.146029,1534297.315486,103435.363748,0.007802,0.000645,0.002946,1680.824661,0.000808,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001631,0.005431,0.001845,0.000184,715.385298,2614.845303,1223002.265247,82319.943083,0.009826,0.00081,0.00397,1337.699075,0.001072,0.000027,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001633,0.004033,0.001374,0.000515,734.940249,2856.146029,1459468.84411,98026.386211,0.008219,0.00068,0.003174,1592.928776,0.000912,0.000019,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001046,0.002538,0.000803,0.000239,1115.125071,2614.845303,1906385.961032,127593.094532,0.006342,0.000522,0.002902,2073.387786,0.00087,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001088,0.001676,0.000406,0.000631,1103.13523,2856.146029,2190642.710735,147797.348368,0.0055,0.000451,0.002803,2401.706911,0.000857,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00177,0.005871,0.002171,0.000167,677.958621,2856.146029,1346312.827586,90462.719724,0.008881,0.000737,0.003183,1470.019196,0.000874,0.000011,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001589,0.003946,0.00131,0.000438,755.118192,2856.146029,1499538.877187,100779.192071,0.00801,0.000662,0.003434,1637.661871,0.000967,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00135,0.002814,0.00092,0.000379,888.717873,2856.146029,1764845.575449,119000.007093,0.006794,0.00056,0.00308,1933.750115,0.000927,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001677,0.004496,0.001522,0.00042,715.649765,2856.146029,1421161.159107,95607.567814,0.008447,0.000697,0.003495,1553.622977,0.000967,0.00001,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001584,0.003839,0.001272,0.000401,757.504786,2856.146029,1504278.254169,100833.704961,0.007983,0.000661,0.003519,1638.547706,0.001041,0.000006,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001111,0.001851,0.000651,0.000008,1079.939235,2856.146029,2144579.331417,142955.146558,0.005619,0.000466,0.002967,2323.021132,0.000885,0.000004,normal
