% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,30,23,31,6,18,20,32,19,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute urg_f_cnt numeric
@attribute max_f_time numeric
@attribute psh_b_cnt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute max_b_pkt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.008555,3.327818,0.008259,-1,0.062916,-1,0,0,0,-1,0,udpFlood
0.006165,3.347794,0.005529,-1,0.03172,-1,0,0,0,-1,0,udpFlood
0.005607,3.336134,0.005355,-1,0.036115,-1,0,0,0,-1,0,udpFlood
0.002434,3.356714,0.002062,-1,0.038745,-1,0,0,0,-1,0,udpFlood
0.005675,3.353709,0.005297,-1,0.045103,-1,0,0,0,-1,0,udpFlood
0.005546,3.350072,0.005067,-1,0.047515,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.004328,1.294196,0.003919,-1,0.026095,-1,0,0,0,-1,0,udpFlood
0.010472,2.618027,0.009768,-1,0.07058,-1,0,0,0,-1,0,udpFlood
0.006074,3.353064,0.006024,-1,0.034742,-1,0,0,0,-1,0,udpFlood
0.005379,3.356456,0.005174,-1,0.043467,-1,0,0,0,-1,0,udpFlood
0.004563,3.344877,0.003831,-1,0.027779,-1,0,0,0,-1,0,udpFlood
0.005432,3.335487,0.004813,-1,0.034127,-1,0,0,0,-1,0,udpFlood
0.010051,3.326788,0.010388,-1,0.061222,-1,0,0,0,-1,0,udpFlood
0.005538,3.356056,0.005381,-1,0.046499,-1,0,0,0,-1,0,udpFlood
0.007598,3.327753,0.007146,-1,0.048773,-1,0,0,0,-1,0,udpFlood
0.00444,3.338529,0.004059,-1,0.035126,-1,0,0,0,-1,0,udpFlood
0.007051,3.349196,0.006854,-1,0.047466,-1,0,0,0,-1,0,udpFlood
0.008438,3.349829,0.008682,-1,0.069848,-1,0,0,0,-1,0,udpFlood
0.004793,3.340548,0.004147,-1,0.027416,-1,0,0,0,-1,0,udpFlood
0.005556,3.12255,0.005163,-1,0.03349,-1,0,0,0,-1,0,udpFlood
0.002873,3.349812,0.002267,-1,0.020037,-1,0,0,0,-1,0,udpFlood
0.004436,3.344945,0.00392,-1,0.02372,-1,0,0,0,-1,0,udpFlood
0.007623,3.32381,0.007232,-1,0.048846,-1,0,0,0,-1,0,udpFlood
0.008035,3.350506,0.007515,-1,0.05479,-1,0,0,0,-1,0,udpFlood
0.003185,3.353814,0.002755,-1,0.019701,-1,0,0,0,-1,0,udpFlood
0.005268,3.345375,0.004632,-1,0.032437,-1,0,0,0,-1,0,udpFlood
0.005015,3.350274,0.004469,-1,0.036782,-1,0,0,0,-1,0,udpFlood
0.005805,3.338161,0.005404,-1,0.039484,-1,0,0,0,-1,0,udpFlood
0.002614,2.867242,0.001989,-1,0.017403,-1,0,0,0,-1,0,udpFlood
0.007545,3.327502,0.007272,-1,0.039442,-1,0,0,0,-1,0,udpFlood
0.005069,3.35598,0.004288,-1,0.026422,-1,0,0,0,-1,0,udpFlood
0.008573,3.334845,0.008035,-1,0.046457,-1,0,0,0,-1,0,udpFlood
0.00587,3.357415,0.005735,-1,0.04212,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.004354,3.348372,0.004039,-1,0.022398,-1,0,0,0,-1,0,udpFlood
0.004942,3.355926,0.004364,-1,0.035752,-1,0,0,0,-1,0,udpFlood
0.004746,3.35529,0.004206,-1,0.033111,-1,0,0,0,-1,0,udpFlood
0.008322,3.345562,0.007173,-1,0.0341,-1,0,0,0,-1,0,udpFlood
0.005281,3.348132,0.004588,-1,0.03444,-1,0,0,0,-1,0,udpFlood
0.005447,3.344682,0.00515,-1,0.033424,-1,0,0,0,-1,0,udpFlood
0.006014,3.349696,0.005851,-1,0.05148,-1,0,0,0,-1,0,udpFlood
0.00456,3.351372,0.004297,-1,0.035416,-1,0,0,0,-1,0,udpFlood
0.0055,3.349411,0.00494,-1,0.03475,-1,0,0,0,-1,0,udpFlood
0.007298,3.342569,0.007203,-1,0.042071,-1,0,0,0,-1,0,udpFlood
0.00231,3.357041,0.001524,-1,0.014366,-1,0,0,0,-1,0,udpFlood
0.002989,3.357178,0.002476,-1,0.020384,-1,0,0,0,-1,0,udpFlood
0.00642,3.35783,0.005625,-1,0.043151,-1,0,0,0,-1,0,udpFlood
0.005097,3.353627,0.004358,-1,0.030046,-1,0,0,0,-1,0,udpFlood
0.004457,3.351945,0.003827,-1,0.025753,-1,0,0,0,-1,0,udpFlood
0.006975,3.355211,0.006876,-1,0.058503,-1,0,0,0,-1,0,udpFlood
0.00942,1.610865,0.00791,-1,0.048143,-1,0,0,0,-1,0,udpFlood
0.005215,3.348022,0.004698,-1,0.031079,-1,0,0,0,-1,0,udpFlood
0.008882,3.34856,0.008764,-1,0.060885,-1,0,0,0,-1,0,udpFlood
0.003912,3.356395,0.003392,-1,0.028096,-1,0,0,0,-1,0,udpFlood
0.004467,3.349915,0.004018,-1,0.037112,-1,0,0,0,-1,0,udpFlood
0.006361,3.352077,0.005742,-1,0.042088,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.005161,3.354472,0.004328,-1,0.042085,-1,0,0,0,-1,0,udpFlood
0.004028,2.255669,0.003646,-1,0.025401,-1,0,0,0,-1,0,udpFlood
0.004378,3.344573,0.003718,-1,0.022703,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.005482,3.349675,0.005405,-1,0.037422,-1,0,0,0,-1,0,udpFlood
0.003828,2.25835,0.003343,-1,0.022233,-1,0,0,0,-1,0,udpFlood
0.005911,3.345704,0.006104,-1,0.048765,-1,0,0,0,-1,0,udpFlood
0.004763,3.348707,0.004341,-1,0.028745,-1,0,0,0,-1,0,udpFlood
0.005424,2.51132,0.005135,-1,0.031731,-1,0,0,0,-1,0,udpFlood
0.005094,3.336814,0.004493,-1,0.034136,-1,0,0,0,-1,0,udpFlood
0.002705,3.357506,0.00205,-1,0.014751,-1,0,0,0,-1,0,udpFlood
0.005859,3.357404,0.00595,-1,0.063523,-1,0,0,0,-1,0,udpFlood
0.007463,2.343228,0.006715,-1,0.044819,-1,0,0,0,-1,0,udpFlood
0.003021,3.353794,0.002432,-1,0.020383,-1,0,0,0,-1,0,udpFlood
0.00458,3.356912,0.00421,-1,0.03641,-1,0,0,0,-1,0,udpFlood
0.009121,3.083046,0.008458,-1,0.056156,-1,0,0,0,-1,0,udpFlood
0.005529,2.007094,0.005038,-1,0.027753,-1,0,0,0,-1,0,udpFlood
0.0053,3.338712,0.00536,-1,0.038795,-1,0,0,0,-1,0,udpFlood
0.002503,3.358381,0.00175,-1,0.012366,-1,0,0,0,-1,0,udpFlood
0.00456,3.342251,0.004152,-1,0.032735,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.004659,3.349888,0.004156,-1,0.026408,-1,0,0,0,-1,0,udpFlood
0.006716,3.344454,0.006683,-1,0.06385,-1,0,0,0,-1,0,udpFlood
0.00567,3.356412,0.005709,-1,0.044416,-1,0,0,0,-1,0,udpFlood
0.008552,3.352214,0.009091,-1,0.080913,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.005185,3.354804,0.004608,-1,0.029762,-1,0,0,0,-1,0,udpFlood
0.005895,3.354381,0.005317,-1,0.032445,-1,0,0,0,-1,0,udpFlood
0.004391,3.354605,0.00355,-1,0.020406,-1,0,0,0,-1,0,udpFlood
0.004966,3.351752,0.004459,-1,0.030446,-1,0,0,0,-1,0,udpFlood
0.00675,3.348149,0.006367,-1,0.045455,-1,0,0,0,-1,0,udpFlood
0.004876,3.354514,0.004518,-1,0.043095,-1,0,0,0,-1,0,udpFlood
0.005022,3.359921,0.004305,-1,0.032729,-1,0,0,0,-1,0,udpFlood
0.004399,3.34761,0.003986,-1,0.027773,-1,0,0,0,-1,0,udpFlood
0.006948,3.355832,0.006683,-1,0.043462,-1,0,0,0,-1,0,udpFlood
0.004168,3.351036,0.003709,-1,0.031677,-1,0,0,0,-1,0,udpFlood
0.005586,3.340721,0.005402,-1,0.044793,-1,0,0,0,-1,0,udpFlood
0.002834,1.263811,0.002266,-1,0.014041,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.007146,3.344178,0.007179,-1,0.048494,-1,0,0,0,-1,0,udpFlood
0.009132,3.351568,0.00959,-1,0.092627,-1,0,0,0,-1,0,udpFlood
0.007258,3.34587,0.006697,-1,0.057206,-1,0,0,0,-1,0,udpFlood
0.008302,2.557119,0.007874,-1,0.045125,-1,0,0,0,-1,0,udpFlood
0.004889,3.353948,0.004789,-1,0.039123,-1,0,0,0,-1,0,udpFlood
0.004255,3.357396,0.008298,-1,0.21695,-1,0,0,0,-1,0,udpFlood
0.006162,3.352194,0.005535,-1,0.034816,-1,0,0,0,-1,0,udpFlood
0.004029,3.251423,0.003403,-1,0.024057,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.008107,3.356179,0.007662,-1,0.057851,-1,0,0,0,-1,0,udpFlood
0.005662,3.131183,0.00482,-1,0.029097,-1,0,0,0,-1,0,udpFlood
0.006977,3.328103,0.006803,-1,0.053482,-1,0,0,0,-1,0,udpFlood
0.004252,3.35461,0.003724,-1,0.027058,-1,0,0,0,-1,0,udpFlood
0.004913,3.355402,0.004543,-1,0.040742,-1,0,0,0,-1,0,udpFlood
0.005451,3.346888,0.004913,-1,0.039443,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.00576,3.346499,0.005898,-1,0.043727,-1,0,0,0,-1,0,udpFlood
0.004823,3.356974,0.004278,-1,0.031415,-1,0,0,0,-1,0,udpFlood
0.008593,3.342489,0.008393,-1,0.063176,-1,0,0,0,-1,0,udpFlood
0.010294,3.355845,0.010325,-1,0.076576,-1,0,0,0,-1,0,udpFlood
0.005582,3.343682,0.005233,-1,0.039778,-1,0,0,0,-1,0,udpFlood
0.004899,3.355959,0.004325,-1,0.029074,-1,0,0,0,-1,0,udpFlood
0.004315,3.357268,0.003627,-1,0.028401,-1,0,0,0,-1,0,udpFlood
0.002584,3.359113,0.001882,-1,0.014683,-1,0,0,0,-1,0,udpFlood
0.00527,3.351923,0.004891,-1,0.029071,-1,0,0,0,-1,0,udpFlood
0.007593,3.348546,0.008075,-1,0.071477,-1,0,0,0,-1,0,udpFlood
0.008553,3.344221,0.00809,-1,0.044475,-1,0,0,0,-1,0,udpFlood
0.006928,3.353134,0.006838,-1,0.048183,-1,0,0,0,-1,0,udpFlood
0.009224,3.339125,0.008729,-1,0.062397,-1,0,0,0,-1,0,udpFlood
0.008335,3.325843,0.008465,-1,0.066876,-1,0,0,0,-1,0,udpFlood
0.00848,3.357905,0.008895,-1,0.070201,-1,0,0,0,-1,0,udpFlood
0.004395,3.357615,0.004173,-1,0.066237,-1,0,0,0,-1,0,udpFlood
0.002395,3.357752,0.001695,-1,0.017408,-1,0,0,0,-1,0,udpFlood
0.007772,3.349896,0.007255,-1,0.063872,-1,0,0,0,-1,0,udpFlood
0.005876,3.349055,0.008302,-1,0.157407,-1,0,0,0,-1,0,udpFlood
0.004708,3.356597,0.004348,-1,0.036116,-1,0,0,0,-1,0,udpFlood
0.002471,3.358378,0.001659,-1,0.015348,-1,0,0,0,-1,0,udpFlood
0.008873,3.345218,0.009552,-1,0.061081,-1,0,0,0,-1,0,udpFlood
0.005279,3.336438,0.004893,-1,0.035708,-1,0,0,0,-1,0,udpFlood
0.003306,3.352132,0.002752,-1,0.019394,-1,0,0,0,-1,0,udpFlood
0.009839,2.626995,0.009499,-1,0.070154,-1,0,0,0,-1,0,udpFlood
0.004609,3.355249,0.003934,-1,0.025087,-1,0,0,0,-1,0,udpFlood
0.002236,3.358004,0.001558,-1,0.016073,-1,0,0,0,-1,0,udpFlood
0.004754,3.346615,0.004429,-1,0.030114,-1,0,0,0,-1,0,udpFlood
0.008309,2.343255,0.008964,-1,0.055854,-1,0,0,0,-1,0,udpFlood
0.00332,3.3431,0.002888,-1,0.021362,-1,0,0,0,-1,0,udpFlood
0.003025,3.358202,0.002215,-1,0.019029,-1,0,0,0,-1,0,udpFlood
0.005655,0.130068,0.004346,-1,0.014675,-1,0,0,0,-1,0,udpFlood
0.00467,3.353267,0.004028,-1,0.025034,-1,0,0,0,-1,0,udpFlood
0.002997,3.357181,0.002266,-1,0.019329,-1,0,0,0,-1,0,udpFlood
0.008375,3.349892,0.008243,-1,0.048809,-1,0,0,0,-1,0,udpFlood
0.009151,3.303454,0.010192,-1,0.063197,-1,0,0,0,-1,0,udpFlood
0.006237,3.355493,0.005371,-1,0.03646,-1,0,0,0,-1,0,udpFlood
0.002505,3.359442,0.001731,-1,0.01635,-1,0,0,0,-1,0,udpFlood
0.003171,3.348153,0.003388,-1,0.081877,-1,0,0,0,-1,0,udpFlood
0.004861,2.012271,0.004227,-1,0.024062,-1,0,0,0,-1,0,udpFlood
0.005656,3.348361,0.004871,-1,0.033068,-1,0,0,0,-1,0,udpFlood
0.008446,3.319149,0.008351,-1,0.047473,-1,0,0,0,-1,0,udpFlood
0.007288,3.338122,0.006925,-1,0.057139,-1,0,0,0,-1,0,udpFlood
0.005493,3.356501,0.004908,-1,0.033123,-1,0,0,0,-1,0,udpFlood
0.005556,3.339166,0.004973,-1,0.039793,-1,0,0,0,-1,0,udpFlood
0.002173,3.355697,0.001482,-1,0.015017,-1,0,0,0,-1,0,udpFlood
0.005915,3.347799,0.005457,-1,0.043145,-1,0,0,0,-1,0,udpFlood
0.004677,3.353251,0.004087,-1,0.0354,-1,0,0,0,-1,0,udpFlood
0.006838,3.350797,0.006602,-1,0.04578,-1,0,0,0,-1,0,udpFlood
0.003999,3.343357,0.003428,-1,0.02371,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.005543,3.353482,0.005077,-1,0.037135,-1,0,0,0,-1,0,udpFlood
0.005368,3.354924,0.004947,-1,0.027035,-1,0,0,0,-1,0,udpFlood
0.002831,3.352153,0.002153,-1,0.017359,-1,0,0,0,-1,0,udpFlood
0.004742,3.338461,0.004129,-1,0.029062,-1,0,0,0,-1,0,udpFlood
0.002424,1.449298,0.00161,-1,0.01303,-1,0,0,0,-1,0,udpFlood
0.004997,3.358258,0.00544,-1,0.048791,-1,0,0,0,-1,0,udpFlood
0.003072,3.351147,0.002468,-1,0.019681,-1,0,0,0,-1,0,udpFlood
0.007496,3.343196,0.00704,-1,0.043481,-1,0,0,0,-1,0,udpFlood
0.004637,3.356943,0.0041,-1,0.03213,-1,0,0,0,-1,0,udpFlood
0.002924,3.350459,0.002082,-1,0.016371,-1,0,0,0,-1,0,udpFlood
0.004494,3.356924,0.003834,-1,0.03643,-1,0,0,0,-1,0,udpFlood
0.002797,3.353787,0.00204,-1,0.017392,-1,0,0,0,-1,0,udpFlood
0.006976,3.355523,0.006734,-1,0.053818,-1,0,0,0,-1,0,udpFlood
0.005416,3.357855,0.00499,-1,0.036113,-1,0,0,0,-1,0,udpFlood
0.005262,3.357211,0.00444,-1,0.026073,-1,0,0,0,-1,0,udpFlood
0.00575,3.340921,0.005725,-1,0.049511,-1,0,0,0,-1,0,udpFlood
0.002965,3.356501,0.002741,-1,0.058199,-1,0,0,0,-1,0,udpFlood
0.005011,3.337472,0.004583,-1,0.035808,-1,0,0,0,-1,0,udpFlood
0.008987,3.352183,0.009441,-1,0.061157,-1,0,0,0,-1,0,udpFlood
0.002858,1.366035,0.002292,-1,0.018066,-1,0,0,0,-1,0,udpFlood
0.009045,3.093507,0.008995,-1,0.051145,-1,0,0,0,-1,0,udpFlood
0.005798,3.351491,0.005602,-1,0.041835,-1,0,0,0,-1,0,udpFlood
0.005527,3.349385,0.004845,-1,0.032262,-1,0,0,0,-1,0,udpFlood
0.004332,3.344615,0.003866,-1,0.032105,-1,0,0,0,-1,0,udpFlood
0.002428,3.355364,0.001635,-1,0.014747,-1,0,0,0,-1,0,udpFlood
0.006561,3.35288,0.006253,-1,0.049461,-1,0,0,0,-1,0,udpFlood
0.002719,3.358498,0.002053,-1,0.017045,-1,0,0,0,-1,0,udpFlood
0.004709,3.009158,0.004291,-1,0.028358,-1,0,0,0,-1,0,udpFlood
0.003942,3.346683,0.003473,-1,0.023734,-1,0,0,0,-1,0,udpFlood
0.004181,3.352903,0.003599,-1,0.02608,-1,0,0,0,-1,0,udpFlood
0.00931,3.342115,0.008709,-1,0.065531,-1,0,0,0,-1,0,udpFlood
0.008255,1.469372,0.007537,-1,0.033067,-1,0,0,0,-1,0,udpFlood
0.002994,3.355815,0.002188,-1,0.014363,-1,0,0,0,-1,0,udpFlood
0.002953,3.354129,0.002324,-1,0.018381,-1,0,0,0,-1,0,udpFlood
0.005482,3.124539,0.005072,-1,0.031072,-1,0,0,0,-1,0,udpFlood
0.007935,3.332862,0.007867,-1,0.05381,-1,0,0,0,-1,0,udpFlood
0.004981,3.352057,0.009224,-1,0.218277,-1,0,0,0,-1,0,udpFlood
0.007947,3.337555,0.007823,-1,0.046835,-1,0,0,0,-1,0,udpFlood
0.008966,3.093122,0.008582,-1,0.058456,-1,0,0,0,-1,0,udpFlood
0.00245,3.356033,0.001746,-1,0.015421,-1,0,0,0,-1,0,udpFlood
0.004969,3.343837,0.0044,-1,0.036102,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.008802,3.353513,0.008829,-1,0.059822,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.005459,3.324309,0.005172,-1,0.043427,-1,0,0,0,-1,0,udpFlood
0.005069,3.35536,0.004469,-1,0.023422,-1,0,0,0,-1,0,udpFlood
0.009081,3.350807,0.008515,-1,0.067531,-1,0,0,0,-1,0,udpFlood
0.007722,3.351236,0.007841,-1,0.045788,-1,0,0,0,-1,0,udpFlood
0.00524,3.117842,0.004974,-1,0.033428,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.004551,3.358918,0.004033,-1,0.026396,-1,0,0,0,-1,0,udpFlood
0.005568,3.352089,0.005206,-1,0.040075,-1,0,0,0,-1,0,udpFlood
0.004279,3.358951,0.003862,-1,0.028019,-1,0,0,0,-1,0,udpFlood
0.007453,3.316737,0.007035,-1,0.046192,-1,0,0,0,-1,0,udpFlood
0.006296,3.355823,0.006019,-1,0.055255,-1,0,0,0,-1,0,udpFlood
0.008829,3.337477,0.008272,-1,0.045432,-1,0,0,0,-1,0,udpFlood
0.006266,3.346029,0.005859,-1,0.040737,-1,0,0,0,-1,0,udpFlood
0.003123,3.354162,0.002317,-1,0.020076,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.004115,3.336982,0.003783,-1,0.024754,-1,0,0,0,-1,0,udpFlood
0.005431,3.122539,0.005245,-1,0.044164,-1,0,0,0,-1,0,udpFlood
0.004242,3.359288,0.003835,-1,0.029405,-1,0,0,0,-1,0,udpFlood
0.010311,3.330472,0.010905,-1,0.068925,-1,0,0,0,-1,0,udpFlood
0.006921,3.349899,0.006761,-1,0.042829,-1,0,0,0,-1,0,udpFlood
0.005035,3.358233,0.004641,-1,0.025408,-1,0,0,0,-1,0,udpFlood
0.009101,3.349146,0.008383,-1,0.046134,-1,0,0,0,-1,0,udpFlood
0.004991,3.339291,0.004332,-1,0.025387,-1,0,0,0,-1,0,udpFlood
0.002791,3.355148,0.002272,-1,0.022015,-1,0,0,0,-1,0,udpFlood
0.002994,3.359174,0.002414,-1,0.01673,-1,0,0,0,-1,0,udpFlood
0.004323,3.354616,0.003839,-1,0.026434,-1,0,0,0,-1,0,udpFlood
0.004479,2.862283,0.004026,-1,0.029733,-1,0,0,0,-1,0,udpFlood
0.002681,3.351373,0.001902,-1,0.016392,-1,0,0,0,-1,0,udpFlood
0.002325,3.357046,0.001549,-1,0.014745,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.006073,3.352463,0.005632,-1,0.031785,-1,0,0,0,-1,0,udpFlood
0.005881,3.352166,0.005372,-1,0.038421,-1,0,0,0,-1,0,udpFlood
0.008182,3.34654,0.008027,-1,0.058849,-1,0,0,0,-1,0,udpFlood
0.004865,3.118203,0.004426,-1,0.031461,-1,0,0,0,-1,0,udpFlood
0.004958,3.356232,0.004731,-1,0.034729,-1,0,0,0,-1,0,udpFlood
0.008547,3.341859,0.008724,-1,0.065553,-1,0,0,0,-1,0,udpFlood
0.008131,3.325487,0.009487,-1,0.095291,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.005638,2.728714,0.005141,-1,0.031368,-1,0,0,0,-1,0,udpFlood
0.006589,3.340454,0.006159,-1,0.036776,-1,0,0,0,-1,0,udpFlood
0.004626,3.344247,0.004044,-1,0.027073,-1,0,0,0,-1,0,udpFlood
0.002677,3.263106,0.00206,-1,0.017371,-1,0,0,0,-1,0,udpFlood
0.00858,3.354912,0.008309,-1,0.071899,-1,0,0,0,-1,0,udpFlood
0.002849,3.359516,0.002216,-1,0.023442,-1,0,0,0,-1,0,udpFlood
0.004036,3.357744,0.003557,-1,0.025722,-1,0,0,0,-1,0,udpFlood
0.008174,3.343214,0.008237,-1,0.060729,-1,0,0,0,-1,0,udpFlood
0.010386,3.34416,0.010549,-1,0.054478,-1,0,0,0,-1,0,udpFlood
0.002877,3.357484,0.002243,-1,0.017738,-1,0,0,0,-1,0,udpFlood
0.006912,3.331435,0.006753,-1,0.040117,-1,0,0,0,-1,0,udpFlood
0.004714,3.356411,0.008851,-1,0.216286,-1,0,0,0,-1,0,udpFlood
0.004888,3.357738,0.004929,-1,0.038746,-1,0,0,0,-1,0,udpFlood
0.005178,3.349922,0.004909,-1,0.057832,-1,0,0,0,-1,0,udpFlood
0.005279,3.34683,0.00454,-1,0.046839,-1,0,0,0,-1,0,udpFlood
0.006544,2.728665,0.006255,-1,0.038775,-1,0,0,0,-1,0,udpFlood
0.00943,3.347778,0.009258,-1,0.067849,-1,0,0,0,-1,0,udpFlood
0.002776,1.393779,0.002314,-1,0.02173,-1,0,0,0,-1,0,udpFlood
0.009247,3.34758,0.009502,-1,0.061486,-1,0,0,0,-1,0,udpFlood
0.005376,3.354721,0.005123,-1,0.044768,-1,0,0,0,-1,0,udpFlood
0.005272,3.352734,0.004732,-1,0.045768,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.005342,3.349717,0.00481,-1,0.031426,-1,0,0,0,-1,0,udpFlood
0.005039,3.351263,0.004455,-1,0.033741,-1,0,0,0,-1,0,udpFlood
0.00543,3.345062,0.005274,-1,0.042142,-1,0,0,0,-1,0,udpFlood
0.004849,3.355765,0.004605,-1,0.041095,-1,0,0,0,-1,0,udpFlood
0.005266,3.343949,0.004589,-1,0.03212,-1,0,0,0,-1,0,udpFlood
0.004786,3.350245,0.003993,-1,0.032371,-1,0,0,0,-1,0,udpFlood
0.005054,3.123205,0.004432,-1,0.029452,-1,0,0,0,-1,0,udpFlood
0.008274,3.326129,0.010076,-1,0.084279,-1,0,0,0,-1,0,udpFlood
0.004541,3.342288,0.003911,-1,0.030435,-1,0,0,0,-1,0,udpFlood
0.005377,3.3497,0.004763,-1,0.029769,-1,0,0,0,-1,0,udpFlood
0.008416,3.349593,0.008979,-1,0.05884,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.003883,3.343367,0.0034,-1,0.029773,-1,0,0,0,-1,0,udpFlood
0.00567,3.351114,0.00521,-1,0.041668,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.004783,3.352705,0.009165,-1,0.222334,-1,0,0,0,-1,0,udpFlood
0.00462,3.35425,0.00413,-1,0.029149,-1,0,0,0,-1,0,udpFlood
0.005356,3.353032,0.004901,-1,0.044505,-1,0,0,0,-1,0,udpFlood
0.00685,3.356529,0.007153,-1,0.047498,-1,0,0,0,-1,0,udpFlood
0.004709,3.352917,0.004104,-1,0.028422,-1,0,0,0,-1,0,udpFlood
0.004328,3.349708,0.008412,-1,0.216298,-1,0,0,0,-1,0,udpFlood
0.004633,3.349567,0.004334,-1,0.03547,-1,0,0,0,-1,0,udpFlood
0.002617,3.347355,0.001992,-1,0.015026,-1,0,0,0,-1,0,udpFlood
0.005118,3.342351,0.00471,-1,0.033082,-1,0,0,0,-1,0,udpFlood
0.008639,3.351806,0.009186,-1,0.083175,-1,0,0,0,-1,0,udpFlood
0.005182,3.357841,0.004304,-1,0.032397,-1,0,0,0,-1,0,udpFlood
0.002255,3.357052,0.001532,-1,0.015031,-1,0,0,0,-1,0,udpFlood
0.009925,3.354499,0.010417,-1,0.088572,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.004627,3.349873,0.004405,-1,0.038777,-1,0,0,0,-1,0,udpFlood
0.005268,3.344907,0.004885,-1,0.037481,-1,0,0,0,-1,0,udpFlood
0.002542,3.35572,0.001779,-1,0.013381,-1,0,0,0,-1,0,udpFlood
0.002257,3.35808,0.001529,-1,0.014342,-1,0,0,0,-1,0,udpFlood
1.999992,1.999992,0,-1,1.999992,-1,0,0,0,-1,0,udpFlood
0.004768,3.356937,0.004238,-1,0.029043,-1,0,0,0,-1,0,udpFlood
0.004617,3.351912,0.004189,-1,0.030729,-1,0,0,0,-1,0,udpFlood
0.005021,3.354159,0.004409,-1,0.029443,-1,0,0,0,-1,0,udpFlood
0.00618,3.349814,0.006162,-1,0.052474,-1,0,0,0,-1,0,udpFlood
0.006605,3.355483,0.00631,-1,0.037783,-1,0,0,0,-1,0,udpFlood
0.008199,3.353548,0.008903,-1,0.072915,-1,0,0,0,-1,0,udpFlood
0.004615,3.34623,0.003905,-1,0.033452,-1,0,0,0,-1,0,udpFlood
0.004588,3.353945,0.003892,-1,0.022067,-1,0,0,0,-1,0,udpFlood
0.009468,3.342215,0.009501,-1,0.079515,-1,0,0,0,-1,0,udpFlood
0.008725,3.359187,0.008903,-1,0.059821,-1,0,0,0,-1,0,udpFlood
0.00489,3.354557,0.00438,-1,0.027116,-1,0,0,0,-1,0,udpFlood
0.004967,3.357374,0.00456,-1,0.027699,-1,0,0,0,-1,0,udpFlood
0.005092,3.355693,0.004222,-1,0.026703,-1,0,0,0,-1,0,udpFlood
0.005246,3.35205,0.005171,-1,0.03178,-1,0,0,0,-1,0,udpFlood
0.006439,3.348411,0.006434,-1,0.045467,-1,0,0,0,-1,0,udpFlood
0.979968,0.979968,0,-1,0.979968,-1,0,0,0,-1,0,udpFlood
0.003142,3.352159,0.003315,-1,0.079894,-1,0,0,0,-1,0,udpFlood
0.002267,3.356701,0.001619,-1,0.016413,-1,0,0,0,-1,0,udpFlood
