% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,30,23,31,6,18,20,32,19,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute urg_f_cnt numeric
@attribute max_f_time numeric
@attribute psh_b_cnt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute max_b_pkt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.005827,3.344503,0.005645,-1,0.04144,-1,0,0,0,-1,0,udpFlood
0.00536,3.344491,0.004857,-1,0.047772,-1,0,0,0,-1,0,udpFlood
0.004984,3.359155,0.004187,-1,0.028451,-1,0,0,0,-1,0,udpFlood
0.003068,3.356179,0.002739,-1,0.058189,-1,0,0,0,-1,0,udpFlood
0.002652,3.359861,0.00193,-1,0.01604,-1,0,0,0,-1,0,udpFlood
0.010054,3.347825,0.009538,-1,0.053505,-1,0,0,0,-1,0,udpFlood
0.004434,3.343579,0.003868,-1,0.045878,-1,0,0,0,-1,0,udpFlood
0.005894,3.335997,0.005862,-1,0.070557,-1,0,0,0,-1,0,udpFlood
0.00529,3.343464,0.004595,-1,0.037795,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.006092,3.350828,0.006034,-1,0.038456,-1,0,0,0,-1,0,udpFlood
0.006827,3.345127,0.00657,-1,0.050877,-1,0,0,0,-1,0,udpFlood
0.002651,3.359009,0.002069,-1,0.01637,-1,0,0,0,-1,0,udpFlood
0.00497,3.339566,0.004541,-1,0.034115,-1,0,0,0,-1,0,udpFlood
0.002637,3.359441,0.002015,-1,0.015076,-1,0,0,0,-1,0,udpFlood
0.004995,3.356605,0.004635,-1,0.028447,-1,0,0,0,-1,0,udpFlood
0.005919,3.355808,0.005639,-1,0.037765,-1,0,0,0,-1,0,udpFlood
0.002333,3.357047,0.001829,-1,0.039435,-1,0,0,0,-1,0,udpFlood
0.005292,3.349595,0.004533,-1,0.0311,-1,0,0,0,-1,0,udpFlood
0.002818,3.355718,0.002178,-1,0.017019,-1,0,0,0,-1,0,udpFlood
0.004717,3.358656,0.004569,-1,0.047471,-1,0,0,0,-1,0,udpFlood
0.006596,3.350799,0.006777,-1,0.049191,-1,0,0,0,-1,0,udpFlood
0.002367,3.35234,0.001998,-1,0.043115,-1,0,0,0,-1,0,udpFlood
0.007041,3.337473,0.007348,-1,0.061834,-1,0,0,0,-1,0,udpFlood
0.004728,3.356934,0.004263,-1,0.039775,-1,0,0,0,-1,0,udpFlood
0.002861,3.358819,0.002069,-1,0.015025,-1,0,0,0,-1,0,udpFlood
0.005771,3.358729,0.005389,-1,0.038774,-1,0,0,0,-1,0,udpFlood
0.006676,3.271297,0.006585,-1,0.03978,-1,0,0,0,-1,0,udpFlood
0.005615,3.346383,0.006999,-1,0.127713,-1,0,0,0,-1,0,udpFlood
0.005175,3.35371,0.004819,-1,0.041119,-1,0,0,0,-1,0,udpFlood
0.004517,3.347204,0.003804,-1,0.029402,-1,0,0,0,-1,0,udpFlood
0.006589,3.347137,0.006529,-1,0.039488,-1,0,0,0,-1,0,udpFlood
0.005425,2.137471,0.004938,-1,0.033778,-1,0,0,0,-1,0,udpFlood
0.002464,3.358719,0.001706,-1,0.013402,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.008892,3.085483,0.008497,-1,0.077589,-1,0,0,0,-1,0,udpFlood
0.00235,3.358706,0.001611,-1,0.013046,-1,0,0,0,-1,0,udpFlood
0.00253,3.359421,0.001838,-1,0.01772,-1,0,0,0,-1,0,udpFlood
0.002693,0.950527,0.002029,-1,0.013103,-1,0,0,0,-1,0,udpFlood
0.00481,3.352914,0.004639,-1,0.035091,-1,0,0,0,-1,0,udpFlood
0.002995,3.356837,0.002153,-1,0.016356,-1,0,0,0,-1,0,udpFlood
0.004732,3.354949,0.004287,-1,0.031695,-1,0,0,0,-1,0,udpFlood
0.002225,3.36007,0.001487,-1,0.012352,-1,0,0,0,-1,0,udpFlood
0.004687,3.346288,0.004324,-1,0.028378,-1,0,0,0,-1,0,udpFlood
0.008465,3.09813,0.00826,-1,0.055509,-1,0,0,0,-1,0,udpFlood
0.005305,3.358057,0.004649,-1,0.032764,-1,0,0,0,-1,0,udpFlood
0.00721,3.345211,0.007555,-1,0.064514,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.008436,3.357606,0.009099,-1,0.054532,-1,0,0,0,-1,0,udpFlood
0.004662,3.356899,0.004139,-1,0.027039,-1,0,0,0,-1,0,udpFlood
0.004855,3.354836,0.004273,-1,0.034118,-1,0,0,0,-1,0,udpFlood
0.008774,3.351524,0.008743,-1,0.057124,-1,0,0,0,-1,0,udpFlood
0.005021,2.917135,0.004363,-1,0.02609,-1,0,0,0,-1,0,udpFlood
0.007503,3.346255,0.007672,-1,0.048832,-1,0,0,0,-1,0,udpFlood
0.005793,2.728714,0.005394,-1,0.045161,-1,0,0,0,-1,0,udpFlood
0.004516,3.350632,0.003805,-1,0.024425,-1,0,0,0,-1,0,udpFlood
0.004625,3.3436,0.004102,-1,0.030414,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.007858,3.276629,0.008367,-1,0.064489,-1,0,0,0,-1,0,udpFlood
0.007879,3.104166,0.007758,-1,0.050508,-1,0,0,0,-1,0,udpFlood
0.004585,3.351563,0.003974,-1,0.026415,-1,0,0,0,-1,0,udpFlood
0.008078,3.279699,0.007334,-1,0.038764,-1,0,0,0,-1,0,udpFlood
0.004287,3.343584,0.00382,-1,0.02744,-1,0,0,0,-1,0,udpFlood
0.005753,3.342335,0.005193,-1,0.034113,-1,0,0,0,-1,0,udpFlood
0.009192,3.355202,0.008992,-1,0.063562,-1,0,0,0,-1,0,udpFlood
0.008958,3.350251,0.009379,-1,0.067502,-1,0,0,0,-1,0,udpFlood
0.005752,3.353196,0.005255,-1,0.033398,-1,0,0,0,-1,0,udpFlood
0.006495,3.332132,0.007081,-1,0.068239,-1,0,0,0,-1,0,udpFlood
0.004889,3.358756,0.004733,-1,0.063795,-1,0,0,0,-1,0,udpFlood
0.002678,3.355066,0.001891,-1,0.017728,-1,0,0,0,-1,0,udpFlood
0.002398,3.357366,0.001645,-1,0.014714,-1,0,0,0,-1,0,udpFlood
0.00797,3.355578,0.008249,-1,0.047792,-1,0,0,0,-1,0,udpFlood
0.005269,3.350796,0.004665,-1,0.033057,-1,0,0,0,-1,0,udpFlood
0.002613,2.941797,0.001889,-1,0.014365,-1,0,0,0,-1,0,udpFlood
0.007267,3.350164,0.006627,-1,0.036111,-1,0,0,0,-1,0,udpFlood
0.009653,3.339808,0.009614,-1,0.061476,-1,0,0,0,-1,0,udpFlood
0.005469,3.352799,0.004864,-1,0.032765,-1,0,0,0,-1,0,udpFlood
0.004263,3.350404,0.00815,-1,0.211953,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.005911,3.345842,0.005161,-1,0.039794,-1,0,0,0,-1,0,udpFlood
0.002472,3.352027,0.002042,-1,0.038787,-1,0,0,0,-1,0,udpFlood
0.003335,3.342116,0.002797,-1,0.01969,-1,0,0,0,-1,0,udpFlood
0.008435,3.357171,0.008528,-1,0.065283,-1,0,0,0,-1,0,udpFlood
0.008378,3.351232,0.007769,-1,0.048435,-1,0,0,0,-1,0,udpFlood
0.00287,3.358187,0.002563,-1,0.049499,-1,0,0,0,-1,0,udpFlood
0.004846,1.58452,0.004517,-1,0.02678,-1,0,0,0,-1,0,udpFlood
0.006847,3.355176,0.006944,-1,0.04613,-1,0,0,0,-1,0,udpFlood
0.005475,3.115518,0.005058,-1,0.036143,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.004606,3.353304,0.004077,-1,0.047106,-1,0,0,0,-1,0,udpFlood
0.002429,3.358697,0.001744,-1,0.015025,-1,0,0,0,-1,0,udpFlood
0.005481,3.348832,0.004614,-1,0.026019,-1,0,0,0,-1,0,udpFlood
0.002454,3.359787,0.002074,-1,0.041135,-1,0,0,0,-1,0,udpFlood
0.005839,3.351463,0.005127,-1,0.039138,-1,0,0,0,-1,0,udpFlood
0.007203,3.356823,0.006222,-1,0.035808,-1,0,0,0,-1,0,udpFlood
0.002478,3.357756,0.001832,-1,0.019736,-1,0,0,0,-1,0,udpFlood
0.005719,3.35153,0.005231,-1,0.032766,-1,0,0,0,-1,0,udpFlood
0.005002,3.35148,0.004211,-1,0.029388,-1,0,0,0,-1,0,udpFlood
0.002514,3.358063,0.001763,-1,0.015053,-1,0,0,0,-1,0,udpFlood
0.008405,3.076393,0.008245,-1,0.050494,-1,0,0,0,-1,0,udpFlood
0.004689,3.34829,0.004168,-1,0.02944,-1,0,0,0,-1,0,udpFlood
0.008188,3.35724,0.00845,-1,0.047176,-1,0,0,0,-1,0,udpFlood
0.002374,3.359055,0.001867,-1,0.039111,-1,0,0,0,-1,0,udpFlood
0.004572,3.356063,0.008615,-1,0.21263,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.003773,3.263459,0.00297,-1,0.022396,-1,0,0,0,-1,0,udpFlood
0.004712,3.354905,0.004237,-1,0.035762,-1,0,0,0,-1,0,udpFlood
0.006654,3.340482,0.006455,-1,0.043152,-1,0,0,0,-1,0,udpFlood
0.002817,3.352124,0.002061,-1,0.023411,-1,0,0,0,-1,0,udpFlood
0.002792,3.358817,0.002196,-1,0.028096,-1,0,0,0,-1,0,udpFlood
0.006752,3.348896,0.006364,-1,0.04116,-1,0,0,0,-1,0,udpFlood
0.008957,3.340821,0.007979,-1,0.048822,-1,0,0,0,-1,0,udpFlood
0.002436,3.357057,0.001734,-1,0.016693,-1,0,0,0,-1,0,udpFlood
0.00478,3.350573,0.00438,-1,0.027106,-1,0,0,0,-1,0,udpFlood
0.002459,3.357116,0.001689,-1,0.015363,-1,0,0,0,-1,0,udpFlood
0.005587,3.329988,0.005209,-1,0.03413,-1,0,0,0,-1,0,udpFlood
0.002385,3.356063,0.001631,-1,0.01439,-1,0,0,0,-1,0,udpFlood
0.009818,3.357851,0.009528,-1,0.053186,-1,0,0,0,-1,0,udpFlood
0.002954,3.358179,0.002303,-1,0.018735,-1,0,0,0,-1,0,udpFlood
0.00853,3.343877,0.008564,-1,0.062516,-1,0,0,0,-1,0,udpFlood
0.0043,3.250457,0.003671,-1,0.024669,-1,0,0,0,-1,0,udpFlood
0.007383,3.351912,0.00802,-1,0.050825,-1,0,0,0,-1,0,udpFlood
0.005372,3.352092,0.005498,-1,0.050037,-1,0,0,0,-1,0,udpFlood
0.005065,3.353227,0.004378,-1,0.02575,-1,0,0,0,-1,0,udpFlood
0.002332,3.358046,0.00192,-1,0.041098,-1,0,0,0,-1,0,udpFlood
0.005913,3.122209,0.005975,-1,0.07058,-1,0,0,0,-1,0,udpFlood
0.00939,3.333453,0.009337,-1,0.05547,-1,0,0,0,-1,0,udpFlood
0.00464,3.354478,0.00397,-1,0.026397,-1,0,0,0,-1,0,udpFlood
0.002404,3.35806,0.001736,-1,0.013736,-1,0,0,0,-1,0,udpFlood
0.008904,3.330196,0.008944,-1,0.064527,-1,0,0,0,-1,0,udpFlood
0.005315,3.33253,0.00515,-1,0.034766,-1,0,0,0,-1,0,udpFlood
0.01122,3.332425,0.011145,-1,0.07495,-1,0,0,0,-1,0,udpFlood
0.00303,3.356815,0.003138,-1,0.076245,-1,0,0,0,-1,0,udpFlood
0.002594,3.351748,0.002242,-1,0.021039,-1,0,0,0,-1,0,udpFlood
0.002959,3.358498,0.002281,-1,0.018055,-1,0,0,0,-1,0,udpFlood
0.004388,3.357066,0.00398,-1,0.030437,-1,0,0,0,-1,0,udpFlood
0.00925,3.329838,0.008535,-1,0.042128,-1,0,0,0,-1,0,udpFlood
0.002997,3.35717,0.002181,-1,0.018055,-1,0,0,0,-1,0,udpFlood
0.006449,3.347127,0.006376,-1,0.048445,-1,0,0,0,-1,0,udpFlood
0.005173,3.352276,0.004691,-1,0.032431,-1,0,0,0,-1,0,udpFlood
0.004704,3.344894,0.004149,-1,0.033066,-1,0,0,0,-1,0,udpFlood
0.002207,3.358469,0.001462,-1,0.013683,-1,0,0,0,-1,0,udpFlood
0.006896,3.337553,0.007436,-1,0.080911,-1,0,0,0,-1,0,udpFlood
0.007535,3.345512,0.007661,-1,0.071918,-1,0,0,0,-1,0,udpFlood
0.004316,3.357601,0.003926,-1,0.035367,-1,0,0,0,-1,0,udpFlood
0.005545,3.338334,0.005171,-1,0.041115,-1,0,0,0,-1,0,udpFlood
0.006349,3.339488,0.005874,-1,0.038443,-1,0,0,0,-1,0,udpFlood
0.008704,3.098492,0.008555,-1,0.058464,-1,0,0,0,-1,0,udpFlood
0.002877,3.354505,0.002327,-1,0.019401,-1,0,0,0,-1,0,udpFlood
0.006091,1.120742,0.005339,-1,0.028117,-1,0,0,0,-1,0,udpFlood
0.0057,3.351759,0.00549,-1,0.0418,-1,0,0,0,-1,0,udpFlood
0.002846,3.347131,0.002266,-1,0.021409,-1,0,0,0,-1,0,udpFlood
0.009337,3.314801,0.009025,-1,0.055143,-1,0,0,0,-1,0,udpFlood
0.006,3.354134,0.005554,-1,0.048185,-1,0,0,0,-1,0,udpFlood
0.002635,3.356432,0.00214,-1,0.018051,-1,0,0,0,-1,0,udpFlood
0.008224,3.347218,0.008691,-1,0.087579,-1,0,0,0,-1,0,udpFlood
0.006097,1.731526,0.005414,-1,0.038106,-1,0,0,0,-1,0,udpFlood
0.007184,3.340457,0.007234,-1,0.065901,-1,0,0,0,-1,0,udpFlood
0.004024,3.35595,0.003407,-1,0.038164,-1,0,0,0,-1,0,udpFlood
0.005213,3.34155,0.004853,-1,0.048453,-1,0,0,0,-1,0,udpFlood
0.004962,3.344476,0.004482,-1,0.033363,-1,0,0,0,-1,0,udpFlood
0.005121,3.353963,0.004777,-1,0.027365,-1,0,0,0,-1,0,udpFlood
0.003145,3.352814,0.002376,-1,0.019046,-1,0,0,0,-1,0,udpFlood
0.005189,3.3519,0.004777,-1,0.035483,-1,0,0,0,-1,0,udpFlood
0.002203,3.358057,0.001788,-1,0.043802,-1,0,0,0,-1,0,udpFlood
0.00467,3.33896,0.00432,-1,0.027144,-1,0,0,0,-1,0,udpFlood
0.008533,3.319419,0.009066,-1,0.07759,-1,0,0,0,-1,0,udpFlood
0.00616,3.351146,0.005994,-1,0.044807,-1,0,0,0,-1,0,udpFlood
0.002772,2.262137,0.002332,-1,0.021371,-1,0,0,0,-1,0,udpFlood
0.005466,3.356057,0.005318,-1,0.052526,-1,0,0,0,-1,0,udpFlood
0.004059,3.344677,0.003435,-1,0.025055,-1,0,0,0,-1,0,udpFlood
0.004116,3.354221,0.003513,-1,0.028076,-1,0,0,0,-1,0,udpFlood
0.006032,3.347786,0.006022,-1,0.044792,-1,0,0,0,-1,0,udpFlood
0.010261,3.345114,0.010321,-1,0.055301,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.005797,3.356179,0.004987,-1,0.032737,-1,0,0,0,-1,0,udpFlood
0.004142,3.251109,0.00356,-1,0.024053,-1,0,0,0,-1,0,udpFlood
0.006201,3.354819,0.006421,-1,0.076589,-1,0,0,0,-1,0,udpFlood
0.005925,3.12253,0.007693,-1,0.113706,-1,0,0,0,-1,0,udpFlood
0.008554,3.353244,0.00884,-1,0.079234,-1,0,0,0,-1,0,udpFlood
0.002666,3.359759,0.002079,-1,0.014348,-1,0,0,0,-1,0,udpFlood
0.004185,3.251429,0.003295,-1,0.020709,-1,0,0,0,-1,0,udpFlood
0.004167,3.346298,0.003542,-1,0.023446,-1,0,0,0,-1,0,udpFlood
0.006535,1.712181,0.005473,-1,0.035094,-1,0,0,0,-1,0,udpFlood
0.0025,3.35437,0.001725,-1,0.014033,-1,0,0,0,-1,0,udpFlood
0.008141,3.354162,0.008151,-1,0.056219,-1,0,0,0,-1,0,udpFlood
0.002828,3.35347,0.002222,-1,0.017705,-1,0,0,0,-1,0,udpFlood
0.00536,3.344883,0.004678,-1,0.028762,-1,0,0,0,-1,0,udpFlood
0.002944,3.356509,0.002299,-1,0.018388,-1,0,0,0,-1,0,udpFlood
0.003987,3.35673,0.00355,-1,0.027445,-1,0,0,0,-1,0,udpFlood
0.004602,3.354604,0.004254,-1,0.026798,-1,0,0,0,-1,0,udpFlood
0.005189,3.34661,0.004736,-1,0.044148,-1,0,0,0,-1,0,udpFlood
0.004296,3.350903,0.003997,-1,0.03609,-1,0,0,0,-1,0,udpFlood
0.007808,3.349577,0.008527,-1,0.079595,-1,0,0,0,-1,0,udpFlood
0.004251,3.358617,0.00368,-1,0.025432,-1,0,0,0,-1,0,udpFlood
0.004819,3.353982,0.004146,-1,0.026732,-1,0,0,0,-1,0,udpFlood
0.006021,3.353845,0.005583,-1,0.03877,-1,0,0,0,-1,0,udpFlood
0.005791,3.144758,0.005368,-1,0.034405,-1,0,0,0,-1,0,udpFlood
0.009239,3.3352,0.008411,-1,0.051839,-1,0,0,0,-1,0,udpFlood
0.005787,3.339019,0.006929,-1,0.124379,-1,0,0,0,-1,0,udpFlood
0.004878,3.34164,0.004353,-1,0.03278,-1,0,0,0,-1,0,udpFlood
0.007987,3.346525,0.00871,-1,0.073543,-1,0,0,0,-1,0,udpFlood
0.004202,1.252067,0.003654,-1,0.02211,-1,0,0,0,-1,0,udpFlood
0.00584,3.357837,0.005461,-1,0.032149,-1,0,0,0,-1,0,udpFlood
0.005706,3.349131,0.005265,-1,0.03177,-1,0,0,0,-1,0,udpFlood
0.004712,3.359925,0.004176,-1,0.025716,-1,0,0,0,-1,0,udpFlood
0.004639,3.358926,0.004168,-1,0.030771,-1,0,0,0,-1,0,udpFlood
0.007793,3.351148,0.008331,-1,0.056862,-1,0,0,0,-1,0,udpFlood
0.00493,3.337709,0.004586,-1,0.036675,-1,0,0,0,-1,0,udpFlood
0.008126,3.307126,0.008297,-1,0.065516,-1,0,0,0,-1,0,udpFlood
0.007495,3.335129,0.007205,-1,0.041807,-1,0,0,0,-1,0,udpFlood
0.002345,3.35604,0.001808,-1,0.014135,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.004474,3.355631,0.003847,-1,0.024091,-1,0,0,0,-1,0,udpFlood
0.004195,3.356072,0.003852,-1,0.030765,-1,0,0,0,-1,0,udpFlood
0.00592,3.345,0.005708,-1,0.036088,-1,0,0,0,-1,0,udpFlood
0.006703,3.33813,0.007047,-1,0.060497,-1,0,0,0,-1,0,udpFlood
0.003072,3.358202,0.002266,-1,0.018025,-1,0,0,0,-1,0,udpFlood
0.005196,3.346133,0.004446,-1,0.028087,-1,0,0,0,-1,0,udpFlood
0.004969,1.296845,0.00436,-1,0.021696,-1,0,0,0,-1,0,udpFlood
0.004788,3.356069,0.004432,-1,0.037135,-1,0,0,0,-1,0,udpFlood
0.004529,3.351259,0.004022,-1,0.026763,-1,0,0,0,-1,0,udpFlood
0.004193,3.346038,0.004036,-1,0.031074,-1,0,0,0,-1,0,udpFlood
0.003531,0.254244,0.002639,-1,0.014702,-1,0,0,0,-1,0,udpFlood
0.00399,3.339758,0.003527,-1,0.021414,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.004592,3.35673,0.008625,-1,0.21496,-1,0,0,0,-1,0,udpFlood
0.007952,3.3479,0.007525,-1,0.046857,-1,0,0,0,-1,0,udpFlood
0.00443,3.353444,0.004204,-1,0.026071,-1,0,0,0,-1,0,udpFlood
0.006912,3.338464,0.006704,-1,0.04315,-1,0,0,0,-1,0,udpFlood
0.006168,3.355211,0.005849,-1,0.038036,-1,0,0,0,-1,0,udpFlood
0.005243,3.355597,0.004933,-1,0.029051,-1,0,0,0,-1,0,udpFlood
0.0024,3.355707,0.001709,-1,0.016386,-1,0,0,0,-1,0,udpFlood
0.004649,3.347247,0.004092,-1,0.025093,-1,0,0,0,-1,0,udpFlood
0.005091,3.339539,0.004634,-1,0.03813,-1,0,0,0,-1,0,udpFlood
0.009072,3.356825,0.009139,-1,0.058179,-1,0,0,0,-1,0,udpFlood
0.003991,3.352797,0.003605,-1,0.026757,-1,0,0,0,-1,0,udpFlood
0.005607,3.330782,0.005713,-1,0.049812,-1,0,0,0,-1,0,udpFlood
0.004105,2.26199,0.003462,-1,0.025038,-1,0,0,0,-1,0,udpFlood
0.005041,3.352428,0.004591,-1,0.035115,-1,0,0,0,-1,0,udpFlood
0.00485,3.356087,0.004756,-1,0.042755,-1,0,0,0,-1,0,udpFlood
0.005511,3.35073,0.00525,-1,0.037798,-1,0,0,0,-1,0,udpFlood
0.005097,3.35372,0.00464,-1,0.027377,-1,0,0,0,-1,0,udpFlood
0.004069,3.348721,0.003711,-1,0.02743,-1,0,0,0,-1,0,udpFlood
0.003031,3.355828,0.00233,-1,0.022419,-1,0,0,0,-1,0,udpFlood
0.002677,3.357044,0.001893,-1,0.013377,-1,0,0,0,-1,0,udpFlood
0.005319,3.345736,0.006774,-1,0.122651,-1,0,0,0,-1,0,udpFlood
0.00644,2.730668,0.006327,-1,0.044133,-1,0,0,0,-1,0,udpFlood
0.004702,3.352301,0.004202,-1,0.030466,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.005644,3.132156,0.005251,-1,0.046495,-1,0,0,0,-1,0,udpFlood
0.002825,0.935101,0.002005,-1,0.013036,-1,0,0,0,-1,0,udpFlood
0.006608,3.343493,0.006288,-1,0.040103,-1,0,0,0,-1,0,udpFlood
0.00528,3.352577,0.005078,-1,0.031094,-1,0,0,0,-1,0,udpFlood
0.004226,3.262781,0.003703,-1,0.023731,-1,0,0,0,-1,0,udpFlood
0.005315,3.35893,0.004891,-1,0.027137,-1,0,0,0,-1,0,udpFlood
0.005281,3.358625,0.005058,-1,0.035133,-1,0,0,0,-1,0,udpFlood
0.00805,3.316766,0.007383,-1,0.048511,-1,0,0,0,-1,0,udpFlood
0.006231,3.352171,0.006283,-1,0.055122,-1,0,0,0,-1,0,udpFlood
0.005287,3.346834,0.004487,-1,0.02743,-1,0,0,0,-1,0,udpFlood
0.002633,0.758259,0.001974,-1,0.01335,-1,0,0,0,-1,0,udpFlood
0.002829,3.355471,0.002087,-1,0.021066,-1,0,0,0,-1,0,udpFlood
0.005619,3.348816,0.004757,-1,0.036439,-1,0,0,0,-1,0,udpFlood
0.003792,3.351724,0.003196,-1,0.019074,-1,0,0,0,-1,0,udpFlood
0.00526,3.339785,0.004547,-1,0.035125,-1,0,0,0,-1,0,udpFlood
0.00397,3.354398,0.003663,-1,0.02308,-1,0,0,0,-1,0,udpFlood
0.009868,3.355162,0.010305,-1,0.081558,-1,0,0,0,-1,0,udpFlood
0.005006,2.863306,0.004493,-1,0.035818,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.004182,3.345338,0.003854,-1,0.025738,-1,0,0,0,-1,0,udpFlood
0.002906,3.359152,0.00221,-1,0.016385,-1,0,0,0,-1,0,udpFlood
0.004352,1.244724,0.003835,-1,0.022438,-1,0,0,0,-1,0,udpFlood
0.003231,3.354165,0.003525,-1,0.087948,-1,0,0,0,-1,0,udpFlood
0.003843,3.35851,0.003376,-1,0.026058,-1,0,0,0,-1,0,udpFlood
0.003236,3.355508,0.003164,-1,0.0672,-1,0,0,0,-1,0,udpFlood
0.004831,3.3479,0.003966,-1,0.025442,-1,0,0,0,-1,0,udpFlood
0.008056,3.343233,0.009589,-1,0.12032,-1,0,0,0,-1,0,udpFlood
0.003928,3.346709,0.003504,-1,0.023794,-1,0,0,0,-1,0,udpFlood
0.004878,3.336348,0.004427,-1,0.030443,-1,0,0,0,-1,0,udpFlood
0.002905,3.354834,0.002219,-1,0.018717,-1,0,0,0,-1,0,udpFlood
0.002764,3.35883,0.002135,-1,0.019054,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.008218,3.352854,0.008437,-1,0.053173,-1,0,0,0,-1,0,udpFlood
0.00576,3.352382,0.008264,-1,0.170781,-1,0,0,0,-1,0,udpFlood
0.007776,3.35153,0.008092,-1,0.056152,-1,0,0,0,-1,0,udpFlood
0.003814,2.254358,0.003124,-1,0.019403,-1,0,0,0,-1,0,udpFlood
0.005898,3.344175,0.00556,-1,0.040134,-1,0,0,0,-1,0,udpFlood
0.00503,3.349751,0.004381,-1,0.032406,-1,0,0,0,-1,0,udpFlood
0.006453,3.342837,0.006265,-1,0.045558,-1,0,0,0,-1,0,udpFlood
0.002727,3.353804,0.001886,-1,0.015037,-1,0,0,0,-1,0,udpFlood
0.004168,3.354924,0.003566,-1,0.033426,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.002855,3.354515,0.00224,-1,0.021742,-1,0,0,0,-1,0,udpFlood
0.007913,3.347208,0.008176,-1,0.064126,-1,0,0,0,-1,0,udpFlood
0.005071,3.351954,0.004706,-1,0.046813,-1,0,0,0,-1,0,udpFlood
0.003013,3.35684,0.002243,-1,0.025027,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.00429,0.587738,0.004159,-1,0.031748,-1,0,0,0,-1,0,udpFlood
0.00512,3.353392,0.004728,-1,0.03139,-1,0,0,0,-1,0,udpFlood
0.004275,2.25298,0.003965,-1,0.029103,-1,0,0,0,-1,0,udpFlood
0.007329,3.356559,0.007033,-1,0.038739,-1,0,0,0,-1,0,udpFlood
0.005529,3.350807,0.004793,-1,0.033109,-1,0,0,0,-1,0,udpFlood
0.004479,3.341585,0.004173,-1,0.029372,-1,0,0,0,-1,0,udpFlood
0.004278,3.349385,0.003772,-1,0.023374,-1,0,0,0,-1,0,udpFlood
0.00398,3.343453,0.003524,-1,0.0211,-1,0,0,0,-1,0,udpFlood
0.002749,0.258435,0.00267,-1,0.017725,-1,0,0,0,-1,0,udpFlood
0.004851,3.352043,0.004443,-1,0.029759,-1,0,0,0,-1,0,udpFlood
0.008321,3.353219,0.008941,-1,0.073578,-1,0,0,0,-1,0,udpFlood
0.006964,3.349905,0.006428,-1,0.050542,-1,0,0,0,-1,0,udpFlood
0.005488,3.353383,0.005033,-1,0.036768,-1,0,0,0,-1,0,udpFlood
0.004748,3.015212,0.004302,-1,0.035754,-1,0,0,0,-1,0,udpFlood
0.005256,3.358757,0.004881,-1,0.037464,-1,0,0,0,-1,0,udpFlood
0.005207,3.353592,0.00432,-1,0.02605,-1,0,0,0,-1,0,udpFlood
0.00497,3.344957,0.004323,-1,0.032933,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.004099,3.356853,0.003715,-1,0.02546,-1,0,0,0,-1,0,udpFlood
0.002349,3.356739,0.001585,-1,0.012383,-1,0,0,0,-1,0,udpFlood
0.004586,3.352587,0.00431,-1,0.03046,-1,0,0,0,-1,0,udpFlood
