% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,22,1,8-10,7,24,2,4,23,15,31,30,16,11,14,3,5,29,17,26,21,13,32-33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute mean_b_time numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
11915,1985.833333,2856.146029,7292,0.000712,0.008655,698.313558,93607.186297,1386734.340418,1521.116777,0.001055,27,6,0.003635,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001718,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000864,0.010441,674.433832,77154.361922,1152992.809317,1253.758381,0.001109,27,7,0.004032,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.00173,0.000023,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000669,0.008095,746.849003,99671.563939,1483117.644824,1619.662914,0.000994,27,6,0.00351,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001607,0.000024,52,0,NORMAL
11915,1985.833333,2728.138707,5844,0.000935,0.010425,579.617302,72701.01015,1151023.358054,1166.326366,0.001287,27,6,0.004514,168,1,0,31.935699,2,62.333333,12,748,1,52,0.00207,0.000008,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000618,0.007869,767.906261,107888.595222,1524933.850848,1753.189672,0.000833,27,6,0.002836,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001563,0.000015,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000854,0.010323,681.984809,78051.714352,1165901.743699,1268.340358,0.001072,27,7,0.004027,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001711,0.000036,52,0,NORMAL
11967,1709.571429,1962.454138,4396,0.000886,0.010702,655.887052,75278.036524,1121285.764632,1223.268094,0.001268,27,7,0.00458,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001779,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000888,0.010718,657.002506,75054.089964,1123192.713212,1219.628962,0.001073,27,7,0.004103,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001776,0.000048,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000876,0.010585,570.058986,76128.577911,1132042.136547,1237.089391,0.001061,27,6,0.003998,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.002105,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000651,0.007874,768.234447,102406.250381,1525585.571769,1664.101569,0.000911,27,6,0.003132,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001562,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000699,0.008494,711.662915,95352.179596,1413243.938691,1549.472918,0.00102,27,6,0.00366,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001686,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000593,0.007185,841.947942,112376.27516,1671968.28906,1826.114471,0.000935,27,6,0.003411,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001425,0.000004,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000827,0.009989,705.0774,80642.245668,1205380.177421,1310.436492,0.001087,27,7,0.003892,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001655,0.000026,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000711,0.008593,702.445821,93819.186355,1394940.327137,1524.561778,0.001028,27,6,0.003653,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001708,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000885,0.010663,660.62435,75306.757636,1129384.514277,1223.734812,0.001231,27,7,0.00449,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001766,0.000004,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.00072,0.008722,808.306803,92630.388693,1381858.215676,1505.243816,0.001041,27,7,0.00367,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001443,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.00082,0.009899,711.174499,81342.105646,1215803.603527,1321.809217,0.001038,27,7,0.0037,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.00164,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000461,0.005551,1093.120667,144681.062435,2170755.458257,2351.067265,0.000892,27,6,0.002951,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001098,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000452,0.005461,1111.122963,147433.683378,2206505.018323,2395.797355,0.000889,27,6,0.003024,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00108,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000621,0.007559,799.829138,107326.100307,1588327.363336,1744.04913,0.000982,27,6,0.003551,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.0015,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000704,0.008523,713.883581,94700.925717,1417653.811415,1538.890043,0.001029,27,6,0.003603,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001681,0.000006,52,0,NORMAL
11863,2372.6,2981.870795,7292,0.000747,0.009706,623.948112,87782.726375,1480379.291065,1442.439166,0.000894,27,5,0.002823,168,1,0,29.786999,2.8,60.857143,14,852,1,52,0.002003,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000668,0.00808,748.047797,99846.551211,1485498.250996,1622.506457,0.000933,27,6,0.003175,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001604,0.000007,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000879,0.010617,663.235927,75858.368187,1133849.190567,1232.698483,0.001036,27,7,0.003736,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001759,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000703,0.008493,709.836234,94821.352474,1409616.454461,1540.846978,0.001025,27,6,0.003731,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001691,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000664,0.00808,752.116677,100396.241996,1493578.367005,1631.438932,0.000947,27,6,0.00332,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001595,0.000021,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000817,0.009879,711.088377,81571.489,1215656.372593,1325.536696,0.001091,27,7,0.003888,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001641,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000775,0.009407,749.250447,86067.901298,1280897.156331,1398.603396,0.001155,27,7,0.00411,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001557,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000459,0.005573,1087.311471,145301.312086,2159219.363145,2361.146321,0.0009,27,6,0.003085,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001104,0.000004,52,0,NORMAL
11915,1985.833333,2728.138707,5844,0.000928,0.010276,587.574691,73286.911444,1166825.406491,1175.725852,0.001155,27,6,0.004005,168,1,0,31.935699,2,62.333333,12,748,1,52,0.002042,0.00001,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000779,0.009412,747.533557,85576.21015,1277962.01161,1390.613415,0.000931,27,7,0.003468,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001561,0.000014,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000829,0.010058,700.267799,80435.401285,1197157.821165,1307.075271,0.001008,27,7,0.003606,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001666,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000719,0.008709,695.265333,92658.525944,1380681.074152,1505.701047,0.001056,27,6,0.003659,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001726,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000642,0.007772,777.707098,103761.617911,1544396.679749,1686.126291,0.000936,27,6,0.00328,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001543,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00081,0.009781,617.308706,82315.904129,1225872.204479,1337.633442,0.000982,27,6,0.003713,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001944,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000453,0.00547,1109.115205,147246.059329,2202517.944469,2392.748464,0.000887,27,6,0.003007,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001082,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000456,0.005523,1098.416656,146092.093347,2181272.408887,2373.996517,0.000828,27,6,0.002746,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001092,0.000004,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000807,0.009713,725.048847,82658.599793,1239522.79271,1343.202247,0.001087,27,7,0.00397,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001609,0.000022,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000679,0.008245,733.248565,98247.392616,1456109.442033,1596.52013,0.000982,27,6,0.003506,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001637,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000467,0.005634,1077.073572,142705.873347,2138888.600899,2318.970442,0.000838,27,6,0.002805,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001114,0.000004,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000843,0.010185,691.493629,79055.772312,1182157.751431,1284.6563,0.00115,27,7,0.004142,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001687,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000421,0.005095,1191.281609,158484.942377,2365686.729467,2575.380314,0.00076,27,6,0.002703,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001007,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00039,0.004705,1291.946404,170743.089762,2565590.233585,2774.575209,0.000658,27,6,0.002266,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000929,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000699,0.008456,718.182244,95314.259743,1426190.238863,1548.856721,0.001003,27,6,0.003568,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001671,0.000004,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000895,0.010781,652.795446,74528.96806,1116000.44397,1211.095731,0.001072,27,7,0.004077,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001787,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000706,0.008585,704.293742,94391.898278,1398609.989925,1533.868347,0.001077,27,6,0.003697,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001704,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000741,0.008993,671.876976,89992.039908,1334235.694148,1462.370649,0.001096,27,6,0.003794,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001786,0.000005,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000902,0.010965,642.088265,73942.643073,1097695.752263,1201.56795,0.001167,27,7,0.004319,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001817,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000643,0.007796,774.476026,103614.229249,1537980.30898,1683.731225,0.000963,27,6,0.003375,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001549,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000453,0.005465,1110.436571,147252.521174,2205141.956493,2392.853469,0.000857,27,6,0.002874,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001081,0.000004,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000927,0.01115,630.153846,71904.922319,1077293.010989,1168.454988,0.001275,27,7,0.004777,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001851,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000434,0.005261,1154.025038,153679.728863,2291701.387628,2497.295594,0.000864,27,6,0.002988,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00104,0.000004,52,0,NORMAL
12019,1502.375,1445.629096,2948,0.015109,0.166267,48.133557,4500.610238,72314.652582,72.202303,0.045599,27,8,0.159268,168,1,0,31.935699,1.5,62.333333,12,748,1,52,0.023743,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000716,0.008666,697.32672,93098.141058,1384774.644906,1512.844792,0.001133,27,6,0.003917,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001721,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000645,0.007802,772.621393,103435.363748,1534297.315486,1680.824661,0.000808,27,6,0.002946,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001553,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.00081,0.009826,715.385298,82319.943083,1223002.265247,1337.699075,0.001072,27,7,0.00397,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001631,0.000027,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00068,0.008219,734.940249,98026.386211,1459468.84411,1592.928776,0.000912,27,6,0.003174,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001633,0.000019,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000522,0.006342,1115.125071,127593.094532,1906385.961032,2073.387786,0.00087,27,7,0.002902,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001046,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000451,0.0055,1103.13523,147797.348368,2190642.710735,2401.706911,0.000857,27,6,0.002803,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001088,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000737,0.008881,677.958621,90462.719724,1346312.827586,1470.019196,0.000874,27,6,0.003183,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00177,0.000011,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000662,0.00801,755.118192,100779.192071,1499538.877187,1637.661871,0.000967,27,6,0.003434,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001589,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00056,0.006794,888.717873,119000.007093,1764845.575449,1933.750115,0.000927,27,6,0.00308,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00135,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000697,0.008447,715.649765,95607.567814,1421161.159107,1553.622977,0.000967,27,6,0.003495,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001677,0.00001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000661,0.007983,757.504786,100833.704961,1504278.254169,1638.547706,0.001041,27,6,0.003519,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001584,0.000006,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000466,0.005619,1079.939235,142955.146558,2144579.331417,2323.021132,0.000885,27,6,0.002967,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001111,0.000004,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000843,0.010219,689.221062,79053.909766,1178272.634757,1284.626034,0.001185,27,7,0.004225,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001693,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000811,0.009802,716.905015,82156.681847,1225600.331299,1335.04608,0.001017,27,7,0.00384,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001627,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000381,0.004591,1319.032654,175036.160668,2619379.011479,2844.337611,0.000757,27,6,0.002665,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00091,0.000004,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.00092,0.011064,636.07886,72488.997386,1087422.244638,1177.946208,0.001249,27,7,0.004624,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001834,0.00003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000675,0.008231,734.511237,98770.84658,1458616.898021,1605.026257,0.000926,27,6,0.003274,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001634,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00067,0.008141,742.836767,99562.138745,1475150.013578,1617.884755,0.000976,27,6,0.00334,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001615,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000679,0.008238,733.205839,98241.639584,1456024.594587,1596.426643,0.00099,27,6,0.0033,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001637,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000688,0.008332,725.553525,96866.143187,1440828.374225,1574.074827,0.001008,27,6,0.003386,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001654,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00075,0.00907,665.815382,88937.743851,1322198.379766,1445.238338,0.001176,27,6,0.004138,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001802,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000678,0.008251,732.672179,98313.600938,1454964.835216,1597.596015,0.001003,27,6,0.003543,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001638,0.000014,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000836,0.010088,597.167292,79703.631915,1185874.713113,1295.184019,0.001037,27,6,0.003953,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.002009,0.000271,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000645,0.007835,771.389897,103413.048972,1531851.770476,1680.462046,0.00094,27,6,0.003186,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001556,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000706,0.008589,701.329989,94415.802358,1392724.470083,1534.256788,0.000941,27,6,0.0035,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001711,0.000024,52,0,NORMAL
11915,1985.833333,2728.138707,5844,0.000874,0.009738,641.232839,77789.774417,1273381.546145,1247.964295,0.001247,27,6,0.004092,168,1,0,31.935699,2,62.333333,12,748,1,52,0.001871,0.000007,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000927,0.011194,631.631521,71924.959273,1079819.202031,1168.780588,0.000999,27,7,0.002997,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001847,0.000012,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000861,0.010402,676.656557,77424.966542,1156792.716478,1258.155706,0.001073,27,7,0.004065,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001724,0.000023,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000636,0.007658,787.366998,104887.099497,1563579.630812,1704.415367,0.000825,27,6,0.002946,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001524,0.000019,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000713,0.008634,699.945041,93468.987994,1389974.193692,1518.871055,0.001032,27,6,0.003672,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001714,0.000009,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00041,0.004999,1208.849265,162703.932503,2400573.16553,2643.938903,0.000865,27,6,0.003095,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000993,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000442,0.005376,1129.373244,150969.279223,2242747.034062,2453.250787,0.000881,27,6,0.002983,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001063,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00078,0.009418,640.971525,85451.987674,1272862.619327,1388.5948,0.000978,27,6,0.003727,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001872,0.00002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000728,0.008771,689.021575,91593.688923,1368282.010733,1488.397445,0.001157,27,6,0.003886,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001742,0.000004,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000836,0.010123,692.929787,79709.312049,1184612.96566,1295.276321,0.00104,27,7,0.003907,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001684,0.000026,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.00096,0.011583,607.392279,69456.49348,1038380.486739,1128.668019,0.001257,27,7,0.004503,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001921,0.000019,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000905,0.010971,641.681303,73660.202402,1097000.021156,1196.978289,0.001195,27,7,0.004307,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001818,0.000026,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000576,0.006972,865.310456,115708.927894,1718362.347763,1880.270078,0.000841,27,6,0.002709,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001387,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00083,0.010036,601.664571,80277.601799,1194805.560045,1304.511029,0.001184,27,6,0.004307,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001994,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000885,0.010739,655.506318,75332.118001,1120634.873141,1224.146918,0.000919,27,7,0.003554,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.00178,0.000061,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000388,0.004682,1298.412135,171669.047375,2578430.098029,2789.62202,0.000692,27,6,0.002342,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000924,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000693,0.008422,717.793041,96133.486133,1425417.346264,1562.16915,0.000973,27,6,0.003507,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001672,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000908,0.011051,637.224699,73399.173138,1089381.138752,1192.736563,0.001187,27,7,0.004339,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001831,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00069,0.008291,726.978768,96601.214913,1443658.66944,1569.769742,0.000618,27,6,0.002256,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001651,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000693,0.008384,721.001146,96207.90779,1431788.109099,1563.378502,0.001067,27,6,0.003693,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001664,0.000023,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000702,0.008551,706.68681,94947.45897,1403362.224032,1542.896208,0.001048,27,6,0.003573,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001698,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00062,0.007472,809.659095,107560.04616,1607848.020076,1747.85075,0.00101,27,6,0.003542,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001482,0.000007,52,0,NORMAL
0,0,0,0,4.500058,9.000115,0,18.666427,0,0.333329,1.500183,N/A,0,6.000241,56,-1,-1,0,0,56,3,168,-1,0,0,2.999875,56,-1,NORMAL
11915,1985.833333,2856.146029,7292,0.000709,0.00862,700.607572,93966.316615,1391289.870824,1526.952645,0.001027,27,6,0.003738,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001713,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000687,0.008318,732.267117,96994.947101,1454160.449268,1576.16789,0.001013,27,6,0.003741,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001639,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00064,0.007767,778.717827,104138.394215,1546403.817186,1692.248906,0.000961,27,6,0.003484,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001541,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00068,0.008195,737.352007,98109.50557,1464258.193964,1594.279466,0.001015,27,6,0.003349,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001627,0.000011,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000811,0.00984,613.665878,82182.840628,1218638.156502,1335.47116,0.001092,27,6,0.003986,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001955,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000452,0.005461,1118.87889,147615.291892,2221906.996265,2398.748493,0.000847,27,6,0.002772,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001073,0.000004,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000886,0.01075,657.826851,75249.33731,1124601.988887,1222.801731,0.001224,27,7,0.004429,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001774,0.000025,52,0,NORMAL
