% isAttack tcpFlood:	2000
% isAttack normal:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,16,3,6,20,18,29,4,19,8,14,31,10,9,7,2,11-12,25,13,17,26-28,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute total_b_packets numeric
@attribute max_b_pkt numeric
@attribute pps_b numeric
@attribute mean_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_b_time numeric
@attribute min_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute isAttack {tcpFlood,normal}

@data
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,940.040492,61.538462,1,1866763.742856,125329.369141,2036.602249,27,2.166667,0.067142,0.000099,52,52,0.001277,0.004366,0.001646,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,661.159907,61.538462,1,1130300.087103,75863.513452,1232.782094,27,1.857143,0.066851,0.000431,52,52,0.001765,0.005985,0.002002,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1272.093414,61.538462,1,2526165.503715,170508.826668,2770.768433,27,2.166667,0.067142,0.000402,52,52,0.000943,0.001591,0.000437,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,694.076452,61.538462,1,1378320.154449,93059.411487,1512.215437,27,2.166667,0.067142,0.000425,52,52,0.001729,0.004744,0.001589,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1118.530779,61.538462,1,2221215.705587,150259.424119,2441.715642,27,2.166667,0.067142,0.000457,52,52,0.001073,0.001787,0.000534,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,667.928385,61.538462,1,1141871.282572,76418.119292,1241.794438,27,1.857143,0.066851,0.000311,52,52,0.001747,0.00556,0.001873,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,762.277337,61.538462,1,1513755.744836,101621.587571,1651.350798,27,2.166667,0.067142,0.000145,52,52,0.001574,0.005191,0.001943,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,628.140575,61.538462,1,1247382.492013,83953.242594,1364.240192,27,2.166667,0.067142,0.000013,52,52,0.00191,0.006227,0.002258,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1263.661762,61.538462,1,2509421.650013,167437.285429,2720.855888,27,2.166667,0.067142,0.000489,52,52,0.00095,0.001407,0.000376,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,723.77981,61.538462,1,1437306.073051,96587.311457,1569.543811,27,2.166667,0.067142,0.00044,52,52,0.001658,0.004118,0.001373,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,719.537498,61.538462,1,1428881.548535,96059.179525,1560.961667,27,2.166667,0.067142,0.00039,52,52,0.001668,0.00429,0.001465,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,702.151837,61.538462,1,1394356.523534,93326.005451,1516.547589,27,2.166667,0.067142,0.000591,52,52,0.001709,0.004199,0.001373,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,715.894063,61.538462,1,1421646.293631,95564.000911,1552.915015,27,2.166667,0.067142,0.000423,52,52,0.001676,0.004279,0.001436,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,711.844087,61.538462,1,1413603.715668,94977.02171,1543.376603,27,2.166667,0.067142,0.000415,52,52,0.001686,0.004012,0.001311,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,767.906261,61.538462,1,1524933.850848,102478.18465,1665.270501,27,2.166667,0.067142,0.000437,52,52,0.001563,0.003995,0.001315,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1240.001183,61.538462,1,2462435.681695,164474.447331,2672.709769,27,2.166667,0.067142,0.00046,52,52,0.000968,0.001448,0.00038,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,734.361201,61.538462,1,1458318.951822,98095.164591,1594.046425,27,2.166667,0.067142,0.00051,52,52,0.001634,0.004051,0.001333,normal
168,800,30.806132,13,11967,1962.454138,1709.571429,1,7,4396,748.753647,61.538462,1,1280047.841681,85755.551012,1393.527704,27,1.857143,0.066851,0.000285,52,52,0.001558,0.004097,0.00147,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,728.641612,61.538462,1,1446960.801436,97324.105926,1581.516721,27,2.166667,0.067142,0.000425,52,52,0.001647,0.004272,0.001425,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,680.83035,61.538462,1,1163928.113533,77908.546751,1266.013885,27,1.857143,0.066851,0.000282,52,52,0.001714,0.005438,0.001876,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,755.827726,61.538462,1,1292141.484567,86151.874294,1399.967957,27,1.857143,0.066851,0.000245,52,52,0.001544,0.005336,0.001853,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,678.689968,61.538462,1,1347765.160734,90921.100122,1477.467877,27,2.166667,0.067142,0.000421,52,52,0.001768,0.004829,0.001645,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,810.597951,61.538462,1,1609712.431875,108072.764751,1756.182427,27,2.166667,0.067142,0.000569,52,52,0.00148,0.003636,0.00114,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1086.325822,61.538462,1,2157262.028835,144177.51042,2342.884544,27,2.166667,0.067142,0.000427,52,52,0.001105,0.001756,0.000539,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,744.793394,61.538462,1,1479035.548847,99757.497919,1621.059341,27,2.166667,0.067142,0.000387,52,52,0.001611,0.004008,0.001346,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,735.437303,61.538462,1,1257282.600271,84220.85791,1368.588941,27,1.857143,0.066851,0.000192,52,52,0.001586,0.004931,0.001706,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,794.27547,61.538462,1,1577298.704709,105983.676563,1722.234744,27,2.166667,0.067142,0.000418,52,52,0.001511,0.003964,0.001293,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,704.925042,61.538462,1,1205119.711116,80634.494028,1310.310528,27,1.857143,0.066851,0.000274,52,52,0.001655,0.005171,0.001778,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,576.048344,61.538462,1,1143936.00293,76699.350827,1246.364451,27,2.166667,0.067142,0.000454,52,52,0.002083,0.00532,0.001719,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,642.327069,61.538462,1,1098104.005076,73729.800044,1198.109251,27,1.857143,0.066851,0.000211,52,52,0.001816,0.006135,0.002126,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,739.258093,61.538462,1,1468043.362905,98706.924751,1603.987527,27,2.166667,0.067142,0.000388,52,52,0.001623,0.004169,0.001405,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,728.578327,61.538462,1,1446835.128109,97177.537722,1579.134988,27,2.166667,0.067142,0.000439,52,52,0.001647,0.00397,0.001343,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,711.441608,61.538462,1,1412804.459899,94733.009599,1539.411406,27,2.166667,0.067142,0.000401,52,52,0.001687,0.004244,0.001447,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,726.642913,61.538462,1,1442991.717726,96952.908203,1575.484758,27,2.166667,0.067142,0.000403,52,52,0.001651,0.004205,0.001406,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,733.056336,61.538462,1,1455727.706379,98106.637039,1594.232852,27,2.166667,0.067142,0.000466,52,52,0.001637,0.004292,0.001453,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1093.168151,61.538462,1,2170849.752834,144706.020355,2351.472831,27,2.166667,0.067142,0.000398,52,52,0.001098,0.001812,0.000552,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,652.200902,61.538462,1,1295162.290986,87527.21202,1422.317195,27,2.166667,0.067142,0.000629,52,52,0.00184,0.005178,0.001737,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,708.155523,61.538462,1,1210642.449783,80743.152778,1312.076233,27,1.857143,0.066851,0.000192,52,52,0.001647,0.005287,0.001805,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,737.395218,61.538462,1,1464344.003751,98945.600377,1607.866006,27,2.166667,0.067142,0.000412,52,52,0.001627,0.004182,0.00143,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,610.095372,62.333333,1,1211547.726248,76099.143571,1220.841875,27,2,0.062778,0.000397,52,52,0.001967,0.005485,0.001903,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,665.129083,61.538462,1,1137085.677314,75421.861584,1225.605251,27,1.857143,0.066851,0.000305,52,52,0.001754,0.005558,0.001897,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,698.604336,61.538462,1,1387311.777476,92784.072558,1507.741179,27,2.166667,0.067142,0.000472,52,52,0.001718,0.004467,0.001512,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,735.805925,61.538462,1,1257912.785525,84371.214483,1371.032235,27,1.857143,0.066851,0.000183,52,52,0.001586,0.005101,0.00174,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,704.392308,61.538462,1,1398805.725642,94000.537875,1527.50874,27,2.166667,0.067142,0.000504,52,52,0.001704,0.004301,0.001418,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,595.105562,61.538462,1,1181780.461597,79401.859959,1290.280224,27,2.166667,0.067142,0.000427,52,52,0.002016,0.005981,0.002078,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,734.382631,61.538462,1,1458361.508113,98605.401275,1602.337771,27,2.166667,0.067142,0.000415,52,52,0.001634,0.004399,0.001481,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,633.756176,61.538462,1,1258534.139868,84297.028012,1369.826705,27,2.166667,0.067142,0.000671,52,52,0.001893,0.004733,0.00153,normal
49,49,0,1,0,0,0,-1,0,0,0,49,-1,0,0,0,N/A,0,0,0,49,0,0,0,0,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,715.734087,61.538462,1,1223598.546306,81898.005907,1330.842596,27,1.857143,0.066851,0.000225,52,52,0.00163,0.005473,0.001869,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,678.96463,61.538462,1,1348310.593822,90382.308418,1468.712512,27,2.166667,0.067142,0.000416,52,52,0.001767,0.004369,0.001451,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1156.092613,61.538462,1,2295807.247336,154124.44077,2504.522163,27,2.166667,0.067142,0.000394,52,52,0.001038,0.001823,0.000576,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,752.701561,61.538462,1,1494739.850452,100612.989505,1634.961079,27,2.166667,0.067142,0.000406,52,52,0.001594,0.00415,0.001394,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1072.986442,61.538462,1,2130772.241835,142378.88573,2313.656893,27,2.166667,0.067142,0.00044,52,52,0.001118,0.001954,0.000595,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,745.720331,61.538462,1,1480876.290041,100186.408695,1628.029141,27,2.166667,0.067142,0.000383,52,52,0.001609,0.004309,0.001445,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,785.303127,61.538462,1,1342531.788269,89261.876513,1450.505493,27,1.857143,0.066851,0.000342,52,52,0.001486,0.004414,0.001498,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,728.683808,61.538462,1,1447044.595784,97755.082302,1588.520087,27,2.166667,0.067142,0.000483,52,52,0.001647,0.004139,0.001384,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,664.128573,61.538462,1,1318848.657008,88452.437063,1437.352102,27,2.166667,0.067142,0.000403,52,52,0.001807,0.005148,0.001783,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,691.672823,61.538462,1,1373546.948109,92984.625617,1511.000166,27,2.166667,0.067142,0.000532,52,52,0.001735,0.004322,0.001446,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,711.398512,61.538462,1,1216186.570909,80922.300736,1314.987387,27,1.857143,0.066851,0.000298,52,52,0.00164,0.005311,0.001808,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1103.328686,61.538462,1,2191026.882371,146442.77048,2379.69502,27,2.166667,0.067142,0.000518,52,52,0.001088,0.001783,0.000516,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1221.701248,61.538462,1,2426095.060925,163480.789281,2656.562826,27,2.166667,0.067142,0.000429,52,52,0.000982,0.001478,0.000403,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1327.521443,61.538462,1,2636236.332753,175567.350356,2852.969443,27,2.166667,0.067142,0.000555,52,52,0.000904,0.001367,0.000317,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,810.911388,61.538462,1,1610334.863698,108055.363411,1755.899655,27,2.166667,0.067142,0.000462,52,52,0.00148,0.002972,0.000918,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1109.946809,61.538462,1,2204169.371499,148169.354411,2407.752009,27,2.166667,0.067142,0.000385,52,52,0.001081,0.001895,0.000587,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,943.0347,61.538462,1,1872709.741437,125827.547156,2044.697641,27,2.166667,0.067142,0.000416,52,52,0.001272,0.002851,0.000903,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,593.855724,62.333333,1,1179298.491163,74202.109505,1190.408174,27,2,0.062778,0.000417,52,52,0.002021,0.005986,0.0021,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,667.192237,61.538462,1,1324932.584639,89231.017977,1450.004042,27,2.166667,0.067142,0.000445,52,52,0.001799,0.004622,0.001543,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,764.802431,61.538462,1,1518770.161374,102069.818093,1658.634544,27,2.166667,0.067142,0.000535,52,52,0.001569,0.003624,0.001159,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,653.216633,61.538462,1,1116720.492313,74728.14574,1214.332368,27,1.857143,0.066851,0.000305,52,52,0.001786,0.005773,0.001967,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,683.763665,61.538462,1,1168942.825124,78155.339715,1270.02427,27,1.857143,0.066851,0.000276,52,52,0.001706,0.005644,0.001892,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,726.705862,61.538462,1,1443116.724228,97270.500928,1580.64564,27,2.166667,0.067142,0.000417,52,52,0.001651,0.004205,0.001426,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,613.905398,61.538462,1,1219113.80382,82128.529469,1334.588604,27,2.166667,0.067142,0.00001,52,52,0.001955,0.00542,0.001878,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,734.609253,61.538462,1,1255866.989466,84210.289615,1368.417206,27,1.857143,0.066851,0.000186,52,52,0.001588,0.005063,0.001746,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,652.780932,61.538462,1,1115975.631278,74650.007787,1213.062627,27,1.857143,0.066851,0.000279,52,52,0.001787,0.006174,0.002096,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,763.920226,61.538462,1,1517018.24849,101986.055135,1657.273396,27,2.166667,0.067142,0.000467,52,52,0.001571,0.004104,0.001345,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,811.12048,61.538462,1,1386668.397049,92817.437969,1508.283367,27,1.857143,0.066851,0.000283,52,52,0.001438,0.004145,0.001405,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,723.363725,61.538462,1,1436479.797643,97014.577732,1576.486888,27,2.166667,0.067142,0.000382,52,52,0.001659,0.004384,0.001476,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,775.024607,61.538462,1,1539069.697884,103019.3485,1674.064413,27,2.166667,0.067142,0.000567,52,52,0.001548,0.003716,0.001209,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,711.88436,61.538462,1,1413683.690985,95065.82049,1544.819583,27,2.166667,0.067142,0.000415,52,52,0.001686,0.00427,0.001373,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,668.1868,61.538462,1,1142313.06254,76466.880882,1242.586814,27,1.857143,0.066851,0.000306,52,52,0.001746,0.005756,0.001959,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,825.116713,61.538462,1,1410595.957845,93740.555944,1523.284034,27,1.857143,0.066851,0.000185,52,52,0.001414,0.004095,0.001407,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,726.055913,61.538462,1,1441826.033871,97391.902011,1582.618408,27,2.166667,0.067142,0.000395,52,52,0.001653,0.004221,0.001417,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,840.878909,61.538462,1,1437542.558369,96127.977998,1562.079642,27,1.857143,0.066851,0.000192,52,52,0.001387,0.004032,0.00139,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,602.211683,61.538462,1,1195892.032832,80337.184859,1305.479254,27,2.166667,0.067142,0.000413,52,52,0.001993,0.005933,0.002068,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,705.577256,61.538462,1,1401158.834777,94623.479315,1537.631539,27,2.166667,0.067142,0.00048,52,52,0.001701,0.004443,0.001494,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,594.950803,61.538462,1,1181473.135535,79238.728569,1287.629339,27,2.166667,0.067142,0.00001,52,52,0.002017,0.005603,0.001916,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,712.226864,61.538462,1,1414363.84672,95512.316757,1552.075147,27,2.166667,0.067142,0.000403,52,52,0.001685,0.004528,0.001532,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,801.484888,61.538462,1,1591615.40686,106983.905114,1738.488458,27,2.166667,0.067142,0.000431,52,52,0.001497,0.003685,0.001177,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1297.408053,61.538462,1,2576436.158169,172144.633696,2797.350298,27,2.166667,0.067142,0.00043,52,52,0.000925,0.001686,0.000488,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,657.637756,62.333333,1,1305958.976664,82000.506848,1315.516153,27,2,0.062778,0.000011,52,52,0.001825,0.005322,0.00196,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,724.634283,61.538462,1,1439002.912839,97253.585299,1580.370761,27,2.166667,0.067142,0.000466,52,52,0.001656,0.004269,0.001419,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,585.401475,61.538462,1,1162509.762032,78489.899415,1275.460865,27,2.166667,0.067142,0.000405,52,52,0.00205,0.00614,0.002133,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,742.464198,61.538462,1,1474410.15371,99846.551211,1622.506457,27,2.166667,0.067142,0.000402,52,52,0.001616,0.004069,0.001406,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1071.387628,61.538462,1,2127597.265103,142839.521519,2321.142225,27,2.166667,0.067142,0.000407,52,52,0.00112,0.001872,0.000591,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,632.418365,61.538462,1,1255877.469907,84825.522663,1378.414743,27,2.166667,0.067142,0.000422,52,52,0.001897,0.005414,0.001858,normal
168,748,31.935699,12,12019,1445.629096,1502.375,1,8,2948,309.462796,62.333333,1,464929.167521,22083.986034,354.288546,27,1.5,0.062235,0.000226,52,52,0.003693,0.020005,0.006725,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1078.31965,61.538462,1,2141363.105665,143856.085745,2337.661393,27,2.166667,0.067142,0.000415,52,52,0.001113,0.001907,0.000595,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1110.779661,61.538462,1,2205823.276836,147446.640594,2396.00791,27,2.166667,0.067142,0.000484,52,52,0.00108,0.001765,0.000544,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,745.963481,61.538462,1,1481359.146313,99556.230714,1617.788749,27,2.166667,0.067142,0.000397,52,52,0.001609,0.004267,0.00142,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,754.597421,61.538462,1,1498504.712444,101085.834789,1642.644815,27,2.166667,0.067142,0.000012,52,52,0.00159,0.004455,0.00156,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,766.339535,61.538462,1,1521822.593867,102309.455133,1662.528646,27,2.166667,0.067142,0.000383,52,52,0.001566,0.003988,0.001333,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,732.309734,61.538462,1,1454245.079587,98098.032451,1594.093027,27,2.166667,0.067142,0.000534,52,52,0.001639,0.003753,0.001224,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1082.680434,61.538462,1,2150022.89451,144475.487621,2347.726674,27,2.166667,0.067142,0.000388,52,52,0.001108,0.001946,0.000605,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,763.109467,61.538462,1,1515408.216387,101986.055135,1657.273396,27,2.166667,0.067142,0.000427,52,52,0.001573,0.003382,0.001059,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,750.591267,61.538462,1,1490549.157719,100468.387329,1632.611294,27,2.166667,0.067142,0.000455,52,52,0.001599,0.004042,0.001342,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,679.624727,61.538462,1,1349621.436172,90995.069831,1478.669885,27,2.166667,0.067142,0.000472,52,52,0.001766,0.004565,0.001533,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,627.60796,61.538462,1,1246324.80822,84142.715282,1367.319123,27,2.166667,0.067142,0.000393,52,52,0.001912,0.005532,0.001905,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,787.687377,61.538462,1,1564215.849009,104756.117511,1702.28691,27,2.166667,0.067142,0.000514,52,52,0.001523,0.00356,0.001157,normal
