% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,5-6,8,11-12,14,16-17,22-24,27,31,33'

@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
1280,58880,0,0,0,0,46,0,0,0.002625,0.020425,0.001965,0,-1,udpFlood
681,31326,0,0,0,0,46,0,0,0.004929,0.028388,0.0042,0,-1,udpFlood
388,17848,0,0,0,0,46,0,0,0.008668,0.067877,0.00851,0,-1,udpFlood
534,24564,0,0,0,0,46,0,0,0.004326,0.027777,0.003654,0,-1,udpFlood
613,28198,0,0,0,0,46,0,0,0.005488,0.033456,0.005008,0,-1,udpFlood
673,30958,0,0,0,0,46,0,0,0.004993,0.037444,0.00481,0,-1,udpFlood
734,33764,0,0,0,0,46,0,0,0.004568,0.032413,0.004303,0,-1,udpFlood
757,34822,0,0,0,0,46,0,0,0.004441,0.032728,0.004028,0,-1,udpFlood
1214,55844,0,0,0,0,46,0,0,0.002764,0.014401,0.00215,0,-1,udpFlood
787,36202,0,0,0,0,46,0,0,0.004256,0.022039,0.003544,0,-1,udpFlood
1244,57224,0,0,0,0,46,0,0,0.002696,0.025106,0.002121,0,-1,udpFlood
629,28934,0,0,0,0,46,0,0,0.00534,0.148416,0.007648,0,-1,udpFlood
586,26956,0,0,0,0,46,0,0,0.005736,0.038394,0.005475,0,-1,udpFlood
1,68,0,0,0,0,68,0,0,0,0,0,0,-1,udpFlood
605,27830,0,0,0,0,46,0,0,0.005554,0.03276,0.005218,0,-1,udpFlood
499,22954,0,0,0,0,46,0,0,0.004632,0.022059,0.003887,0,-1,udpFlood
1131,52026,0,0,0,0,46,0,0,0.002971,0.020395,0.002303,0,-1,udpFlood
676,31096,0,0,0,0,46,0,0,0.004965,0.030761,0.004871,0,-1,udpFlood
715,32890,0,0,0,0,46,0,0,0.004702,0.213966,0.008732,0,-1,udpFlood
372,17112,0,0,0,0,46,0,0,0.009003,0.051118,0.008313,0,-1,udpFlood
425,19550,0,0,0,0,46,0,0,0.007898,0.055491,0.007467,0,-1,udpFlood
422,19412,0,0,0,0,46,0,0,0.007933,0.045113,0.007811,0,-1,udpFlood
1,68,0,0,0,0,68,0,0,0,0,0,0,-1,udpFlood
504,23184,0,0,0,0,46,0,0,0.006625,0.03843,0.006436,0,-1,udpFlood
571,26266,0,0,0,0,46,0,0,0.005881,0.070544,0.006138,0,-1,udpFlood
1456,66976,0,0,0,0,46,0,0,0.002308,0.041794,0.001904,0,-1,udpFlood
518,23828,0,0,0,0,46,0,0,0.006484,0.042166,0.006454,0,-1,udpFlood
1159,53314,0,0,0,0,46,0,0,0.002896,0.018384,0.002216,0,-1,udpFlood
603,27738,0,0,0,0,46,0,0,0.005553,0.028427,0.004951,0,-1,udpFlood
727,33442,0,0,0,0,46,0,0,0.00461,0.028408,0.003851,0,-1,udpFlood
764,35144,0,0,0,0,46,0,0,0.00439,0.026753,0.004006,0,-1,udpFlood
571,26266,0,0,0,0,46,0,0,0.005476,0.065532,0.005639,0,-1,udpFlood
503,23138,0,0,0,0,46,0,0,0.006657,0.045183,0.006614,0,-1,udpFlood
734,33764,0,0,0,0,46,0,0,0.004567,0.029408,0.004125,0,-1,udpFlood
621,28566,0,0,0,0,46,0,0,0.005414,0.029094,0.004564,0,-1,udpFlood
628,28888,0,0,0,0,46,0,0,0.005334,0.02944,0.004753,0,-1,udpFlood
460,21160,0,0,0,0,46,0,0,0.007313,0.048812,0.007225,0,-1,udpFlood
434,19964,0,0,0,0,46,0,0,0.007723,0.052735,0.007816,0,-1,udpFlood
1,68,0,0,0,0,68,0,0,0,0,0,0,-1,udpFlood
415,19090,0,0,0,0,46,0,0,0.008074,0.048845,0.007747,0,-1,udpFlood
674,31004,0,0,0,0,46,0,0,0.004969,0.031784,0.004565,0,-1,udpFlood
1,68,0,0,0,0,68,0,0,0,0,0,0,-1,udpFlood
1513,69598,0,0,0,0,46,0,0,0.002219,0.013355,0.00155,0,-1,udpFlood
603,27738,0,0,0,0,46,0,0,0.005575,0.04209,0.005077,0,-1,udpFlood
466,21436,0,0,0,0,46,0,0,0.00719,0.0388,0.007002,0,-1,udpFlood
682,31372,0,0,0,0,46,0,0,0.004923,0.032093,0.003982,0,-1,udpFlood
487,22402,0,0,0,0,46,0,0,0.00681,0.044823,0.006382,0,-1,udpFlood
698,32108,0,0,0,0,46,0,0,0.004799,0.029101,0.004194,0,-1,udpFlood
473,21758,0,0,0,0,46,0,0,0.007115,0.040087,0.006226,0,-1,udpFlood
616,28336,0,0,0,0,46,0,0,0.005445,0.035385,0.00499,0,-1,udpFlood
1452,66792,0,0,0,0,46,0,0,0.002316,0.0114,0.001508,0,-1,udpFlood
310,14260,0,0,0,0,46,0,0,0.009963,0.068552,0.010535,0,-1,udpFlood
535,24610,0,0,0,0,46,0,0,0.006269,0.035436,0.005509,0,-1,udpFlood
559,25714,0,0,0,0,46,0,0,0.004658,0.034738,0.004333,0,-1,udpFlood
1307,60122,0,0,0,0,46,0,0,0.002567,0.016401,0.001801,0,-1,udpFlood
588,27048,0,0,0,0,46,0,0,0.005714,0.034079,0.005177,0,-1,udpFlood
1381,63526,0,0,0,0,46,0,0,0.002433,0.01503,0.001695,0,-1,udpFlood
613,28198,0,0,0,0,46,0,0,0.005488,0.055811,0.005456,0,-1,udpFlood
685,31510,0,0,0,0,46,0,0,0.004912,0.032448,0.004296,0,-1,udpFlood
590,27140,0,0,0,0,46,0,0,0.005696,0.054204,0.005413,0,-1,udpFlood
710,32660,0,0,0,0,46,0,0,0.004713,0.027417,0.003968,0,-1,udpFlood
648,29808,0,0,0,0,46,0,0,0.005183,0.036777,0.004879,0,-1,udpFlood
633,29118,0,0,0,0,46,0,0,0.005289,0.041075,0.00491,0,-1,udpFlood
333,15318,0,0,0,0,46,0,0,0.010043,0.060166,0.010229,0,-1,udpFlood
1,68,0,0,0,0,68,0,0,0,0,0,0,-1,udpFlood
663,30498,0,0,0,0,46,0,0,0.005068,0.026742,0.004482,0,-1,udpFlood
1169,53774,0,0,0,0,46,0,0,0.002869,0.018397,0.00217,0,-1,udpFlood
1043,47978,0,0,0,0,46,0,0,0.003214,0.080945,0.003453,0,-1,udpFlood
757,34822,0,0,0,0,46,0,0,0.004434,0.027404,0.003871,0,-1,udpFlood
620,28520,0,0,0,0,46,0,0,0.005413,0.043077,0.005195,0,-1,udpFlood
757,34822,0,0,0,0,46,0,0,0.004439,0.026798,0.003734,0,-1,udpFlood
798,36708,0,0,0,0,46,0,0,0.004194,0.028432,0.003994,0,-1,udpFlood
371,17066,0,0,0,0,46,0,0,0.008924,0.077557,0.009118,0,-1,udpFlood
58,2668,0,0,0,0,46,0,0,0.004424,0.016359,0.003402,0,-1,udpFlood
683,31418,0,0,0,0,46,0,0,0.004922,0.027116,0.004446,0,-1,udpFlood
545,25070,0,0,0,0,46,0,0,0.006168,0.0549,0.006179,0,-1,udpFlood
535,24610,0,0,0,0,46,0,0,0.006268,0.043804,0.005882,0,-1,udpFlood
390,17940,0,0,0,0,46,0,0,0.008555,0.062916,0.008259,0,-1,udpFlood
544,25024,0,0,0,0,46,0,0,0.006165,0.03172,0.005529,0,-1,udpFlood
596,27416,0,0,0,0,46,0,0,0.005607,0.036115,0.005355,0,-1,udpFlood
1380,63480,0,0,0,0,46,0,0,0.002434,0.038745,0.002062,0,-1,udpFlood
592,27232,0,0,0,0,46,0,0,0.005675,0.045103,0.005297,0,-1,udpFlood
605,27830,0,0,0,0,46,0,0,0.005546,0.047515,0.005067,0,-1,udpFlood
1,68,0,0,0,0,68,0,0,0,0,0,0,-1,udpFlood
300,13800,0,0,0,0,46,0,0,0.004328,0.026095,0.003919,0,-1,udpFlood
251,11546,0,0,0,0,46,0,0,0.010472,0.07058,0.009768,0,-1,udpFlood
553,25438,0,0,0,0,46,0,0,0.006074,0.034742,0.006024,0,-1,udpFlood
625,28750,0,0,0,0,46,0,0,0.005379,0.043467,0.005174,0,-1,udpFlood
734,33764,0,0,0,0,46,0,0,0.004563,0.027779,0.003831,0,-1,udpFlood
615,28290,0,0,0,0,46,0,0,0.005432,0.034127,0.004813,0,-1,udpFlood
332,15272,0,0,0,0,46,0,0,0.010051,0.061222,0.010388,0,-1,udpFlood
607,27922,0,0,0,0,46,0,0,0.005538,0.046499,0.005381,0,-1,udpFlood
439,20194,0,0,0,0,46,0,0,0.007598,0.048773,0.007146,0,-1,udpFlood
753,34638,0,0,0,0,46,0,0,0.00444,0.035126,0.004059,0,-1,udpFlood
476,21896,0,0,0,0,46,0,0,0.007051,0.047466,0.006854,0,-1,udpFlood
398,18308,0,0,0,0,46,0,0,0.008438,0.069848,0.008682,0,-1,udpFlood
698,32108,0,0,0,0,46,0,0,0.004793,0.027416,0.004147,0,-1,udpFlood
563,25898,0,0,0,0,46,0,0,0.005556,0.03349,0.005163,0,-1,udpFlood
1167,53682,0,0,0,0,46,0,0,0.002873,0.020037,0.002267,0,-1,udpFlood
755,34730,0,0,0,0,46,0,0,0.004436,0.02372,0.00392,0,-1,udpFlood
437,20102,0,0,0,0,46,0,0,0.007623,0.048846,0.007232,0,-1,udpFlood
418,19228,0,0,0,0,46,0,0,0.008035,0.05479,0.007515,0,-1,udpFlood
1054,48484,0,0,0,0,46,0,0,0.003185,0.019701,0.002755,0,-1,udpFlood
636,29256,0,0,0,0,46,0,0,0.005268,0.032437,0.004632,0,-1,udpFlood
669,30774,0,0,0,0,46,0,0,0.005015,0.036782,0.004469,0,-1,udpFlood
576,26496,0,0,0,0,46,0,0,0.005805,0.039484,0.005404,0,-1,udpFlood
1098,50508,0,0,0,0,46,0,0,0.002614,0.017403,0.001989,0,-1,udpFlood
442,20332,0,0,0,0,46,0,0,0.007545,0.039442,0.007272,0,-1,udpFlood
663,30498,0,0,0,0,46,0,0,0.005069,0.026422,0.004288,0,-1,udpFlood
390,17940,0,0,0,0,46,0,0,0.008573,0.046457,0.008035,0,-1,udpFlood
573,26358,0,0,0,0,46,0,0,0.00587,0.04212,0.005735,0,-1,udpFlood
1,68,0,0,0,0,68,0,0,0,0,0,0,-1,udpFlood
770,35420,0,0,0,0,46,0,0,0.004354,0.022398,0.004039,0,-1,udpFlood
680,31280,0,0,0,0,46,0,0,0.004942,0.035752,0.004364,0,-1,udpFlood
708,32568,0,0,0,0,46,0,0,0.004746,0.033111,0.004206,0,-1,udpFlood
403,18538,0,0,0,0,46,0,0,0.008322,0.0341,0.007173,0,-1,udpFlood
635,29210,0,0,0,0,46,0,0,0.005281,0.03444,0.004588,0,-1,udpFlood
615,28290,0,0,0,0,46,0,0,0.005447,0.033424,0.00515,0,-1,udpFlood
558,25668,0,0,0,0,46,0,0,0.006014,0.05148,0.005851,0,-1,udpFlood
736,33856,0,0,0,0,46,0,0,0.00456,0.035416,0.004297,0,-1,udpFlood
610,28060,0,0,0,0,46,0,0,0.0055,0.03475,0.00494,0,-1,udpFlood
459,21114,0,0,0,0,46,0,0,0.007298,0.042071,0.007203,0,-1,udpFlood
1454,66884,0,0,0,0,46,0,0,0.00231,0.014366,0.001524,0,-1,udpFlood
1124,51704,0,0,0,0,46,0,0,0.002989,0.020384,0.002476,0,-1,udpFlood
524,24104,0,0,0,0,46,0,0,0.00642,0.043151,0.005625,0,-1,udpFlood
659,30314,0,0,0,0,46,0,0,0.005097,0.030046,0.004358,0,-1,udpFlood
753,34638,0,0,0,0,46,0,0,0.004457,0.025753,0.003827,0,-1,udpFlood
482,22172,0,0,0,0,46,0,0,0.006975,0.058503,0.006876,0,-1,udpFlood
172,7912,0,0,0,0,46,0,0,0.00942,0.048143,0.00791,0,-1,udpFlood
643,29578,0,0,0,0,46,0,0,0.005215,0.031079,0.004698,0,-1,udpFlood
378,17388,0,0,0,0,46,0,0,0.008882,0.060885,0.008764,0,-1,udpFlood
859,39514,0,0,0,0,46,0,0,0.003912,0.028096,0.003392,0,-1,udpFlood
751,34546,0,0,0,0,46,0,0,0.004467,0.037112,0.004018,0,-1,udpFlood
528,24288,0,0,0,0,46,0,0,0.006361,0.042088,0.005742,0,-1,udpFlood
1,68,0,0,0,0,68,0,0,0,0,0,0,-1,udpFlood
651,29946,0,0,0,0,46,0,0,0.005161,0.042085,0.004328,0,-1,udpFlood
561,25806,0,0,0,0,46,0,0,0.004028,0.025401,0.003646,0,-1,udpFlood
765,35190,0,0,0,0,46,0,0,0.004378,0.022703,0.003718,0,-1,udpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,udpFlood
612,28152,0,0,0,0,46,0,0,0.005482,0.037422,0.005405,0,-1,udpFlood
591,27186,0,0,0,0,46,0,0,0.003828,0.022233,0.003343,0,-1,udpFlood
567,26082,0,0,0,0,46,0,0,0.005911,0.048765,0.006104,0,-1,udpFlood
704,32384,0,0,0,0,46,0,0,0.004763,0.028745,0.004341,0,-1,udpFlood
464,21344,0,0,0,0,46,0,0,0.005424,0.031731,0.005135,0,-1,udpFlood
656,30176,0,0,0,0,46,0,0,0.005094,0.034136,0.004493,0,-1,udpFlood
1242,57132,0,0,0,0,46,0,0,0.002705,0.014751,0.00205,0,-1,udpFlood
574,26404,0,0,0,0,46,0,0,0.005859,0.063523,0.00595,0,-1,udpFlood
315,14490,0,0,0,0,46,0,0,0.007463,0.044819,0.006715,0,-1,udpFlood
1111,51106,0,0,0,0,46,0,0,0.003021,0.020383,0.002432,0,-1,udpFlood
734,33764,0,0,0,0,46,0,0,0.00458,0.03641,0.00421,0,-1,udpFlood
339,15594,0,0,0,0,46,0,0,0.009121,0.056156,0.008458,0,-1,udpFlood
364,16744,0,0,0,0,46,0,0,0.005529,0.027753,0.005038,0,-1,udpFlood
631,29026,0,0,0,0,46,0,0,0.0053,0.038795,0.00536,0,-1,udpFlood
1343,61778,0,0,0,0,46,0,0,0.002503,0.012366,0.00175,0,-1,udpFlood
734,33764,0,0,0,0,46,0,0,0.00456,0.032735,0.004152,0,-1,udpFlood
1,68,0,0,0,0,68,0,0,0,0,0,0,-1,udpFlood
720,33120,0,0,0,0,46,0,0,0.004659,0.026408,0.004156,0,-1,udpFlood
499,22954,0,0,0,0,46,0,0,0.006716,0.06385,0.006683,0,-1,udpFlood
593,27278,0,0,0,0,46,0,0,0.00567,0.044416,0.005709,0,-1,udpFlood
393,18078,0,0,0,0,46,0,0,0.008552,0.080913,0.009091,0,-1,udpFlood
1,68,0,0,0,0,68,0,0,0,0,0,0,-1,udpFlood
648,29808,0,0,0,0,46,0,0,0.005185,0.029762,0.004608,0,-1,udpFlood
570,26220,0,0,0,0,46,0,0,0.005895,0.032445,0.005317,0,-1,udpFlood
765,35190,0,0,0,0,46,0,0,0.004391,0.020406,0.00355,0,-1,udpFlood
676,31096,0,0,0,0,46,0,0,0.004966,0.030446,0.004459,0,-1,udpFlood
497,22862,0,0,0,0,46,0,0,0.00675,0.045455,0.006367,0,-1,udpFlood
689,31694,0,0,0,0,46,0,0,0.004876,0.043095,0.004518,0,-1,udpFlood
670,30820,0,0,0,0,46,0,0,0.005022,0.032729,0.004305,0,-1,udpFlood
762,35052,0,0,0,0,46,0,0,0.004399,0.027773,0.003986,0,-1,udpFlood
484,22264,0,0,0,0,46,0,0,0.006948,0.043462,0.006683,0,-1,udpFlood
805,37030,0,0,0,0,46,0,0,0.004168,0.031677,0.003709,0,-1,udpFlood
599,27554,0,0,0,0,46,0,0,0.005586,0.044793,0.005402,0,-1,udpFlood
447,20562,0,0,0,0,46,0,0,0.002834,0.014041,0.002266,0,-1,udpFlood
1,68,0,0,0,0,68,0,0,0,0,0,0,-1,udpFlood
469,21574,0,0,0,0,46,0,0,0.007146,0.048494,0.007179,0,-1,udpFlood
368,16928,0,0,0,0,46,0,0,0.009132,0.092627,0.00959,0,-1,udpFlood
462,21252,0,0,0,0,46,0,0,0.007258,0.057206,0.006697,0,-1,udpFlood
309,14214,0,0,0,0,46,0,0,0.008302,0.045125,0.007874,0,-1,udpFlood
687,31602,0,0,0,0,46,0,0,0.004889,0.039123,0.004789,0,-1,udpFlood
790,36340,0,0,0,0,46,0,0,0.004255,0.21695,0.008298,0,-1,udpFlood
545,25070,0,0,0,0,46,0,0,0.006162,0.034816,0.005535,0,-1,udpFlood
808,37168,0,0,0,0,46,0,0,0.004029,0.024057,0.003403,0,-1,udpFlood
1,68,0,0,0,0,68,0,0,0,0,0,0,-1,udpFlood
415,19090,0,0,0,0,46,0,0,0.008107,0.057851,0.007662,0,-1,udpFlood
554,25484,0,0,0,0,46,0,0,0.005662,0.029097,0.00482,0,-1,udpFlood
478,21988,0,0,0,0,46,0,0,0.006977,0.053482,0.006803,0,-1,udpFlood
790,36340,0,0,0,0,46,0,0,0.004252,0.027058,0.003724,0,-1,udpFlood
684,31464,0,0,0,0,46,0,0,0.004913,0.040742,0.004543,0,-1,udpFlood
615,28290,0,0,0,0,46,0,0,0.005451,0.039443,0.004913,0,-1,udpFlood
1,68,0,0,0,0,68,0,0,0,0,0,0,-1,udpFlood
582,26772,0,0,0,0,46,0,0,0.00576,0.043727,0.005898,0,-1,udpFlood
697,32062,0,0,0,0,46,0,0,0.004823,0.031415,0.004278,0,-1,udpFlood
390,17940,0,0,0,0,46,0,0,0.008593,0.063176,0.008393,0,-1,udpFlood
327,15042,0,0,0,0,46,0,0,0.010294,0.076576,0.010325,0,-1,udpFlood
600,27600,0,0,0,0,46,0,0,0.005582,0.039778,0.005233,0,-1,udpFlood
686,31556,0,0,0,0,46,0,0,0.004899,0.029074,0.004325,0,-1,udpFlood
779,35834,0,0,0,0,46,0,0,0.004315,0.028401,0.003627,0,-1,udpFlood
1301,59846,0,0,0,0,46,0,0,0.002584,0.014683,0.001882,0,-1,udpFlood
637,29302,0,0,0,0,46,0,0,0.00527,0.029071,0.004891,0,-1,udpFlood
442,20332,0,0,0,0,46,0,0,0.007593,0.071477,0.008075,0,-1,udpFlood
392,18032,0,0,0,0,46,0,0,0.008553,0.044475,0.00809,0,-1,udpFlood
485,22310,0,0,0,0,46,0,0,0.006928,0.048183,0.006838,0,-1,udpFlood
363,16698,0,0,0,0,46,0,0,0.009224,0.062397,0.008729,0,-1,udpFlood
400,18400,0,0,0,0,46,0,0,0.008335,0.066876,0.008465,0,-1,udpFlood
397,18262,0,0,0,0,46,0,0,0.00848,0.070201,0.008895,0,-1,udpFlood
765,35190,0,0,0,0,46,0,0,0.004395,0.066237,0.004173,0,-1,udpFlood
1403,64538,0,0,0,0,46,0,0,0.002395,0.017408,0.001695,0,-1,udpFlood
432,19872,0,0,0,0,46,0,0,0.007772,0.063872,0.007255,0,-1,udpFlood
571,26266,0,0,0,0,46,0,0,0.005876,0.157407,0.008302,0,-1,udpFlood
714,32844,0,0,0,0,46,0,0,0.004708,0.036116,0.004348,0,-1,udpFlood
1360,62560,0,0,0,0,46,0,0,0.002471,0.015348,0.001659,0,-1,udpFlood
378,17388,0,0,0,0,46,0,0,0.008873,0.061081,0.009552,0,-1,udpFlood
633,29118,0,0,0,0,46,0,0,0.005279,0.035708,0.004893,0,-1,udpFlood
1015,46690,0,0,0,0,46,0,0,0.003306,0.019394,0.002752,0,-1,udpFlood
268,12328,0,0,0,0,46,0,0,0.009839,0.070154,0.009499,0,-1,udpFlood
729,33534,0,0,0,0,46,0,0,0.004609,0.025087,0.003934,0,-1,udpFlood
1503,69138,0,0,0,0,46,0,0,0.002236,0.016073,0.001558,0,-1,udpFlood
705,32430,0,0,0,0,46,0,0,0.004754,0.030114,0.004429,0,-1,udpFlood
283,13018,0,0,0,0,46,0,0,0.008309,0.055854,0.008964,0,-1,udpFlood
1008,46368,0,0,0,0,46,0,0,0.00332,0.021362,0.002888,0,-1,udpFlood
1111,51106,0,0,0,0,46,0,0,0.003025,0.019029,0.002215,0,-1,udpFlood
24,1104,0,0,0,0,46,0,0,0.005655,0.014675,0.004346,0,-1,udpFlood
719,33074,0,0,0,0,46,0,0,0.00467,0.025034,0.004028,0,-1,udpFlood
1121,51566,0,0,0,0,46,0,0,0.002997,0.019329,0.002266,0,-1,udpFlood
401,18446,0,0,0,0,46,0,0,0.008375,0.048809,0.008243,0,-1,udpFlood
362,16652,0,0,0,0,46,0,0,0.009151,0.063197,0.010192,0,-1,udpFlood
539,24794,0,0,0,0,46,0,0,0.006237,0.03646,0.005371,0,-1,udpFlood
1342,61732,0,0,0,0,46,0,0,0.002505,0.01635,0.001731,0,-1,udpFlood
1057,48622,0,0,0,0,46,0,0,0.003171,0.081877,0.003388,0,-1,udpFlood
415,19090,0,0,0,0,46,0,0,0.004861,0.024062,0.004227,0,-1,udpFlood
593,27278,0,0,0,0,46,0,0,0.005656,0.033068,0.004871,0,-1,udpFlood
394,18124,0,0,0,0,46,0,0,0.008446,0.047473,0.008351,0,-1,udpFlood
459,21114,0,0,0,0,46,0,0,0.007288,0.057139,0.006925,0,-1,udpFlood
612,28152,0,0,0,0,46,0,0,0.005493,0.033123,0.004908,0,-1,udpFlood
602,27692,0,0,0,0,46,0,0,0.005556,0.039793,0.004973,0,-1,udpFlood
1545,71070,0,0,0,0,46,0,0,0.002173,0.015017,0.001482,0,-1,udpFlood
567,26082,0,0,0,0,46,0,0,0.005915,0.043145,0.005457,0,-1,udpFlood
718,33028,0,0,0,0,46,0,0,0.004677,0.0354,0.004087,0,-1,udpFlood
491,22586,0,0,0,0,46,0,0,0.006838,0.04578,0.006602,0,-1,udpFlood
837,38502,0,0,0,0,46,0,0,0.003999,0.02371,0.003428,0,-1,udpFlood
1,68,0,0,0,0,68,0,0,0,0,0,0,-1,udpFlood
606,27876,0,0,0,0,46,0,0,0.005543,0.037135,0.005077,0,-1,udpFlood
626,28796,0,0,0,0,46,0,0,0.005368,0.027035,0.004947,0,-1,udpFlood
1185,54510,0,0,0,0,46,0,0,0.002831,0.017359,0.002153,0,-1,udpFlood
705,32430,0,0,0,0,46,0,0,0.004742,0.029062,0.004129,0,-1,udpFlood
599,27554,0,0,0,0,46,0,0,0.002424,0.01303,0.00161,0,-1,udpFlood
673,30958,0,0,0,0,46,0,0,0.004997,0.048791,0.00544,0,-1,udpFlood
1092,50232,0,0,0,0,46,0,0,0.003072,0.019681,0.002468,0,-1,udpFlood
447,20562,0,0,0,0,46,0,0,0.007496,0.043481,0.00704,0,-1,udpFlood
725,33350,0,0,0,0,46,0,0,0.004637,0.03213,0.0041,0,-1,udpFlood
1147,52762,0,0,0,0,46,0,0,0.002924,0.016371,0.002082,0,-1,udpFlood
748,34408,0,0,0,0,46,0,0,0.004494,0.03643,0.003834,0,-1,udpFlood
1200,55200,0,0,0,0,46,0,0,0.002797,0.017392,0.00204,0,-1,udpFlood
482,22172,0,0,0,0,46,0,0,0.006976,0.053818,0.006734,0,-1,udpFlood
621,28566,0,0,0,0,46,0,0,0.005416,0.036113,0.00499,0,-1,udpFlood
639,29394,0,0,0,0,46,0,0,0.005262,0.026073,0.00444,0,-1,udpFlood
582,26772,0,0,0,0,46,0,0,0.00575,0.049511,0.005725,0,-1,udpFlood
1133,52118,0,0,0,0,46,0,0,0.002965,0.058199,0.002741,0,-1,udpFlood
667,30682,0,0,0,0,46,0,0,0.005011,0.035808,0.004583,0,-1,udpFlood
374,17204,0,0,0,0,46,0,0,0.008987,0.061157,0.009441,0,-1,udpFlood
479,22034,0,0,0,0,46,0,0,0.002858,0.018066,0.002292,0,-1,udpFlood
343,15778,0,0,0,0,46,0,0,0.009045,0.051145,0.008995,0,-1,udpFlood
579,26634,0,0,0,0,46,0,0,0.005798,0.041835,0.005602,0,-1,udpFlood
607,27922,0,0,0,0,46,0,0,0.005527,0.032262,0.004845,0,-1,udpFlood
773,35558,0,0,0,0,46,0,0,0.004332,0.032105,0.003866,0,-1,udpFlood
1383,63618,0,0,0,0,46,0,0,0.002428,0.014747,0.001635,0,-1,udpFlood
512,23552,0,0,0,0,46,0,0,0.006561,0.049461,0.006253,0,-1,udpFlood
1236,56856,0,0,0,0,46,0,0,0.002719,0.017045,0.002053,0,-1,udpFlood
640,29440,0,0,0,0,46,0,0,0.004709,0.028358,0.004291,0,-1,udpFlood
850,39100,0,0,0,0,46,0,0,0.003942,0.023734,0.003473,0,-1,udpFlood
803,36938,0,0,0,0,46,0,0,0.004181,0.02608,0.003599,0,-1,udpFlood
360,16560,0,0,0,0,46,0,0,0.00931,0.065531,0.008709,0,-1,udpFlood
179,8234,0,0,0,0,46,0,0,0.008255,0.033067,0.007537,0,-1,udpFlood
1122,51612,0,0,0,0,46,0,0,0.002994,0.014363,0.002188,0,-1,udpFlood
1137,52302,0,0,0,0,46,0,0,0.002953,0.018381,0.002324,0,-1,udpFlood
571,26266,0,0,0,0,46,0,0,0.005482,0.031072,0.005072,0,-1,udpFlood
421,19366,0,0,0,0,46,0,0,0.007935,0.05381,0.007867,0,-1,udpFlood
674,31004,0,0,0,0,46,0,0,0.004981,0.218277,0.009224,0,-1,udpFlood
421,19366,0,0,0,0,46,0,0,0.007947,0.046835,0.007823,0,-1,udpFlood
346,15916,0,0,0,0,46,0,0,0.008966,0.058456,0.008582,0,-1,udpFlood
1371,63066,0,0,0,0,46,0,0,0.00245,0.015421,0.001746,0,-1,udpFlood
674,31004,0,0,0,0,46,0,0,0.004969,0.036102,0.0044,0,-1,udpFlood
1,68,0,0,0,0,68,0,0,0,0,0,0,-1,udpFlood
382,17572,0,0,0,0,46,0,0,0.008802,0.059822,0.008829,0,-1,udpFlood
1,68,0,0,0,0,68,0,0,0,0,0,0,-1,udpFlood
610,28060,0,0,0,0,46,0,0,0.005459,0.043427,0.005172,0,-1,udpFlood
663,30498,0,0,0,0,46,0,0,0.005069,0.023422,0.004469,0,-1,udpFlood
370,17020,0,0,0,0,46,0,0,0.009081,0.067531,0.008515,0,-1,udpFlood
435,20010,0,0,0,0,46,0,0,0.007722,0.045788,0.007841,0,-1,udpFlood
596,27416,0,0,0,0,46,0,0,0.00524,0.033428,0.004974,0,-1,udpFlood
1,68,0,0,0,0,68,0,0,0,0,0,0,-1,udpFlood
739,33994,0,0,0,0,46,0,0,0.004551,0.026396,0.004033,0,-1,udpFlood
603,27738,0,0,0,0,46,0,0,0.005568,0.040075,0.005206,0,-1,udpFlood
786,36156,0,0,0,0,46,0,0,0.004279,0.028019,0.003862,0,-1,udpFlood
446,20516,0,0,0,0,46,0,0,0.007453,0.046192,0.007035,0,-1,udpFlood
534,24564,0,0,0,0,46,0,0,0.006296,0.055255,0.006019,0,-1,udpFlood
379,17434,0,0,0,0,46,0,0,0.008829,0.045432,0.008272,0,-1,udpFlood
535,24610,0,0,0,0,46,0,0,0.006266,0.040737,0.005859,0,-1,udpFlood
1075,49450,0,0,0,0,46,0,0,0.003123,0.020076,0.002317,0,-1,udpFlood
1,68,0,0,0,0,68,0,0,0,0,0,0,-1,udpFlood
812,37352,0,0,0,0,46,0,0,0.004115,0.024754,0.003783,0,-1,udpFlood
576,26496,0,0,0,0,46,0,0,0.005431,0.044164,0.005245,0,-1,udpFlood
793,36478,0,0,0,0,46,0,0,0.004242,0.029405,0.003835,0,-1,udpFlood
