% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,4-5,7,9-11,13,16,19,25,28,30,33'

@attribute duration numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute min_f_pkt numeric
@attribute std_f_pkt numeric
@attribute max_b_pkt numeric
@attribute min_b_time numeric
@attribute std_b_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.010913,7,800,1203.37119,74053.611706,1102542.250807,1.857143,52,30.806132,5844,0.000187,0.002131,0,normal
0.007288,6,800,1801.974685,110890.74986,1645705.277439,2.166667,52,30.806132,7292,0.000435,0.001231,0,normal
0.005095,6,800,2563.393917,157747.317945,2367255.561556,2.166667,52,30.806132,7292,0.000532,0.000415,0,normal
0.010514,7,800,1244.827907,76604.794302,1145153.794529,1.857143,52,30.806132,5844,0.000298,0.001976,0,normal
0.008262,6,800,1596.099526,98221.509279,1453187.908113,2.166667,52,30.806132,7292,0.000406,0.001452,0,normal
0.007914,6,800,1657.726864,102013.960842,1517340.665533,2.166667,52,30.806132,7292,0.000469,0.001454,0,normal
0.010427,7,800,1255.461583,77259.174322,1153894.019817,1.857143,52,30.806132,5844,0.000308,0.001899,0,normal
0.007923,6,800,1669.911552,102763.787823,1515592.047067,2.166667,52,30.806132,7292,0.0004,0.001473,0,normal
0.009659,7,800,1361.345018,83775.078022,1246727.172578,1.857143,52,30.806132,5844,0.000231,0.001682,0,normal
0.008338,6,800,1570.26702,96631.816611,1439583.239522,2.166667,52,30.806132,7292,0.000433,0.001323,0,normal
0.008506,6,800,1541.58756,94866.926774,1411806.660263,2.166667,52,30.806132,7292,0.000428,0.001451,0,normal
0.008514,6,800,1540.28113,94786.531073,1409616.454461,2.166667,52,30.806132,7292,0.000426,0.001527,0,normal
0.0105,6,800,1251.28401,77002.092895,1141636.371445,2.166667,52,30.806132,7292,0.000411,0.002191,0,normal
0.007901,6,800,1646.961428,101351.472498,1511969.629383,2.166667,52,30.806132,7292,0.000116,0.00194,0,normal
0.008404,6,800,1562.885577,96177.573951,1424158.107777,2.166667,52,30.806132,7292,0.00001,0.001775,0,normal
0.008326,6,800,1578.038144,97110.039649,1442034.053555,2.166667,52,30.806132,7292,0.000396,0.001422,0,normal
0.009379,6,748,1298.881239,80963.597213,1273057.167312,2,52,31.935699,5844,0.000011,0.001592,0,normal
0.01028,7,800,1273.435284,78365.24826,1171234.067623,1.857143,52,30.806132,5844,0.000356,0.001837,0,normal
0.011302,7,800,1156.215187,71151.703811,1064724.364007,1.857143,52,30.806132,4396,0.000271,0.001997,0,normal
0.008712,6,800,1502.713298,92474.664462,1376763.331221,2.166667,52,30.806132,7292,0.000423,0.001402,0,normal
0.008388,7,800,1557.128024,95823.262987,1437542.558369,1.857143,52,30.806132,5844,0.000339,0.001225,0,normal
0.008276,6,800,1583.675632,97456.961952,1450741.179749,2.166667,52,30.806132,7292,0.000515,0.001323,0,normal
0.007976,6,800,1646.563551,101326.98777,1497651.477719,2.166667,52,30.806132,7292,0.00064,0.001113,0,normal
0.008373,6,800,1564.185777,96257.586276,1439210.11865,2.166667,52,30.806132,7292,0.000527,0.001308,0,normal
0.009948,7,800,1320.496755,81261.338758,1210379.70455,1.857143,52,30.806132,5844,0.000206,0.001827,0,normal
0.008324,6,800,1573.348107,96821.421976,1442741.769682,2.166667,52,30.806132,7292,0.000556,0.001269,0,normal
0.008224,6,800,1594.652473,98132.45986,1459980.489629,2.166667,52,30.806132,7292,0.000411,0.001212,0,normal
0.006851,6,800,1908.303363,117434.053127,1747382.243357,2.166667,52,30.806132,7292,0.000197,0.001573,0,normal
0.008492,6,800,1550.265893,95400.978051,1413164.013121,2.166667,52,30.806132,7292,0.000534,0.001432,0,normal
0.010032,7,800,1305.104287,80314.10996,1200306.955736,1.857143,52,30.806132,5844,0.000186,0.001905,0,normal
0.009352,6,748,1289.199764,80360.118645,1282564.664699,2,52,31.935699,5844,0.000389,0.001587,0,normal
0.007605,6,800,1720.387203,105869.9817,1574317.419355,2.166667,52,30.806132,7292,0.000012,0.001501,0,normal
0.009243,6,800,1414.935437,87072.949969,1296640.863474,2.166667,52,30.806132,7292,0.000414,0.001829,0,normal
0.009953,7,800,1315.463257,80951.585042,1206307.192386,1.857143,52,30.806132,5844,0.000194,0.00178,0,normal
0.008554,6,800,1531.541823,94248.7276,1403283.412237,2.166667,52,30.806132,7292,0.000432,0.001432,0,normal
0.007998,6,800,1640.569022,100958.093633,1501295.726989,2.166667,52,30.806132,7292,0.000465,0.001285,0,normal
0.009388,7,800,1395.846504,85898.246422,1281158.710705,1.857143,52,30.806132,5844,0.000184,0.001782,0,normal
0.007625,6,800,1720.930186,105903.396036,1575906.034309,2.166667,52,30.806132,7292,0.000436,0.001238,0,normal
0.007836,6,800,1674.424272,103041.493674,1532932.491641,2.166667,52,30.806132,7292,0.00044,0.001249,0,normal
0.008379,6,800,1577.992476,97107.229264,1432608.994381,2.166667,52,30.806132,7292,0.000407,0.001534,0,normal
0.005467,6,800,2394.639965,147362.459376,2202906.292868,2.166667,52,30.806132,7292,0.000466,0.000551,0,normal
0.004769,6,800,2740.272992,168632.184139,2530899.025625,2.166667,52,30.806132,7292,0.000404,0.000397,0,normal
0.0106,7,800,1234.009686,75939.05762,1135105.632601,1.857143,52,30.806132,5844,0.000284,0.001884,0,normal
0.0107,7,800,1222.11655,75207.172315,1124350.073205,1.857143,52,30.806132,5844,0.000187,0.002063,0,normal
0.010073,7,800,1304.979346,80306.421272,1194821.013783,1.857143,52,30.806132,5844,0.000195,0.001897,0,normal
0.010891,7,800,1201.382629,73931.238708,1105164.056807,1.857143,52,30.806132,5844,0.000282,0.002177,0,normal
0.008816,6,800,1492.634875,91854.453874,1368656.738785,2.166667,52,30.806132,7292,0.000471,0.001529,0,normal
0.011633,7,800,1127.174763,69364.600819,1031657.574415,1.857143,52,30.806132,4396,0.000335,0.002003,0,normal
0.008742,6,800,1505.534749,92648.292238,1372490.72174,2.166667,52,30.806132,7292,0.000409,0.001452,0,normal
0.131423,7,864,106.54462,6575.325114,91100.754256,2,52,29.6923,7292,0.00039,0.037817,0,normal
0.009873,7,800,1331.590114,81944.007033,1216363.40647,1.857143,52,30.806132,5844,0.000196,0.001645,0,normal
0.006743,6,800,1959.673376,120595.284646,1782788.675799,2.166667,52,30.806132,7292,0.000436,0.000876,0,normal
0.010707,7,800,1222.226127,75213.915538,1123720.777487,1.857143,52,30.806132,5844,0.000349,0.00203,0,normal
0.009638,6,800,1362.910291,83871.402505,1243874.160838,2.166667,52,30.806132,7292,0.000407,0.001945,0,normal
0.007371,6,800,1798.171421,110656.702833,1630563.220986,2.166667,52,30.806132,7292,0.000433,0.001083,0,normal
0.009644,7,800,1361.889053,83808.557085,1248960.783517,1.857143,52,30.806132,5844,0.000181,0.001788,0,normal
0.008829,6,800,1482.368268,91222.662643,1359164.844298,2.166667,52,30.806132,7292,0.00048,0.0015,0,normal
0.010275,6,748,1179.030851,73492.923048,1166661.970305,2,52,31.935699,5844,0.000398,0.002008,0,normal
0.008738,6,800,1507.074406,92743.040354,1373509.197746,2.166667,52,30.806132,7292,0.000392,0.001537,0,normal
0.00858,6,800,1526.909885,93963.685242,1398844.87936,2.166667,52,30.806132,7292,0.000381,0.001571,0,normal
0.008677,7,800,1509.745044,92907.387308,1384717.390422,1.857143,52,30.806132,5844,0.000406,0.001319,0,normal
0.009466,7,800,1376.744148,84722.716829,1268819.635683,1.857143,52,30.806132,5844,0.000176,0.002069,0,normal
0.008487,6,800,1544.775817,95063.127178,1414564.017096,2.166667,52,30.806132,7292,0.000439,0.001427,0,normal
0.009409,7,800,1398.675149,86072.316848,1280243.737387,1.857143,52,30.806132,5844,0.000285,0.00158,0,normal
0.008878,6,800,1476.38774,90854.630131,1347765.160734,2.166667,52,30.806132,7292,0.000528,0.001511,0,normal
0.008754,6,800,1502.671884,92472.115968,1371285.593239,2.166667,52,30.806132,7292,0.0004,0.001376,0,normal
0.007987,6,800,1649.50242,101507.841239,1503554.129611,2.166667,52,30.806132,7292,0.000384,0.001359,0,normal
0.010213,6,748,1190.999716,74238.9823,1173841.597219,2,52,31.935699,5844,0.000393,0.001907,0,normal
0.007836,6,800,1674.578545,103050.987378,1531429.294273,2.166667,52,30.806132,7292,0.000434,0.001237,0,normal
0.008303,6,800,1569.363113,96576.191573,1440994.554944,2.166667,52,30.806132,7292,0.000399,0.001431,0,normal
0.005498,6,800,2397.061239,147511.460852,2190354.670407,2.166667,52,30.806132,7292,0.000467,0.000593,0,normal
0.008486,6,800,1550.971442,95444.396405,1413963.675871,2.166667,52,30.806132,7292,0.000477,0.001455,0,normal
0.005449,6,800,2417.573468,148773.751884,2212072.067989,2.166667,52,30.806132,7292,0.000391,0.000602,0,normal
0.005273,6,800,2481.836686,152728.41147,2284264.199653,2.166667,52,30.806132,7292,0.000421,0.000475,0,normal
0.009696,7,800,1345.688492,82811.599497,1242160.858444,1.857143,52,30.806132,5844,0.000331,0.001606,0,normal
0.009476,6,800,1375.216323,84628.696815,1270597.278552,2.166667,52,30.806132,7292,0.000458,0.001325,0,normal
0.016569,8,748,727.493647,45347.104025,727236.973644,1.5,52,31.935699,2948,0.00025,0.003186,0,normal
0.005599,6,800,2337.160394,143825.255036,2152615.961406,2.166667,52,30.806132,7292,0.000409,0.000608,0,normal
0.008092,6,800,1629.099253,100252.261727,1492329.555662,2.166667,52,30.806132,7292,0.000388,0.001344,0,normal
0.007919,6,800,1656.165963,101917.905416,1516788.034479,2.166667,52,30.806132,7292,0.000443,0.001176,0,normal
0.008213,7,800,1595.539065,98187.019371,1463231.669766,1.857143,52,30.806132,5844,0.000286,0.001074,0,normal
0.010046,7,800,1303.855951,80237.28927,1198988.031627,1.857143,52,30.806132,5844,0.000202,0.001896,0,normal
0.00806,6,800,1625.311554,100019.172529,1487443.662123,2.166667,52,30.806132,7292,0.000349,0.001455,0,normal
0.007938,6,800,1652.101321,101667.773603,1512610.313871,2.166667,52,30.806132,7292,0.000563,0.001131,0,normal
0.008712,6,800,1504.164193,92563.950345,1377484.348401,2.166667,52,30.806132,7292,0.000474,0.00153,0,normal
0.008435,6,800,1555.173897,95703.009041,1423306.338574,2.166667,52,30.806132,7292,0.000439,0.001476,0,normal
0.008742,6,800,1505.160713,92625.274665,1371850.233605,2.166667,52,30.806132,7292,0.0004,0.001537,0,normal
0.007358,6,800,1782.884348,109715.959847,1626847.623946,2.166667,52,30.806132,7292,0.000415,0.001226,0,normal
0.010847,7,800,1201.806304,73957.310998,1110003.228024,1.857143,52,30.806132,5844,0.000312,0.001766,0,normal
0.009977,6,800,1316.988358,81045.437418,1201787.518276,2.166667,52,30.806132,7292,0.000419,0.002069,0,normal
0.008738,6,800,1500.397678,92332.164773,1373509.197746,2.166667,52,30.806132,7292,0.00044,0.001535,0,normal
0.010503,7,800,1245.766456,76662.551121,1143197.648795,1.857143,52,30.806132,5844,0.000266,0.00196,0,normal
0.010787,7,800,1218.457028,74981.97095,1115950.81969,1.857143,52,30.806132,5844,0.000187,0.002178,0,normal
0.008182,6,800,1610.287706,99094.628038,1467009.104679,2.166667,52,30.806132,7292,0.000403,0.001432,0,normal
0.010056,6,800,1298.267864,79893.406986,1189685.818078,2.166667,52,30.806132,7292,0.000011,0.002153,0,normal
0.010164,7,800,1291.319171,79465.795145,1184165.804799,1.857143,52,30.806132,5844,0.00036,0.001836,0,normal
0.009896,7,800,1323.863161,81468.502197,1217189.319495,1.857143,52,30.806132,5844,0.000187,0.00186,0,normal
0.010555,7,800,1240.297348,76325.990628,1140444.332637,1.857143,52,30.806132,5844,0.000194,0.002019,0,normal
0.008229,6,800,1595.165643,98164.039553,1455303.790332,2.166667,52,30.806132,7292,0.000011,0.00162,0,normal
0.007959,6,800,1642.347952,101067.566265,1508956.555452,2.166667,52,30.806132,7292,0.000395,0.001449,0,normal
0.010653,7,800,1227.647236,75547.522233,1129435.340519,1.857143,52,30.806132,5844,0.000288,0.001994,0,normal
0.005011,6,800,2608.522796,160524.47974,2400803.812452,2.166667,52,30.806132,7292,0.000443,0.000565,0,normal
0.008531,6,800,1535.380058,94484.926647,1406719.92794,2.166667,52,30.806132,7292,0.000466,0.001512,0,normal
0.004995,6,800,2622.196403,161365.932481,2403343.856882,2.166667,52,30.806132,7292,0.000394,0.0006,0,normal
0.00518,6,800,2539.516185,156277.919054,2325831.068088,2.166667,52,30.806132,7292,0.000502,0.000525,0,normal
0.005565,6,800,2364.730332,145521.866597,2165675.687294,2.166667,52,30.806132,7292,0.000405,0.000623,0,normal
0.009641,6,800,1352.967718,83259.551872,1240539.460345,2.166667,52,30.806132,7292,0.000011,0.001789,0,normal
0.00918,6,800,1422.094622,87513.515205,1303030.588481,2.166667,52,30.806132,7292,0.000228,0.002156,0,normal
0.005528,6,800,2451.045222,150833.552099,2170472.62367,2.166667,52,30.806132,7292,0.000418,0.000541,0,normal
0.005279,6,800,2473.168776,152195.001588,2279783.411341,2.166667,52,30.806132,7292,0.0004,0.000574,0,normal
0.005475,6,800,2391.174495,147149.199667,2203003.401367,2.166667,52,30.806132,7292,0.000455,0.000554,0,normal
0.008718,6,800,1504.1227,92561.396927,1374983.001156,2.166667,52,30.806132,7292,0.000408,0.001553,0,normal
0.008339,6,800,1576.16789,96994.947101,1439168.672714,2.166667,52,30.806132,7292,0.000394,0.001439,0,normal
0.008196,6,800,1588.566368,97757.930311,1458233.846693,2.166667,52,30.806132,7292,0.00014,0.002019,0,normal
0.005277,6,800,2479.69221,152596.443676,2285308.768978,2.166667,52,30.806132,7292,0.000477,0.000532,0,normal
0.008141,6,800,1615.105213,99391.090047,1474018.763568,2.166667,52,30.806132,7292,0.000392,0.001247,0,normal
0.010615,7,800,1233.060877,75880.66938,1133541.914363,1.857143,52,30.806132,5844,0.000189,0.002101,0,normal
0.01087,7,800,1220.803152,75126.347842,1104823.489864,1.857143,52,30.806132,4396,0.000307,0.00208,0,normal
0.010285,7,800,1272.484294,78306.725788,1170742.331257,1.857143,52,30.806132,5844,0.000279,0.001869,0,normal
0.004475,6,800,2932.606465,180468.090141,2693351.234708,2.166667,52,30.806132,7292,0.000417,0.000409,0,normal
0.005478,6,800,2382.294303,146602.726319,2200578.254513,2.166667,52,30.806132,7292,0.00048,0.00055,0,normal
0.010151,7,800,1293.923873,79626.08448,1186292.830895,1.857143,52,30.806132,5844,0.000196,0.001943,0,normal
0.010339,7,800,1265.308797,77865.156754,1164549.220853,1.857143,52,30.806132,5844,0.00043,0.001874,0,normal
0.0092,6,800,1419.244436,87338.11916,1300216.780102,2.166667,52,30.806132,7292,0.000428,0.001712,0,normal
0.007918,6,800,1656.266578,101924.097081,1515683.979134,2.166667,52,30.806132,7292,0.000526,0.001271,0,normal
0.008325,6,800,1574.984171,96922.102831,1447799.181876,2.166667,52,30.806132,7292,0.00043,0.001352,0,normal
0.010005,7,800,1303.357285,80206.602127,1207119.500926,1.857143,52,30.806132,4396,0.000332,0.00102,0,normal
0.008221,6,800,1595.912662,98210.009951,1460065.798761,2.166667,52,30.806132,7292,0.000401,0.001476,0,normal
0.009366,6,800,1411.309745,86849.830465,1280855.323577,2.166667,52,30.806132,7292,0.000089,0.002015,0,normal
0.00475,6,800,2749.392497,169193.384429,2541711.532906,2.166667,52,30.806132,7292,0.000398,0.000399,0,normal
0.010847,7,800,1206.246311,74230.542221,1109855.963914,1.857143,52,30.806132,5844,0.000193,0.002118,0,normal
0.008349,6,800,1575.894566,96978.127168,1436562.382431,2.166667,52,30.806132,7292,0.000428,0.001435,0,normal
0.008501,6,800,1547.011065,95200.680928,1412006.107422,2.166667,52,30.806132,7292,0.00048,0.001379,0,normal
0.008622,6,800,1521.413879,93625.469461,1392569.235656,2.166667,52,30.806132,7292,0.000388,0.001487,0,normal
0.004787,6,800,2750.224554,169244.587915,2519288.811816,2.166667,52,30.806132,7292,0.000478,0.000401,0,normal
0.010241,7,800,1277.433043,78611.264174,1175788.516199,1.857143,52,30.806132,5844,0.000293,0.001885,0,normal
0.008108,6,800,1616.397949,99470.642991,1479823.877291,2.166667,52,30.806132,7292,0.000425,0.001355,0,normal
0.008587,6,800,1534.170451,94410.489294,1398023.11131,2.166667,52,30.806132,7292,0.000391,0.001481,0,normal
0.010891,7,800,1201.647391,73947.531735,1105164.056807,1.857143,52,30.806132,5844,0.000273,0.002066,0,normal
0.007571,6,800,1733.183471,106657.444374,1585253.993973,2.166667,52,30.806132,7292,0.000408,0.001043,0,normal
0.008494,6,800,1534.040963,94402.520819,1412485.010599,2.166667,52,30.806132,7292,0.000917,0.000716,0,normal
0.011765,6,800,1108.611581,68222.251139,1018093.021778,2.166667,52,30.806132,7292,0.000853,0.001534,0,normal
0.008362,6,800,1573.620548,96838.18759,1434706.518531,2.166667,52,30.806132,7292,0.000399,0.001487,0,normal
0.010254,7,800,1276.984285,78583.648329,1174110.782877,1.857143,52,30.806132,5844,0.000195,0.00195,0,normal
0.008468,6,800,1548.548806,95295.311124,1417854.914177,2.166667,52,30.806132,7292,0.000432,0.001389,0,normal
0.007965,6,800,1644.37866,101192.532947,1507909.364553,2.166667,52,30.806132,7292,0.000464,0.001295,0,normal
0.011333,7,800,1161.560053,71480.618636,1061684.031728,1.857143,52,30.806132,5844,0.000194,0.00214,0,normal
0.010407,7,800,1262.291694,77679.488842,1156712.740949,1.857143,52,30.806132,5844,0.000226,0.001969,0,normal
0.01087,7,800,1204.008921,74092.85667,1109414.405941,1.857143,52,30.806132,5844,0.000286,0.002051,0,normal
0.00906,7,800,1446.081579,88989.635602,1325899.090448,1.857143,52,30.806132,5844,0.000283,0.001375,0,normal
0.004694,6,800,2781.510585,171169.882161,2572854.827018,2.166667,52,30.806132,7292,0.000466,0.000357,0,normal
0.00783,6,800,1675.762247,103123.830598,1533308.752186,2.166667,52,30.806132,7292,0.000403,0.00131,0,normal
0.009171,7,800,1425.217,87705.661561,1309673.476008,1.857143,52,30.806132,5844,0.000303,0.001417,0,normal
0.009852,6,748,1236.649828,77084.505946,1217154.147933,2,52,31.935699,5844,0.000438,0.001832,0,normal
0.005234,6,800,2494.781845,153525.036603,2289916.246334,2.166667,52,30.806132,7292,0.00041,0.000641,0,normal
0.009457,6,800,1390.68435,85580.575393,1264488.946916,2.166667,52,30.806132,7292,0.000395,0.001814,0,normal
0.008327,6,800,1581.837888,97343.870032,1441119.215641,2.166667,52,30.806132,7292,0.000389,0.001476,0,normal
0.005039,6,800,2619.928503,161226.369402,2394132.996072,2.166667,52,30.806132,7292,0.000413,0.000456,0,normal
0.008905,6,800,1471.884249,90577.492239,1347510.776283,2.166667,52,30.806132,7292,0.000429,0.001473,0,normal
0.008647,6,800,1516.421058,93318.218984,1387966.787758,2.166667,52,30.806132,7292,0.00046,0.001474,0,normal
0.008338,6,800,1564.94897,96304.551977,1438961.478837,2.166667,52,30.806132,7292,0.000429,0.001403,0,normal
0.01059,7,800,1235.323682,76019.918893,1136442.048769,1.857143,52,30.806132,5844,0.000274,0.002008,0,normal
0.00829,6,800,1574.392978,96885.721711,1447463.713144,2.166667,52,30.806132,7292,0.000396,0.001131,0,normal
0.007835,6,800,1675.29886,103095.314468,1532838.455357,2.166667,52,30.806132,7292,0.000397,0.001309,0,normal
0.009306,6,800,1422.131713,87515.79771,1285633.159086,2.166667,52,30.806132,7292,0.000404,0.001852,0,normal
0.009782,7,800,1337.896013,82332.062324,1231161.813339,1.857143,52,30.806132,5844,0.000278,0.001748,0,normal
0.008595,6,800,1525.329454,93866.427952,1396460.506888,2.166667,52,30.806132,7292,0.000434,0.001495,0,normal
0.007659,6,800,1714.167437,105487.226885,1563335.06929,2.166667,52,30.806132,7292,0.000399,0.001335,0,normal
0.004921,6,800,2814.823809,173219.926695,2452406.132103,2.166667,52,30.806132,7292,0.000562,0.000313,0,normal
0.010201,7,800,1279.20122,78720.075073,1180572.865933,1.857143,52,30.806132,5844,0.000282,0.001734,0,normal
0.010221,7,800,1279.291258,78725.615879,1177996.103358,1.857143,52,30.806132,5844,0.000185,0.001941,0,normal
0.009899,7,800,1318.230109,81121.852864,1216569.779631,1.857143,52,30.806132,5844,0.0005,0.001508,0,normal
0.008433,6,800,1553.667246,95610.292064,1423468.501766,2.166667,52,30.806132,7292,0.000473,0.001381,0,normal
0.009473,7,800,1382.503854,85077.160243,1268819.635683,1.857143,52,30.806132,5844,0.000349,0.001629,0,normal
0.008671,6,800,1511.838075,93036.189209,1384276.000222,2.166667,52,30.806132,7292,0.000507,0.001461,0,normal
0.005433,6,800,2426.071279,149296.694105,2219440.07461,2.166667,52,30.806132,7292,0.000477,0.00059,0,normal
0.008333,6,800,1588.011184,97723.765144,1441036.106113,2.166667,52,30.806132,7292,0.000417,0.001502,0,normal
0.00546,6,800,2396.323811,147466.080689,2206894.774122,2.166667,52,30.806132,7292,0.000483,0.000563,0,normal
0.00976,7,800,1351.659693,83179.058007,1233036.970742,1.857143,52,30.806132,5844,0.000194,0.001822,0,normal
0.008477,6,800,1555.173897,95703.009041,1415285.099827,2.166667,52,30.806132,7292,0.000407,0.0015,0,normal
0.010448,7,800,1252.778973,77094.090617,1151749.333823,1.857143,52,30.806132,5844,0.000276,0.001935,0,normal
0.007515,6,800,1753.697157,107919.825035,1598897.24085,2.166667,52,30.806132,7292,0.000408,0.001286,0,normal
0.008792,6,800,1489.902232,91686.291226,1364657.76904,2.166667,52,30.806132,7292,0.000571,0.001446,0,normal
