@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R1,3,8,21,27-weka.filters.unsupervised.attribute.Remove-V-R1-5-weka.filters.unsupervised.attribute.Remove-V-R1-5-weka.filters.unsupervised.attribute.Remove-V-R1-5'

@attribute duration numeric
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
0,OTH,773,0.03,lowrate
29,RSTO,396,0,lowrate
0,OTH,1127,0,lowrate
31,RSTO,8,0,lowrate
7,S1,391,0,lowrate
15,S1,314,0,lowrate
31,S2,200,0,lowrate
0,OTH,15,0,lowrate
7,S1,471,0,lowrate
3,S1,650,0,lowrate
7,S1,276,0,lowrate
15,S1,213,0,lowrate
15,S1,394,0,lowrate
15,S1,336,0,lowrate
15,S1,420,0,lowrate
0,OTH,777,0.02,lowrate
15,S1,978,0,lowrate
7,S1,561,0,lowrate
0,OTH,204,0,lowrate
0,OTH,278,0,lowrate
3,S1,831,0,lowrate
15,S1,272,0,lowrate
0,OTH,190,0,lowrate
0,OTH,349,0,lowrate
0,OTH,430,0,lowrate
15,S1,547,0,lowrate
30,RSTO,123,0,lowrate
15,S1,669,0,lowrate
0,OTH,12,0.02,lowrate
0,OTH,464,0,lowrate
3,S1,988,0,lowrate
7,S1,232,0,lowrate
0,OTH,430,0,lowrate
0,OTH,477,0,lowrate
0,S1,115,0,lowrate
15,S1,424,0,lowrate
15,S1,482,0,lowrate
28,RSTO,318,0,lowrate
7,S1,397,0,lowrate
0,OTH,340,0,lowrate
0,OTH,298,0,lowrate
7,S1,789,0,lowrate
0,S1,562,0,lowrate
15,S1,685,0,lowrate
0,OTH,1099,0,lowrate
0,S1,239,0,lowrate
0,OTH,898,0,lowrate
1,S1,133,0,lowrate
0,OTH,594,0,lowrate
0,OTH,183,0,lowrate
7,S1,152,0,lowrate
0,OTH,538,0,lowrate
15,S1,556,0,lowrate
10,S1,104,0,lowrate
29,RSTO,473,0,lowrate
7,S1,554,0,lowrate
15,S1,304,0,lowrate
29,RSTO,391,0,lowrate
28,RSTO,635,0,lowrate
15,S1,475,0,lowrate
15,S1,524,0,lowrate
15,S1,788,0,lowrate
13,S1,150,0,lowrate
8,S1,249,0,lowrate
0,OTH,230,0,lowrate
15,S1,155,0,lowrate
7,S1,466,0,lowrate
7,S1,458,0,lowrate
0,OTH,1,0,lowrate
30,RSTO,126,0,lowrate
0,OTH,190,0,lowrate
15,S1,821,0,lowrate
15,S1,615,0,lowrate
15,S1,330,0,lowrate
7,S1,149,0,lowrate
7,S1,543,0,lowrate
0,OTH,231,0,lowrate
0,OTH,24,0,lowrate
7,S1,672,0,lowrate
7,S1,164,0,lowrate
0,OTH,25,0,lowrate
0,OTH,5,0,lowrate
13,S1,87,0,lowrate
0,OTH,378,0,lowrate
0,OTH,4,0,lowrate
30,RSTO,252,0,lowrate
30,RSTO,372,0,lowrate
0,S1,157,0,lowrate
15,S1,602,0,lowrate
0,S1,354,0,lowrate
7,S1,308,0,lowrate
15,S1,485,0,lowrate
15,S1,748,0,lowrate
15,S1,329,0,lowrate
29,S1,93,0,lowrate
7,S1,326,0,lowrate
7,S1,110,0,lowrate
0,S1,193,0,lowrate
15,S1,627,0,lowrate
7,S1,443,0,lowrate
15,S1,687,0,lowrate
0,OTH,620,0,lowrate
15,S1,317,0,lowrate
15,S1,343,0,lowrate
0,S1,634,0,lowrate
7,S1,102,0,lowrate
0,OTH,520,0,lowrate
0,OTH,298,0,lowrate
7,S1,407,0,lowrate
27,S1,716,0,lowrate
7,S1,614,0,lowrate
0,OTH,225,0,lowrate
8,S1,180,0,lowrate
0,OTH,213,0,lowrate
0,S1,571,0,lowrate
0,OTH,206,0,lowrate
0,S1,132,0,lowrate
0,OTH,621,0,lowrate
0,OTH,217,0,lowrate
0,OTH,290,0,lowrate
0,OTH,498,0,lowrate
15,S1,655,0,lowrate
0,OTH,384,0,lowrate
0,S1,165,0,lowrate
7,S1,464,0,lowrate
15,S1,435,0,lowrate
0,OTH,487,0,lowrate
0,S1,73,0,lowrate
32,S2,217,0,lowrate
0,OTH,1073,0,lowrate
7,S1,637,0,lowrate
15,S1,423,0,lowrate
29,RSTO,433,0,lowrate
0,OTH,793,0.03,lowrate
15,S1,156,0,lowrate
30,RSTO,153,0,lowrate
15,S1,860,0,lowrate
0,S1,109,0,lowrate
0,S1,299,0,lowrate
15,S1,434,0,lowrate
0,OTH,200,0,lowrate
7,S1,24,0,lowrate
0,OTH,531,0,lowrate
31,S2,159,0,lowrate
0,OTH,12,0,lowrate
7,S1,46,0,lowrate
0,OTH,511,0,lowrate
29,RSTO,354,0,lowrate
0,OTH,523,0,lowrate
0,OTH,739,0.02,lowrate
0,OTH,30,0,lowrate
3,S1,764,0,lowrate
30,RSTO,69,0,lowrate
0,OTH,872,0.02,lowrate
7,S1,257,0,lowrate
15,S1,430,0,lowrate
15,S1,257,0,lowrate
7,S1,695,0,lowrate
0,OTH,476,0,lowrate
0,S1,184,0,lowrate
7,S1,646,0,lowrate
30,RSTO,194,0,lowrate
7,S1,740,0,lowrate
29,RSTO,403,0,lowrate
0,OTH,1177,0,lowrate
0,OTH,175,0,lowrate
15,S1,804,0,lowrate
0,OTH,442,0,lowrate
29,RSTO,167,0,lowrate
3,S1,639,0,lowrate
30,RSTO,191,0,lowrate
0,OTH,88,0,lowrate
15,S1,570,0,lowrate
30,RSTO,373,0,lowrate
0,OTH,596,0,lowrate
0,OTH,608,0,lowrate
15,S1,474,0,lowrate
29,S1,51,0,lowrate
0,OTH,714,0,lowrate
0,OTH,88,0,lowrate
15,S1,644,0,lowrate
0,OTH,34,0,lowrate
15,S1,910,0,lowrate
8,S1,503,0,lowrate
3,S1,936,0,lowrate
0,OTH,814,0.02,lowrate
7,S1,601,0,lowrate
0,OTH,836,0,lowrate
15,S1,298,0,lowrate
7,S1,465,0,lowrate
30,RSTO,53,0,lowrate
10,S1,47,0,lowrate
20,S1,88,0,lowrate
12,S1,43,0,lowrate
29,RSTO,482,0,lowrate
7,S1,641,0,lowrate
7,S1,431,0,lowrate
0,S1,783,0,lowrate
0,OTH,19,0,lowrate
0,OTH,1155,0,lowrate
30,RSTO,311,0,lowrate
0,OTH,317,0,lowrate
15,S1,298,0,lowrate
7,S1,320,0,lowrate
0,OTH,706,0,lowrate
0,S1,649,0,lowrate
29,S1,169,0,lowrate
30,RSTO,232,0,lowrate
15,S1,471,0,lowrate
20,S1,18,0,lowrate
3,S1,540,0,lowrate
0,OTH,58,0,lowrate
0,OTH,18,0.03,lowrate
0,OTH,403,0,lowrate
29,RSTO,227,0,lowrate
0,OTH,5,0,lowrate
0,OTH,684,0,lowrate
7,S1,747,0,lowrate
31,S2,168,0,lowrate
0,OTH,10,0,lowrate
15,S1,302,0,lowrate
15,S1,251,0,lowrate
15,S1,529,0,lowrate
29,RSTO,371,0,lowrate
15,S1,1,0,lowrate
0,OTH,769,0.03,lowrate
3,S1,301,0,lowrate
1,S1,341,0,lowrate
30,RSTO,142,0,lowrate
0,OTH,659,0.02,lowrate
0,OTH,2,0.33,lowrate
10,S1,383,0,lowrate
15,S1,299,0,lowrate
3,S1,256,0,lowrate
30,RSTO,150,0,lowrate
15,S1,220,0,lowrate
7,S1,410,0,lowrate
1,S1,643,0,lowrate
7,S1,686,0,lowrate
7,S1,187,0,lowrate
30,RSTO,42,0,lowrate
30,RSTO,367,0,lowrate
0,OTH,49,0,lowrate
15,S1,574,0,lowrate
0,OTH,1071,0,lowrate
0,OTH,834,0,lowrate
3,S1,688,0,lowrate
0,OTH,83,0,lowrate
7,S1,262,0,lowrate
0,OTH,271,0,lowrate
0,OTH,639,0.02,lowrate
0,OTH,283,0,lowrate
15,S1,648,0,lowrate
29,RSTO,417,0,lowrate
0,S1,414,0,lowrate
15,S1,712,0,lowrate
0,OTH,243,0,lowrate
0,OTH,281,0,lowrate
15,S1,350,0,lowrate
3,S1,546,0,lowrate
30,RSTO,175,0,lowrate
3,S1,800,0,lowrate
29,RSTO,434,0,lowrate
31,S2,88,0,lowrate
7,S1,463,0,lowrate
30,RSTO,201,0,lowrate
10,S1,92,0,lowrate
15,S1,364,0,lowrate
8,S1,377,0,lowrate
30,RSTO,124,0,lowrate
7,S1,156,0,lowrate
0,OTH,1062,0,lowrate
15,S1,41,0,lowrate
7,S1,415,0,lowrate
15,S1,794,0,lowrate
30,RSTO,140,0,lowrate
7,S1,790,0,lowrate
8,S1,142,0,lowrate
7,S1,568,0,lowrate
7,S1,314,0,lowrate
29,RSTO,492,0,lowrate
7,S1,160,0,lowrate
0,OTH,784,0,lowrate
15,S1,498,0,lowrate
7,S1,561,0,lowrate
7,S1,583,0,lowrate
7,S1,382,0,lowrate
0,OTH,214,0,lowrate
7,S1,715,0,lowrate
30,RSTO,143,0,lowrate
15,S1,287,0,lowrate
0,OTH,986,0.02,lowrate
15,S1,881,0,lowrate
12,S1,49,0,lowrate
0,OTH,1038,0.02,lowrate
0,OTH,370,0,lowrate
0,S1,162,0,lowrate
0,OTH,931,0.02,lowrate
15,S1,263,0,lowrate
0,OTH,11,0.17,lowrate
30,RSTO,171,0,lowrate
0,S1,22,0,lowrate
7,S1,340,0,lowrate
0,OTH,654,0.02,lowrate
0,S1,734,0,lowrate
7,S1,89,0,lowrate
15,S1,736,0,lowrate
7,S1,229,0,lowrate
0,OTH,790,0.03,lowrate
15,S1,363,0,lowrate
15,S1,374,0,lowrate
0,OTH,105,0,lowrate
15,S1,728,0,lowrate
7,S1,496,0,lowrate
0,OTH,5,0.04,lowrate
15,S1,230,0,lowrate
10,S1,170,0,lowrate
8,S1,306,0,lowrate
0,OTH,652,0,lowrate
0,OTH,837,0.02,lowrate
7,S1,382,0,lowrate
29,RSTO,590,0,lowrate
7,S1,360,0,lowrate
15,S1,221,0,lowrate
0,OTH,673,0,lowrate
0,OTH,182,0,lowrate
0,OTH,289,0,lowrate
10,S1,117,0,lowrate
30,RSTO,366,0,lowrate
0,OTH,1093,0,lowrate
0,OTH,628,0.01,lowrate
0,OTH,473,0,lowrate
7,S2,798,0,lowrate
3,S1,618,0,lowrate
15,S1,8,0,lowrate
0,S1,687,0,lowrate
7,S1,553,0,lowrate
30,RSTO,152,0,lowrate
0,OTH,731,0.02,lowrate
15,S1,381,0,lowrate
30,RSTO,136,0,lowrate
8,S1,25,0,lowrate
30,RSTO,147,0,lowrate
7,S1,626,0,lowrate
29,RSTO,462,0,lowrate
15,S1,306,0,lowrate
30,RSTO,134,0,lowrate
15,S1,263,0,lowrate
30,RSTO,82,0,lowrate
0,OTH,110,0,lowrate
3,S1,368,0,lowrate
0,OTH,56,0,lowrate
0,OTH,471,0,lowrate
0,OTH,280,0,lowrate
0,OTH,257,0,lowrate
8,S1,97,0,lowrate
0,OTH,25,0,lowrate
0,OTH,146,0,lowrate
0,OTH,246,0,lowrate
10,S1,184,0,lowrate
0,S1,57,0,lowrate
0,OTH,998,0,lowrate
0,OTH,31,0,lowrate
0,OTH,28,0,lowrate
0,OTH,20,0,lowrate
15,S1,36,0,lowrate
29,RSTO,357,0,lowrate
1,S1,98,0,lowrate
30,RSTO,161,0,lowrate
30,RSTO,114,0,lowrate
30,RSTO,349,0,lowrate
7,S1,718,0,lowrate
15,S1,421,0,lowrate
15,S1,48,0,lowrate
0,OTH,273,0,lowrate
0,OTH,1069,0.02,lowrate
7,S1,502,0,lowrate
0,OTH,354,0.02,lowrate
0,OTH,137,0,lowrate
8,S1,426,0,lowrate
30,RSTO,158,0,lowrate
0,OTH,400,0,lowrate
1,S1,680,0,lowrate
0,OTH,1087,0,lowrate
0,S1,722,0,lowrate
0,OTH,549,0,lowrate
0,OTH,658,0.02,lowrate
7,S1,675,0,lowrate
0,S1,775,0,lowrate
0,OTH,890,0,lowrate
15,S1,824,0,lowrate
0,OTH,176,0,lowrate
7,S1,479,0,lowrate
30,RSTO,76,0,lowrate
10,S1,370,0,lowrate
7,S1,27,0,lowrate
0,OTH,795,0,lowrate
31,RSTO,30,0,lowrate
30,RSTO,192,0,lowrate
7,S1,493,0,lowrate
0,OTH,36,0,lowrate
7,S1,319,0,lowrate
15,S1,151,0,lowrate
15,S1,308,0,lowrate
15,S1,259,0,lowrate
0,OTH,115,0,lowrate
20,S1,921,0,lowrate
27,RSTO,386,0,lowrate
1,S1,412,0,lowrate
0,OTH,540,0,lowrate
0,OTH,821,0.03,lowrate
10,S1,161,0,lowrate
0,OTH,572,0,lowrate
0,OTH,168,0,lowrate
15,S1,83,0,lowrate
0,OTH,914,0.02,lowrate
15,S1,774,0,lowrate
15,S1,264,0,lowrate
7,S1,770,0,lowrate
0,OTH,911,0.02,lowrate
0,OTH,621,0,lowrate
8,S1,344,0,lowrate
15,S1,365,0,lowrate
15,S1,440,0,lowrate
15,S1,190,0,lowrate
0,OTH,150,0,lowrate
0,OTH,55,0,lowrate
0,OTH,362,0,lowrate
0,OTH,237,0,lowrate
0,OTH,1039,0.02,lowrate
15,S1,387,0,lowrate
0,OTH,754,0,lowrate
7,S1,54,0,lowrate
15,S1,244,0,lowrate
15,S1,635,0,lowrate
28,RSTO,712,0,lowrate
15,S1,364,0,lowrate
0,S1,615,0,lowrate
30,RSTO,50,0,lowrate
0,OTH,201,0,lowrate
0,OTH,826,0.02,lowrate
0,OTH,736,0,lowrate
15,S1,626,0,lowrate
0,OTH,39,0,lowrate
7,S1,55,0,lowrate
7,S1,236,0,lowrate
15,S1,351,0,lowrate
7,S1,569,0,lowrate
7,S1,448,0,lowrate
15,S1,265,0,lowrate
8,S1,210,0,lowrate
15,S1,418,0,lowrate
3,S1,704,0,lowrate
15,S1,398,0,lowrate
15,S1,138,0,lowrate
0,OTH,836,0.02,lowrate
10,S1,136,0,lowrate
0,OTH,809,0.02,lowrate
0,OTH,148,0,lowrate
7,S1,639,0,lowrate
15,S1,72,0,lowrate
0,S1,77,0,lowrate
0,OTH,977,0,lowrate
0,OTH,38,0,lowrate
0,OTH,598,0,lowrate
0,OTH,982,0,lowrate
0,OTH,786,0,lowrate
7,S1,665,0,lowrate
29,RSTO,710,0,lowrate
0,OTH,107,0,lowrate
0,OTH,863,0.02,lowrate
0,OTH,25,0,lowrate
0,OTH,29,0,lowrate
15,S1,576,0,lowrate
15,S1,641,0,lowrate
7,S1,248,0,lowrate
0,OTH,67,0,lowrate
0,OTH,321,0,lowrate
31,S2,164,0,lowrate
8,S1,269,0,lowrate
30,RSTO,173,0,lowrate
31,RSTO,11,0,lowrate
7,S1,409,0,lowrate
29,RSTO,162,0,lowrate
30,RSTO,174,0,lowrate
8,S1,53,0,lowrate
8,S1,34,0,lowrate
0,OTH,351,0,lowrate
15,S1,349,0,lowrate
0,OTH,1110,0.02,lowrate
0,OTH,0,0,lowrate
8,S1,49,0,lowrate
0,S1,44,0,lowrate
3,S1,493,0,lowrate
0,OTH,108,0,lowrate
0,S1,762,0,lowrate
15,S1,277,0,lowrate
15,S1,381,0,lowrate
7,S1,301,0,lowrate
30,RSTO,123,0,lowrate
0,OTH,10,0.09,lowrate
0,OTH,851,0,lowrate
15,S1,430,0,lowrate
0,OTH,594,0,lowrate
30,RSTO,177,0,lowrate
0,S1,613,0,lowrate
10,S1,27,0,lowrate
7,S1,203,0,lowrate
0,OTH,405,0,lowrate
15,S1,357,0,lowrate
0,OTH,517,0,lowrate
15,S1,394,0,lowrate
0,OTH,1030,0.02,lowrate
15,S1,45,0,lowrate
15,S1,584,0,lowrate
29,RSTO,471,0,lowrate
1,S1,704,0,lowrate
0,OTH,786,0.03,lowrate
15,S1,288,0,lowrate
0,OTH,469,0,lowrate
8,S1,301,0,lowrate
7,S1,37,0,lowrate
3,S1,785,0,lowrate
15,S1,208,0,lowrate
15,S1,113,0,lowrate
15,S1,220,0,lowrate
29,RSTO,591,0,lowrate
7,S1,253,0,lowrate
0,S1,261,0,lowrate
0,OTH,674,0,lowrate
0,OTH,152,0,lowrate
15,S1,238,0,lowrate
0,OTH,123,0,lowrate
15,S1,678,0,lowrate
0,OTH,2,0,lowrate
0,OTH,473,0,lowrate
15,S1,719,0,lowrate
15,S1,176,0,lowrate
15,S1,315,0,lowrate
15,S1,214,0,lowrate
0,OTH,207,0,lowrate
0,OTH,274,0,lowrate
0,RSTO,474,0,lowrate
7,S1,73,0,lowrate
15,S1,650,0,lowrate
0,OTH,200,0,lowrate
7,S1,155,0,lowrate
0,OTH,519,0,lowrate
0,OTH,557,0,lowrate
0,OTH,605,0,lowrate
15,S1,464,0,lowrate
0,S1,696,0,lowrate
30,RSTO,172,0,lowrate
7,S1,189,0,lowrate
3,S1,635,0,lowrate
30,RSTO,46,0,lowrate
30,RSTO,148,0,lowrate
0,OTH,837,0.02,lowrate
7,S1,635,0,lowrate
7,S1,237,0,lowrate
0,OTH,239,0,lowrate
0,OTH,7,0,lowrate
0,S1,708,0,lowrate
15,S1,138,0,lowrate
0,OTH,580,0,lowrate
15,S1,658,0,lowrate
7,S1,372,0,lowrate
0,OTH,442,0,lowrate
0,OTH,765,0.03,lowrate
0,OTH,419,0,lowrate
0,OTH,12,0,lowrate
10,S1,111,0,lowrate
0,OTH,1092,0,lowrate
15,S1,227,0,lowrate
7,S1,132,0,lowrate
7,S1,505,0,lowrate
7,S1,683,0,lowrate
15,S1,407,0,lowrate
15,S1,252,0,lowrate
0,OTH,10,0,lowrate
0,OTH,891,0,lowrate
7,S1,282,0,lowrate
15,S1,229,0,lowrate
7,S1,367,0,lowrate
0,OTH,706,0.02,lowrate
15,S1,681,0,lowrate
15,S1,313,0,lowrate
15,S1,813,0,lowrate
0,OTH,248,0,lowrate
0,OTH,712,0.02,lowrate
0,OTH,23,0,lowrate
7,S1,507,0,lowrate
0,OTH,428,0.01,lowrate
7,S1,182,0,lowrate
0,OTH,1079,0,lowrate
0,S1,732,0,lowrate
29,S1,36,0,lowrate
0,OTH,98,0,lowrate
0,OTH,605,0.03,lowrate
7,S1,112,0,lowrate
7,S1,215,0,lowrate
10,S1,105,0,lowrate
10,S1,54,0,lowrate
0,OTH,1080,0.02,lowrate
0,OTH,188,0,lowrate
15,S1,273,0,lowrate
0,OTH,628,0,lowrate
15,S1,330,0,lowrate
0,OTH,38,0,lowrate
3,S1,769,0,lowrate
0,OTH,42,0,lowrate
7,S1,733,0,lowrate
0,OTH,984,0.02,lowrate
15,S1,591,0,lowrate
7,S1,672,0,lowrate
0,S1,259,0,lowrate
30,RSTO,250,0,lowrate
0,OTH,260,0,lowrate
0,OTH,197,0,lowrate
15,S1,231,0,lowrate
0,OTH,6,0,lowrate
10,S1,60,0,lowrate
7,S1,457,0,lowrate
0,OTH,203,0,lowrate
0,OTH,960,0,lowrate
30,RSTO,83,0,lowrate
7,S1,895,0,lowrate
7,S1,230,0,lowrate
7,S1,642,0,lowrate
15,S1,75,0,lowrate
7,S1,598,0,lowrate
7,S1,133,0,lowrate
0,OTH,203,0,lowrate
0,OTH,370,0,lowrate
0,OTH,521,0,lowrate
0,OTH,223,0,lowrate
30,RSTO,156,0,lowrate
0,OTH,1078,0.02,lowrate
0,OTH,501,0,lowrate
7,S1,623,0,lowrate
0,S1,770,0,lowrate
29,S1,97,0,lowrate
0,OTH,366,0,lowrate
7,S1,359,0,lowrate
29,RSTO,499,0,lowrate
0,OTH,42,0,lowrate
0,OTH,1049,0,lowrate
30,RSTO,135,0,lowrate
0,OTH,104,0,lowrate
15,S1,271,0,lowrate
15,S1,800,0,lowrate
7,S1,16,0,lowrate
0,OTH,331,0,lowrate
7,S1,259,0,lowrate
0,OTH,87,0,lowrate
0,OTH,609,0,lowrate
7,S1,105,0,lowrate
7,S1,686,0,lowrate
0,OTH,170,0,lowrate
7,S1,217,0,lowrate
0,OTH,871,0.02,lowrate
0,S1,484,0,lowrate
0,OTH,620,0,lowrate
10,S1,113,0,lowrate
8,S1,224,0,lowrate
7,S1,343,0,lowrate
0,OTH,938,0.03,lowrate
7,S1,546,0,lowrate
0,OTH,4,0,lowrate
15,S1,563,0,lowrate
0,OTH,597,0.05,lowrate
0,OTH,851,0,lowrate
15,S1,60,0,lowrate
15,S1,776,0,lowrate
15,S1,481,0,lowrate
0,S1,781,0,lowrate
0,OTH,424,0,lowrate
0,OTH,161,0,lowrate
8,S1,68,0,lowrate
15,S1,228,0,lowrate
0,OTH,764,0,lowrate
0,OTH,844,0,lowrate
7,S1,476,0,lowrate
0,S1,333,0,lowrate
7,S1,389,0,lowrate
0,S1,51,0,lowrate
0,OTH,178,0,lowrate
0,OTH,604,0,lowrate
15,S1,197,0,lowrate
15,S1,34,0,lowrate
7,S1,300,0,lowrate
3,S1,613,0,lowrate
0,OTH,230,0,lowrate
0,OTH,1050,0,lowrate
0,OTH,45,0,lowrate
0,OTH,719,0.02,lowrate
0,OTH,54,0,lowrate
0,OTH,282,0,lowrate
8,S1,498,0,lowrate
30,RSTO,97,0,lowrate
0,S1,503,0,lowrate
0,S1,101,0,lowrate
0,OTH,25,0,lowrate
7,S1,480,0,lowrate
9,S1,190,0,lowrate
8,S1,398,0,lowrate
0,OTH,596,0,lowrate
7,S1,227,0,lowrate
0,OTH,501,0,lowrate
0,OTH,269,0,lowrate
15,S1,250,0,lowrate
7,S1,234,0,lowrate
31,RSTO,9,0,lowrate
7,S1,376,0,lowrate
15,S1,306,0,lowrate
30,RSTO,279,0,lowrate
0,OTH,340,0,lowrate
0,OTH,955,0.03,lowrate
7,S1,773,0,lowrate
29,RSTO,707,0,lowrate
30,RSTO,160,0,lowrate
15,S1,444,0,lowrate
3,S1,886,0,lowrate
0,OTH,522,0,lowrate
15,S1,234,0,lowrate
15,S1,568,0,lowrate
29,RSTO,359,0,lowrate
0,OTH,541,0,lowrate
30,RSTO,192,0,lowrate
0,OTH,382,0,lowrate
15,S1,566,0,lowrate
0,OTH,254,0,lowrate
7,S1,547,0,lowrate
3,S1,947,0,lowrate
3,S1,668,0,lowrate
12,S1,134,0,lowrate
10,S1,182,0,lowrate
0,OTH,970,0,lowrate
29,RSTO,510,0,lowrate
0,OTH,913,0,lowrate
3,S1,880,0,lowrate
0,OTH,945,0,lowrate
0,OTH,668,0.01,lowrate
0,OTH,640,0,lowrate
3,S1,396,0,lowrate
15,S1,465,0,lowrate
0,OTH,266,0,lowrate
10,S1,102,0,lowrate
0,OTH,750,0,lowrate
8,S1,162,0,lowrate
7,S1,164,0,lowrate
0,OTH,178,0,lowrate
3,S1,661,0,lowrate
15,S1,912,0,lowrate
10,S1,76,0,lowrate
0,OTH,350,0.01,lowrate
7,S1,510,0,lowrate
1,S1,235,0,lowrate
7,S1,127,0,lowrate
7,S1,244,0,lowrate
0,OTH,19,0,lowrate
15,S1,282,0,lowrate
8,S1,173,0,lowrate
7,S1,307,0,lowrate
7,S1,657,0,lowrate
0,OTH,952,0.02,lowrate
7,S1,562,0,lowrate
30,RSTO,168,0,lowrate
7,S1,84,0,lowrate
0,OTH,603,0,lowrate
7,S1,611,0,lowrate
12,S1,102,0,lowrate
0,OTH,300,0,lowrate
7,S1,380,0,lowrate
29,RSTO,592,0,lowrate
8,S1,122,0,lowrate
7,S1,635,0,lowrate
7,S1,109,0,lowrate
30,RSTO,58,0,lowrate
0,OTH,536,0,lowrate
29,RSTO,586,0,lowrate
30,RSTO,113,0,lowrate
0,OTH,290,0,lowrate
7,S1,343,0,lowrate
0,OTH,338,0,lowrate
15,S1,239,0,lowrate
7,S1,398,0,lowrate
0,OTH,98,0,lowrate
30,RSTO,60,0,lowrate
0,OTH,869,0.02,lowrate
7,S1,627,0,lowrate
15,S1,278,0,lowrate
0,OTH,201,0,lowrate
7,S1,855,0,lowrate
30,RSTO,165,0,lowrate
30,RSTO,233,0,lowrate
0,S1,731,0,lowrate
30,RSTO,134,0,lowrate
0,OTH,837,0,lowrate
7,S1,89,0,lowrate
30,RSTO,368,0,lowrate
0,OTH,163,0,lowrate
0,OTH,646,0.02,lowrate
0,S1,143,0,lowrate
31,S2,48,0,lowrate
0,S1,524,0,lowrate
10,S1,26,0,lowrate
0,OTH,238,0,lowrate
0,OTH,956,0.02,lowrate
0,OTH,629,0.02,lowrate
0,S1,521,0,lowrate
0,OTH,1121,0,lowrate
0,OTH,420,0,lowrate
15,S1,316,0,lowrate
28,S2,894,0,lowrate
15,S1,177,0,lowrate
30,RSTO,75,0,lowrate
0,OTH,783,0.02,lowrate
30,RSTO,250,0,lowrate
30,RSTO,71,0,lowrate
0,OTH,1117,0,lowrate
15,S1,314,0,lowrate
0,OTH,0,0,lowrate
0,OTH,73,0,lowrate
12,S1,85,0,lowrate
7,S1,428,0,lowrate
15,S1,318,0,lowrate
30,RSTO,83,0,lowrate
7,S1,436,0,lowrate
15,S1,225,0,lowrate
0,OTH,672,0.01,lowrate
0,OTH,263,0,lowrate
0,OTH,642,0,lowrate
0,OTH,911,0.03,lowrate
7,S1,433,0,lowrate
0,S1,505,0,lowrate
3,S1,853,0,lowrate
0,OTH,905,0.02,lowrate
0,OTH,1035,0,lowrate
0,S1,89,0,lowrate
0,OTH,1,0,lowrate
15,S1,313,0,lowrate
0,OTH,202,0,lowrate
20,S1,204,0,lowrate
0,OTH,604,0,lowrate
0,OTH,573,0,lowrate
30,RSTO,46,0,lowrate
15,S1,332,0,lowrate
0,OTH,368,0,lowrate
0,OTH,169,0,lowrate
15,S1,237,0,lowrate
7,S1,185,0,lowrate
8,S1,143,0,lowrate
30,RSTO,194,0,lowrate
3,S1,582,0,lowrate
0,OTH,917,0.06,lowrate
15,S1,327,0,lowrate
0,S1,175,0,lowrate
30,RSTO,70,0,lowrate
0,OTH,188,0,lowrate
0,OTH,17,0.06,lowrate
30,RSTO,106,0,lowrate
15,S1,290,0,lowrate
29,RSTO,420,0,lowrate
7,S1,350,0,lowrate
0,OTH,581,0,lowrate
15,S1,299,0,lowrate
15,S1,233,0,lowrate
0,OTH,649,0,lowrate
7,S1,326,0,lowrate
0,OTH,938,0,lowrate
29,RSTO,419,0,lowrate
15,S1,298,0,lowrate
0,OTH,523,0,lowrate
29,RSTO,705,0,lowrate
7,S1,606,0,lowrate
8,S1,134,0,lowrate
0,OTH,1080,0.02,lowrate
0,OTH,16,0,lowrate
3,S1,397,0,lowrate
7,S1,327,0,lowrate
0,OTH,914,0,lowrate
0,OTH,182,0,lowrate
15,S1,265,0,lowrate
15,S1,820,0,lowrate
15,S1,681,0,lowrate
7,S1,41,0,lowrate
10,S1,179,0,lowrate
0,OTH,293,0,lowrate
0,OTH,1064,0.02,lowrate
0,OTH,1,0,lowrate
15,S1,225,0,lowrate
8,S1,82,0,lowrate
7,S1,634,0,lowrate
0,OTH,682,0,lowrate
15,S1,250,0,lowrate
15,S1,723,0,lowrate
7,S1,645,0,lowrate
0,OTH,765,0.03,lowrate
0,OTH,128,0,lowrate
15,S1,260,0,lowrate
0,OTH,3,0.04,lowrate
0,S1,496,0,lowrate
0,OTH,936,0,lowrate
0,OTH,193,0,lowrate
0,OTH,102,0,lowrate
0,OTH,577,0,lowrate
0,OTH,242,0,lowrate
15,S1,350,0,lowrate
7,S1,283,0,lowrate
0,OTH,227,0,lowrate
0,OTH,337,0,lowrate
8,S1,515,0,lowrate
3,S1,626,0,lowrate
0,OTH,7,0,lowrate
0,OTH,370,0,lowrate
8,S1,114,0,lowrate
9,S1,368,0,lowrate
0,OTH,788,0.03,lowrate
3,S1,566,0,lowrate
0,OTH,520,0,lowrate
30,RSTO,362,0,lowrate
