% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,22,1,8-10,7,24,2,4,23,15,31,30,16,11,14,3,5,29,17,26,21,13,32-33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute mean_b_time numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
13492,1499.111111,1363.308104,2948,4.433722,53.204716,0.195333,16.803039,292.825656,0.244339,11.1551,27,9,41.017658,226,3,0,45.590407,1.444444,68.769231,13,894,1,52,5.7594,0.000002,52,0,NORMAL
13415,1916.428571,2649.736799,7292,0.000574,0.007484,938.473006,123862.600147,1798516.482659,1876.706063,0.000751,27,7,0.002445,168,1,0,28.834503,2,66,14,924,1,52,0.001243,0.000006,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000596,0.007196,836.073887,111844.378521,1660303.39402,1817.471151,0.000734,27,6,0.002791,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001435,0.000014,52,0,NORMAL
13492,1499.111111,1363.308104,2948,0.759592,9.874711,1.313112,112.104747,1968.500526,1.417766,1.342856,27,9,4.923265,395,3,0,87.719084,1.555556,79.071429,14,1107,1,52,0.856743,0.000006,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000428,0.005172,1164.00666,155777.307335,2311523.226642,2531.381244,0.000608,27,6,0.002,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001031,0.000008,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000765,0.009211,657.277058,87149.841567,1305242.691183,1416.184925,0.000959,27,6,0.003734,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001826,0.00027,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000446,0.005373,1120.373253,149336.561485,2224874.550797,2426.719124,0.000611,27,6,0.002165,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001071,0.000007,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000383,0.004602,1308.335014,174191.102113,2598135.282558,2830.605409,0.00058,27,6,0.001951,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000917,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00059,0.007152,843.160921,113054.016173,1674377.061681,1837.127763,0.00091,27,6,0.003146,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001423,0.000008,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000421,0.005097,1183.216136,158283.088825,2349670.043726,2572.100193,0.000582,27,6,0.002165,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001014,0.000059,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000687,0.008457,714.451056,97098.799086,1418780.722235,1577.855485,0.000817,27,6,0.002993,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00168,0.000015,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000785,0.009682,621.716093,84894.198608,1234624.540738,1379.530727,0.000866,27,6,0.003241,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00193,0.000091,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000345,0.004159,1446.477986,193297.033239,2872464.200483,3141.07679,0.0007,27,6,0.00233,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00083,0.000001,52,0,NORMAL
12000,1500,1446.004149,2948,2.124051,23.364573,0.342399,37.963486,513.59837,0.513598,5.318032,27,8,18.311517,307,1,0,70.311756,1.5,73.916667,12,887,1,52,3.337794,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000359,0.004326,1392.146042,185619.472258,2764570.014936,3016.316424,0.000608,27,6,0.002078,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000862,0.000008,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000343,0.004155,1472.546752,194169.50408,2924232.42598,3155.254441,0.000505,27,6,0.001729,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000815,0.000014,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000625,0.007531,800.821766,106738.87263,1590298.5572,1734.50668,0.000838,27,6,0.003066,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001498,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000252,0.003037,1983.278745,264353.832821,3938461.041847,4295.749783,0.000381,27,6,0.001339,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000605,0.000001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000416,0.005031,1197.973247,160279.111536,2378975.20636,2604.535562,0.000691,27,6,0.002268,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001002,0.000006,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000593,0.007166,843.273934,112455.365641,1674601.486446,1827.399692,0.00094,27,6,0.003317,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001423,0.000007,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000331,0.003992,1506.935569,201697.715797,2992522.883832,3277.587882,0.000494,27,6,0.001442,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000796,0.000001,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000501,0.006043,1161.627221,132994.18153,1985884.706944,2161.15545,0.000745,27,7,0.002316,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001004,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000722,0.00867,692.662777,92322.003027,1375512.830563,1500.232549,0.000803,27,6,0.002938,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001732,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000563,0.006805,883.631461,118412.083142,1754744.808989,1924.196351,0.000723,27,6,0.00229,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001358,0.000006,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000365,0.004452,1365.111147,182489.976614,2710883.219962,2965.46212,0.000627,27,6,0.002172,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000879,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000396,0.004775,1259.109621,168319.197392,2500381.856207,2735.186958,0.000704,27,6,0.002552,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000953,0.000002,52,0,NORMAL
12000,1500,1446.004149,2948,4.135072,53.756005,0.172188,17.374825,258.282349,0.260436,10.88046,27,8,41.390157,226,1,0,44.320954,1.75,66.714286,14,934,1,52,6.637255,0.000002,52,0,NORMAL
13388,1912.571429,2531.050085,5844,4.169719,54.206401,0.149049,17.839239,285.066149,0.258272,10.770605,27,7,41.056354,247,2,0,49.529882,2,69.071429,14,967,1,52,7.827423,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000351,0.004568,1465.941865,186501.070299,2911116.220656,3064.571578,0.000536,27,6,0.001575,168,1,0,29.786999,2.333333,60.857143,14,852,1,52,0.000819,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000328,0.00396,1519.124955,203397.175244,3016728.972594,3305.204098,0.000497,27,6,0.001709,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00079,0.000006,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000399,0.004818,1249.854681,166962.392397,2482003.087162,2713.138876,0.000665,27,6,0.001938,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00096,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00045,0.005852,1088.393046,145585.71694,2161367.189689,2392.253565,0.000826,27,6,0.002929,168,1,0,29.786999,2.333333,60.857143,14,852,1,52,0.001103,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000423,0.005122,1175.478724,157650.967863,2334304.832547,2561.828228,0.000611,27,6,0.00188,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001021,0.00001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000326,0.003928,1532.072568,204625.149408,3042440.774382,3325.158678,0.000521,27,6,0.001458,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000783,0.000001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000357,0.004312,1397.480231,186953.599287,2775162.825411,3037.995988,0.000536,27,6,0.001926,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000859,0.000008,52,0,NORMAL
13460,1346,1201.692473,2948,4.854663,53.401328,0.216961,18.932124,292.030015,0.224714,11.568748,27,10,41.0281,395,2,0,93.794212,1.2,84.25,12,1011,1,52,5.121239,0.000062,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000406,0.004901,1226.763381,164112.452313,2436147.614312,2666.82735,0.000642,27,6,0.001945,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000978,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000599,0.007265,828.122808,111284.266384,1644513.875415,1808.369329,0.00082,27,6,0.002922,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001449,0.000021,52,0,NORMAL
13396,1913.714286,2530.861723,5844,0.815777,8.974064,0.87825,110.881405,1680.720348,1.337263,1.451978,27,7,4.975817,395,1,0,94.185507,1.714286,82.916667,12,995,1,52,1.328399,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000373,0.004849,1279.791701,175699.248144,2541453.018714,2887.076847,0.000548,27,6,0.00197,168,1,0,29.786999,2.333333,60.857143,14,852,1,52,0.000938,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000571,0.00687,875.576647,116731.368934,1738749.292325,1896.884745,0.000612,27,6,0.002338,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001371,0.000116,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000356,0.004288,1408.193386,187203.927695,2796437.365564,3042.063825,0.000561,27,6,0.001947,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000852,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000279,0.003355,1795.122619,238974.659925,3564814.334831,3883.338224,0.000419,27,6,0.001474,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000668,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000742,0.008961,672.217966,89796.965237,1334912.844512,1459.200685,0.000853,27,6,0.003047,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001785,0.000007,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00038,0.004582,1323.889947,175228.116351,2629024.786154,2847.456891,0.000615,27,6,0.002073,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000906,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000331,0.003995,1506.394349,201407.154862,2991448.112056,3272.866267,0.000632,27,6,0.002191,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000797,0.000001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000426,0.00515,1167.787657,156598.833248,2319031.654756,2544.73104,0.000644,27,6,0.002229,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001028,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000383,0.004629,1300.021903,174019.458562,2581626.829218,2827.816202,0.000601,27,6,0.002216,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000923,0.000007,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000405,0.004975,1213.103109,164765.195188,2409020.590986,2677.434422,0.000765,27,6,0.002614,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000989,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000298,0.003597,1675.487617,224069.662771,3327239.158455,3641.13202,0.000494,27,6,0.001689,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000716,0.000002,52,0,NORMAL
13408,1489.777778,1672.004371,4396,1.32342,15.88105,0.701302,60.953203,1044.783808,0.818586,2.218012,27,9,7.068341,308,3,0,67.546697,1.444444,74.461538,13,968,1,52,1.60416,0.000063,52,0,NORMAL
13492,1499.111111,1363.308104,2948,2.305949,25.365458,0.354813,32.2486,531.90482,0.473085,5.201032,27,9,18.062283,226,3,0,47.738582,1.333333,68.166667,12,818,1,52,3.17068,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000337,0.004106,1467.138343,197972.930556,2913492.226433,3217.060122,0.000498,27,6,0.001782,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000818,0.000003,52,0,NORMAL
13492,1499.111111,1363.308104,2948,1.145682,16.039545,0.692473,61.722457,1038.094512,0.935189,2.305331,27,9,7.928712,226,2,0,42.951135,1.666667,66,15,990,1,52,1.624611,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000496,0.006007,1008.488579,134535.231146,2002690.236435,2186.197506,0.000672,27,6,0.002496,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00119,0.000013,52,0,NORMAL
13492,1499.111111,1363.308104,2948,1.417942,14.179435,0.634725,59.80499,951.522679,0.775772,2.462558,27,9,7.252017,308,3,0,73.12437,1.222222,77.090909,11,848,1,52,1.772422,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000709,0.008539,707.959153,94090.157591,1405888.884013,1528.965061,0.001124,27,6,0.004184,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001695,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00036,0.004351,1385.249298,185260.777385,2750874.231299,3010.487633,0.000552,27,6,0.001919,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000866,0.000003,52,0,NORMAL
13388,1912.571429,2647.37276,7292,0.791252,9.495027,1.082198,111.110886,2069.781429,1.369139,1.390265,27,7,4.938474,395,2,0,90.69632,1.857143,81.153846,13,1055,1,52,1.078053,0.000004,52,0,NORMAL
11844,2368.8,2979.286787,7292,0.000373,0.004481,1471.272625,186775.50798,3485150.59464,2900.933816,0.000669,31,5,0.002138,247,1,0,52.876545,2.6,64.384615,13,837,1,52,0.00085,0.000002,46,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00061,0.007383,818.85348,109230.222338,1626106.535646,1774.991113,0.000821,27,6,0.002907,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001465,0.000016,52,0,NORMAL
13415,1916.428571,2649.736799,7292,0.000574,0.007478,940.095674,127067.627253,1801626.209856,1876.526141,0.000737,27,7,0.002796,168,1,0,28.303025,2,67.714286,14,948,1,52,0.001241,0.000016,52,0,NORMAL
13492,1499.111111,1363.308104,2948,2.448023,24.480241,0.367644,31.29056,551.138643,0.449342,5.432602,27,9,18.114848,226,2,0,49.60072,1.222222,69.636364,11,766,1,52,3.060029,0.000002,52,0,NORMAL
13388,1912.571429,2647.37276,7292,1.20909,15.71822,0.552096,64.893039,1055.923534,0.890689,2.139255,27,7,6.972064,308,2,0,65.346174,2,72.857143,14,1020,1,52,2.113158,0.000002,52,0,NORMAL
13492,1499.111111,1363.308104,2948,2.311233,25.423787,0.353999,32.174883,530.68439,0.472003,5.200398,27,9,18.057332,226,2,0,47.738582,1.333333,68.166667,12,818,1,52,3.177972,0.000006,52,0,NORMAL
13408,1489.777778,1672.004371,4396,0.896403,9.860452,1.317185,101.719623,1962.312326,1.216985,1.423823,27,9,4.936409,395,3,0,93.992427,1.333333,83.583333,12,1003,1,52,0.854094,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000471,0.005718,1061.087996,141460.505902,2107143.911962,2298.733221,0.000747,27,6,0.002394,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001131,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000427,0.005179,1163.683714,156147.014752,2310881.908813,2537.38899,0.000564,27,6,0.002074,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001031,0.000009,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000576,0.007084,848.791662,115704.937931,1685558.77635,1880.205241,0.000662,27,6,0.002357,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001414,0.000013,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000524,0.00634,951.305058,127249.543024,1889133.29402,2067.805074,0.00072,27,6,0.002612,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001261,0.000012,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000662,0.00798,758.966886,100703.577431,1507181.740756,1636.433133,0.000953,27,6,0.003461,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001581,0.000003,52,0,NORMAL
13492,1499.111111,1363.308104,2948,4.840298,48.402997,0.185939,15.825471,278.743271,0.227259,12.20424,27,9,41.158003,226,3,0,49.60072,1.222222,69.636364,11,766,1,52,6.05037,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000686,0.008423,717.690689,97183.166797,1425214.092685,1579.22646,0.001008,27,6,0.003657,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001672,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000363,0.004388,1372.856036,183608.383037,2726263.278599,2983.636224,0.000571,27,6,0.001987,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000874,0.000008,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000414,0.004981,1215.622838,161148.938623,2414024.353203,2618.670253,0.000552,27,6,0.002038,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000987,0.000008,52,0,NORMAL
13415,1916.428571,2649.736799,7292,0.000752,0.009834,717.79889,92081.317234,1375610.301445,1432.376046,0.001041,27,7,0.003342,168,1,0,29.256083,2,64.285714,14,900,1,52,0.001625,0.000012,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000583,0.007062,852.587458,114410.911075,1693096.593827,1859.177305,0.000864,27,6,0.003065,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001407,0.000015,52,0,NORMAL
11915,1985.833333,2728.138707,5844,0.000843,0.009415,642.575426,80707.416253,1276047.70095,1294.771384,0.001025,27,6,0.003587,168,1,0,31.935699,2,62.333333,12,748,1,52,0.001867,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000427,0.005205,1158.274221,156052.60906,2300139.557233,2535.854897,0.000726,27,6,0.002321,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001036,0.000003,52,0,NORMAL
13492,1499.111111,1363.308104,2948,2.289467,25.184156,0.357371,33.314626,535.739141,0.47649,5.219425,27,9,18.130215,247,2,0,53.526408,1.333333,69.916667,12,839,1,52,3.147987,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000387,0.004674,1288.242846,172241.835635,2558235.58536,2798.929829,0.000636,27,6,0.001843,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000932,0.000002,52,0,NORMAL
12000,1500,1446.004149,2948,1.607465,19.289628,0.662645,49.975178,993.967076,0.673939,2.331477,27,8,6.969183,308,2,0,67.602738,1.625,74.153846,13,964,1,52,1.724691,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000546,0.006598,912.698074,122127.141037,1812466.259022,1984.566042,0.000855,27,6,0.003002,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001315,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00038,0.004575,1316.273027,175402.153685,2613898.85245,2850.284997,0.000557,27,6,0.001606,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000912,0.000003,52,0,NORMAL
13492,1499.111111,1363.308104,2948,0.77123,10.026005,1.288794,101.635846,1932.044664,1.396371,1.413235,27,9,4.991005,307,2,0,65.089146,1.555556,72.785714,14,1019,1,52,0.872909,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000605,0.007334,822.117017,110256.734466,1632587.37578,1791.671935,0.000787,27,6,0.002818,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00146,0.000014,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000566,0.006876,880.016225,117718.327252,1747565.554429,1912.922818,0.000784,27,6,0.002866,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001364,0.000011,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000542,0.006521,922.568517,122977.577423,1832067.312853,1998.385633,0.000605,27,6,0.002312,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001301,0.000143,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000267,0.003215,1869.397118,249271.465716,3712311.109791,4050.661318,0.000364,27,6,0.001317,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000642,0.000001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000297,0.003589,1680.522471,224594.5917,3337237.5399,3649.662115,0.000509,27,6,0.001773,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000714,0.000002,52,0,NORMAL
11967,1709.571429,1962.454138,4396,0.000681,0.008239,862.037288,97854.861476,1473714.31833,1590.141499,0.000745,27,7,0.002215,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001353,0.000072,52,0,NORMAL
12000,1500,1446.004149,2948,2.081279,27.056639,0.333036,35.000674,499.5533,0.517433,5.051782,27,8,18.926613,247,1,0,49.850644,1.75,67.642857,14,947,1,52,3.431637,0.000001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000624,0.007561,807.658269,106810.224415,1603874.712282,1735.666147,0.000997,27,6,0.003481,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001486,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00045,0.00542,1110.583583,148267.562193,2205433.899382,2409.347886,0.000804,27,6,0.002296,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001081,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000362,0.004377,1380.689307,184233.415692,2741818.84896,2993.793005,0.000505,27,6,0.001901,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000869,0.000009,52,0,NORMAL
13388,1912.571429,2647.37276,7292,1.325746,15.908953,0.544085,63.549135,1040.601424,0.81715,2.216982,27,7,7.053593,351,2,0,78.98603,1.857143,77.769231,13,1011,1,52,2.144273,0.000001,52,0,NORMAL
13492,1499.111111,1363.308104,2948,4.708765,47.087699,0.191133,18.922161,286.529236,0.233607,12.203219,27,9,41.049224,351,2,0,85.470888,1.222222,81,11,891,1,52,5.885961,0.000027,52,0,NORMAL
13388,1912.571429,2531.050085,5844,1.260893,15.130737,0.495946,63.380988,948.532785,0.859179,2.261804,27,7,7.09421,307,2,0,67.44588,1.857143,73.769231,13,959,1,52,2.352405,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000664,0.008152,738.498812,100411.263728,1466535.556534,1631.683036,0.000867,27,6,0.00316,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001625,0.000007,52,0,NORMAL
13440,1680,1835.47705,4396,0.768583,7.685884,1.040877,121.652472,1748.673453,1.431206,1.506349,27,8,4.987101,395,2,0,98.108474,1.375,85,11,935,1,52,1.097975,0.000004,52,0,NORMAL
11967,1709.571429,1962.454138,4396,0.00049,0.005897,1190.742102,136035.157707,2035658.675751,2210.571313,0.000888,27,7,0.00293,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.00098,0.000002,52,0,NORMAL
11915,1985.833333,1989.68661,4396,0.000869,0.009667,622.639022,78276.930938,1236457.324954,1255.779641,0.000863,27,6,0.002925,168,1,0,31.935699,2,62.333333,12,748,1,52,0.001927,0.000021,52,0,NORMAL
13415,1916.428571,2649.736799,7292,0.001271,0.016538,424.8011,53026.559446,814100.964479,847.456429,0.002403,27,7,0.008984,168,1,0,29.572464,2,62.571429,14,876,1,52,0.002746,0.00001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000336,0.00405,1487.429754,198206.816705,2953787.585555,3220.860771,0.000511,27,6,0.001811,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000807,0.000006,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000479,0.005823,1036.996209,139154.945465,2059301.638372,2261.267864,0.00076,27,6,0.002652,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001157,0.000003,52,0,NORMAL
11915,1985.833333,2728.138707,5844,0.00101,0.011139,540.793467,67350.895024,1073925.693779,1080.495642,0.001432,27,6,0.004956,168,1,0,31.935699,2,62.333333,12,748,1,52,0.002219,0.000007,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.0007,0.008425,714.613358,95284.486724,1419103.025897,1548.372909,0.000999,27,6,0.003719,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001679,0.000025,52,0,NORMAL
13492,1499.111111,1363.308104,2948,5.19792,46.781282,0.192385,15.711414,288.405991,0.213761,12.798322,27,9,41.132733,247,3,0,57.974563,1.111111,73.5,10,735,1,52,5.847659,0.000019,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000329,0.003968,1516.013494,202586.681157,3010550.13012,3292.033569,0.000602,27,6,0.002074,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000792,0.000001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00032,0.003858,1558.448353,208529.190231,3094818.687144,3388.599341,0.000558,27,6,0.001774,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00077,0.000001,52,0,NORMAL
