% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,9,23,7,22,33'

@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute isAttack {normal,attack}

@data
360,11.384933,16.140918,0.189749,6.324148,attack
1261,20.660592,10.024456,0.245764,4.359576,attack
3831,62.047615,15.002747,0.323924,3.249627,attack
3296,53.984269,10.029284,0.327574,3.213412,attack
1156,19.315678,10.050759,0.217218,4.987313,attack
834,158771.311547,0.002471,2474.852578,0.000438,attack
1284,21.044308,10.050503,0.245845,4.358152,attack
1047,17.164747,10.036793,0.213125,5.083093,attack
360,11.388163,16.127398,0.189803,6.322354,attack
360,11.383973,16.136712,0.189733,6.324681,attack
1164,19.061459,10.172063,0.245637,4.361831,attack
1276,20.94507,10.024223,0.246219,4.351518,attack
360,11.413586,16.136771,0.190226,6.308272,attack
360,11.423783,16.132442,0.190396,6.30264,attack
2363,38.604444,10.058124,0.294067,3.600622,attack
2441,40.103138,10.046813,0.32858,3.203582,attack
360,11.401226,16.136127,0.19002,6.31511,attack
1130,18.830622,10.052293,0.216635,5.00072,attack
360,11.402891,16.129516,0.190048,6.314188,attack
2133,34.985747,10.064921,0.311641,3.387094,attack
1189,19.437503,10.043552,0.196173,5.560946,attack
360,11.459319,16.129528,0.190989,6.283096,attack
974,16.221847,16.136269,0.216513,5.00354,attack
1107,18.450863,10.103544,0.233344,4.615169,attack
360,11.472224,16.123233,0.191204,6.276028,attack
360,11.439853,16.125427,0.190664,6.293787,attack
978,16.052961,27.137914,0.246211,4.351667,attack
360,11.447216,16.127918,0.190787,6.289739,attack
1323,22.06641,10.050231,0.250186,4.282527,attack
2831,47.188604,16.13618,0.316702,3.332961,attack
240,33.101662,4.22569,0.551694,2.416797,attack
240,33.074109,4.225705,0.551235,2.41881,attack
60,0,0,0,0,attack
360,11.470954,16.127585,0.191183,6.276723,attack
360,11.39353,16.139516,0.189892,6.319376,attack
1053,17.232044,10.088466,0.196377,5.55519,attack
360,11.43683,16.132792,0.190614,6.295451,attack
1192,19.517642,10.064777,0.245608,4.362354,attack
816,69219.376358,0.00597,1102.759672,0.000982,attack
360,11.386717,16.144269,0.189779,6.323157,attack
2164,35.473817,10.045873,0.311461,3.389041,attack
1292,21.138897,10.02483,0.245421,4.365683,attack
1214,20.284328,10.035254,0.233921,4.603782,attack
1139,18.718841,10.048459,0.197213,5.531617,attack
715,13.979771,10.064129,0.175969,6.393166,attack
2474,40.465423,10.05727,0.310769,3.39659,attack
2490,41.032982,13.905739,0.280145,3.792681,attack
360,11.419045,16.129673,0.190317,6.305256,attack
1832,29.982993,10.05032,0.26186,4.07342,attack
1176,19.277567,10.025625,0.19671,5.545777,attack
2508,41.256822,10.033794,0.312552,3.377219,attack
1275,20.882112,10.060745,0.245672,4.361217,attack
1108,18.245637,19.909538,0.214073,5.06057,attack
1290,21.132979,10.060683,0.245732,4.360145,attack
360,11.382598,16.132754,0.18971,6.325445,attack
806,88883.867697,0.004091,1323.333018,0.000824,attack
858,14.066561,28.166724,0.21313,5.082977,attack
2075,34.155304,10.056107,0.312747,3.375106,attack
1155,19.001265,25.558293,0.24677,4.341816,attack
1215,20.018879,17.100722,0.263623,4.046181,attack
1067,17.497736,16.984364,0.262384,4.065288,attack
166,5.120722,31.415143,0.092543,16.208652,attack
1127,18.585643,16.96645,0.26386,4.042547,attack
1128,18.53019,17.799254,0.26284,4.058242,attack
1059,17.365122,26.879423,0.245965,4.356022,attack
858,14.067913,28.432092,0.21315,5.082488,attack
360,11.40459,16.129453,0.190076,6.313248,attack
862,124448.920832,0.002427,2021.212171,0.000533,attack
1027,16.851029,27.143589,0.213304,5.078819,attack
286,12.683038,15.424928,0.221731,5.63745,attack
1075,17.704786,16.131258,0.263513,4.04787,attack
1171,19.296961,17.162529,0.263665,4.045542,attack
983,16.118989,28.163109,0.213171,5.081998,attack
1111,18.320672,25.257397,0.247354,4.331563,attack
1127,18.516916,17.744532,0.262884,4.057551,attack
360,11.389638,16.125912,0.189827,6.321536,attack
2639,43.584464,23.543724,0.280764,3.784319,attack
1027,16.870239,28.931283,0.213547,5.073036,attack
939,15.435251,28.64386,0.213694,5.069564,attack
1087,17.99386,27.905764,0.231752,4.646884,attack
1215,20.022798,17.097734,0.263675,4.045389,attack
1893,31.113101,19.969105,0.262974,4.056169,attack
1127,18.546032,17.034438,0.263298,4.051181,attack
1127,18.562098,16.038104,0.263526,4.047675,attack
983,16.128094,28.673528,0.213291,5.079129,attack
1075,17.675747,16.135261,0.263081,4.05452,attack
1067,17.517553,25.94754,0.246264,4.350738,attack
1884,30.949358,21.765025,0.26284,4.058242,attack
240,32.860111,4.256397,0.547669,2.434563,attack
1059,17.392088,28.425955,0.246347,4.349268,attack
240,33.943073,4.031466,0.565718,2.356887,attack
1067,17.605781,25.885862,0.247504,4.328935,attack
1067,17.576885,25.143777,0.247098,4.336052,attack
1111,18.261218,25.767906,0.246551,4.345665,attack
1111,18.299761,26.021789,0.247071,4.336513,attack
1215,20.012245,17.186956,0.263536,4.047522,attack
2469,40.523605,32.950733,0.213369,5.077288,attack
1446,23.917966,19.716558,0.281193,3.77854,attack
1046,17.219918,17.066756,0.263402,4.049574,attack
987,158569.657486,0.003322,2249.215,0.000479,attack
240,32.856736,4.256417,0.547612,2.434813,attack
1223,20.178054,16.131932,0.263981,4.040693,attack
360,11.437509,16.12705,0.190625,6.295077,attack
1111,18.309969,26.02138,0.247209,4.334095,attack
1171,19.309922,16.257293,0.263842,4.042827,attack
2579,42.357444,21.246173,0.262784,4.059105,attack
1215,20.029012,14.593221,0.263757,4.044134,attack
986,16.223592,26.197372,0.246809,4.341121,attack
1223,20.181597,16.13329,0.264027,4.039984,attack
1046,17.169035,17.663918,0.262624,4.061576,attack
1003,151977.418157,0.003218,1969.797045,0.00055,attack
240,33.218394,4.192989,0.55364,2.408304,attack
1046,17.197172,18.027813,0.263054,4.05493,attack
1884,30.98571,21.76467,0.263148,4.053481,attack
1127,18.548891,17.02024,0.263338,4.050557,attack
2990,49.281956,16.147979,0.280198,3.791956,attack
999,16.418365,28.169052,0.246522,4.346178,attack
240,33.239974,4.193015,0.554,2.406741,attack
1275,20.916898,16.148755,0.278892,3.809719,attack
999,16.387794,26.905412,0.246063,4.354286,attack
999,32.492403,13.562507,0.422824,2.562137,attack
240,33.88819,4.062966,0.564803,2.360704,attack
1215,19.970045,17.707225,0.26298,4.056075,attack
1632,26.865532,20.988294,0.263388,4.049799,attack
120,118.47067,1.012909,1.974511,1.012909,attack
1067,17.566184,25.368353,0.246947,4.338693,attack
858,14.070014,27.133664,0.213182,5.081729,attack
1824,29.905123,20.516118,0.24593,4.356635,attack
1046,17.226345,16.773372,0.2635,4.048063,attack
360,11.389621,16.127332,0.189827,6.321545,attack
879,14.53533,28.940317,0.214971,5.039445,attack
1031,151933.364627,0.002535,2063.110674,0.000522,attack
1111,18.25216,24.801737,0.246429,4.347822,attack
2139,35.084824,24.839921,0.262439,4.064435,attack
879,14.440646,28.67384,0.21357,5.072488,attack
2982,49.230861,19.200987,0.280659,3.785735,attack
883,140675.748547,0.002968,2230.419569,0.000483,attack
983,16.160368,27.394712,0.213718,5.068985,attack
837,101442.842431,0.002913,1575.575808,0.000688,attack
1127,18.510082,17.032475,0.262787,4.059049,attack
986,16.214044,25.42618,0.246664,4.343677,attack
1215,20.014965,17.097511,0.263572,4.046972,attack
939,31.198916,13.568257,0.398708,2.736109,attack
1067,17.549282,26.13668,0.24671,4.342872,attack
858,14.068827,28.673768,0.213164,5.082158,attack
985,152731.587431,0.002944,2015.746839,0.000537,attack
879,14.412017,27.907333,0.213147,5.082564,attack
1127,18.579989,15.535599,0.26378,4.043777,attack
816,122426.386608,0.002895,1950.420375,0.000555,attack
1171,19.293903,17.665884,0.263623,4.046183,attack
1794,29.634482,23.287176,0.280817,3.783599,attack
1068,17.549862,26.228165,0.246487,4.346798,attack
1106,18.252414,16.126211,0.280552,3.78717,attack
360,11.423594,16.126812,0.190393,6.302745,attack
1171,19.295123,17.162498,0.26364,4.045927,attack
2144,35.274842,23.806741,0.263245,4.051991,attack
983,16.130074,26.880962,0.213317,5.078505,attack
862,149734.533587,0.002825,2431.883376,0.000443,attack
1155,18.979194,25.375952,0.246483,4.346865,attack
360,11.424477,16.127476,0.190408,6.302258,attack
1067,17.557483,17.099495,0.26328,4.051454,attack
1223,20.180619,16.133465,0.264015,4.04018,attack
1059,30.659477,13.821982,0.405319,2.656977,attack
1111,18.249764,25.854289,0.246396,4.348393,attack
1103,18.204261,27.395637,0.247565,4.327872,attack
1007,16.539036,25.325802,0.246361,4.349018,attack
1127,18.6276,17.433051,0.264456,4.033441,attack
1054,17.406867,16.143295,0.264241,4.036721,attack
1087,17.838605,28.167071,0.229752,4.687327,attack
1127,18.553421,17.793824,0.263403,4.049568,attack
1187,19.643767,16.127234,0.281334,3.776643,attack
2639,43.601391,23.287245,0.280873,3.782849,attack
1127,18.570466,17.748936,0.263645,4.045851,attack
985,125558.881595,0.002576,1657.122295,0.000654,attack
1581,25.928606,20.480385,0.213202,5.08126,attack
1119,25.681709,14.080112,0.344259,3.112276,attack
1223,20.135575,16.135891,0.263425,4.049218,attack
1215,19.974379,17.277628,0.263037,4.055195,attack
1054,17.314193,16.148916,0.262834,4.058328,attack
240,33.155783,4.193921,0.552596,2.412852,attack
1054,17.383299,16.13066,0.263883,4.042194,attack
180,59.343421,2.019119,0.989057,1.516596,attack
1067,17.562812,26.13789,0.2469,4.339526,attack
1171,19.229748,17.381582,0.262746,4.059682,attack
2606,59.870366,22.268811,0.344611,3.109098,attack
1103,18.187556,28.672485,0.247338,4.331847,attack
360,11.413359,16.128875,0.190223,6.308397,attack
1127,18.535761,17.746346,0.263152,4.053426,attack
360,11.39008,16.128209,0.189835,6.32129,attack
360,11.385318,16.126067,0.189755,6.323934,attack
1275,20.92804,16.14643,0.279041,3.807691,attack
3085,50.69161,33.24117,0.213611,5.071516,attack
1171,19.290323,18.006844,0.263574,4.046934,attack
1059,30.921345,13.565579,0.408781,2.634476,attack
1075,17.70137,16.131819,0.263462,4.048651,attack
1106,18.189285,16.129955,0.279582,3.800314,attack
937,180709.16167,0.002338,2700.030164,0.000399,attack
360,11.401306,16.129458,0.190022,6.315066,attack
1171,19.220487,17.374939,0.26262,4.061638,attack
1127,18.570028,16.03866,0.263638,4.045946,attack
1007,16.560281,24.672982,0.246677,4.343439,attack
1179,19.46913,18.696312,0.280725,3.784838,attack
1215,19.965147,15.699965,0.262916,4.05707,attack
1215,19.968099,17.707202,0.262954,4.05647,attack
240,33.037513,4.224256,0.550625,2.42149,attack
1155,18.986932,25.024648,0.246584,4.345094,attack
1128,18.557666,17.739543,0.263229,4.052234,attack
879,14.416896,27.645107,0.213219,5.080844,attack
1171,19.279213,18.005787,0.263422,4.049266,attack
1060,17.400315,29.183975,0.246231,4.351317,attack
1275,21.041318,16.127556,0.280551,3.787191,attack
2359,38.819421,21.245643,0.263294,4.051237,attack
1171,19.292181,18.006903,0.263599,4.046544,attack
1128,18.563801,17.817633,0.263316,4.050895,attack
1127,18.587386,15.964443,0.263885,4.042168,attack
1171,19.24381,16.90706,0.262938,4.056716,attack
1059,17.389858,27.902334,0.246315,4.349826,attack
1027,16.999913,28.673803,0.215189,5.034339,attack
2478,40.91182,25.346387,0.21463,5.047441,attack
240,33.30744,4.162001,0.555124,2.401866,attack
1059,17.372524,28.678082,0.24607,4.354166,attack
1119,26.067372,13.818814,0.349429,3.066231,attack
1127,18.645839,16.475893,0.264715,4.029496,attack
724,129639.519126,0.002752,1969.661202,0.000558,attack
1155,18.972923,26.668537,0.246402,4.348302,attack
1127,18.566502,17.784318,0.263588,4.046715,attack
1884,30.963578,21.764877,0.26296,4.056379,attack
879,14.462537,29.190932,0.213894,5.06481,attack
2199,36.332292,19.710182,0.280877,3.782792,attack
950,158938.524132,0.00242,2342.251935,0.00046,attack
1067,17.514435,26.363574,0.24622,4.351513,attack
240,33.391188,4.160786,0.55652,2.395842,attack
1059,17.382014,27.653227,0.246204,4.351789,attack
1179,19.46993,18.696323,0.280737,3.784682,attack
1128,18.527424,17.799222,0.2628,4.058848,attack
994,16.400075,20.171563,0.247486,4.329249,attack
1068,17.551287,24.730567,0.246507,4.346446,attack
986,16.193337,26.226536,0.246349,4.349231,attack
2606,59.832931,22.268927,0.344395,3.111044,attack
983,16.136964,29.200967,0.213408,5.076337,attack
1223,20.170448,16.130962,0.263882,4.042217,attack
1027,16.860573,27.913276,0.213425,5.075945,attack
1155,18.94073,25.010252,0.245984,4.355693,attack
2199,36.361688,19.710122,0.281104,3.779734,attack
1215,20.026069,17.101126,0.263718,4.044728,attack
1119,25.687218,14.080087,0.344333,3.111609,attack
983,16.115572,29.200979,0.213126,5.083075,attack
1223,20.175005,16.137984,0.263941,4.041304,attack
1068,17.56837,26.213266,0.246747,4.342219,attack
879,29.952689,13.582248,0.374835,2.934628,attack
1127,18.585828,16.661448,0.263863,4.042507,attack
1128,18.555121,17.739198,0.263193,4.05279,attack
887,206376.415821,0.002281,2792.014645,0.000391,attack
1030,16.945176,27.918892,0.263226,4.052284,attack
1127,18.560582,17.794495,0.263504,4.048005,attack
879,14.433587,27.645622,0.213466,5.074969,attack
1119,26.062024,13.818766,0.349357,3.06686,attack
360,11.390287,16.12751,0.189838,6.321175,attack
2982,49.087488,20.997897,0.279841,3.796792,attack
918,15.17455,28.425539,0.23142,4.653541,attack
1106,18.158409,16.133876,0.279108,3.806776,attack
1007,16.532631,26.575185,0.246266,4.350703,attack
998,16.429691,26.462005,0.246939,4.338835,attack
1067,17.615347,25.886059,0.247638,4.326584,attack
1059,17.413622,28.425809,0.246652,4.34389,attack
1127,18.651452,17.441174,0.264794,4.028283,attack
985,146586.341186,0.003063,1934.642066,0.00056,attack
360,11.432852,16.133235,0.190548,6.297641,attack
1127,18.560584,17.797991,0.263504,4.048005,attack
1059,17.455812,27.382635,0.247249,4.333391,attack
1275,20.934725,16.134618,0.27913,3.806475,attack
1215,19.98754,17.185209,0.26321,4.052525,attack
240,33.253711,4.192628,0.554229,2.405747,attack
360,11.424588,16.126806,0.19041,6.302197,attack
1067,17.506566,25.946785,0.246109,4.353469,attack
360,11.404903,16.127325,0.190082,6.313074,attack
1106,18.154045,16.134426,0.27904,3.807691,attack
1087,17.990384,28.164013,0.231707,4.647782,attack
360,11.410366,16.127625,0.190173,6.310052,attack
1027,16.854487,27.143584,0.213348,5.077777,attack
1163,19.187479,21.218681,0.247474,4.32946,attack
1155,18.967413,26.145825,0.24633,4.349565,attack
986,16.206185,24.417857,0.246544,4.345783,attack
986,16.217353,25.426244,0.246714,4.342791,attack
1067,17.502264,25.468927,0.246049,4.354539,attack
1087,17.977078,28.672474,0.231535,4.651222,attack
1046,17.270304,16.646898,0.264173,4.037759,attack
2982,49.205906,20.733834,0.280517,3.787655,attack
1155,18.998342,26.137143,0.246732,4.342484,attack
1027,16.840062,27.650435,0.213165,5.082127,attack
1075,17.667224,16.135971,0.262954,4.056476,attack
1046,17.200026,17.914359,0.263098,4.054257,attack
360,11.399971,16.12927,0.19,6.315806,attack
1127,18.57745,16.965869,0.263744,4.04433,attack
1059,17.390152,27.383103,0.246319,4.349753,attack
939,15.404434,28.424518,0.213267,5.079706,attack
1059,17.378582,27.652139,0.246156,4.352648,attack
1119,25.683905,14.079396,0.344288,3.11201,attack
1059,17.439513,28.430909,0.247019,4.337441,attack
1043,17.156693,28.41804,0.230291,4.676354,attack
1046,17.231738,15.928767,0.263583,4.046796,attack
120,119.870907,1.001077,1.997848,1.001077,attack
940,15.412942,28.432068,0.213158,5.082309,attack
1127,18.548255,18.080191,0.263329,4.050696,attack
1155,18.991486,25.024775,0.246643,4.344052,attack
1127,18.590346,16.913936,0.263927,4.041524,attack
939,15.446535,27.65615,0.21385,5.065861,attack
1067,17.524129,23.938109,0.246356,4.349105,attack
1067,17.518347,26.135373,0.246275,4.350541,attack
978,16.053056,27.393763,0.246213,4.351641,attack
1215,19.989918,16.864544,0.263242,4.052043,attack
1111,18.309776,25.932098,0.247207,4.334141,attack
1968,32.477968,19.199359,0.280552,3.787183,attack
1171,19.32127,17.578813,0.263997,4.040452,attack
1059,17.417237,27.389093,0.246703,4.342988,attack
981,203522.393233,0.002342,2904.498986,0.000371,attack
1215,19.952117,17.276463,0.262744,4.059719,attack
360,11.41896,16.128403,0.190316,6.305303,attack
2116,34.773786,21.246805,0.230072,4.680803,attack
1106,18.24888,16.126305,0.280498,3.787904,attack
1223,20.143959,16.151316,0.263535,4.047533,attack
1127,18.58586,17.537783,0.263863,4.0425,attack
2139,35.133423,21.76367,0.262803,4.058813,attack
1007,16.546136,26.089993,0.246467,4.347152,attack
1068,17.543644,24.730205,0.246399,4.348339,attack
1046,17.195074,17.140411,0.263022,4.055425,attack
1007,16.533396,25.325496,0.246277,4.350502,attack
1171,19.231306,17.234278,0.262768,4.059353,attack
240,33.972925,4.030825,0.566215,2.354816,attack
1215,19.99766,16.86506,0.263344,4.050474,attack
1884,30.961874,21.764889,0.262946,4.056602,attack
1059,22.200846,19.965281,0.293496,3.669299,attack
940,15.424781,28.674591,0.213321,5.078408,attack
360,11.401301,16.133835,0.190022,6.315069,attack
983,16.121181,27.394725,0.2132,5.081307,attack
1106,18.161097,16.133707,0.279149,3.806213,attack
360,11.439971,16.126374,0.190666,6.293722,attack
1147,18.813111,28.169061,0.24603,4.354866,attack
1187,19.587451,16.137995,0.280528,3.787501,attack
1275,21.046201,16.126442,0.280616,3.786313,attack
2359,38.809336,21.245626,0.263226,4.05229,attack
1054,17.425208,16.140221,0.264519,4.032472,attack
1075,17.715567,16.154431,0.263674,4.045406,attack
939,15.451804,28.677896,0.230378,4.674585,attack
985,143391.275857,0.002963,1892.473692,0.000572,attack
3085,50.601064,32.233613,0.21323,5.080591,attack
1067,17.503979,25.468952,0.246073,4.354112,attack
1054,17.377488,16.146268,0.263795,4.043546,attack
1111,18.295552,25.857664,0.247015,4.33751,attack
1127,18.653974,15.812506,0.26483,4.027739,attack
1127,18.60983,17.546701,0.264203,4.037293,attack
985,163755.576519,0.002828,2161.241111,0.000501,attack
1111,18.317985,26.021852,0.247318,4.332198,attack
1067,17.506589,26.196258,0.246109,4.353463,attack
1027,16.84368,28.931985,0.213211,5.081035,attack
1275,21.021706,16.126879,0.280289,3.790725,attack
1059,17.376463,26.879561,0.246126,4.353179,attack
918,15.166317,28.425517,0.231295,4.656067,attack
