% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,30,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
4.036392,60.545874,5.215061,17.548195,0,slowRead
4.049087,60.736311,5.173018,17.016072,0,slowRead
6.305483,31.527417,5.492995,16.128179,0,slowRead
3.776229,60.419669,5.278811,20.998374,0,slowRead
6.31685,31.584249,5.48999,16.129463,0,slowRead
4.047055,60.705831,5.075647,15.962916,0,slowRead
4.350159,60.902225,7.424286,27.902097,0,slowRead
4.051809,60.777137,5.177268,17.099382,0,slowRead
4.329944,60.61922,7.626203,28.672219,0,slowRead
6.323086,31.61543,5.48705,16.127722,0,slowRead
4.347078,60.859092,6.69317,24.730507,0,slowRead
4.353488,60.948833,6.839425,24.747823,0,slowRead
4.031798,60.476977,4.99823,16.474649,0,slowRead
0.000542,0.0065,0.000772,0.002634,0,slowRead
3.792666,60.682656,4.858713,16.127243,0,slowRead
5.072792,60.873508,8.210732,29.201032,0,slowRead
4.338711,60.74196,7.079334,26.240598,0,slowRead
4.037314,60.559713,5.081647,16.143348,0,slowRead
4.35669,60.993664,7.111118,26.501013,0,slowRead
3.786582,60.585306,4.86984,16.13719,0,slowRead
4.049698,60.745468,5.265051,17.786046,0,slowRead
2.381027,7.143081,1.278155,4.097005,0,slowRead
4.345332,60.834654,6.924799,25.420245,0,slowRead
4.056621,60.849315,5.969585,21.459243,0,slowRead
4.337955,60.731376,7.008409,25.93125,0,slowRead
4.034874,60.523108,5.216092,17.549325,0,slowRead
4.347017,60.858245,7.238383,27.141615,0,slowRead
4.349045,60.886635,7.489809,28.164856,0,slowRead
4.352468,60.934548,7.19266,26.879505,0,slowRead
3.798077,60.769233,5.711793,20.997889,0,slowRead
4.349936,60.8991,7.179718,21.962441,0,slowRead
2.423503,7.270508,1.335251,4.224526,0,slowRead
2.396187,7.188561,1.314667,4.162319,0,slowRead
4.339875,60.758245,6.678635,24.674004,0,slowRead
3.79444,60.711033,5.26092,20.231632,0,slowRead
3.108239,43.515349,5.96854,22.268769,0,slowRead
4.047409,60.711141,5.045845,16.149569,0,slowRead
4.049269,60.739034,5.090695,16.14308,0,slowRead
4.686986,60.930813,7.986929,29.190759,0,slowRead
4.052832,60.792476,5.88918,20.442555,0,slowRead
4.338966,60.74553,7.320463,27.398761,0,slowRead
4.332755,60.658567,6.489359,22.462995,0,slowRead
0.000493,0.005921,0.000825,0.002718,0,slowRead
5.04259,60.511079,8.216425,29.191312,0,slowRead
4.348031,60.87243,6.95345,25.541898,0,slowRead
1.022125,1.022125,0,1.022125,0,slowRead
4.354357,60.960993,7.074879,26.232058,0,slowRead
2.353473,7.060419,1.259067,4.036249,0,slowRead
4.047066,60.705988,5.165345,16.77371,0,slowRead
5.067197,60.806369,7.994656,28.167657,0,slowRead
4.049111,60.736664,6.275412,21.504896,0,slowRead
4.355036,60.970506,7.565579,28.425863,0,slowRead
2.354712,7.064136,1.253808,4.031043,0,slowRead
4.042346,60.635184,5.164438,16.966472,0,slowRead
5.081027,60.972321,7.798818,27.651259,0,slowRead
5.075199,60.902388,7.632004,26.882924,0,slowRead
5.080939,60.971265,8.062193,28.673969,0,slowRead
4.053444,60.801664,4.925161,16.151093,0,slowRead
4.054918,60.823764,5.175088,17.033518,0,slowRead
4.054825,60.822369,5.305468,18.003841,0,slowRead
4.356209,60.986932,7.120144,26.536805,0,slowRead
3.788719,60.619511,4.924001,16.126171,0,slowRead
3.784628,60.554053,4.86938,16.135025,0,slowRead
5.080585,60.967022,8.117271,28.673143,0,slowRead
4.353859,60.954021,7.489317,28.169052,0,slowRead
4.351427,60.919979,7.193091,26.878538,0,slowRead
4.342445,60.794237,6.914624,25.366393,0,slowRead
5.067414,60.808969,7.912213,27.903032,0,slowRead
4.347518,60.865256,7.119976,26.534764,0,slowRead
4.063811,60.957159,5.163742,16.776829,0,slowRead
4.038287,60.574311,5.214562,17.546598,0,slowRead
0.000847,0.010165,0.001152,0.003392,0,slowRead
3.114097,43.597352,5.970135,22.268312,0,slowRead
0.000486,0.006316,0.000837,0.00283,0,slowRead
6.281676,31.408378,5.504247,16.125766,0,slowRead
4.688847,60.955012,7.648334,27.913401,0,slowRead
4.342404,60.79366,6.928936,25.426591,0,slowRead
4.045307,60.679605,4.943051,15.952079,0,slowRead
3.114526,43.603358,5.969573,22.268788,0,slowRead
4.661916,60.604909,7.730954,28.163253,0,slowRead
4.332107,60.649497,6.997364,25.885704,0,slowRead
4.689005,60.957066,7.685784,22.168172,0,slowRead
5.08263,60.991554,8.095941,28.7628,0,slowRead
3.781403,60.502452,4.86849,16.131919,0,slowRead
5.082828,60.993936,8.117643,28.676863,0,slowRead
4.346983,60.857763,7.073727,26.224475,0,slowRead
4.354485,60.962793,6.756747,21.80037,0,slowRead
6.320692,31.603459,5.489345,16.127664,0,slowRead
4.686526,60.924841,7.987125,29.190747,0,slowRead
4.041521,60.622815,5.101749,16.684965,0,slowRead
0.000473,0.006155,0.000939,0.003595,0,slowRead
5.076231,60.914778,7.968848,28.160198,0,slowRead
4.340913,60.772783,6.637023,24.290513,0,slowRead
5.035802,60.429619,7.845607,22.664045,0,slowRead
4.041388,60.620818,5.077291,15.964738,0,slowRead
4.323486,60.528809,6.999426,25.886432,0,slowRead
4.649442,60.442752,7.735728,28.159125,0,slowRead
4.684796,60.90235,7.687128,28.167161,0,slowRead
4.674146,60.763902,7.621964,27.737896,0,slowRead
4.33315,60.664095,6.48911,22.46295,0,slowRead
4.056668,60.850015,5.250064,17.707167,0,slowRead
4.35283,60.939625,7.093142,26.312905,0,slowRead
0.000608,0.0073,0.001017,0.003181,0,slowRead
4.065222,60.97833,6.535935,24.840476,0,slowRead
5.620538,22.482153,5.762861,15.42293,0,slowRead
4.05738,60.860705,5.093929,16.148316,0,slowRead
4.041705,60.62558,5.215303,17.540085,0,slowRead
4.34757,60.865983,7.042887,26.089857,0,slowRead
4.033764,60.506454,5.129359,16.56775,0,slowRead
4.032394,60.485905,5.130322,16.568185,0,slowRead
4.049467,60.742,5.274144,18.005764,0,slowRead
4.350547,60.90766,7.066434,26.197391,0,slowRead
4.31678,60.434926,7.539737,28.171178,0,slowRead
5.644454,22.577817,5.758389,15.425817,0,slowRead
3.796929,60.750867,4.924421,16.129506,0,slowRead
4.056558,60.848364,5.199827,17.485824,0,slowRead
4.328473,60.598626,7.6269,28.672261,0,slowRead
0.000603,0.007231,0.000966,0.002953,0,slowRead
4.053936,60.809047,6.308855,22.535829,0,slowRead
0.001026,0.012307,0.002207,0.007941,0,slowRead
2.355063,7.065189,1.255648,4.034121,0,slowRead
6.301933,31.509663,5.49621,16.127306,0,slowRead
4.047697,60.715452,5.257549,17.740953,0,slowRead
4.053984,60.809763,5.552906,19.969085,0,slowRead
2.401323,7.20397,1.306996,4.160023,0,slowRead
4.050392,60.755879,5.198813,17.487567,0,slowRead
4.354565,60.963904,7.503745,28.172064,0,slowRead
4.045122,60.676836,5.215595,17.543868,0,slowRead
5.066904,60.80285,7.968445,28.417992,0,slowRead
4.042485,60.637278,4.939532,15.87767,0,slowRead
5.065249,60.782993,7.843462,27.655875,0,slowRead
4.0524,60.786001,5.095532,16.137978,0,slowRead
3.788703,60.61925,4.823903,16.127139,0,slowRead
4.058886,60.883283,5.234522,17.375892,0,slowRead
4.349243,60.889406,7.085081,26.27453,0,slowRead
4.055307,60.829605,5.199595,17.486355,0,slowRead
4.342686,60.797602,6.892759,25.654193,0,slowRead
4.034225,60.51338,5.082761,16.141161,0,slowRead
4.344834,60.827675,6.782312,25.091399,0,slowRead
4.339122,60.747702,7.041363,26.080205,0,slowRead
4.356129,60.9858,7.083684,26.272358,0,slowRead
4.346855,60.855968,6.914145,25.364715,0,slowRead
4.344705,60.825864,7.109169,26.489826,0,slowRead
4.059523,60.892851,5.216304,17.276241,0,slowRead
4.0449,60.673505,4.943324,15.951899,0,slowRead
5.07991,60.95892,10.094314,32.427209,0,slowRead
2.412613,7.237839,1.324861,4.196825,0,slowRead
4.337485,60.724794,6.753449,24.956606,0,slowRead
4.34353,60.80942,7.040099,26.07741,0,slowRead
3.792375,60.677995,4.859033,16.127582,0,slowRead
2.383116,7.149347,1.302816,4.13026,0,slowRead
4.338906,60.744685,7.017762,25.975616,0,slowRead
4.046704,60.700558,5.246492,17.668689,0,slowRead
6.310246,31.551228,5.495148,16.133794,0,slowRead
4.333173,60.664426,7.30155,27.382629,0,slowRead
4.060533,60.907997,5.209594,17.233757,0,slowRead
5.038216,60.458593,8.218049,29.191227,0,slowRead
4.053634,60.804514,5.178869,17.098649,0,slowRead
4.040843,60.612648,5.071631,16.127651,0,slowRead
3.658856,47.565128,5.342372,19.965598,0,slowRead
4.674359,60.766669,7.658356,27.989793,0,slowRead
3.787705,60.603281,4.813708,16.128728,0,slowRead
4.041831,60.627462,5.098672,16.146418,0,slowRead
2.401567,7.204701,1.308638,4.161953,0,slowRead
5.08156,60.978724,7.71305,27.392336,0,slowRead
4.053736,60.806044,4.947907,15.700899,0,slowRead
5.052132,60.625588,7.943351,28.163261,0,slowRead
4.651415,60.468392,7.864215,28.673704,0,slowRead
2.362144,7.086431,1.271526,4.063161,0,slowRead
1.034481,1.034481,0,1.034481,0,slowRead
5.083361,61.000328,7.681325,26.881475,0,slowRead
3.778655,60.458475,4.868502,16.13008,0,slowRead
5.075181,60.902173,7.839507,27.906267,0,slowRead
2.362711,7.088134,1.271018,4.063322,0,slowRead
4.327612,60.586562,7.627322,28.672738,0,slowRead
3.802146,60.83434,4.915872,16.1312,0,slowRead
4.056501,60.84751,5.240813,17.665931,0,slowRead
4.04552,60.682807,4.82846,16.129555,0,slowRead
0.000448,0.005827,0.000824,0.002883,0,slowRead
4.049055,60.735829,5.281655,18.045988,0,slowRead
4.33917,60.748377,6.803004,25.141937,0,slowRead
5.063882,60.766582,10.277136,34.248486,0,slowRead
4.352601,60.936409,7.073235,26.225322,0,slowRead
2.40759,7.222769,1.330109,4.196791,0,slowRead
3.789217,60.627467,5.604401,21.763542,0,slowRead
2.411594,7.234783,1.325926,4.196821,0,slowRead
3.792499,60.679986,4.858854,16.127224,0,slowRead
4.051188,60.767824,5.032212,16.145194,0,slowRead
2.425917,7.277751,1.360407,4.258818,0,slowRead
4.037526,60.562892,4.854573,16.127366,0,slowRead
4.046385,60.695775,5.243766,17.665786,0,slowRead
2.404355,7.213064,1.328777,4.190231,0,slowRead
0.000505,0.006064,0.00082,0.002756,0,slowRead
1.009764,1.009764,0,1.009764,0,slowRead
4.056962,60.85443,5.126623,16.270652,0,slowRead
4.350929,60.913006,6.90509,25.325442,0,slowRead
4.317006,60.438077,7.575945,28.425525,0,slowRead
4.047246,60.708693,5.075432,15.962465,0,slowRead
5.045485,60.545817,8.215331,29.191369,0,slowRead
4.340159,60.762229,7.078452,26.239743,0,slowRead
4.356831,60.995632,7.001134,26.112979,0,slowRead
3.795616,60.72985,4.923633,16.129425,0,slowRead
4.036987,60.554806,5.092923,16.136304,0,slowRead
4.35367,60.951385,7.306047,27.388129,0,slowRead
4.352357,60.933002,7.486585,28.164293,0,slowRead
4.054219,60.813291,5.20419,17.200433,0,slowRead
4.042187,60.632798,5.187095,17.102049,0,slowRead
3.785326,60.56522,4.857919,16.125419,0,slowRead
4.037693,60.565398,5.214946,17.546674,0,slowRead
4.052982,60.794726,6.402346,23.806851,0,slowRead
0.00058,0.005801,0.000955,0.003119,0,slowRead
4.057722,60.865833,5.194739,17.143735,0,slowRead
5.074038,60.888453,7.719787,27.395127,0,slowRead
3.081126,43.135764,3.906503,13.818505,0,slowRead
4.054158,60.81237,5.224483,17.582977,0,slowRead
2.350829,7.052487,1.257274,4.030014,0,slowRead
5.083319,60.999824,8.203429,29.195827,0,slowRead
4.05717,60.857548,5.204099,17.192993,0,slowRead
4.033594,60.503914,4.824805,15.621435,0,slowRead
3.785375,60.565993,4.857676,16.125456,0,slowRead
5.080372,60.964461,7.930228,28.167223,0,slowRead
4.338761,60.74265,6.987917,25.857193,0,slowRead
0.000526,0.00631,0.00087,0.002861,0,slowRead
4.047772,60.716573,5.085073,16.135856,0,slowRead
4.049912,60.748677,6.249948,21.245445,0,slowRead
4.340066,60.76093,7.203879,26.904639,0,slowRead
5.07523,60.902757,7.890635,27.909978,0,slowRead
0.000469,0.006094,0.000817,0.002927,0,slowRead
4.355045,60.970624,6.807858,25.355737,0,slowRead
0.000479,0.006229,0.000867,0.003046,0,slowRead
4.352528,60.935397,7.304012,27.393556,0,slowRead
4.047497,60.712458,5.072395,16.143266,0,slowRead
4.057442,60.861632,4.996331,16.218927,0,slowRead
0.000523,0.006279,0.000817,0.00259,0,slowRead
2.657445,62.191177,3.773282,13.821966,0,slowRead
4.34539,60.835466,7.308704,27.395808,0,slowRead
4.065512,60.982676,5.233976,17.373487,0,slowRead
4.04838,60.725706,4.925851,15.563896,0,slowRead
3.123104,43.723455,3.975162,14.079686,0,slowRead
4.677469,60.807094,7.513874,27.397641,0,slowRead
3.068347,42.956858,3.904705,13.818726,0,slowRead
3.797617,60.761871,4.924096,16.130112,0,slowRead
6.307966,31.53983,5.49338,16.125786,0,slowRead
0.000452,0.005873,0.000683,0.002577,0,slowRead
2.676688,62.177164,3.776707,13.821844,0,slowRead
6.317723,31.588614,5.487646,16.125843,0,slowRead
3.78631,60.580958,4.822089,16.12584,0,slowRead
5.063688,60.764259,10.058974,32.240759,0,slowRead
4.342052,60.788728,6.69384,24.731751,0,slowRead
4.349835,60.897694,7.304698,27.393466,0,slowRead
3.786465,60.583432,4.538559,16.142217,0,slowRead
4.338513,60.739184,6.115378,20.370754,0,slowRead
4.051687,60.775302,5.085924,16.140256,0,slowRead
3.07284,43.019766,3.905661,13.818577,0,slowRead
4.041794,60.626916,4.749243,16.129972,0,slowRead
0.000581,0.006969,0.000916,0.002898,0,slowRead
4.343659,60.811219,7.239155,27.141644,0,slowRead
4.056942,60.854132,5.186375,16.907037,0,slowRead
4.04315,60.647246,4.94315,15.95261,0,slowRead
4.33666,60.713238,7.007984,25.931349,0,slowRead
0.000617,0.007406,0.000841,0.002782,0,slowRead
4.059248,60.888725,5.206018,17.507492,0,slowRead
5.076464,60.917568,8.117098,28.675292,0,slowRead
5.082791,60.99349,7.923692,28.162493,0,slowRead
4.033532,60.50298,6.442294,24.538435,0,slowRead
0.000483,0.006284,0.000681,0.00241,0,slowRead
4.338995,60.745933,7.00768,25.930932,0,slowRead
4.348649,60.881092,7.567337,28.42604,0,slowRead
2.562305,58.136484,3.826707,13.562525,0,slowRead
4.047685,60.715269,5.144301,16.658412,0,slowRead
4.050286,60.754288,5.178258,17.099621,0,slowRead
4.03903,60.585451,5.157284,16.917825,0,slowRead
4.060626,60.909387,5.264239,18.026004,0,slowRead
3.778675,60.458794,4.868487,16.130399,0,slowRead
4.053838,60.807577,5.304878,18.003924,0,slowRead
2.428822,7.286471,1.356344,4.257345,0,slowRead
5.064127,60.769527,10.058624,32.24022,0,slowRead
4.051201,60.768021,5.19966,17.487476,0,slowRead
0.000463,0.00555,0.000773,0.002816,0,slowRead
3.7817,60.507207,5.297625,16.14064,0,slowRead
4.041786,60.626787,5.26265,17.931419,0,slowRead
6.318073,31.590363,5.491391,16.134141,0,slowRead
4.336866,60.71612,6.52232,23.82148,0,slowRead
3.786078,60.577243,4.869968,16.136135,0,slowRead
4.054322,60.81483,4.634315,16.135254,0,slowRead
4.336591,60.712277,7.042794,26.08026,0,slowRead
6.297034,31.485171,5.500458,16.133227,0,slowRead
4.040508,60.607623,5.025005,16.646152,0,slowRead
4.343427,60.807983,7.239262,27.141637,0,slowRead
4.06585,60.987746,5.314855,18.061737,0,slowRead
4.3445,60.822998,7.03928,26.228847,0,slowRead
4.344297,60.820161,6.929008,25.425971,0,slowRead
4.037491,60.562368,5.081637,16.144083,0,slowRead
3.002654,58.181081,4.150627,13.835892,0,slowRead
4.058506,60.877586,5.233518,17.37617,0,slowRead
4.339265,60.749715,6.544329,23.909819,0,slowRead
4.047336,60.710044,4.924906,16.150951,0,slowRead
4.357105,60.999471,6.902041,25.570964,0,slowRead
5.044524,60.534292,7.702391,27.397658,0,slowRead
2.399152,10.231803,1.310095,4.160542,0,slowRead
4.33919,60.748654,7.321517,27.404372,0,slowRead
4.350086,60.901198,7.49045,28.169365,0,slowRead
3.658396,47.559147,5.342615,19.96557,0,slowRead
4.04833,60.724947,5.185761,17.097062,0,slowRead
4.051761,60.776412,5.202265,17.179985,0,slowRead
4.05017,60.752545,5.263232,17.773224,0,slowRead
0.000469,0.006101,0.000781,0.002839,0,slowRead
3.79496,60.719354,5.909994,22.512697,0,slowRead
5.083033,60.996402,7.923706,28.17188,0,slowRead
4.337929,60.731011,7.429032,27.902219,0,slowRead
4.057152,60.85728,5.258623,17.744587,0,slowRead
4.351725,60.924156,7.038625,26.074966,0,slowRead
5.06286,60.754316,7.844141,27.656902,0,slowRead
4.050722,60.760825,5.186166,17.095755,0,slowRead
3.786876,60.590017,4.861844,16.126523,0,slowRead
3.799423,60.79077,4.967384,16.147122,0,slowRead
4.346363,60.849075,7.042238,26.087641,0,slowRead
4.062663,60.939942,5.164549,16.777323,0,slowRead
4.325948,60.563278,7.628056,28.672712,0,slowRead
4.052106,60.781592,5.258437,17.746691,0,slowRead
5.081722,60.980667,8.061947,28.673818,0,slowRead
5.08216,60.985923,7.643081,27.140758,0,slowRead
4.056359,60.845388,5.299346,18.145251,0,slowRead
5.07305,60.876601,8.093843,28.641571,0,slowRead
2.364147,7.092442,1.269666,4.063424,0,slowRead
4.338532,60.739442,7.018038,25.976033,0,slowRead
4.344426,60.82197,7.028543,26.017931,0,slowRead
0.000437,0.005248,0.000665,0.002144,0,slowRead
3.805813,60.893012,4.910141,16.149449,0,slowRead
4.058335,60.875028,6.194858,21.506117,0,slowRead
4.028926,60.433892,6.60858,25.865398,0,slowRead
4.348631,60.880833,6.819719,25.023419,0,slowRead
4.353034,60.942479,7.489653,28.168979,0,slowRead
4.353482,60.948751,7.717483,28.930202,0,slowRead
4.336877,60.716279,6.802473,25.143336,0,slowRead
4.337134,60.719873,7.204949,26.904296,0,slowRead
3.081374,43.139234,3.908269,13.818489,0,slowRead
4.058323,60.874845,5.210148,17.234423,0,slowRead
3.801103,60.817647,4.966831,16.147439,0,slowRead
4.047792,60.716873,4.924837,15.563911,0,slowRead
4.350156,60.902181,6.605289,24.373899,0,slowRead
4.350916,60.912821,6.985348,25.853649,0,slowRead
4.341773,60.784827,7.109832,26.490814,0,slowRead
4.043903,60.658544,5.258817,17.749825,0,slowRead
4.052937,60.794062,5.201655,17.179614,0,slowRead
4.341956,60.787391,6.614122,24.52701,0,slowRead
2.523787,57.682341,3.844826,13.557065,0,slowRead
4.060531,60.90796,5.288875,17.9172,0,slowRead
4.349896,60.898539,7.067652,26.198131,0,slowRead
4.049344,60.740162,4.930957,15.588622,0,slowRead
5.073012,60.87614,7.968729,28.160258,0,slowRead
4.047598,60.713969,5.187358,17.093495,0,slowRead
6.300736,31.503678,5.497358,16.127296,0,slowRead
6.310548,31.552738,5.491045,16.126204,0,slowRead
4.35181,60.925341,6.723218,24.495735,0,slowRead
4.351515,60.921207,7.143827,26.639241,0,slowRead
5.078473,60.941673,7.853147,27.651326,0,slowRead
4.681864,60.864236,7.667648,22.066319,0,slowRead
3.776628,60.42605,4.726496,17.669946,0,slowRead
4.344482,60.822755,6.708574,24.923476,0,slowRead
6.297732,31.488662,5.496202,16.126738,0,slowRead
2.408863,7.226589,1.326047,4.193398,0,slowRead
6.321902,31.609508,5.488276,16.128214,0,slowRead
4.034131,60.511958,6.441936,24.538374,0,slowRead
4.055579,60.833683,5.178485,17.097296,0,slowRead
4.056926,60.853889,5.179321,17.097422,0,slowRead
4.342036,60.788503,5.871919,21.852533,0,slowRead
4.045361,60.680415,5.144834,16.659507,0,slowRead
6.307594,31.537969,5.494078,16.126918,0,slowRead
4.055888,60.838327,5.175522,17.033344,0,slowRead
4.33964,60.754953,6.541139,23.762102,0,slowRead
4.647153,60.41299,7.73999,28.174108,0,slowRead
5.080913,60.970958,7.790057,27.648508,0,slowRead
3.804006,60.864089,4.915141,16.132212,0,slowRead
4.347424,60.863933,6.924481,25.419096,0,slowRead
4.354777,60.96688,7.503678,28.172069,0,slowRead
4.332966,60.661519,7.301643,27.382623,0,slowRead
4.056811,60.852159,5.264866,17.781109,0,slowRead
3.792832,60.685309,4.967101,16.144092,0,slowRead
4.053007,60.795106,5.268367,18.028641,0,slowRead
4.345968,60.843551,7.109534,26.489274,0,slowRead
4.349096,60.887344,7.180519,21.962749,0,slowRead
4.353984,60.955776,7.303677,27.393636,0,slowRead
4.053624,60.804357,5.20935,17.508536,0,slowRead
4.038164,60.572463,5.025355,16.646877,0,slowRead
5.083318,60.999814,7.798789,27.65086,0,slowRead
4.35587,60.982182,6.889678,25.520972,0,slowRead
4.675679,60.783823,7.990717,29.191131,0,slowRead
4.348876,60.884264,7.042238,26.087063,0,slowRead
4.050749,60.761235,5.163549,16.96337,0,slowRead
