% isAttack tcpFlood:	2000
% isAttack normal:	1997
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,30,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.008188,3.35724,0.00845,0.047176,-1,udpFlood
0.002374,3.359055,0.001867,0.039111,-1,udpFlood
0.004572,3.356063,0.008615,0.21263,-1,udpFlood
0,0,0,0,-1,udpFlood
0.003773,3.263459,0.00297,0.022396,-1,udpFlood
0.004712,3.354905,0.004237,0.035762,-1,udpFlood
0.006654,3.340482,0.006455,0.043152,-1,udpFlood
0.002817,3.352124,0.002061,0.023411,-1,udpFlood
0.002792,3.358817,0.002196,0.028096,-1,udpFlood
0.006752,3.348896,0.006364,0.04116,-1,udpFlood
0.008957,3.340821,0.007979,0.048822,-1,udpFlood
0.002436,3.357057,0.001734,0.016693,-1,udpFlood
0.00478,3.350573,0.00438,0.027106,-1,udpFlood
0.002459,3.357116,0.001689,0.015363,-1,udpFlood
0.005587,3.329988,0.005209,0.03413,-1,udpFlood
0.002385,3.356063,0.001631,0.01439,-1,udpFlood
0.009818,3.357851,0.009528,0.053186,-1,udpFlood
0.002954,3.358179,0.002303,0.018735,-1,udpFlood
0.00853,3.343877,0.008564,0.062516,-1,udpFlood
0.0043,3.250457,0.003671,0.024669,-1,udpFlood
0.007383,3.351912,0.00802,0.050825,-1,udpFlood
0.005372,3.352092,0.005498,0.050037,-1,udpFlood
0.005065,3.353227,0.004378,0.02575,-1,udpFlood
0.002332,3.358046,0.00192,0.041098,-1,udpFlood
0.005913,3.122209,0.005975,0.07058,-1,udpFlood
0.00939,3.333453,0.009337,0.05547,-1,udpFlood
0.00464,3.354478,0.00397,0.026397,-1,udpFlood
0.002404,3.35806,0.001736,0.013736,-1,udpFlood
0.008904,3.330196,0.008944,0.064527,-1,udpFlood
0.005315,3.33253,0.00515,0.034766,-1,udpFlood
0.01122,3.332425,0.011145,0.07495,-1,udpFlood
0.00303,3.356815,0.003138,0.076245,-1,udpFlood
0.002594,3.351748,0.002242,0.021039,-1,udpFlood
0.002959,3.358498,0.002281,0.018055,-1,udpFlood
0.004388,3.357066,0.00398,0.030437,-1,udpFlood
0.00925,3.329838,0.008535,0.042128,-1,udpFlood
0.002997,3.35717,0.002181,0.018055,-1,udpFlood
0.006449,3.347127,0.006376,0.048445,-1,udpFlood
0.005173,3.352276,0.004691,0.032431,-1,udpFlood
0.004704,3.344894,0.004149,0.033066,-1,udpFlood
0.002207,3.358469,0.001462,0.013683,-1,udpFlood
0.006896,3.337553,0.007436,0.080911,-1,udpFlood
0.007535,3.345512,0.007661,0.071918,-1,udpFlood
0.004316,3.357601,0.003926,0.035367,-1,udpFlood
0.005545,3.338334,0.005171,0.041115,-1,udpFlood
0.006349,3.339488,0.005874,0.038443,-1,udpFlood
0.008704,3.098492,0.008555,0.058464,-1,udpFlood
0.002877,3.354505,0.002327,0.019401,-1,udpFlood
0.006091,1.120742,0.005339,0.028117,-1,udpFlood
0.0057,3.351759,0.00549,0.0418,-1,udpFlood
0.002846,3.347131,0.002266,0.021409,-1,udpFlood
0.009337,3.314801,0.009025,0.055143,-1,udpFlood
0.006,3.354134,0.005554,0.048185,-1,udpFlood
0.002635,3.356432,0.00214,0.018051,-1,udpFlood
0.008224,3.347218,0.008691,0.087579,-1,udpFlood
0.006097,1.731526,0.005414,0.038106,-1,udpFlood
0.007184,3.340457,0.007234,0.065901,-1,udpFlood
0.004024,3.35595,0.003407,0.038164,-1,udpFlood
0.005213,3.34155,0.004853,0.048453,-1,udpFlood
0.004962,3.344476,0.004482,0.033363,-1,udpFlood
0.005121,3.353963,0.004777,0.027365,-1,udpFlood
0.003145,3.352814,0.002376,0.019046,-1,udpFlood
0.005189,3.3519,0.004777,0.035483,-1,udpFlood
0.002203,3.358057,0.001788,0.043802,-1,udpFlood
0.00467,3.33896,0.00432,0.027144,-1,udpFlood
0.008533,3.319419,0.009066,0.07759,-1,udpFlood
0.00616,3.351146,0.005994,0.044807,-1,udpFlood
0.002772,2.262137,0.002332,0.021371,-1,udpFlood
0.005466,3.356057,0.005318,0.052526,-1,udpFlood
0.004059,3.344677,0.003435,0.025055,-1,udpFlood
0.004116,3.354221,0.003513,0.028076,-1,udpFlood
0.006032,3.347786,0.006022,0.044792,-1,udpFlood
0.010261,3.345114,0.010321,0.055301,-1,udpFlood
0,0,0,0,-1,udpFlood
0.005797,3.356179,0.004987,0.032737,-1,udpFlood
0.004142,3.251109,0.00356,0.024053,-1,udpFlood
0.006201,3.354819,0.006421,0.076589,-1,udpFlood
0.005925,3.12253,0.007693,0.113706,-1,udpFlood
0.008554,3.353244,0.00884,0.079234,-1,udpFlood
0.002666,3.359759,0.002079,0.014348,-1,udpFlood
0.004185,3.251429,0.003295,0.020709,-1,udpFlood
0.004167,3.346298,0.003542,0.023446,-1,udpFlood
0.006535,1.712181,0.005473,0.035094,-1,udpFlood
0.0025,3.35437,0.001725,0.014033,-1,udpFlood
0.008141,3.354162,0.008151,0.056219,-1,udpFlood
0.002828,3.35347,0.002222,0.017705,-1,udpFlood
0.00536,3.344883,0.004678,0.028762,-1,udpFlood
0.002944,3.356509,0.002299,0.018388,-1,udpFlood
0.003987,3.35673,0.00355,0.027445,-1,udpFlood
0.004602,3.354604,0.004254,0.026798,-1,udpFlood
0.005189,3.34661,0.004736,0.044148,-1,udpFlood
0.004296,3.350903,0.003997,0.03609,-1,udpFlood
0.007808,3.349577,0.008527,0.079595,-1,udpFlood
0.004251,3.358617,0.00368,0.025432,-1,udpFlood
0.004819,3.353982,0.004146,0.026732,-1,udpFlood
0.006021,3.353845,0.005583,0.03877,-1,udpFlood
0.005791,3.144758,0.005368,0.034405,-1,udpFlood
0.009239,3.3352,0.008411,0.051839,-1,udpFlood
0.005787,3.339019,0.006929,0.124379,-1,udpFlood
0.004878,3.34164,0.004353,0.03278,-1,udpFlood
0.007987,3.346525,0.00871,0.073543,-1,udpFlood
0.004202,1.252067,0.003654,0.02211,-1,udpFlood
0.00584,3.357837,0.005461,0.032149,-1,udpFlood
0.005706,3.349131,0.005265,0.03177,-1,udpFlood
0.004712,3.359925,0.004176,0.025716,-1,udpFlood
0.004639,3.358926,0.004168,0.030771,-1,udpFlood
0.007793,3.351148,0.008331,0.056862,-1,udpFlood
0.00493,3.337709,0.004586,0.036675,-1,udpFlood
0.008126,3.307126,0.008297,0.065516,-1,udpFlood
0.007495,3.335129,0.007205,0.041807,-1,udpFlood
0.002345,3.35604,0.001808,0.014135,-1,udpFlood
0,0,0,0,-1,udpFlood
0.004474,3.355631,0.003847,0.024091,-1,udpFlood
0.004195,3.356072,0.003852,0.030765,-1,udpFlood
0.00592,3.345,0.005708,0.036088,-1,udpFlood
0.006703,3.33813,0.007047,0.060497,-1,udpFlood
0.003072,3.358202,0.002266,0.018025,-1,udpFlood
0.005196,3.346133,0.004446,0.028087,-1,udpFlood
0.004969,1.296845,0.00436,0.021696,-1,udpFlood
0.004788,3.356069,0.004432,0.037135,-1,udpFlood
0.004529,3.351259,0.004022,0.026763,-1,udpFlood
0.004193,3.346038,0.004036,0.031074,-1,udpFlood
0.003531,0.254244,0.002639,0.014702,-1,udpFlood
0.00399,3.339758,0.003527,0.021414,-1,udpFlood
0,0,0,0,-1,udpFlood
0.004592,3.35673,0.008625,0.21496,-1,udpFlood
0.007952,3.3479,0.007525,0.046857,-1,udpFlood
0.00443,3.353444,0.004204,0.026071,-1,udpFlood
0.006912,3.338464,0.006704,0.04315,-1,udpFlood
0.006168,3.355211,0.005849,0.038036,-1,udpFlood
0.005243,3.355597,0.004933,0.029051,-1,udpFlood
0.0024,3.355707,0.001709,0.016386,-1,udpFlood
0.004649,3.347247,0.004092,0.025093,-1,udpFlood
0.005091,3.339539,0.004634,0.03813,-1,udpFlood
0.009072,3.356825,0.009139,0.058179,-1,udpFlood
0.003991,3.352797,0.003605,0.026757,-1,udpFlood
0.005607,3.330782,0.005713,0.049812,-1,udpFlood
0.004105,2.26199,0.003462,0.025038,-1,udpFlood
0.005041,3.352428,0.004591,0.035115,-1,udpFlood
0.00485,3.356087,0.004756,0.042755,-1,udpFlood
0.005511,3.35073,0.00525,0.037798,-1,udpFlood
0.005097,3.35372,0.00464,0.027377,-1,udpFlood
0.004069,3.348721,0.003711,0.02743,-1,udpFlood
0.003031,3.355828,0.00233,0.022419,-1,udpFlood
0.002677,3.357044,0.001893,0.013377,-1,udpFlood
0.005319,3.345736,0.006774,0.122651,-1,udpFlood
0.00644,2.730668,0.006327,0.044133,-1,udpFlood
0.004702,3.352301,0.004202,0.030466,-1,udpFlood
0,0,0,0,-1,udpFlood
0.005644,3.132156,0.005251,0.046495,-1,udpFlood
0.002825,0.935101,0.002005,0.013036,-1,udpFlood
0.006608,3.343493,0.006288,0.040103,-1,udpFlood
0.00528,3.352577,0.005078,0.031094,-1,udpFlood
0.004226,3.262781,0.003703,0.023731,-1,udpFlood
0.005315,3.35893,0.004891,0.027137,-1,udpFlood
0.005281,3.358625,0.005058,0.035133,-1,udpFlood
0.00805,3.316766,0.007383,0.048511,-1,udpFlood
0.006231,3.352171,0.006283,0.055122,-1,udpFlood
0.005287,3.346834,0.004487,0.02743,-1,udpFlood
0.002633,0.758259,0.001974,0.01335,-1,udpFlood
0.002829,3.355471,0.002087,0.021066,-1,udpFlood
0.005619,3.348816,0.004757,0.036439,-1,udpFlood
0.003792,3.351724,0.003196,0.019074,-1,udpFlood
0.00526,3.339785,0.004547,0.035125,-1,udpFlood
0.00397,3.354398,0.003663,0.02308,-1,udpFlood
0.009868,3.355162,0.010305,0.081558,-1,udpFlood
0.005006,2.863306,0.004493,0.035818,-1,udpFlood
0,0,0,0,-1,udpFlood
0.004182,3.345338,0.003854,0.025738,-1,udpFlood
0.002906,3.359152,0.00221,0.016385,-1,udpFlood
0.004352,1.244724,0.003835,0.022438,-1,udpFlood
0.003231,3.354165,0.003525,0.087948,-1,udpFlood
0.003843,3.35851,0.003376,0.026058,-1,udpFlood
0.003236,3.355508,0.003164,0.0672,-1,udpFlood
0.004831,3.3479,0.003966,0.025442,-1,udpFlood
0.008056,3.343233,0.009589,0.12032,-1,udpFlood
0.003928,3.346709,0.003504,0.023794,-1,udpFlood
0.004878,3.336348,0.004427,0.030443,-1,udpFlood
0.002905,3.354834,0.002219,0.018717,-1,udpFlood
0.002764,3.35883,0.002135,0.019054,-1,udpFlood
0,0,0,0,-1,udpFlood
0.008218,3.352854,0.008437,0.053173,-1,udpFlood
0.00576,3.352382,0.008264,0.170781,-1,udpFlood
0.007776,3.35153,0.008092,0.056152,-1,udpFlood
0.003814,2.254358,0.003124,0.019403,-1,udpFlood
0.005898,3.344175,0.00556,0.040134,-1,udpFlood
0.00503,3.349751,0.004381,0.032406,-1,udpFlood
0.006453,3.342837,0.006265,0.045558,-1,udpFlood
0.002727,3.353804,0.001886,0.015037,-1,udpFlood
0.004168,3.354924,0.003566,0.033426,-1,udpFlood
0,0,0,0,-1,udpFlood
0,0,0,0,-1,udpFlood
0.002855,3.354515,0.00224,0.021742,-1,udpFlood
0.007913,3.347208,0.008176,0.064126,-1,udpFlood
0.005071,3.351954,0.004706,0.046813,-1,udpFlood
0.003013,3.35684,0.002243,0.025027,-1,udpFlood
0,0,0,0,-1,udpFlood
0.00429,0.587738,0.004159,0.031748,-1,udpFlood
0.00512,3.353392,0.004728,0.03139,-1,udpFlood
0.004275,2.25298,0.003965,0.029103,-1,udpFlood
0.007329,3.356559,0.007033,0.038739,-1,udpFlood
0.005529,3.350807,0.004793,0.033109,-1,udpFlood
0.004479,3.341585,0.004173,0.029372,-1,udpFlood
0.004278,3.349385,0.003772,0.023374,-1,udpFlood
0.00398,3.343453,0.003524,0.0211,-1,udpFlood
0.002749,0.258435,0.00267,0.017725,-1,udpFlood
0.004851,3.352043,0.004443,0.029759,-1,udpFlood
0.008321,3.353219,0.008941,0.073578,-1,udpFlood
0.006964,3.349905,0.006428,0.050542,-1,udpFlood
0.005488,3.353383,0.005033,0.036768,-1,udpFlood
0.004748,3.015212,0.004302,0.035754,-1,udpFlood
0.005256,3.358757,0.004881,0.037464,-1,udpFlood
0.005207,3.353592,0.00432,0.02605,-1,udpFlood
0.00497,3.344957,0.004323,0.032933,-1,udpFlood
0,0,0,0,-1,udpFlood
0.004099,3.356853,0.003715,0.02546,-1,udpFlood
0.002349,3.356739,0.001585,0.012383,-1,udpFlood
0.004586,3.352587,0.00431,0.03046,-1,udpFlood
0.004207,2.59964,0.004055,0.046442,-1,udpFlood
0.009602,3.331799,0.009484,0.066212,-1,udpFlood
0,0,0,0,-1,udpFlood
0.009231,3.341563,0.009892,0.062521,-1,udpFlood
0.005114,3.354948,0.004579,0.03411,-1,udpFlood
0.009706,3.348496,0.009408,0.064178,-1,udpFlood
0.008076,3.335544,0.008855,0.077578,-1,udpFlood
0.004398,3.342543,0.003862,0.025087,-1,udpFlood
0.004094,3.356978,0.003385,0.019739,-1,udpFlood
0.005666,3.325674,0.005059,0.045178,-1,udpFlood
0.002728,3.350035,0.002069,0.014982,-1,udpFlood
0.002932,3.357521,0.002465,0.02608,-1,udpFlood
0,0,0,0,-1,udpFlood
0.004405,3.356958,0.003993,0.03747,-1,udpFlood
0.008535,3.328791,0.009157,0.065803,-1,udpFlood
0.002911,3.355822,0.002227,0.017416,-1,udpFlood
0.004776,3.343283,0.004294,0.036059,-1,udpFlood
0.004565,3.350395,0.004042,0.028719,-1,udpFlood
0.007067,3.335443,0.007017,0.044823,-1,udpFlood
0.004961,3.353558,0.004532,0.036154,-1,udpFlood
0.005601,3.355177,0.00526,0.036371,-1,udpFlood
0.006782,3.356863,0.007083,0.047111,-1,udpFlood
0.002428,3.357733,0.001847,0.015055,-1,udpFlood
0.004154,3.356067,0.003566,0.021093,-1,udpFlood
0.003884,3.34802,0.003567,0.027715,-1,udpFlood
0.004857,3.346691,0.004233,0.031106,-1,udpFlood
0.00506,3.354607,0.004832,0.036198,-1,udpFlood
0,0,0,0,-1,udpFlood
0.006021,0.716486,0.004889,0.025069,-1,udpFlood
0.009595,3.339213,0.009289,0.05584,-1,udpFlood
0.003254,3.354717,0.002531,0.023064,-1,udpFlood
0.003893,3.344069,0.00345,0.027695,-1,udpFlood
0.005609,3.348744,0.005324,0.034756,-1,udpFlood
0.005131,0.713141,0.004595,0.025068,-1,udpFlood
0.006357,3.33747,0.005869,0.034117,-1,udpFlood
0.004558,1.299169,0.004379,0.032731,-1,udpFlood
0.007315,3.342872,0.007121,0.052141,-1,udpFlood
0,0,0,0,-1,udpFlood
0.009522,2.551772,0.009518,0.062209,-1,udpFlood
0.005978,3.34176,0.005745,0.039127,-1,udpFlood
0.006853,3.351182,0.006456,0.050174,-1,udpFlood
0.004919,3.349841,0.004272,0.033795,-1,udpFlood
0.00429,3.346259,0.003712,0.027074,-1,udpFlood
0.007031,3.325775,0.006762,0.042449,-1,udpFlood
0.004308,3.351907,0.003668,0.024467,-1,udpFlood
0.004825,3.34357,0.004291,0.03045,-1,udpFlood
0.002535,3.359137,0.001807,0.013707,-1,udpFlood
0.008116,3.351842,0.007858,0.046454,-1,udpFlood
0.007659,3.323826,0.007295,0.04944,-1,udpFlood
0.005346,3.357163,0.00461,0.033091,-1,udpFlood
0.004222,3.356277,0.003623,0.024079,-1,udpFlood
0.003943,3.355159,0.003478,0.023062,-1,udpFlood
0.005516,3.348513,0.004766,0.03182,-1,udpFlood
0.003876,3.34503,0.003367,0.027764,-1,udpFlood
0.00277,0.390552,0.002365,0.014426,-1,udpFlood
0.006642,3.354169,0.006511,0.039441,-1,udpFlood
0.004436,3.340266,0.00366,0.01972,-1,udpFlood
0.002933,3.358157,0.002204,0.018089,-1,udpFlood
0.005477,3.357369,0.005987,0.044097,-1,udpFlood
0,0,0,0,-1,udpFlood
0.005387,3.340157,0.004655,0.033778,-1,udpFlood
0.007781,3.345873,0.007647,0.050114,-1,udpFlood
0.008278,3.302777,0.007628,0.049169,-1,udpFlood
0.004902,3.357927,0.004429,0.03946,-1,udpFlood
0.004087,3.339018,0.003629,0.027421,-1,udpFlood
0.005384,3.354506,0.005007,0.02974,-1,udpFlood
0.004394,3.356734,0.003868,0.035031,-1,udpFlood
0.00228,3.356027,0.001591,0.012372,-1,udpFlood
0.007771,3.356944,0.007642,0.049102,-1,udpFlood
0.005618,3.342818,0.005313,0.042554,-1,udpFlood
0,0,0,0,-1,udpFlood
0,0,0,0,-1,udpFlood
0.005323,3.342683,0.005395,0.037758,-1,udpFlood
0.002148,3.356703,0.001545,0.015392,-1,udpFlood
0.005801,3.358712,0.005593,0.053446,-1,udpFlood
0.005712,3.34748,0.005011,0.034131,-1,udpFlood
0.006843,3.346453,0.006606,0.049806,-1,udpFlood
0.010414,3.353156,0.010222,0.060525,-1,udpFlood
0.002784,3.357488,0.002116,0.017012,-1,udpFlood
0.00604,3.334112,0.0058,0.040104,-1,udpFlood
0.006113,1.118759,0.004852,0.02614,-1,udpFlood
0.009386,3.350844,0.008978,0.0625,-1,udpFlood
0.004237,3.351604,0.003877,0.025067,-1,udpFlood
0.006149,3.357178,0.006234,0.063232,-1,udpFlood
0.005212,3.356389,0.004951,0.049116,-1,udpFlood
0.005263,3.342069,0.004647,0.0273,-1,udpFlood
0.004267,3.349434,0.003876,0.031441,-1,udpFlood
0.00479,3.347924,0.004262,0.032768,-1,udpFlood
0.005158,3.347358,0.00476,0.038413,-1,udpFlood
0.008207,3.31548,0.00735,0.046509,-1,udpFlood
0.006388,0.127756,0.00525,0.024368,-1,udpFlood
0.002927,3.357839,0.002377,0.022753,-1,udpFlood
0.00469,3.358326,0.00425,0.033412,-1,udpFlood
1.959965,1.959965,0,1.959965,-1,udpFlood
0.004569,3.339874,0.003797,0.024063,-1,udpFlood
0.004452,3.348055,0.008329,0.211607,-1,udpFlood
0.002715,3.355685,0.00198,0.014945,-1,udpFlood
0.004549,0.12737,0.002869,0.011649,-1,udpFlood
0.005967,3.353526,0.005807,0.043164,-1,udpFlood
0.005451,3.123226,0.005209,0.033047,-1,udpFlood
0.004976,1.597214,0.004428,0.040723,-1,udpFlood
0.004071,3.354437,0.003565,0.026068,-1,udpFlood
0.002747,1.94181,0.002015,0.01335,-1,udpFlood
0.004895,3.333564,0.004426,0.025091,-1,udpFlood
0.002412,3.357412,0.001662,0.016073,-1,udpFlood
0.005847,3.350154,0.005197,0.03512,-1,udpFlood
0,0,0,0,-1,udpFlood
0.005967,3.347472,0.0055,0.030749,-1,udpFlood
0.005728,3.35684,0.005446,0.049819,-1,udpFlood
0.002307,3.352685,0.001631,0.012352,-1,udpFlood
0.004405,3.356591,0.003617,0.022402,-1,udpFlood
0.005318,3.355369,0.00764,0.153745,-1,udpFlood
0.008508,3.343551,0.007312,0.045169,-1,udpFlood
0.006938,3.337132,0.006531,0.048509,-1,udpFlood
0.005667,3.349474,0.005385,0.042461,-1,udpFlood
0,0,0,0,-1,udpFlood
0.002936,3.358501,0.002514,0.049499,-1,udpFlood
0.005847,3.356409,0.005847,0.043988,-1,udpFlood
0.005564,3.338301,0.004844,0.03007,-1,udpFlood
0.00456,3.351923,0.003858,0.025116,-1,udpFlood
0.008024,3.338166,0.007749,0.046803,-1,udpFlood
0.008204,3.355249,0.008772,0.065196,-1,udpFlood
0.00954,3.357947,0.009417,0.056901,-1,udpFlood
0.002888,3.349782,0.00213,0.013379,-1,udpFlood
0.002816,3.359872,0.002491,0.053526,-1,udpFlood
0.005226,1.003397,0.004568,0.030079,-1,udpFlood
0.006264,3.344808,0.005906,0.058378,-1,udpFlood
0.007156,3.334527,0.006819,0.038148,-1,udpFlood
0.00507,3.351066,0.004346,0.031094,-1,udpFlood
0,0,0,0,-1,udpFlood
0.004968,3.35372,0.004565,0.033731,-1,udpFlood
0.002361,3.359403,0.001767,0.016127,-1,udpFlood
0.002359,3.359471,0.001528,0.012068,-1,udpFlood
0.002756,3.356507,0.002004,0.015391,-1,udpFlood
0.00817,3.34956,0.007927,0.049781,-1,udpFlood
0.007085,3.337175,0.007079,0.054889,-1,udpFlood
0.002866,3.356521,0.002132,0.018384,-1,udpFlood
0.00259,3.354376,0.001877,0.01706,-1,udpFlood
0.005335,3.355756,0.006911,0.136376,-1,udpFlood
0.008176,3.34387,0.007926,0.048789,-1,udpFlood
0.00535,3.34923,0.004998,0.028424,-1,udpFlood
0.003058,3.357177,0.002373,0.018458,-1,udpFlood
0.007979,3.34322,0.008221,0.055498,-1,udpFlood
0.003025,0.435642,0.002243,0.013366,-1,udpFlood
0.007852,3.352904,0.007609,0.053502,-1,udpFlood
0.004622,3.346022,0.003885,0.025066,-1,udpFlood
0.007698,3.102137,0.007569,0.054116,-1,udpFlood
0.005249,3.354388,0.004923,0.028723,-1,udpFlood
0.002321,3.356723,0.001986,0.043779,-1,udpFlood
0.005403,3.355419,0.005148,0.038062,-1,udpFlood
0.005086,3.356941,0.004445,0.033779,-1,udpFlood
0.004185,3.356248,0.003822,0.025712,-1,udpFlood
0.008062,3.345902,0.007872,0.057795,-1,udpFlood
0.004905,3.016873,0.00478,0.034116,-1,udpFlood
0.002895,3.355472,0.002203,0.017724,-1,udpFlood
0,0,0,0,-1,udpFlood
0.00527,3.35141,0.004638,0.035102,-1,udpFlood
0,0,0,0,-1,udpFlood
0.007337,3.345895,0.007553,0.055582,-1,udpFlood
0,0,0,0,-1,udpFlood
0.002752,3.354838,0.001948,0.015727,-1,udpFlood
0.009335,3.341788,0.009889,0.069875,-1,udpFlood
0.005334,3.35005,0.004882,0.034412,-1,udpFlood
0.005586,3.357169,0.005527,0.041853,-1,udpFlood
0.003006,3.358189,0.002373,0.017727,-1,udpFlood
0.006154,3.347824,0.00604,0.03879,-1,udpFlood
0.004556,3.357579,0.003747,0.023718,-1,udpFlood
0.002437,3.355679,0.001767,0.014694,-1,udpFlood
0.004725,3.312131,0.004072,0.034094,-1,udpFlood
0.004714,3.351877,0.004026,0.027063,-1,udpFlood
0.00399,3.359512,0.003404,0.025115,-1,udpFlood
0.005316,3.349064,0.004693,0.035085,-1,udpFlood
0,0,0,0,-1,udpFlood
0.005015,3.350165,0.004532,0.044102,-1,udpFlood
0.005015,3.344873,0.004645,0.029787,-1,udpFlood
0.006343,3.349171,0.005895,0.041126,-1,udpFlood
0.004058,3.355573,0.003672,0.027763,-1,udpFlood
0.004455,1.581553,0.004349,0.032425,-1,udpFlood
0.005564,3.349594,0.005042,0.032722,-1,udpFlood
0.002306,3.359452,0.001554,0.016022,-1,udpFlood
0.002284,3.35938,0.001649,0.01342,-1,udpFlood
0.008927,3.347497,0.008981,0.070544,-1,udpFlood
0.005777,3.356398,0.005509,0.038749,-1,udpFlood
0.002411,3.356411,0.001766,0.016037,-1,udpFlood
0.002495,3.358698,0.001955,0.021423,-1,udpFlood
0.004844,3.356942,0.00426,0.032759,-1,udpFlood
0.005009,3.336116,0.004258,0.029392,-1,udpFlood
0.004125,3.358089,0.003621,0.034355,-1,udpFlood
0.002305,3.35539,0.001552,0.01337,-1,udpFlood
0.004597,3.342197,0.004072,0.030058,-1,udpFlood
0.006285,3.343713,0.005873,0.039644,-1,udpFlood
0.008922,3.336878,0.008343,0.059867,-1,udpFlood
0.009349,3.328104,0.009672,0.072841,-1,udpFlood
0.004688,3.352033,0.009224,0.226315,-1,udpFlood
0.004537,3.357275,0.004035,0.038436,-1,udpFlood
0.004815,3.351032,0.004625,0.039396,-1,udpFlood
0.008301,3.336848,0.008611,0.051069,-1,udpFlood
0.002661,3.355715,0.002177,0.024097,-1,udpFlood
0,0,0,0,-1,udpFlood
0.007424,2.331214,0.007848,0.049797,-1,udpFlood
0.008078,3.085791,0.007954,0.054488,-1,udpFlood
0.004135,1.935159,0.003904,0.026404,-1,udpFlood
0.004312,3.350057,0.004012,0.033366,-1,udpFlood
0.00237,3.358371,0.001776,0.023094,-1,udpFlood
0.003977,3.3524,0.00329,0.023745,-1,udpFlood
0.002211,3.355734,0.001439,0.013013,-1,udpFlood
0.007815,3.344847,0.007961,0.050177,-1,udpFlood
0.005056,3.347159,0.004424,0.030756,-1,udpFlood
0.004579,3.351594,0.003986,0.023744,-1,udpFlood
0.006113,3.350148,0.005489,0.034111,-1,udpFlood
0.008892,3.103152,0.00858,0.058199,-1,udpFlood
0.005275,3.354905,0.004364,0.030846,-1,udpFlood
0.008272,3.350251,0.008815,0.051411,-1,udpFlood
0.006096,3.359064,0.005989,0.039434,-1,udpFlood
0.005303,3.356836,0.004893,0.034106,-1,udpFlood
0.004256,3.349373,0.003729,0.030767,-1,udpFlood
0.00244,3.357717,0.001713,0.015388,-1,udpFlood
0.00933,3.321409,0.009188,0.065539,-1,udpFlood
0.008825,3.327065,0.009302,0.068195,-1,udpFlood
0.003041,3.35383,0.003257,0.081979,-1,udpFlood
0.00831,3.340512,0.008834,0.076528,-1,udpFlood
0.005345,1.127828,0.004397,0.025746,-1,udpFlood
0.005298,3.353816,0.004697,0.029059,-1,udpFlood
0.960007,0.960007,0,0.960007,-1,udpFlood
0.009427,3.092102,0.009271,0.056159,-1,udpFlood
0.006836,3.349864,0.006899,0.047835,-1,udpFlood
0.00777,3.341126,0.007285,0.052516,-1,udpFlood
0.008965,3.343867,0.008497,0.053854,-1,udpFlood
0.002986,3.35953,0.002222,0.016721,-1,udpFlood
0.007374,3.347892,0.00743,0.050117,-1,udpFlood
0.00708,3.334871,0.006817,0.043081,-1,udpFlood
0.004962,3.359092,0.004485,0.035128,-1,udpFlood
0.006244,3.352805,0.005916,0.044442,-1,udpFlood
0.003943,3.347642,0.003535,0.024745,-1,udpFlood
0.006173,3.351827,0.005881,0.039474,-1,udpFlood
0.004372,3.340583,0.003722,0.028082,-1,udpFlood
0.004562,3.353239,0.003964,0.028405,-1,udpFlood
0,0,0,0,-1,udpFlood
0.005373,3.358169,0.004704,0.032745,-1,udpFlood
0.007859,3.348146,0.008354,0.055811,-1,udpFlood
0,0,0,0,-1,udpFlood
0.002419,3.357708,0.001661,0.011734,-1,udpFlood
0.002986,3.355826,0.003185,0.0799,-1,udpFlood
0.004264,3.351411,0.007986,0.206927,-1,udpFlood
0.006959,3.096787,0.007141,0.085618,-1,udpFlood
0.004459,3.357947,0.004141,0.035424,-1,udpFlood
0.007698,3.333175,0.007273,0.055138,-1,udpFlood
0.007883,3.08206,0.008012,0.059151,-1,udpFlood
0.007664,3.356914,0.007101,0.042125,-1,udpFlood
0.002403,3.357398,0.001654,0.012696,-1,udpFlood
0.004539,3.344906,0.003818,0.026726,-1,udpFlood
0.004316,0.587028,0.003599,0.019768,-1,udpFlood
0.005159,3.353585,0.004453,0.027686,-1,udpFlood
0.00282,3.355467,0.002163,0.016363,-1,udpFlood
0.004045,3.357065,0.00353,0.030731,-1,udpFlood
0.008258,3.336202,0.007596,0.04481,-1,udpFlood
0.005352,3.350511,0.004758,0.032416,-1,udpFlood
0.004524,3.343196,0.004001,0.028087,-1,udpFlood
0.002505,3.356704,0.001987,0.018053,-1,udpFlood
0.003059,3.353116,0.002618,0.049519,-1,udpFlood
0.003984,3.350392,0.003478,0.031767,-1,udpFlood
0.004755,3.352393,0.004252,0.03305,-1,udpFlood
0.005334,3.355141,0.004826,0.033754,-1,udpFlood
0.005749,3.357196,0.005179,0.026406,-1,udpFlood
